track_name,seg,mix_silence,drums_silence,bass_silence,vocals_silence,other_silence
Motor Tapes - Shore,3969000,False,False,False,True,False
Motor Tapes - Shore,4035150,False,False,False,True,False
Motor Tapes - Shore,4101300,False,False,False,True,False
Motor Tapes - Shore,4167450,False,False,False,True,False
Motor Tapes - Shore,4233600,False,False,False,True,False
Motor Tapes - Shore,4299750,False,False,False,False,False
Motor Tapes - Shore,4365900,False,False,False,False,False
Motor Tapes - Shore,4432050,False,False,False,False,False
Motor Tapes - Shore,4498200,False,False,False,False,False
Motor Tapes - Shore,4564350,False,False,False,True,False
Motor Tapes - Shore,4630500,False,False,False,True,False
Motor Tapes - Shore,4696650,False,False,False,False,False
Motor Tapes - Shore,4762800,False,False,False,False,False
Motor Tapes - Shore,4828950,False,False,False,False,False
Motor Tapes - Shore,4895100,False,False,False,True,False
Motor Tapes - Shore,4961250,False,False,False,True,False
Motor Tapes - Shore,5027400,False,False,False,False,False
Motor Tapes - Shore,5093550,False,False,False,False,False
Motor Tapes - Shore,5159700,False,False,False,False,False
Motor Tapes - Shore,5225850,False,False,False,False,False
Motor Tapes - Shore,5292000,False,False,False,True,False
Motor Tapes - Shore,5358150,False,False,False,True,False
Motor Tapes - Shore,5424300,False,False,False,False,False
Motor Tapes - Shore,5490450,False,False,False,False,False
Motor Tapes - Shore,5556600,False,False,False,False,False
Motor Tapes - Shore,5622750,False,False,False,False,False
Motor Tapes - Shore,5688900,False,False,False,True,False
Motor Tapes - Shore,5755050,False,False,False,True,False
Motor Tapes - Shore,5821200,False,False,False,True,False
Motor Tapes - Shore,5887350,False,False,False,False,False
Motor Tapes - Shore,5953500,False,False,False,False,False
Motor Tapes - Shore,6019650,False,False,False,False,False
Motor Tapes - Shore,6085800,False,False,False,True,False
Motor Tapes - Shore,6151950,False,False,False,True,False
Motor Tapes - Shore,6218100,False,False,False,False,False
Motor Tapes - Shore,6284250,False,False,False,False,False
Motor Tapes - Shore,6350400,False,False,False,False,False
Motor Tapes - Shore,6416550,False,False,False,False,False
Motor Tapes - Shore,6482700,False,False,False,True,False
Motor Tapes - Shore,6548850,False,False,False,True,False
Motor Tapes - Shore,6615000,False,False,False,False,False
Motor Tapes - Shore,6681150,False,False,False,False,False
Motor Tapes - Shore,6747300,False,False,False,False,False
Motor Tapes - Shore,6813450,False,False,False,False,False
Motor Tapes - Shore,6879600,False,False,False,False,False
Motor Tapes - Shore,6945750,False,False,False,False,False
Motor Tapes - Shore,7011900,False,False,False,False,False
Motor Tapes - Shore,7078050,False,False,False,False,False
Motor Tapes - Shore,7144200,False,False,False,False,False
Motor Tapes - Shore,7210350,False,False,False,False,False
Motor Tapes - Shore,7276500,False,False,False,False,False
Motor Tapes - Shore,7342650,False,False,False,False,False
Motor Tapes - Shore,7408800,False,False,True,False,False
Motor Tapes - Shore,7474950,False,False,True,False,False
Motor Tapes - Shore,7541100,False,False,True,False,False
Motor Tapes - Shore,7607250,False,False,True,False,False
Motor Tapes - Shore,7673400,False,False,True,False,False
Motor Tapes - Shore,7739550,False,False,True,False,False
Motor Tapes - Shore,7805700,False,False,False,False,False
Motor Tapes - Shore,7871850,False,False,False,False,False
Motor Tapes - Shore,7938000,False,False,False,False,False
Motor Tapes - Shore,8004150,False,False,False,False,False
Motor Tapes - Shore,8070300,False,False,False,False,False
Motor Tapes - Shore,8136450,False,False,False,False,False
Motor Tapes - Shore,8202600,False,False,False,False,False
Motor Tapes - Shore,8268750,False,False,False,False,False
Motor Tapes - Shore,8334900,False,False,False,False,False
Motor Tapes - Shore,8401050,False,False,False,False,False
Motor Tapes - Shore,8467200,False,False,False,False,False
Motor Tapes - Shore,8533350,False,False,False,False,False
Motor Tapes - Shore,8599500,False,False,False,False,False
Motor Tapes - Shore,8665650,False,False,False,False,False
Motor Tapes - Shore,8731800,False,False,False,False,False
Motor Tapes - Shore,8797950,False,False,False,False,False
Motor Tapes - Shore,8864100,False,False,False,False,False
Motor Tapes - Shore,8930250,False,False,False,False,False
Motor Tapes - Shore,8996400,False,False,False,False,False
Motor Tapes - Shore,9062550,False,False,False,False,False
Motor Tapes - Shore,9128700,False,False,False,False,False
Motor Tapes - Shore,9194850,False,False,False,False,False
Motor Tapes - Shore,9261000,False,False,False,True,False
Motor Tapes - Shore,9327150,False,False,False,True,False
Motor Tapes - Shore,9393300,False,False,False,True,False
Motor Tapes - Shore,9459450,False,False,False,True,False
Motor Tapes - Shore,9525600,False,False,True,False,False
Motor Tapes - Shore,9591750,False,False,True,False,False
Motor Tapes - Shore,9657900,False,False,True,True,False
Motor Tapes - Shore,9724050,False,False,True,True,False
Motor Tapes - Shore,9790200,False,False,True,True,False
Motor Tapes - Shore,9856350,False,True,True,True,False
Motor Tapes - Shore,9922500,False,True,True,True,False
Motor Tapes - Shore,9988650,False,True,True,True,False
Motor Tapes - Shore,10054800,True,True,True,True,True
Motor Tapes - Shore,10120950,True,True,True,True,True
Motor Tapes - Shore,10187100,True,True,True,True,True
Motor Tapes - Shore,10253250,True,True,True,True,True
Motor Tapes - Shore,10319400,True,True,True,True,True
Motor Tapes - Shore,10385550,True,True,True,True,True
Motor Tapes - Shore,10451700,True,True,True,True,True
Motor Tapes - Shore,10517850,True,True,True,True,True
Motor Tapes - Shore,10584000,True,True,True,True,True
Motor Tapes - Shore,10650150,True,True,True,True,True
Motor Tapes - Shore,10716300,True,True,True,True,True
Detsky Sad - Walkie Talkie,0,False,False,True,True,True
Detsky Sad - Walkie Talkie,66150,False,False,True,True,True
Detsky Sad - Walkie Talkie,132300,False,False,True,True,True
Detsky Sad - Walkie Talkie,198450,False,False,True,True,True
Detsky Sad - Walkie Talkie,264600,False,False,False,True,True
Detsky Sad - Walkie Talkie,330750,False,False,False,True,True
Detsky Sad - Walkie Talkie,396900,False,False,False,True,True
Detsky Sad - Walkie Talkie,463050,False,False,False,True,True
Detsky Sad - Walkie Talkie,529200,False,False,False,True,True
Detsky Sad - Walkie Talkie,595350,False,False,False,True,True
Detsky Sad - Walkie Talkie,661500,False,False,False,True,True
Detsky Sad - Walkie Talkie,727650,False,False,False,True,False
Detsky Sad - Walkie Talkie,793800,False,False,False,True,True
Detsky Sad - Walkie Talkie,859950,False,False,False,True,True
Detsky Sad - Walkie Talkie,926100,False,False,False,True,True
Detsky Sad - Walkie Talkie,992250,False,False,False,True,False
Detsky Sad - Walkie Talkie,1058400,False,False,False,True,True
Detsky Sad - Walkie Talkie,1124550,False,True,False,True,True
Detsky Sad - Walkie Talkie,1190700,False,True,False,True,True
Detsky Sad - Walkie Talkie,1256850,False,False,False,True,False
Detsky Sad - Walkie Talkie,1323000,False,False,False,True,False
Detsky Sad - Walkie Talkie,1389150,False,False,False,True,False
Detsky Sad - Walkie Talkie,1455300,False,False,False,True,False
Detsky Sad - Walkie Talkie,1521450,False,False,False,True,False
Detsky Sad - Walkie Talkie,1587600,False,False,False,True,False
Detsky Sad - Walkie Talkie,1653750,False,False,False,True,False
Detsky Sad - Walkie Talkie,1719900,False,False,False,True,True
Detsky Sad - Walkie Talkie,1786050,False,False,False,False,True
Detsky Sad - Walkie Talkie,1852200,False,False,False,False,True
Detsky Sad - Walkie Talkie,1918350,False,False,False,True,True
Detsky Sad - Walkie Talkie,1984500,False,False,False,True,True
Detsky Sad - Walkie Talkie,2050650,False,False,False,False,True
Detsky Sad - Walkie Talkie,2116800,False,False,False,False,True
Detsky Sad - Walkie Talkie,2182950,False,False,False,True,True
Detsky Sad - Walkie Talkie,2249100,False,False,False,True,False
Detsky Sad - Walkie Talkie,2315250,False,False,False,False,False
Detsky Sad - Walkie Talkie,2381400,False,False,False,False,False
Detsky Sad - Walkie Talkie,2447550,False,False,False,False,False
Detsky Sad - Walkie Talkie,2513700,False,False,False,False,False
Detsky Sad - Walkie Talkie,2579850,False,False,False,False,False
Detsky Sad - Walkie Talkie,2646000,False,False,False,True,False
Detsky Sad - Walkie Talkie,2712150,True,True,True,True,True
Detsky Sad - Walkie Talkie,2778300,True,True,True,True,True
Detsky Sad - Walkie Talkie,2844450,False,False,False,True,False
Detsky Sad - Walkie Talkie,2910600,False,False,False,False,False
Detsky Sad - Walkie Talkie,2976750,False,False,False,False,False
Detsky Sad - Walkie Talkie,3042900,False,False,False,False,False
Detsky Sad - Walkie Talkie,3109050,False,False,False,True,False
Detsky Sad - Walkie Talkie,3175200,False,False,False,False,False
Detsky Sad - Walkie Talkie,3241350,False,False,False,True,False
Detsky Sad - Walkie Talkie,3307500,False,False,False,True,False
Detsky Sad - Walkie Talkie,3373650,False,False,False,False,False
Detsky Sad - Walkie Talkie,3439800,False,False,False,False,False
Detsky Sad - Walkie Talkie,3505950,False,False,False,True,False
Detsky Sad - Walkie Talkie,3572100,False,False,False,True,False
Detsky Sad - Walkie Talkie,3638250,False,False,False,False,False
Detsky Sad - Walkie Talkie,3704400,False,False,False,True,False
Detsky Sad - Walkie Talkie,3770550,False,False,True,True,True
Detsky Sad - Walkie Talkie,3836700,False,False,True,True,True
Detsky Sad - Walkie Talkie,3902850,False,False,True,True,True
Detsky Sad - Walkie Talkie,3969000,False,False,True,True,True
Detsky Sad - Walkie Talkie,4035150,False,False,False,True,False
Detsky Sad - Walkie Talkie,4101300,False,False,False,True,False
Detsky Sad - Walkie Talkie,4167450,False,False,False,True,False
Detsky Sad - Walkie Talkie,4233600,False,False,False,True,False
Detsky Sad - Walkie Talkie,4299750,False,False,False,True,False
Detsky Sad - Walkie Talkie,4365900,False,False,False,True,False
Detsky Sad - Walkie Talkie,4432050,False,False,False,True,False
Detsky Sad - Walkie Talkie,4498200,False,False,False,True,False
Detsky Sad - Walkie Talkie,4564350,False,False,False,True,False
Detsky Sad - Walkie Talkie,4630500,False,False,False,True,False
Detsky Sad - Walkie Talkie,4696650,False,False,False,True,False
Detsky Sad - Walkie Talkie,4762800,False,False,False,True,False
Detsky Sad - Walkie Talkie,4828950,False,False,False,True,False
Detsky Sad - Walkie Talkie,4895100,False,False,False,True,False
Detsky Sad - Walkie Talkie,4961250,False,False,False,True,False
Detsky Sad - Walkie Talkie,5027400,False,False,False,True,False
Detsky Sad - Walkie Talkie,5093550,False,False,False,False,False
Detsky Sad - Walkie Talkie,5159700,False,False,False,False,False
Detsky Sad - Walkie Talkie,5225850,False,False,False,True,False
Detsky Sad - Walkie Talkie,5292000,False,False,False,True,False
Detsky Sad - Walkie Talkie,5358150,False,False,False,True,False
Detsky Sad - Walkie Talkie,5424300,False,False,False,True,False
Detsky Sad - Walkie Talkie,5490450,False,False,False,True,False
Detsky Sad - Walkie Talkie,5556600,False,False,False,True,False
Detsky Sad - Walkie Talkie,5622750,False,False,False,True,False
Detsky Sad - Walkie Talkie,5688900,False,False,False,False,False
Detsky Sad - Walkie Talkie,5755050,False,False,False,True,False
Detsky Sad - Walkie Talkie,5821200,False,False,False,False,False
Detsky Sad - Walkie Talkie,5887350,False,False,False,False,False
Detsky Sad - Walkie Talkie,5953500,False,False,False,True,False
Detsky Sad - Walkie Talkie,6019650,False,False,True,True,False
Detsky Sad - Walkie Talkie,6085800,False,False,True,True,False
Detsky Sad - Walkie Talkie,6151950,False,False,True,True,False
Detsky Sad - Walkie Talkie,6218100,False,True,True,True,False
Detsky Sad - Walkie Talkie,6284250,False,True,True,True,False
Detsky Sad - Walkie Talkie,6350400,False,False,False,True,False
Detsky Sad - Walkie Talkie,6416550,False,False,False,True,False
Detsky Sad - Walkie Talkie,6482700,False,False,False,True,False
Detsky Sad - Walkie Talkie,6548850,False,False,False,True,False
Detsky Sad - Walkie Talkie,6615000,False,False,False,True,False
Detsky Sad - Walkie Talkie,6681150,False,False,False,True,False
Detsky Sad - Walkie Talkie,6747300,False,False,False,True,False
Detsky Sad - Walkie Talkie,6813450,False,False,False,True,False
Detsky Sad - Walkie Talkie,6879600,False,False,False,True,False
Detsky Sad - Walkie Talkie,6945750,False,False,False,True,False
Detsky Sad - Walkie Talkie,7011900,False,False,False,True,False
Detsky Sad - Walkie Talkie,7078050,False,False,False,True,False
Detsky Sad - Walkie Talkie,7144200,False,True,True,True,False
Detsky Sad - Walkie Talkie,7210350,False,True,True,True,False
Detsky Sad - Walkie Talkie,7276500,False,True,True,True,False
Detsky Sad - Walkie Talkie,7342650,False,False,False,True,False
Detsky Sad - Walkie Talkie,7408800,False,False,False,True,False
Detsky Sad - Walkie Talkie,7474950,False,False,False,True,False
Detsky Sad - Walkie Talkie,7541100,False,False,False,True,False
Detsky Sad - Walkie Talkie,7607250,False,False,False,True,False
Detsky Sad - Walkie Talkie,7673400,False,False,False,True,False
Detsky Sad - Walkie Talkie,7739550,False,False,False,True,False
Detsky Sad - Walkie Talkie,7805700,False,False,False,True,False
Detsky Sad - Walkie Talkie,7871850,False,False,False,True,False
Detsky Sad - Walkie Talkie,7938000,False,False,False,True,False
Detsky Sad - Walkie Talkie,8004150,False,False,False,True,False
Detsky Sad - Walkie Talkie,8070300,False,False,False,True,False
Detsky Sad - Walkie Talkie,8136450,False,False,False,True,False
Detsky Sad - Walkie Talkie,8202600,False,False,False,True,False
Buitraker - Revo X,0,False,False,True,True,True
Buitraker - Revo X,66150,False,False,True,True,False
Buitraker - Revo X,132300,False,False,True,True,False
Buitraker - Revo X,198450,False,False,True,True,False
Buitraker - Revo X,264600,False,False,True,True,False
Buitraker - Revo X,330750,False,False,True,True,False
Buitraker - Revo X,396900,False,False,True,True,False
Buitraker - Revo X,463050,False,False,True,True,False
Buitraker - Revo X,529200,False,False,True,True,False
Buitraker - Revo X,595350,False,False,True,True,False
Buitraker - Revo X,661500,False,False,True,True,False
Buitraker - Revo X,727650,False,False,False,True,False
Buitraker - Revo X,793800,False,False,False,True,False
Buitraker - Revo X,859950,False,False,False,True,False
Buitraker - Revo X,926100,False,False,False,True,False
Buitraker - Revo X,992250,False,False,False,True,False
Buitraker - Revo X,1058400,False,False,False,True,False
Buitraker - Revo X,1124550,False,False,False,True,False
Buitraker - Revo X,1190700,False,False,False,True,False
Buitraker - Revo X,1256850,False,False,False,True,False
Buitraker - Revo X,1323000,False,False,False,True,False
Buitraker - Revo X,1389150,False,False,False,True,False
Buitraker - Revo X,1455300,False,False,False,True,False
Buitraker - Revo X,1521450,False,False,False,True,False
Buitraker - Revo X,1587600,False,False,False,True,False
Buitraker - Revo X,1653750,False,False,False,True,False
Buitraker - Revo X,1719900,False,False,False,True,False
Buitraker - Revo X,1786050,False,False,False,True,False
Buitraker - Revo X,1852200,False,False,False,True,False
Buitraker - Revo X,1918350,False,False,False,True,False
Buitraker - Revo X,1984500,False,False,False,True,False
Buitraker - Revo X,2050650,False,False,False,True,False
Buitraker - Revo X,2116800,False,False,False,True,False
Buitraker - Revo X,2182950,False,False,False,False,False
Buitraker - Revo X,2249100,False,False,False,True,False
Buitraker - Revo X,2315250,False,False,False,True,False
Buitraker - Revo X,2381400,False,False,False,False,False
Buitraker - Revo X,2447550,False,False,False,False,False
Buitraker - Revo X,2513700,False,False,False,False,False
Buitraker - Revo X,2579850,False,False,False,True,False
Buitraker - Revo X,2646000,False,False,False,True,False
Buitraker - Revo X,2712150,False,False,True,False,False
Buitraker - Revo X,2778300,False,False,True,False,False
Buitraker - Revo X,2844450,False,False,False,False,False
Buitraker - Revo X,2910600,False,False,False,False,False
Buitraker - Revo X,2976750,False,False,False,False,False
Buitraker - Revo X,3042900,False,False,False,False,False
Buitraker - Revo X,3109050,False,False,False,False,False
Buitraker - Revo X,3175200,False,False,False,False,False
Buitraker - Revo X,3241350,False,False,False,False,False
Buitraker - Revo X,3307500,False,False,False,False,False
Buitraker - Revo X,3373650,False,False,False,False,False
Buitraker - Revo X,3439800,False,False,False,False,False
Buitraker - Revo X,3505950,False,False,False,False,False
Buitraker - Revo X,3572100,False,False,False,False,False
Buitraker - Revo X,3638250,False,False,False,False,False
Buitraker - Revo X,3704400,False,False,False,False,False
Buitraker - Revo X,3770550,False,False,False,False,False
Buitraker - Revo X,3836700,False,False,False,False,False
Buitraker - Revo X,3902850,False,False,False,False,False
Buitraker - Revo X,3969000,False,False,False,False,False
Buitraker - Revo X,4035150,False,False,False,False,False
Buitraker - Revo X,4101300,False,False,False,False,False
Buitraker - Revo X,4167450,False,False,False,False,False
Buitraker - Revo X,4233600,False,False,False,False,False
Buitraker - Revo X,4299750,False,False,False,False,False
Buitraker - Revo X,4365900,False,False,False,False,False
Buitraker - Revo X,4432050,False,False,False,False,False
Buitraker - Revo X,4498200,False,False,False,False,False
Buitraker - Revo X,4564350,False,False,False,False,False
Buitraker - Revo X,4630500,False,False,False,False,False
Buitraker - Revo X,4696650,False,False,False,False,False
Buitraker - Revo X,4762800,False,False,False,False,False
Buitraker - Revo X,4828950,False,False,False,False,False
Buitraker - Revo X,4895100,False,False,False,False,False
Buitraker - Revo X,4961250,False,False,False,False,False
Buitraker - Revo X,5027400,False,False,False,False,False
Buitraker - Revo X,5093550,False,False,False,False,False
Buitraker - Revo X,5159700,False,False,False,False,False
Buitraker - Revo X,5225850,False,False,False,False,False
Buitraker - Revo X,5292000,False,False,False,False,False
Buitraker - Revo X,5358150,False,False,False,False,False
Buitraker - Revo X,5424300,False,False,False,False,False
Buitraker - Revo X,5490450,False,False,False,False,False
Buitraker - Revo X,5556600,False,False,False,False,False
Buitraker - Revo X,5622750,False,False,False,False,False
Buitraker - Revo X,5688900,False,False,False,False,False
Buitraker - Revo X,5755050,False,False,False,False,False
Buitraker - Revo X,5821200,False,False,False,False,False
Buitraker - Revo X,5887350,False,False,False,False,False
Buitraker - Revo X,5953500,False,False,False,False,False
Buitraker - Revo X,6019650,False,False,False,True,False
Buitraker - Revo X,6085800,False,False,False,True,False
Buitraker - Revo X,6151950,False,False,False,True,False
Buitraker - Revo X,6218100,False,False,False,True,False
Buitraker - Revo X,6284250,False,False,False,True,False
Buitraker - Revo X,6350400,False,False,False,True,False
Buitraker - Revo X,6416550,False,False,False,True,False
Buitraker - Revo X,6482700,False,False,False,True,False
Buitraker - Revo X,6548850,False,False,False,False,False
Buitraker - Revo X,6615000,False,False,False,False,False
Buitraker - Revo X,6681150,False,False,False,True,False
Buitraker - Revo X,6747300,False,False,False,False,False
Buitraker - Revo X,6813450,False,False,False,False,False
Buitraker - Revo X,6879600,False,False,False,False,False
Buitraker - Revo X,6945750,False,False,False,True,False
Buitraker - Revo X,7011900,False,False,False,True,False
Buitraker - Revo X,7078050,False,False,False,False,False
Buitraker - Revo X,7144200,False,False,True,False,False
Buitraker - Revo X,7210350,False,False,True,False,False
Buitraker - Revo X,7276500,False,False,False,False,False
Buitraker - Revo X,7342650,False,False,False,True,False
Buitraker - Revo X,7408800,False,False,False,False,False
Buitraker - Revo X,7474950,False,False,False,False,False
Buitraker - Revo X,7541100,False,False,False,False,False
Buitraker - Revo X,7607250,False,False,False,False,False
Buitraker - Revo X,7673400,False,False,False,True,False
Buitraker - Revo X,7739550,False,False,False,True,False
Buitraker - Revo X,7805700,False,False,False,True,False
Buitraker - Revo X,7871850,False,False,False,True,False
Buitraker - Revo X,7938000,False,False,False,False,False
Buitraker - Revo X,8004150,False,False,False,False,False
Buitraker - Revo X,8070300,False,False,False,False,False
Buitraker - Revo X,8136450,False,False,False,False,False
Buitraker - Revo X,8202600,False,False,False,False,False
Buitraker - Revo X,8268750,False,False,False,False,False
Buitraker - Revo X,8334900,False,False,False,False,False
Buitraker - Revo X,8401050,False,False,False,False,False
Buitraker - Revo X,8467200,False,False,False,False,False
Buitraker - Revo X,8533350,False,False,False,False,False
Buitraker - Revo X,8599500,False,False,False,False,False
Buitraker - Revo X,8665650,False,False,False,False,False
Buitraker - Revo X,8731800,False,False,False,False,False
Buitraker - Revo X,8797950,False,False,False,False,False
Buitraker - Revo X,8864100,False,False,False,False,False
Buitraker - Revo X,8930250,False,False,False,False,False
Buitraker - Revo X,8996400,False,False,False,False,False
Buitraker - Revo X,9062550,False,False,False,False,False
Buitraker - Revo X,9128700,False,False,False,False,False
Buitraker - Revo X,9194850,False,False,False,False,False
Buitraker - Revo X,9261000,False,False,False,False,False
Buitraker - Revo X,9327150,False,False,False,False,False
Buitraker - Revo X,9393300,False,False,False,False,False
Buitraker - Revo X,9459450,False,False,False,False,False
Buitraker - Revo X,9525600,False,False,False,False,False
Buitraker - Revo X,9591750,False,False,False,False,False
Buitraker - Revo X,9657900,False,False,False,False,False
Buitraker - Revo X,9724050,False,False,False,False,False
Buitraker - Revo X,9790200,False,False,False,False,False
Buitraker - Revo X,9856350,False,False,False,False,False
Buitraker - Revo X,9922500,False,False,False,False,False
Buitraker - Revo X,9988650,False,False,False,False,False
Buitraker - Revo X,10054800,False,False,False,False,False
Buitraker - Revo X,10120950,False,False,False,False,False
Buitraker - Revo X,10187100,False,False,False,False,False
Buitraker - Revo X,10253250,False,False,False,False,False
Buitraker - Revo X,10319400,False,False,False,False,False
Buitraker - Revo X,10385550,False,False,False,False,False
Buitraker - Revo X,10451700,False,False,False,False,False
Buitraker - Revo X,10517850,False,False,False,False,False
Buitraker - Revo X,10584000,False,False,False,False,False
Buitraker - Revo X,10650150,False,False,False,False,False
Buitraker - Revo X,10716300,False,False,False,False,False
Buitraker - Revo X,10782450,False,False,False,False,False
Buitraker - Revo X,10848600,False,False,False,False,False
Buitraker - Revo X,10914750,False,False,False,False,False
Buitraker - Revo X,10980900,False,False,False,False,False
Buitraker - Revo X,11047050,False,False,False,False,False
Buitraker - Revo X,11113200,False,False,False,False,False
Buitraker - Revo X,11179350,False,False,False,False,False
Buitraker - Revo X,11245500,False,False,False,False,False
Buitraker - Revo X,11311650,False,False,False,False,False
Buitraker - Revo X,11377800,False,False,False,False,False
Buitraker - Revo X,11443950,False,False,False,False,False
Buitraker - Revo X,11510100,False,False,True,False,False
Buitraker - Revo X,11576250,False,False,True,True,False
Buitraker - Revo X,11642400,False,False,True,True,False
Buitraker - Revo X,11708550,False,False,False,True,False
Buitraker - Revo X,11774700,False,True,False,True,False
Buitraker - Revo X,11840850,False,True,False,True,False
Buitraker - Revo X,11907000,False,True,False,True,False
Buitraker - Revo X,11973150,False,True,False,True,False
Little Chicago's Finest - My Own,0,False,True,True,True,False
Little Chicago's Finest - My Own,66150,False,True,True,True,False
Little Chicago's Finest - My Own,132300,False,True,True,True,False
Little Chicago's Finest - My Own,198450,False,True,True,True,False
Little Chicago's Finest - My Own,264600,False,False,True,True,False
Little Chicago's Finest - My Own,330750,False,False,True,True,False
Little Chicago's Finest - My Own,396900,False,False,False,False,False
Little Chicago's Finest - My Own,463050,False,False,False,False,False
Little Chicago's Finest - My Own,529200,False,False,False,False,False
Little Chicago's Finest - My Own,595350,False,False,False,False,False
Little Chicago's Finest - My Own,661500,False,False,False,False,False
Little Chicago's Finest - My Own,727650,False,False,False,False,False
Little Chicago's Finest - My Own,793800,False,False,False,False,False
Little Chicago's Finest - My Own,859950,False,False,False,False,False
Little Chicago's Finest - My Own,926100,False,False,False,False,False
Little Chicago's Finest - My Own,992250,False,False,False,False,False
Little Chicago's Finest - My Own,1058400,False,False,False,False,False
Little Chicago's Finest - My Own,1124550,False,True,False,False,False
Little Chicago's Finest - My Own,1190700,False,True,False,False,False
Little Chicago's Finest - My Own,1256850,False,False,False,False,False
Little Chicago's Finest - My Own,1323000,False,False,False,False,False
Little Chicago's Finest - My Own,1389150,False,False,False,False,False
Little Chicago's Finest - My Own,1455300,False,False,False,False,False
Little Chicago's Finest - My Own,1521450,False,False,False,False,False
Little Chicago's Finest - My Own,1587600,False,False,False,False,False
Little Chicago's Finest - My Own,1653750,False,False,False,False,False
Little Chicago's Finest - My Own,1719900,False,False,False,False,False
Little Chicago's Finest - My Own,1786050,False,False,False,False,False
Little Chicago's Finest - My Own,1852200,False,False,False,False,False
Little Chicago's Finest - My Own,1918350,False,False,False,False,False
Little Chicago's Finest - My Own,1984500,False,False,False,False,False
Little Chicago's Finest - My Own,2050650,False,False,False,False,False
Little Chicago's Finest - My Own,2116800,False,False,False,False,False
Little Chicago's Finest - My Own,2182950,False,False,False,False,False
Little Chicago's Finest - My Own,2249100,False,False,False,False,False
Little Chicago's Finest - My Own,2315250,False,False,False,False,False
Little Chicago's Finest - My Own,2381400,False,False,False,False,False
Little Chicago's Finest - My Own,2447550,False,False,False,False,False
Little Chicago's Finest - My Own,2513700,False,False,False,False,False
Little Chicago's Finest - My Own,2579850,False,False,False,False,False
Little Chicago's Finest - My Own,2646000,False,False,False,False,False
Little Chicago's Finest - My Own,2712150,False,False,False,False,False
Little Chicago's Finest - My Own,2778300,False,False,False,False,False
Little Chicago's Finest - My Own,2844450,False,False,False,False,False
Little Chicago's Finest - My Own,2910600,False,False,False,False,False
Little Chicago's Finest - My Own,2976750,False,False,False,False,False
Little Chicago's Finest - My Own,3042900,False,False,False,False,False
Little Chicago's Finest - My Own,3109050,False,False,False,False,False
Little Chicago's Finest - My Own,3175200,False,False,False,False,False
Little Chicago's Finest - My Own,3241350,False,False,False,False,False
Little Chicago's Finest - My Own,3307500,False,False,False,False,False
Little Chicago's Finest - My Own,3373650,False,False,False,False,False
Little Chicago's Finest - My Own,3439800,False,False,False,False,False
Little Chicago's Finest - My Own,3505950,False,False,False,False,False
Little Chicago's Finest - My Own,3572100,False,False,False,False,False
Little Chicago's Finest - My Own,3638250,False,False,False,False,False
Little Chicago's Finest - My Own,3704400,False,False,False,False,False
Little Chicago's Finest - My Own,3770550,False,False,False,False,False
Little Chicago's Finest - My Own,3836700,False,False,False,False,False
Little Chicago's Finest - My Own,3902850,False,False,False,False,False
Little Chicago's Finest - My Own,3969000,False,False,False,False,False
Little Chicago's Finest - My Own,4035150,False,True,True,False,False
Little Chicago's Finest - My Own,4101300,False,True,True,False,False
Little Chicago's Finest - My Own,4167450,False,True,True,False,False
Little Chicago's Finest - My Own,4233600,False,True,True,False,False
Little Chicago's Finest - My Own,4299750,False,True,True,False,False
Little Chicago's Finest - My Own,4365900,False,True,True,False,False
Little Chicago's Finest - My Own,4432050,False,True,True,False,False
Little Chicago's Finest - My Own,4498200,False,True,True,False,False
Little Chicago's Finest - My Own,4564350,False,False,True,False,False
Little Chicago's Finest - My Own,4630500,False,False,True,False,False
Little Chicago's Finest - My Own,4696650,False,False,False,False,False
Little Chicago's Finest - My Own,4762800,False,False,False,False,False
Little Chicago's Finest - My Own,4828950,False,False,False,False,False
Little Chicago's Finest - My Own,4895100,False,False,False,False,False
Little Chicago's Finest - My Own,4961250,False,False,False,False,False
Little Chicago's Finest - My Own,5027400,False,False,False,False,False
Little Chicago's Finest - My Own,5093550,False,False,False,False,False
Little Chicago's Finest - My Own,5159700,False,False,False,False,False
Little Chicago's Finest - My Own,5225850,False,False,False,False,False
Little Chicago's Finest - My Own,5292000,False,False,False,False,False
Little Chicago's Finest - My Own,5358150,False,False,False,False,False
Little Chicago's Finest - My Own,5424300,False,False,False,False,False
Little Chicago's Finest - My Own,5490450,False,False,False,False,False
Little Chicago's Finest - My Own,5556600,False,False,False,False,False
Little Chicago's Finest - My Own,5622750,False,False,False,False,False
Little Chicago's Finest - My Own,5688900,False,False,False,False,False
Little Chicago's Finest - My Own,5755050,False,False,False,False,False
Little Chicago's Finest - My Own,5821200,False,False,False,False,False
Little Chicago's Finest - My Own,5887350,False,False,False,False,False
Little Chicago's Finest - My Own,5953500,False,False,False,False,False
Little Chicago's Finest - My Own,6019650,False,False,False,False,False
Little Chicago's Finest - My Own,6085800,False,False,False,False,False
Little Chicago's Finest - My Own,6151950,False,False,False,False,False
Little Chicago's Finest - My Own,6218100,False,False,False,False,False
Little Chicago's Finest - My Own,6284250,False,False,False,False,False
Little Chicago's Finest - My Own,6350400,False,False,False,False,False
Little Chicago's Finest - My Own,6416550,False,False,False,False,False
Little Chicago's Finest - My Own,6482700,False,False,False,False,False
Little Chicago's Finest - My Own,6548850,False,False,False,False,False
