track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track01685,18,False,False,False,False,False,False
Track01685,19,False,False,False,False,False,False
Track01688,1,False,True,True,True,False,False
Track01688,2,False,True,True,True,False,False
Track01688,3,False,True,False,True,False,False
Track01688,4,False,True,False,True,False,False
Track01688,5,False,True,False,True,True,False
Track01688,6,False,True,False,True,True,False
Track01688,7,False,False,False,True,True,False
Track01688,8,False,False,False,True,True,False
Track01688,9,False,False,False,True,True,False
Track01688,10,False,False,False,True,False,False
Track01688,11,False,False,False,True,False,False
Track01688,12,False,False,False,True,False,False
Track01688,13,False,False,False,False,False,False
Track01688,14,False,True,False,False,False,False
Track01688,15,False,False,False,False,False,False
Track01688,16,False,False,False,False,True,False
Track01688,17,False,False,False,True,False,False
Track01688,18,False,False,False,True,False,False
Track01688,19,False,False,False,True,False,False
Track01688,20,False,False,False,True,False,False
Track01688,21,False,True,True,True,False,False
Track01688,22,False,True,True,False,False,False
Track01688,23,False,False,False,False,True,False
Track01688,24,False,False,False,True,True,False
Track01688,25,False,False,False,True,False,False
Track01688,26,False,False,False,True,False,False
Track01688,27,False,False,False,True,False,False
Track01688,28,False,False,False,False,False,False
Track01688,29,False,False,False,False,True,False
Track01688,30,False,False,False,False,True,False
Track01688,31,False,False,False,False,False,False
Track01688,32,False,False,False,True,False,False
Track01688,33,False,True,True,True,False,False
Track01689,1,False,False,False,False,False,False
Track01689,2,False,False,False,False,False,False
Track01689,3,False,False,False,False,False,False
Track01689,4,False,False,False,False,False,False
Track01689,5,False,False,False,False,False,False
Track01689,6,False,False,False,False,False,False
Track01689,7,False,False,False,False,False,False
Track01689,8,False,False,False,False,False,False
Track01689,9,False,False,False,False,False,False
Track01689,10,False,False,False,False,False,False
Track01689,11,False,False,False,False,False,False
Track01689,12,False,False,False,False,False,False
Track01689,13,False,False,False,False,False,False
Track01689,14,False,False,False,False,False,False
Track01689,15,False,False,False,False,False,True
Track01689,16,False,False,False,False,False,True
Track01689,17,False,False,False,False,False,True
Track01690,1,False,False,True,True,True,False
Track01690,2,False,False,True,True,True,False
Track01690,3,False,False,False,True,True,False
Track01690,4,False,False,False,True,True,False
Track01690,5,False,False,False,True,True,False
Track01690,6,False,False,False,False,True,False
Track01690,7,False,False,False,False,True,False
Track01690,8,False,False,False,False,True,False
Track01690,9,False,False,False,False,True,False
Track01690,10,False,False,False,False,False,False
Track01690,11,False,False,False,False,False,False
Track01690,12,False,False,False,False,True,False
Track01690,13,False,False,False,False,True,False
Track01690,14,False,False,False,False,True,False
Track01690,15,False,False,False,False,True,False
Track01690,16,False,False,False,False,True,False
Track01690,17,False,False,False,False,True,False
Track01690,18,False,False,False,False,True,False
Track01690,19,False,False,False,False,True,False
Track01690,20,False,False,False,False,True,False
Track01690,21,False,False,False,False,False,False
Track01690,22,False,True,True,True,False,True
Track01690,23,False,False,False,False,False,False
Track01690,24,False,False,False,False,False,False
Track01690,25,False,False,False,False,False,False
Track01690,26,False,False,False,False,False,False
Track01690,27,False,False,False,False,False,False
Track01690,28,False,False,False,False,False,False
Track01690,29,False,False,False,False,False,False
Track01690,30,False,False,False,False,False,False
Track01690,31,False,False,False,False,False,False
Track01691,1,False,False,False,False,False,False
Track01691,2,False,False,False,False,False,False
Track01691,3,False,False,False,False,False,False
Track01691,4,False,False,False,False,False,False
Track01691,5,False,False,False,False,False,False
Track01691,6,False,False,False,False,False,False
Track01691,7,False,False,False,False,False,False
Track01691,8,False,False,False,False,False,False
Track01691,9,False,False,False,False,False,False
Track01691,10,False,False,False,False,False,False
Track01691,11,False,False,False,False,False,False
Track01691,12,False,False,False,False,False,False
Track01691,13,False,False,False,False,False,False
Track01691,14,False,False,False,False,False,False
Track01691,15,False,False,False,False,False,False
Track01691,16,False,False,False,False,False,False
Track01691,17,False,False,False,False,False,False
Track01691,18,False,False,False,False,False,False
Track01691,19,False,False,False,False,False,False
Track01691,20,False,False,False,False,False,False
Track01691,21,False,False,False,False,False,False
Track01692,1,False,False,False,False,False,False
Track01692,2,False,False,False,False,False,False
Track01692,3,False,False,False,False,False,False
Track01692,4,False,False,False,False,False,False
Track01692,5,False,False,False,False,False,False
Track01692,6,False,False,False,False,False,False
Track01692,7,False,False,False,False,False,False
Track01692,8,False,False,False,False,False,False
Track01692,9,False,False,False,False,False,False
Track01692,10,False,False,False,False,False,False
Track01692,11,False,False,False,False,False,False
Track01692,12,False,False,False,False,False,False
Track01692,13,False,False,False,False,False,False
Track01692,14,False,False,False,False,False,True
Track01692,15,False,False,False,False,False,True
Track01692,16,False,False,False,False,False,True
Track01692,17,False,False,False,False,False,True
Track01692,18,False,False,False,False,False,True
Track01692,19,False,False,False,False,False,True
Track01692,20,False,False,False,False,False,True
Track01692,21,False,False,False,False,False,True
Track01692,22,False,False,False,False,False,True
Track01692,23,False,False,False,False,False,True
Track01692,24,False,False,False,False,False,True
Track01693,1,False,False,False,False,False,False
Track01693,2,False,False,False,False,False,False
Track01693,3,False,False,False,False,False,False
Track01693,4,False,False,False,False,False,False
Track01693,5,False,False,False,False,False,False
Track01693,6,False,False,False,False,False,False
Track01693,7,False,False,False,False,False,False
Track01693,8,False,False,False,False,False,False
Track01693,9,False,False,False,False,False,False
Track01693,10,False,False,False,False,False,False
Track01693,11,False,False,False,False,False,False
Track01693,12,False,False,False,False,False,False
Track01693,13,False,False,False,False,False,False
Track01693,14,False,False,False,False,False,False
Track01693,15,False,False,False,False,False,False
Track01693,16,False,False,False,False,False,False
Track01693,17,False,False,False,False,False,False
Track01693,18,False,False,False,False,False,False
Track01693,19,False,False,False,False,False,False
Track01693,20,False,False,False,False,False,False
Track01693,21,False,False,False,False,False,False
Track01693,22,False,False,False,False,True,False
Track01693,23,False,False,False,False,True,False
Track01694,1,False,True,True,True,True,False
Track01694,2,False,True,True,True,True,False
Track01694,3,False,True,True,True,False,False
Track01694,4,False,True,True,True,False,False
Track01694,5,False,True,True,True,False,False
Track01694,6,False,True,False,True,False,False
Track01694,7,False,True,False,True,False,False
Track01694,8,False,True,False,True,False,False
Track01694,9,False,False,False,True,False,False
Track01694,10,False,False,False,True,False,False
Track01694,11,False,False,False,True,False,False
Track01694,12,False,False,False,True,False,False
Track01694,13,False,False,False,True,False,False
Track01694,14,False,False,False,True,False,False
Track01694,15,False,False,False,False,False,False
Track01694,16,False,False,False,False,False,False
Track01694,17,False,False,False,False,False,False
Track01694,18,False,False,False,False,False,True
Track01694,19,False,False,False,False,False,True
Track01694,20,False,False,True,False,False,False
Track01694,21,False,False,True,True,False,False
Track01694,22,False,False,False,True,False,False
Track01694,23,False,False,False,True,False,False
Track01694,24,False,False,False,True,False,False
Track01694,25,False,False,False,False,False,False
Track01694,26,False,False,False,False,False,False
Track01694,27,False,False,False,False,False,False
Track01694,28,False,False,False,False,False,False
Track01694,29,False,False,False,False,False,False
Track01694,30,False,False,False,False,False,True
Track01694,31,False,False,False,False,False,False
Track01694,32,False,False,False,False,False,False
Track01694,33,False,False,False,False,False,False
Track01694,34,False,True,False,False,False,False
Track01694,35,False,True,False,False,False,False
Track01694,36,False,False,True,False,False,False
Track01695,1,False,True,True,False,True,True
Track01695,2,False,True,True,False,True,False
Track01695,3,False,True,True,False,True,False
Track01695,4,False,True,True,False,True,False
Track01695,5,False,True,True,False,False,False
Track01695,6,False,True,True,False,False,False
Track01695,7,False,True,True,False,False,False
Track01695,8,False,True,True,False,False,False
Track01695,9,False,True,True,False,False,False
Track01695,10,False,True,True,False,False,False
Track01695,11,False,True,True,False,False,False
Track01695,12,False,True,True,False,False,False
Track01695,13,False,True,True,False,False,False
Track01695,14,False,True,True,False,False,True
Track01695,15,False,True,True,False,False,True
Track01695,16,False,True,True,False,False,True
Track01695,17,False,True,True,False,False,True
Track01695,18,False,True,True,False,False,True
Track01695,19,False,True,True,False,False,True
Track01695,20,False,True,True,False,False,True
Track01695,21,False,True,True,False,False,True
Track01695,22,False,True,True,False,False,True
Track01695,23,False,True,True,False,False,True
Track01695,24,False,False,True,False,False,True
Track01695,25,False,False,False,False,False,True
Track01695,26,False,False,False,False,False,True
Track01695,27,False,False,False,False,False,True
Track01695,28,False,False,False,False,False,True
Track01695,29,False,False,False,False,False,True
Track01695,30,False,False,False,False,False,True
Track01695,31,False,False,False,False,False,True
Track01695,32,False,False,False,False,False,True
Track01695,33,False,False,False,False,False,False
Track01695,34,False,False,False,False,True,False
Track01695,35,False,False,False,False,True,False
Track01695,36,False,False,False,False,False,False
Track01695,37,False,False,False,False,False,True
Track01695,38,False,False,False,False,False,True
Track01695,39,False,False,False,False,False,True
Track01695,40,False,False,False,False,False,True
Track01695,41,False,False,False,False,False,True
Track01695,42,False,False,False,False,True,True
Track01695,43,False,False,False,False,False,True
Track01695,44,False,False,False,False,False,True
Track01696,1,False,False,False,False,False,True
Track01696,2,False,False,False,False,False,True
Track01696,3,False,False,False,False,False,True
Track01696,4,False,False,False,False,False,True
Track01696,5,False,False,False,False,False,True
Track01696,6,False,False,False,False,False,True
Track01696,7,False,False,False,False,False,True
Track01696,8,False,False,False,False,False,True
Track01696,9,False,False,False,False,False,True
Track01696,10,False,False,False,False,False,True
Track01696,11,False,False,False,False,False,True
Track01696,12,False,False,False,False,False,True
Track01696,13,False,False,False,False,False,True
Track01696,14,False,False,False,False,False,True
Track01696,15,False,False,False,False,False,True
Track01696,16,False,False,False,False,False,True
Track01696,17,False,False,False,False,False,False
Track01696,18,False,False,False,False,False,False
Track01697,1,False,True,False,False,False,True
Track01697,2,False,False,False,False,False,False
Track01697,3,False,False,False,False,False,False
Track01697,4,False,False,False,False,False,False
Track01697,5,False,True,True,False,False,False
Track01697,6,False,True,True,False,False,False
Track01697,7,False,True,True,False,False,False
Track01697,8,False,True,True,False,False,False
Track01697,9,False,True,True,False,False,False
Track01697,10,False,True,True,False,False,False
Track01697,11,False,True,True,False,False,False
Track01697,12,False,True,True,False,False,False
Track01697,13,False,False,False,False,False,False
Track01697,14,False,False,False,False,False,False
Track01697,15,False,False,False,False,False,False
Track01697,16,False,True,True,False,False,False
Track01697,17,False,True,True,False,False,False
Track01697,18,False,True,False,False,False,False
Track01697,19,False,False,False,False,False,False
Track01697,20,False,False,False,False,False,False
Track01697,21,False,False,False,False,False,False
Track01697,22,False,True,True,False,False,False
Track01697,23,False,True,True,False,False,False
Track01697,24,False,False,True,False,False,False
Track01697,25,False,False,True,False,False,False
Track01697,26,False,False,True,True,False,False
Track01697,27,False,False,True,True,False,False
Track01697,28,False,False,True,True,False,False
Track01698,1,False,False,False,False,False,False
Track01698,2,False,False,False,False,False,False
Track01698,3,False,False,False,False,False,False
Track01698,4,False,False,False,False,False,False
Track01698,5,False,False,False,False,False,False
Track01698,6,False,False,False,False,False,False
Track01698,7,False,False,False,False,False,False
Track01698,8,False,False,False,False,False,False
Track01698,9,False,False,False,False,False,False
Track01698,10,False,False,False,False,False,False
Track01698,11,False,False,False,False,False,False
Track01698,12,False,False,False,False,False,False
Track01698,13,False,False,False,False,False,False
Track01698,14,False,False,False,False,False,False
Track01698,15,False,False,False,False,False,False
Track01698,16,False,False,False,False,False,False
Track01698,17,False,False,False,False,False,False
Track01700,1,False,False,False,False,False,False
Track01700,2,False,False,False,False,False,False
Track01700,3,False,False,False,False,False,False
Track01700,4,False,False,False,False,False,False
Track01700,5,False,False,False,False,False,False
Track01700,6,False,False,False,False,False,False
Track01700,7,False,False,False,False,False,False
Track01700,8,False,False,False,False,False,False
Track01700,9,False,False,False,False,False,False
Track01700,10,False,False,False,False,False,False
Track01700,11,False,False,False,False,False,False
Track01700,12,False,False,False,False,False,False
Track01700,13,False,False,False,False,False,False
Track01700,14,False,False,False,False,False,False
Track01700,15,False,False,False,False,False,False
Track01700,16,False,False,False,False,False,False
Track01700,17,False,False,False,False,False,False
Track01700,18,False,False,False,False,False,False
Track01700,19,False,False,False,False,False,False
Track01700,20,False,False,False,False,False,False
Track01700,21,False,False,False,False,False,False
Track01700,22,False,False,False,False,False,False
Track01700,23,False,False,False,False,False,False
Track01700,24,False,False,False,False,False,False
Track01701,1,False,False,False,False,True,False
Track01701,2,False,False,False,False,True,False
Track01701,3,False,False,False,False,False,False
Track01701,4,False,False,False,False,False,False
Track01701,5,False,False,False,False,False,False
Track01701,6,False,False,False,False,False,False
Track01701,7,False,False,False,False,False,False
Track01701,8,False,False,False,False,False,False
Track01701,9,False,False,False,False,False,False
Track01701,10,False,False,False,False,True,False
Track01701,11,False,False,False,False,True,False
Track01701,12,False,False,False,False,True,False
Track01701,13,False,False,False,False,True,False
Track01701,14,False,False,False,False,False,False
Track01701,15,False,False,False,False,False,False
Track01701,16,False,False,False,False,False,False
Track01701,17,False,False,False,False,False,False
Track01701,18,False,False,False,False,True,False
Track01701,19,False,False,False,False,True,False
Track01701,20,False,False,False,False,True,False
Track01701,21,False,False,False,False,True,False
Track01702,1,False,False,False,False,False,False
Track01702,2,False,False,False,False,False,False
Track01702,3,False,False,False,False,False,False
Track01702,4,False,False,False,False,False,False
Track01702,5,False,False,False,False,False,False
Track01702,6,False,False,False,False,False,False
Track01702,7,False,False,False,False,False,False
Track01702,8,False,False,False,False,False,False
Track01702,9,False,False,False,False,False,False
Track01703,1,False,False,False,True,False,False
Track01703,2,False,False,False,False,False,False
Track01703,3,False,False,False,False,False,False
Track01703,4,False,False,False,True,False,False
Track01703,5,False,False,False,True,False,False
Track01703,6,False,False,False,True,False,False
Track01703,7,False,False,False,True,False,False
Track01703,8,False,False,False,True,False,False
Track01703,9,False,False,False,True,False,False
Track01703,10,False,False,False,True,False,False
Track01703,11,False,False,False,True,False,False
Track01703,12,False,False,False,True,False,False
Track01703,13,False,False,False,True,False,False
Track01703,14,False,False,False,True,False,False
Track01703,15,False,False,False,False,False,False
Track01703,16,False,False,False,False,False,False
Track01703,17,False,False,False,True,False,False
Track01703,18,False,False,False,True,False,False
Track01703,19,False,False,False,True,False,False
Track01703,20,False,False,False,True,False,False
Track01703,21,False,False,False,True,False,False
Track01703,22,False,False,False,True,False,False
Track01703,23,False,False,False,True,False,False
Track01705,1,False,True,True,True,False,False
Track01705,2,False,True,True,True,False,False
Track01705,3,False,True,True,True,False,False
Track01705,4,False,True,True,True,False,False
Track01705,5,False,True,True,True,False,False
Track01705,6,False,True,True,True,False,False
Track01705,7,False,False,False,False,False,False
Track01705,8,False,False,False,False,False,False
Track01705,9,False,False,False,False,False,False
Track01705,10,False,False,False,False,False,False
Track01705,11,False,False,False,False,False,False
Track01705,12,False,False,False,False,False,False
Track01705,13,False,False,False,False,False,False
Track01705,14,False,False,False,False,False,False
Track01705,15,False,False,False,False,False,False
Track01705,16,False,False,False,False,False,False
Track01705,17,False,False,False,False,False,False
Track01705,18,False,False,False,False,False,False
Track01705,19,False,False,False,False,False,False
Track01705,20,False,False,False,False,False,False
Track01705,21,False,False,False,False,False,False
Track01705,22,False,False,False,False,False,False
Track01705,23,False,False,False,False,False,False
Track01705,24,False,False,False,False,False,False
Track01705,25,False,False,False,False,False,False
Track01705,26,False,False,False,False,False,False
Track01705,27,False,False,False,False,False,False
Track01706,1,False,False,False,False,True,False
Track01706,2,False,False,False,False,False,False
Track01706,3,False,False,False,False,False,False
Track01706,4,False,False,False,False,False,False
Track01706,5,False,False,False,False,False,False
Track01706,6,False,False,False,False,False,False
Track01706,7,False,False,False,False,False,False
Track01706,8,False,False,False,False,False,False
Track01706,9,False,False,False,False,False,False
Track01706,10,False,False,False,False,False,False
Track01706,11,False,False,False,True,False,False
Track01706,12,False,False,False,False,False,False
Track01706,13,False,False,False,False,True,False
Track01706,14,False,False,False,False,False,False
Track01706,15,False,False,False,False,False,False
Track01706,16,False,False,False,False,False,False
Track01706,17,False,False,False,False,False,False
Track01706,18,False,False,False,False,False,False
Track01706,19,False,False,False,False,True,False
Track01706,20,False,False,False,False,True,False
Track01706,21,False,False,False,False,True,False
Track01706,22,False,False,False,False,True,False
Track01706,23,False,False,False,False,True,False
Track01707,1,False,True,True,True,False,False
Track01707,2,False,False,False,True,False,False
Track01707,3,False,False,False,True,False,False
Track01707,4,False,False,False,True,False,False
Track01707,5,False,False,False,False,False,False
Track01707,6,False,False,False,False,False,False
Track01707,7,False,False,False,False,False,False
Track01707,8,False,False,False,True,False,False
Track01707,9,False,False,False,False,False,False
Track01707,10,False,False,False,False,False,False
Track01707,11,False,False,False,True,False,False
Track01707,12,False,False,False,False,False,False
Track01707,13,False,False,False,True,False,False
Track01707,14,False,False,False,True,False,False
Track01707,15,False,False,False,False,False,False
Track01707,16,False,False,False,False,False,False
Track01707,17,False,False,False,False,False,False
Track01707,18,False,False,False,False,False,False
Track01707,19,False,False,False,False,False,False
Track01707,20,False,False,False,False,False,False
Track01707,21,False,False,False,False,False,False
Track01708,1,False,False,False,False,True,False
Track01708,2,False,False,False,False,False,False
Track01708,3,False,False,False,True,False,False
Track01708,4,False,False,False,False,False,False
Track01708,5,False,False,False,False,False,False
Track01708,6,False,False,False,False,False,False
Track01708,7,False,False,False,False,False,False
Track01708,8,False,False,False,False,False,False
Track01708,9,False,False,False,False,False,False
Track01708,10,False,False,False,False,False,False
Track01708,11,False,False,False,False,False,False
Track01708,12,False,False,False,False,False,False
Track01708,13,False,False,False,False,False,False
Track01708,14,False,False,False,False,False,False
Track01708,15,False,False,False,False,False,False
Track01708,16,False,False,False,True,False,False
Track01708,17,False,False,False,True,False,False
Track01708,18,False,False,False,False,False,False
Track01708,19,False,False,False,False,False,False
Track01708,20,False,False,False,False,False,False
Track01708,21,False,False,False,False,True,False
Track01709,1,False,False,False,False,False,False
Track01709,2,False,False,False,False,False,False
Track01709,3,False,False,False,False,False,False
Track01709,4,False,False,False,False,False,False
Track01709,5,False,False,False,False,False,False
Track01709,6,False,False,False,False,False,False
Track01709,7,False,False,False,False,False,False
Track01709,8,False,False,False,False,False,False
Track01709,9,False,False,False,False,False,False
Track01709,10,False,False,False,False,False,False
Track01709,11,False,False,False,False,False,False
Track01709,12,False,False,False,False,False,False
Track01709,13,False,False,False,False,False,False
Track01709,14,False,False,False,False,False,False
Track01709,15,False,False,False,False,False,False
Track01709,16,False,False,False,False,False,False
Track01709,17,False,False,False,False,False,False
Track01709,18,False,False,False,False,False,False
Track01709,19,False,False,False,False,False,False
Track01709,20,False,False,False,False,False,False
Track01709,21,False,False,False,False,False,False
Track01709,22,False,False,False,False,False,False
Track01709,23,False,False,False,False,False,False
Track01709,24,False,False,False,False,False,False
Track01709,25,False,False,False,False,False,False
Track01709,26,False,False,False,False,False,False
Track01710,1,False,True,True,True,False,True
Track01710,2,False,True,True,True,False,True
Track01710,3,False,True,False,False,False,True
Track01710,4,False,True,False,False,False,True
Track01710,5,False,True,True,False,False,True
Track01710,6,False,False,True,False,False,True
Track01710,7,False,False,True,False,True,True
Track01710,8,False,False,True,False,False,True
Track01710,9,False,False,True,False,False,True
Track01710,10,False,False,True,False,False,True
Track01710,11,False,False,False,False,False,True
Track01710,12,False,False,True,True,False,True
Track01710,13,False,False,True,False,False,True
Track01710,14,False,False,True,False,False,True
Track01710,15,False,False,True,False,False,True
Track01710,16,False,False,True,False,False,True
Track01710,17,False,False,True,False,False,True
Track01710,18,False,False,True,False,True,True
Track01710,19,False,False,True,False,True,True
Track01710,20,False,False,True,False,True,True
Track01710,21,False,False,True,False,True,True
Track01710,22,False,False,False,False,False,True
Track01710,23,False,True,True,False,False,True
Track01713,1,False,False,True,True,False,False
Track01713,2,False,False,True,True,False,False
Track01713,3,False,False,True,True,False,False
Track01713,4,False,False,True,True,False,False
Track01713,5,False,False,False,True,False,False
Track01713,6,False,False,False,False,False,False
Track01713,7,False,False,False,False,False,True
Track01713,8,False,False,False,False,False,True
Track01713,9,False,False,False,False,False,False
Track01713,10,False,False,False,False,False,False
Track01713,11,False,False,False,False,False,False
Track01713,12,False,False,False,False,False,False
Track01713,13,False,False,False,False,False,False
Track01713,14,False,False,False,False,False,False
Track01713,15,False,False,False,False,False,False
Track01713,16,False,False,False,False,False,False
Track01713,17,False,False,False,False,False,False
Track01713,18,False,False,False,True,False,False
Track01713,19,False,False,False,False,False,False
Track01713,20,False,False,False,False,False,False
Track01713,21,False,False,False,False,False,False
Track01713,22,False,False,False,False,False,False
Track01713,23,False,False,False,False,False,False
Track01713,24,False,False,False,False,False,False
Track01713,25,False,False,False,False,False,False
Track01713,26,False,False,False,False,False,False
Track01713,27,False,False,False,False,False,False
Track01713,28,False,False,False,False,False,False
Track01713,29,False,False,False,False,False,False
Track01714,1,False,True,True,False,True,True
Track01714,2,False,False,False,False,True,False
Track01714,3,False,False,False,False,True,False
Track01714,4,False,False,False,False,True,False
Track01714,5,False,False,False,False,True,False
Track01714,6,False,False,False,False,True,False
Track01714,7,False,False,False,False,True,False
Track01714,8,False,False,False,False,False,False
Track01714,9,False,False,False,False,False,True
Track01714,10,False,False,False,False,False,True
Track01714,11,False,False,False,False,False,False
Track01714,12,False,False,False,False,True,False
Track01714,13,False,False,False,False,True,False
Track01714,14,False,False,False,False,True,False
Track01714,15,False,False,False,False,True,False
Track01714,16,False,False,False,False,True,True
Track01715,1,False,True,True,False,False,True
Track01715,2,False,True,False,False,False,True
Track01715,3,False,True,False,False,False,True
Track01715,4,False,True,False,False,False,False
Track01715,5,False,True,False,False,True,False
Track01715,6,False,True,False,False,True,False
Track01715,7,False,True,False,False,True,False
Track01715,8,False,True,False,False,False,False
Track01715,9,False,True,False,False,False,False
Track01715,10,False,True,False,False,False,False
Track01715,11,False,True,False,False,False,False
Track01715,12,False,True,False,False,False,False
Track01715,13,False,True,False,False,False,False
Track01715,14,False,True,False,False,False,False
Track01715,15,False,True,False,False,False,False
Track01715,16,False,True,False,False,False,False
Track01715,17,False,False,False,False,False,False
Track01715,18,False,False,False,False,False,False
Track01715,19,False,False,False,False,False,False
Track01715,20,False,False,False,False,False,False
Track01715,21,False,False,False,False,False,False
Track01715,22,False,False,False,False,False,False
Track01715,23,False,False,False,False,False,False
Track01715,24,False,False,False,False,False,False
Track01716,1,False,False,False,False,False,True
Track01716,2,False,False,False,False,False,True
Track01716,3,False,False,False,False,False,True
Track01716,4,False,False,False,False,False,False
Track01716,5,False,False,False,False,False,False
Track01716,6,False,False,False,False,False,True
Track01716,7,False,False,False,False,False,True
Track01716,8,False,False,False,False,False,False
Track01716,9,False,False,False,False,False,False
Track01716,10,False,False,False,False,False,False
Track01716,11,False,False,False,False,False,False
Track01716,12,False,False,False,False,False,False
Track01716,13,False,False,False,False,False,False
Track01716,14,False,False,False,False,False,False
Track01716,15,False,False,False,False,False,False
Track01716,16,False,False,False,False,False,False
Track01716,17,False,False,False,False,False,False
Track01716,18,False,False,False,False,False,False
Track01716,19,False,False,False,False,False,False
Track01717,1,False,False,False,False,True,False
Track01717,2,False,False,True,False,True,False
Track01717,3,False,False,True,False,False,False
Track01717,4,False,False,True,False,False,True
Track01717,5,False,False,True,False,False,True
Track01717,6,False,False,True,False,False,False
Track01717,7,False,False,True,False,True,False
Track01717,8,False,False,True,False,False,False
Track01717,9,False,False,True,False,False,True
Track01717,10,False,False,True,False,False,False
Track01717,11,False,False,False,False,True,False
Track01717,12,False,False,True,False,False,False
Track01717,13,False,False,True,False,False,True
Track01717,14,False,False,True,False,False,False
Track01717,15,False,False,True,False,False,False
Track01717,16,False,False,True,False,False,True
Track01717,17,False,False,True,False,False,True
Track01717,18,False,False,True,False,False,True
Track01717,19,False,False,True,False,False,True
Track01717,20,False,False,False,False,False,True
Track01717,21,False,False,False,False,True,True
Track01718,1,False,True,True,True,True,False
Track01718,2,False,False,True,True,True,False
Track01718,3,False,False,True,True,True,False
Track01718,4,False,False,False,True,False,False
Track01718,5,False,True,False,True,False,False
Track01718,6,False,True,False,True,False,False
Track01718,7,False,False,False,True,False,False
Track01718,8,False,False,False,False,False,False
Track01718,9,False,False,False,False,False,False
Track01718,10,False,False,False,False,False,False
Track01718,11,False,False,False,False,False,False
Track01718,12,False,False,False,True,False,False
Track01718,13,False,False,False,True,False,False
Track01718,14,False,False,False,True,False,False
Track01718,15,False,False,False,False,False,False
Track01718,16,False,False,False,False,False,False
Track01718,17,False,False,False,False,False,False
Track01718,18,False,False,False,False,False,False
Track01718,19,False,False,False,False,False,False
Track01718,20,False,False,False,False,False,False
Track01718,21,False,False,False,False,False,False
Track01718,22,False,False,False,False,False,False
Track01718,23,False,False,False,False,False,False
Track01718,24,False,False,False,False,False,False
Track01718,25,False,False,False,False,False,False
Track01718,26,False,False,False,False,True,False
Track01718,27,False,False,False,False,True,False
Track01718,28,False,False,False,False,True,False
Track01718,29,False,False,False,False,True,False
Track01718,30,False,False,False,False,True,False
Track01719,1,False,False,False,False,False,True
Track01719,2,False,False,False,False,False,True
Track01719,3,False,False,False,False,False,False
Track01719,4,False,False,False,False,False,False
Track01719,5,False,False,False,False,False,False
Track01719,6,False,False,False,False,False,False
Track01719,7,False,False,False,False,False,False
Track01719,8,False,False,False,False,False,True
Track01719,9,False,False,False,False,False,False
Track01719,10,False,False,False,False,False,True
Track01719,11,False,False,False,False,False,False
Track01719,12,False,False,False,False,False,False
Track01719,13,False,False,False,False,False,False
Track01719,14,False,False,False,False,False,False
Track01719,15,False,False,False,False,False,True
Track01719,16,False,False,False,False,False,False
Track01719,17,False,False,False,False,False,False
Track01719,18,False,False,False,False,False,True
Track01720,1,False,False,True,True,False,True
Track01720,2,False,True,False,False,False,True
Track01720,3,False,True,False,False,False,True
Track01720,4,False,True,False,False,False,True
Track01720,5,False,False,False,False,False,False
Track01720,6,False,False,False,False,False,False
Track01720,7,False,False,False,False,False,False
Track01720,8,False,False,False,False,False,False
Track01720,9,False,False,False,False,False,False
Track01720,10,False,False,False,False,False,False
Track01720,11,False,False,False,False,False,False
Track01720,12,False,False,False,False,False,False
Track01720,13,False,True,False,False,False,False
Track01720,14,False,False,False,False,False,False
Track01720,15,False,False,False,False,False,False
Track01720,16,False,False,False,False,False,False
Track01720,17,False,False,False,False,False,False
Track01720,18,False,False,False,False,False,False
Track01720,19,False,False,False,False,False,False
Track01720,20,False,False,False,False,False,False
Track01720,21,False,False,False,False,False,False
Track01720,22,False,True,False,False,False,False
Track01723,1,False,True,True,True,False,False
Track01723,2,False,True,False,True,False,False
Track01723,3,False,True,False,True,False,False
Track01723,4,False,True,True,True,False,False
Track01723,5,False,True,True,True,False,False
Track01723,6,False,False,False,False,False,False
Track01723,7,False,False,False,False,False,False
Track01723,8,False,False,False,False,False,False
Track01723,9,False,False,False,False,False,False
Track01723,10,False,True,True,True,False,False
Track01723,11,False,True,False,False,False,False
Track01723,12,False,True,False,False,False,False
Track01723,13,False,False,False,False,False,False
Track01723,14,False,False,False,False,True,False
Track01723,15,False,False,False,False,True,False
Track01723,16,False,False,False,False,True,False
Track01723,17,False,False,False,False,True,False
Track01723,18,False,False,False,False,True,False
Track01723,19,False,False,False,False,False,False
Track01723,20,False,False,True,True,False,False
Track01723,21,False,True,True,True,False,False
Track01723,22,False,True,True,True,False,False
Track01723,23,False,False,False,False,False,False
Track01723,24,False,False,False,False,True,False
Track01723,25,False,False,False,False,True,False
Track01723,26,False,False,False,False,True,False
Track01723,27,False,False,False,False,True,False
Track01723,28,False,False,False,True,True,False
Track01723,29,False,False,False,True,True,False
Track01724,1,False,False,False,False,True,False
Track01724,2,False,False,False,False,False,False
Track01724,3,False,False,False,False,False,False
Track01724,4,False,False,False,False,False,False
Track01724,5,False,False,False,False,False,False
Track01724,6,False,False,False,False,False,False
Track01724,7,False,False,False,False,False,False
Track01724,8,False,False,False,False,False,False
Track01724,9,False,False,False,False,False,False
Track01724,10,False,False,False,False,False,False
Track01724,11,False,False,False,False,False,False
Track01724,12,False,False,False,False,False,False
Track01724,13,False,False,False,False,False,False
Track01724,14,False,False,False,False,False,False
