track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track01965,23,False,False,True,True,True,False
Track01968,1,False,False,False,False,True,False
Track01968,2,False,False,False,False,False,False
Track01968,3,False,False,False,False,False,False
Track01968,4,False,False,False,False,False,False
Track01968,5,False,False,False,False,False,False
Track01968,6,False,False,False,False,False,False
Track01968,7,False,False,False,False,False,False
Track01968,8,False,False,False,False,False,False
Track01968,9,False,False,False,False,False,False
Track01968,10,False,False,False,False,False,False
Track01968,11,False,False,False,False,False,False
Track01968,12,False,False,False,False,False,False
Track01968,13,False,False,False,False,False,False
Track01968,14,False,False,False,False,False,False
Track01968,15,False,False,False,False,False,False
Track01968,16,False,False,False,False,False,False
Track01968,17,False,False,False,False,False,False
Track01968,18,False,False,False,False,False,False
Track01968,19,False,False,False,False,False,False
Track01968,20,False,False,False,False,False,False
Track01968,21,False,False,False,False,False,False
Track01968,22,False,False,False,False,False,False
Track01968,23,False,False,False,False,False,False
Track01968,24,False,False,False,False,False,False
Track01968,25,False,False,False,False,False,False
Track01968,26,False,False,False,False,False,False
Track01968,27,False,False,False,False,False,False
Track01968,28,False,False,False,False,True,False
Track01972,1,False,False,False,False,False,False
Track01972,2,False,False,False,False,False,False
Track01972,3,False,False,False,False,False,False
Track01972,4,False,False,False,False,False,False
Track01972,5,False,False,False,False,False,False
Track01972,6,False,False,False,False,False,False
Track01972,7,False,False,False,False,False,False
Track01972,8,False,False,False,False,False,False
Track01972,9,False,False,False,False,False,False
Track01972,10,False,False,False,False,False,False
Track01972,11,False,False,False,False,False,False
Track01972,12,False,False,False,False,False,False
Track01972,13,False,False,False,False,False,False
Track01972,14,False,False,False,False,False,False
Track01972,15,False,False,False,False,False,False
Track01972,16,False,False,False,False,False,False
Track01972,17,False,False,False,False,False,False
Track01972,18,False,False,False,False,False,False
Track01972,19,False,False,False,False,False,False
Track01972,20,False,False,False,False,False,False
Track01972,21,False,False,False,False,False,False
Track01972,22,False,False,False,False,False,False
Track01972,23,False,False,False,False,False,False
Track01972,24,False,False,False,False,False,False
Track01972,25,False,False,False,False,False,False
Track01972,26,False,False,False,False,False,False
Track01972,27,False,False,False,False,False,False
Track01972,28,False,False,False,False,False,False
Track01972,29,False,False,False,False,False,False
Track01972,30,False,False,False,False,False,False
Track01972,31,False,False,False,False,False,False
Track01972,32,False,False,False,False,False,False
Track01973,1,False,False,True,True,False,False
Track01973,2,False,True,True,True,False,False
Track01973,3,False,True,True,True,False,False
Track01973,4,False,False,True,False,False,False
Track01973,5,False,False,True,False,False,False
Track01973,6,False,False,True,False,False,False
Track01973,7,False,False,False,False,False,False
Track01973,8,False,False,False,False,False,False
Track01973,9,False,False,False,False,False,False
Track01973,10,False,False,False,False,False,False
Track01973,11,False,False,False,False,False,False
Track01973,12,False,False,False,False,False,False
Track01973,13,False,False,False,False,False,False
Track01973,14,False,False,False,False,False,False
Track01973,15,False,False,False,False,False,False
Track01973,16,False,False,False,False,False,False
Track01973,17,False,False,False,False,False,False
Track01973,18,False,False,False,False,False,False
Track01973,19,False,False,False,False,False,False
Track01973,20,False,False,False,False,False,False
Track01973,21,False,False,False,False,False,False
Track01973,22,False,False,False,False,False,False
Track01973,23,False,False,False,False,False,False
Track01973,24,False,False,False,False,False,False
Track01973,25,False,False,False,False,False,False
Track01973,26,False,False,False,False,False,False
Track01974,1,False,False,False,False,False,False
Track01974,2,False,False,False,False,False,False
Track01974,3,False,False,False,False,False,False
Track01974,4,False,False,False,False,False,False
Track01974,5,False,False,False,False,False,False
Track01974,6,False,False,False,False,False,False
Track01974,7,False,False,False,False,False,False
Track01974,8,False,False,False,False,False,False
Track01974,9,False,False,False,False,False,False
Track01974,10,False,False,False,False,False,False
Track01974,11,False,False,False,False,False,False
Track01974,12,False,False,False,False,False,False
Track01974,13,False,False,False,False,False,False
Track01974,14,False,False,False,False,False,False
Track01974,15,False,False,False,False,False,False
Track01974,16,False,False,False,False,False,False
Track01974,17,False,False,False,False,False,False
Track01974,18,False,False,False,False,False,False
Track01974,19,False,False,False,False,False,False
Track01974,20,False,False,False,False,False,False
Track01974,21,False,False,False,False,False,False
Track01974,22,False,False,False,False,False,False
Track01975,1,False,True,True,True,False,False
Track01975,2,False,False,False,True,False,False
Track01975,3,False,False,False,True,False,False
Track01975,4,False,False,False,False,False,False
Track01975,5,False,False,False,False,False,False
Track01975,6,False,False,False,False,False,False
Track01975,7,False,False,False,False,False,False
Track01975,8,False,False,False,False,False,False
Track01975,9,False,False,False,True,False,False
Track01975,10,False,False,False,True,False,False
Track01975,11,False,False,False,False,False,False
Track01975,12,False,False,False,False,False,False
Track01975,13,False,False,False,False,False,False
Track01975,14,False,False,False,False,False,False
Track01975,15,False,False,False,False,False,False
Track01975,16,False,False,False,False,False,False
Track01975,17,False,False,False,False,False,False
Track01975,18,False,False,False,False,False,False
Track01975,19,False,False,False,False,False,False
Track01975,20,False,False,False,False,False,False
Track01975,21,False,False,False,False,False,False
Track01975,22,False,False,False,False,False,False
Track01975,23,False,False,False,False,False,False
Track01975,24,False,False,False,False,False,False
Track01975,25,False,False,False,False,False,False
Track01975,26,False,False,True,False,False,False
Track01976,1,False,False,False,False,False,False
Track01976,2,False,False,False,False,False,False
Track01976,3,False,False,False,False,False,False
Track01976,4,False,False,False,False,False,False
Track01976,5,False,False,False,False,False,False
Track01976,6,False,False,False,False,False,False
Track01976,7,False,False,False,False,False,False
Track01976,8,False,False,False,False,False,False
Track01976,9,False,False,False,False,False,False
Track01976,10,False,False,False,False,False,False
Track01976,11,False,False,False,False,False,False
Track01976,12,False,False,False,False,False,False
Track01976,13,False,False,False,False,False,False
Track01976,14,False,False,False,False,False,False
Track01976,15,False,False,False,False,False,False
Track01976,16,False,False,False,False,False,False
Track01976,17,False,False,False,False,False,False
Track01976,18,False,False,False,False,False,False
Track01976,19,False,False,False,False,False,False
Track01976,20,False,False,False,False,False,False
Track01976,21,False,False,False,False,False,False
Track01976,22,False,False,False,False,False,False
Track01976,23,False,False,False,False,False,False
Track01976,24,False,False,False,False,False,False
Track01976,25,False,False,False,False,False,False
Track01976,26,False,False,False,False,False,False
Track01977,1,False,False,False,False,False,False
Track01977,2,False,False,False,False,False,False
Track01977,3,False,False,False,False,False,False
Track01977,4,False,False,False,False,False,False
Track01977,5,False,False,False,False,False,False
Track01977,6,False,False,False,False,False,False
Track01977,7,False,False,False,False,False,False
Track01977,8,False,False,False,False,False,False
Track01977,9,False,False,False,False,False,False
Track01977,10,False,False,False,False,False,False
Track01977,11,False,False,False,False,False,False
Track01977,12,False,False,False,False,False,False
Track01977,13,False,False,False,False,False,False
Track01977,14,False,False,False,False,False,False
Track01977,15,False,False,False,False,False,False
Track01977,16,False,False,False,False,False,False
Track01977,17,False,False,False,False,False,False
Track01977,18,False,False,False,False,False,False
Track01977,19,False,False,False,False,False,False
Track01977,20,False,False,False,False,False,False
Track01977,21,False,False,False,False,False,False
Track01977,22,False,False,False,False,False,False
Track01977,23,False,False,False,False,False,False
Track01978,1,False,True,False,False,False,False
Track01978,2,False,True,False,False,False,False
Track01978,3,False,True,True,False,False,True
Track01978,4,False,True,True,False,False,False
Track01978,5,False,True,True,False,False,False
Track01978,6,False,True,True,False,False,False
Track01978,7,False,False,True,False,False,False
Track01978,8,False,False,True,False,False,False
Track01978,9,False,False,True,False,False,False
Track01978,10,False,False,True,False,False,False
Track01978,11,False,False,False,False,False,False
Track01978,12,False,False,False,False,False,False
Track01978,13,False,False,False,False,False,False
Track01978,14,False,False,False,False,False,False
Track01978,15,False,False,False,False,False,False
Track01978,16,False,False,False,False,False,False
Track01978,17,False,False,False,False,False,False
Track01978,18,False,False,False,False,False,False
Track01978,19,False,False,False,False,False,False
Track01978,20,False,False,False,False,False,False
Track01978,21,False,False,False,False,False,False
Track01978,22,False,False,False,False,False,False
Track01978,23,False,False,False,False,False,False
Track01978,24,False,False,False,False,False,False
Track01978,25,False,False,False,False,False,False
Track01978,26,False,False,False,False,False,False
Track01978,27,False,False,False,False,False,False
Track01978,28,False,False,False,False,False,False
Track01978,29,False,False,False,False,False,False
Track01978,30,False,False,False,False,False,False
Track01980,1,False,True,True,False,True,True
Track01980,2,False,True,True,False,True,False
Track01980,3,False,True,True,False,True,False
Track01980,4,False,True,True,False,True,False
Track01980,5,False,True,True,False,True,False
Track01980,6,False,True,True,False,True,False
Track01980,7,False,True,True,False,True,False
Track01980,8,False,True,True,False,True,False
Track01980,9,False,True,True,False,True,False
Track01980,10,False,True,True,False,True,False
Track01980,11,False,True,True,False,False,False
Track01980,12,False,True,True,False,False,False
Track01980,13,False,True,True,False,False,False
Track01980,14,False,True,True,False,False,False
Track01980,15,False,True,True,False,False,False
Track01980,16,False,True,True,False,False,False
Track01980,17,False,True,True,False,False,False
Track01980,18,False,True,True,False,False,False
Track01980,19,False,True,True,False,False,False
Track01980,20,False,True,True,False,False,False
Track01980,21,False,True,True,False,False,True
Track01980,22,False,False,False,False,False,False
Track01980,23,False,False,False,False,False,False
Track01980,24,False,False,False,False,False,False
Track01980,25,False,False,False,False,False,False
Track01980,26,False,False,False,False,False,False
Track01980,27,False,False,False,False,False,False
Track01980,28,False,False,False,False,False,False
Track01980,29,False,False,False,False,False,False
Track01980,30,False,False,False,False,False,False
Track01980,31,False,False,False,False,True,False
Track01980,32,False,False,False,False,True,False
Track01980,33,False,False,False,False,True,False
Track01980,34,False,False,False,False,True,False
Track01980,35,False,False,False,False,True,False
Track01980,36,False,False,False,False,True,False
Track01980,37,False,False,False,False,True,False
Track01980,38,False,False,False,False,True,True
Track01980,39,False,False,False,False,True,False
Track01980,40,False,False,False,False,True,False
Track01981,1,False,False,True,False,True,False
Track01981,2,False,False,True,False,False,False
Track01981,3,False,False,True,False,False,False
Track01981,4,False,False,True,False,False,False
Track01981,5,False,False,False,False,False,False
Track01981,6,False,False,False,False,False,False
Track01981,7,False,False,False,False,False,False
Track01981,8,False,False,False,False,False,False
Track01981,9,False,False,False,False,False,False
Track01981,10,False,False,False,False,False,False
Track01981,11,False,False,False,False,False,False
Track01981,12,False,False,False,False,False,False
Track01981,13,False,False,False,False,False,False
Track01981,14,False,False,False,False,True,False
Track01981,15,False,False,False,False,True,False
Track01981,16,False,False,False,False,True,False
Track01981,17,False,False,False,False,True,False
Track01981,18,False,False,False,False,False,False
Track01981,19,False,False,False,False,False,False
Track01981,20,False,False,False,False,False,False
Track01981,21,False,False,False,False,False,False
Track01981,22,False,False,False,False,False,False
Track01981,23,False,False,False,False,False,False
Track01981,24,False,False,False,False,False,False
Track01981,25,False,False,False,False,False,False
Track01981,26,False,False,False,False,False,False
Track01985,1,False,True,True,True,False,False
Track01985,2,False,True,True,True,False,False
Track01985,3,False,True,False,False,False,False
Track01985,4,False,False,False,False,False,False
Track01985,5,False,False,False,False,False,False
Track01985,6,False,False,False,False,False,False
Track01985,7,False,False,False,False,False,False
Track01985,8,False,False,False,False,False,False
Track01985,9,False,False,False,False,False,False
Track01985,10,False,False,False,False,False,False
Track01985,11,False,False,False,False,False,False
Track01985,12,False,False,False,False,False,False
Track01985,13,False,False,False,False,False,False
Track01985,14,False,False,False,False,False,False
Track01985,15,False,False,False,False,False,False
Track01985,16,False,False,False,False,False,False
Track01985,17,False,False,False,False,False,False
Track01985,18,False,False,False,False,False,False
Track01985,19,False,False,False,False,False,False
Track01985,20,False,False,False,False,False,False
Track01985,21,False,False,False,False,False,False
Track01985,22,False,False,False,False,False,False
Track01985,23,False,False,False,False,False,False
Track01985,24,False,False,False,False,False,False
Track01985,25,False,False,False,False,False,False
Track01985,26,False,False,False,False,False,False
Track01986,1,False,True,True,True,False,False
Track01986,2,False,True,True,True,False,False
Track01986,3,False,False,True,False,False,False
Track01986,4,False,False,False,False,False,False
Track01986,5,False,False,False,False,False,False
Track01986,6,False,False,False,False,False,False
Track01986,7,False,False,False,False,False,False
Track01986,8,False,False,False,False,False,False
Track01986,9,False,False,False,False,False,False
Track01986,10,False,False,False,False,False,False
Track01986,11,False,False,False,False,False,False
Track01986,12,False,False,False,False,False,False
Track01986,13,False,False,False,True,False,False
Track01986,14,False,False,False,True,True,False
Track01986,15,False,False,False,True,True,False
Track01986,16,False,False,False,True,False,False
Track01986,17,False,False,False,False,False,False
Track01986,18,False,False,False,False,False,False
Track01986,19,False,False,False,False,False,False
Track01986,20,False,False,False,False,False,False
Track01986,21,False,False,False,False,False,False
Track01986,22,False,False,False,False,False,False
Track01986,23,False,False,False,False,False,False
Track01986,24,False,False,False,False,False,False
Track01986,25,False,False,False,False,False,False
Track01986,26,False,False,False,False,False,False
Track01986,27,False,False,False,False,False,False
Track01986,28,False,False,False,False,False,False
Track01987,1,False,True,True,True,True,False
Track01987,2,False,True,True,True,True,False
Track01987,3,False,False,False,True,False,False
Track01987,4,False,False,False,True,False,False
Track01987,5,False,False,False,True,False,False
Track01987,6,False,False,False,True,False,False
Track01987,7,False,True,True,True,False,False
Track01987,8,False,False,False,True,False,False
Track01987,9,False,False,False,False,False,False
Track01987,10,False,False,False,True,False,False
Track01987,11,False,False,False,True,False,False
Track01987,12,False,False,False,True,False,False
Track01987,13,False,False,False,False,False,False
Track01987,14,False,False,False,True,False,False
Track01987,15,False,False,False,False,False,False
Track01987,16,False,False,False,False,False,False
Track01987,17,False,False,False,False,False,False
Track01987,18,False,False,False,False,False,False
Track01987,19,False,False,False,False,False,False
Track01987,20,False,False,False,False,False,False
Track01987,21,False,False,False,False,False,False
Track01987,22,False,False,False,True,False,False
Track01987,23,False,False,False,True,False,False
Track01987,24,False,False,False,True,False,False
Track01987,25,False,False,False,True,False,False
Track01987,26,False,False,False,True,False,False
Track01987,27,False,False,False,True,False,False
Track01987,28,False,False,False,False,False,False
Track01987,29,False,False,True,True,False,False
Track01989,1,False,False,False,False,False,False
Track01989,2,False,False,False,False,False,False
Track01989,3,False,False,False,False,False,False
Track01989,4,False,False,False,False,False,False
Track01989,5,False,False,False,False,False,False
Track01989,6,False,False,False,False,False,False
Track01989,7,False,False,False,False,False,False
Track01989,8,False,False,False,False,False,False
Track01989,9,False,False,False,False,False,False
Track01989,10,False,False,False,False,False,False
Track01989,11,False,False,False,False,False,False
Track01989,12,False,False,False,False,False,False
Track01989,13,False,False,False,False,False,False
Track01989,14,False,False,False,False,False,False
Track01989,15,False,False,False,False,False,False
Track01989,16,False,False,False,False,False,False
Track01989,17,False,False,False,False,False,False
Track01989,18,False,False,False,False,False,False
Track01989,19,False,False,False,False,False,False
Track01989,20,False,False,False,False,False,False
Track01989,21,False,False,False,False,False,False
Track01989,22,False,False,False,False,False,False
Track01989,23,False,False,False,False,False,False
Track01989,24,False,False,False,False,False,False
Track01989,25,False,False,False,False,False,False
Track01989,26,False,False,False,False,False,False
Track01989,27,False,False,False,False,False,False
Track01989,28,False,False,False,False,False,False
Track01989,29,False,False,False,False,False,False
Track01989,30,False,False,False,False,False,False
Track01990,1,False,False,True,True,True,False
Track01990,2,False,True,True,True,True,False
Track01990,3,False,True,True,True,True,False
Track01990,4,False,True,True,True,True,False
Track01990,5,False,True,True,True,True,False
Track01990,6,False,False,False,False,False,False
Track01990,7,False,False,False,False,False,False
Track01990,8,False,False,False,False,False,False
Track01990,9,False,False,False,False,False,False
Track01990,10,False,False,False,True,False,False
Track01990,11,False,False,False,True,False,False
Track01990,12,False,False,False,True,True,False
Track01990,13,False,False,False,True,True,False
Track01990,14,False,False,False,True,False,False
Track01990,15,False,False,False,True,False,False
Track01990,16,False,False,False,True,False,False
Track01990,17,False,False,False,True,False,False
Track01990,18,False,False,False,True,False,False
Track01990,19,False,False,False,True,False,False
Track01990,20,False,False,False,True,True,False
Track01990,21,False,False,False,True,True,False
Track01990,22,False,False,False,True,True,False
Track01990,23,False,False,False,True,True,False
Track01990,24,False,False,False,False,True,False
Track01990,25,False,False,False,False,True,False
Track01990,26,False,False,False,False,True,False
Track01990,27,False,False,False,False,True,False
Track01990,28,False,False,False,False,True,False
Track01990,29,False,False,False,False,True,False
Track01990,30,False,False,False,False,True,False
Track01990,31,False,False,False,False,True,False
Track01990,32,False,False,False,False,True,False
Track01990,33,False,False,True,False,False,False
Track01990,34,False,False,True,False,False,False
Track01990,35,False,False,True,False,False,False
Track01990,36,False,False,True,False,False,False
Track01990,37,False,False,True,False,False,False
Track01990,38,False,False,True,False,False,False
Track01990,39,False,False,True,False,False,False
Track01990,40,False,False,True,False,False,False
Track01990,41,False,False,True,False,False,False
Track01990,42,False,False,True,False,False,False
Track01993,1,False,False,False,True,False,False
Track01993,2,False,False,False,True,False,False
Track01993,3,False,False,False,False,False,False
Track01993,4,False,False,False,False,False,False
Track01993,5,False,False,False,False,False,True
Track01993,6,False,False,False,False,False,True
Track01993,7,False,False,False,False,False,True
Track01993,8,False,False,False,False,False,False
Track01993,9,False,False,False,False,False,False
Track01993,10,False,False,False,False,False,False
Track01993,11,False,False,False,False,False,False
Track01993,12,False,False,False,False,False,False
Track01993,13,False,False,False,False,False,False
Track01993,14,False,False,False,False,False,False
Track01993,15,False,False,False,False,False,True
Track01993,16,False,False,False,False,False,False
Track01993,17,False,False,False,False,False,False
Track01993,18,False,False,False,False,False,False
Track01993,19,False,False,False,False,False,False
Track01993,20,False,False,False,False,False,False
Track01993,21,False,False,False,False,False,False
Track01993,22,False,False,False,False,False,False
Track01993,23,False,False,False,False,False,False
Track01993,24,False,False,False,True,False,False
Track01993,25,False,False,False,True,False,False
Track01993,26,False,False,False,True,False,False
Track01993,27,False,False,False,True,False,False
Track01993,28,False,False,False,True,False,False
Track01993,29,False,False,False,True,False,False
Track01993,30,False,False,False,True,False,False
Track01993,31,False,False,False,True,False,False
Track01993,32,False,False,False,True,False,False
Track01993,33,False,False,False,True,False,False
Track01993,34,False,False,False,True,True,False
Track01994,1,False,False,True,False,True,True
Track01994,2,False,False,True,False,True,True
Track01994,3,False,False,False,False,False,False
Track01994,4,False,False,False,False,False,False
Track01994,5,False,False,False,False,False,False
Track01994,6,False,False,False,False,False,False
Track01994,7,False,False,False,False,False,False
Track01994,8,False,False,False,False,False,False
Track01994,9,False,False,False,False,False,False
Track01994,10,False,False,False,False,False,False
Track01994,11,False,False,False,False,False,False
Track01994,12,False,False,False,False,False,False
Track01994,13,False,False,False,False,False,False
Track01994,14,False,False,True,True,True,False
Track01994,15,False,False,False,False,True,False
Track01994,16,False,False,False,False,False,False
Track01994,17,False,False,False,False,False,False
Track01994,18,False,False,False,False,False,False
Track01994,19,False,False,False,False,False,False
Track01994,20,False,False,False,False,False,False
Track01995,1,False,False,False,False,False,False
Track01995,2,False,False,False,False,False,False
Track01995,3,False,False,False,False,False,False
Track01995,4,False,False,False,False,False,False
Track01995,5,False,False,False,False,False,False
Track01995,6,False,False,False,False,False,False
Track01995,7,False,False,False,False,False,False
Track01995,8,False,False,False,False,False,False
Track01995,9,False,False,False,False,False,False
Track01995,10,False,False,False,False,False,False
Track01995,11,False,False,False,False,False,False
Track01995,12,False,False,False,False,False,False
Track01995,13,False,False,False,False,False,False
Track01995,14,False,False,False,False,False,False
Track01995,15,False,False,False,False,False,False
Track01995,16,False,False,False,False,False,False
Track01995,17,False,False,False,False,False,False
Track01995,18,False,False,False,False,False,False
Track01995,19,False,False,False,False,False,False
Track01995,20,False,False,False,False,False,False
Track01995,21,False,False,False,False,False,False
Track01995,22,False,False,False,False,False,False
Track01995,23,False,False,False,False,False,False
Track01995,24,False,False,False,False,False,False
Track01996,1,False,True,False,False,False,True
Track01996,2,False,True,False,False,False,True
Track01996,3,False,True,False,False,False,True
Track01996,4,False,True,False,False,False,False
Track01996,5,False,True,False,False,False,False
Track01996,6,False,True,False,False,False,False
Track01996,7,False,True,False,False,False,False
Track01996,8,False,True,False,False,False,False
Track01996,9,False,False,False,False,False,False
Track01996,10,False,False,False,False,False,False
Track01996,11,False,False,False,False,False,False
Track01996,12,False,False,False,False,False,False
Track01996,13,False,False,False,False,False,False
Track01996,14,False,False,False,False,True,False
Track01996,15,False,False,False,False,True,False
Track01996,16,False,False,False,False,True,False
Track01996,17,False,False,False,False,True,False
Track01996,18,False,False,False,False,True,False
Track01996,19,False,False,False,False,True,False
Track01996,20,False,False,False,False,True,False
Track01996,21,False,False,False,False,True,False
Track01996,22,False,False,False,False,True,False
Track01996,23,False,True,False,False,True,False
Track01996,24,False,False,False,False,True,False
Track01996,25,False,False,False,False,False,False
Track01996,26,False,False,False,False,False,False
Track01996,27,False,False,False,False,False,False
Track01996,28,False,False,False,False,False,False
Track01996,29,False,False,False,False,False,False
Track01998,1,False,False,False,False,False,False
Track01998,2,False,False,False,False,False,False
Track01998,3,False,False,False,False,False,False
Track01998,4,False,False,False,False,False,False
Track01998,5,False,False,False,False,False,False
Track01998,6,False,False,False,False,False,False
Track01998,7,False,False,False,False,False,False
Track01998,8,False,False,False,False,False,False
Track01998,9,False,False,False,False,False,False
Track01998,10,False,False,False,False,False,False
Track01998,11,False,False,False,False,False,False
Track01998,12,False,False,False,False,False,False
Track01998,13,False,False,False,False,False,False
Track01998,14,False,False,False,False,False,False
Track01998,15,False,False,False,False,False,False
Track01998,16,False,False,False,False,False,False
Track01998,17,False,False,False,False,False,False
Track01998,18,False,False,False,False,False,False
Track01998,19,False,False,False,False,False,False
Track01998,20,False,False,False,False,False,False
Track01998,21,False,False,False,False,False,False
Track01998,22,False,False,False,False,False,False
Track01998,23,False,False,False,False,False,False
Track02000,1,False,False,True,True,False,False
Track02000,2,False,False,False,True,False,False
Track02000,3,False,False,False,True,False,False
Track02000,4,False,False,False,False,False,False
Track02000,5,False,False,False,False,False,False
Track02000,6,False,False,False,False,False,False
Track02000,7,False,False,False,False,False,False
Track02000,8,False,False,False,False,False,False
Track02000,9,False,False,False,False,False,False
Track02000,10,False,False,False,True,False,False
Track02000,11,False,False,False,False,False,False
Track02000,12,False,False,False,False,False,False
Track02000,13,False,False,False,False,False,False
Track02000,14,False,False,False,False,False,False
Track02000,15,False,False,False,False,False,False
Track02000,16,False,False,False,False,False,False
Track02000,17,False,False,False,False,False,False
Track02000,18,False,False,False,False,False,False
Track02000,19,False,False,False,False,False,False
Track02001,1,False,False,True,True,False,True
Track02001,2,False,False,True,True,False,True
Track02001,3,False,False,False,True,False,True
Track02001,4,False,False,False,True,False,True
Track02001,5,False,False,False,True,False,True
Track02001,6,False,False,False,True,False,True
Track02001,7,False,False,False,False,False,True
Track02001,8,False,False,False,False,False,True
Track02001,9,False,False,False,False,False,True
Track02001,10,False,False,False,True,False,True
Track02001,11,False,False,False,False,False,True
Track02001,12,False,False,False,False,False,True
Track02001,13,False,False,False,False,False,False
Track02001,14,False,False,False,False,False,False
Track02001,15,False,False,False,False,False,False
Track02001,16,False,False,False,False,False,True
Track02001,17,False,False,False,False,False,True
Track02001,18,False,False,False,False,False,False
Track02001,19,False,False,False,False,False,False
Track02001,20,False,False,False,False,False,False
Track02001,21,False,False,False,False,False,False
Track02001,22,False,False,False,False,False,False
Track02001,23,False,False,False,False,False,False
Track02001,24,False,False,False,False,False,False
Track02001,25,False,False,False,False,False,False
Track02001,26,False,False,False,False,False,False
Track02001,27,False,False,False,False,False,False
Track02001,28,False,False,False,False,False,False
Track02001,29,False,False,False,False,False,False
Track02001,30,False,False,False,False,False,False
Track02001,31,False,False,False,True,False,True
Track02001,32,False,False,False,True,False,True
Track02001,33,False,False,False,False,False,True
Track02001,34,False,False,False,False,False,True
Track02001,35,False,False,False,False,False,True
Track02001,36,False,False,False,False,False,False
Track02001,37,False,False,False,False,False,False
Track02001,38,False,False,False,False,False,False
Track02002,1,False,True,True,True,True,False
Track02002,2,False,True,True,True,True,False
Track02002,3,False,True,False,False,False,False
Track02002,4,False,True,False,False,False,True
Track02002,5,False,True,False,False,False,False
Track02002,6,False,True,False,True,False,False
Track02002,7,False,True,False,False,False,False
Track02002,8,False,True,False,False,False,False
Track02002,9,False,True,False,False,False,False
Track02002,10,False,True,False,False,False,False
Track02002,11,False,False,False,False,False,False
Track02002,12,False,False,False,False,False,False
Track02002,13,False,False,False,False,False,False
Track02002,14,False,False,False,False,False,False
Track02002,15,False,False,False,False,False,False
Track02002,16,False,False,False,False,False,False
Track02002,17,False,False,False,False,False,False
Track02002,18,False,False,False,False,False,False
Track02002,19,False,False,False,False,False,False
Track02002,20,False,False,False,False,False,False
Track02002,21,False,False,False,False,False,False
Track02002,22,False,False,False,False,False,False
Track02002,23,False,False,False,False,False,False
Track02002,24,False,False,False,False,False,False
Track02002,25,False,False,False,False,False,False
Track02002,26,False,False,False,False,False,False
Track02002,27,False,False,False,False,False,False
Track02002,28,False,False,False,False,False,False
Track02003,1,False,True,True,True,True,False
Track02003,2,False,False,False,False,True,False
Track02003,3,False,False,False,False,True,False
Track02003,4,False,False,False,True,True,False
Track02003,5,False,False,False,False,True,False
Track02003,6,False,False,False,False,False,False
Track02003,7,False,False,False,False,False,False
Track02003,8,False,False,False,False,False,False
Track02003,9,False,False,False,False,False,False
Track02003,10,False,False,False,False,False,False
Track02003,11,False,False,False,False,False,False
Track02003,12,False,False,False,False,False,False
Track02003,13,False,False,False,False,True,False
Track02003,14,False,False,False,False,True,False
Track02003,15,False,False,False,False,False,False
Track02003,16,False,False,False,False,False,False
Track02003,17,False,False,False,False,False,False
Track02003,18,False,False,False,False,False,False
Track02003,19,False,False,False,False,False,False
Track02003,20,False,False,False,False,False,False
Track02003,21,False,False,False,False,False,False
Track02003,22,False,False,False,False,False,False
Track02003,23,False,False,False,False,False,False
Track02003,24,False,False,False,False,False,False
Track02003,25,False,False,False,False,True,False
Track02003,26,False,False,False,False,True,False
Track02003,27,False,False,False,False,True,False
Track02003,28,False,False,False,False,True,False
Track02003,29,False,False,False,False,True,False
Track02004,1,False,False,False,False,False,False
Track02004,2,False,False,False,False,False,False
Track02004,3,False,False,False,False,False,False
Track02004,4,False,False,False,False,False,False
Track02004,5,False,False,False,False,False,False
Track02004,6,False,False,False,False,False,False
Track02004,7,False,False,False,False,False,False
Track02004,8,False,False,False,False,False,False
Track02004,9,False,False,False,False,False,False
Track02004,10,False,False,False,False,False,False
Track02004,11,False,False,False,False,False,False
Track02004,12,False,False,False,False,False,False
Track02004,13,False,False,False,False,False,False
Track02004,14,False,False,False,False,False,False
Track02004,15,False,False,False,False,False,False
Track02004,16,False,False,False,False,False,False
Track02004,17,False,False,False,False,False,False
Track02004,18,False,False,False,False,False,False
Track02004,19,False,False,False,False,False,False
Track02004,20,False,False,False,False,False,False
Track02004,21,False,False,False,False,False,False
Track02005,1,False,False,False,False,True,False
Track02005,2,False,False,False,False,False,False
Track02005,3,False,False,False,False,False,True
Track02005,4,False,False,False,False,False,True
Track02005,5,False,False,False,False,False,True
Track02005,6,False,False,False,False,False,True
Track02005,7,False,False,False,False,False,True
Track02005,8,False,False,False,False,False,False
Track02005,9,False,False,False,False,False,False
Track02005,10,False,False,False,False,False,False
Track02005,11,False,False,False,False,False,True
Track02005,12,False,False,False,False,False,True
Track02005,13,False,False,False,False,False,True
Track02005,14,False,False,False,False,False,True
Track02005,15,False,False,False,False,False,True
Track02005,16,False,False,False,False,False,True
Track02005,17,False,False,False,False,False,True
Track02005,18,False,False,False,False,False,True
Track02005,19,False,False,False,False,False,True
Track02005,20,False,False,False,False,False,False
Track02007,1,False,False,True,True,False,False
Track02007,2,False,False,True,True,False,False
Track02007,3,False,True,True,True,False,False
Track02007,4,False,True,False,False,False,False
Track02007,5,False,False,False,False,False,False
Track02007,6,False,False,False,False,False,False
Track02007,7,False,False,False,False,False,False
Track02007,8,False,False,False,False,False,False
Track02007,9,False,False,False,False,False,False
Track02007,10,False,False,False,False,False,False
Track02007,11,False,False,False,False,False,False
Track02007,12,False,False,False,True,False,False
Track02007,13,False,False,False,True,False,False
Track02007,14,False,False,False,False,False,False
