track_name,seg,mix_silence,drums_silence,bass_silence,piano_silence,guitar_silence,residuals_silence
Track01719,330750,False,False,False,True,False,True
Track01719,441000,False,False,False,False,False,True
Track01719,551250,False,False,False,False,False,True
Track01719,661500,False,False,False,False,False,True
Track01719,771750,False,False,False,False,False,True
Track01719,882000,False,False,False,False,False,True
Track01719,992250,False,False,False,False,False,False
Track01719,1102500,False,False,False,False,False,False
Track01719,1212750,False,False,False,False,False,True
Track01719,1323000,False,False,False,False,False,True
Track01719,1433250,False,False,False,False,False,True
Track01719,1543500,False,False,False,False,False,True
Track01719,1653750,False,False,False,False,False,False
Track01719,1764000,False,False,False,False,False,False
Track01719,1874250,False,False,False,False,False,False
Track01719,1984500,False,False,False,False,False,False
Track01719,2094750,False,False,False,False,False,False
Track01719,2205000,False,False,False,False,False,False
Track01719,2315250,False,False,False,False,False,False
Track01719,2425500,False,False,False,False,False,False
Track01719,2535750,False,False,False,False,False,False
Track01719,2646000,False,False,False,False,False,False
Track01719,2756250,False,False,False,False,False,False
Track01719,2866500,False,False,False,False,False,True
Track01719,2976750,False,False,False,False,False,True
Track01719,3087000,False,False,False,False,False,True
Track01719,3197250,False,False,False,False,False,True
Track01719,3307500,False,False,False,False,False,True
Track01719,3417750,False,False,False,False,False,True
Track01719,3528000,False,False,False,False,False,False
Track01719,3638250,False,False,False,False,False,False
Track01719,3748500,False,False,False,False,False,True
Track01719,3858750,False,False,False,False,False,True
Track01719,3969000,False,False,False,False,False,True
Track01719,4079250,False,False,False,False,False,True
Track01719,4189500,False,False,False,False,False,True
Track01719,4299750,False,False,False,False,False,True
Track01719,4410000,False,False,False,False,False,True
Track01719,4520250,False,False,False,False,False,True
Track01719,4630500,False,False,False,False,False,True
Track01719,4740750,False,False,False,False,False,False
Track01719,4851000,False,False,False,False,False,False
Track01719,4961250,False,False,False,False,False,False
Track01719,5071500,False,False,False,False,False,False
Track01719,5181750,False,False,False,False,False,False
Track01719,5292000,False,False,False,False,False,False
Track01719,5402250,False,False,False,False,False,False
Track01719,5512500,False,False,False,False,False,False
Track01719,5622750,False,False,False,False,False,False
Track01719,5733000,False,False,False,False,False,False
Track01719,5843250,False,False,False,False,False,False
Track01719,5953500,False,False,False,False,False,False
Track01719,6063750,False,False,False,False,False,True
Track01719,6174000,False,False,False,False,False,True
Track01719,6284250,False,False,False,False,False,True
Track01719,6394500,False,False,False,False,False,True
Track01719,6504750,False,False,False,False,False,True
Track01719,6615000,False,False,False,False,False,False
Track01719,6725250,False,False,False,False,False,False
Track01719,6835500,False,False,False,False,False,False
Track01719,6945750,False,False,False,False,False,False
Track01719,7056000,False,False,False,False,False,False
Track01719,7166250,False,False,False,False,False,True
Track01719,7276500,False,False,False,False,False,True
Track01719,7386750,False,False,False,False,False,True
Track01719,7497000,False,False,False,True,False,True
Track01719,7607250,True,True,True,True,True,True
Track01719,7717500,True,True,True,True,True,True
Track01719,7827750,True,True,True,True,True,True
Track01720,0,True,True,True,True,True,True
Track01720,110250,False,True,True,True,True,True
Track01720,220500,False,True,True,False,True,True
Track01720,330750,False,True,True,False,True,True
Track01720,441000,False,True,True,False,True,True
Track01720,551250,False,True,True,False,True,True
Track01720,661500,False,True,True,False,True,True
Track01720,771750,False,True,True,False,True,True
Track01720,882000,False,True,False,False,False,True
Track01720,992250,False,True,False,False,False,True
Track01720,1102500,False,True,False,False,False,True
Track01720,1212750,False,True,False,False,False,True
Track01720,1323000,False,True,False,False,False,True
Track01720,1433250,False,True,False,False,False,True
Track01720,1543500,False,True,False,False,False,True
Track01720,1653750,False,True,False,False,False,True
Track01720,1764000,False,True,False,False,False,True
Track01720,1874250,False,False,False,False,False,True
Track01720,1984500,False,False,False,False,False,True
Track01720,2094750,False,False,False,False,True,False
Track01720,2205000,False,False,False,False,True,False
Track01720,2315250,False,False,False,False,True,False
Track01720,2425500,False,False,False,False,False,True
Track01720,2535750,False,True,False,False,False,True
Track01720,2646000,False,True,False,False,False,True
Track01720,2756250,False,True,False,False,False,True
Track01720,2866500,False,True,False,False,False,True
Track01720,2976750,False,True,False,False,False,True
Track01720,3087000,False,False,False,False,False,False
Track01720,3197250,False,False,False,False,False,False
Track01720,3307500,False,False,False,False,False,False
Track01720,3417750,False,False,False,False,False,False
Track01720,3528000,False,False,False,False,False,False
Track01720,3638250,False,False,False,False,False,False
Track01720,3748500,False,False,False,False,False,False
Track01720,3858750,False,False,False,False,False,False
Track01720,3969000,False,False,False,False,False,False
Track01720,4079250,False,False,False,False,False,False
Track01720,4189500,False,False,False,False,False,False
Track01720,4299750,False,False,False,False,False,False
Track01720,4410000,False,False,False,False,False,False
Track01720,4520250,False,False,False,False,False,False
Track01720,4630500,False,False,False,False,False,False
Track01720,4740750,False,False,False,False,False,False
Track01720,4851000,False,False,False,False,False,False
Track01720,4961250,False,False,False,False,False,False
Track01720,5071500,False,False,False,False,False,False
Track01720,5181750,False,True,False,False,False,False
Track01720,5292000,False,True,False,False,False,True
Track01720,5402250,False,True,False,False,False,True
Track01720,5512500,False,True,False,False,False,True
Track01720,5622750,False,True,False,False,False,True
Track01720,5733000,False,True,False,False,False,True
Track01720,5843250,False,False,False,False,False,False
Track01720,5953500,False,False,False,False,False,False
Track01720,6063750,False,False,False,False,False,False
Track01720,6174000,False,False,False,False,False,False
Track01720,6284250,False,False,False,False,False,False
Track01720,6394500,False,False,False,False,False,False
Track01720,6504750,False,False,False,False,False,False
Track01720,6615000,False,False,False,False,False,False
Track01720,6725250,False,False,False,False,False,False
Track01720,6835500,False,False,False,False,False,False
Track01720,6945750,False,False,False,False,False,False
Track01720,7056000,False,False,False,False,False,False
Track01720,7166250,False,False,False,False,False,False
Track01720,7276500,False,False,False,False,False,False
Track01720,7386750,False,False,False,False,False,False
Track01720,7497000,False,False,False,False,False,False
Track01720,7607250,False,False,False,False,False,False
Track01720,7717500,False,False,False,False,False,False
Track01720,7827750,False,False,False,False,False,False
Track01720,7938000,False,False,False,False,False,False
Track01720,8048250,False,False,False,False,False,False
Track01720,8158500,False,False,False,False,False,False
Track01720,8268750,False,False,False,False,False,False
Track01720,8379000,False,False,False,False,False,False
Track01720,8489250,False,False,False,False,False,False
Track01720,8599500,False,False,False,False,False,False
Track01720,8709750,False,False,False,False,False,False
Track01720,8820000,False,False,False,False,False,False
Track01720,8930250,False,True,False,False,False,False
Track01720,9040500,False,True,False,False,False,False
Track01720,9150750,False,True,False,False,False,False
Track01720,9261000,False,True,False,False,False,False
Track01720,9371250,False,True,True,False,True,False
Track01720,9481500,False,True,True,False,True,True
Track01720,9591750,False,True,True,False,True,True
Track01723,0,True,True,True,True,True,True
Track01723,110250,False,True,True,False,True,False
Track01723,220500,False,True,True,False,True,False
Track01723,330750,False,True,True,False,True,False
Track01723,441000,False,True,True,False,True,False
Track01723,551250,False,True,True,False,True,False
Track01723,661500,False,True,True,False,True,False
Track01723,771750,False,True,True,False,True,False
Track01723,882000,False,True,True,False,True,False
Track01723,992250,False,True,True,False,True,False
Track01723,1102500,False,True,True,False,True,False
Track01723,1212750,False,True,True,False,True,False
Track01723,1323000,False,True,True,False,True,False
Track01723,1433250,False,True,True,False,True,False
Track01723,1543500,False,True,True,False,True,False
Track01723,1653750,False,True,True,False,True,False
Track01723,1764000,False,True,True,False,True,False
Track01723,1874250,False,True,True,False,True,False
Track01723,1984500,False,True,True,False,True,False
Track01723,2094750,False,True,True,False,True,False
Track01723,2205000,False,True,True,False,True,False
Track01723,2315250,False,True,True,False,True,False
Track01723,2425500,False,True,True,False,False,False
Track01723,2535750,False,False,False,True,False,False
Track01723,2646000,False,False,False,True,False,False
Track01723,2756250,False,False,False,True,False,False
Track01723,2866500,False,False,False,True,False,False
Track01723,2976750,False,False,False,True,False,False
Track01723,3087000,False,False,False,True,False,False
Track01723,3197250,False,False,False,True,False,False
Track01723,3307500,False,False,False,True,False,False
Track01723,3417750,False,False,False,False,False,False
Track01723,3528000,False,False,False,False,True,False
Track01723,3638250,False,False,False,False,True,False
Track01723,3748500,False,True,True,False,True,False
Track01723,3858750,False,True,True,False,True,False
Track01723,3969000,False,True,True,False,True,False
Track01723,4079250,False,True,True,False,True,False
Track01723,4189500,False,True,True,False,True,False
Track01723,4299750,False,True,True,False,True,False
Track01723,4410000,False,True,True,False,True,False
Track01723,4520250,False,True,True,False,True,False
Track01723,4630500,False,True,False,False,True,False
Track01723,4740750,False,True,False,False,False,False
Track01723,4851000,False,True,False,False,False,False
Track01723,4961250,False,True,False,False,True,False
Track01723,5071500,False,True,False,False,True,False
Track01723,5181750,False,True,False,False,True,False
Track01723,5292000,False,False,False,False,True,False
Track01723,5402250,False,False,False,False,False,False
Track01723,5512500,False,False,False,True,False,False
Track01723,5622750,False,False,False,True,False,False
Track01723,5733000,False,False,False,True,False,False
Track01723,5843250,False,False,False,True,False,False
Track01723,5953500,False,False,False,True,False,False
Track01723,6063750,False,False,False,True,False,False
Track01723,6174000,False,False,False,True,False,False
Track01723,6284250,False,False,False,True,False,False
Track01723,6394500,False,False,False,True,False,False
Track01723,6504750,False,False,False,True,False,False
Track01723,6615000,False,False,False,True,False,False
Track01723,6725250,False,False,False,True,False,False
Track01723,6835500,False,False,False,True,False,False
Track01723,6945750,False,False,False,True,False,False
Track01723,7056000,False,False,False,True,False,False
Track01723,7166250,False,False,False,True,False,False
Track01723,7276500,False,False,False,True,False,False
Track01723,7386750,False,False,False,True,False,False
Track01723,7497000,False,False,False,True,False,False
Track01723,7607250,False,False,False,True,False,False
Track01723,7717500,False,False,False,True,False,False
Track01723,7827750,False,False,False,True,False,False
Track01723,7938000,False,False,False,True,False,False
Track01723,8048250,False,False,False,True,False,False
Track01723,8158500,False,False,False,True,True,False
Track01723,8268750,False,False,True,True,True,False
Track01723,8379000,False,False,True,False,True,False
Track01723,8489250,False,True,True,False,True,False
Track01723,8599500,False,True,True,False,True,False
Track01723,8709750,False,True,True,False,True,False
Track01723,8820000,False,True,True,False,True,False
Track01723,8930250,False,True,True,False,True,False
Track01723,9040500,False,True,True,False,True,False
Track01723,9150750,False,True,True,False,True,False
Track01723,9261000,False,True,True,False,True,False
Track01723,9371250,False,True,True,False,True,False
Track01723,9481500,False,True,True,False,True,False
Track01723,9591750,False,True,True,False,True,False
Track01723,9702000,False,True,True,False,True,False
Track01723,9812250,False,True,True,False,True,False
Track01723,9922500,False,False,False,False,False,False
Track01723,10032750,False,False,False,True,False,False
Track01723,10143000,False,False,False,True,False,False
Track01723,10253250,False,False,False,True,False,False
Track01723,10363500,False,False,False,True,False,False
Track01723,10473750,False,False,False,True,False,False
Track01723,10584000,False,False,False,True,False,False
Track01723,10694250,False,False,False,True,False,False
Track01723,10804500,False,False,False,True,False,False
Track01723,10914750,False,False,False,True,False,False
Track01723,11025000,False,False,False,True,False,False
Track01723,11135250,False,False,False,True,False,False
Track01723,11245500,False,False,False,True,False,False
Track01723,11355750,False,False,False,True,True,False
Track01723,11466000,False,False,False,True,True,False
Track01723,11576250,False,False,False,True,True,False
Track01723,11686500,False,False,False,True,True,False
Track01723,11796750,False,False,False,True,True,False
Track01723,11907000,False,False,False,True,True,False
Track01723,12017250,False,False,False,True,True,False
Track01723,12127500,False,False,False,True,True,False
Track01723,12237750,False,False,False,True,True,False
Track01723,12348000,False,False,False,True,True,False
Track01723,12458250,False,False,False,True,True,False
Track01723,12568500,False,False,False,True,True,False
Track01723,12678750,False,False,True,True,True,False
Track01724,0,True,True,True,True,True,True
Track01724,110250,False,False,True,True,True,True
Track01724,220500,False,False,False,True,False,False
Track01724,330750,False,False,False,True,False,False
Track01724,441000,False,False,False,True,False,False
Track01724,551250,False,False,False,True,False,False
Track01724,661500,False,False,True,True,False,False
Track01724,771750,False,False,True,True,False,False
Track01724,882000,False,False,False,False,False,False
Track01724,992250,False,False,False,False,False,False
Track01724,1102500,False,False,False,False,False,False
Track01724,1212750,False,False,False,False,False,False
Track01724,1323000,False,False,False,False,False,False
Track01724,1433250,False,False,True,False,False,False
Track01724,1543500,False,False,False,False,False,False
Track01724,1653750,False,False,False,False,False,False
Track01724,1764000,False,False,False,False,False,False
Track01724,1874250,False,False,False,False,False,False
Track01724,1984500,False,False,False,False,False,False
Track01724,2094750,False,False,False,False,False,False
Track01724,2205000,False,False,False,False,False,False
Track01724,2315250,False,False,False,False,False,False
Track01724,2425500,False,False,False,True,False,False
Track01724,2535750,False,False,False,True,False,False
Track01724,2646000,False,False,False,True,False,False
Track01724,2756250,False,False,True,True,False,False
Track01724,2866500,False,False,True,True,False,False
Track01724,2976750,False,False,False,False,False,False
Track01724,3087000,False,False,False,False,False,False
Track01724,3197250,False,False,False,False,False,False
Track01724,3307500,False,False,False,False,False,False
Track01724,3417750,False,False,False,False,False,False
Track01724,3528000,False,False,True,False,True,False
Track01724,3638250,False,False,False,False,False,False
Track01724,3748500,False,False,False,False,False,False
Track01724,3858750,False,False,False,False,False,False
Track01724,3969000,False,False,False,False,False,False
Track01724,4079250,False,False,False,False,False,False
Track01724,4189500,False,False,False,False,False,False
Track01724,4299750,False,False,False,False,False,False
Track01724,4410000,False,False,False,False,False,False
Track01724,4520250,False,False,False,True,False,False
Track01724,4630500,False,False,False,True,False,False
Track01724,4740750,False,False,False,True,False,False
Track01724,4851000,False,False,False,True,True,False
Track01724,4961250,False,False,False,True,True,False
Track01724,5071500,False,False,False,False,False,False
Track01724,5181750,False,False,False,False,False,False
Track01724,5292000,False,False,False,False,False,False
Track01724,5402250,False,False,False,False,False,False
Track01724,5512500,False,False,False,False,False,False
Track01724,5622750,False,False,False,False,False,False
Track01724,5733000,False,False,False,False,False,False
Track01724,5843250,False,False,False,True,False,False
Track01724,5953500,False,False,False,True,False,False
Track01724,6063750,False,False,False,True,False,False
Track01724,6174000,False,False,False,True,False,False
Track01724,6284250,False,False,False,True,False,False
Track01724,6394500,False,False,False,True,False,False
Track01724,6504750,False,False,False,True,False,False
Track01724,6615000,False,False,False,True,False,False
Track01724,6725250,False,False,False,True,False,False
Track01724,6835500,False,False,False,True,False,False
Track01724,6945750,False,False,False,True,False,False
Track01724,7056000,False,False,False,True,False,False
Track01724,7166250,False,False,False,True,False,False
Track01724,7276500,False,False,False,True,False,False
Track01724,7386750,False,False,False,True,False,False
Track01724,7497000,False,False,False,True,False,False
Track01724,7607250,False,False,False,True,False,False
Track01724,7717500,False,False,True,True,False,False
Track01724,7827750,False,False,True,True,True,True
Track01725,0,True,True,True,True,True,True
Track01725,110250,False,False,False,False,True,False
Track01725,220500,False,False,False,False,True,False
Track01725,330750,False,False,False,False,True,False
Track01725,441000,False,False,False,False,True,False
Track01725,551250,False,False,False,False,True,False
Track01725,661500,False,False,False,False,True,False
Track01725,771750,False,False,False,False,True,False
Track01725,882000,False,False,False,False,False,False
Track01725,992250,False,False,False,False,False,False
Track01725,1102500,False,False,False,False,False,False
Track01725,1212750,False,False,False,False,False,False
Track01725,1323000,False,False,False,False,False,False
Track01725,1433250,False,False,False,False,False,False
Track01725,1543500,False,False,False,True,True,False
Track01725,1653750,False,False,False,True,True,False
Track01725,1764000,False,False,False,False,True,False
Track01725,1874250,False,False,False,False,True,False
Track01725,1984500,False,False,False,True,True,False
Track01725,2094750,False,False,False,True,True,False
Track01725,2205000,False,False,False,False,True,False
Track01725,2315250,False,False,False,False,True,False
Track01725,2425500,False,False,False,False,True,False
Track01725,2535750,False,False,False,False,True,False
Track01725,2646000,False,False,False,False,True,False
Track01725,2756250,False,False,False,False,True,False
Track01725,2866500,False,False,False,False,True,False
Track01725,2976750,False,False,False,True,False,False
Track01725,3087000,False,False,False,True,False,False
Track01725,3197250,False,False,False,True,False,False
Track01725,3307500,False,False,False,True,False,False
Track01725,3417750,False,False,False,True,False,False
Track01725,3528000,False,False,False,True,False,False
Track01725,3638250,False,False,False,True,False,False
Track01725,3748500,False,False,False,True,False,False
Track01725,3858750,False,False,False,True,False,False
Track01725,3969000,False,False,False,True,False,False
Track01725,4079250,False,False,False,True,False,False
Track01725,4189500,False,False,False,True,False,False
Track01725,4299750,False,False,False,True,False,False
Track01725,4410000,False,False,False,True,False,False
Track01725,4520250,False,False,False,True,False,False
Track01725,4630500,False,False,False,False,False,False
Track01725,4740750,False,False,False,False,False,False
Track01725,4851000,False,False,False,False,False,False
Track01725,4961250,False,False,False,False,False,False
Track01725,5071500,False,False,False,False,False,False
Track01725,5181750,False,False,False,False,False,False
Track01725,5292000,False,False,False,False,True,False
Track01725,5402250,False,False,False,True,True,False
Track01725,5512500,False,False,False,True,True,False
Track01725,5622750,False,False,False,True,True,False
Track01725,5733000,False,False,False,True,True,False
Track01725,5843250,False,False,False,True,True,False
Track01725,5953500,False,False,False,True,True,False
Track01725,6063750,False,False,False,False,True,False
Track01725,6174000,False,False,False,False,False,False
Track01725,6284250,False,False,False,False,False,False
Track01725,6394500,False,False,False,True,False,False
Track01725,6504750,False,False,False,True,False,False
Track01725,6615000,False,False,False,True,False,False
Track01725,6725250,False,False,False,True,False,False
Track01725,6835500,False,False,False,True,False,False
Track01725,6945750,False,False,False,True,False,False
Track01725,7056000,False,False,False,True,False,False
Track01725,7166250,False,False,False,True,False,False
Track01725,7276500,False,False,False,True,False,False
Track01725,7386750,False,False,False,True,False,False
Track01725,7497000,False,False,False,True,False,False
Track01725,7607250,False,False,False,True,False,False
Track01725,7717500,False,False,False,True,False,False
Track01725,7827750,False,False,False,True,False,False
Track01725,7938000,False,False,False,True,False,False
Track01725,8048250,False,False,False,True,False,False
Track01725,8158500,False,False,False,True,False,False
Track01725,8268750,False,False,False,True,False,False
Track01725,8379000,False,False,False,True,False,False
Track01725,8489250,False,False,False,True,False,False
Track01725,8599500,False,False,False,True,True,False
Track01725,8709750,False,False,False,True,True,False
Track01725,8820000,False,False,False,True,True,False
Track01725,8930250,False,False,False,True,True,False
Track01725,9040500,False,False,False,True,True,False
Track01725,9150750,False,False,False,True,True,False
Track01725,9261000,False,False,False,True,False,False
Track01725,9371250,False,False,False,True,True,False
Track01725,9481500,False,False,False,True,True,False
Track01725,9591750,False,False,False,True,True,False
Track01725,9702000,False,False,False,True,False,False
Track01725,9812250,False,False,False,True,False,False
Track01725,9922500,False,False,False,True,False,False
Track01725,10032750,False,False,False,True,False,False
Track01725,10143000,False,False,False,True,False,False
Track01725,10253250,False,False,False,True,False,False
Track01725,10363500,False,False,False,True,False,False
Track01725,10473750,False,False,False,True,False,False
Track01725,10584000,False,False,False,True,False,False
Track01725,10694250,False,False,False,True,False,False
Track01725,10804500,False,False,False,True,False,False
Track01725,10914750,False,False,False,True,False,False
Track01725,11025000,False,False,False,True,False,False
Track01725,11135250,False,False,False,True,True,False
Track01725,11245500,False,False,False,False,True,False
Track01725,11355750,False,False,False,False,True,False
Track01725,11466000,False,False,False,False,True,False
Track01725,11576250,False,False,False,False,True,False
Track01725,11686500,False,False,False,False,True,False
Track01725,11796750,False,False,False,False,True,False
Track01725,11907000,False,False,False,True,True,False
Track01725,12017250,False,False,False,True,True,False
Track01725,12127500,False,False,False,True,True,False
Track01725,12237750,False,False,False,True,True,False
Track01725,12348000,False,False,False,True,True,False
Track01725,12458250,False,False,False,True,True,False
Track01725,12568500,False,False,False,True,True,False
Track01725,12678750,False,False,False,True,True,False
Track01725,12789000,False,False,False,True,True,False
Track01725,12899250,False,False,False,True,True,False
Track01725,13009500,False,False,False,True,True,False
Track01725,13119750,False,False,False,True,True,False
Track01725,13230000,False,False,False,True,True,False
Track01725,13340250,False,False,False,True,True,False
Track01725,13450500,False,False,False,True,True,False
Track01725,13560750,False,False,False,True,False,False
Track01725,13671000,False,False,False,True,False,False
Track01725,13781250,False,False,False,True,False,False
Track01725,13891500,False,False,False,True,False,False
Track01725,14001750,False,False,False,True,False,False
Track01725,14112000,False,False,False,True,False,False
Track01725,14222250,False,False,False,True,False,False
Track01725,14332500,False,False,False,True,False,False
Track01725,14442750,False,False,False,True,False,False
Track01725,14553000,False,False,False,True,False,False
Track01725,14663250,False,False,False,True,False,False
Track01725,14773500,False,False,False,True,False,False
Track01725,14883750,False,False,False,True,False,False
Track01725,14994000,False,False,False,True,False,False
Track01725,15104250,False,False,False,True,False,False
Track01725,15214500,False,False,False,True,False,False
Track01725,15324750,False,False,False,True,False,False
Track01725,15435000,False,False,False,True,False,False
Track01725,15545250,False,False,False,True,False,False
Track01725,15655500,False,False,False,False,False,False
Track01725,15765750,False,False,False,False,False,False
Track01725,15876000,False,False,False,False,False,False
Track01725,15986250,False,False,False,False,False,False
Track01725,16096500,False,False,False,False,False,False
Track01725,16206750,False,False,False,False,False,False
Track01725,16317000,False,False,False,False,False,False
Track01725,16427250,False,False,True,True,True,False
Track01727,0,True,True,True,True,True,True
Track01727,110250,False,False,False,True,False,True
Track01727,220500,False,False,False,False,False,False
Track01727,330750,False,False,False,False,False,False
Track01727,441000,False,False,False,False,False,False
Track01727,551250,False,False,False,False,False,False
Track01727,661500,False,False,False,False,False,False
Track01727,771750,False,False,False,False,False,True
Track01727,882000,False,False,False,False,False,True
Track01727,992250,False,False,False,False,False,True
Track01727,1102500,False,False,False,False,False,True
Track01727,1212750,False,False,False,False,False,True
Track01727,1323000,False,False,False,False,False,True
Track01727,1433250,False,False,False,False,False,True
Track01727,1543500,False,False,False,False,False,True
Track01727,1653750,False,False,False,False,False,True
Track01727,1764000,False,False,False,False,False,True
Track01727,1874250,False,False,False,False,False,True
Track01727,1984500,False,False,False,False,False,True
Track01727,2094750,False,False,False,False,False,False
Track01727,2205000,False,False,False,False,False,False
Track01727,2315250,False,False,False,False,False,False
Track01727,2425500,False,False,False,False,False,False
Track01727,2535750,False,False,False,False,False,False
Track01727,2646000,False,False,False,False,False,True
Track01727,2756250,False,False,False,True,False,True
Track01727,2866500,False,False,False,True,False,True
Track01727,2976750,False,False,False,True,False,False
Track01727,3087000,False,False,False,True,False,False
Track01727,3197250,False,False,False,True,False,False
Track01727,3307500,False,False,False,False,False,False
Track01727,3417750,False,False,False,False,False,False
Track01727,3528000,False,False,False,False,False,False
Track01727,3638250,False,False,False,False,False,False
Track01727,3748500,False,False,False,False,False,False
Track01727,3858750,False,False,False,False,False,True
Track01727,3969000,False,False,False,False,False,True
Track01727,4079250,False,False,False,False,False,True
Track01727,4189500,False,False,False,False,False,True
Track01727,4299750,False,False,False,False,False,True
Track01727,4410000,False,False,False,False,False,True
Track01727,4520250,False,False,False,False,False,True
Track01727,4630500,False,False,False,False,False,True
Track01727,4740750,False,False,False,False,False,True
Track01727,4851000,False,False,False,False,False,True
Track01727,4961250,False,False,False,False,False,True
Track01727,5071500,False,False,False,False,False,True
Track01727,5181750,False,False,False,False,False,False
Track01727,5292000,False,False,False,False,False,False
Track01727,5402250,False,False,False,False,False,False
Track01727,5512500,False,False,False,False,False,False
Track01727,5622750,False,False,False,False,False,False
Track01727,5733000,False,False,False,False,False,True
Track01727,5843250,False,False,False,True,False,True
Track01727,5953500,False,False,False,True,False,True
Track01727,6063750,False,False,False,True,False,False
Track01727,6174000,False,False,False,True,False,False
Track01727,6284250,False,False,False,True,False,False
Track01727,6394500,False,False,False,True,False,False
Track01727,6504750,False,False,False,False,False,False
Track01727,6615000,False,False,False,False,False,False
Track01727,6725250,False,False,False,False,False,False
Track01727,6835500,False,False,False,False,False,False
Track01727,6945750,False,False,False,False,False,False
Track01727,7056000,False,False,False,False,False,False
Track01727,7166250,False,False,False,False,False,False
Track01727,7276500,False,False,False,False,False,False
Track01727,7386750,False,False,False,False,False,False
Track01727,7497000,False,False,False,False,False,False
Track01727,7607250,False,False,False,False,False,False
Track01727,7717500,False,False,False,False,False,False
Track01727,7827750,False,False,False,False,False,False
Track01727,7938000,False,False,False,False,False,False
Track01727,8048250,False,False,False,False,False,False
Track01727,8158500,False,False,False,False,False,False
Track01727,8268750,False,False,False,False,False,False
Track01727,8379000,False,False,False,False,False,False
Track01727,8489250,False,False,False,False,False,False
Track01727,8599500,False,False,False,False,False,False
Track01727,8709750,False,True,False,True,False,False
Track01727,8820000,False,True,False,True,True,True
Track01730,0,True,True,True,True,True,True
Track01730,110250,False,False,False,False,False,False
Track01730,220500,False,False,False,False,False,False
Track01730,330750,False,False,False,False,False,False
Track01730,441000,False,False,False,False,False,False
Track01730,551250,False,False,False,False,False,False
Track01730,661500,False,False,False,False,False,False
Track01730,771750,False,False,False,False,False,False
Track01730,882000,False,False,False,False,False,False
Track01730,992250,False,False,False,False,False,False
Track01730,1102500,False,False,False,False,False,False
Track01730,1212750,False,False,False,False,False,False
Track01730,1323000,False,False,False,False,False,False
Track01730,1433250,False,False,False,False,False,False
Track01730,1543500,False,False,False,False,False,False
Track01730,1653750,False,False,False,False,False,False
Track01730,1764000,False,False,False,False,False,False
Track01730,1874250,False,False,False,False,False,False
Track01730,1984500,False,False,False,False,False,False
Track01730,2094750,False,False,False,False,False,False
Track01730,2205000,False,False,False,False,False,False
Track01730,2315250,False,False,False,False,False,False
Track01730,2425500,False,False,False,False,False,False
Track01730,2535750,False,False,False,False,False,False
Track01730,2646000,False,False,False,False,False,False
Track01730,2756250,False,False,False,False,False,False
Track01730,2866500,False,False,False,False,False,False
Track01730,2976750,False,False,False,False,False,False
Track01730,3087000,False,False,False,False,False,False
Track01730,3197250,False,False,False,False,False,False
Track01730,3307500,False,False,False,False,False,False
Track01730,3417750,False,False,False,False,False,False
Track01730,3528000,False,False,False,False,False,False
Track01730,3638250,False,False,False,False,False,False
Track01730,3748500,False,False,False,False,False,False
Track01730,3858750,False,False,False,False,False,False
Track01730,3969000,False,False,False,False,False,False
Track01730,4079250,False,False,False,False,False,False
Track01730,4189500,False,False,False,False,False,False
Track01730,4299750,False,False,False,False,False,False
Track01730,4410000,False,False,False,False,False,False
Track01730,4520250,False,False,False,False,False,False
Track01730,4630500,False,False,False,False,False,False
Track01730,4740750,False,False,False,False,False,False
Track01730,4851000,False,False,False,False,False,False
Track01730,4961250,False,False,False,False,False,False
Track01730,5071500,False,False,False,False,False,False
Track01730,5181750,False,False,False,False,False,False
Track01730,5292000,False,False,False,False,False,False
Track01730,5402250,False,False,False,False,False,False
Track01730,5512500,False,False,False,False,False,False
Track01730,5622750,False,False,False,False,False,False
Track01730,5733000,False,False,False,False,False,False
Track01730,5843250,False,False,False,False,False,False
Track01730,5953500,False,False,False,False,False,False
Track01730,6063750,False,False,False,False,False,False
Track01730,6174000,False,False,False,False,False,False
Track01730,6284250,False,False,False,False,False,False
Track01730,6394500,False,False,False,False,False,False
Track01730,6504750,False,False,False,False,False,False
Track01730,6615000,False,False,False,False,False,False
Track01730,6725250,False,False,False,False,False,False
Track01730,6835500,False,False,False,False,False,False
Track01730,6945750,False,False,False,False,False,False
Track01730,7056000,False,False,False,False,False,False
Track01730,7166250,False,False,False,False,False,False
Track01730,7276500,False,False,False,False,False,False
Track01730,7386750,False,False,False,False,False,False
Track01730,7497000,False,False,False,False,False,False
Track01730,7607250,False,False,False,False,False,False
Track01730,7717500,False,False,True,True,True,False
Track01731,0,True,True,True,True,True,True
Track01731,110250,False,True,True,False,True,True
Track01731,220500,False,True,True,False,True,True
Track01731,330750,False,True,True,False,True,True
Track01731,441000,False,True,True,False,True,True
Track01731,551250,False,True,True,False,True,True
Track01731,661500,False,True,True,False,True,True
Track01731,771750,False,True,True,False,True,True
Track01731,882000,False,True,True,False,True,True
Track01731,992250,False,True,True,False,True,True
Track01731,1102500,False,True,True,False,True,True
Track01731,1212750,False,True,True,False,True,True
Track01731,1323000,False,True,True,False,True,True
Track01731,1433250,False,True,True,False,True,True
Track01731,1543500,False,False,True,False,True,True
Track01731,1653750,False,True,True,False,True,True
Track01731,1764000,False,True,True,False,True,True
Track01731,1874250,False,True,True,False,True,True
Track01731,1984500,False,True,True,False,True,True
Track01731,2094750,False,True,True,False,True,True
Track01731,2205000,False,True,True,False,True,True
