track_name,seg,mix_silence,drums_silence,bass_silence,piano_silence,guitar_silence,residuals_silence
Track02001,220500,False,False,True,False,True,True
Track02001,330750,False,False,True,False,True,True
Track02001,441000,False,False,True,False,True,True
Track02001,551250,False,False,True,False,True,True
Track02001,661500,False,False,True,False,True,True
Track02001,771750,False,False,True,False,True,True
Track02001,882000,False,False,True,False,True,True
Track02001,992250,False,False,False,False,True,True
Track02001,1102500,False,False,False,False,True,True
Track02001,1212750,False,False,False,False,True,True
Track02001,1323000,False,False,False,False,True,True
Track02001,1433250,False,False,False,False,True,True
Track02001,1543500,False,False,False,False,True,True
Track02001,1653750,False,False,False,False,True,True
Track02001,1764000,False,False,False,False,True,True
Track02001,1874250,False,False,False,False,True,True
Track02001,1984500,False,False,False,False,True,True
Track02001,2094750,False,False,False,False,True,True
Track02001,2205000,False,False,False,False,True,True
Track02001,2315250,False,False,False,False,True,True
Track02001,2425500,False,False,False,False,True,True
Track02001,2535750,False,False,False,False,True,True
Track02001,2646000,False,False,False,False,True,True
Track02001,2756250,False,False,False,False,False,True
Track02001,2866500,False,False,False,False,False,True
Track02001,2976750,False,False,False,False,False,True
Track02001,3087000,False,False,False,False,False,True
Track02001,3197250,False,False,False,False,False,True
Track02001,3307500,False,False,False,False,False,True
Track02001,3417750,False,False,False,False,False,True
Track02001,3528000,False,False,False,False,True,True
Track02001,3638250,False,False,False,False,True,True
Track02001,3748500,False,False,False,False,True,True
Track02001,3858750,False,False,False,False,True,True
Track02001,3969000,False,False,False,False,True,True
Track02001,4079250,False,False,False,False,True,True
Track02001,4189500,False,False,False,False,True,True
Track02001,4299750,False,False,False,False,True,True
Track02001,4410000,False,False,False,False,True,True
Track02001,4520250,False,False,False,False,False,True
Track02001,4630500,False,False,False,False,False,True
Track02001,4740750,False,False,False,False,False,True
Track02001,4851000,False,False,False,False,False,True
Track02001,4961250,False,False,False,False,False,True
Track02001,5071500,False,False,False,False,False,True
Track02001,5181750,False,False,False,False,False,True
Track02001,5292000,False,False,False,False,False,True
Track02001,5402250,False,False,False,False,False,False
Track02001,5512500,False,False,False,False,False,False
Track02001,5622750,False,False,False,False,False,False
Track02001,5733000,False,False,False,False,False,False
Track02001,5843250,False,False,False,False,False,False
Track02001,5953500,False,False,False,False,False,False
Track02001,6063750,False,False,False,False,False,False
Track02001,6174000,False,False,False,False,False,False
Track02001,6284250,False,False,False,False,False,True
Track02001,6394500,False,False,False,False,False,True
Track02001,6504750,False,False,False,False,False,True
Track02001,6615000,False,False,False,False,False,True
Track02001,6725250,False,False,False,False,False,True
Track02001,6835500,False,False,False,False,False,True
Track02001,6945750,False,False,False,False,False,True
Track02001,7056000,False,False,False,False,False,True
Track02001,7166250,False,False,False,False,False,True
Track02001,7276500,False,False,False,False,False,True
Track02001,7386750,False,False,False,False,False,True
Track02001,7497000,False,False,False,False,False,True
Track02001,7607250,False,False,False,False,False,True
Track02001,7717500,False,False,False,False,False,False
Track02001,7827750,False,False,False,False,False,False
Track02001,7938000,False,False,False,False,False,False
Track02001,8048250,False,False,False,False,False,False
Track02001,8158500,False,False,False,False,False,False
Track02001,8268750,False,False,False,False,False,False
Track02001,8379000,False,False,False,False,False,False
Track02001,8489250,False,False,False,False,False,False
Track02001,8599500,False,False,False,False,False,False
Track02001,8709750,False,False,False,False,False,False
Track02001,8820000,False,False,False,False,False,False
Track02001,8930250,False,False,False,False,False,False
Track02001,9040500,False,False,False,False,False,False
Track02001,9150750,False,False,False,False,False,False
Track02001,9261000,False,False,False,False,False,False
Track02001,9371250,False,False,False,False,False,False
Track02001,9481500,False,False,False,False,False,False
Track02001,9591750,False,False,False,False,False,False
Track02001,9702000,False,False,False,False,False,False
Track02001,9812250,False,False,False,False,False,False
Track02001,9922500,False,False,False,False,False,False
Track02001,10032750,False,False,False,False,False,False
Track02001,10143000,False,False,False,False,False,False
Track02001,10253250,False,False,False,False,False,False
Track02001,10363500,False,False,False,False,False,False
Track02001,10473750,False,False,False,False,False,False
Track02001,10584000,False,False,False,False,False,False
Track02001,10694250,False,False,False,False,False,False
Track02001,10804500,False,False,False,False,False,False
Track02001,10914750,False,False,False,False,False,False
Track02001,11025000,False,False,False,False,False,False
Track02001,11135250,False,False,False,False,False,False
Track02001,11245500,False,False,False,False,False,False
Track02001,11355750,False,False,False,False,False,False
Track02001,11466000,False,False,False,False,False,False
Track02001,11576250,False,False,False,False,False,False
Track02001,11686500,False,False,False,False,False,False
Track02001,11796750,False,False,False,False,False,False
Track02001,11907000,False,False,False,False,False,False
Track02001,12017250,False,False,False,False,False,False
Track02001,12127500,False,False,False,False,False,False
Track02001,12237750,False,False,False,False,False,False
Track02001,12348000,False,False,False,False,False,False
Track02001,12458250,False,False,False,False,False,False
Track02001,12568500,False,False,False,False,False,False
Track02001,12678750,False,False,False,False,False,False
Track02001,12789000,False,False,False,False,False,False
Track02001,12899250,False,False,False,False,True,True
Track02001,13009500,False,False,False,False,True,True
Track02001,13119750,False,False,False,False,True,True
Track02001,13230000,False,False,False,False,True,True
Track02001,13340250,False,False,False,False,True,True
Track02001,13450500,False,False,False,False,True,True
Track02001,13560750,False,False,False,False,True,True
Track02001,13671000,False,False,False,False,True,True
Track02001,13781250,False,False,False,False,True,True
Track02001,13891500,False,False,False,False,True,True
Track02001,14001750,False,False,False,False,True,True
Track02001,14112000,False,False,False,False,True,True
Track02001,14222250,False,False,False,False,True,True
Track02001,14332500,False,False,False,False,False,True
Track02001,14442750,False,False,False,False,False,True
Track02001,14553000,False,False,False,False,False,True
Track02001,14663250,False,False,False,False,False,True
Track02001,14773500,False,False,False,False,False,True
Track02001,14883750,False,False,False,False,False,True
Track02001,14994000,False,False,False,False,False,True
Track02001,15104250,False,False,False,False,False,True
Track02001,15214500,False,False,False,False,False,True
Track02001,15324750,False,False,False,False,False,True
Track02001,15435000,False,False,False,False,False,True
Track02001,15545250,False,False,False,False,False,False
Track02001,15655500,False,False,False,False,False,False
Track02001,15765750,False,False,False,False,False,False
Track02001,15876000,False,False,False,False,False,False
Track02001,15986250,False,False,False,False,False,False
Track02001,16096500,False,False,False,False,False,False
Track02001,16206750,False,False,False,False,False,False
Track02001,16317000,False,False,False,False,False,False
Track02001,16427250,False,False,False,False,False,False
Track02001,16537500,False,False,False,False,False,False
Track02001,16647750,False,False,False,False,False,False
Track02001,16758000,False,False,False,False,False,False
Track02001,16868250,False,False,True,False,True,False
Track02002,0,False,True,True,True,True,False
Track02002,110250,False,True,True,True,True,False
Track02002,220500,False,True,True,True,True,False
Track02002,330750,False,True,True,True,True,False
Track02002,441000,False,True,True,True,True,False
Track02002,551250,False,True,True,True,True,False
Track02002,661500,False,True,True,True,True,False
Track02002,771750,False,True,True,True,True,False
Track02002,882000,False,True,True,True,True,False
Track02002,992250,False,True,False,False,False,True
Track02002,1102500,False,True,False,False,False,True
Track02002,1212750,False,True,False,False,False,True
Track02002,1323000,False,True,False,False,False,True
Track02002,1433250,False,True,False,False,False,True
Track02002,1543500,False,True,False,False,False,True
Track02002,1653750,False,True,False,False,False,True
Track02002,1764000,False,True,False,False,False,True
Track02002,1874250,False,True,False,False,False,True
Track02002,1984500,False,True,False,False,True,False
Track02002,2094750,False,True,False,False,True,False
Track02002,2205000,False,True,False,False,True,False
Track02002,2315250,False,True,False,False,True,False
Track02002,2425500,False,True,False,False,True,False
Track02002,2535750,False,True,False,False,True,False
Track02002,2646000,False,True,False,False,True,False
Track02002,2756250,False,True,False,False,False,False
Track02002,2866500,False,True,False,False,False,False
Track02002,2976750,False,True,False,False,False,False
Track02002,3087000,False,True,False,False,False,False
Track02002,3197250,False,True,False,False,False,False
Track02002,3307500,False,True,False,False,False,False
Track02002,3417750,False,True,False,False,False,False
Track02002,3528000,False,True,False,False,False,False
Track02002,3638250,False,True,False,False,False,False
Track02002,3748500,False,True,False,False,False,True
Track02002,3858750,False,True,False,False,False,True
Track02002,3969000,False,True,False,False,False,False
Track02002,4079250,False,True,False,False,False,False
Track02002,4189500,False,True,False,False,False,False
Track02002,4299750,False,True,False,False,False,False
Track02002,4410000,False,True,False,False,False,False
Track02002,4520250,False,True,False,False,False,False
Track02002,4630500,False,True,False,False,False,False
Track02002,4740750,False,True,False,False,False,False
Track02002,4851000,False,False,False,False,False,False
Track02002,4961250,False,False,False,False,False,False
Track02002,5071500,False,False,False,False,False,False
Track02002,5181750,False,False,False,False,False,False
Track02002,5292000,False,False,False,False,False,False
Track02002,5402250,False,False,False,False,False,False
Track02002,5512500,False,False,False,False,False,False
Track02002,5622750,False,False,False,False,False,False
Track02002,5733000,False,False,False,False,False,False
Track02002,5843250,False,False,False,False,False,True
Track02002,5953500,False,False,False,False,False,True
Track02002,6063750,False,False,False,False,False,True
Track02002,6174000,False,False,False,False,False,True
Track02002,6284250,False,False,False,False,False,False
Track02002,6394500,False,False,False,False,False,False
Track02002,6504750,False,False,False,False,False,False
Track02002,6615000,False,False,False,False,False,False
Track02002,6725250,False,False,False,False,False,False
Track02002,6835500,False,False,False,False,False,False
Track02002,6945750,False,False,False,False,False,False
Track02002,7056000,False,False,False,False,False,False
Track02002,7166250,False,False,False,False,False,False
Track02002,7276500,False,False,False,False,False,False
Track02002,7386750,False,False,False,False,False,False
Track02002,7497000,False,False,False,False,False,False
Track02002,7607250,False,False,False,False,False,False
Track02002,7717500,False,False,False,False,False,False
Track02002,7827750,False,False,False,False,False,False
Track02002,7938000,False,False,False,False,False,False
Track02002,8048250,False,False,False,False,False,False
Track02002,8158500,False,False,False,False,False,False
Track02002,8268750,False,False,False,False,False,False
Track02002,8379000,False,False,False,False,False,False
Track02002,8489250,False,False,False,False,False,False
Track02002,8599500,False,False,False,False,False,False
Track02002,8709750,False,False,False,False,False,False
Track02002,8820000,False,False,False,False,False,False
Track02002,8930250,False,False,False,False,False,False
Track02002,9040500,False,False,False,False,False,False
Track02002,9150750,False,False,False,False,False,False
Track02002,9261000,False,False,False,False,False,False
Track02002,9371250,False,False,False,False,False,False
Track02002,9481500,False,False,False,False,False,False
Track02002,9591750,False,False,False,False,False,False
Track02002,9702000,False,False,False,False,False,False
Track02002,9812250,False,False,False,False,False,False
Track02002,9922500,False,False,False,False,False,False
Track02002,10032750,False,False,False,False,False,False
Track02002,10143000,False,False,False,False,False,False
Track02002,10253250,False,False,False,False,False,False
Track02002,10363500,False,False,False,False,False,False
Track02002,10473750,False,False,False,False,False,False
Track02002,10584000,False,False,False,False,False,False
Track02002,10694250,False,False,False,False,False,False
Track02002,10804500,False,False,False,False,False,False
Track02002,10914750,False,False,False,False,False,False
Track02002,11025000,False,False,False,False,False,False
Track02002,11135250,False,False,False,False,False,False
Track02002,11245500,False,False,False,False,False,False
Track02002,11355750,False,False,False,False,False,False
Track02002,11466000,False,False,False,False,False,False
Track02002,11576250,False,False,False,False,False,False
Track02002,11686500,False,False,False,False,False,False
Track02002,11796750,False,False,False,False,False,False
Track02002,11907000,False,False,False,False,False,False
Track02002,12017250,False,True,True,True,True,False
Track02002,12127500,False,True,True,True,True,False
Track02003,0,False,True,True,True,True,False
Track02003,110250,False,True,True,True,True,False
Track02003,220500,False,True,True,True,True,False
Track02003,330750,False,True,True,True,True,False
Track02003,441000,False,True,True,True,True,False
Track02003,551250,False,False,True,True,True,False
Track02003,661500,False,False,False,True,False,False
Track02003,771750,False,False,False,True,False,False
Track02003,882000,False,False,False,True,False,False
Track02003,992250,False,False,False,True,False,False
Track02003,1102500,False,False,False,True,True,False
Track02003,1212750,False,False,True,True,True,False
Track02003,1323000,False,False,False,True,True,False
Track02003,1433250,False,False,False,True,True,False
Track02003,1543500,False,False,False,True,True,False
Track02003,1653750,False,False,False,True,True,False
Track02003,1764000,False,False,False,True,True,False
Track02003,1874250,False,False,False,True,True,False
Track02003,1984500,False,False,False,True,False,False
Track02003,2094750,False,False,False,True,False,False
Track02003,2205000,False,False,False,True,False,False
Track02003,2315250,False,False,False,True,False,False
Track02003,2425500,False,False,False,True,False,False
Track02003,2535750,False,False,False,False,False,False
Track02003,2646000,False,False,False,False,False,False
Track02003,2756250,False,False,False,False,False,False
Track02003,2866500,False,False,False,False,False,False
Track02003,2976750,False,False,False,False,False,False
Track02003,3087000,False,False,False,False,False,False
Track02003,3197250,False,False,False,False,False,False
Track02003,3307500,False,False,False,False,False,False
Track02003,3417750,False,False,False,False,False,False
Track02003,3528000,False,False,False,False,False,False
Track02003,3638250,False,False,False,False,False,False
Track02003,3748500,False,False,False,False,False,False
Track02003,3858750,False,False,False,False,False,False
Track02003,3969000,False,False,False,False,False,False
Track02003,4079250,False,False,False,False,False,False
Track02003,4189500,False,False,False,False,False,False
Track02003,4299750,False,False,False,False,False,False
Track02003,4410000,False,False,False,False,False,False
Track02003,4520250,False,False,False,False,False,False
Track02003,4630500,False,False,False,False,False,False
Track02003,4740750,False,False,False,False,False,False
Track02003,4851000,False,False,False,False,False,False
Track02003,4961250,False,False,True,False,False,False
Track02003,5071500,False,False,False,True,False,False
Track02003,5181750,False,False,False,True,False,False
Track02003,5292000,False,False,False,True,False,False
Track02003,5402250,False,False,False,True,False,False
Track02003,5512500,False,False,False,True,False,False
Track02003,5622750,False,False,False,True,False,False
Track02003,5733000,False,False,False,True,False,False
Track02003,5843250,False,False,False,True,False,False
Track02003,5953500,False,False,False,True,False,False
Track02003,6063750,False,False,False,True,False,False
Track02003,6174000,False,False,False,True,False,False
Track02003,6284250,False,False,False,False,False,False
Track02003,6394500,False,False,False,False,False,False
Track02003,6504750,False,False,False,False,False,False
Track02003,6615000,False,False,False,False,False,False
Track02003,6725250,False,False,False,False,False,False
Track02003,6835500,False,False,False,False,False,False
Track02003,6945750,False,False,False,False,False,False
Track02003,7056000,False,False,False,False,False,False
Track02003,7166250,False,False,False,False,False,False
Track02003,7276500,False,False,False,False,False,False
Track02003,7386750,False,False,False,False,True,False
Track02003,7497000,False,False,False,False,False,False
Track02003,7607250,False,False,False,False,False,False
Track02003,7717500,False,False,False,False,False,False
Track02003,7827750,False,False,False,False,False,False
Track02003,7938000,False,False,False,False,False,False
Track02003,8048250,False,False,False,False,False,False
Track02003,8158500,False,False,False,False,False,False
Track02003,8268750,False,False,False,False,False,False
Track02003,8379000,False,False,False,False,False,False
Track02003,8489250,False,False,False,False,False,False
Track02003,8599500,False,False,False,False,False,False
Track02003,8709750,False,False,False,False,False,False
Track02003,8820000,False,False,False,False,False,False
Track02003,8930250,False,False,False,False,False,False
Track02003,9040500,False,False,False,False,False,False
Track02003,9150750,False,False,False,False,False,False
Track02003,9261000,False,False,False,False,False,False
Track02003,9371250,False,False,False,False,False,False
Track02003,9481500,False,False,False,False,False,False
Track02003,9591750,False,False,False,False,False,False
Track02003,9702000,False,False,False,False,False,False
Track02003,9812250,False,False,False,False,False,False
Track02003,9922500,False,False,True,False,False,False
Track02003,10032750,False,False,True,False,True,False
Track02003,10143000,False,True,True,True,True,False
Track02003,10253250,False,True,True,True,True,False
Track02003,10363500,False,False,False,True,True,False
Track02003,10473750,False,False,False,True,True,False
Track02003,10584000,False,False,False,True,True,False
Track02003,10694250,False,False,False,True,True,False
Track02003,10804500,False,False,False,True,True,False
Track02003,10914750,False,False,False,True,True,False
Track02003,11025000,False,False,False,True,False,False
Track02003,11135250,False,False,False,True,False,False
Track02003,11245500,False,False,False,True,False,False
Track02003,11355750,False,False,False,True,False,False
Track02003,11466000,False,False,False,True,True,False
Track02003,11576250,False,False,False,True,True,False
Track02003,11686500,False,False,False,True,True,False
Track02003,11796750,False,False,False,True,True,False
Track02003,11907000,False,False,False,True,True,False
Track02003,12017250,False,False,False,True,True,False
Track02003,12127500,False,False,False,True,False,False
Track02003,12237750,False,False,False,True,False,False
Track02003,12348000,False,False,False,True,False,False
Track02003,12458250,False,False,True,True,False,False
Track02003,12568500,False,True,True,True,True,False
Track02004,0,True,True,True,True,True,True
Track02004,110250,False,False,False,False,False,False
Track02004,220500,False,False,False,False,False,False
Track02004,330750,False,False,False,False,False,False
Track02004,441000,False,False,False,False,False,False
Track02004,551250,False,False,False,False,False,False
Track02004,661500,False,False,False,False,False,False
Track02004,771750,False,False,False,False,False,False
Track02004,882000,False,False,False,False,False,False
Track02004,992250,False,False,False,False,False,False
Track02004,1102500,False,False,False,False,False,False
Track02004,1212750,False,False,False,False,False,False
Track02004,1323000,False,False,False,False,False,False
Track02004,1433250,False,False,False,False,False,False
Track02004,1543500,False,False,False,False,False,False
Track02004,1653750,False,False,False,False,False,False
Track02004,1764000,False,False,False,False,False,False
Track02004,1874250,False,False,False,False,False,False
Track02004,1984500,False,False,False,False,False,False
Track02004,2094750,False,False,False,False,False,False
Track02004,2205000,False,False,False,False,False,False
Track02004,2315250,False,False,False,False,False,False
Track02004,2425500,False,False,False,False,False,False
Track02004,2535750,False,False,False,False,False,False
Track02004,2646000,False,False,False,False,False,False
Track02004,2756250,False,False,False,False,False,False
Track02004,2866500,False,False,False,False,False,False
Track02004,2976750,False,False,False,False,False,False
Track02004,3087000,False,False,False,False,False,False
Track02004,3197250,False,False,False,False,False,False
Track02004,3307500,False,False,False,False,False,False
Track02004,3417750,False,False,False,False,False,False
Track02004,3528000,False,False,False,False,False,False
Track02004,3638250,False,False,False,False,False,False
Track02004,3748500,False,False,False,False,False,False
Track02004,3858750,False,False,False,False,False,False
Track02004,3969000,False,False,False,False,False,False
Track02004,4079250,False,False,False,False,False,False
Track02004,4189500,False,False,False,False,False,False
Track02004,4299750,False,False,False,False,False,False
Track02004,4410000,False,False,False,False,False,False
Track02004,4520250,False,False,False,False,False,False
Track02004,4630500,False,False,False,False,False,False
Track02004,4740750,False,False,False,False,False,False
Track02004,4851000,False,False,False,False,False,False
Track02004,4961250,False,False,False,False,False,False
Track02004,5071500,False,False,False,False,False,False
Track02004,5181750,False,False,False,False,False,False
Track02004,5292000,False,False,False,False,False,False
Track02004,5402250,False,False,False,False,False,False
Track02004,5512500,False,False,False,False,False,False
Track02004,5622750,False,False,False,False,False,False
Track02004,5733000,False,False,False,False,False,False
Track02004,5843250,False,False,False,False,False,False
Track02004,5953500,False,False,False,False,False,False
Track02004,6063750,False,False,False,False,False,False
Track02004,6174000,False,False,False,False,False,False
Track02004,6284250,False,False,False,False,False,False
Track02004,6394500,False,False,False,False,False,False
Track02004,6504750,False,False,False,False,False,False
Track02004,6615000,False,False,False,False,False,False
Track02004,6725250,False,False,False,False,False,False
Track02004,6835500,False,False,False,False,False,False
Track02004,6945750,False,False,False,False,False,False
Track02004,7056000,False,False,False,False,False,False
Track02004,7166250,False,False,False,False,False,False
Track02004,7276500,False,False,False,False,False,False
Track02004,7386750,False,False,False,False,False,False
Track02004,7497000,False,False,False,False,False,False
Track02004,7607250,False,False,False,False,False,False
Track02004,7717500,False,False,False,False,False,False
Track02004,7827750,False,False,False,False,False,False
Track02004,7938000,False,False,False,False,False,False
Track02004,8048250,False,False,False,False,False,False
Track02004,8158500,False,False,False,False,False,False
Track02004,8268750,False,False,False,False,False,False
Track02004,8379000,False,False,False,False,False,False
Track02004,8489250,False,False,False,False,False,False
Track02004,8599500,False,False,False,False,False,False
Track02004,8709750,False,False,False,False,False,False
Track02004,8820000,False,False,False,False,False,False
Track02004,8930250,False,False,False,False,False,False
Track02004,9040500,False,False,False,False,True,False
Track02004,9150750,False,False,True,True,True,True
Track02005,0,False,False,True,True,True,False
Track02005,110250,False,False,False,True,False,False
Track02005,220500,False,False,False,True,False,False
Track02005,330750,False,False,False,True,False,False
Track02005,441000,False,False,False,False,False,True
Track02005,551250,False,False,False,False,False,True
Track02005,661500,False,False,False,False,False,True
Track02005,771750,False,False,False,False,False,True
Track02005,882000,False,False,False,False,False,True
Track02005,992250,False,False,False,False,False,True
Track02005,1102500,False,False,False,False,False,True
Track02005,1212750,False,False,False,False,False,True
Track02005,1323000,False,False,False,False,False,True
Track02005,1433250,False,False,False,False,False,True
Track02005,1543500,False,False,False,False,False,True
Track02005,1653750,False,False,False,False,False,True
Track02005,1764000,False,False,False,False,False,True
Track02005,1874250,False,False,False,False,False,True
Track02005,1984500,False,False,False,False,False,True
Track02005,2094750,False,False,False,False,False,True
Track02005,2205000,False,False,False,False,False,True
Track02005,2315250,False,False,False,False,False,True
Track02005,2425500,False,False,False,False,False,True
Track02005,2535750,False,False,False,False,False,True
Track02005,2646000,False,False,False,False,False,True
Track02005,2756250,False,False,False,False,False,True
Track02005,2866500,False,False,False,False,False,True
Track02005,2976750,False,False,False,False,False,True
Track02005,3087000,False,False,False,False,False,True
Track02005,3197250,False,False,False,False,False,True
Track02005,3307500,False,False,False,False,False,True
Track02005,3417750,False,False,False,False,False,False
Track02005,3528000,False,False,False,False,False,False
Track02005,3638250,False,False,False,False,False,False
Track02005,3748500,False,False,False,False,False,False
Track02005,3858750,False,False,False,False,False,True
Track02005,3969000,False,False,False,False,False,True
Track02005,4079250,False,False,False,False,False,True
Track02005,4189500,False,False,False,False,False,True
Track02005,4299750,False,False,False,False,False,True
Track02005,4410000,False,False,False,False,False,True
Track02005,4520250,False,False,False,False,False,True
Track02005,4630500,False,False,False,False,False,True
Track02005,4740750,False,False,False,False,False,True
Track02005,4851000,False,False,False,False,False,True
Track02005,4961250,False,False,False,False,False,True
Track02005,5071500,False,False,False,False,False,True
Track02005,5181750,False,False,False,False,False,True
Track02005,5292000,False,False,False,False,False,True
Track02005,5402250,False,False,False,False,False,True
Track02005,5512500,False,False,False,False,False,True
Track02005,5622750,False,False,False,False,False,True
Track02005,5733000,False,False,False,False,False,True
Track02005,5843250,False,False,False,False,False,True
Track02005,5953500,False,False,False,False,False,True
Track02005,6063750,False,False,False,False,False,True
Track02005,6174000,False,False,False,False,False,True
Track02005,6284250,False,False,False,False,False,True
Track02005,6394500,False,False,False,False,False,True
Track02005,6504750,False,False,False,False,False,True
Track02005,6615000,False,False,False,False,False,True
Track02005,6725250,False,False,False,False,False,True
Track02005,6835500,False,False,False,False,False,True
Track02005,6945750,False,False,False,False,False,True
Track02005,7056000,False,False,False,False,False,True
Track02005,7166250,False,False,False,False,False,True
Track02005,7276500,False,False,False,False,False,True
Track02005,7386750,False,False,False,False,False,True
Track02005,7497000,False,False,False,False,False,True
Track02005,7607250,False,False,False,False,False,True
Track02005,7717500,False,False,False,False,False,True
Track02005,7827750,False,False,False,False,False,True
Track02005,7938000,False,False,False,False,False,True
Track02005,8048250,False,False,False,False,False,True
Track02005,8158500,False,False,False,False,False,True
Track02005,8268750,False,False,False,False,False,True
Track02005,8379000,False,False,False,False,False,True
Track02005,8489250,False,False,False,False,False,False
Track02005,8599500,False,False,False,False,False,False
Track02005,8709750,False,False,True,False,False,False
Track02005,8820000,False,False,True,False,True,False
Track02007,0,False,True,True,True,True,True
Track02007,110250,False,True,True,False,True,False
Track02007,220500,False,True,True,False,True,False
Track02007,330750,False,True,True,False,True,False
Track02007,441000,False,True,True,False,True,False
Track02007,551250,False,True,True,False,True,False
Track02007,661500,False,True,True,False,True,False
Track02007,771750,False,True,True,False,True,False
Track02007,882000,False,True,True,False,True,False
Track02007,992250,False,True,True,False,True,False
Track02007,1102500,False,True,True,False,True,False
Track02007,1212750,False,True,True,False,True,False
Track02007,1323000,False,True,True,False,True,False
Track02007,1433250,False,True,True,False,True,False
Track02007,1543500,False,True,True,False,True,False
Track02007,1653750,False,True,False,False,True,False
Track02007,1764000,False,False,False,False,False,False
Track02007,1874250,False,False,False,False,False,False
Track02007,1984500,False,False,False,False,False,False
Track02007,2094750,False,False,False,False,False,False
Track02007,2205000,False,False,False,False,False,False
Track02007,2315250,False,False,False,False,False,False
Track02007,2425500,False,False,False,False,False,False
Track02007,2535750,False,False,False,False,False,False
Track02007,2646000,False,False,False,False,False,False
Track02007,2756250,False,False,False,False,False,False
Track02007,2866500,False,False,False,False,False,False
Track02007,2976750,False,False,False,False,False,False
Track02007,3087000,False,False,False,False,False,False
Track02007,3197250,False,False,False,False,False,False
Track02007,3307500,False,False,False,False,False,False
Track02007,3417750,False,False,False,False,False,False
Track02007,3528000,False,False,False,False,False,False
Track02007,3638250,False,False,False,False,False,False
Track02007,3748500,False,False,False,False,False,False
Track02007,3858750,False,False,False,False,False,False
Track02007,3969000,False,False,False,False,False,False
Track02007,4079250,False,False,False,False,False,False
Track02007,4189500,False,False,False,False,False,False
Track02007,4299750,False,False,False,False,True,False
Track02007,4410000,False,False,False,False,True,False
Track02007,4520250,False,False,False,False,True,False
Track02007,4630500,False,False,False,False,True,False
Track02007,4740750,False,False,False,False,True,False
Track02007,4851000,False,False,False,False,True,False
Track02007,4961250,False,False,False,False,True,False
Track02007,5071500,False,False,False,False,True,False
Track02007,5181750,False,False,False,False,True,False
Track02007,5292000,False,False,False,False,True,False
Track02007,5402250,False,False,False,False,True,False
Track02007,5512500,False,False,False,False,True,False
Track02007,5622750,False,False,False,False,True,False
Track02007,5733000,False,False,False,False,False,False
Track02007,5843250,False,False,False,False,False,False
Track02007,5953500,False,False,False,False,False,False
Track02007,6063750,False,False,False,False,False,False
Track02007,6174000,False,False,False,False,False,False
Track02007,6284250,False,False,False,False,False,False
Track02007,6394500,False,False,False,False,False,False
Track02007,6504750,False,False,False,False,False,False
Track02007,6615000,False,False,False,False,False,False
Track02007,6725250,False,False,False,False,False,False
Track02007,6835500,False,False,False,False,False,False
Track02007,6945750,False,False,False,False,False,False
Track02007,7056000,False,False,False,False,False,False
Track02007,7166250,False,False,False,False,False,False
Track02007,7276500,False,False,False,False,False,False
Track02007,7386750,False,False,False,False,False,False
Track02007,7497000,False,False,False,False,False,False
Track02007,7607250,False,False,False,False,False,False
Track02007,7717500,False,False,False,False,False,False
Track02007,7827750,False,False,False,False,False,False
Track02007,7938000,False,False,False,False,False,False
Track02007,8048250,False,False,False,False,False,False
Track02007,8158500,False,False,False,False,False,False
Track02007,8268750,False,False,False,False,False,False
Track02007,8379000,False,False,False,False,True,False
Track02007,8489250,False,False,True,False,True,False
Track02007,8599500,False,False,True,False,True,False
Track02007,8709750,False,False,True,False,False,False
Track02007,8820000,False,False,False,False,False,False
Track02007,8930250,False,False,False,False,False,False
Track02007,9040500,False,False,False,False,False,False
Track02007,9150750,False,False,False,False,False,False
Track02007,9261000,False,False,False,False,False,False
Track02007,9371250,False,False,False,False,False,False
Track02007,9481500,False,False,False,False,False,False
Track02007,9591750,False,False,False,False,False,False
Track02007,9702000,False,False,False,False,False,False
Track02007,9812250,False,False,False,False,False,False
Track02007,9922500,False,False,False,False,False,False
Track02007,10032750,False,False,False,False,False,False
Track02007,10143000,False,False,False,False,False,False
Track02007,10253250,False,False,False,False,False,False
Track02007,10363500,False,False,False,False,False,False
Track02007,10473750,False,False,False,False,True,False
Track02007,10584000,False,False,False,False,True,False
Track02007,10694250,False,False,False,False,True,False
Track02007,10804500,False,False,False,False,True,False
Track02007,10914750,False,False,False,False,True,False
Track02007,11025000,False,False,False,False,True,False
Track02007,11135250,False,False,False,False,True,False
Track02007,11245500,False,False,False,False,True,False
Track02007,11355750,False,False,False,False,True,False
Track02007,11466000,False,False,False,False,True,False
Track02007,11576250,False,False,False,False,True,False
Track02007,11686500,False,False,False,False,True,False
Track02007,11796750,False,False,False,False,True,False
Track02007,11907000,False,False,False,False,True,False
Track02007,12017250,False,False,True,False,True,False
Track02007,12127500,False,True,True,True,True,False
Track02008,0,True,True,True,True,True,True
Track02008,110250,False,False,True,True,True,True
Track02008,220500,False,False,False,True,False,True
Track02008,330750,False,False,False,False,False,True
Track02008,441000,False,False,False,False,False,True
Track02008,551250,False,False,False,False,False,False
Track02008,661500,False,False,False,False,False,False
Track02008,771750,False,False,False,False,False,False
Track02008,882000,False,False,False,False,False,False
Track02008,992250,False,False,False,False,False,False
Track02008,1102500,False,False,False,False,False,False
Track02008,1212750,False,False,False,False,False,False
Track02008,1323000,False,False,False,False,False,False
Track02008,1433250,False,False,False,False,False,False
