0; 1650, 1605, 1605, 1605, 1605; 6, 30, 30, 30, 30; 1650; 1605
0; 1650, 1605, 1605, 1605, 1605; 35, 15, 15, 15, 15; 1650; 1605
0; 1650, 1605, 1605, 1605, 1605; 28, 10, 10, 10, 10; 1650; 1605
0; 1650, 1605, 1605, 1605, 1605; 49, 19, 19, 19, 19; 1650; 1605
0; 1650, 1605, 1605, 1605, 1605; 53, 31, 31, 31, 31; 1650; 1605
0; 1650, 1605, 1605, 1605, 1605; 41, 28, 28, 28, 28; 1650; 1605
0; 1650, 1605, 1605, 1605, 1605; 10, 11, 11, 11, 11; 1650; 1605
0; 1650, 1605, 1605, 1605, 1605; 29, 14, 14, 14, 14; 1650; 1605
0; 1650, 1737, 1737, 1737, 1737; 44, 13, 13, 13, 13; 1650; 1737
0; 1650, 1737, 1737, 1737, 1737; 50, 12, 12, 12, 12; 1650; 1737
0; 1650, 1737, 1737, 1737, 1737; 54, 11, 11, 11, 11; 1650; 1737
0; 1650, 1737, 1737, 1737, 1737; 1, 10, 10, 10, 10; 1650; 1737
0; 1650, 1737, 1737, 1737, 1737; 57, 54, 54, 54, 54; 1650; 1737
0; 1650, 1737, 1737, 1737, 1737; 24, 47, 47, 47, 47; 1650; 1737
0; 1650, 1737, 1737, 1737, 1737; 51, 56, 56, 56, 56; 1650; 1737
0; 1650, 1737, 1737, 1737, 1737; 6, 9, 9, 9, 9; 1650; 1737
0; 1650, 1737, 1737, 1737, 1737; 35, 42, 42, 42, 42; 1650; 1737
0; 1650, 1737, 1737, 1737, 1737; 28, 4, 4, 4, 4; 1650; 1737
0; 1650, 1737, 1737, 1737, 1737; 49, 29, 29, 29, 29; 1650; 1737
0; 1650, 1737, 1737, 1737, 1737; 53, 51, 51, 51, 51; 1650; 1737
0; 1650, 1737, 1737, 1737, 1737; 41, 49, 49, 49, 49; 1650; 1737
0; 1650, 1737, 1737, 1737, 1737; 10, 31, 31, 31, 31; 1650; 1737
0; 1650, 1737, 1737, 1737, 1737; 29, 17, 17, 17, 17; 1650; 1737
0; 1650, 1512, 1512, 1512, 1512; 44, 34, 34, 34, 34; 1650; 1512
0; 1650, 1512, 1512, 1512, 1512; 50, 23, 23, 23, 23; 1650; 1512
0; 1650, 1512, 1512, 1512, 1512; 54, 25, 25, 25, 25; 1650; 1512
0; 1650, 1512, 1512, 1512, 1512; 1, 33, 33, 33, 33; 1650; 1512
0; 1650, 1512, 1512, 1512, 1512; 57, 36, 36, 36, 36; 1650; 1512
0; 1650, 1512, 1512, 1512, 1512; 24, 24, 24, 24, 24; 1650; 1512
0; 1650, 1512, 1512, 1512, 1512; 51, 22, 22, 22, 22; 1650; 1512
0; 1650, 1512, 1512, 1512, 1512; 6, 31, 31, 31, 31; 1650; 1512
0; 1650, 1512, 1512, 1512, 1512; 35, 46, 46, 46, 46; 1650; 1512
0; 1650, 1512, 1512, 1512, 1512; 28, 29, 29, 29, 29; 1650; 1512
0; 1650, 1512, 1512, 1512, 1512; 49, 45, 45, 45, 45; 1650; 1512
0; 1650, 1512, 1512, 1512, 1512; 53, 26, 26, 26, 26; 1650; 1512
0; 1650, 1512, 1512, 1512, 1512; 41, 28, 28, 28, 28; 1650; 1512
0; 1650, 1512, 1512, 1512, 1512; 10, 35, 35, 35, 35; 1650; 1512
0; 1650, 1512, 1512, 1512, 1512; 29, 18, 18, 18, 18; 1650; 1512
0; 1650, 1568, 1568, 1568, 1568; 44, 15, 15, 15, 15; 1650; 1568
0; 1650, 1568, 1568, 1568, 1568; 50, 21, 21, 21, 21; 1650; 1568
0; 1650, 1568, 1568, 1568, 1568; 54, 16, 16, 16, 16; 1650; 1568
0; 1650, 1568, 1568, 1568, 1568; 1, 24, 24, 24, 24; 1650; 1568
0; 1650, 1568, 1568, 1568, 1568; 57, 19, 19, 19, 19; 1650; 1568
0; 1650, 1568, 1568, 1568, 1568; 24, 9, 9, 9, 9; 1650; 1568
0; 1650, 1568, 1568, 1568, 1568; 51, 23, 23, 23, 23; 1650; 1568
0; 1650, 1568, 1568, 1568, 1568; 6, 8, 8, 8, 8; 1650; 1568
0; 1650, 1568, 1568, 1568, 1568; 35, 6, 6, 6, 6; 1650; 1568
0; 1650, 1568, 1568, 1568, 1568; 28, 30, 30, 30, 30; 1650; 1568
0; 1650, 1568, 1568, 1568, 1568; 49, 18, 18, 18, 18; 1650; 1568
0; 1650, 1568, 1568, 1568, 1568; 53, 7, 7, 7, 7; 1650; 1568
0; 1650, 1568, 1568, 1568, 1568; 41, 22, 22, 22, 22; 1650; 1568
0; 1650, 1568, 1568, 1568, 1568; 10, 10, 10, 10, 10; 1650; 1568
0; 1650, 1568, 1568, 1568, 1568; 29, 31, 31, 31, 31; 1650; 1568
0; 1501, 1501, 1501, 1501, 1501; 23, 23, 23, 23, 23; 1501; 1501
0; 1501, 1501, 1501, 1501, 1501; 13, 13, 13, 13, 13; 1501; 1501
0; 1501, 1501, 1501, 1501, 1501; 10, 10, 10, 10, 10; 1501; 1501
0; 1501, 1501, 1501, 1501, 1501; 11, 11, 11, 11, 11; 1501; 1501
0; 1501, 1501, 1501, 1501, 1501; 12, 12, 12, 12, 12; 1501; 1501
0; 1501, 1501, 1501, 1501, 1501; 34, 34, 34, 34, 34; 1501; 1501
0; 1501, 1501, 1501, 1501, 1501; 26, 26, 26, 26, 26; 1501; 1501
0; 1501, 1501, 1501, 1501, 1501; 31, 31, 31, 31, 31; 1501; 1501
0; 1501, 1501, 1501, 1501, 1501; 14, 14, 14, 14, 14; 1501; 1501
0; 1501, 1501, 1501, 1501, 1501; 24, 24, 24, 24, 24; 1501; 1501
0; 1501, 1501, 1501, 1501, 1501; 32, 32, 32, 32, 32; 1501; 1501
0; 1501, 1501, 1501, 1501, 1501; 25, 25, 25, 25, 25; 1501; 1501
0; 1501, 1501, 1501, 1501, 1501; 22, 22, 22, 22, 22; 1501; 1501
0; 1501, 1501, 1501, 1501, 1501; 28, 28, 28, 28, 28; 1501; 1501
0; 1501, 1501, 1501, 1501, 1501; 27, 27, 27, 27, 27; 1501; 1501
0; 1501, 1720, 1720, 1720, 1720; 23, 37, 37, 37, 37; 1501; 1720
0; 1501, 1720, 1720, 1720, 1720; 13, 27, 27, 27, 27; 1501; 1720
0; 1501, 1720, 1720, 1720, 1720; 10, 28, 28, 28, 28; 1501; 1720
0; 1501, 1720, 1720, 1720, 1720; 11, 14, 14, 14, 14; 1501; 1720
0; 1501, 1720, 1720, 1720, 1720; 12, 16, 16, 16, 16; 1501; 1720
0; 1501, 1720, 1720, 1720, 1720; 34, 34, 34, 34, 34; 1501; 1720
0; 1501, 1720, 1720, 1720, 1720; 26, 38, 38, 38, 38; 1501; 1720
0; 1501, 1720, 1720, 1720, 1720; 31, 18, 18, 18, 18; 1501; 1720
0; 1501, 1720, 1720, 1720, 1720; 14, 31, 31, 31, 31; 1501; 1720
0; 1501, 1720, 1720, 1720, 1720; 24, 22, 22, 22, 22; 1501; 1720
0; 1501, 1720, 1720, 1720, 1720; 32, 36, 36, 36, 36; 1501; 1720
0; 1501, 1720, 1720, 1720, 1720; 25, 29, 29, 29, 29; 1501; 1720
0; 1501, 1720, 1720, 1720, 1720; 22, 30, 30, 30, 30; 1501; 1720
0; 1501, 1720, 1720, 1720, 1720; 28, 35, 35, 35, 35; 1501; 1720
0; 1501, 1720, 1720, 1720, 1720; 27, 33, 33, 33, 33; 1501; 1720
0; 1501, 1813, 1813, 1813, 1813; 23, 28, 28, 28, 28; 1501; 1813
0; 1501, 1813, 1813, 1813, 1813; 13, 13, 13, 13, 13; 1501; 1813
0; 1501, 1813, 1813, 1813, 1813; 10, 33, 33, 33, 33; 1501; 1813
0; 1501, 1813, 1813, 1813, 1813; 11, 26, 26, 26, 26; 1501; 1813
0; 1501, 1813, 1813, 1813, 1813; 12, 1, 1, 1, 1; 1501; 1813
0; 1501, 1813, 1813, 1813, 1813; 34, 14, 14, 14, 14; 1501; 1813
0; 1501, 1813, 1813, 1813, 1813; 26, 15, 15, 15, 15; 1501; 1813
0; 1501, 1813, 1813, 1813, 1813; 31, 25, 25, 25, 25; 1501; 1813
0; 1501, 1813, 1813, 1813, 1813; 14, 23, 23, 23, 23; 1501; 1813
0; 1501, 1813, 1813, 1813, 1813; 24, 22, 22, 22, 22; 1501; 1813
0; 1501, 1813, 1813, 1813, 1813; 32, 2, 2, 2, 2; 1501; 1813
0; 1501, 1813, 1813, 1813, 1813; 25, 21, 21, 21, 21; 1501; 1813
0; 1501, 1813, 1813, 1813, 1813; 22, 3, 3, 3, 3; 1501; 1813
0; 1501, 1813, 1813, 1813, 1813; 28, 24, 24, 24, 24; 1501; 1813
0; 1501, 1813, 1813, 1813, 1813; 27, 34, 34, 34, 34; 1501; 1813
0; 1501, 1825, 1825, 1825, 1825; 23, 17, 17, 17, 17; 1501; 1825
0; 1501, 1825, 1825, 1825, 1825; 13, 24, 24, 24, 24; 1501; 1825
0; 1501, 1825, 1825, 1825, 1825; 10, 23, 23, 23, 23; 1501; 1825
0; 1501, 1825, 1825, 1825, 1825; 11, 51, 51, 51, 51; 1501; 1825
0; 1501, 1825, 1825, 1825, 1825; 12, 48, 48, 48, 48; 1501; 1825
0; 1501, 1825, 1825, 1825, 1825; 34, 33, 33, 33, 33; 1501; 1825
0; 1501, 1825, 1825, 1825, 1825; 26, 50, 50, 50, 50; 1501; 1825
0; 1501, 1825, 1825, 1825, 1825; 31, 8, 8, 8, 8; 1501; 1825
0; 1501, 1825, 1825, 1825, 1825; 14, 22, 22, 22, 22; 1501; 1825
0; 1501, 1825, 1825, 1825, 1825; 24, 29, 29, 29, 29; 1501; 1825
0; 1501, 1825, 1825, 1825, 1825; 32, 16, 16, 16, 16; 1501; 1825
0; 1501, 1825, 1825, 1825, 1825; 25, 20, 20, 20, 20; 1501; 1825
0; 1501, 1825, 1825, 1825, 1825; 22, 25, 25, 25, 25; 1501; 1825
0; 1501, 1825, 1825, 1825, 1825; 28, 18, 18, 18, 18; 1501; 1825
0; 1501, 1825, 1825, 1825, 1825; 27, 10, 10, 10, 10; 1501; 1825
0; 1501, 1689, 1689, 1689, 1689; 23, 6, 6, 6, 6; 1501; 1689
0; 1501, 1689, 1689, 1689, 1689; 13, 14, 14, 14, 14; 1501; 1689
0; 1501, 1689, 1689, 1689, 1689; 10, 9, 9, 9, 9; 1501; 1689
0; 1501, 1689, 1689, 1689, 1689; 11, 22, 22, 22, 22; 1501; 1689
0; 1501, 1689, 1689, 1689, 1689; 12, 26, 26, 26, 26; 1501; 1689
0; 1501, 1689, 1689, 1689, 1689; 34, 8, 8, 8, 8; 1501; 1689
0; 1501, 1689, 1689, 1689, 1689; 26, 4, 4, 4, 4; 1501; 1689
0; 1501, 1689, 1689, 1689, 1689; 31, 12, 12, 12, 12; 1501; 1689
0; 1501, 1689, 1689, 1689, 1689; 14, 21, 21, 21, 21; 1501; 1689
0; 1501, 1689, 1689, 1689, 1689; 24, 15, 15, 15, 15; 1501; 1689
0; 1501, 1689, 1689, 1689, 1689; 32, 5, 5, 5, 5; 1501; 1689
0; 1501, 1689, 1689, 1689, 1689; 25, 18, 18, 18, 18; 1501; 1689
0; 1501, 1689, 1689, 1689, 1689; 22, 13, 13, 13, 13; 1501; 1689
0; 1501, 1689, 1689, 1689, 1689; 28, 16, 16, 16, 16; 1501; 1689
0; 1501, 1689, 1689, 1689, 1689; 27, 24, 24, 24, 24; 1501; 1689
0; 1705, 1705, 1705, 1705, 1705; 30, 30, 30, 30, 30; 1705; 1705
0; 1705, 1705, 1705, 1705, 1705; 50, 50, 50, 50, 50; 1705; 1705
0; 1705, 1705, 1705, 1705, 1705; 38, 38, 38, 38, 38; 1705; 1705
0; 1705, 1705, 1705, 1705, 1705; 51, 51, 51, 51, 51; 1705; 1705
0; 1705, 1705, 1705, 1705, 1705; 21, 21, 21, 21, 21; 1705; 1705
0; 1705, 1705, 1705, 1705, 1705; 37, 37, 37, 37, 37; 1705; 1705
0; 1705, 1705, 1705, 1705, 1705; 49, 49, 49, 49, 49; 1705; 1705
0; 1705, 1705, 1705, 1705, 1705; 18, 18, 18, 18, 18; 1705; 1705
0; 1705, 1705, 1705, 1705, 1705; 34, 34, 34, 34, 34; 1705; 1705
0; 1705, 1705, 1705, 1705, 1705; 12, 12, 12, 12, 12; 1705; 1705
0; 1705, 1705, 1705, 1705, 1705; 32, 32, 32, 32, 32; 1705; 1705
0; 1705, 1705, 1705, 1705, 1705; 22, 22, 22, 22, 22; 1705; 1705
0; 1705, 1705, 1705, 1705, 1705; 27, 27, 27, 27, 27; 1705; 1705
0; 1705, 1705, 1705, 1705, 1705; 13, 13, 13, 13, 13; 1705; 1705
0; 1705, 1705, 1705, 1705, 1705; 28, 28, 28, 28, 28; 1705; 1705
0; 1705, 1792, 1792, 1792, 1792; 30, 39, 39, 39, 39; 1705; 1792
0; 1705, 1792, 1792, 1792, 1792; 50, 15, 15, 15, 15; 1705; 1792
0; 1705, 1792, 1792, 1792, 1792; 38, 25, 25, 25, 25; 1705; 1792
0; 1705, 1792, 1792, 1792, 1792; 51, 11, 11, 11, 11; 1705; 1792
0; 1705, 1792, 1792, 1792, 1792; 21, 33, 33, 33, 33; 1705; 1792
0; 1705, 1792, 1792, 1792, 1792; 37, 14, 14, 14, 14; 1705; 1792
0; 1705, 1792, 1792, 1792, 1792; 49, 10, 10, 10, 10; 1705; 1792
0; 1705, 1792, 1792, 1792, 1792; 18, 17, 17, 17, 17; 1705; 1792
0; 1705, 1792, 1792, 1792, 1792; 34, 36, 36, 36, 36; 1705; 1792
0; 1705, 1792, 1792, 1792, 1792; 12, 9, 9, 9, 9; 1705; 1792
0; 1705, 1792, 1792, 1792, 1792; 32, 43, 43, 43, 43; 1705; 1792
0; 1705, 1792, 1792, 1792, 1792; 22, 45, 45, 45, 45; 1705; 1792
0; 1705, 1792, 1792, 1792, 1792; 27, 32, 32, 32, 32; 1705; 1792
0; 1705, 1792, 1792, 1792, 1792; 13, 28, 28, 28, 28; 1705; 1792
0; 1705, 1792, 1792, 1792, 1792; 28, 13, 13, 13, 13; 1705; 1792
0; 1705, 1504, 1504, 1504, 1504; 30, 13, 13, 13, 13; 1705; 1504
0; 1705, 1504, 1504, 1504, 1504; 50, 24, 24, 24, 24; 1705; 1504
0; 1705, 1504, 1504, 1504, 1504; 38, 16, 16, 16, 16; 1705; 1504
0; 1705, 1504, 1504, 1504, 1504; 51, 14, 14, 14, 14; 1705; 1504
0; 1705, 1504, 1504, 1504, 1504; 21, 42, 42, 42, 42; 1705; 1504
0; 1705, 1504, 1504, 1504, 1504; 37, 25, 25, 25, 25; 1705; 1504
0; 1705, 1504, 1504, 1504, 1504; 49, 45, 45, 45, 45; 1705; 1504
0; 1705, 1504, 1504, 1504, 1504; 18, 34, 34, 34, 34; 1705; 1504
0; 1705, 1504, 1504, 1504, 1504; 34, 32, 32, 32, 32; 1705; 1504
0; 1705, 1504, 1504, 1504, 1504; 12, 50, 50, 50, 50; 1705; 1504
0; 1705, 1504, 1504, 1504, 1504; 32, 43, 43, 43, 43; 1705; 1504
0; 1705, 1504, 1504, 1504, 1504; 22, 35, 35, 35, 35; 1705; 1504
0; 1705, 1504, 1504, 1504, 1504; 27, 23, 23, 23, 23; 1705; 1504
0; 1705, 1504, 1504, 1504, 1504; 13, 51, 51, 51, 51; 1705; 1504
0; 1705, 1504, 1504, 1504, 1504; 28, 22, 22, 22, 22; 1705; 1504
0; 1705, 1781, 1781, 1781, 1781; 30, 38, 38, 38, 38; 1705; 1781
0; 1705, 1781, 1781, 1781, 1781; 50, 30, 30, 30, 30; 1705; 1781
0; 1705, 1781, 1781, 1781, 1781; 38, 41, 41, 41, 41; 1705; 1781
0; 1705, 1781, 1781, 1781, 1781; 51, 26, 26, 26, 26; 1705; 1781
0; 1705, 1781, 1781, 1781, 1781; 21, 14, 14, 14, 14; 1705; 1781
0; 1705, 1781, 1781, 1781, 1781; 37, 16, 16, 16, 16; 1705; 1781
0; 1705, 1781, 1781, 1781, 1781; 49, 24, 24, 24, 24; 1705; 1781
0; 1705, 1781, 1781, 1781, 1781; 18, 25, 25, 25, 25; 1705; 1781
0; 1705, 1781, 1781, 1781, 1781; 34, 40, 40, 40, 40; 1705; 1781
0; 1705, 1781, 1781, 1781, 1781; 12, 21, 21, 21, 21; 1705; 1781
0; 1705, 1781, 1781, 1781, 1781; 32, 20, 20, 20, 20; 1705; 1781
0; 1705, 1781, 1781, 1781, 1781; 22, 31, 31, 31, 31; 1705; 1781
0; 1705, 1781, 1781, 1781, 1781; 27, 29, 29, 29, 29; 1705; 1781
0; 1705, 1781, 1781, 1781, 1781; 13, 34, 34, 34, 34; 1705; 1781
0; 1705, 1781, 1781, 1781, 1781; 28, 13, 13, 13, 13; 1705; 1781
0; 1705, 1525, 1525, 1525, 1525; 30, 15, 15, 15, 15; 1705; 1525
0; 1705, 1525, 1525, 1525, 1525; 50, 52, 52, 52, 52; 1705; 1525
0; 1705, 1525, 1525, 1525, 1525; 38, 33, 33, 33, 33; 1705; 1525
0; 1705, 1525, 1525, 1525, 1525; 51, 21, 21, 21, 21; 1705; 1525
0; 1705, 1525, 1525, 1525, 1525; 21, 51, 51, 51, 51; 1705; 1525
0; 1705, 1525, 1525, 1525, 1525; 37, 40, 40, 40, 40; 1705; 1525
0; 1705, 1525, 1525, 1525, 1525; 49, 37, 37, 37, 37; 1705; 1525
0; 1705, 1525, 1525, 1525, 1525; 18, 42, 42, 42, 42; 1705; 1525
0; 1705, 1525, 1525, 1525, 1525; 34, 46, 46, 46, 46; 1705; 1525
0; 1705, 1525, 1525, 1525, 1525; 12, 28, 28, 28, 28; 1705; 1525
0; 1705, 1525, 1525, 1525, 1525; 32, 19, 19, 19, 19; 1705; 1525
0; 1705, 1525, 1525, 1525, 1525; 22, 10, 10, 10, 10; 1705; 1525
0; 1705, 1525, 1525, 1525, 1525; 27, 9, 9, 9, 9; 1705; 1525
0; 1705, 1525, 1525, 1525, 1525; 13, 31, 31, 31, 31; 1705; 1525
0; 1705, 1525, 1525, 1525, 1525; 28, 35, 35, 35, 35; 1705; 1525
0; 1510, 1510, 1510, 1510, 1510; 21, 21, 21, 21, 21; 1510; 1510
0; 1510, 1510, 1510, 1510, 1510; 26, 26, 26, 26, 26; 1510; 1510
0; 1510, 1510, 1510, 1510, 1510; 4, 4, 4, 4, 4; 1510; 1510
0; 1510, 1510, 1510, 1510, 1510; 28, 28, 28, 28, 28; 1510; 1510
0; 1510, 1510, 1510, 1510, 1510; 27, 27, 27, 27, 27; 1510; 1510
0; 1510, 1510, 1510, 1510, 1510; 5, 5, 5, 5, 5; 1510; 1510
0; 1510, 1510, 1510, 1510, 1510; 25, 25, 25, 25, 25; 1510; 1510
0; 1510, 1510, 1510, 1510, 1510; 2, 2, 2, 2, 2; 1510; 1510
0; 1510, 1510, 1510, 1510, 1510; 6, 6, 6, 6, 6; 1510; 1510
0; 1510, 1510, 1510, 1510, 1510; 24, 24, 24, 24, 24; 1510; 1510
0; 1510, 1510, 1510, 1510, 1510; 13, 13, 13, 13, 13; 1510; 1510
0; 1510, 1510, 1510, 1510, 1510; 10, 10, 10, 10, 10; 1510; 1510
0; 1510, 1510, 1510, 1510, 1510; 3, 3, 3, 3, 3; 1510; 1510
0; 1510, 1510, 1510, 1510, 1510; 29, 29, 29, 29, 29; 1510; 1510
0; 1510, 1510, 1510, 1510, 1510; 16, 16, 16, 16, 16; 1510; 1510
0; 1510, 1642, 1642, 1642, 1642; 21, 10, 10, 10, 10; 1510; 1642
0; 1510, 1642, 1642, 1642, 1642; 26, 13, 13, 13, 13; 1510; 1642
0; 1510, 1642, 1642, 1642, 1642; 4, 12, 12, 12, 12; 1510; 1642
0; 1510, 1642, 1642, 1642, 1642; 28, 9, 9, 9, 9; 1510; 1642
0; 1510, 1642, 1642, 1642, 1642; 27, 14, 14, 14, 14; 1510; 1642
0; 1510, 1642, 1642, 1642, 1642; 5, 8, 8, 8, 8; 1510; 1642
0; 1510, 1642, 1642, 1642, 1642; 25, 40, 40, 40, 40; 1510; 1642
0; 1510, 1642, 1642, 1642, 1642; 2, 20, 20, 20, 20; 1510; 1642
0; 1510, 1642, 1642, 1642, 1642; 6, 26, 26, 26, 26; 1510; 1642
0; 1510, 1642, 1642, 1642, 1642; 24, 28, 28, 28, 28; 1510; 1642
0; 1510, 1642, 1642, 1642, 1642; 13, 29, 29, 29, 29; 1510; 1642
0; 1510, 1642, 1642, 1642, 1642; 10, 11, 11, 11, 11; 1510; 1642
0; 1510, 1642, 1642, 1642, 1642; 3, 19, 19, 19, 19; 1510; 1642
0; 1510, 1642, 1642, 1642, 1642; 29, 44, 44, 44, 44; 1510; 1642
0; 1510, 1642, 1642, 1642, 1642; 16, 38, 38, 38, 38; 1510; 1642
0; 1510, 1777, 1777, 1777, 1777; 21, 20, 20, 20, 20; 1510; 1777
0; 1510, 1777, 1777, 1777, 1777; 26, 40, 40, 40, 40; 1510; 1777
0; 1510, 1777, 1777, 1777, 1777; 4, 22, 22, 22, 22; 1510; 1777
0; 1510, 1777, 1777, 1777, 1777; 28, 30, 30, 30, 30; 1510; 1777
0; 1510, 1777, 1777, 1777, 1777; 27, 25, 25, 25, 25; 1510; 1777
0; 1510, 1777, 1777, 1777, 1777; 5, 37, 37, 37, 37; 1510; 1777
0; 1510, 1777, 1777, 1777, 1777; 25, 4, 4, 4, 4; 1510; 1777
0; 1510, 1777, 1777, 1777, 1777; 2, 5, 5, 5, 5; 1510; 1777
0; 1510, 1777, 1777, 1777, 1777; 6, 38, 38, 38, 38; 1510; 1777
0; 1510, 1777, 1777, 1777, 1777; 24, 32, 32, 32, 32; 1510; 1777
0; 1510, 1777, 1777, 1777, 1777; 13, 16, 16, 16, 16; 1510; 1777
0; 1510, 1777, 1777, 1777, 1777; 10, 12, 12, 12, 12; 1510; 1777
0; 1510, 1777, 1777, 1777, 1777; 3, 27, 27, 27, 27; 1510; 1777
0; 1510, 1777, 1777, 1777, 1777; 29, 6, 6, 6, 6; 1510; 1777
0; 1510, 1777, 1777, 1777, 1777; 16, 42, 42, 42, 42; 1510; 1777
0; 1510, 1645, 1645, 1645, 1645; 21, 45, 45, 45, 45; 1510; 1645
0; 1510, 1645, 1645, 1645, 1645; 26, 10, 10, 10, 10; 1510; 1645
0; 1510, 1645, 1645, 1645, 1645; 4, 31, 31, 31, 31; 1510; 1645
0; 1510, 1645, 1645, 1645, 1645; 28, 42, 42, 42, 42; 1510; 1645
0; 1510, 1645, 1645, 1645, 1645; 27, 8, 8, 8, 8; 1510; 1645
0; 1510, 1645, 1645, 1645, 1645; 5, 18, 18, 18, 18; 1510; 1645
0; 1510, 1645, 1645, 1645, 1645; 25, 11, 11, 11, 11; 1510; 1645
0; 1510, 1645, 1645, 1645, 1645; 2, 9, 9, 9, 9; 1510; 1645
0; 1510, 1645, 1645, 1645, 1645; 6, 24, 24, 24, 24; 1510; 1645
0; 1510, 1645, 1645, 1645, 1645; 24, 44, 44, 44, 44; 1510; 1645
0; 1510, 1645, 1645, 1645, 1645; 13, 30, 30, 30, 30; 1510; 1645
0; 1510, 1645, 1645, 1645, 1645; 10, 38, 38, 38, 38; 1510; 1645
0; 1510, 1645, 1645, 1645, 1645; 3, 2, 2, 2, 2; 1510; 1645
0; 1510, 1645, 1645, 1645, 1645; 29, 43, 43, 43, 43; 1510; 1645
0; 1510, 1645, 1645, 1645, 1645; 16, 37, 37, 37, 37; 1510; 1645
0; 1510, 1655, 1655, 1655, 1655; 21, 23, 23, 23, 23; 1510; 1655
0; 1510, 1655, 1655, 1655, 1655; 26, 15, 15, 15, 15; 1510; 1655
0; 1510, 1655, 1655, 1655, 1655; 4, 18, 18, 18, 18; 1510; 1655
0; 1510, 1655, 1655, 1655, 1655; 28, 41, 41, 41, 41; 1510; 1655
0; 1510, 1655, 1655, 1655, 1655; 27, 31, 31, 31, 31; 1510; 1655
0; 1510, 1655, 1655, 1655, 1655; 5, 14, 14, 14, 14; 1510; 1655
0; 1510, 1655, 1655, 1655, 1655; 25, 33, 33, 33, 33; 1510; 1655
0; 1510, 1655, 1655, 1655, 1655; 2, 20, 20, 20, 20; 1510; 1655
0; 1510, 1655, 1655, 1655, 1655; 6, 11, 11, 11, 11; 1510; 1655
0; 1510, 1655, 1655, 1655, 1655; 24, 44, 44, 44, 44; 1510; 1655
0; 1510, 1655, 1655, 1655, 1655; 13, 40, 40, 40, 40; 1510; 1655
0; 1510, 1655, 1655, 1655, 1655; 10, 45, 45, 45, 45; 1510; 1655
0; 1510, 1655, 1655, 1655, 1655; 3, 32, 32, 32, 32; 1510; 1655
0; 1510, 1655, 1655, 1655, 1655; 29, 16, 16, 16, 16; 1510; 1655
0; 1510, 1655, 1655, 1655, 1655; 16, 17, 17, 17, 17; 1510; 1655
0; 1841, 1841, 1841, 1841, 1841; 13, 13, 13, 13, 13; 1841; 1841
0; 1841, 1841, 1841, 1841, 1841; 38, 38, 38, 38, 38; 1841; 1841
0; 1841, 1841, 1841, 1841, 1841; 33, 33, 33, 33, 33; 1841; 1841
0; 1841, 1841, 1841, 1841, 1841; 23, 23, 23, 23, 23; 1841; 1841
0; 1841, 1841, 1841, 1841, 1841; 22, 22, 22, 22, 22; 1841; 1841
0; 1841, 1841, 1841, 1841, 1841; 36, 36, 36, 36, 36; 1841; 1841
0; 1841, 1841, 1841, 1841, 1841; 32, 32, 32, 32, 32; 1841; 1841
0; 1841, 1841, 1841, 1841, 1841; 35, 35, 35, 35, 35; 1841; 1841
0; 1841, 1841, 1841, 1841, 1841; 21, 21, 21, 21, 21; 1841; 1841
0; 1841, 1841, 1841, 1841, 1841; 34, 34, 34, 34, 34; 1841; 1841
0; 1841, 1841, 1841, 1841, 1841; 14, 14, 14, 14, 14; 1841; 1841
0; 1841, 1841, 1841, 1841, 1841; 15, 15, 15, 15, 15; 1841; 1841
0; 1841, 1841, 1841, 1841, 1841; 24, 24, 24, 24, 24; 1841; 1841
0; 1841, 1841, 1841, 1841, 1841; 20, 20, 20, 20, 20; 1841; 1841
0; 1841, 1841, 1841, 1841, 1841; 37, 37, 37, 37, 37; 1841; 1841
0; 1841, 1700, 1700, 1700, 1700; 13, 7, 7, 7, 7; 1841; 1700
0; 1841, 1700, 1700, 1700, 1700; 38, 24, 24, 24, 24; 1841; 1700
0; 1841, 1700, 1700, 1700, 1700; 33, 40, 40, 40, 40; 1841; 1700
0; 1841, 1700, 1700, 1700, 1700; 23, 4, 4, 4, 4; 1841; 1700
0; 1841, 1700, 1700, 1700, 1700; 22, 2, 2, 2, 2; 1841; 1700
0; 1841, 1700, 1700, 1700, 1700; 36, 17, 17, 17, 17; 1841; 1700
0; 1841, 1700, 1700, 1700, 1700; 32, 25, 25, 25, 25; 1841; 1700
0; 1841, 1700, 1700, 1700, 1700; 35, 29, 29, 29, 29; 1841; 1700
0; 1841, 1700, 1700, 1700, 1700; 21, 33, 33, 33, 33; 1841; 1700
0; 1841, 1700, 1700, 1700, 1700; 34, 36, 36, 36, 36; 1841; 1700
0; 1841, 1700, 1700, 1700, 1700; 14, 46, 46, 46, 46; 1841; 1700
0; 1841, 1700, 1700, 1700, 1700; 15, 42, 42, 42, 42; 1841; 1700
0; 1841, 1700, 1700, 1700, 1700; 24, 5, 5, 5, 5; 1841; 1700
0; 1841, 1700, 1700, 1700, 1700; 20, 41, 41, 41, 41; 1841; 1700
0; 1841, 1700, 1700, 1700, 1700; 37, 39, 39, 39, 39; 1841; 1700
0; 1841, 1526, 1526, 1526, 1526; 13, 16, 16, 16, 16; 1841; 1526
0; 1841, 1526, 1526, 1526, 1526; 38, 32, 32, 32, 32; 1841; 1526
0; 1841, 1526, 1526, 1526, 1526; 33, 7, 7, 7, 7; 1841; 1526
