4; 1827, 1827, 1827, 1827, 1741; 12, 12, 12, 12, 3; 1741; 1827
4; 1827, 1827, 1827, 1827, 1741; 21, 21, 21, 21, 4; 1741; 1827
4; 1827, 1827, 1827, 1827, 1741; 31, 31, 31, 31, 24; 1741; 1827
4; 1827, 1827, 1827, 1827, 1741; 24, 24, 24, 24, 18; 1741; 1827
4; 1827, 1827, 1827, 1827, 1741; 13, 13, 13, 13, 27; 1741; 1827
4; 1827, 1827, 1827, 1827, 1741; 10, 10, 10, 10, 17; 1741; 1827
4; 1827, 1827, 1827, 1827, 1741; 11, 11, 11, 11, 5; 1741; 1827
4; 1827, 1827, 1827, 1827, 1741; 33, 33, 33, 33, 19; 1741; 1827
4; 1766, 1766, 1766, 1766, 1741; 36, 36, 36, 36, 9; 1741; 1766
4; 1766, 1766, 1766, 1766, 1741; 70, 70, 70, 70, 10; 1741; 1766
4; 1766, 1766, 1766, 1766, 1741; 41, 41, 41, 41, 11; 1741; 1766
4; 1766, 1766, 1766, 1766, 1741; 53, 53, 53, 53, 1; 1741; 1766
4; 1766, 1766, 1766, 1766, 1741; 28, 28, 28, 28, 30; 1741; 1766
4; 1766, 1766, 1766, 1766, 1741; 39, 39, 39, 39, 21; 1741; 1766
4; 1766, 1766, 1766, 1766, 1741; 15, 15, 15, 15, 8; 1741; 1766
4; 1766, 1766, 1766, 1766, 1741; 11, 11, 11, 11, 3; 1741; 1766
4; 1766, 1766, 1766, 1766, 1741; 33, 33, 33, 33, 4; 1741; 1766
4; 1766, 1766, 1766, 1766, 1741; 82, 82, 82, 82, 24; 1741; 1766
4; 1766, 1766, 1766, 1766, 1741; 14, 14, 14, 14, 18; 1741; 1766
4; 1766, 1766, 1766, 1766, 1741; 19, 19, 19, 19, 27; 1741; 1766
4; 1766, 1766, 1766, 1766, 1741; 72, 72, 72, 72, 17; 1741; 1766
4; 1766, 1766, 1766, 1766, 1741; 17, 17, 17, 17, 5; 1741; 1766
4; 1766, 1766, 1766, 1766, 1741; 6, 6, 6, 6, 19; 1741; 1766
4; 1858, 1858, 1858, 1858, 1741; 25, 25, 25, 25, 9; 1741; 1858
4; 1858, 1858, 1858, 1858, 1741; 18, 18, 18, 18, 10; 1741; 1858
4; 1858, 1858, 1858, 1858, 1741; 8, 8, 8, 8, 11; 1741; 1858
4; 1858, 1858, 1858, 1858, 1741; 34, 34, 34, 34, 1; 1741; 1858
4; 1858, 1858, 1858, 1858, 1741; 12, 12, 12, 12, 30; 1741; 1858
4; 1858, 1858, 1858, 1858, 1741; 41, 41, 41, 41, 21; 1741; 1858
4; 1858, 1858, 1858, 1858, 1741; 22, 22, 22, 22, 8; 1741; 1858
4; 1858, 1858, 1858, 1858, 1741; 39, 39, 39, 39, 3; 1741; 1858
4; 1858, 1858, 1858, 1858, 1741; 17, 17, 17, 17, 4; 1741; 1858
4; 1858, 1858, 1858, 1858, 1741; 6, 6, 6, 6, 24; 1741; 1858
4; 1858, 1858, 1858, 1858, 1741; 40, 40, 40, 40, 18; 1741; 1858
4; 1858, 1858, 1858, 1858, 1741; 2, 2, 2, 2, 27; 1741; 1858
4; 1858, 1858, 1858, 1858, 1741; 20, 20, 20, 20, 17; 1741; 1858
4; 1858, 1858, 1858, 1858, 1741; 7, 7, 7, 7, 5; 1741; 1858
4; 1858, 1858, 1858, 1858, 1741; 36, 36, 36, 36, 19; 1741; 1858
4; 1545, 1545, 1545, 1545, 1741; 20, 20, 20, 20, 9; 1741; 1545
4; 1545, 1545, 1545, 1545, 1741; 14, 14, 14, 14, 10; 1741; 1545
4; 1545, 1545, 1545, 1545, 1741; 27, 27, 27, 27, 11; 1741; 1545
4; 1545, 1545, 1545, 1545, 1741; 30, 30, 30, 30, 1; 1741; 1545
4; 1545, 1545, 1545, 1545, 1741; 15, 15, 15, 15, 30; 1741; 1545
4; 1545, 1545, 1545, 1545, 1741; 7, 7, 7, 7, 21; 1741; 1545
4; 1545, 1545, 1545, 1545, 1741; 6, 6, 6, 6, 8; 1741; 1545
4; 1545, 1545, 1545, 1545, 1741; 10, 10, 10, 10, 3; 1741; 1545
4; 1545, 1545, 1545, 1545, 1741; 17, 17, 17, 17, 4; 1741; 1545
4; 1545, 1545, 1545, 1545, 1741; 4, 4, 4, 4, 24; 1741; 1545
4; 1545, 1545, 1545, 1545, 1741; 16, 16, 16, 16, 18; 1741; 1545
4; 1545, 1545, 1545, 1545, 1741; 25, 25, 25, 25, 27; 1741; 1545
4; 1545, 1545, 1545, 1545, 1741; 23, 23, 23, 23, 17; 1741; 1545
4; 1545, 1545, 1545, 1545, 1741; 5, 5, 5, 5, 5; 1741; 1545
4; 1545, 1545, 1545, 1545, 1741; 11, 11, 11, 11, 19; 1741; 1545
4; 1830, 1830, 1830, 1830, 1830; 11, 11, 11, 11, 11; 1830; 1830
4; 1830, 1830, 1830, 1830, 1830; 29, 29, 29, 29, 29; 1830; 1830
4; 1830, 1830, 1830, 1830, 1830; 34, 34, 34, 34, 34; 1830; 1830
4; 1830, 1830, 1830, 1830, 1830; 7, 7, 7, 7, 7; 1830; 1830
4; 1830, 1830, 1830, 1830, 1830; 15, 15, 15, 15, 15; 1830; 1830
4; 1830, 1830, 1830, 1830, 1830; 30, 30, 30, 30, 30; 1830; 1830
4; 1830, 1830, 1830, 1830, 1830; 8, 8, 8, 8, 8; 1830; 1830
4; 1830, 1830, 1830, 1830, 1830; 35, 35, 35, 35, 35; 1830; 1830
4; 1830, 1830, 1830, 1830, 1830; 27, 27, 27, 27, 27; 1830; 1830
4; 1830, 1830, 1830, 1830, 1830; 10, 10, 10, 10, 10; 1830; 1830
4; 1830, 1830, 1830, 1830, 1830; 21, 21, 21, 21, 21; 1830; 1830
4; 1830, 1830, 1830, 1830, 1830; 17, 17, 17, 17, 17; 1830; 1830
4; 1830, 1830, 1830, 1830, 1830; 24, 24, 24, 24, 24; 1830; 1830
4; 1830, 1830, 1830, 1830, 1830; 16, 16, 16, 16, 16; 1830; 1830
4; 1830, 1830, 1830, 1830, 1830; 5, 5, 5, 5, 5; 1830; 1830
4; 1656, 1656, 1656, 1656, 1830; 10, 10, 10, 10, 11; 1830; 1656
4; 1656, 1656, 1656, 1656, 1830; 5, 5, 5, 5, 29; 1830; 1656
4; 1656, 1656, 1656, 1656, 1830; 35, 35, 35, 35, 34; 1830; 1656
4; 1656, 1656, 1656, 1656, 1830; 16, 16, 16, 16, 7; 1830; 1656
4; 1656, 1656, 1656, 1656, 1830; 22, 22, 22, 22, 15; 1830; 1656
4; 1656, 1656, 1656, 1656, 1830; 9, 9, 9, 9, 30; 1830; 1656
4; 1656, 1656, 1656, 1656, 1830; 17, 17, 17, 17, 8; 1830; 1656
4; 1656, 1656, 1656, 1656, 1830; 18, 18, 18, 18, 35; 1830; 1656
4; 1656, 1656, 1656, 1656, 1830; 4, 4, 4, 4, 27; 1830; 1656
4; 1656, 1656, 1656, 1656, 1830; 33, 33, 33, 33, 10; 1830; 1656
4; 1656, 1656, 1656, 1656, 1830; 8, 8, 8, 8, 21; 1830; 1656
4; 1656, 1656, 1656, 1656, 1830; 13, 13, 13, 13, 17; 1830; 1656
4; 1656, 1656, 1656, 1656, 1830; 24, 24, 24, 24, 24; 1830; 1656
4; 1656, 1656, 1656, 1656, 1830; 23, 23, 23, 23, 16; 1830; 1656
4; 1656, 1656, 1656, 1656, 1830; 20, 20, 20, 20, 5; 1830; 1656
4; 1825, 1825, 1825, 1825, 1830; 18, 18, 18, 18, 11; 1830; 1825
4; 1825, 1825, 1825, 1825, 1830; 10, 10, 10, 10, 29; 1830; 1825
4; 1825, 1825, 1825, 1825, 1830; 51, 51, 51, 51, 34; 1830; 1825
4; 1825, 1825, 1825, 1825, 1830; 25, 25, 25, 25, 7; 1830; 1825
4; 1825, 1825, 1825, 1825, 1830; 50, 50, 50, 50, 15; 1830; 1825
4; 1825, 1825, 1825, 1825, 1830; 21, 21, 21, 21, 30; 1830; 1825
4; 1825, 1825, 1825, 1825, 1830; 16, 16, 16, 16, 8; 1830; 1825
4; 1825, 1825, 1825, 1825, 1830; 9, 9, 9, 9, 35; 1830; 1825
4; 1825, 1825, 1825, 1825, 1830; 32, 32, 32, 32, 27; 1830; 1825
4; 1825, 1825, 1825, 1825, 1830; 15, 15, 15, 15, 10; 1830; 1825
4; 1825, 1825, 1825, 1825, 1830; 48, 48, 48, 48, 21; 1830; 1825
4; 1825, 1825, 1825, 1825, 1830; 29, 29, 29, 29, 17; 1830; 1825
4; 1825, 1825, 1825, 1825, 1830; 11, 11, 11, 11, 24; 1830; 1825
4; 1825, 1825, 1825, 1825, 1830; 19, 19, 19, 19, 16; 1830; 1825
4; 1825, 1825, 1825, 1825, 1830; 49, 49, 49, 49, 5; 1830; 1825
4; 1855, 1855, 1855, 1855, 1830; 27, 27, 27, 27, 11; 1830; 1855
4; 1855, 1855, 1855, 1855, 1830; 28, 28, 28, 28, 29; 1830; 1855
4; 1855, 1855, 1855, 1855, 1830; 10, 10, 10, 10, 34; 1830; 1855
4; 1855, 1855, 1855, 1855, 1830; 6, 6, 6, 6, 7; 1830; 1855
4; 1855, 1855, 1855, 1855, 1830; 26, 26, 26, 26, 15; 1830; 1855
4; 1855, 1855, 1855, 1855, 1830; 12, 12, 12, 12, 30; 1830; 1855
4; 1855, 1855, 1855, 1855, 1830; 7, 7, 7, 7, 8; 1830; 1855
4; 1855, 1855, 1855, 1855, 1830; 25, 25, 25, 25, 35; 1830; 1855
4; 1855, 1855, 1855, 1855, 1830; 18, 18, 18, 18, 27; 1830; 1855
4; 1855, 1855, 1855, 1855, 1830; 16, 16, 16, 16, 10; 1830; 1855
4; 1855, 1855, 1855, 1855, 1830; 23, 23, 23, 23, 21; 1830; 1855
4; 1855, 1855, 1855, 1855, 1830; 8, 8, 8, 8, 17; 1830; 1855
4; 1855, 1855, 1855, 1855, 1830; 21, 21, 21, 21, 24; 1830; 1855
4; 1855, 1855, 1855, 1855, 1830; 15, 15, 15, 15, 16; 1830; 1855
4; 1855, 1855, 1855, 1855, 1830; 11, 11, 11, 11, 5; 1830; 1855
4; 1672, 1672, 1672, 1672, 1830; 41, 41, 41, 41, 11; 1830; 1672
4; 1672, 1672, 1672, 1672, 1830; 23, 23, 23, 23, 29; 1830; 1672
4; 1672, 1672, 1672, 1672, 1830; 45, 45, 45, 45, 34; 1830; 1672
4; 1672, 1672, 1672, 1672, 1830; 36, 36, 36, 36, 7; 1830; 1672
4; 1672, 1672, 1672, 1672, 1830; 26, 26, 26, 26, 15; 1830; 1672
4; 1672, 1672, 1672, 1672, 1830; 44, 44, 44, 44, 30; 1830; 1672
4; 1672, 1672, 1672, 1672, 1830; 13, 13, 13, 13, 8; 1830; 1672
4; 1672, 1672, 1672, 1672, 1830; 12, 12, 12, 12, 35; 1830; 1672
4; 1672, 1672, 1672, 1672, 1830; 9, 9, 9, 9, 27; 1830; 1672
4; 1672, 1672, 1672, 1672, 1830; 29, 29, 29, 29, 10; 1830; 1672
4; 1672, 1672, 1672, 1672, 1830; 35, 35, 35, 35, 21; 1830; 1672
4; 1672, 1672, 1672, 1672, 1830; 14, 14, 14, 14, 17; 1830; 1672
4; 1672, 1672, 1672, 1672, 1830; 10, 10, 10, 10, 24; 1830; 1672
4; 1672, 1672, 1672, 1672, 1830; 5, 5, 5, 5, 16; 1830; 1672
4; 1672, 1672, 1672, 1672, 1830; 17, 17, 17, 17, 5; 1830; 1672
4; 1510, 1510, 1510, 1510, 1510; 19, 19, 19, 19, 19; 1510; 1510
4; 1510, 1510, 1510, 1510, 1510; 33, 33, 33, 33, 33; 1510; 1510
4; 1510, 1510, 1510, 1510, 1510; 34, 34, 34, 34, 34; 1510; 1510
4; 1510, 1510, 1510, 1510, 1510; 20, 20, 20, 20, 20; 1510; 1510
4; 1510, 1510, 1510, 1510, 1510; 27, 27, 27, 27, 27; 1510; 1510
4; 1510, 1510, 1510, 1510, 1510; 6, 6, 6, 6, 6; 1510; 1510
4; 1510, 1510, 1510, 1510, 1510; 12, 12, 12, 12, 12; 1510; 1510
4; 1510, 1510, 1510, 1510, 1510; 30, 30, 30, 30, 30; 1510; 1510
4; 1510, 1510, 1510, 1510, 1510; 36, 36, 36, 36, 36; 1510; 1510
4; 1510, 1510, 1510, 1510, 1510; 35, 35, 35, 35, 35; 1510; 1510
4; 1510, 1510, 1510, 1510, 1510; 4, 4, 4, 4, 4; 1510; 1510
4; 1510, 1510, 1510, 1510, 1510; 13, 13, 13, 13, 13; 1510; 1510
4; 1510, 1510, 1510, 1510, 1510; 23, 23, 23, 23, 23; 1510; 1510
4; 1510, 1510, 1510, 1510, 1510; 28, 28, 28, 28, 28; 1510; 1510
4; 1510, 1510, 1510, 1510, 1510; 7, 7, 7, 7, 7; 1510; 1510
4; 1582, 1582, 1582, 1582, 1510; 36, 36, 36, 36, 19; 1510; 1582
4; 1582, 1582, 1582, 1582, 1510; 31, 31, 31, 31, 33; 1510; 1582
4; 1582, 1582, 1582, 1582, 1510; 8, 8, 8, 8, 34; 1510; 1582
4; 1582, 1582, 1582, 1582, 1510; 1, 1, 1, 1, 20; 1510; 1582
4; 1582, 1582, 1582, 1582, 1510; 37, 37, 37, 37, 27; 1510; 1582
4; 1582, 1582, 1582, 1582, 1510; 4, 4, 4, 4, 6; 1510; 1582
4; 1582, 1582, 1582, 1582, 1510; 38, 38, 38, 38, 12; 1510; 1582
4; 1582, 1582, 1582, 1582, 1510; 13, 13, 13, 13, 30; 1510; 1582
4; 1582, 1582, 1582, 1582, 1510; 20, 20, 20, 20, 36; 1510; 1582
4; 1582, 1582, 1582, 1582, 1510; 7, 7, 7, 7, 35; 1510; 1582
4; 1582, 1582, 1582, 1582, 1510; 27, 27, 27, 27, 4; 1510; 1582
4; 1582, 1582, 1582, 1582, 1510; 30, 30, 30, 30, 13; 1510; 1582
4; 1582, 1582, 1582, 1582, 1510; 19, 19, 19, 19, 23; 1510; 1582
4; 1582, 1582, 1582, 1582, 1510; 25, 25, 25, 25, 28; 1510; 1582
4; 1582, 1582, 1582, 1582, 1510; 14, 14, 14, 14, 7; 1510; 1582
4; 1641, 1641, 1641, 1641, 1510; 18, 18, 18, 18, 19; 1510; 1641
4; 1641, 1641, 1641, 1641, 1510; 7, 7, 7, 7, 33; 1510; 1641
4; 1641, 1641, 1641, 1641, 1510; 13, 13, 13, 13, 34; 1510; 1641
4; 1641, 1641, 1641, 1641, 1510; 24, 24, 24, 24, 20; 1510; 1641
4; 1641, 1641, 1641, 1641, 1510; 23, 23, 23, 23, 27; 1510; 1641
4; 1641, 1641, 1641, 1641, 1510; 26, 26, 26, 26, 6; 1510; 1641
4; 1641, 1641, 1641, 1641, 1510; 29, 29, 29, 29, 12; 1510; 1641
4; 1641, 1641, 1641, 1641, 1510; 16, 16, 16, 16, 30; 1510; 1641
4; 1641, 1641, 1641, 1641, 1510; 34, 34, 34, 34, 36; 1510; 1641
4; 1641, 1641, 1641, 1641, 1510; 17, 17, 17, 17, 35; 1510; 1641
4; 1641, 1641, 1641, 1641, 1510; 32, 32, 32, 32, 4; 1510; 1641
4; 1641, 1641, 1641, 1641, 1510; 25, 25, 25, 25, 13; 1510; 1641
4; 1641, 1641, 1641, 1641, 1510; 31, 31, 31, 31, 23; 1510; 1641
4; 1641, 1641, 1641, 1641, 1510; 27, 27, 27, 27, 28; 1510; 1641
4; 1641, 1641, 1641, 1641, 1510; 21, 21, 21, 21, 7; 1510; 1641
4; 1760, 1760, 1760, 1760, 1510; 12, 12, 12, 12, 19; 1510; 1760
4; 1760, 1760, 1760, 1760, 1510; 24, 24, 24, 24, 33; 1510; 1760
4; 1760, 1760, 1760, 1760, 1510; 52, 52, 52, 52, 34; 1510; 1760
4; 1760, 1760, 1760, 1760, 1510; 16, 16, 16, 16, 20; 1510; 1760
4; 1760, 1760, 1760, 1760, 1510; 50, 50, 50, 50, 27; 1510; 1760
4; 1760, 1760, 1760, 1760, 1510; 41, 41, 41, 41, 6; 1510; 1760
4; 1760, 1760, 1760, 1760, 1510; 39, 39, 39, 39, 12; 1510; 1760
4; 1760, 1760, 1760, 1760, 1510; 10, 10, 10, 10, 30; 1510; 1760
4; 1760, 1760, 1760, 1760, 1510; 38, 38, 38, 38, 36; 1510; 1760
4; 1760, 1760, 1760, 1760, 1510; 42, 42, 42, 42, 35; 1510; 1760
4; 1760, 1760, 1760, 1760, 1510; 11, 11, 11, 11, 4; 1510; 1760
4; 1760, 1760, 1760, 1760, 1510; 19, 19, 19, 19, 13; 1510; 1760
4; 1760, 1760, 1760, 1760, 1510; 29, 29, 29, 29, 23; 1510; 1760
4; 1760, 1760, 1760, 1760, 1510; 30, 30, 30, 30, 28; 1510; 1760
4; 1760, 1760, 1760, 1760, 1510; 22, 22, 22, 22, 7; 1510; 1760
4; 1620, 1620, 1620, 1620, 1510; 21, 21, 21, 21, 19; 1510; 1620
4; 1620, 1620, 1620, 1620, 1510; 55, 55, 55, 55, 33; 1510; 1620
4; 1620, 1620, 1620, 1620, 1510; 42, 42, 42, 42, 34; 1510; 1620
4; 1620, 1620, 1620, 1620, 1510; 38, 38, 38, 38, 20; 1510; 1620
4; 1620, 1620, 1620, 1620, 1510; 44, 44, 44, 44, 27; 1510; 1620
4; 1620, 1620, 1620, 1620, 1510; 36, 36, 36, 36, 6; 1510; 1620
4; 1620, 1620, 1620, 1620, 1510; 31, 31, 31, 31, 12; 1510; 1620
4; 1620, 1620, 1620, 1620, 1510; 19, 19, 19, 19, 30; 1510; 1620
4; 1620, 1620, 1620, 1620, 1510; 16, 16, 16, 16, 36; 1510; 1620
4; 1620, 1620, 1620, 1620, 1510; 32, 32, 32, 32, 35; 1510; 1620
4; 1620, 1620, 1620, 1620, 1510; 39, 39, 39, 39, 4; 1510; 1620
4; 1620, 1620, 1620, 1620, 1510; 51, 51, 51, 51, 13; 1510; 1620
4; 1620, 1620, 1620, 1620, 1510; 30, 30, 30, 30, 23; 1510; 1620
4; 1620, 1620, 1620, 1620, 1510; 46, 46, 46, 46, 28; 1510; 1620
4; 1620, 1620, 1620, 1620, 1510; 40, 40, 40, 40, 7; 1510; 1620
4; 1540, 1540, 1540, 1540, 1540; 22, 22, 22, 22, 22; 1540; 1540
4; 1540, 1540, 1540, 1540, 1540; 15, 15, 15, 15, 15; 1540; 1540
4; 1540, 1540, 1540, 1540, 1540; 23, 23, 23, 23, 23; 1540; 1540
4; 1540, 1540, 1540, 1540, 1540; 16, 16, 16, 16, 16; 1540; 1540
4; 1540, 1540, 1540, 1540, 1540; 33, 33, 33, 33, 33; 1540; 1540
4; 1540, 1540, 1540, 1540, 1540; 40, 40, 40, 40, 40; 1540; 1540
4; 1540, 1540, 1540, 1540, 1540; 21, 21, 21, 21, 21; 1540; 1540
4; 1540, 1540, 1540, 1540, 1540; 28, 28, 28, 28, 28; 1540; 1540
4; 1540, 1540, 1540, 1540, 1540; 5, 5, 5, 5, 5; 1540; 1540
4; 1540, 1540, 1540, 1540, 1540; 41, 41, 41, 41, 41; 1540; 1540
4; 1540, 1540, 1540, 1540, 1540; 6, 6, 6, 6, 6; 1540; 1540
4; 1540, 1540, 1540, 1540, 1540; 34, 34, 34, 34, 34; 1540; 1540
4; 1540, 1540, 1540, 1540, 1540; 10, 10, 10, 10, 10; 1540; 1540
4; 1540, 1540, 1540, 1540, 1540; 2, 2, 2, 2, 2; 1540; 1540
4; 1540, 1540, 1540, 1540, 1540; 18, 18, 18, 18, 18; 1540; 1540
4; 1860, 1860, 1860, 1860, 1540; 22, 22, 22, 22, 22; 1540; 1860
4; 1860, 1860, 1860, 1860, 1540; 34, 34, 34, 34, 15; 1540; 1860
4; 1860, 1860, 1860, 1860, 1540; 20, 20, 20, 20, 23; 1540; 1860
4; 1860, 1860, 1860, 1860, 1540; 11, 11, 11, 11, 16; 1540; 1860
4; 1860, 1860, 1860, 1860, 1540; 25, 25, 25, 25, 33; 1540; 1860
4; 1860, 1860, 1860, 1860, 1540; 13, 13, 13, 13, 40; 1540; 1860
4; 1860, 1860, 1860, 1860, 1540; 35, 35, 35, 35, 21; 1540; 1860
4; 1860, 1860, 1860, 1860, 1540; 9, 9, 9, 9, 28; 1540; 1860
4; 1860, 1860, 1860, 1860, 1540; 15, 15, 15, 15, 5; 1540; 1860
4; 1860, 1860, 1860, 1860, 1540; 33, 33, 33, 33, 41; 1540; 1860
4; 1860, 1860, 1860, 1860, 1540; 14, 14, 14, 14, 6; 1540; 1860
4; 1860, 1860, 1860, 1860, 1540; 23, 23, 23, 23, 34; 1540; 1860
4; 1860, 1860, 1860, 1860, 1540; 8, 8, 8, 8, 10; 1540; 1860
4; 1860, 1860, 1860, 1860, 1540; 29, 29, 29, 29, 2; 1540; 1860
4; 1860, 1860, 1860, 1860, 1540; 32, 32, 32, 32, 18; 1540; 1860
4; 1730, 1730, 1730, 1730, 1540; 2, 2, 2, 2, 22; 1540; 1730
4; 1730, 1730, 1730, 1730, 1540; 3, 3, 3, 3, 15; 1540; 1730
4; 1730, 1730, 1730, 1730, 1540; 18, 18, 18, 18, 23; 1540; 1730
4; 1730, 1730, 1730, 1730, 1540; 20, 20, 20, 20, 16; 1540; 1730
4; 1730, 1730, 1730, 1730, 1540; 8, 8, 8, 8, 33; 1540; 1730
4; 1730, 1730, 1730, 1730, 1540; 17, 17, 17, 17, 40; 1540; 1730
4; 1730, 1730, 1730, 1730, 1540; 28, 28, 28, 28, 21; 1540; 1730
4; 1730, 1730, 1730, 1730, 1540; 11, 11, 11, 11, 28; 1540; 1730
4; 1730, 1730, 1730, 1730, 1540; 1, 1, 1, 1, 5; 1540; 1730
4; 1730, 1730, 1730, 1730, 1540; 30, 30, 30, 30, 41; 1540; 1730
4; 1730, 1730, 1730, 1730, 1540; 27, 27, 27, 27, 6; 1540; 1730
4; 1730, 1730, 1730, 1730, 1540; 15, 15, 15, 15, 34; 1540; 1730
4; 1730, 1730, 1730, 1730, 1540; 26, 26, 26, 26, 10; 1540; 1730
4; 1730, 1730, 1730, 1730, 1540; 21, 21, 21, 21, 2; 1540; 1730
4; 1730, 1730, 1730, 1730, 1540; 31, 31, 31, 31, 18; 1540; 1730
4; 1869, 1869, 1869, 1869, 1540; 43, 43, 43, 43, 22; 1540; 1869
4; 1869, 1869, 1869, 1869, 1540; 14, 14, 14, 14, 15; 1540; 1869
4; 1869, 1869, 1869, 1869, 1540; 51, 51, 51, 51, 23; 1540; 1869
4; 1869, 1869, 1869, 1869, 1540; 29, 29, 29, 29, 16; 1540; 1869
4; 1869, 1869, 1869, 1869, 1540; 10, 10, 10, 10, 33; 1540; 1869
4; 1869, 1869, 1869, 1869, 1540; 40, 40, 40, 40, 40; 1540; 1869
4; 1869, 1869, 1869, 1869, 1540; 32, 32, 32, 32, 21; 1540; 1869
4; 1869, 1869, 1869, 1869, 1540; 27, 27, 27, 27, 28; 1540; 1869
4; 1869, 1869, 1869, 1869, 1540; 24, 24, 24, 24, 5; 1540; 1869
4; 1869, 1869, 1869, 1869, 1540; 44, 44, 44, 44, 41; 1540; 1869
4; 1869, 1869, 1869, 1869, 1540; 31, 31, 31, 31, 6; 1540; 1869
4; 1869, 1869, 1869, 1869, 1540; 41, 41, 41, 41, 34; 1540; 1869
4; 1869, 1869, 1869, 1869, 1540; 50, 50, 50, 50, 10; 1540; 1869
4; 1869, 1869, 1869, 1869, 1540; 19, 19, 19, 19, 2; 1540; 1869
4; 1869, 1869, 1869, 1869, 1540; 18, 18, 18, 18, 18; 1540; 1869
4; 1664, 1664, 1664, 1664, 1540; 11, 11, 11, 11, 22; 1540; 1664
4; 1664, 1664, 1664, 1664, 1540; 8, 8, 8, 8, 15; 1540; 1664
4; 1664, 1664, 1664, 1664, 1540; 20, 20, 20, 20, 23; 1540; 1664
4; 1664, 1664, 1664, 1664, 1540; 39, 39, 39, 39, 16; 1540; 1664
4; 1664, 1664, 1664, 1664, 1540; 35, 35, 35, 35, 33; 1540; 1664
4; 1664, 1664, 1664, 1664, 1540; 22, 22, 22, 22, 40; 1540; 1664
4; 1664, 1664, 1664, 1664, 1540; 36, 36, 36, 36, 21; 1540; 1664
4; 1664, 1664, 1664, 1664, 1540; 19, 19, 19, 19, 28; 1540; 1664
4; 1664, 1664, 1664, 1664, 1540; 12, 12, 12, 12, 5; 1540; 1664
4; 1664, 1664, 1664, 1664, 1540; 33, 33, 33, 33, 41; 1540; 1664
4; 1664, 1664, 1664, 1664, 1540; 13, 13, 13, 13, 6; 1540; 1664
4; 1664, 1664, 1664, 1664, 1540; 21, 21, 21, 21, 34; 1540; 1664
4; 1664, 1664, 1664, 1664, 1540; 9, 9, 9, 9, 10; 1540; 1664
4; 1664, 1664, 1664, 1664, 1540; 38, 38, 38, 38, 2; 1540; 1664
4; 1664, 1664, 1664, 1664, 1540; 23, 23, 23, 23, 18; 1540; 1664
4; 1792, 1792, 1792, 1792, 1792; 20, 20, 20, 20, 20; 1792; 1792
4; 1792, 1792, 1792, 1792, 1792; 9, 9, 9, 9, 9; 1792; 1792
4; 1792, 1792, 1792, 1792, 1792; 14, 14, 14, 14, 14; 1792; 1792
4; 1792, 1792, 1792, 1792, 1792; 41, 41, 41, 41, 41; 1792; 1792
4; 1792, 1792, 1792, 1792, 1792; 42, 42, 42, 42, 42; 1792; 1792
4; 1792, 1792, 1792, 1792, 1792; 28, 28, 28, 28, 28; 1792; 1792
4; 1792, 1792, 1792, 1792, 1792; 36, 36, 36, 36, 36; 1792; 1792
4; 1792, 1792, 1792, 1792, 1792; 44, 44, 44, 44, 44; 1792; 1792
4; 1792, 1792, 1792, 1792, 1792; 19, 19, 19, 19, 19; 1792; 1792
4; 1792, 1792, 1792, 1792, 1792; 12, 12, 12, 12, 12; 1792; 1792
4; 1792, 1792, 1792, 1792, 1792; 43, 43, 43, 43, 43; 1792; 1792
4; 1792, 1792, 1792, 1792, 1792; 30, 30, 30, 30, 30; 1792; 1792
4; 1792, 1792, 1792, 1792, 1792; 8, 8, 8, 8, 8; 1792; 1792
4; 1792, 1792, 1792, 1792, 1792; 40, 40, 40, 40, 40; 1792; 1792
4; 1792, 1792, 1792, 1792, 1792; 13, 13, 13, 13, 13; 1792; 1792
4; 1776, 1776, 1776, 1776, 1792; 17, 17, 17, 17, 20; 1792; 1776
4; 1776, 1776, 1776, 1776, 1792; 32, 32, 32, 32, 9; 1792; 1776
4; 1776, 1776, 1776, 1776, 1792; 31, 31, 31, 31, 14; 1792; 1776
4; 1776, 1776, 1776, 1776, 1792; 10, 10, 10, 10, 41; 1792; 1776
4; 1776, 1776, 1776, 1776, 1792; 13, 13, 13, 13, 42; 1792; 1776
4; 1776, 1776, 1776, 1776, 1792; 36, 36, 36, 36, 28; 1792; 1776
4; 1776, 1776, 1776, 1776, 1792; 29, 29, 29, 29, 36; 1792; 1776
4; 1776, 1776, 1776, 1776, 1792; 34, 34, 34, 34, 44; 1792; 1776
4; 1776, 1776, 1776, 1776, 1792; 15, 15, 15, 15, 19; 1792; 1776
4; 1776, 1776, 1776, 1776, 1792; 30, 30, 30, 30, 12; 1792; 1776
4; 1776, 1776, 1776, 1776, 1792; 27, 27, 27, 27, 43; 1792; 1776
4; 1776, 1776, 1776, 1776, 1792; 41, 41, 41, 41, 30; 1792; 1776
4; 1776, 1776, 1776, 1776, 1792; 19, 19, 19, 19, 8; 1792; 1776
4; 1776, 1776, 1776, 1776, 1792; 12, 12, 12, 12, 40; 1792; 1776
4; 1776, 1776, 1776, 1776, 1792; 25, 25, 25, 25, 13; 1792; 1776
4; 1705, 1705, 1705, 1705, 1792; 25, 25, 25, 25, 20; 1792; 1705
4; 1705, 1705, 1705, 1705, 1792; 27, 27, 27, 27, 9; 1792; 1705
4; 1705, 1705, 1705, 1705, 1792; 28, 28, 28, 28, 14; 1792; 1705
