1592, 1575, 1575, 1575, 1575; 1592, 1560, 1560, 1560, 1560; 1739, 1575, 1575, 1575, 1575; 11, 55, 55, 55, 55; 39, 6, 6, 6, 6; 22, 57, 57, 57, 57; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1804, 1604, 1604, 1604, 1604; 1804, 1838, 1838, 1838, 1838; 1820, 1604, 1604, 1604, 1604; 25, 26, 26, 26, 26; 27, 18, 18, 18, 18; 10, 28, 28, 28, 28; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1626, 1650, 1650, 1650, 1650; 1626, 1605, 1605, 1605, 1605; 1674, 1650, 1650, 1650, 1650; 27, 62, 62, 62, 62; 29, 8, 8, 8, 8; 12, 64, 64, 64, 64; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1774, 1520, 1520, 1520, 1520; 1774, 1582, 1582, 1582, 1582; 1661, 1520, 1520, 1520, 1520; 0, 40, 40, 40, 40; 31, 1, 1, 1, 1; 27, 42, 42, 42, 42; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1505, 1542, 1542, 1542, 1542; 1505, 1693, 1693, 1693, 1693; 1841, 1542, 1542, 1542, 1542; 26, 24, 24, 24, 24; 28, 30, 30, 30, 30; 14, 26, 26, 26, 26; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1642, 1675, 1675, 1675, 1675; 1642, 1777, 1777, 1777, 1777; 1510, 1675, 1675, 1675, 1675; 34, 16, 16, 16, 16; 36, 5, 5, 5, 5; 29, 3, 3, 3, 3; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1790, 1566, 1566, 1566, 1566; 1790, 1629, 1629, 1629, 1629; 1644, 1566, 1566, 1566, 1566; 32, 50, 50, 50, 50; 34, 45, 45, 45, 45; 43, 52, 52, 52, 52; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1700, 1756, 1756, 1756, 1756; 1700, 1701, 1701, 1701, 1701; 1623, 1756, 1756, 1756, 1756; 20, 36, 36, 36, 36; 22, 14, 14, 14, 14; 42, 38, 38, 38, 38; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1826, 1763, 1763, 1763, 1763; 1826, 1602, 1602, 1602, 1602; 1588, 1763, 1763, 1763, 1763; 19, 27, 27, 27, 27; 21, 4, 4, 4, 4; 26, 29, 29, 29, 29; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1592, 1575, 1575, 1575, 1575; 1592, 1739, 1739, 1739, 1739; 1768, 1575, 1575, 1575, 1575; 19, 23, 23, 23, 23; 10, 5, 5, 5, 5; 69, 25, 25, 25, 25; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1747, 1591, 1591, 1591, 1591; 1747, 1563, 1563, 1563, 1563; 1657, 1591, 1591, 1591, 1591; 30, 45, 45, 45, 45; 28, 19, 19, 19, 19; 24, 43, 43, 43, 43; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1836, 1761, 1761, 1761, 1761; 1836, 1511, 1511, 1511, 1511; 1545, 1761, 1761, 1761, 1761; 30, 12, 12, 12, 12; 53, 39, 39, 39, 39; 29, 14, 14, 14, 14; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1849, 1677, 1677, 1677, 1677; 1849, 1783, 1783, 1783, 1783; 1507, 1677, 1677, 1677, 1677; 18, 46, 46, 46, 46; 20, 23, 23, 23, 23; 31, 44, 44, 44, 44; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1788, 1754, 1754, 1754, 1754; 1788, 1865, 1865, 1865, 1865; 1519, 1754, 1754, 1754, 1754; 17, 47, 47, 47, 47; 30, 38, 38, 38, 38; 30, 42, 42, 42, 42; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1631, 1662, 1662, 1662, 1662; 1631, 1606, 1606, 1606, 1606; 1625, 1662, 1662, 1662, 1662; 46, 13, 13, 13, 13; 48, 7, 7, 7, 7; 1, 17, 17, 17, 17; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1582, 1661, 1661, 1661, 1661; 1582, 1716, 1716, 1716, 1716; 1642, 1661, 1661, 1661, 1661; 30, 44, 44, 44, 44; 32, 31, 31, 31, 31; 22, 46, 46, 46, 46; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
