1700, 1619, 1619, 1619, 1619; 1700, 1521, 1521, 1521, 1521; 1505, 1619, 1619, 1619, 1619; 14, 96, 96, 96, 96; 16, 97, 97, 97, 97; 14, 98, 98, 98, 98; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1700, 1619, 1619, 1619, 1619; 1700, 1505, 1505, 1505, 1505; 1526, 1619, 1619, 1619, 1619; 12, 59, 59, 59, 59; 14, 15, 15, 15, 15; 53, 61, 61, 61, 61; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1615, 1792, 1792, 1792, 1792; 1615, 1776, 1776, 1776, 1776; 1504, 1792, 1792, 1792, 1792; 154, 134, 134, 134, 134; 145, 48, 48, 48, 48; 146, 136, 136, 136, 136; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1715, 1665, 1665, 1665, 1665; 1715, 1742, 1742, 1742, 1742; 1720, 1665, 1665, 1665, 1665; 116, 200, 200, 200, 200; 118, 18, 18, 18, 18; 89, 202, 202, 202, 202; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1753, 1513, 1513, 1513, 1513; 1753, 1607, 1607, 1607, 1607; 1758, 1513, 1513, 1513, 1513; 81, 70, 70, 70, 70; 83, 41, 41, 41, 41; 85, 72, 72, 72, 72; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1715, 1742, 1742, 1742, 1742; 1715, 1787, 1787, 1787, 1787; 1825, 1742, 1742, 1742, 1742; 145, 92, 92, 92, 92; 147, 89, 89, 89, 89; 80, 97, 97, 97, 97; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1763, 1666, 1666, 1666, 1666; 1763, 1826, 1826, 1826, 1826; 1602, 1666, 1666, 1666, 1666; 107, 139, 139, 139, 139; 109, 127, 127, 127, 127; 74, 141, 141, 141, 141; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1579, 1827, 1827, 1827, 1827; 1579, 1732, 1732, 1732, 1732; 1836, 1827, 1827, 1827, 1827; 45, 24, 24, 24, 24; 49, 116, 116, 116, 116; 103, 26, 26, 26, 26; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1586, 1659, 1659, 1659, 1659; 1586, 1660, 1660, 1660, 1660; 1735, 1659, 1659, 1659, 1659; 39, 57, 57, 57, 57; 41, 6, 6, 6, 6; 118, 59, 59, 59, 59; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1551, 1546, 1546, 1546, 1546; 1551, 1754, 1754, 1754, 1754; 1519, 1546, 1546, 1546, 1546; 119, 31, 31, 31, 31; 121, 140, 140, 140, 140; 84, 33, 33, 33, 33; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1612, 1782, 1782, 1782, 1782; 1612, 1646, 1646, 1646, 1646; 1766, 1782, 1782, 1782, 1782; 117, 45, 45, 45, 45; 119, 82, 82, 82, 82; 34, 106, 106, 106, 106; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1849, 1590, 1590, 1590, 1590; 1849, 1677, 1677, 1677, 1677; 1507, 1590, 1590, 1590, 1590; 64, 155, 155, 155, 155; 66, 88, 88, 88, 88; 92, 157, 157, 157, 157; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1589, 1727, 1727, 1727, 1727; 1589, 1576, 1576, 1576, 1576; 1630, 1727, 1727, 1727, 1727; 40, 124, 124, 124, 124; 42, 133, 133, 133, 133; 57, 126, 126, 126, 126; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1615, 1705, 1705, 1705, 1705; 1615, 1781, 1781, 1781, 1781; 1504, 1705, 1705, 1705, 1705; 121, 51, 51, 51, 51; 137, 85, 85, 85, 85; 155, 53, 53, 53, 53; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1607, 1806, 1806, 1806, 1806; 1607, 1870, 1870, 1870, 1870; 1758, 1806, 1806, 1806, 1806; 36, 74, 74, 74, 74; 38, 85, 85, 85, 85; 26, 76, 76, 76, 76; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1720, 1815, 1815, 1815, 1815; 1720, 1523, 1523, 1523, 1523; 1855, 1815, 1815, 1815, 1815; 115, 116, 116, 116, 116; 117, 18, 18, 18, 18; 75, 152, 152, 152, 152; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
