1802, 1802, 1802, 1773, 1802; 1731, 1731, 1731, 1773, 1731; 1802, 1802, 1802, 1694, 1802; 37, 37, 37, 19, 37; 43, 43, 43, 35, 43; 39, 39, 39, 52, 39; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1613, 1613, 1613, 1576, 1613; 1530, 1530, 1530, 1576, 1530; 1613, 1613, 1613, 1727, 1613; 22, 22, 22, 4, 22; 8, 8, 8, 8, 8; 36, 36, 36, 1, 36; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1579, 1579, 1579, 1761, 1579; 1821, 1821, 1821, 1761, 1821; 1579, 1579, 1579, 1732, 1579; 24, 24, 24, 33, 24; 47, 47, 47, 35, 47; 13, 13, 13, 24, 13; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1523, 1523, 1523, 1715, 1523; 1689, 1689, 1689, 1715, 1689; 1523, 1523, 1523, 1508, 1523; 45, 45, 45, 38, 45; 7, 7, 7, 40, 7; 47, 47, 47, 43, 47; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1738, 1738, 1738, 1563, 1738; 1657, 1657, 1657, 1563, 1657; 1738, 1738, 1738, 1591, 1738; 36, 36, 36, 39, 36; 41, 41, 41, 41, 41; 38, 38, 38, 44, 38; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1826, 1826, 1826, 1539, 1826; 1602, 1602, 1602, 1539, 1602; 1826, 1826, 1826, 1514, 1826; 36, 36, 36, 37, 36; 30, 30, 30, 39, 30; 38, 38, 38, 36, 38; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1690, 1690, 1690, 1556, 1690; 1583, 1583, 1583, 1556, 1583; 1690, 1690, 1690, 1606, 1690; 44, 44, 44, 49, 44; 23, 23, 23, 51, 23; 46, 46, 46, 7, 46; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1508, 1508, 1508, 1855, 1508; 1665, 1665, 1665, 1855, 1665; 1508, 1508, 1508, 1523, 1508; 40, 40, 40, 11, 40; 60, 60, 60, 13, 60; 42, 42, 42, 47, 42; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1523, 1523, 1523, 1656, 1523; 1689, 1689, 1689, 1656, 1689; 1523, 1523, 1523, 1813, 1523; 31, 31, 31, 4, 31; 9, 9, 9, 6, 9; 33, 33, 33, 20, 33; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1590, 1590, 1590, 1677, 1590; 1783, 1783, 1783, 1677, 1783; 1590, 1590, 1590, 1762, 1590; 47, 47, 47, 13, 47; 19, 19, 19, 15, 19; 49, 49, 49, 16, 49; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1666, 1666, 1666, 1514, 1666; 1573, 1573, 1573, 1514, 1573; 1666, 1666, 1666, 1763, 1666; 9, 9, 9, 9, 9; 0, 0, 0, 11, 0; 11, 11, 11, 28, 11; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1761, 1761, 1761, 1827, 1761; 1782, 1782, 1782, 1827, 1782; 1761, 1761, 1761, 1725, 1761; 22, 22, 22, 14, 22; 2, 2, 2, 24, 2; 24, 24, 24, 71, 24; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1519, 1519, 1519, 1865, 1519; 1546, 1546, 1546, 1865, 1546; 1519, 1519, 1519, 1551, 1519; 6, 6, 6, 52, 6; 9, 9, 9, 56, 9; 9, 9, 9, 39, 9; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1707, 1707, 1707, 1749, 1707; 1621, 1621, 1621, 1749, 1621; 1707, 1707, 1707, 1560, 1707; 34, 34, 34, 32, 34; 35, 35, 35, 34, 35; 36, 36, 36, 37, 36; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1763, 1763, 1763, 1558, 1763; 1706, 1706, 1706, 1558, 1706; 1763, 1763, 1763, 1588, 1763; 19, 19, 19, 28, 19; 12, 12, 12, 26, 12; 21, 21, 21, 45, 21; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1791, 1791, 1791, 1758, 1791; 1522, 1522, 1522, 1758, 1522; 1791, 1791, 1791, 1515, 1791; 44, 44, 44, 28, 44; 18, 18, 18, 30, 18; 46, 46, 46, 26, 46; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
