1677, 1677, 1677, 1677, 1677; 1849, 1677, 1849, 1849, 1849; 1677, 1849, 1677, 1677, 1677; 93, 42, 90, 57, 24; 95, 48, 7, 7, 66; 50, 31, 143, 132, 54; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 0, 1, 1, 1, 1; 1
1677, 1677, 1677, 1677, 1677; 1677, 1849, 1677, 1677, 1677; 1849, 1677, 1849, 1849, 1849; 93, 42, 90, 57, 24; 50, 31, 143, 132, 54; 95, 48, 7, 7, 66; 1, 1, 1, 0, 1; 0, 1, 1, 1, 1; 1, 1, 1, 0, 1; 2
1709, 1709, 1709, 1709, 1709; 1531, 1709, 1531, 1531, 1531; 1709, 1531, 1709, 1709, 1709; 3, 32, 21, 151, 52; 71, 60, 44, 21, 162; 86, 64, 40, 16, 56; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1709, 1709, 1709, 1709, 1709; 1709, 1531, 1709, 1709, 1709; 1531, 1709, 1531, 1531, 1531; 3, 32, 21, 151, 52; 86, 64, 40, 16, 56; 71, 60, 44, 21, 162; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1677, 1677, 1677, 1677, 1677; 1762, 1762, 1762, 1677, 1762; 1677, 1677, 1677, 1762, 1677; 7, 60, 54, 159, 32; 35, 8, 18, 54, 83; 22, 8, 94, 31, 63; 0, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0, 1, 1, 1, 1; 3
1677, 1677, 1677, 1677, 1677; 1677, 1677, 1677, 1762, 1677; 1762, 1762, 1762, 1677, 1762; 7, 60, 54, 159, 32; 22, 8, 94, 31, 63; 35, 8, 18, 54, 83; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1629, 1629, 1629, 1629, 1629; 1644, 1644, 1644, 1629, 1644; 1629, 1629, 1629, 1644, 1629; 19, 23, 35, 13, 91; 74, 72, 63, 64, 20; 83, 9, 83, 24, 22; 0, 1, 1, 1, 1; 1, 1, 0, 1, 1; 1, 1, 1, 1, 1; 3
1629, 1629, 1629, 1629, 1629; 1629, 1629, 1629, 1644, 1629; 1644, 1644, 1644, 1629, 1644; 19, 23, 35, 13, 91; 83, 9, 83, 24, 22; 74, 72, 63, 64, 20; 0, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 0, 1, 1; 1
1861, 1861, 1861, 1861, 1861; 1837, 1837, 1837, 1861, 1837; 1861, 1861, 1861, 1837, 1861; 31, 47, 37, 65, 98; 92, 43, 97, 6, 99; 100, 13, 76, 73, 69; 0, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 0, 1, 1, 1; 3
1861, 1861, 1861, 1861, 1861; 1861, 1861, 1861, 1837, 1861; 1837, 1837, 1837, 1861, 1837; 31, 47, 37, 65, 98; 100, 13, 76, 73, 69; 92, 43, 97, 6, 99; 0, 1, 1, 1, 1; 1, 0, 1, 1, 1; 1, 1, 1, 1, 1; 4
1674, 1674, 1674, 1674, 1674; 1605, 1605, 1674, 1605, 1605; 1674, 1674, 1605, 1674, 1674; 74, 75, 6, 137, 26; 75, 80, 37, 78, 79; 34, 60, 32, 72, 15; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1674, 1674, 1674, 1674, 1674; 1674, 1674, 1605, 1674, 1674; 1605, 1605, 1674, 1605, 1605; 74, 75, 6, 137, 26; 34, 60, 32, 72, 15; 75, 80, 37, 78, 79; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1865, 1865, 1865, 1865, 1865; 1519, 1519, 1865, 1519, 1519; 1865, 1865, 1519, 1865, 1865; 32, 29, 34, 10, 169; 98, 27, 41, 44, 77; 89, 44, 62, 37, 23; 1, 1, 1, 1, 0; 1, 1, 1, 1, 1; 1, 1, 1, 1, 0; 2
1865, 1865, 1865, 1865, 1865; 1865, 1865, 1519, 1865, 1865; 1519, 1519, 1865, 1519, 1519; 32, 29, 34, 10, 169; 89, 44, 62, 37, 23; 98, 27, 41, 44, 77; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 1; 3
1521, 1521, 1521, 1521, 1521; 1505, 1505, 1521, 1505, 1505; 1521, 1521, 1505, 1521, 1521; 6, 13, 111, 99, 8; 8, 7, 70, 55, 6; 29, 84, 31, 88, 23; 0, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0, 1, 1, 1, 1; 2
1521, 1521, 1521, 1521, 1521; 1521, 1521, 1505, 1521, 1521; 1505, 1505, 1521, 1505, 1505; 6, 13, 111, 99, 8; 29, 84, 31, 88, 23; 8, 7, 70, 55, 6; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
