1781, 1781, 1781, 1781, 1776; 1504, 1504, 1504, 1504, 1776; 1781, 1781, 1781, 1781, 1792; 71, 71, 71, 71, 71; 85, 85, 85, 85, 85; 39, 39, 39, 39, 39; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0, 1, 1, 1, 1; 4
1781, 1781, 1781, 1781, 1776; 1781, 1781, 1781, 1781, 1792; 1504, 1504, 1504, 1504, 1776; 71, 71, 71, 71, 71; 39, 39, 39, 39, 39; 85, 85, 85, 85, 85; 1, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1861, 1837, 1861, 1861, 1861; 1616, 1837, 1616, 1616, 1616; 1861, 1581, 1861, 1861, 1861; 58, 58, 58, 58, 58; 85, 85, 85, 85, 85; 123, 123, 123, 123, 123; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1861, 1837, 1861, 1861, 1861; 1861, 1581, 1861, 1861, 1861; 1616, 1837, 1616, 1616, 1616; 58, 58, 58, 58, 58; 123, 123, 123, 123, 123; 85, 85, 85, 85, 85; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1614, 1614, 1614, 1614, 1653; 1531, 1531, 1531, 1531, 1653; 1614, 1614, 1614, 1614, 1709; 100, 100, 100, 100, 100; 77, 77, 77, 77, 77; 12, 12, 12, 12, 12; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1614, 1614, 1614, 1614, 1653; 1614, 1614, 1614, 1614, 1709; 1531, 1531, 1531, 1531, 1653; 100, 100, 100, 100, 100; 12, 12, 12, 12, 12; 77, 77, 77, 77, 77; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1662, 1662, 1662, 1662, 1690; 1583, 1583, 1583, 1583, 1690; 1662, 1662, 1662, 1662, 1631; 120, 120, 120, 120, 120; 24, 24, 24, 24, 24; 8, 8, 8, 8, 8; 1, 1, 1, 1, 1; 1, 1, 1, 0, 1; 1, 1, 1, 1, 1; 4
1662, 1662, 1662, 1662, 1690; 1662, 1662, 1662, 1662, 1631; 1583, 1583, 1583, 1583, 1690; 120, 120, 120, 120, 120; 8, 8, 8, 8, 8; 24, 24, 24, 24, 24; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 0, 1; 1
1745, 1710, 1745, 1745, 1745; 1527, 1710, 1527, 1527, 1527; 1745, 1598, 1745, 1745, 1745; 46, 46, 46, 46, 46; 77, 77, 77, 77, 77; 95, 95, 95, 95, 95; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1745, 1710, 1745, 1745, 1745; 1745, 1598, 1745, 1745, 1745; 1527, 1710, 1527, 1527, 1527; 46, 46, 46, 46, 46; 95, 95, 95, 95, 95; 77, 77, 77, 77, 77; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1802, 1802, 1597, 1802, 1802; 1814, 1814, 1597, 1814, 1814; 1802, 1802, 1652, 1802, 1802; 70, 70, 70, 70, 70; 13, 13, 13, 13, 13; 54, 54, 54, 54, 54; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 0; 2
1802, 1802, 1597, 1802, 1802; 1802, 1802, 1652, 1802, 1802; 1814, 1814, 1597, 1814, 1814; 70, 70, 70, 70, 70; 54, 54, 54, 54, 54; 13, 13, 13, 13, 13; 1, 1, 1, 1, 1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 1; 3
1805, 1557, 1805, 1805, 1805; 1618, 1557, 1618, 1618, 1618; 1805, 1733, 1805, 1805, 1805; 19, 19, 19, 19, 19; 31, 31, 31, 31, 31; 27, 27, 27, 27, 27; 0, 1, 1, 0, 1; 1, 1, 1, 1, 1; 0, 1, 1, 0, 1; 1
1805, 1557, 1805, 1805, 1805; 1805, 1733, 1805, 1805, 1805; 1618, 1557, 1618, 1618, 1618; 19, 19, 19, 19, 19; 27, 27, 27, 27, 27; 31, 31, 31, 31, 31; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 1, 1, 1, 1, 1; 2
1586, 1803, 1586, 1586, 1586; 1735, 1803, 1735, 1735, 1735; 1586, 1660, 1586, 1586, 1586; 89, 89, 89, 89, 89; 48, 48, 48, 48, 48; 86, 86, 86, 86, 86; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1586, 1803, 1586, 1586, 1586; 1586, 1660, 1586, 1586, 1586; 1735, 1803, 1735, 1735, 1735; 89, 89, 89, 89, 89; 86, 86, 86, 86, 86; 48, 48, 48, 48, 48; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
