0; 1893, 2053, 2053, 2053, 2053; 12, 12, 12, 12, 12; 1893, 2053
0; 1893, 2053, 2053, 2053, 2053; 13, 13, 13, 13, 13; 1893, 2053
0; 1893, 2053, 2053, 2053, 2053; 14, 14, 14, 14, 14; 1893, 2053
0; 1893, 2053, 2053, 2053, 2053; 15, 15, 15, 15, 15; 1893, 2053
0; 1893, 2053, 2053, 2053, 2053; 16, 16, 16, 16, 16; 1893, 2053
0; 1893, 2053, 2053, 2053, 2053; 17, 17, 17, 17, 17; 1893, 2053
0; 1893, 2053, 2053, 2053, 2053; 18, 18, 18, 18, 18; 1893, 2053
0; 1893, 2053, 2053, 2053, 2053; 19, 19, 19, 19, 19; 1893, 2053
0; 1893, 2053, 2053, 2053, 2053; 20, 20, 20, 20, 20; 1893, 2053
0; 1893, 2053, 2053, 2053, 2053; 21, 21, 21, 21, 21; 1893, 2053
0; 1898, 1898, 1898, 1898, 1898; 5, 5, 5, 5, 5; 1898, 1898
0; 1898, 1898, 1898, 1898, 1898; 6, 6, 6, 6, 6; 1898, 1898
0; 1898, 1898, 1898, 1898, 1898; 7, 7, 7, 7, 7; 1898, 1898
0; 1898, 1898, 1898, 1898, 1898; 8, 8, 8, 8, 8; 1898, 1898
0; 1898, 1898, 1898, 1898, 1898; 9, 9, 9, 9, 9; 1898, 1898
0; 1898, 1898, 1898, 1898, 1898; 10, 10, 10, 10, 10; 1898, 1898
0; 1898, 1898, 1898, 1898, 1898; 11, 11, 11, 11, 11; 1898, 1898
0; 1898, 1898, 1898, 1898, 1898; 12, 12, 12, 12, 12; 1898, 1898
0; 1898, 1898, 1898, 1898, 1898; 13, 13, 13, 13, 13; 1898, 1898
0; 1898, 1898, 1898, 1898, 1898; 14, 14, 14, 14, 14; 1898, 1898
0; 1898, 1898, 1898, 1898, 1898; 15, 15, 15, 15, 15; 1898, 1898
0; 1898, 1898, 1898, 1898, 1898; 16, 16, 16, 16, 16; 1898, 1898
0; 1898, 1898, 1898, 1898, 1898; 17, 17, 17, 17, 17; 1898, 1898
0; 1898, 1898, 1898, 1898, 1898; 18, 18, 18, 18, 18; 1898, 1898
0; 1898, 1898, 1898, 1898, 1898; 19, 19, 19, 19, 19; 1898, 1898
0; 1898, 1898, 1898, 1898, 1898; 20, 20, 20, 20, 20; 1898, 1898
0; 1898, 1898, 1898, 1898, 1898; 21, 21, 21, 21, 21; 1898, 1898
0; 1898, 1898, 1898, 1898, 1898; 22, 22, 22, 22, 22; 1898, 1898
0; 1898, 1898, 1898, 1898, 1898; 23, 23, 23, 23, 23; 1898, 1898
0; 1898, 1898, 1898, 1898, 1898; 24, 24, 24, 24, 24; 1898, 1898
0; 1898, 1898, 1898, 1898, 1898; 25, 25, 25, 25, 25; 1898, 1898
0; 1898, 1898, 1898, 1898, 1898; 26, 26, 26, 26, 26; 1898, 1898
0; 1898, 1898, 1898, 1898, 1898; 27, 27, 27, 27, 27; 1898, 1898
0; 1898, 2001, 2001, 2001, 2001; 5, 5, 5, 5, 5; 1898, 2001
0; 1898, 2001, 2001, 2001, 2001; 6, 6, 6, 6, 6; 1898, 2001
0; 1898, 2001, 2001, 2001, 2001; 7, 7, 7, 7, 7; 1898, 2001
0; 1898, 2001, 2001, 2001, 2001; 8, 8, 8, 8, 8; 1898, 2001
0; 1898, 2001, 2001, 2001, 2001; 9, 9, 9, 9, 9; 1898, 2001
0; 1898, 2001, 2001, 2001, 2001; 10, 10, 10, 10, 10; 1898, 2001
0; 1898, 2001, 2001, 2001, 2001; 11, 11, 11, 11, 11; 1898, 2001
0; 1898, 2001, 2001, 2001, 2001; 12, 12, 12, 12, 12; 1898, 2001
0; 1898, 2001, 2001, 2001, 2001; 13, 13, 13, 13, 13; 1898, 2001
0; 1898, 2001, 2001, 2001, 2001; 14, 14, 14, 14, 14; 1898, 2001
0; 1898, 2001, 2001, 2001, 2001; 15, 15, 15, 15, 15; 1898, 2001
0; 1898, 2001, 2001, 2001, 2001; 16, 16, 16, 16, 16; 1898, 2001
0; 1898, 2001, 2001, 2001, 2001; 17, 17, 17, 17, 17; 1898, 2001
0; 1898, 2001, 2001, 2001, 2001; 18, 18, 18, 18, 18; 1898, 2001
0; 1898, 2001, 2001, 2001, 2001; 19, 19, 19, 19, 19; 1898, 2001
0; 1898, 2001, 2001, 2001, 2001; 20, 20, 20, 20, 20; 1898, 2001
0; 1898, 2001, 2001, 2001, 2001; 21, 21, 21, 21, 21; 1898, 2001
0; 1898, 2001, 2001, 2001, 2001; 22, 22, 22, 22, 22; 1898, 2001
0; 1898, 2001, 2001, 2001, 2001; 23, 23, 23, 23, 23; 1898, 2001
0; 1898, 2001, 2001, 2001, 2001; 24, 24, 24, 24, 24; 1898, 2001
0; 1898, 2001, 2001, 2001, 2001; 25, 25, 25, 25, 25; 1898, 2001
0; 1898, 2001, 2001, 2001, 2001; 26, 26, 26, 26, 26; 1898, 2001
0; 1898, 2001, 2001, 2001, 2001; 27, 27, 27, 27, 27; 1898, 2001
0; 1898, 2002, 2002, 2002, 2002; 5, 5, 5, 5, 5; 1898, 2002
0; 1898, 2002, 2002, 2002, 2002; 6, 6, 6, 6, 6; 1898, 2002
0; 1898, 2002, 2002, 2002, 2002; 7, 7, 7, 7, 7; 1898, 2002
0; 1898, 2002, 2002, 2002, 2002; 8, 8, 8, 8, 8; 1898, 2002
0; 1898, 2002, 2002, 2002, 2002; 9, 9, 9, 9, 9; 1898, 2002
0; 1898, 2002, 2002, 2002, 2002; 10, 10, 10, 10, 10; 1898, 2002
0; 1898, 2002, 2002, 2002, 2002; 11, 11, 11, 11, 11; 1898, 2002
0; 1898, 2002, 2002, 2002, 2002; 12, 12, 12, 12, 12; 1898, 2002
0; 1898, 2002, 2002, 2002, 2002; 13, 13, 13, 13, 13; 1898, 2002
0; 1898, 2002, 2002, 2002, 2002; 14, 14, 14, 14, 14; 1898, 2002
0; 1898, 2002, 2002, 2002, 2002; 15, 15, 15, 15, 15; 1898, 2002
0; 1898, 2002, 2002, 2002, 2002; 16, 16, 16, 16, 16; 1898, 2002
0; 1898, 2002, 2002, 2002, 2002; 17, 17, 17, 17, 17; 1898, 2002
0; 1898, 2002, 2002, 2002, 2002; 18, 18, 18, 18, 18; 1898, 2002
0; 1898, 2002, 2002, 2002, 2002; 19, 19, 19, 19, 19; 1898, 2002
0; 1898, 2002, 2002, 2002, 2002; 20, 20, 20, 20, 20; 1898, 2002
0; 1898, 2002, 2002, 2002, 2002; 21, 21, 21, 21, 21; 1898, 2002
0; 1898, 2002, 2002, 2002, 2002; 22, 22, 22, 22, 22; 1898, 2002
0; 1898, 2002, 2002, 2002, 2002; 23, 23, 23, 23, 23; 1898, 2002
0; 1898, 2002, 2002, 2002, 2002; 24, 24, 24, 24, 24; 1898, 2002
0; 1898, 2002, 2002, 2002, 2002; 25, 25, 25, 25, 25; 1898, 2002
0; 1898, 2002, 2002, 2002, 2002; 26, 26, 26, 26, 26; 1898, 2002
0; 1898, 2002, 2002, 2002, 2002; 27, 27, 27, 27, 27; 1898, 2002
0; 1898, 2023, 2023, 2023, 2023; 5, 5, 5, 5, 5; 1898, 2023
0; 1898, 2023, 2023, 2023, 2023; 6, 6, 6, 6, 6; 1898, 2023
0; 1898, 2023, 2023, 2023, 2023; 7, 7, 7, 7, 7; 1898, 2023
0; 1898, 2023, 2023, 2023, 2023; 8, 8, 8, 8, 8; 1898, 2023
0; 1898, 2023, 2023, 2023, 2023; 9, 9, 9, 9, 9; 1898, 2023
0; 1898, 2023, 2023, 2023, 2023; 10, 10, 10, 10, 10; 1898, 2023
0; 1898, 2023, 2023, 2023, 2023; 11, 11, 11, 11, 11; 1898, 2023
0; 1898, 2023, 2023, 2023, 2023; 12, 12, 12, 12, 12; 1898, 2023
0; 1898, 2023, 2023, 2023, 2023; 13, 13, 13, 13, 13; 1898, 2023
0; 1898, 2023, 2023, 2023, 2023; 14, 14, 14, 14, 14; 1898, 2023
0; 1898, 2023, 2023, 2023, 2023; 15, 15, 15, 15, 15; 1898, 2023
0; 1898, 2023, 2023, 2023, 2023; 16, 16, 16, 16, 16; 1898, 2023
0; 1898, 2023, 2023, 2023, 2023; 17, 17, 17, 17, 17; 1898, 2023
0; 1898, 2023, 2023, 2023, 2023; 18, 18, 18, 18, 18; 1898, 2023
0; 1898, 2023, 2023, 2023, 2023; 19, 19, 19, 19, 19; 1898, 2023
0; 1898, 2023, 2023, 2023, 2023; 20, 20, 20, 20, 20; 1898, 2023
0; 1898, 2023, 2023, 2023, 2023; 21, 21, 21, 21, 21; 1898, 2023
0; 1898, 2023, 2023, 2023, 2023; 22, 22, 22, 22, 22; 1898, 2023
0; 1898, 2023, 2023, 2023, 2023; 23, 23, 23, 23, 23; 1898, 2023
0; 1898, 2023, 2023, 2023, 2023; 24, 24, 24, 24, 24; 1898, 2023
0; 1902, 1902, 1902, 1902, 1902; 6, 6, 6, 6, 6; 1902, 1902
0; 1902, 1902, 1902, 1902, 1902; 7, 7, 7, 7, 7; 1902, 1902
0; 1902, 1902, 1902, 1902, 1902; 8, 8, 8, 8, 8; 1902, 1902
0; 1902, 1902, 1902, 1902, 1902; 9, 9, 9, 9, 9; 1902, 1902
0; 1902, 1902, 1902, 1902, 1902; 10, 10, 10, 10, 10; 1902, 1902
0; 1902, 1902, 1902, 1902, 1902; 11, 11, 11, 11, 11; 1902, 1902
0; 1902, 1902, 1902, 1902, 1902; 12, 12, 12, 12, 12; 1902, 1902
0; 1902, 1902, 1902, 1902, 1902; 13, 13, 13, 13, 13; 1902, 1902
0; 1902, 1902, 1902, 1902, 1902; 14, 14, 14, 14, 14; 1902, 1902
0; 1902, 1902, 1902, 1902, 1902; 15, 15, 15, 15, 15; 1902, 1902
0; 1902, 1902, 1902, 1902, 1902; 16, 16, 16, 16, 16; 1902, 1902
0; 1902, 1902, 1902, 1902, 1902; 17, 17, 17, 17, 17; 1902, 1902
0; 1902, 1902, 1902, 1902, 1902; 18, 18, 18, 18, 18; 1902, 1902
0; 1902, 1902, 1902, 1902, 1902; 19, 19, 19, 19, 19; 1902, 1902
0; 1902, 1902, 1902, 1902, 1902; 20, 20, 20, 20, 20; 1902, 1902
0; 1902, 1902, 1902, 1902, 1902; 21, 21, 21, 21, 21; 1902, 1902
0; 1902, 1902, 1902, 1902, 1902; 22, 22, 22, 22, 22; 1902, 1902
0; 1902, 1902, 1902, 1902, 1902; 23, 23, 23, 23, 23; 1902, 1902
0; 1902, 1902, 1902, 1902, 1902; 24, 24, 24, 24, 24; 1902, 1902
0; 1902, 1902, 1902, 1902, 1902; 25, 25, 25, 25, 25; 1902, 1902
0; 1902, 1920, 1920, 1920, 1920; 6, 6, 6, 6, 6; 1902, 1920
0; 1902, 1920, 1920, 1920, 1920; 7, 7, 7, 7, 7; 1902, 1920
0; 1902, 1920, 1920, 1920, 1920; 8, 8, 8, 8, 8; 1902, 1920
0; 1902, 1920, 1920, 1920, 1920; 9, 9, 9, 9, 9; 1902, 1920
0; 1902, 1920, 1920, 1920, 1920; 10, 10, 10, 10, 10; 1902, 1920
0; 1902, 1920, 1920, 1920, 1920; 11, 11, 11, 11, 11; 1902, 1920
0; 1902, 1920, 1920, 1920, 1920; 12, 12, 12, 12, 12; 1902, 1920
0; 1902, 1920, 1920, 1920, 1920; 13, 13, 13, 13, 13; 1902, 1920
0; 1902, 1920, 1920, 1920, 1920; 14, 14, 14, 14, 14; 1902, 1920
0; 1902, 1920, 1920, 1920, 1920; 15, 15, 15, 15, 15; 1902, 1920
0; 1902, 1920, 1920, 1920, 1920; 16, 16, 16, 16, 16; 1902, 1920
0; 1902, 1920, 1920, 1920, 1920; 17, 17, 17, 17, 17; 1902, 1920
0; 1902, 1920, 1920, 1920, 1920; 18, 18, 18, 18, 18; 1902, 1920
0; 1902, 1920, 1920, 1920, 1920; 19, 19, 19, 19, 19; 1902, 1920
0; 1902, 1920, 1920, 1920, 1920; 20, 20, 20, 20, 20; 1902, 1920
0; 1902, 1920, 1920, 1920, 1920; 21, 21, 21, 21, 21; 1902, 1920
0; 1902, 1920, 1920, 1920, 1920; 22, 22, 22, 22, 22; 1902, 1920
0; 1902, 1920, 1920, 1920, 1920; 23, 23, 23, 23, 23; 1902, 1920
0; 1902, 1920, 1920, 1920, 1920; 24, 24, 24, 24, 24; 1902, 1920
0; 1902, 1920, 1920, 1920, 1920; 25, 25, 25, 25, 25; 1902, 1920
0; 1902, 1931, 1931, 1931, 1931; 6, 6, 6, 6, 6; 1902, 1931
0; 1902, 1931, 1931, 1931, 1931; 7, 7, 7, 7, 7; 1902, 1931
0; 1902, 1931, 1931, 1931, 1931; 8, 8, 8, 8, 8; 1902, 1931
0; 1902, 1931, 1931, 1931, 1931; 9, 9, 9, 9, 9; 1902, 1931
0; 1902, 1931, 1931, 1931, 1931; 10, 10, 10, 10, 10; 1902, 1931
0; 1902, 1931, 1931, 1931, 1931; 11, 11, 11, 11, 11; 1902, 1931
0; 1902, 1931, 1931, 1931, 1931; 12, 12, 12, 12, 12; 1902, 1931
0; 1902, 1931, 1931, 1931, 1931; 13, 13, 13, 13, 13; 1902, 1931
0; 1902, 1931, 1931, 1931, 1931; 14, 14, 14, 14, 14; 1902, 1931
0; 1902, 1931, 1931, 1931, 1931; 15, 15, 15, 15, 15; 1902, 1931
0; 1902, 1931, 1931, 1931, 1931; 16, 16, 16, 16, 16; 1902, 1931
0; 1902, 1931, 1931, 1931, 1931; 17, 17, 17, 17, 17; 1902, 1931
0; 1902, 1931, 1931, 1931, 1931; 18, 18, 18, 18, 18; 1902, 1931
0; 1902, 1931, 1931, 1931, 1931; 19, 19, 19, 19, 19; 1902, 1931
0; 1902, 1931, 1931, 1931, 1931; 20, 20, 20, 20, 20; 1902, 1931
0; 1902, 1931, 1931, 1931, 1931; 21, 21, 21, 21, 21; 1902, 1931
0; 1902, 1931, 1931, 1931, 1931; 22, 22, 22, 22, 22; 1902, 1931
0; 1902, 1973, 1973, 1973, 1973; 6, 6, 6, 6, 6; 1902, 1973
0; 1902, 1973, 1973, 1973, 1973; 7, 7, 7, 7, 7; 1902, 1973
0; 1902, 1973, 1973, 1973, 1973; 8, 8, 8, 8, 8; 1902, 1973
0; 1902, 1973, 1973, 1973, 1973; 9, 9, 9, 9, 9; 1902, 1973
0; 1902, 1973, 1973, 1973, 1973; 10, 10, 10, 10, 10; 1902, 1973
0; 1902, 1973, 1973, 1973, 1973; 11, 11, 11, 11, 11; 1902, 1973
0; 1902, 1973, 1973, 1973, 1973; 12, 12, 12, 12, 12; 1902, 1973
0; 1902, 1973, 1973, 1973, 1973; 13, 13, 13, 13, 13; 1902, 1973
0; 1902, 1973, 1973, 1973, 1973; 14, 14, 14, 14, 14; 1902, 1973
0; 1902, 1973, 1973, 1973, 1973; 15, 15, 15, 15, 15; 1902, 1973
0; 1902, 1973, 1973, 1973, 1973; 16, 16, 16, 16, 16; 1902, 1973
0; 1902, 1973, 1973, 1973, 1973; 17, 17, 17, 17, 17; 1902, 1973
0; 1902, 1973, 1973, 1973, 1973; 18, 18, 18, 18, 18; 1902, 1973
0; 1902, 1973, 1973, 1973, 1973; 19, 19, 19, 19, 19; 1902, 1973
0; 1902, 1973, 1973, 1973, 1973; 20, 20, 20, 20, 20; 1902, 1973
0; 1902, 1973, 1973, 1973, 1973; 21, 21, 21, 21, 21; 1902, 1973
0; 1902, 1973, 1973, 1973, 1973; 22, 22, 22, 22, 22; 1902, 1973
0; 1902, 1973, 1973, 1973, 1973; 23, 23, 23, 23, 23; 1902, 1973
0; 1902, 1973, 1973, 1973, 1973; 24, 24, 24, 24, 24; 1902, 1973
0; 1902, 1973, 1973, 1973, 1973; 25, 25, 25, 25, 25; 1902, 1973
0; 1957, 1957, 1957, 1957, 1957; 0, 0, 0, 0, 0; 1957, 1957
0; 1957, 1957, 1957, 1957, 1957; 1, 1, 1, 1, 1; 1957, 1957
0; 1957, 1957, 1957, 1957, 1957; 2, 2, 2, 2, 2; 1957, 1957
0; 1957, 1957, 1957, 1957, 1957; 3, 3, 3, 3, 3; 1957, 1957
0; 1957, 1957, 1957, 1957, 1957; 4, 4, 4, 4, 4; 1957, 1957
0; 1957, 1957, 1957, 1957, 1957; 5, 5, 5, 5, 5; 1957, 1957
0; 1957, 1957, 1957, 1957, 1957; 6, 6, 6, 6, 6; 1957, 1957
0; 1957, 1957, 1957, 1957, 1957; 7, 7, 7, 7, 7; 1957, 1957
0; 1957, 1957, 1957, 1957, 1957; 8, 8, 8, 8, 8; 1957, 1957
0; 1957, 1957, 1957, 1957, 1957; 9, 9, 9, 9, 9; 1957, 1957
0; 1957, 1957, 1957, 1957, 1957; 10, 10, 10, 10, 10; 1957, 1957
0; 1957, 1957, 1957, 1957, 1957; 11, 11, 11, 11, 11; 1957, 1957
0; 1957, 1957, 1957, 1957, 1957; 12, 12, 12, 12, 12; 1957, 1957
0; 1957, 1957, 1957, 1957, 1957; 13, 13, 13, 13, 13; 1957, 1957
0; 1957, 1957, 1957, 1957, 1957; 14, 14, 14, 14, 14; 1957, 1957
0; 1957, 1957, 1957, 1957, 1957; 15, 15, 15, 15, 15; 1957, 1957
0; 1957, 1957, 1957, 1957, 1957; 16, 16, 16, 16, 16; 1957, 1957
0; 1957, 1957, 1957, 1957, 1957; 17, 17, 17, 17, 17; 1957, 1957
0; 1957, 1957, 1957, 1957, 1957; 18, 18, 18, 18, 18; 1957, 1957
0; 1957, 1957, 1957, 1957, 1957; 19, 19, 19, 19, 19; 1957, 1957
0; 1957, 1957, 1957, 1957, 1957; 20, 20, 20, 20, 20; 1957, 1957
0; 1957, 1957, 1957, 1957, 1957; 21, 21, 21, 21, 21; 1957, 1957
0; 1957, 1957, 1957, 1957, 1957; 22, 22, 22, 22, 22; 1957, 1957
0; 1957, 1957, 1957, 1957, 1957; 23, 23, 23, 23, 23; 1957, 1957
0; 1957, 1957, 1957, 1957, 1957; 24, 24, 24, 24, 24; 1957, 1957
0; 1957, 1957, 1957, 1957, 1957; 25, 25, 25, 25, 25; 1957, 1957
0; 1957, 1957, 1957, 1957, 1957; 26, 26, 26, 26, 26; 1957, 1957
0; 1957, 1957, 1957, 1957, 1957; 27, 27, 27, 27, 27; 1957, 1957
0; 1957, 1957, 1957, 1957, 1957; 28, 28, 28, 28, 28; 1957, 1957
0; 1957, 1957, 1957, 1957, 1957; 29, 29, 29, 29, 29; 1957, 1957
0; 1957, 1957, 1957, 1957, 1957; 30, 30, 30, 30, 30; 1957, 1957
0; 1957, 1957, 1957, 1957, 1957; 31, 31, 31, 31, 31; 1957, 1957
0; 1957, 1957, 1957, 1957, 1957; 32, 32, 32, 32, 32; 1957, 1957
0; 1957, 1957, 1957, 1957, 1957; 33, 33, 33, 33, 33; 1957, 1957
0; 1957, 1957, 1957, 1957, 1957; 34, 34, 34, 34, 34; 1957, 1957
0; 1957, 1957, 1957, 1957, 1957; 35, 35, 35, 35, 35; 1957, 1957
0; 1957, 1957, 1957, 1957, 1957; 36, 36, 36, 36, 36; 1957, 1957
0; 1957, 1957, 1957, 1957, 1957; 37, 37, 37, 37, 37; 1957, 1957
0; 1957, 1957, 1957, 1957, 1957; 38, 38, 38, 38, 38; 1957, 1957
0; 1957, 1957, 1957, 1957, 1957; 39, 39, 39, 39, 39; 1957, 1957
0; 1957, 1957, 1957, 1957, 1957; 40, 40, 40, 40, 40; 1957, 1957
0; 1957, 1957, 1957, 1957, 1957; 41, 41, 41, 41, 41; 1957, 1957
0; 1957, 1957, 1957, 1957, 1957; 42, 42, 42, 42, 42; 1957, 1957
0; 1957, 1957, 1957, 1957, 1957; 43, 43, 43, 43, 43; 1957, 1957
0; 1957, 1975, 1975, 1975, 1975; 0, 0, 0, 0, 0; 1957, 1975
0; 1957, 1975, 1975, 1975, 1975; 1, 1, 1, 1, 1; 1957, 1975
0; 1957, 1975, 1975, 1975, 1975; 2, 2, 2, 2, 2; 1957, 1975
0; 1957, 1975, 1975, 1975, 1975; 3, 3, 3, 3, 3; 1957, 1975
0; 1957, 1975, 1975, 1975, 1975; 4, 4, 4, 4, 4; 1957, 1975
0; 1957, 1975, 1975, 1975, 1975; 5, 5, 5, 5, 5; 1957, 1975
0; 1957, 1975, 1975, 1975, 1975; 6, 6, 6, 6, 6; 1957, 1975
0; 1957, 1975, 1975, 1975, 1975; 7, 7, 7, 7, 7; 1957, 1975
0; 1957, 1975, 1975, 1975, 1975; 8, 8, 8, 8, 8; 1957, 1975
0; 1957, 1975, 1975, 1975, 1975; 9, 9, 9, 9, 9; 1957, 1975
0; 1957, 1975, 1975, 1975, 1975; 10, 10, 10, 10, 10; 1957, 1975
0; 1957, 1975, 1975, 1975, 1975; 11, 11, 11, 11, 11; 1957, 1975
0; 1957, 1975, 1975, 1975, 1975; 12, 12, 12, 12, 12; 1957, 1975
0; 1957, 1975, 1975, 1975, 1975; 13, 13, 13, 13, 13; 1957, 1975
0; 1957, 1975, 1975, 1975, 1975; 14, 14, 14, 14, 14; 1957, 1975
0; 1957, 1975, 1975, 1975, 1975; 15, 15, 15, 15, 15; 1957, 1975
0; 1957, 1975, 1975, 1975, 1975; 16, 16, 16, 16, 16; 1957, 1975
0; 1957, 1975, 1975, 1975, 1975; 17, 17, 17, 17, 17; 1957, 1975
0; 1957, 1975, 1975, 1975, 1975; 18, 18, 18, 18, 18; 1957, 1975
0; 1957, 1975, 1975, 1975, 1975; 19, 19, 19, 19, 19; 1957, 1975
0; 1957, 1975, 1975, 1975, 1975; 20, 20, 20, 20, 20; 1957, 1975
0; 1957, 1975, 1975, 1975, 1975; 21, 21, 21, 21, 21; 1957, 1975
0; 1957, 1975, 1975, 1975, 1975; 22, 22, 22, 22, 22; 1957, 1975
0; 1957, 1975, 1975, 1975, 1975; 23, 23, 23, 23, 23; 1957, 1975
0; 1957, 1975, 1975, 1975, 1975; 24, 24, 24, 24, 24; 1957, 1975
0; 1957, 1975, 1975, 1975, 1975; 25, 25, 25, 25, 25; 1957, 1975
0; 1957, 1995, 1995, 1995, 1995; 0, 0, 0, 0, 0; 1957, 1995
0; 1957, 1995, 1995, 1995, 1995; 1, 1, 1, 1, 1; 1957, 1995
0; 1957, 1995, 1995, 1995, 1995; 2, 2, 2, 2, 2; 1957, 1995
0; 1957, 1995, 1995, 1995, 1995; 3, 3, 3, 3, 3; 1957, 1995
0; 1957, 1995, 1995, 1995, 1995; 4, 4, 4, 4, 4; 1957, 1995
0; 1957, 1995, 1995, 1995, 1995; 5, 5, 5, 5, 5; 1957, 1995
0; 1957, 1995, 1995, 1995, 1995; 6, 6, 6, 6, 6; 1957, 1995
0; 1957, 1995, 1995, 1995, 1995; 7, 7, 7, 7, 7; 1957, 1995
0; 1957, 1995, 1995, 1995, 1995; 8, 8, 8, 8, 8; 1957, 1995
0; 1957, 1995, 1995, 1995, 1995; 9, 9, 9, 9, 9; 1957, 1995
0; 1957, 1995, 1995, 1995, 1995; 10, 10, 10, 10, 10; 1957, 1995
0; 1957, 1995, 1995, 1995, 1995; 11, 11, 11, 11, 11; 1957, 1995
0; 1957, 1995, 1995, 1995, 1995; 12, 12, 12, 12, 12; 1957, 1995
0; 1957, 1995, 1995, 1995, 1995; 13, 13, 13, 13, 13; 1957, 1995
0; 1957, 1995, 1995, 1995, 1995; 14, 14, 14, 14, 14; 1957, 1995
0; 1957, 1995, 1995, 1995, 1995; 15, 15, 15, 15, 15; 1957, 1995
0; 1957, 1995, 1995, 1995, 1995; 16, 16, 16, 16, 16; 1957, 1995
0; 1957, 1995, 1995, 1995, 1995; 17, 17, 17, 17, 17; 1957, 1995
0; 1957, 1995, 1995, 1995, 1995; 18, 18, 18, 18, 18; 1957, 1995
0; 1957, 1995, 1995, 1995, 1995; 19, 19, 19, 19, 19; 1957, 1995
0; 1957, 1995, 1995, 1995, 1995; 20, 20, 20, 20, 20; 1957, 1995
0; 1957, 1995, 1995, 1995, 1995; 21, 21, 21, 21, 21; 1957, 1995
0; 1957, 1995, 1995, 1995, 1995; 22, 22, 22, 22, 22; 1957, 1995
0; 1957, 1995, 1995, 1995, 1995; 23, 23, 23, 23, 23; 1957, 1995
0; 1957, 2056, 2056, 2056, 2056; 0, 0, 0, 0, 0; 1957, 2056
0; 1957, 2056, 2056, 2056, 2056; 1, 1, 1, 1, 1; 1957, 2056
0; 1957, 2056, 2056, 2056, 2056; 2, 2, 2, 2, 2; 1957, 2056
0; 1957, 2056, 2056, 2056, 2056; 3, 3, 3, 3, 3; 1957, 2056
0; 1957, 2056, 2056, 2056, 2056; 4, 4, 4, 4, 4; 1957, 2056
0; 1957, 2056, 2056, 2056, 2056; 5, 5, 5, 5, 5; 1957, 2056
0; 1957, 2056, 2056, 2056, 2056; 6, 6, 6, 6, 6; 1957, 2056
0; 1957, 2056, 2056, 2056, 2056; 7, 7, 7, 7, 7; 1957, 2056
0; 1957, 2056, 2056, 2056, 2056; 8, 8, 8, 8, 8; 1957, 2056
0; 1957, 2056, 2056, 2056, 2056; 9, 9, 9, 9, 9; 1957, 2056
0; 1957, 2056, 2056, 2056, 2056; 10, 10, 10, 10, 10; 1957, 2056
0; 1957, 2056, 2056, 2056, 2056; 11, 11, 11, 11, 11; 1957, 2056
0; 1957, 2056, 2056, 2056, 2056; 12, 12, 12, 12, 12; 1957, 2056
0; 1957, 2056, 2056, 2056, 2056; 13, 13, 13, 13, 13; 1957, 2056
0; 1957, 2056, 2056, 2056, 2056; 14, 14, 14, 14, 14; 1957, 2056
0; 1957, 2056, 2056, 2056, 2056; 15, 15, 15, 15, 15; 1957, 2056
0; 1957, 2056, 2056, 2056, 2056; 16, 16, 16, 16, 16; 1957, 2056
0; 1957, 2056, 2056, 2056, 2056; 17, 17, 17, 17, 17; 1957, 2056
0; 1957, 2056, 2056, 2056, 2056; 18, 18, 18, 18, 18; 1957, 2056
0; 1957, 2056, 2056, 2056, 2056; 19, 19, 19, 19, 19; 1957, 2056
0; 1957, 2056, 2056, 2056, 2056; 20, 20, 20, 20, 20; 1957, 2056
0; 1957, 2056, 2056, 2056, 2056; 21, 21, 21, 21, 21; 1957, 2056
0; 1957, 2056, 2056, 2056, 2056; 22, 22, 22, 22, 22; 1957, 2056
0; 1957, 2056, 2056, 2056, 2056; 23, 23, 23, 23, 23; 1957, 2056
