4; 1582, 1582, 1582, 1582, 1641; 46, 46, 46, 46, 38; 1641, 1582
4; 1582, 1582, 1582, 1582, 1641; 115, 115, 115, 115, 44; 1641, 1582
4; 1582, 1582, 1582, 1582, 1641; 34, 34, 34, 34, 90; 1641, 1582
4; 1582, 1582, 1582, 1582, 1641; 5, 5, 5, 5, 56; 1641, 1582
4; 1582, 1582, 1582, 1582, 1641; 26, 26, 26, 26, 75; 1641, 1582
4; 1582, 1582, 1582, 1582, 1641; 67, 67, 67, 67, 43; 1641, 1582
4; 1582, 1582, 1582, 1582, 1641; 100, 100, 100, 100, 25; 1641, 1582
4; 1582, 1582, 1582, 1582, 1641; 41, 41, 41, 41, 90; 1641, 1582
4; 1595, 1595, 1595, 1595, 1641; 68, 68, 68, 68, 47; 1641, 1595
4; 1595, 1595, 1595, 1595, 1641; 93, 93, 93, 93, 40; 1641, 1595
4; 1595, 1595, 1595, 1595, 1641; 158, 158, 158, 158, 38; 1641, 1595
4; 1595, 1595, 1595, 1595, 1641; 126, 126, 126, 126, 44; 1641, 1595
4; 1595, 1595, 1595, 1595, 1641; 91, 91, 91, 91, 90; 1641, 1595
4; 1595, 1595, 1595, 1595, 1641; 109, 109, 109, 109, 56; 1641, 1595
4; 1595, 1595, 1595, 1595, 1641; 47, 47, 47, 47, 75; 1641, 1595
4; 1595, 1595, 1595, 1595, 1641; 67, 67, 67, 67, 43; 1641, 1595
4; 1595, 1595, 1595, 1595, 1641; 38, 38, 38, 38, 25; 1641, 1595
4; 1595, 1595, 1595, 1595, 1641; 113, 113, 113, 113, 90; 1641, 1595
4; 1620, 1620, 1620, 1620, 1641; 102, 102, 102, 102, 47; 1641, 1620
4; 1620, 1620, 1620, 1620, 1641; 113, 113, 113, 113, 40; 1641, 1620
4; 1620, 1620, 1620, 1620, 1641; 103, 103, 103, 103, 38; 1641, 1620
4; 1620, 1620, 1620, 1620, 1641; 100, 100, 100, 100, 44; 1641, 1620
4; 1620, 1620, 1620, 1620, 1641; 147, 147, 147, 147, 90; 1641, 1620
4; 1620, 1620, 1620, 1620, 1641; 190, 190, 190, 190, 56; 1641, 1620
4; 1620, 1620, 1620, 1620, 1641; 148, 148, 148, 148, 75; 1641, 1620
4; 1620, 1620, 1620, 1620, 1641; 180, 180, 180, 180, 43; 1641, 1620
4; 1620, 1620, 1620, 1620, 1641; 59, 59, 59, 59, 25; 1641, 1620
4; 1620, 1620, 1620, 1620, 1641; 61, 61, 61, 61, 90; 1641, 1620
4; 1624, 1624, 1624, 1624, 1641; 60, 60, 60, 60, 47; 1641, 1624
4; 1624, 1624, 1624, 1624, 1641; 54, 54, 54, 54, 40; 1641, 1624
4; 1624, 1624, 1624, 1624, 1641; 57, 57, 57, 57, 38; 1641, 1624
4; 1624, 1624, 1624, 1624, 1641; 54, 54, 54, 54, 44; 1641, 1624
4; 1624, 1624, 1624, 1624, 1641; 57, 57, 57, 57, 90; 1641, 1624
4; 1624, 1624, 1624, 1624, 1641; 51, 51, 51, 51, 56; 1641, 1624
4; 1624, 1624, 1624, 1624, 1641; 50, 50, 50, 50, 75; 1641, 1624
4; 1624, 1624, 1624, 1624, 1641; 13, 13, 13, 13, 43; 1641, 1624
4; 1624, 1624, 1624, 1624, 1641; 31, 31, 31, 31, 25; 1641, 1624
4; 1624, 1624, 1624, 1624, 1641; 5, 5, 5, 5, 90; 1641, 1624
4; 1641, 1641, 1641, 1641, 1641; 57, 57, 57, 57, 47; 1641, 1641
4; 1641, 1641, 1641, 1641, 1641; 68, 68, 68, 68, 40; 1641, 1641
4; 1641, 1641, 1641, 1641, 1641; 109, 109, 109, 109, 38; 1641, 1641
4; 1641, 1641, 1641, 1641, 1641; 93, 93, 93, 93, 44; 1641, 1641
4; 1641, 1641, 1641, 1641, 1641; 90, 90, 90, 90, 90; 1641, 1641
4; 1641, 1641, 1641, 1641, 1641; 120, 120, 120, 120, 56; 1641, 1641
4; 1641, 1641, 1641, 1641, 1641; 120, 120, 120, 120, 75; 1641, 1641
4; 1641, 1641, 1641, 1641, 1641; 39, 39, 39, 39, 43; 1641, 1641
4; 1641, 1641, 1641, 1641, 1641; 113, 113, 113, 113, 25; 1641, 1641
4; 1641, 1641, 1641, 1641, 1641; 30, 30, 30, 30, 90; 1641, 1641
4; 1642, 1642, 1642, 1642, 1641; 75, 75, 75, 75, 47; 1641, 1642
4; 1642, 1642, 1642, 1642, 1641; 95, 95, 95, 95, 40; 1641, 1642
4; 1642, 1642, 1642, 1642, 1641; 73, 73, 73, 73, 38; 1641, 1642
4; 1642, 1642, 1642, 1642, 1641; 117, 117, 117, 117, 44; 1641, 1642
4; 1642, 1642, 1642, 1642, 1641; 126, 126, 126, 126, 90; 1641, 1642
4; 1642, 1642, 1642, 1642, 1641; 23, 23, 23, 23, 56; 1641, 1642
4; 1642, 1642, 1642, 1642, 1641; 138, 138, 138, 138, 75; 1641, 1642
4; 1642, 1642, 1642, 1642, 1641; 126, 126, 126, 126, 43; 1641, 1642
4; 1642, 1642, 1642, 1642, 1641; 48, 48, 48, 48, 25; 1641, 1642
4; 1642, 1642, 1642, 1642, 1641; 48, 48, 48, 48, 90; 1641, 1642
4; 1643, 1643, 1643, 1643, 1641; 43, 43, 43, 43, 47; 1641, 1643
4; 1643, 1643, 1643, 1643, 1641; 81, 81, 81, 81, 40; 1641, 1643
4; 1643, 1643, 1643, 1643, 1641; 33, 33, 33, 33, 38; 1641, 1643
4; 1643, 1643, 1643, 1643, 1641; 43, 43, 43, 43, 44; 1641, 1643
4; 1643, 1643, 1643, 1643, 1641; 76, 76, 76, 76, 90; 1641, 1643
4; 1643, 1643, 1643, 1643, 1641; 42, 42, 42, 42, 56; 1641, 1643
4; 1643, 1643, 1643, 1643, 1641; 39, 39, 39, 39, 75; 1641, 1643
4; 1643, 1643, 1643, 1643, 1641; 76, 76, 76, 76, 43; 1641, 1643
4; 1643, 1643, 1643, 1643, 1641; 33, 33, 33, 33, 25; 1641, 1643
4; 1643, 1643, 1643, 1643, 1641; 41, 41, 41, 41, 90; 1641, 1643
4; 1645, 1645, 1645, 1645, 1641; 120, 120, 120, 120, 47; 1641, 1645
4; 1645, 1645, 1645, 1645, 1641; 33, 33, 33, 33, 40; 1641, 1645
4; 1645, 1645, 1645, 1645, 1641; 101, 101, 101, 101, 38; 1641, 1645
4; 1645, 1645, 1645, 1645, 1641; 57, 57, 57, 57, 44; 1641, 1645
4; 1645, 1645, 1645, 1645, 1641; 2, 2, 2, 2, 90; 1641, 1645
4; 1645, 1645, 1645, 1645, 1641; 112, 112, 112, 112, 56; 1641, 1645
4; 1645, 1645, 1645, 1645, 1641; 138, 138, 138, 138, 75; 1641, 1645
4; 1645, 1645, 1645, 1645, 1641; 36, 36, 36, 36, 43; 1641, 1645
4; 1645, 1645, 1645, 1645, 1641; 148, 148, 148, 148, 25; 1641, 1645
4; 1645, 1645, 1645, 1645, 1641; 139, 139, 139, 139, 90; 1641, 1645
4; 1510, 1510, 1510, 1510, 1642; 92, 92, 92, 92, 74; 1642, 1510
4; 1510, 1510, 1510, 1510, 1642; 112, 112, 112, 112, 115; 1642, 1510
4; 1510, 1510, 1510, 1510, 1642; 66, 66, 66, 66, 101; 1642, 1510
4; 1510, 1510, 1510, 1510, 1642; 101, 101, 101, 101, 150; 1642, 1510
4; 1510, 1510, 1510, 1510, 1642; 87, 87, 87, 87, 65; 1642, 1510
4; 1510, 1510, 1510, 1510, 1642; 122, 122, 122, 122, 32; 1642, 1510
4; 1510, 1510, 1510, 1510, 1642; 42, 42, 42, 42, 130; 1642, 1510
4; 1510, 1510, 1510, 1510, 1642; 122, 122, 122, 122, 23; 1642, 1510
4; 1510, 1510, 1510, 1510, 1642; 47, 47, 47, 47, 43; 1642, 1510
4; 1510, 1510, 1510, 1510, 1642; 41, 41, 41, 41, 75; 1642, 1510
4; 1520, 1520, 1520, 1520, 1642; 117, 117, 117, 117, 74; 1642, 1520
4; 1520, 1520, 1520, 1520, 1642; 52, 52, 52, 52, 115; 1642, 1520
4; 1520, 1520, 1520, 1520, 1642; 139, 139, 139, 139, 101; 1642, 1520
4; 1520, 1520, 1520, 1520, 1642; 190, 190, 190, 190, 150; 1642, 1520
4; 1520, 1520, 1520, 1520, 1642; 127, 127, 127, 127, 65; 1642, 1520
4; 1520, 1520, 1520, 1520, 1642; 186, 186, 186, 186, 32; 1642, 1520
4; 1520, 1520, 1520, 1520, 1642; 70, 70, 70, 70, 130; 1642, 1520
4; 1520, 1520, 1520, 1520, 1642; 172, 172, 172, 172, 23; 1642, 1520
4; 1520, 1520, 1520, 1520, 1642; 147, 147, 147, 147, 43; 1642, 1520
4; 1520, 1520, 1520, 1520, 1642; 55, 55, 55, 55, 75; 1642, 1520
4; 1582, 1582, 1582, 1582, 1642; 24, 24, 24, 24, 74; 1642, 1582
4; 1582, 1582, 1582, 1582, 1642; 133, 133, 133, 133, 115; 1642, 1582
4; 1582, 1582, 1582, 1582, 1642; 37, 37, 37, 37, 101; 1642, 1582
4; 1582, 1582, 1582, 1582, 1642; 129, 129, 129, 129, 150; 1642, 1582
4; 1582, 1582, 1582, 1582, 1642; 43, 43, 43, 43, 65; 1642, 1582
4; 1582, 1582, 1582, 1582, 1642; 84, 84, 84, 84, 32; 1642, 1582
4; 1582, 1582, 1582, 1582, 1642; 61, 61, 61, 61, 130; 1642, 1582
4; 1582, 1582, 1582, 1582, 1642; 124, 124, 124, 124, 23; 1642, 1582
4; 1582, 1582, 1582, 1582, 1642; 63, 63, 63, 63, 43; 1642, 1582
4; 1582, 1582, 1582, 1582, 1642; 70, 70, 70, 70, 75; 1642, 1582
4; 1595, 1595, 1595, 1595, 1642; 94, 94, 94, 94, 74; 1642, 1595
4; 1595, 1595, 1595, 1595, 1642; 37, 37, 37, 37, 115; 1642, 1595
4; 1595, 1595, 1595, 1595, 1642; 56, 56, 56, 56, 101; 1642, 1595
4; 1595, 1595, 1595, 1595, 1642; 102, 102, 102, 102, 150; 1642, 1595
4; 1595, 1595, 1595, 1595, 1642; 122, 122, 122, 122, 65; 1642, 1595
4; 1595, 1595, 1595, 1595, 1642; 116, 116, 116, 116, 32; 1642, 1595
4; 1595, 1595, 1595, 1595, 1642; 97, 97, 97, 97, 130; 1642, 1595
4; 1595, 1595, 1595, 1595, 1642; 80, 80, 80, 80, 23; 1642, 1595
4; 1595, 1595, 1595, 1595, 1642; 73, 73, 73, 73, 43; 1642, 1595
4; 1595, 1595, 1595, 1595, 1642; 36, 36, 36, 36, 75; 1642, 1595
4; 1620, 1620, 1620, 1620, 1642; 62, 62, 62, 62, 74; 1642, 1620
4; 1620, 1620, 1620, 1620, 1642; 116, 116, 116, 116, 115; 1642, 1620
4; 1620, 1620, 1620, 1620, 1642; 181, 181, 181, 181, 101; 1642, 1620
4; 1620, 1620, 1620, 1620, 1642; 107, 107, 107, 107, 150; 1642, 1620
4; 1620, 1620, 1620, 1620, 1642; 64, 64, 64, 64, 65; 1642, 1620
4; 1620, 1620, 1620, 1620, 1642; 157, 157, 157, 157, 32; 1642, 1620
4; 1620, 1620, 1620, 1620, 1642; 148, 148, 148, 148, 130; 1642, 1620
4; 1620, 1620, 1620, 1620, 1642; 180, 180, 180, 180, 23; 1642, 1620
4; 1620, 1620, 1620, 1620, 1642; 99, 99, 99, 99, 43; 1642, 1620
4; 1620, 1620, 1620, 1620, 1642; 170, 170, 170, 170, 75; 1642, 1620
4; 1624, 1624, 1624, 1624, 1642; 51, 51, 51, 51, 74; 1642, 1624
4; 1624, 1624, 1624, 1624, 1642; 15, 15, 15, 15, 115; 1642, 1624
4; 1624, 1624, 1624, 1624, 1642; 13, 13, 13, 13, 101; 1642, 1624
4; 1624, 1624, 1624, 1624, 1642; 32, 32, 32, 32, 150; 1642, 1624
4; 1624, 1624, 1624, 1624, 1642; 53, 53, 53, 53, 65; 1642, 1624
4; 1624, 1624, 1624, 1624, 1642; 54, 54, 54, 54, 32; 1642, 1624
4; 1624, 1624, 1624, 1624, 1642; 73, 73, 73, 73, 130; 1642, 1624
4; 1624, 1624, 1624, 1624, 1642; 55, 55, 55, 55, 23; 1642, 1624
4; 1624, 1624, 1624, 1624, 1642; 17, 17, 17, 17, 43; 1642, 1624
4; 1624, 1624, 1624, 1624, 1642; 18, 18, 18, 18, 75; 1642, 1624
4; 1641, 1641, 1641, 1641, 1642; 57, 57, 57, 57, 74; 1642, 1641
4; 1641, 1641, 1641, 1641, 1642; 68, 68, 68, 68, 115; 1642, 1641
4; 1641, 1641, 1641, 1641, 1642; 107, 107, 107, 107, 101; 1642, 1641
4; 1641, 1641, 1641, 1641, 1642; 28, 28, 28, 28, 150; 1642, 1641
4; 1641, 1641, 1641, 1641, 1642; 80, 80, 80, 80, 65; 1642, 1641
4; 1641, 1641, 1641, 1641, 1642; 76, 76, 76, 76, 32; 1642, 1641
4; 1641, 1641, 1641, 1641, 1642; 39, 39, 39, 39, 130; 1642, 1641
4; 1641, 1641, 1641, 1641, 1642; 79, 79, 79, 79, 23; 1642, 1641
4; 1641, 1641, 1641, 1641, 1642; 118, 118, 118, 118, 43; 1642, 1641
4; 1641, 1641, 1641, 1641, 1642; 120, 120, 120, 120, 75; 1642, 1641
4; 1642, 1642, 1642, 1642, 1642; 145, 145, 145, 145, 74; 1642, 1642
4; 1642, 1642, 1642, 1642, 1642; 150, 150, 150, 150, 115; 1642, 1642
4; 1642, 1642, 1642, 1642, 1642; 40, 40, 40, 40, 101; 1642, 1642
4; 1642, 1642, 1642, 1642, 1642; 43, 43, 43, 43, 150; 1642, 1642
4; 1642, 1642, 1642, 1642, 1642; 27, 27, 27, 27, 65; 1642, 1642
4; 1642, 1642, 1642, 1642, 1642; 62, 62, 62, 62, 32; 1642, 1642
4; 1642, 1642, 1642, 1642, 1642; 120, 120, 120, 120, 130; 1642, 1642
4; 1642, 1642, 1642, 1642, 1642; 35, 35, 35, 35, 23; 1642, 1642
4; 1642, 1642, 1642, 1642, 1642; 35, 35, 35, 35, 43; 1642, 1642
4; 1642, 1642, 1642, 1642, 1642; 81, 81, 81, 81, 75; 1642, 1642
4; 1643, 1643, 1643, 1643, 1642; 76, 76, 76, 76, 74; 1642, 1643
4; 1643, 1643, 1643, 1643, 1642; 70, 70, 70, 70, 115; 1642, 1643
4; 1643, 1643, 1643, 1643, 1642; 47, 47, 47, 47, 101; 1642, 1643
4; 1643, 1643, 1643, 1643, 1642; 82, 82, 82, 82, 150; 1642, 1643
4; 1643, 1643, 1643, 1643, 1642; 40, 40, 40, 40, 65; 1642, 1643
4; 1643, 1643, 1643, 1643, 1642; 41, 41, 41, 41, 32; 1642, 1643
4; 1643, 1643, 1643, 1643, 1642; 32, 32, 32, 32, 130; 1642, 1643
4; 1643, 1643, 1643, 1643, 1642; 32, 32, 32, 32, 23; 1642, 1643
4; 1643, 1643, 1643, 1643, 1642; 86, 86, 86, 86, 43; 1642, 1643
4; 1643, 1643, 1643, 1643, 1642; 42, 42, 42, 42, 75; 1642, 1643
4; 1645, 1645, 1645, 1645, 1642; 142, 142, 142, 142, 74; 1642, 1645
4; 1645, 1645, 1645, 1645, 1642; 101, 101, 101, 101, 115; 1642, 1645
4; 1645, 1645, 1645, 1645, 1642; 111, 111, 111, 111, 101; 1642, 1645
4; 1645, 1645, 1645, 1645, 1642; 130, 130, 130, 130, 150; 1642, 1645
4; 1645, 1645, 1645, 1645, 1642; 23, 23, 23, 23, 65; 1642, 1645
4; 1645, 1645, 1645, 1645, 1642; 135, 135, 135, 135, 32; 1642, 1645
4; 1645, 1645, 1645, 1645, 1642; 107, 107, 107, 107, 130; 1642, 1645
4; 1645, 1645, 1645, 1645, 1642; 145, 145, 145, 145, 23; 1642, 1645
4; 1645, 1645, 1645, 1645, 1642; 38, 38, 38, 38, 43; 1642, 1645
4; 1645, 1645, 1645, 1645, 1642; 154, 154, 154, 154, 75; 1642, 1645
4; 1510, 1510, 1510, 1510, 1643; 94, 94, 94, 94, 74; 1643, 1510
4; 1510, 1510, 1510, 1510, 1643; 121, 121, 121, 121, 42; 1643, 1510
4; 1510, 1510, 1510, 1510, 1643; 55, 55, 55, 55, 38; 1643, 1510
4; 1510, 1510, 1510, 1510, 1643; 57, 57, 57, 57, 34; 1643, 1510
4; 1510, 1510, 1510, 1510, 1643; 55, 55, 55, 55, 89; 1643, 1510
4; 1510, 1510, 1510, 1510, 1643; 87, 87, 87, 87, 34; 1643, 1510
4; 1510, 1510, 1510, 1510, 1643; 49, 49, 49, 49, 81; 1643, 1510
4; 1510, 1510, 1510, 1510, 1643; 57, 57, 57, 57, 47; 1643, 1510
4; 1510, 1510, 1510, 1510, 1643; 75, 75, 75, 75, 83; 1643, 1510
4; 1510, 1510, 1510, 1510, 1643; 61, 61, 61, 61, 44; 1643, 1510
4; 1520, 1520, 1520, 1520, 1643; 176, 176, 176, 176, 74; 1643, 1520
4; 1520, 1520, 1520, 1520, 1643; 71, 71, 71, 71, 42; 1643, 1520
4; 1520, 1520, 1520, 1520, 1643; 184, 184, 184, 184, 38; 1643, 1520
4; 1520, 1520, 1520, 1520, 1643; 127, 127, 127, 127, 34; 1643, 1520
4; 1520, 1520, 1520, 1520, 1643; 120, 120, 120, 120, 89; 1643, 1520
4; 1520, 1520, 1520, 1520, 1643; 177, 177, 177, 177, 34; 1643, 1520
4; 1520, 1520, 1520, 1520, 1643; 123, 123, 123, 123, 81; 1643, 1520
4; 1520, 1520, 1520, 1520, 1643; 66, 66, 66, 66, 47; 1643, 1520
4; 1520, 1520, 1520, 1520, 1643; 65, 65, 65, 65, 83; 1643, 1520
4; 1520, 1520, 1520, 1520, 1643; 120, 120, 120, 120, 44; 1643, 1520
4; 1582, 1582, 1582, 1582, 1643; 6, 6, 6, 6, 74; 1643, 1582
4; 1582, 1582, 1582, 1582, 1643; 26, 26, 26, 26, 42; 1643, 1582
4; 1582, 1582, 1582, 1582, 1643; 73, 73, 73, 73, 38; 1643, 1582
4; 1582, 1582, 1582, 1582, 1643; 7, 7, 7, 7, 34; 1643, 1582
4; 1582, 1582, 1582, 1582, 1643; 39, 39, 39, 39, 89; 1643, 1582
4; 1582, 1582, 1582, 1582, 1643; 103, 103, 103, 103, 34; 1643, 1582
4; 1582, 1582, 1582, 1582, 1643; 61, 61, 61, 61, 81; 1643, 1582
4; 1582, 1582, 1582, 1582, 1643; 78, 78, 78, 78, 47; 1643, 1582
4; 1582, 1582, 1582, 1582, 1643; 6, 6, 6, 6, 83; 1643, 1582
4; 1582, 1582, 1582, 1582, 1643; 58, 58, 58, 58, 44; 1643, 1582
4; 1595, 1595, 1595, 1595, 1643; 104, 104, 104, 104, 74; 1643, 1595
4; 1595, 1595, 1595, 1595, 1643; 78, 78, 78, 78, 42; 1643, 1595
4; 1595, 1595, 1595, 1595, 1643; 120, 120, 120, 120, 38; 1643, 1595
4; 1595, 1595, 1595, 1595, 1643; 111, 111, 111, 111, 34; 1643, 1595
4; 1595, 1595, 1595, 1595, 1643; 125, 125, 125, 125, 89; 1643, 1595
4; 1595, 1595, 1595, 1595, 1643; 103, 103, 103, 103, 34; 1643, 1595
4; 1595, 1595, 1595, 1595, 1643; 158, 158, 158, 158, 81; 1643, 1595
4; 1595, 1595, 1595, 1595, 1643; 149, 149, 149, 149, 47; 1643, 1595
4; 1595, 1595, 1595, 1595, 1643; 126, 126, 126, 126, 83; 1643, 1595
4; 1595, 1595, 1595, 1595, 1643; 77, 77, 77, 77, 44; 1643, 1595
4; 1620, 1620, 1620, 1620, 1643; 117, 117, 117, 117, 74; 1643, 1620
4; 1620, 1620, 1620, 1620, 1643; 117, 117, 117, 117, 42; 1643, 1620
4; 1620, 1620, 1620, 1620, 1643; 109, 109, 109, 109, 38; 1643, 1620
4; 1620, 1620, 1620, 1620, 1643; 181, 181, 181, 181, 34; 1643, 1620
4; 1620, 1620, 1620, 1620, 1643; 62, 62, 62, 62, 89; 1643, 1620
4; 1620, 1620, 1620, 1620, 1643; 117, 117, 117, 117, 34; 1643, 1620
4; 1620, 1620, 1620, 1620, 1643; 180, 180, 180, 180, 81; 1643, 1620
4; 1620, 1620, 1620, 1620, 1643; 195, 195, 195, 195, 47; 1643, 1620
4; 1620, 1620, 1620, 1620, 1643; 149, 149, 149, 149, 83; 1643, 1620
4; 1620, 1620, 1620, 1620, 1643; 71, 71, 71, 71, 44; 1643, 1620
4; 1624, 1624, 1624, 1624, 1643; 60, 60, 60, 60, 74; 1643, 1624
4; 1624, 1624, 1624, 1624, 1643; 54, 54, 54, 54, 42; 1643, 1624
4; 1624, 1624, 1624, 1624, 1643; 5, 5, 5, 5, 38; 1643, 1624
4; 1624, 1624, 1624, 1624, 1643; 18, 18, 18, 18, 34; 1643, 1624
4; 1624, 1624, 1624, 1624, 1643; 73, 73, 73, 73, 89; 1643, 1624
4; 1624, 1624, 1624, 1624, 1643; 11, 11, 11, 11, 34; 1643, 1624
4; 1624, 1624, 1624, 1624, 1643; 57, 57, 57, 57, 81; 1643, 1624
4; 1624, 1624, 1624, 1624, 1643; 54, 54, 54, 54, 47; 1643, 1624
4; 1624, 1624, 1624, 1624, 1643; 49, 49, 49, 49, 83; 1643, 1624
4; 1624, 1624, 1624, 1624, 1643; 11, 11, 11, 11, 44; 1643, 1624
4; 1641, 1641, 1641, 1641, 1643; 121, 121, 121, 121, 74; 1643, 1641
4; 1641, 1641, 1641, 1641, 1643; 69, 69, 69, 69, 42; 1643, 1641
4; 1641, 1641, 1641, 1641, 1643; 120, 120, 120, 120, 38; 1643, 1641
4; 1641, 1641, 1641, 1641, 1643; 100, 100, 100, 100, 34; 1643, 1641
4; 1641, 1641, 1641, 1641, 1643; 73, 73, 73, 73, 89; 1643, 1641
4; 1641, 1641, 1641, 1641, 1643; 25, 25, 25, 25, 34; 1643, 1641
4; 1641, 1641, 1641, 1641, 1643; 113, 113, 113, 113, 81; 1643, 1641
4; 1641, 1641, 1641, 1641, 1643; 60, 60, 60, 60, 47; 1643, 1641
4; 1641, 1641, 1641, 1641, 1643; 91, 91, 91, 91, 83; 1643, 1641
4; 1641, 1641, 1641, 1641, 1643; 23, 23, 23, 23, 44; 1643, 1641
4; 1642, 1642, 1642, 1642, 1643; 82, 82, 82, 82, 74; 1643, 1642
4; 1642, 1642, 1642, 1642, 1643; 95, 95, 95, 95, 42; 1643, 1642
4; 1642, 1642, 1642, 1642, 1643; 81, 81, 81, 81, 38; 1643, 1642
4; 1642, 1642, 1642, 1642, 1643; 104, 104, 104, 104, 34; 1643, 1642
4; 1642, 1642, 1642, 1642, 1643; 149, 149, 149, 149, 89; 1643, 1642
4; 1642, 1642, 1642, 1642, 1643; 136, 136, 136, 136, 34; 1643, 1642
4; 1642, 1642, 1642, 1642, 1643; 121, 121, 121, 121, 81; 1643, 1642
4; 1642, 1642, 1642, 1642, 1643; 62, 62, 62, 62, 47; 1643, 1642
4; 1642, 1642, 1642, 1642, 1643; 125, 125, 125, 125, 83; 1643, 1642
4; 1642, 1642, 1642, 1642, 1643; 67, 67, 67, 67, 44; 1643, 1642
4; 1643, 1643, 1643, 1643, 1643; 32, 32, 32, 32, 74; 1643, 1643
4; 1643, 1643, 1643, 1643, 1643; 73, 73, 73, 73, 42; 1643, 1643
4; 1643, 1643, 1643, 1643, 1643; 46, 46, 46, 46, 38; 1643, 1643
4; 1643, 1643, 1643, 1643, 1643; 45, 45, 45, 45, 34; 1643, 1643
4; 1643, 1643, 1643, 1643, 1643; 34, 34, 34, 34, 89; 1643, 1643
4; 1643, 1643, 1643, 1643, 1643; 42, 42, 42, 42, 34; 1643, 1643
4; 1643, 1643, 1643, 1643, 1643; 79, 79, 79, 79, 81; 1643, 1643
4; 1643, 1643, 1643, 1643, 1643; 43, 43, 43, 43, 47; 1643, 1643
4; 1643, 1643, 1643, 1643, 1643; 40, 40, 40, 40, 83; 1643, 1643
4; 1643, 1643, 1643, 1643, 1643; 87, 87, 87, 87, 44; 1643, 1643
4; 1645, 1645, 1645, 1645, 1643; 121, 121, 121, 121, 74; 1643, 1645
4; 1645, 1645, 1645, 1645, 1643; 155, 155, 155, 155, 42; 1643, 1645
4; 1645, 1645, 1645, 1645, 1643; 115, 115, 115, 115, 38; 1643, 1645
4; 1645, 1645, 1645, 1645, 1643; 143, 143, 143, 143, 34; 1643, 1645
4; 1645, 1645, 1645, 1645, 1643; 87, 87, 87, 87, 89; 1643, 1645
4; 1645, 1645, 1645, 1645, 1643; 41, 41, 41, 41, 34; 1643, 1645
4; 1645, 1645, 1645, 1645, 1643; 5, 5, 5, 5, 81; 1643, 1645
4; 1645, 1645, 1645, 1645, 1643; 14, 14, 14, 14, 47; 1643, 1645
4; 1645, 1645, 1645, 1645, 1643; 6, 6, 6, 6, 83; 1643, 1645
4; 1645, 1645, 1645, 1645, 1643; 136, 136, 136, 136, 44; 1643, 1645
4; 1510, 1510, 1510, 1510, 1645; 58, 58, 58, 58, 86; 1645, 1510
4; 1510, 1510, 1510, 1510, 1645; 99, 99, 99, 99, 88; 1645, 1510
4; 1510, 1510, 1510, 1510, 1645; 96, 96, 96, 96, 107; 1645, 1510
4; 1510, 1510, 1510, 1510, 1645; 75, 75, 75, 75, 70; 1645, 1510
4; 1510, 1510, 1510, 1510, 1645; 37, 37, 37, 37, 150; 1645, 1510
4; 1510, 1510, 1510, 1510, 1645; 97, 97, 97, 97, 65; 1645, 1510
4; 1510, 1510, 1510, 1510, 1645; 60, 60, 60, 60, 21; 1645, 1510
4; 1510, 1510, 1510, 1510, 1645; 31, 31, 31, 31, 23; 1645, 1510
4; 1510, 1510, 1510, 1510, 1645; 45, 45, 45, 45, 154; 1645, 1510
4; 1510, 1510, 1510, 1510, 1645; 45, 45, 45, 45, 139; 1645, 1510
4; 1520, 1520, 1520, 1520, 1645; 107, 107, 107, 107, 86; 1645, 1520
4; 1520, 1520, 1520, 1520, 1645; 155, 155, 155, 155, 88; 1645, 1520
4; 1520, 1520, 1520, 1520, 1645; 153, 153, 153, 153, 107; 1645, 1520
4; 1520, 1520, 1520, 1520, 1645; 70, 70, 70, 70, 70; 1645, 1520
4; 1520, 1520, 1520, 1520, 1645; 61, 61, 61, 61, 150; 1645, 1520
4; 1520, 1520, 1520, 1520, 1645; 195, 195, 195, 195, 65; 1645, 1520
4; 1520, 1520, 1520, 1520, 1645; 178, 178, 178, 178, 21; 1645, 1520
4; 1520, 1520, 1520, 1520, 1645; 170, 170, 170, 170, 23; 1645, 1520
4; 1520, 1520, 1520, 1520, 1645; 72, 72, 72, 72, 154; 1645, 1520
4; 1520, 1520, 1520, 1520, 1645; 107, 107, 107, 107, 139; 1645, 1520
4; 1582, 1582, 1582, 1582, 1645; 130, 130, 130, 130, 86; 1645, 1582
4; 1582, 1582, 1582, 1582, 1645; 110, 110, 110, 110, 88; 1645, 1582
4; 1582, 1582, 1582, 1582, 1645; 72, 72, 72, 72, 107; 1645, 1582
4; 1582, 1582, 1582, 1582, 1645; 110, 110, 110, 110, 70; 1645, 1582
4; 1582, 1582, 1582, 1582, 1645; 119, 119, 119, 119, 150; 1645, 1582
4; 1582, 1582, 1582, 1582, 1645; 24, 24, 24, 24, 65; 1645, 1582
4; 1582, 1582, 1582, 1582, 1645; 21, 21, 21, 21, 21; 1645, 1582
4; 1582, 1582, 1582, 1582, 1645; 115, 115, 115, 115, 23; 1645, 1582
4; 1582, 1582, 1582, 1582, 1645; 9, 9, 9, 9, 154; 1645, 1582
4; 1582, 1582, 1582, 1582, 1645; 131, 131, 131, 131, 139; 1645, 1582
4; 1595, 1595, 1595, 1595, 1645; 37, 37, 37, 37, 86; 1645, 1595
4; 1595, 1595, 1595, 1595, 1645; 124, 124, 124, 124, 88; 1645, 1595
4; 1595, 1595, 1595, 1595, 1645; 60, 60, 60, 60, 107; 1645, 1595
