2; 1692, 1692, 1522, 1692, 1692; 13, 13, 10, 13, 13; 1522; 1692
2; 1692, 1692, 1522, 1692, 1692; 17, 17, 38, 17, 17; 1522; 1692
2; 1692, 1692, 1522, 1692, 1692; 12, 12, 21, 12, 12; 1522; 1692
2; 1692, 1692, 1522, 1692, 1692; 3, 3, 29, 3, 3; 1522; 1692
2; 1692, 1692, 1522, 1692, 1692; 7, 7, 37, 7, 7; 1522; 1692
2; 1692, 1692, 1522, 1692, 1692; 2, 2, 13, 2, 2; 1522; 1692
2; 1692, 1692, 1522, 1692, 1692; 15, 15, 16, 15, 15; 1522; 1692
2; 1692, 1692, 1522, 1692, 1692; 16, 16, 14, 16, 16; 1522; 1692
2; 1870, 1870, 1522, 1870, 1870; 35, 35, 40, 35, 35; 1522; 1870
2; 1870, 1870, 1522, 1870, 1870; 29, 29, 39, 29, 29; 1522; 1870
2; 1870, 1870, 1522, 1870, 1870; 25, 25, 35, 25, 25; 1522; 1870
2; 1870, 1870, 1522, 1870, 1870; 32, 32, 3, 32, 32; 1522; 1870
2; 1870, 1870, 1522, 1870, 1870; 9, 9, 30, 9, 9; 1522; 1870
2; 1870, 1870, 1522, 1870, 1870; 33, 33, 32, 33, 33; 1522; 1870
2; 1870, 1870, 1522, 1870, 1870; 34, 34, 36, 34, 34; 1522; 1870
2; 1870, 1870, 1522, 1870, 1870; 28, 28, 10, 28, 28; 1522; 1870
2; 1870, 1870, 1522, 1870, 1870; 26, 26, 38, 26, 26; 1522; 1870
2; 1870, 1870, 1522, 1870, 1870; 31, 31, 21, 31, 31; 1522; 1870
2; 1870, 1870, 1522, 1870, 1870; 10, 10, 29, 10, 10; 1522; 1870
2; 1870, 1870, 1522, 1870, 1870; 8, 8, 37, 8, 8; 1522; 1870
2; 1870, 1870, 1522, 1870, 1870; 30, 30, 13, 30, 30; 1522; 1870
2; 1870, 1870, 1522, 1870, 1870; 24, 24, 16, 24, 24; 1522; 1870
2; 1870, 1870, 1522, 1870, 1870; 13, 13, 14, 13, 13; 1522; 1870
2; 1758, 1758, 1522, 1758, 1758; 25, 25, 40, 25, 25; 1522; 1758
2; 1758, 1758, 1522, 1758, 1758; 9, 9, 39, 9, 9; 1522; 1758
2; 1758, 1758, 1522, 1758, 1758; 8, 8, 35, 8, 8; 1522; 1758
2; 1758, 1758, 1522, 1758, 1758; 26, 26, 3, 26, 26; 1522; 1758
2; 1758, 1758, 1522, 1758, 1758; 27, 27, 30, 27, 27; 1522; 1758
2; 1758, 1758, 1522, 1758, 1758; 33, 33, 32, 33, 33; 1522; 1758
2; 1758, 1758, 1522, 1758, 1758; 34, 34, 36, 34, 34; 1522; 1758
2; 1758, 1758, 1522, 1758, 1758; 30, 30, 10, 30, 30; 1522; 1758
2; 1758, 1758, 1522, 1758, 1758; 24, 24, 38, 24, 24; 1522; 1758
2; 1758, 1758, 1522, 1758, 1758; 10, 10, 21, 10, 10; 1522; 1758
2; 1758, 1758, 1522, 1758, 1758; 31, 31, 29, 31, 31; 1522; 1758
2; 1758, 1758, 1522, 1758, 1758; 11, 11, 37, 11, 11; 1522; 1758
2; 1758, 1758, 1522, 1758, 1758; 32, 32, 13, 32, 32; 1522; 1758
2; 1758, 1758, 1522, 1758, 1758; 28, 28, 16, 28, 28; 1522; 1758
2; 1758, 1758, 1522, 1758, 1758; 29, 29, 14, 29, 29; 1522; 1758
2; 1791, 1791, 1522, 1791, 1791; 22, 22, 40, 22, 22; 1522; 1791
2; 1791, 1791, 1522, 1791, 1791; 25, 25, 39, 25, 25; 1522; 1791
2; 1791, 1791, 1522, 1791, 1791; 31, 31, 35, 31, 31; 1522; 1791
2; 1791, 1791, 1522, 1791, 1791; 11, 11, 3, 11, 11; 1522; 1791
2; 1791, 1791, 1522, 1791, 1791; 35, 35, 30, 35, 35; 1522; 1791
2; 1791, 1791, 1522, 1791, 1791; 16, 16, 32, 16, 16; 1522; 1791
2; 1791, 1791, 1522, 1791, 1791; 27, 27, 36, 27, 27; 1522; 1791
2; 1791, 1791, 1522, 1791, 1791; 43, 43, 10, 43, 43; 1522; 1791
2; 1791, 1791, 1522, 1791, 1791; 48, 48, 38, 48, 48; 1522; 1791
2; 1791, 1791, 1522, 1791, 1791; 4, 4, 21, 4, 4; 1522; 1791
2; 1791, 1791, 1522, 1791, 1791; 9, 9, 29, 9, 9; 1522; 1791
2; 1791, 1791, 1522, 1791, 1791; 36, 36, 37, 36, 36; 1522; 1791
2; 1791, 1791, 1522, 1791, 1791; 42, 42, 13, 42, 42; 1522; 1791
2; 1791, 1791, 1522, 1791, 1791; 20, 20, 16, 20, 20; 1522; 1791
2; 1791, 1791, 1522, 1791, 1791; 10, 10, 14, 10, 10; 1522; 1791
2; 1751, 1751, 1751, 1751, 1751; 13, 13, 13, 13, 13; 1751; 1751
2; 1751, 1751, 1751, 1751, 1751; 52, 52, 52, 52, 52; 1751; 1751
2; 1751, 1751, 1751, 1751, 1751; 50, 50, 50, 50, 50; 1751; 1751
2; 1751, 1751, 1751, 1751, 1751; 14, 14, 14, 14, 14; 1751; 1751
2; 1751, 1751, 1751, 1751, 1751; 51, 51, 51, 51, 51; 1751; 1751
2; 1751, 1751, 1751, 1751, 1751; 16, 16, 16, 16, 16; 1751; 1751
2; 1751, 1751, 1751, 1751, 1751; 53, 53, 53, 53, 53; 1751; 1751
2; 1751, 1751, 1751, 1751, 1751; 15, 15, 15, 15, 15; 1751; 1751
2; 1751, 1751, 1751, 1751, 1751; 9, 9, 9, 9, 9; 1751; 1751
2; 1751, 1751, 1751, 1751, 1751; 49, 49, 49, 49, 49; 1751; 1751
2; 1751, 1751, 1751, 1751, 1751; 7, 7, 7, 7, 7; 1751; 1751
2; 1751, 1751, 1751, 1751, 1751; 46, 46, 46, 46, 46; 1751; 1751
2; 1751, 1751, 1751, 1751, 1751; 10, 10, 10, 10, 10; 1751; 1751
2; 1751, 1751, 1751, 1751, 1751; 26, 26, 26, 26, 26; 1751; 1751
2; 1751, 1751, 1751, 1751, 1751; 8, 8, 8, 8, 8; 1751; 1751
2; 1635, 1635, 1751, 1635, 1635; 4, 4, 13, 4, 4; 1751; 1635
2; 1635, 1635, 1751, 1635, 1635; 18, 18, 52, 18, 18; 1751; 1635
2; 1635, 1635, 1751, 1635, 1635; 31, 31, 50, 31, 31; 1751; 1635
2; 1635, 1635, 1751, 1635, 1635; 21, 21, 14, 21, 21; 1751; 1635
2; 1635, 1635, 1751, 1635, 1635; 38, 38, 51, 38, 38; 1751; 1635
2; 1635, 1635, 1751, 1635, 1635; 3, 3, 16, 3, 3; 1751; 1635
2; 1635, 1635, 1751, 1635, 1635; 20, 20, 53, 20, 20; 1751; 1635
2; 1635, 1635, 1751, 1635, 1635; 29, 29, 15, 29, 29; 1751; 1635
2; 1635, 1635, 1751, 1635, 1635; 35, 35, 9, 35, 35; 1751; 1635
2; 1635, 1635, 1751, 1635, 1635; 12, 12, 49, 12, 12; 1751; 1635
2; 1635, 1635, 1751, 1635, 1635; 8, 8, 7, 8, 8; 1751; 1635
2; 1635, 1635, 1751, 1635, 1635; 2, 2, 46, 2, 2; 1751; 1635
2; 1635, 1635, 1751, 1635, 1635; 10, 10, 10, 10, 10; 1751; 1635
2; 1635, 1635, 1751, 1635, 1635; 14, 14, 26, 14, 14; 1751; 1635
2; 1635, 1635, 1751, 1635, 1635; 19, 19, 8, 19, 19; 1751; 1635
2; 1605, 1605, 1751, 1605, 1605; 28, 28, 13, 28, 28; 1751; 1605
2; 1605, 1605, 1751, 1605, 1605; 22, 22, 52, 22, 22; 1751; 1605
2; 1605, 1605, 1751, 1605, 1605; 8, 8, 50, 8, 8; 1751; 1605
2; 1605, 1605, 1751, 1605, 1605; 29, 29, 14, 29, 29; 1751; 1605
2; 1605, 1605, 1751, 1605, 1605; 15, 15, 51, 15, 15; 1751; 1605
2; 1605, 1605, 1751, 1605, 1605; 9, 9, 16, 9, 9; 1751; 1605
2; 1605, 1605, 1751, 1605, 1605; 31, 31, 53, 31, 31; 1751; 1605
2; 1605, 1605, 1751, 1605, 1605; 14, 14, 15, 14, 14; 1751; 1605
2; 1605, 1605, 1751, 1605, 1605; 13, 13, 9, 13, 13; 1751; 1605
2; 1605, 1605, 1751, 1605, 1605; 26, 26, 49, 26, 26; 1751; 1605
2; 1605, 1605, 1751, 1605, 1605; 27, 27, 7, 27, 27; 1751; 1605
2; 1605, 1605, 1751, 1605, 1605; 19, 19, 46, 19, 19; 1751; 1605
2; 1605, 1605, 1751, 1605, 1605; 32, 32, 10, 32, 32; 1751; 1605
2; 1605, 1605, 1751, 1605, 1605; 33, 33, 26, 33, 33; 1751; 1605
2; 1605, 1605, 1751, 1605, 1605; 12, 12, 8, 12, 12; 1751; 1605
2; 1568, 1568, 1751, 1568, 1568; 10, 10, 13, 10, 10; 1751; 1568
2; 1568, 1568, 1751, 1568, 1568; 4, 4, 52, 4, 4; 1751; 1568
2; 1568, 1568, 1751, 1568, 1568; 19, 19, 50, 19, 19; 1751; 1568
2; 1568, 1568, 1751, 1568, 1568; 6, 6, 14, 6, 6; 1751; 1568
2; 1568, 1568, 1751, 1568, 1568; 21, 21, 51, 21, 21; 1751; 1568
2; 1568, 1568, 1751, 1568, 1568; 23, 23, 16, 23, 23; 1751; 1568
2; 1568, 1568, 1751, 1568, 1568; 8, 8, 53, 8, 8; 1751; 1568
2; 1568, 1568, 1751, 1568, 1568; 22, 22, 15, 22, 22; 1751; 1568
2; 1568, 1568, 1751, 1568, 1568; 18, 18, 9, 18, 18; 1751; 1568
2; 1568, 1568, 1751, 1568, 1568; 30, 30, 49, 30, 30; 1751; 1568
2; 1568, 1568, 1751, 1568, 1568; 17, 17, 7, 17, 17; 1751; 1568
2; 1568, 1568, 1751, 1568, 1568; 9, 9, 46, 9, 9; 1751; 1568
2; 1568, 1568, 1751, 1568, 1568; 7, 7, 10, 7, 7; 1751; 1568
2; 1568, 1568, 1751, 1568, 1568; 15, 15, 26, 15, 15; 1751; 1568
2; 1568, 1568, 1751, 1568, 1568; 24, 24, 8, 24, 24; 1751; 1568
2; 1626, 1626, 1751, 1626, 1626; 4, 4, 13, 4, 4; 1751; 1626
2; 1626, 1626, 1751, 1626, 1626; 8, 8, 52, 8, 8; 1751; 1626
2; 1626, 1626, 1751, 1626, 1626; 16, 16, 50, 16, 16; 1751; 1626
2; 1626, 1626, 1751, 1626, 1626; 5, 5, 14, 5, 5; 1751; 1626
2; 1626, 1626, 1751, 1626, 1626; 27, 27, 51, 27, 27; 1751; 1626
2; 1626, 1626, 1751, 1626, 1626; 21, 21, 16, 21, 21; 1751; 1626
2; 1626, 1626, 1751, 1626, 1626; 29, 29, 53, 29, 29; 1751; 1626
2; 1626, 1626, 1751, 1626, 1626; 6, 6, 15, 6, 6; 1751; 1626
2; 1626, 1626, 1751, 1626, 1626; 28, 28, 9, 28, 28; 1751; 1626
2; 1626, 1626, 1751, 1626, 1626; 19, 19, 49, 19, 19; 1751; 1626
2; 1626, 1626, 1751, 1626, 1626; 32, 32, 7, 32, 32; 1751; 1626
2; 1626, 1626, 1751, 1626, 1626; 9, 9, 46, 9, 9; 1751; 1626
2; 1626, 1626, 1751, 1626, 1626; 17, 17, 10, 17, 17; 1751; 1626
2; 1626, 1626, 1751, 1626, 1626; 7, 7, 26, 7, 7; 1751; 1626
2; 1626, 1626, 1751, 1626, 1626; 20, 20, 8, 20, 20; 1751; 1626
2; 1631, 1631, 1631, 1631, 1631; 15, 15, 15, 15, 15; 1631; 1631
2; 1631, 1631, 1631, 1631, 1631; 12, 12, 12, 12, 12; 1631; 1631
2; 1631, 1631, 1631, 1631, 1631; 42, 42, 42, 42, 42; 1631; 1631
2; 1631, 1631, 1631, 1631, 1631; 44, 44, 44, 44, 44; 1631; 1631
2; 1631, 1631, 1631, 1631, 1631; 11, 11, 11, 11, 11; 1631; 1631
2; 1631, 1631, 1631, 1631, 1631; 32, 32, 32, 32, 32; 1631; 1631
2; 1631, 1631, 1631, 1631, 1631; 26, 26, 26, 26, 26; 1631; 1631
2; 1631, 1631, 1631, 1631, 1631; 28, 28, 28, 28, 28; 1631; 1631
2; 1631, 1631, 1631, 1631, 1631; 14, 14, 14, 14, 14; 1631; 1631
2; 1631, 1631, 1631, 1631, 1631; 35, 35, 35, 35, 35; 1631; 1631
2; 1631, 1631, 1631, 1631, 1631; 38, 38, 38, 38, 38; 1631; 1631
2; 1631, 1631, 1631, 1631, 1631; 48, 48, 48, 48, 48; 1631; 1631
2; 1631, 1631, 1631, 1631, 1631; 36, 36, 36, 36, 36; 1631; 1631
2; 1631, 1631, 1631, 1631, 1631; 47, 47, 47, 47, 47; 1631; 1631
2; 1631, 1631, 1631, 1631, 1631; 39, 39, 39, 39, 39; 1631; 1631
2; 1746, 1746, 1631, 1746, 1746; 31, 31, 15, 31, 31; 1631; 1746
2; 1746, 1746, 1631, 1746, 1746; 19, 19, 12, 19, 19; 1631; 1746
2; 1746, 1746, 1631, 1746, 1746; 16, 16, 42, 16, 16; 1631; 1746
2; 1746, 1746, 1631, 1746, 1746; 51, 51, 44, 51, 51; 1631; 1746
2; 1746, 1746, 1631, 1746, 1746; 43, 43, 11, 43, 43; 1631; 1746
2; 1746, 1746, 1631, 1746, 1746; 46, 46, 32, 46, 46; 1631; 1746
2; 1746, 1746, 1631, 1746, 1746; 44, 44, 26, 44, 44; 1631; 1746
2; 1746, 1746, 1631, 1746, 1746; 49, 49, 28, 49, 49; 1631; 1746
2; 1746, 1746, 1631, 1746, 1746; 30, 30, 14, 30, 30; 1631; 1746
2; 1746, 1746, 1631, 1746, 1746; 42, 42, 35, 42, 42; 1631; 1746
2; 1746, 1746, 1631, 1746, 1746; 45, 45, 38, 45, 45; 1631; 1746
2; 1746, 1746, 1631, 1746, 1746; 47, 47, 48, 47, 47; 1631; 1746
2; 1746, 1746, 1631, 1746, 1746; 17, 17, 36, 17, 17; 1631; 1746
2; 1746, 1746, 1631, 1746, 1746; 48, 48, 47, 48, 48; 1631; 1746
2; 1746, 1746, 1631, 1746, 1746; 29, 29, 39, 29, 29; 1631; 1746
2; 1769, 1769, 1631, 1769, 1769; 69, 69, 15, 69, 69; 1631; 1769
2; 1769, 1769, 1631, 1769, 1769; 71, 71, 12, 71, 71; 1631; 1769
2; 1769, 1769, 1631, 1769, 1769; 9, 9, 42, 9, 9; 1631; 1769
2; 1769, 1769, 1631, 1769, 1769; 64, 64, 44, 64, 64; 1631; 1769
2; 1769, 1769, 1631, 1769, 1769; 60, 60, 11, 60, 60; 1631; 1769
2; 1769, 1769, 1631, 1769, 1769; 57, 57, 32, 57, 57; 1631; 1769
2; 1769, 1769, 1631, 1769, 1769; 56, 56, 26, 56, 56; 1631; 1769
2; 1769, 1769, 1631, 1769, 1769; 61, 61, 28, 61, 61; 1631; 1769
2; 1769, 1769, 1631, 1769, 1769; 52, 52, 14, 52, 52; 1631; 1769
2; 1769, 1769, 1631, 1769, 1769; 11, 11, 35, 11, 11; 1631; 1769
2; 1769, 1769, 1631, 1769, 1769; 59, 59, 38, 59, 59; 1631; 1769
2; 1769, 1769, 1631, 1769, 1769; 67, 67, 48, 67, 67; 1631; 1769
2; 1769, 1769, 1631, 1769, 1769; 68, 68, 36, 68, 68; 1631; 1769
2; 1769, 1769, 1631, 1769, 1769; 58, 58, 47, 58, 58; 1631; 1769
2; 1769, 1769, 1631, 1769, 1769; 62, 62, 39, 62, 62; 1631; 1769
2; 1556, 1556, 1631, 1556, 1556; 10, 10, 15, 10, 10; 1631; 1556
2; 1556, 1556, 1631, 1556, 1556; 51, 51, 12, 51, 51; 1631; 1556
2; 1556, 1556, 1631, 1556, 1556; 21, 21, 42, 21, 21; 1631; 1556
2; 1556, 1556, 1631, 1556, 1556; 29, 29, 44, 29, 29; 1631; 1556
2; 1556, 1556, 1631, 1556, 1556; 4, 4, 11, 4, 4; 1631; 1556
2; 1556, 1556, 1631, 1556, 1556; 41, 41, 32, 41, 41; 1631; 1556
2; 1556, 1556, 1631, 1556, 1556; 49, 49, 26, 49, 49; 1631; 1556
2; 1556, 1556, 1631, 1556, 1556; 39, 39, 28, 39, 39; 1631; 1556
2; 1556, 1556, 1631, 1556, 1556; 15, 15, 14, 15, 15; 1631; 1556
2; 1556, 1556, 1631, 1556, 1556; 26, 26, 35, 26, 26; 1631; 1556
2; 1556, 1556, 1631, 1556, 1556; 18, 18, 38, 18, 18; 1631; 1556
2; 1556, 1556, 1631, 1556, 1556; 2, 2, 48, 2, 2; 1631; 1556
2; 1556, 1556, 1631, 1556, 1556; 1, 1, 36, 1, 1; 1631; 1556
2; 1556, 1556, 1631, 1556, 1556; 25, 25, 47, 25, 25; 1631; 1556
2; 1556, 1556, 1631, 1556, 1556; 43, 43, 39, 43, 43; 1631; 1556
2; 1552, 1552, 1631, 1552, 1552; 27, 27, 15, 27, 27; 1631; 1552
2; 1552, 1552, 1631, 1552, 1552; 8, 8, 12, 8, 8; 1631; 1552
2; 1552, 1552, 1631, 1552, 1552; 24, 24, 42, 24, 24; 1631; 1552
2; 1552, 1552, 1631, 1552, 1552; 25, 25, 44, 25, 25; 1631; 1552
2; 1552, 1552, 1631, 1552, 1552; 30, 30, 11, 30, 30; 1631; 1552
2; 1552, 1552, 1631, 1552, 1552; 6, 6, 32, 6, 6; 1631; 1552
2; 1552, 1552, 1631, 1552, 1552; 1, 1, 26, 1, 1; 1631; 1552
2; 1552, 1552, 1631, 1552, 1552; 7, 7, 28, 7, 7; 1631; 1552
2; 1552, 1552, 1631, 1552, 1552; 2, 2, 14, 2, 2; 1631; 1552
2; 1552, 1552, 1631, 1552, 1552; 4, 4, 35, 4, 4; 1631; 1552
2; 1552, 1552, 1631, 1552, 1552; 21, 21, 38, 21, 21; 1631; 1552
2; 1552, 1552, 1631, 1552, 1552; 23, 23, 48, 23, 23; 1631; 1552
2; 1552, 1552, 1631, 1552, 1552; 26, 26, 36, 26, 26; 1631; 1552
2; 1552, 1552, 1631, 1552, 1552; 16, 16, 47, 16, 16; 1631; 1552
2; 1552, 1552, 1631, 1552, 1552; 31, 31, 39, 31, 31; 1631; 1552
2; 1760, 1760, 1760, 1760, 1760; 43, 43, 43, 43, 43; 1760; 1760
2; 1760, 1760, 1760, 1760, 1760; 25, 25, 25, 25, 25; 1760; 1760
2; 1760, 1760, 1760, 1760, 1760; 13, 13, 13, 13, 13; 1760; 1760
2; 1760, 1760, 1760, 1760, 1760; 39, 39, 39, 39, 39; 1760; 1760
2; 1760, 1760, 1760, 1760, 1760; 51, 51, 51, 51, 51; 1760; 1760
2; 1760, 1760, 1760, 1760, 1760; 38, 38, 38, 38, 38; 1760; 1760
2; 1760, 1760, 1760, 1760, 1760; 19, 19, 19, 19, 19; 1760; 1760
2; 1760, 1760, 1760, 1760, 1760; 54, 54, 54, 54, 54; 1760; 1760
2; 1760, 1760, 1760, 1760, 1760; 30, 30, 30, 30, 30; 1760; 1760
2; 1760, 1760, 1760, 1760, 1760; 36, 36, 36, 36, 36; 1760; 1760
2; 1760, 1760, 1760, 1760, 1760; 55, 55, 55, 55, 55; 1760; 1760
2; 1760, 1760, 1760, 1760, 1760; 57, 57, 57, 57, 57; 1760; 1760
2; 1760, 1760, 1760, 1760, 1760; 48, 48, 48, 48, 48; 1760; 1760
2; 1760, 1760, 1760, 1760, 1760; 22, 22, 22, 22, 22; 1760; 1760
2; 1760, 1760, 1760, 1760, 1760; 32, 32, 32, 32, 32; 1760; 1760
2; 1595, 1595, 1760, 1595, 1595; 46, 46, 43, 46, 46; 1760; 1595
2; 1595, 1595, 1760, 1595, 1595; 43, 43, 25, 43, 43; 1760; 1595
2; 1595, 1595, 1760, 1595, 1595; 32, 32, 13, 32, 32; 1760; 1595
2; 1595, 1595, 1760, 1595, 1595; 22, 22, 39, 22, 22; 1760; 1595
2; 1595, 1595, 1760, 1595, 1595; 39, 39, 51, 39, 39; 1760; 1595
2; 1595, 1595, 1760, 1595, 1595; 11, 11, 38, 11, 11; 1760; 1595
2; 1595, 1595, 1760, 1595, 1595; 40, 40, 19, 40, 40; 1760; 1595
2; 1595, 1595, 1760, 1595, 1595; 17, 17, 54, 17, 17; 1760; 1595
2; 1595, 1595, 1760, 1595, 1595; 41, 41, 30, 41, 41; 1760; 1595
2; 1595, 1595, 1760, 1595, 1595; 8, 8, 36, 8, 8; 1760; 1595
2; 1595, 1595, 1760, 1595, 1595; 38, 38, 55, 38, 38; 1760; 1595
2; 1595, 1595, 1760, 1595, 1595; 44, 44, 57, 44, 44; 1760; 1595
2; 1595, 1595, 1760, 1595, 1595; 24, 24, 48, 24, 24; 1760; 1595
2; 1595, 1595, 1760, 1595, 1595; 42, 42, 22, 42, 42; 1760; 1595
2; 1595, 1595, 1760, 1595, 1595; 10, 10, 32, 10, 10; 1760; 1595
2; 1520, 1520, 1760, 1520, 1520; 19, 19, 43, 19, 19; 1760; 1520
2; 1520, 1520, 1760, 1520, 1520; 35, 35, 25, 35, 35; 1760; 1520
2; 1520, 1520, 1760, 1520, 1520; 53, 53, 13, 53, 53; 1760; 1520
2; 1520, 1520, 1760, 1520, 1520; 51, 51, 39, 51, 51; 1760; 1520
2; 1520, 1520, 1760, 1520, 1520; 17, 17, 51, 17, 17; 1760; 1520
2; 1520, 1520, 1760, 1520, 1520; 45, 45, 38, 45, 45; 1760; 1520
2; 1520, 1520, 1760, 1520, 1520; 34, 34, 19, 34, 34; 1760; 1520
2; 1520, 1520, 1760, 1520, 1520; 31, 31, 54, 31, 31; 1760; 1520
2; 1520, 1520, 1760, 1520, 1520; 52, 52, 30, 52, 52; 1760; 1520
2; 1520, 1520, 1760, 1520, 1520; 55, 55, 36, 55, 55; 1760; 1520
2; 1520, 1520, 1760, 1520, 1520; 44, 44, 55, 44, 44; 1760; 1520
2; 1520, 1520, 1760, 1520, 1520; 56, 56, 57, 56, 56; 1760; 1520
2; 1520, 1520, 1760, 1520, 1520; 54, 54, 48, 54, 54; 1760; 1520
2; 1520, 1520, 1760, 1520, 1520; 39, 39, 22, 39, 39; 1760; 1520
2; 1520, 1520, 1760, 1520, 1520; 33, 33, 32, 33, 33; 1760; 1520
2; 1716, 1716, 1760, 1716, 1716; 29, 29, 43, 29, 29; 1760; 1716
2; 1716, 1716, 1760, 1716, 1716; 28, 28, 25, 28, 28; 1760; 1716
2; 1716, 1716, 1760, 1716, 1716; 15, 15, 13, 15, 15; 1760; 1716
2; 1716, 1716, 1760, 1716, 1716; 19, 19, 39, 19, 19; 1760; 1716
2; 1716, 1716, 1760, 1716, 1716; 25, 25, 51, 25, 25; 1760; 1716
2; 1716, 1716, 1760, 1716, 1716; 23, 23, 38, 23, 23; 1760; 1716
2; 1716, 1716, 1760, 1716, 1716; 17, 17, 19, 17, 17; 1760; 1716
2; 1716, 1716, 1760, 1716, 1716; 14, 14, 54, 14, 14; 1760; 1716
2; 1716, 1716, 1760, 1716, 1716; 26, 26, 30, 26, 26; 1760; 1716
2; 1716, 1716, 1760, 1716, 1716; 24, 24, 36, 24, 24; 1760; 1716
2; 1716, 1716, 1760, 1716, 1716; 27, 27, 55, 27, 27; 1760; 1716
2; 1716, 1716, 1760, 1716, 1716; 31, 31, 57, 31, 31; 1760; 1716
2; 1716, 1716, 1760, 1716, 1716; 18, 18, 48, 18, 18; 1760; 1716
2; 1716, 1716, 1760, 1716, 1716; 16, 16, 22, 16, 16; 1760; 1716
2; 1716, 1716, 1760, 1716, 1716; 30, 30, 32, 30, 30; 1760; 1716
2; 1620, 1620, 1760, 1620, 1620; 18, 18, 43, 18, 18; 1760; 1620
2; 1620, 1620, 1760, 1620, 1620; 40, 40, 25, 40, 40; 1760; 1620
2; 1620, 1620, 1760, 1620, 1620; 46, 46, 13, 46, 46; 1760; 1620
2; 1620, 1620, 1760, 1620, 1620; 54, 54, 39, 54, 54; 1760; 1620
2; 1620, 1620, 1760, 1620, 1620; 33, 33, 51, 33, 33; 1760; 1620
2; 1620, 1620, 1760, 1620, 1620; 16, 16, 38, 16, 16; 1760; 1620
2; 1620, 1620, 1760, 1620, 1620; 19, 19, 19, 19, 19; 1760; 1620
2; 1620, 1620, 1760, 1620, 1620; 37, 37, 54, 37, 37; 1760; 1620
2; 1620, 1620, 1760, 1620, 1620; 56, 56, 30, 56, 56; 1760; 1620
2; 1620, 1620, 1760, 1620, 1620; 52, 52, 36, 52, 52; 1760; 1620
2; 1620, 1620, 1760, 1620, 1620; 21, 21, 55, 21, 21; 1760; 1620
2; 1620, 1620, 1760, 1620, 1620; 51, 51, 57, 51, 51; 1760; 1620
2; 1620, 1620, 1760, 1620, 1620; 42, 42, 48, 42, 42; 1760; 1620
2; 1620, 1620, 1760, 1620, 1620; 36, 36, 22, 36, 36; 1760; 1620
2; 1620, 1620, 1760, 1620, 1620; 45, 45, 32, 45, 45; 1760; 1620
2; 1521, 1521, 1521, 1521, 1521; 43, 43, 43, 43, 43; 1521; 1521
2; 1521, 1521, 1521, 1521, 1521; 31, 31, 31, 31, 31; 1521; 1521
2; 1521, 1521, 1521, 1521, 1521; 35, 35, 35, 35, 35; 1521; 1521
2; 1521, 1521, 1521, 1521, 1521; 23, 23, 23, 23, 23; 1521; 1521
2; 1521, 1521, 1521, 1521, 1521; 26, 26, 26, 26, 26; 1521; 1521
2; 1521, 1521, 1521, 1521, 1521; 45, 45, 45, 45, 45; 1521; 1521
2; 1521, 1521, 1521, 1521, 1521; 44, 44, 44, 44, 44; 1521; 1521
2; 1521, 1521, 1521, 1521, 1521; 48, 48, 48, 48, 48; 1521; 1521
2; 1521, 1521, 1521, 1521, 1521; 32, 32, 32, 32, 32; 1521; 1521
2; 1521, 1521, 1521, 1521, 1521; 30, 30, 30, 30, 30; 1521; 1521
2; 1521, 1521, 1521, 1521, 1521; 42, 42, 42, 42, 42; 1521; 1521
2; 1521, 1521, 1521, 1521, 1521; 22, 22, 22, 22, 22; 1521; 1521
2; 1521, 1521, 1521, 1521, 1521; 24, 24, 24, 24, 24; 1521; 1521
2; 1521, 1521, 1521, 1521, 1521; 46, 46, 46, 46, 46; 1521; 1521
2; 1521, 1521, 1521, 1521, 1521; 47, 47, 47, 47, 47; 1521; 1521
2; 1843, 1843, 1521, 1843, 1843; 7, 7, 43, 7, 7; 1521; 1843
2; 1843, 1843, 1521, 1843, 1843; 14, 14, 31, 14, 14; 1521; 1843
2; 1843, 1843, 1521, 1843, 1843; 13, 13, 35, 13, 13; 1521; 1843
2; 1843, 1843, 1521, 1843, 1843; 20, 20, 23, 20, 20; 1521; 1843
2; 1843, 1843, 1521, 1843, 1843; 21, 21, 26, 21, 21; 1521; 1843
2; 1843, 1843, 1521, 1843, 1843; 3, 3, 45, 3, 3; 1521; 1843
2; 1843, 1843, 1521, 1843, 1843; 16, 16, 44, 16, 16; 1521; 1843
2; 1843, 1843, 1521, 1843, 1843; 18, 18, 48, 18, 18; 1521; 1843
2; 1843, 1843, 1521, 1843, 1843; 19, 19, 32, 19, 19; 1521; 1843
2; 1843, 1843, 1521, 1843, 1843; 15, 15, 30, 15, 15; 1521; 1843
2; 1843, 1843, 1521, 1843, 1843; 9, 9, 42, 9, 9; 1521; 1843
2; 1843, 1843, 1521, 1843, 1843; 8, 8, 22, 8, 8; 1521; 1843
2; 1843, 1843, 1521, 1843, 1843; 2, 2, 24, 2, 2; 1521; 1843
2; 1843, 1843, 1521, 1843, 1843; 22, 22, 46, 22, 22; 1521; 1843
2; 1843, 1843, 1521, 1843, 1843; 0, 0, 47, 0, 0; 1521; 1843
2; 1693, 1693, 1521, 1693, 1693; 39, 39, 43, 39, 39; 1521; 1693
2; 1693, 1693, 1521, 1693, 1693; 7, 7, 31, 7, 7; 1521; 1693
2; 1693, 1693, 1521, 1693, 1693; 2, 2, 35, 2, 2; 1521; 1693
