1813, 1813, 1813, 1772, 1813; 1855, 1855, 1855, 1772, 1855; 1813, 1813, 1813, 1501, 1813; 49, 49, 49, 93, 49; 90, 90, 90, 95, 90; 51, 51, 51, 48, 51; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1815, 1815, 1815, 1689, 1815; 1855, 1855, 1855, 1689, 1855; 1815, 1815, 1815, 1742, 1815; 106, 106, 106, 50, 106; 31, 31, 31, 52, 31; 108, 108, 108, 98, 108; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1681, 1681, 1681, 1533, 1681; 1690, 1690, 1690, 1533, 1690; 1681, 1681, 1681, 1552, 1681; 74, 74, 74, 93, 74; 69, 69, 69, 95, 69; 76, 76, 76, 30, 76; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1589, 1589, 1589, 1723, 1589; 1678, 1678, 1678, 1723, 1678; 1589, 1589, 1589, 1804, 1589; 90, 90, 90, 53, 90; 73, 73, 73, 82, 73; 92, 92, 92, 90, 92; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1620, 1620, 1620, 1645, 1620; 1642, 1642, 1642, 1645, 1642; 1620, 1620, 1620, 1716, 1620; 153, 153, 153, 127, 153; 87, 87, 87, 129, 87; 155, 155, 155, 98, 155; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1616, 1616, 1616, 1861, 1616; 1581, 1581, 1581, 1861, 1581; 1616, 1616, 1616, 1837, 1616; 86, 86, 86, 132, 86; 15, 15, 15, 134, 15; 88, 88, 88, 62, 88; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1509, 1509, 1509, 1836, 1509; 1725, 1725, 1725, 1836, 1725; 1509, 1509, 1509, 1782, 1509; 50, 50, 50, 101, 50; 15, 15, 15, 103, 15; 52, 52, 52, 123, 52; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1540, 1540, 1540, 1835, 1540; 1823, 1823, 1823, 1835, 1823; 1540, 1540, 1540, 1664, 1540; 101, 101, 101, 36, 101; 89, 89, 89, 38, 89; 103, 103, 103, 127, 103; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1700, 1700, 1700, 1578, 1700; 1542, 1542, 1542, 1578, 1542; 1700, 1700, 1700, 1619, 1700; 29, 29, 29, 95, 29; 80, 80, 80, 97, 80; 31, 31, 31, 124, 31; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1533, 1533, 1533, 1769, 1533; 1681, 1681, 1681, 1769, 1681; 1533, 1533, 1533, 1625, 1533; 64, 64, 64, 193, 64; 154, 154, 154, 195, 154; 90, 90, 90, 82, 90; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1701, 1701, 1701, 1623, 1701; 1526, 1526, 1526, 1623, 1526; 1701, 1701, 1701, 1693, 1701; 42, 42, 42, 140, 42; 116, 116, 116, 142, 116; 44, 44, 44, 108, 44; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1573, 1573, 1573, 1539, 1573; 1763, 1763, 1763, 1539, 1763; 1573, 1573, 1573, 1558, 1573; 1, 1, 1, 98, 1; 91, 91, 91, 100, 91; 3, 3, 3, 43, 3; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1571, 1571, 1571, 1715, 1571; 1672, 1672, 1672, 1715, 1672; 1571, 1571, 1571, 1825, 1571; 47, 47, 47, 152, 47; 26, 26, 26, 150, 26; 49, 49, 49, 77, 49; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1700, 1700, 1700, 1521, 1700; 1843, 1843, 1843, 1521, 1843; 1700, 1700, 1700, 1701, 1700; 81, 81, 81, 99, 81; 48, 48, 48, 106, 48; 83, 83, 83, 42, 83; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1619, 1619, 1619, 1693, 1619; 1841, 1841, 1841, 1693, 1841; 1619, 1619, 1619, 1578, 1619; 52, 52, 52, 118, 52; 51, 51, 51, 120, 51; 54, 54, 54, 99, 54; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1646, 1646, 1646, 1718, 1646; 1821, 1821, 1821, 1718, 1821; 1646, 1646, 1646, 1741, 1646; 37, 37, 37, 65, 37; 146, 146, 146, 67, 146; 39, 39, 39, 42, 39; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
