0; 2047, 1940, 1940, 1940, 1940; 10, 7, 7, 7, 7; 2047, 1940
0; 2047, 1940, 1940, 1940, 1940; 31, 18, 18, 18, 18; 2047, 1940
0; 2047, 1940, 1940, 1940, 1940; 11, 3, 3, 3, 3; 2047, 1940
0; 2047, 1940, 1940, 1940, 1940; 31, 14, 14, 14, 14; 2047, 1940
0; 2047, 1940, 1940, 1940, 1940; 33, 16, 16, 16, 16; 2047, 1940
0; 2047, 1940, 1940, 1940, 1940; 6, 19, 19, 19, 19; 2047, 1940
0; 2047, 1940, 1940, 1940, 1940; 5, 19, 19, 19, 19; 2047, 1940
0; 2047, 1940, 1940, 1940, 1940; 17, 12, 12, 12, 12; 2047, 1940
0; 2047, 1950, 1950, 1950, 1950; 28, 20, 20, 20, 20; 2047, 1950
0; 2047, 1950, 1950, 1950, 1950; 35, 21, 21, 21, 21; 2047, 1950
0; 2047, 1950, 1950, 1950, 1950; 10, 12, 12, 12, 12; 2047, 1950
0; 2047, 1950, 1950, 1950, 1950; 31, 5, 5, 5, 5; 2047, 1950
0; 2047, 1950, 1950, 1950, 1950; 11, 20, 20, 20, 20; 2047, 1950
0; 2047, 1950, 1950, 1950, 1950; 31, 3, 3, 3, 3; 2047, 1950
0; 2047, 1950, 1950, 1950, 1950; 33, 22, 22, 22, 22; 2047, 1950
0; 2047, 1950, 1950, 1950, 1950; 6, 13, 13, 13, 13; 2047, 1950
0; 2047, 1950, 1950, 1950, 1950; 5, 12, 12, 12, 12; 2047, 1950
0; 2047, 1950, 1950, 1950, 1950; 17, 3, 3, 3, 3; 2047, 1950
0; 2047, 2004, 2004, 2004, 2004; 28, 2, 2, 2, 2; 2047, 2004
0; 2047, 2004, 2004, 2004, 2004; 35, 0, 0, 0, 0; 2047, 2004
0; 2047, 2004, 2004, 2004, 2004; 10, 9, 9, 9, 9; 2047, 2004
0; 2047, 2004, 2004, 2004, 2004; 31, 1, 1, 1, 1; 2047, 2004
0; 2047, 2004, 2004, 2004, 2004; 11, 1, 1, 1, 1; 2047, 2004
0; 2047, 2004, 2004, 2004, 2004; 31, 14, 14, 14, 14; 2047, 2004
0; 2047, 2004, 2004, 2004, 2004; 33, 0, 0, 0, 0; 2047, 2004
0; 2047, 2004, 2004, 2004, 2004; 6, 10, 10, 10, 10; 2047, 2004
0; 2047, 2004, 2004, 2004, 2004; 5, 15, 15, 15, 15; 2047, 2004
0; 2047, 2004, 2004, 2004, 2004; 17, 2, 2, 2, 2; 2047, 2004
0; 2047, 2016, 2016, 2016, 2016; 28, 23, 23, 23, 23; 2047, 2016
0; 2047, 2016, 2016, 2016, 2016; 35, 8, 8, 8, 8; 2047, 2016
0; 2047, 2016, 2016, 2016, 2016; 10, 12, 12, 12, 12; 2047, 2016
0; 2047, 2016, 2016, 2016, 2016; 31, 10, 10, 10, 10; 2047, 2016
0; 2047, 2016, 2016, 2016, 2016; 11, 5, 5, 5, 5; 2047, 2016
0; 2047, 2016, 2016, 2016, 2016; 31, 20, 20, 20, 20; 2047, 2016
0; 2047, 2016, 2016, 2016, 2016; 33, 19, 19, 19, 19; 2047, 2016
0; 2047, 2016, 2016, 2016, 2016; 6, 5, 5, 5, 5; 2047, 2016
0; 2047, 2016, 2016, 2016, 2016; 5, 19, 19, 19, 19; 2047, 2016
0; 2047, 2016, 2016, 2016, 2016; 17, 21, 21, 21, 21; 2047, 2016
0; 2047, 2047, 2047, 2047, 2047; 28, 25, 25, 25, 25; 2047, 2047
0; 2047, 2047, 2047, 2047, 2047; 35, 17, 17, 17, 17; 2047, 2047
0; 2047, 2047, 2047, 2047, 2047; 10, 32, 32, 32, 32; 2047, 2047
0; 2047, 2047, 2047, 2047, 2047; 31, 19, 19, 19, 19; 2047, 2047
0; 2047, 2047, 2047, 2047, 2047; 11, 6, 6, 6, 6; 2047, 2047
0; 2047, 2047, 2047, 2047, 2047; 31, 33, 33, 33, 33; 2047, 2047
0; 2047, 2047, 2047, 2047, 2047; 33, 15, 15, 15, 15; 2047, 2047
0; 2047, 2047, 2047, 2047, 2047; 6, 18, 18, 18, 18; 2047, 2047
0; 2047, 2047, 2047, 2047, 2047; 5, 8, 8, 8, 8; 2047, 2047
0; 2047, 2047, 2047, 2047, 2047; 17, 24, 24, 24, 24; 2047, 2047
0; 2047, 2050, 2050, 2050, 2050; 28, 19, 19, 19, 19; 2047, 2050
0; 2047, 2050, 2050, 2050, 2050; 35, 15, 15, 15, 15; 2047, 2050
0; 2047, 2050, 2050, 2050, 2050; 10, 13, 13, 13, 13; 2047, 2050
0; 2047, 2050, 2050, 2050, 2050; 31, 21, 21, 21, 21; 2047, 2050
0; 2047, 2050, 2050, 2050, 2050; 11, 16, 16, 16, 16; 2047, 2050
0; 2047, 2050, 2050, 2050, 2050; 31, 22, 22, 22, 22; 2047, 2050
0; 2047, 2050, 2050, 2050, 2050; 33, 2, 2, 2, 2; 2047, 2050
0; 2047, 2050, 2050, 2050, 2050; 6, 14, 14, 14, 14; 2047, 2050
0; 2047, 2050, 2050, 2050, 2050; 5, 12, 12, 12, 12; 2047, 2050
0; 2047, 2050, 2050, 2050, 2050; 17, 10, 10, 10, 10; 2047, 2050
0; 2047, 2051, 2051, 2051, 2051; 28, 3, 3, 3, 3; 2047, 2051
0; 2047, 2051, 2051, 2051, 2051; 35, 10, 10, 10, 10; 2047, 2051
0; 2047, 2051, 2051, 2051, 2051; 10, 3, 3, 3, 3; 2047, 2051
0; 2047, 2051, 2051, 2051, 2051; 31, 11, 11, 11, 11; 2047, 2051
0; 2047, 2051, 2051, 2051, 2051; 11, 2, 2, 2, 2; 2047, 2051
0; 2047, 2051, 2051, 2051, 2051; 31, 9, 9, 9, 9; 2047, 2051
0; 2047, 2051, 2051, 2051, 2051; 33, 16, 16, 16, 16; 2047, 2051
0; 2047, 2051, 2051, 2051, 2051; 6, 10, 10, 10, 10; 2047, 2051
0; 2047, 2051, 2051, 2051, 2051; 5, 11, 11, 11, 11; 2047, 2051
0; 2047, 2051, 2051, 2051, 2051; 17, 9, 9, 9, 9; 2047, 2051
0; 2047, 2052, 2052, 2052, 2052; 28, 19, 19, 19, 19; 2047, 2052
0; 2047, 2052, 2052, 2052, 2052; 35, 7, 7, 7, 7; 2047, 2052
0; 2047, 2052, 2052, 2052, 2052; 10, 17, 17, 17, 17; 2047, 2052
0; 2047, 2052, 2052, 2052, 2052; 31, 21, 21, 21, 21; 2047, 2052
0; 2047, 2052, 2052, 2052, 2052; 11, 1, 1, 1, 1; 2047, 2052
0; 2047, 2052, 2052, 2052, 2052; 31, 1, 1, 1, 1; 2047, 2052
0; 2047, 2052, 2052, 2052, 2052; 33, 22, 22, 22, 22; 2047, 2052
0; 2047, 2052, 2052, 2052, 2052; 6, 5, 5, 5, 5; 2047, 2052
0; 2047, 2052, 2052, 2052, 2052; 5, 15, 15, 15, 15; 2047, 2052
0; 2047, 2052, 2052, 2052, 2052; 17, 12, 12, 12, 12; 2047, 2052
0; 2050, 1883, 1883, 1883, 1883; 16, 7, 7, 7, 7; 2050, 1883
0; 2050, 1883, 1883, 1883, 1883; 16, 19, 19, 19, 19; 2050, 1883
0; 2050, 1883, 1883, 1883, 1883; 16, 11, 11, 11, 11; 2050, 1883
0; 2050, 1883, 1883, 1883, 1883; 0, 7, 7, 7, 7; 2050, 1883
0; 2050, 1883, 1883, 1883, 1883; 20, 20, 20, 20, 20; 2050, 1883
0; 2050, 1883, 1883, 1883, 1883; 16, 20, 20, 20, 20; 2050, 1883
0; 2050, 1883, 1883, 1883, 1883; 2, 1, 1, 1, 1; 2050, 1883
0; 2050, 1883, 1883, 1883, 1883; 21, 18, 18, 18, 18; 2050, 1883
0; 2050, 1883, 1883, 1883, 1883; 0, 5, 5, 5, 5; 2050, 1883
0; 2050, 1883, 1883, 1883, 1883; 7, 20, 20, 20, 20; 2050, 1883
0; 2050, 1936, 1936, 1936, 1936; 16, 24, 24, 24, 24; 2050, 1936
0; 2050, 1936, 1936, 1936, 1936; 16, 11, 11, 11, 11; 2050, 1936
0; 2050, 1936, 1936, 1936, 1936; 16, 15, 15, 15, 15; 2050, 1936
0; 2050, 1936, 1936, 1936, 1936; 0, 9, 9, 9, 9; 2050, 1936
0; 2050, 1936, 1936, 1936, 1936; 20, 8, 8, 8, 8; 2050, 1936
0; 2050, 1936, 1936, 1936, 1936; 16, 7, 7, 7, 7; 2050, 1936
0; 2050, 1936, 1936, 1936, 1936; 2, 18, 18, 18, 18; 2050, 1936
0; 2050, 1936, 1936, 1936, 1936; 21, 1, 1, 1, 1; 2050, 1936
0; 2050, 1936, 1936, 1936, 1936; 0, 16, 16, 16, 16; 2050, 1936
0; 2050, 1936, 1936, 1936, 1936; 7, 25, 25, 25, 25; 2050, 1936
0; 2050, 1940, 1940, 1940, 1940; 16, 9, 9, 9, 9; 2050, 1940
0; 2050, 1940, 1940, 1940, 1940; 16, 2, 2, 2, 2; 2050, 1940
0; 2050, 1940, 1940, 1940, 1940; 16, 0, 0, 0, 0; 2050, 1940
0; 2050, 1940, 1940, 1940, 1940; 0, 17, 17, 17, 17; 2050, 1940
0; 2050, 1940, 1940, 1940, 1940; 20, 14, 14, 14, 14; 2050, 1940
0; 2050, 1940, 1940, 1940, 1940; 16, 12, 12, 12, 12; 2050, 1940
0; 2050, 1940, 1940, 1940, 1940; 2, 13, 13, 13, 13; 2050, 1940
0; 2050, 1940, 1940, 1940, 1940; 21, 1, 1, 1, 1; 2050, 1940
0; 2050, 1940, 1940, 1940, 1940; 0, 9, 9, 9, 9; 2050, 1940
0; 2050, 1940, 1940, 1940, 1940; 7, 3, 3, 3, 3; 2050, 1940
0; 2050, 1950, 1950, 1950, 1950; 16, 17, 17, 17, 17; 2050, 1950
0; 2050, 1950, 1950, 1950, 1950; 16, 4, 4, 4, 4; 2050, 1950
0; 2050, 1950, 1950, 1950, 1950; 16, 20, 20, 20, 20; 2050, 1950
0; 2050, 1950, 1950, 1950, 1950; 0, 4, 4, 4, 4; 2050, 1950
0; 2050, 1950, 1950, 1950, 1950; 20, 15, 15, 15, 15; 2050, 1950
0; 2050, 1950, 1950, 1950, 1950; 16, 15, 15, 15, 15; 2050, 1950
0; 2050, 1950, 1950, 1950, 1950; 2, 17, 17, 17, 17; 2050, 1950
0; 2050, 1950, 1950, 1950, 1950; 21, 3, 3, 3, 3; 2050, 1950
0; 2050, 1950, 1950, 1950, 1950; 0, 10, 10, 10, 10; 2050, 1950
0; 2050, 1950, 1950, 1950, 1950; 7, 10, 10, 10, 10; 2050, 1950
0; 2050, 2004, 2004, 2004, 2004; 16, 13, 13, 13, 13; 2050, 2004
0; 2050, 2004, 2004, 2004, 2004; 16, 17, 17, 17, 17; 2050, 2004
0; 2050, 2004, 2004, 2004, 2004; 16, 11, 11, 11, 11; 2050, 2004
0; 2050, 2004, 2004, 2004, 2004; 0, 9, 9, 9, 9; 2050, 2004
0; 2050, 2004, 2004, 2004, 2004; 20, 7, 7, 7, 7; 2050, 2004
0; 2050, 2004, 2004, 2004, 2004; 16, 17, 17, 17, 17; 2050, 2004
0; 2050, 2004, 2004, 2004, 2004; 2, 15, 15, 15, 15; 2050, 2004
0; 2050, 2004, 2004, 2004, 2004; 21, 9, 9, 9, 9; 2050, 2004
0; 2050, 2004, 2004, 2004, 2004; 0, 16, 16, 16, 16; 2050, 2004
0; 2050, 2004, 2004, 2004, 2004; 7, 9, 9, 9, 9; 2050, 2004
0; 2050, 2016, 2016, 2016, 2016; 16, 22, 22, 22, 22; 2050, 2016
0; 2050, 2016, 2016, 2016, 2016; 16, 10, 10, 10, 10; 2050, 2016
0; 2050, 2016, 2016, 2016, 2016; 16, 5, 5, 5, 5; 2050, 2016
0; 2050, 2016, 2016, 2016, 2016; 0, 23, 23, 23, 23; 2050, 2016
0; 2050, 2016, 2016, 2016, 2016; 20, 9, 9, 9, 9; 2050, 2016
0; 2050, 2016, 2016, 2016, 2016; 16, 21, 21, 21, 21; 2050, 2016
0; 2050, 2016, 2016, 2016, 2016; 2, 22, 22, 22, 22; 2050, 2016
0; 2050, 2016, 2016, 2016, 2016; 21, 19, 19, 19, 19; 2050, 2016
0; 2050, 2016, 2016, 2016, 2016; 0, 9, 9, 9, 9; 2050, 2016
0; 2050, 2016, 2016, 2016, 2016; 7, 13, 13, 13, 13; 2050, 2016
0; 2050, 2047, 2047, 2047, 2047; 16, 19, 19, 19, 19; 2050, 2047
0; 2050, 2047, 2047, 2047, 2047; 16, 8, 8, 8, 8; 2050, 2047
0; 2050, 2047, 2047, 2047, 2047; 16, 12, 12, 12, 12; 2050, 2047
0; 2050, 2047, 2047, 2047, 2047; 0, 28, 28, 28, 28; 2050, 2047
0; 2050, 2047, 2047, 2047, 2047; 20, 17, 17, 17, 17; 2050, 2047
0; 2050, 2047, 2047, 2047, 2047; 16, 7, 7, 7, 7; 2050, 2047
0; 2050, 2047, 2047, 2047, 2047; 2, 7, 7, 7, 7; 2050, 2047
0; 2050, 2047, 2047, 2047, 2047; 21, 11, 11, 11, 11; 2050, 2047
0; 2050, 2047, 2047, 2047, 2047; 0, 26, 26, 26, 26; 2050, 2047
0; 2050, 2047, 2047, 2047, 2047; 7, 3, 3, 3, 3; 2050, 2047
0; 2050, 2050, 2050, 2050, 2050; 16, 1, 1, 1, 1; 2050, 2050
0; 2050, 2050, 2050, 2050, 2050; 16, 0, 0, 0, 0; 2050, 2050
0; 2050, 2050, 2050, 2050, 2050; 16, 15, 15, 15, 15; 2050, 2050
0; 2050, 2050, 2050, 2050, 2050; 0, 11, 11, 11, 11; 2050, 2050
0; 2050, 2050, 2050, 2050, 2050; 20, 5, 5, 5, 5; 2050, 2050
0; 2050, 2050, 2050, 2050, 2050; 16, 23, 23, 23, 23; 2050, 2050
0; 2050, 2050, 2050, 2050, 2050; 2, 10, 10, 10, 10; 2050, 2050
0; 2050, 2050, 2050, 2050, 2050; 21, 4, 4, 4, 4; 2050, 2050
0; 2050, 2050, 2050, 2050, 2050; 0, 16, 16, 16, 16; 2050, 2050
0; 2050, 2050, 2050, 2050, 2050; 7, 13, 13, 13, 13; 2050, 2050
0; 2050, 2051, 2051, 2051, 2051; 16, 9, 9, 9, 9; 2050, 2051
0; 2050, 2051, 2051, 2051, 2051; 16, 11, 11, 11, 11; 2050, 2051
0; 2050, 2051, 2051, 2051, 2051; 16, 24, 24, 24, 24; 2050, 2051
0; 2050, 2051, 2051, 2051, 2051; 0, 10, 10, 10, 10; 2050, 2051
0; 2050, 2051, 2051, 2051, 2051; 20, 9, 9, 9, 9; 2050, 2051
0; 2050, 2051, 2051, 2051, 2051; 16, 2, 2, 2, 2; 2050, 2051
0; 2050, 2051, 2051, 2051, 2051; 2, 9, 9, 9, 9; 2050, 2051
0; 2050, 2051, 2051, 2051, 2051; 21, 11, 11, 11, 11; 2050, 2051
0; 2050, 2051, 2051, 2051, 2051; 0, 10, 10, 10, 10; 2050, 2051
0; 2050, 2051, 2051, 2051, 2051; 7, 16, 16, 16, 16; 2050, 2051
0; 2050, 2052, 2052, 2052, 2052; 16, 20, 20, 20, 20; 2050, 2052
0; 2050, 2052, 2052, 2052, 2052; 16, 10, 10, 10, 10; 2050, 2052
0; 2050, 2052, 2052, 2052, 2052; 16, 22, 22, 22, 22; 2050, 2052
0; 2050, 2052, 2052, 2052, 2052; 0, 12, 12, 12, 12; 2050, 2052
0; 2050, 2052, 2052, 2052, 2052; 20, 20, 20, 20, 20; 2050, 2052
0; 2050, 2052, 2052, 2052, 2052; 16, 21, 21, 21, 21; 2050, 2052
0; 2050, 2052, 2052, 2052, 2052; 2, 13, 13, 13, 13; 2050, 2052
0; 2050, 2052, 2052, 2052, 2052; 21, 9, 9, 9, 9; 2050, 2052
0; 2050, 2052, 2052, 2052, 2052; 0, 16, 16, 16, 16; 2050, 2052
0; 2050, 2052, 2052, 2052, 2052; 7, 16, 16, 16, 16; 2050, 2052
0; 2051, 1883, 1883, 1883, 1883; 3, 8, 8, 8, 8; 2051, 1883
0; 2051, 1883, 1883, 1883, 1883; 2, 20, 20, 20, 20; 2051, 1883
0; 2051, 1883, 1883, 1883, 1883; 3, 14, 14, 14, 14; 2051, 1883
0; 2051, 1883, 1883, 1883, 1883; 2, 6, 6, 6, 6; 2051, 1883
0; 2051, 1883, 1883, 1883, 1883; 9, 19, 19, 19, 19; 2051, 1883
0; 2051, 1883, 1883, 1883, 1883; 3, 2, 2, 2, 2; 2051, 1883
0; 2051, 1883, 1883, 1883, 1883; 11, 8, 8, 8, 8; 2051, 1883
0; 2051, 1883, 1883, 1883, 1883; 24, 6, 6, 6, 6; 2051, 1883
0; 2051, 1883, 1883, 1883, 1883; 24, 5, 5, 5, 5; 2051, 1883
0; 2051, 1883, 1883, 1883, 1883; 2, 8, 8, 8, 8; 2051, 1883
0; 2051, 1936, 1936, 1936, 1936; 3, 11, 11, 11, 11; 2051, 1936
0; 2051, 1936, 1936, 1936, 1936; 2, 20, 20, 20, 20; 2051, 1936
0; 2051, 1936, 1936, 1936, 1936; 3, 12, 12, 12, 12; 2051, 1936
0; 2051, 1936, 1936, 1936, 1936; 2, 20, 20, 20, 20; 2051, 1936
0; 2051, 1936, 1936, 1936, 1936; 9, 12, 12, 12, 12; 2051, 1936
0; 2051, 1936, 1936, 1936, 1936; 3, 13, 13, 13, 13; 2051, 1936
0; 2051, 1936, 1936, 1936, 1936; 11, 15, 15, 15, 15; 2051, 1936
0; 2051, 1936, 1936, 1936, 1936; 24, 22, 22, 22, 22; 2051, 1936
0; 2051, 1936, 1936, 1936, 1936; 24, 10, 10, 10, 10; 2051, 1936
0; 2051, 1936, 1936, 1936, 1936; 2, 22, 22, 22, 22; 2051, 1936
0; 2051, 1940, 1940, 1940, 1940; 3, 1, 1, 1, 1; 2051, 1940
0; 2051, 1940, 1940, 1940, 1940; 2, 13, 13, 13, 13; 2051, 1940
0; 2051, 1940, 1940, 1940, 1940; 3, 7, 7, 7, 7; 2051, 1940
0; 2051, 1940, 1940, 1940, 1940; 2, 13, 13, 13, 13; 2051, 1940
0; 2051, 1940, 1940, 1940, 1940; 9, 19, 19, 19, 19; 2051, 1940
0; 2051, 1940, 1940, 1940, 1940; 3, 0, 0, 0, 0; 2051, 1940
0; 2051, 1940, 1940, 1940, 1940; 11, 5, 5, 5, 5; 2051, 1940
0; 2051, 1940, 1940, 1940, 1940; 24, 13, 13, 13, 13; 2051, 1940
0; 2051, 1940, 1940, 1940, 1940; 24, 16, 16, 16, 16; 2051, 1940
0; 2051, 1940, 1940, 1940, 1940; 2, 6, 6, 6, 6; 2051, 1940
0; 2051, 1950, 1950, 1950, 1950; 3, 21, 21, 21, 21; 2051, 1950
0; 2051, 1950, 1950, 1950, 1950; 2, 5, 5, 5, 5; 2051, 1950
0; 2051, 1950, 1950, 1950, 1950; 3, 14, 14, 14, 14; 2051, 1950
0; 2051, 1950, 1950, 1950, 1950; 2, 19, 19, 19, 19; 2051, 1950
0; 2051, 1950, 1950, 1950, 1950; 9, 17, 17, 17, 17; 2051, 1950
0; 2051, 1950, 1950, 1950, 1950; 3, 12, 12, 12, 12; 2051, 1950
0; 2051, 1950, 1950, 1950, 1950; 11, 4, 4, 4, 4; 2051, 1950
0; 2051, 1950, 1950, 1950, 1950; 24, 18, 18, 18, 18; 2051, 1950
0; 2051, 1950, 1950, 1950, 1950; 24, 10, 10, 10, 10; 2051, 1950
0; 2051, 1950, 1950, 1950, 1950; 2, 14, 14, 14, 14; 2051, 1950
0; 2051, 2004, 2004, 2004, 2004; 3, 7, 7, 7, 7; 2051, 2004
0; 2051, 2004, 2004, 2004, 2004; 2, 19, 19, 19, 19; 2051, 2004
0; 2051, 2004, 2004, 2004, 2004; 3, 9, 9, 9, 9; 2051, 2004
0; 2051, 2004, 2004, 2004, 2004; 2, 0, 0, 0, 0; 2051, 2004
0; 2051, 2004, 2004, 2004, 2004; 9, 7, 7, 7, 7; 2051, 2004
0; 2051, 2004, 2004, 2004, 2004; 3, 7, 7, 7, 7; 2051, 2004
0; 2051, 2004, 2004, 2004, 2004; 11, 4, 4, 4, 4; 2051, 2004
0; 2051, 2004, 2004, 2004, 2004; 24, 13, 13, 13, 13; 2051, 2004
0; 2051, 2004, 2004, 2004, 2004; 24, 8, 8, 8, 8; 2051, 2004
0; 2051, 2004, 2004, 2004, 2004; 2, 0, 0, 0, 0; 2051, 2004
0; 2051, 2016, 2016, 2016, 2016; 3, 5, 5, 5, 5; 2051, 2016
0; 2051, 2016, 2016, 2016, 2016; 2, 19, 19, 19, 19; 2051, 2016
0; 2051, 2016, 2016, 2016, 2016; 3, 5, 5, 5, 5; 2051, 2016
0; 2051, 2016, 2016, 2016, 2016; 2, 6, 6, 6, 6; 2051, 2016
0; 2051, 2016, 2016, 2016, 2016; 9, 5, 5, 5, 5; 2051, 2016
0; 2051, 2016, 2016, 2016, 2016; 3, 19, 19, 19, 19; 2051, 2016
0; 2051, 2016, 2016, 2016, 2016; 11, 10, 10, 10, 10; 2051, 2016
0; 2051, 2016, 2016, 2016, 2016; 24, 4, 4, 4, 4; 2051, 2016
0; 2051, 2016, 2016, 2016, 2016; 24, 23, 23, 23, 23; 2051, 2016
0; 2051, 2016, 2016, 2016, 2016; 2, 9, 9, 9, 9; 2051, 2016
0; 2051, 2047, 2047, 2047, 2047; 3, 34, 34, 34, 34; 2051, 2047
0; 2051, 2047, 2047, 2047, 2047; 2, 16, 16, 16, 16; 2051, 2047
0; 2051, 2047, 2047, 2047, 2047; 3, 19, 19, 19, 19; 2051, 2047
0; 2051, 2047, 2047, 2047, 2047; 2, 10, 10, 10, 10; 2051, 2047
0; 2051, 2047, 2047, 2047, 2047; 9, 30, 30, 30, 30; 2051, 2047
0; 2051, 2047, 2047, 2047, 2047; 3, 3, 3, 3, 3; 2051, 2047
0; 2051, 2047, 2047, 2047, 2047; 11, 11, 11, 11, 11; 2051, 2047
0; 2051, 2047, 2047, 2047, 2047; 24, 5, 5, 5, 5; 2051, 2047
0; 2051, 2047, 2047, 2047, 2047; 24, 8, 8, 8, 8; 2051, 2047
0; 2051, 2047, 2047, 2047, 2047; 2, 2, 2, 2, 2; 2051, 2047
0; 2051, 2050, 2050, 2050, 2050; 3, 17, 17, 17, 17; 2051, 2050
0; 2051, 2050, 2050, 2050, 2050; 2, 3, 3, 3, 3; 2051, 2050
0; 2051, 2050, 2050, 2050, 2050; 3, 23, 23, 23, 23; 2051, 2050
0; 2051, 2050, 2050, 2050, 2050; 2, 22, 22, 22, 22; 2051, 2050
0; 2051, 2050, 2050, 2050, 2050; 9, 18, 18, 18, 18; 2051, 2050
0; 2051, 2050, 2050, 2050, 2050; 3, 9, 9, 9, 9; 2051, 2050
0; 2051, 2050, 2050, 2050, 2050; 11, 1, 1, 1, 1; 2051, 2050
0; 2051, 2050, 2050, 2050, 2050; 24, 9, 9, 9, 9; 2051, 2050
0; 2051, 2050, 2050, 2050, 2050; 24, 21, 21, 21, 21; 2051, 2050
0; 2051, 2050, 2050, 2050, 2050; 2, 1, 1, 1, 1; 2051, 2050
0; 2051, 2051, 2051, 2051, 2051; 3, 10, 10, 10, 10; 2051, 2051
0; 2051, 2051, 2051, 2051, 2051; 2, 24, 24, 24, 24; 2051, 2051
0; 2051, 2051, 2051, 2051, 2051; 3, 10, 10, 10, 10; 2051, 2051
0; 2051, 2051, 2051, 2051, 2051; 2, 9, 9, 9, 9; 2051, 2051
0; 2051, 2051, 2051, 2051, 2051; 9, 11, 11, 11, 11; 2051, 2051
0; 2051, 2051, 2051, 2051, 2051; 3, 11, 11, 11, 11; 2051, 2051
0; 2051, 2051, 2051, 2051, 2051; 11, 24, 24, 24, 24; 2051, 2051
0; 2051, 2051, 2051, 2051, 2051; 24, 3, 3, 3, 3; 2051, 2051
0; 2051, 2051, 2051, 2051, 2051; 24, 10, 10, 10, 10; 2051, 2051
0; 2051, 2051, 2051, 2051, 2051; 2, 9, 9, 9, 9; 2051, 2051
0; 2051, 2052, 2052, 2052, 2052; 3, 8, 8, 8, 8; 2051, 2052
0; 2051, 2052, 2052, 2052, 2052; 2, 22, 22, 22, 22; 2051, 2052
0; 2051, 2052, 2052, 2052, 2052; 3, 21, 21, 21, 21; 2051, 2052
0; 2051, 2052, 2052, 2052, 2052; 2, 16, 16, 16, 16; 2051, 2052
0; 2051, 2052, 2052, 2052, 2052; 9, 19, 19, 19, 19; 2051, 2052
0; 2051, 2052, 2052, 2052, 2052; 3, 16, 16, 16, 16; 2051, 2052
0; 2051, 2052, 2052, 2052, 2052; 11, 10, 10, 10, 10; 2051, 2052
0; 2051, 2052, 2052, 2052, 2052; 24, 16, 16, 16, 16; 2051, 2052
0; 2051, 2052, 2052, 2052, 2052; 24, 1, 1, 1, 1; 2051, 2052
0; 2051, 2052, 2052, 2052, 2052; 2, 20, 20, 20, 20; 2051, 2052
0; 2052, 1883, 1883, 1883, 1883; 20, 1, 1, 1, 1; 2052, 1883
0; 2052, 1883, 1883, 1883, 1883; 1, 11, 11, 11, 11; 2052, 1883
0; 2052, 1883, 1883, 1883, 1883; 9, 17, 17, 17, 17; 2052, 1883
0; 2052, 1883, 1883, 1883, 1883; 16, 21, 21, 21, 21; 2052, 1883
0; 2052, 1883, 1883, 1883, 1883; 15, 6, 6, 6, 6; 2052, 1883
0; 2052, 1883, 1883, 1883, 1883; 10, 20, 20, 20, 20; 2052, 1883
0; 2052, 1883, 1883, 1883, 1883; 14, 8, 8, 8, 8; 2052, 1883
0; 2052, 1883, 1883, 1883, 1883; 7, 7, 7, 7, 7; 2052, 1883
0; 2052, 1883, 1883, 1883, 1883; 14, 18, 18, 18, 18; 2052, 1883
0; 2052, 1883, 1883, 1883, 1883; 19, 18, 18, 18, 18; 2052, 1883
0; 2052, 1936, 1936, 1936, 1936; 20, 20, 20, 20, 20; 2052, 1936
0; 2052, 1936, 1936, 1936, 1936; 1, 4, 4, 4, 4; 2052, 1936
0; 2052, 1936, 1936, 1936, 1936; 9, 8, 8, 8, 8; 2052, 1936
0; 2052, 1936, 1936, 1936, 1936; 16, 8, 8, 8, 8; 2052, 1936
0; 2052, 1936, 1936, 1936, 1936; 15, 13, 13, 13, 13; 2052, 1936
0; 2052, 1936, 1936, 1936, 1936; 10, 22, 22, 22, 22; 2052, 1936
0; 2052, 1936, 1936, 1936, 1936; 14, 24, 24, 24, 24; 2052, 1936
0; 2052, 1936, 1936, 1936, 1936; 7, 25, 25, 25, 25; 2052, 1936
0; 2052, 1936, 1936, 1936, 1936; 14, 22, 22, 22, 22; 2052, 1936
0; 2052, 1936, 1936, 1936, 1936; 19, 20, 20, 20, 20; 2052, 1936
0; 2052, 1940, 1940, 1940, 1940; 20, 0, 0, 0, 0; 2052, 1940
0; 2052, 1940, 1940, 1940, 1940; 1, 18, 18, 18, 18; 2052, 1940
0; 2052, 1940, 1940, 1940, 1940; 9, 3, 3, 3, 3; 2052, 1940
0; 2052, 1940, 1940, 1940, 1940; 16, 11, 11, 11, 11; 2052, 1940
0; 2052, 1940, 1940, 1940, 1940; 15, 12, 12, 12, 12; 2052, 1940
0; 2052, 1940, 1940, 1940, 1940; 10, 5, 5, 5, 5; 2052, 1940
0; 2052, 1940, 1940, 1940, 1940; 14, 17, 17, 17, 17; 2052, 1940
0; 2052, 1940, 1940, 1940, 1940; 7, 14, 14, 14, 14; 2052, 1940
0; 2052, 1940, 1940, 1940, 1940; 14, 4, 4, 4, 4; 2052, 1940
0; 2052, 1940, 1940, 1940, 1940; 19, 12, 12, 12, 12; 2052, 1940
0; 2052, 1950, 1950, 1950, 1950; 20, 17, 17, 17, 17; 2052, 1950
0; 2052, 1950, 1950, 1950, 1950; 1, 9, 9, 9, 9; 2052, 1950
0; 2052, 1950, 1950, 1950, 1950; 9, 22, 22, 22, 22; 2052, 1950
