1; 1522, 1692, 1522, 1522, 1522; 32, 17, 32, 32, 32; 1692; 1522
1; 1522, 1692, 1522, 1522, 1522; 37, 19, 37, 37, 37; 1692; 1522
1; 1522, 1692, 1522, 1522, 1522; 38, 18, 38, 38, 38; 1692; 1522
1; 1522, 1692, 1522, 1522, 1522; 3, 11, 3, 3, 3; 1692; 1522
1; 1522, 1692, 1522, 1522, 1522; 10, 8, 10, 10, 10; 1692; 1522
1; 1522, 1692, 1522, 1522, 1522; 28, 6, 28, 28, 28; 1692; 1522
1; 1522, 1692, 1522, 1522, 1522; 14, 3, 14, 14, 14; 1692; 1522
1; 1522, 1692, 1522, 1522, 1522; 6, 4, 6, 6, 6; 1692; 1522
1; 1607, 1692, 1607, 1607, 1607; 5, 2, 5, 5, 5; 1692; 1607
1; 1607, 1692, 1607, 1607, 1607; 14, 12, 14, 14, 14; 1692; 1607
1; 1607, 1692, 1607, 1607, 1607; 11, 14, 11, 11, 11; 1692; 1607
1; 1607, 1692, 1607, 1607, 1607; 6, 16, 6, 6, 6; 1692; 1607
1; 1607, 1692, 1607, 1607, 1607; 13, 15, 13, 13, 13; 1692; 1607
1; 1607, 1692, 1607, 1607, 1607; 20, 21, 20, 20, 20; 1692; 1607
1; 1607, 1692, 1607, 1607, 1607; 17, 22, 17, 17, 17; 1692; 1607
1; 1607, 1692, 1607, 1607, 1607; 21, 17, 21, 21, 21; 1692; 1607
1; 1607, 1692, 1607, 1607, 1607; 8, 19, 8, 8, 8; 1692; 1607
1; 1607, 1692, 1607, 1607, 1607; 9, 18, 9, 9, 9; 1692; 1607
1; 1607, 1692, 1607, 1607, 1607; 7, 11, 7, 7, 7; 1692; 1607
1; 1607, 1692, 1607, 1607, 1607; 4, 8, 4, 4, 4; 1692; 1607
1; 1607, 1692, 1607, 1607, 1607; 22, 6, 22, 22, 22; 1692; 1607
1; 1607, 1692, 1607, 1607, 1607; 15, 3, 15, 15, 15; 1692; 1607
1; 1607, 1692, 1607, 1607, 1607; 19, 4, 19, 19, 19; 1692; 1607
1; 1753, 1692, 1753, 1753, 1753; 13, 2, 13, 13, 13; 1692; 1753
1; 1753, 1692, 1753, 1753, 1753; 11, 12, 11, 11, 11; 1692; 1753
1; 1753, 1692, 1753, 1753, 1753; 30, 14, 30, 30, 30; 1692; 1753
1; 1753, 1692, 1753, 1753, 1753; 33, 16, 33, 33, 33; 1692; 1753
1; 1753, 1692, 1753, 1753, 1753; 31, 15, 31, 31, 31; 1692; 1753
1; 1753, 1692, 1753, 1753, 1753; 14, 21, 14, 14, 14; 1692; 1753
1; 1753, 1692, 1753, 1753, 1753; 34, 22, 34, 34, 34; 1692; 1753
1; 1753, 1692, 1753, 1753, 1753; 12, 17, 12, 12, 12; 1692; 1753
1; 1753, 1692, 1753, 1753, 1753; 29, 19, 29, 29, 29; 1692; 1753
1; 1753, 1692, 1753, 1753, 1753; 22, 18, 22, 22, 22; 1692; 1753
1; 1753, 1692, 1753, 1753, 1753; 35, 11, 35, 35, 35; 1692; 1753
1; 1753, 1692, 1753, 1753, 1753; 26, 8, 26, 26, 26; 1692; 1753
1; 1753, 1692, 1753, 1753, 1753; 27, 6, 27, 27, 27; 1692; 1753
1; 1753, 1692, 1753, 1753, 1753; 32, 3, 32, 32, 32; 1692; 1753
1; 1753, 1692, 1753, 1753, 1753; 10, 4, 10, 10, 10; 1692; 1753
1; 1791, 1692, 1791, 1791, 1791; 36, 2, 36, 36, 36; 1692; 1791
1; 1791, 1692, 1791, 1791, 1791; 29, 12, 29, 29, 29; 1692; 1791
1; 1791, 1692, 1791, 1791, 1791; 1, 14, 1, 1, 1; 1692; 1791
1; 1791, 1692, 1791, 1791, 1791; 38, 16, 38, 38, 38; 1692; 1791
1; 1791, 1692, 1791, 1791, 1791; 49, 15, 49, 49, 49; 1692; 1791
1; 1791, 1692, 1791, 1791, 1791; 45, 21, 45, 45, 45; 1692; 1791
1; 1791, 1692, 1791, 1791, 1791; 39, 22, 39, 39, 39; 1692; 1791
1; 1791, 1692, 1791, 1791, 1791; 40, 17, 40, 40, 40; 1692; 1791
1; 1791, 1692, 1791, 1791, 1791; 20, 19, 20, 20, 20; 1692; 1791
1; 1791, 1692, 1791, 1791, 1791; 17, 18, 17, 17, 17; 1692; 1791
1; 1791, 1692, 1791, 1791, 1791; 27, 11, 27, 27, 27; 1692; 1791
1; 1791, 1692, 1791, 1791, 1791; 32, 8, 32, 32, 32; 1692; 1791
1; 1791, 1692, 1791, 1791, 1791; 8, 6, 8, 8, 8; 1692; 1791
1; 1791, 1692, 1791, 1791, 1791; 9, 3, 9, 9, 9; 1692; 1791
1; 1791, 1692, 1791, 1791, 1791; 3, 4, 3, 3, 3; 1692; 1791
1; 1826, 1826, 1826, 1826, 1826; 10, 10, 10, 10, 10; 1826; 1826
1; 1826, 1826, 1826, 1826, 1826; 8, 8, 8, 8, 8; 1826; 1826
1; 1826, 1826, 1826, 1826, 1826; 13, 13, 13, 13, 13; 1826; 1826
1; 1826, 1826, 1826, 1826, 1826; 34, 34, 34, 34, 34; 1826; 1826
1; 1826, 1826, 1826, 1826, 1826; 3, 3, 3, 3, 3; 1826; 1826
1; 1826, 1826, 1826, 1826, 1826; 48, 48, 48, 48, 48; 1826; 1826
1; 1826, 1826, 1826, 1826, 1826; 14, 14, 14, 14, 14; 1826; 1826
1; 1826, 1826, 1826, 1826, 1826; 27, 27, 27, 27, 27; 1826; 1826
1; 1826, 1826, 1826, 1826, 1826; 38, 38, 38, 38, 38; 1826; 1826
1; 1826, 1826, 1826, 1826, 1826; 42, 42, 42, 42, 42; 1826; 1826
1; 1826, 1826, 1826, 1826, 1826; 44, 44, 44, 44, 44; 1826; 1826
1; 1826, 1826, 1826, 1826, 1826; 32, 32, 32, 32, 32; 1826; 1826
1; 1826, 1826, 1826, 1826, 1826; 47, 47, 47, 47, 47; 1826; 1826
1; 1826, 1826, 1826, 1826, 1826; 23, 23, 23, 23, 23; 1826; 1826
1; 1826, 1826, 1826, 1826, 1826; 4, 4, 4, 4, 4; 1826; 1826
1; 1539, 1826, 1539, 1539, 1539; 37, 10, 37, 37, 37; 1826; 1539
1; 1539, 1826, 1539, 1539, 1539; 32, 8, 32, 32, 32; 1826; 1539
1; 1539, 1826, 1539, 1539, 1539; 40, 13, 40, 40, 40; 1826; 1539
1; 1539, 1826, 1539, 1539, 1539; 29, 34, 29, 29, 29; 1826; 1539
1; 1539, 1826, 1539, 1539, 1539; 53, 3, 53, 53, 53; 1826; 1539
1; 1539, 1826, 1539, 1539, 1539; 43, 48, 43, 43, 43; 1826; 1539
1; 1539, 1826, 1539, 1539, 1539; 36, 14, 36, 36, 36; 1826; 1539
1; 1539, 1826, 1539, 1539, 1539; 35, 27, 35, 35, 35; 1826; 1539
1; 1539, 1826, 1539, 1539, 1539; 28, 38, 28, 28, 28; 1826; 1539
1; 1539, 1826, 1539, 1539, 1539; 44, 42, 44, 44, 44; 1826; 1539
1; 1539, 1826, 1539, 1539, 1539; 33, 44, 33, 33, 33; 1826; 1539
1; 1539, 1826, 1539, 1539, 1539; 49, 32, 49, 49, 49; 1826; 1539
1; 1539, 1826, 1539, 1539, 1539; 52, 47, 52, 52, 52; 1826; 1539
1; 1539, 1826, 1539, 1539, 1539; 39, 23, 39, 39, 39; 1826; 1539
1; 1539, 1826, 1539, 1539, 1539; 54, 4, 54, 54, 54; 1826; 1539
1; 1763, 1826, 1763, 1763, 1763; 34, 10, 34, 34, 34; 1826; 1763
1; 1763, 1826, 1763, 1763, 1763; 12, 8, 12, 12, 12; 1826; 1763
1; 1763, 1826, 1763, 1763, 1763; 33, 13, 33, 33, 33; 1826; 1763
1; 1763, 1826, 1763, 1763, 1763; 25, 34, 25, 25, 25; 1826; 1763
1; 1763, 1826, 1763, 1763, 1763; 10, 3, 10, 10, 10; 1826; 1763
1; 1763, 1826, 1763, 1763, 1763; 32, 48, 32, 32, 32; 1826; 1763
1; 1763, 1826, 1763, 1763, 1763; 15, 14, 15, 15, 15; 1826; 1763
1; 1763, 1826, 1763, 1763, 1763; 35, 27, 35, 35, 35; 1826; 1763
1; 1763, 1826, 1763, 1763, 1763; 38, 38, 38, 38, 38; 1826; 1763
1; 1763, 1826, 1763, 1763, 1763; 31, 42, 31, 31, 31; 1826; 1763
1; 1763, 1826, 1763, 1763, 1763; 37, 44, 37, 37, 37; 1826; 1763
1; 1763, 1826, 1763, 1763, 1763; 8, 32, 8, 8, 8; 1826; 1763
1; 1763, 1826, 1763, 1763, 1763; 14, 47, 14, 14, 14; 1826; 1763
1; 1763, 1826, 1763, 1763, 1763; 30, 23, 30, 30, 30; 1826; 1763
1; 1763, 1826, 1763, 1763, 1763; 23, 4, 23, 23, 23; 1826; 1763
1; 1558, 1826, 1558, 1558, 1558; 27, 10, 27, 27, 27; 1826; 1558
1; 1558, 1826, 1558, 1558, 1558; 12, 8, 12, 12, 12; 1826; 1558
1; 1558, 1826, 1558, 1558, 1558; 5, 13, 5, 5, 5; 1826; 1558
1; 1558, 1826, 1558, 1558, 1558; 6, 34, 6, 6, 6; 1826; 1558
1; 1558, 1826, 1558, 1558, 1558; 26, 3, 26, 26, 26; 1826; 1558
1; 1558, 1826, 1558, 1558, 1558; 16, 48, 16, 16, 16; 1826; 1558
1; 1558, 1826, 1558, 1558, 1558; 22, 14, 22, 22, 22; 1826; 1558
1; 1558, 1826, 1558, 1558, 1558; 10, 27, 10, 10, 10; 1826; 1558
1; 1558, 1826, 1558, 1558, 1558; 7, 38, 7, 7, 7; 1826; 1558
1; 1558, 1826, 1558, 1558, 1558; 17, 42, 17, 17, 17; 1826; 1558
1; 1558, 1826, 1558, 1558, 1558; 2, 44, 2, 2, 2; 1826; 1558
1; 1558, 1826, 1558, 1558, 1558; 3, 32, 3, 3, 3; 1826; 1558
1; 1558, 1826, 1558, 1558, 1558; 11, 47, 11, 11, 11; 1826; 1558
1; 1558, 1826, 1558, 1558, 1558; 15, 23, 15, 15, 15; 1826; 1558
1; 1558, 1826, 1558, 1558, 1558; 20, 4, 20, 20, 20; 1826; 1558
1; 1514, 1826, 1514, 1514, 1514; 10, 10, 10, 10, 10; 1826; 1514
1; 1514, 1826, 1514, 1514, 1514; 34, 8, 34, 34, 34; 1826; 1514
1; 1514, 1826, 1514, 1514, 1514; 26, 13, 26, 26, 26; 1826; 1514
1; 1514, 1826, 1514, 1514, 1514; 15, 34, 15, 15, 15; 1826; 1514
1; 1514, 1826, 1514, 1514, 1514; 24, 3, 24, 24, 24; 1826; 1514
1; 1514, 1826, 1514, 1514, 1514; 33, 48, 33, 33, 33; 1826; 1514
1; 1514, 1826, 1514, 1514, 1514; 13, 14, 13, 13, 13; 1826; 1514
1; 1514, 1826, 1514, 1514, 1514; 20, 27, 20, 20, 20; 1826; 1514
1; 1514, 1826, 1514, 1514, 1514; 12, 38, 12, 12, 12; 1826; 1514
1; 1514, 1826, 1514, 1514, 1514; 25, 42, 25, 25, 25; 1826; 1514
1; 1514, 1826, 1514, 1514, 1514; 21, 44, 21, 21, 21; 1826; 1514
1; 1514, 1826, 1514, 1514, 1514; 19, 32, 19, 19, 19; 1826; 1514
1; 1514, 1826, 1514, 1514, 1514; 28, 47, 28, 28, 28; 1826; 1514
1; 1514, 1826, 1514, 1514, 1514; 23, 23, 23, 23, 23; 1826; 1514
1; 1514, 1826, 1514, 1514, 1514; 11, 4, 11, 11, 11; 1826; 1514
1; 1565, 1565, 1565, 1565, 1565; 46, 46, 46, 46, 46; 1565; 1565
1; 1565, 1565, 1565, 1565, 1565; 14, 14, 14, 14, 14; 1565; 1565
1; 1565, 1565, 1565, 1565, 1565; 33, 33, 33, 33, 33; 1565; 1565
1; 1565, 1565, 1565, 1565, 1565; 34, 34, 34, 34, 34; 1565; 1565
1; 1565, 1565, 1565, 1565, 1565; 45, 45, 45, 45, 45; 1565; 1565
1; 1565, 1565, 1565, 1565, 1565; 41, 41, 41, 41, 41; 1565; 1565
1; 1565, 1565, 1565, 1565, 1565; 31, 31, 31, 31, 31; 1565; 1565
1; 1565, 1565, 1565, 1565, 1565; 43, 43, 43, 43, 43; 1565; 1565
1; 1565, 1565, 1565, 1565, 1565; 40, 40, 40, 40, 40; 1565; 1565
1; 1565, 1565, 1565, 1565, 1565; 39, 39, 39, 39, 39; 1565; 1565
1; 1565, 1565, 1565, 1565, 1565; 21, 21, 21, 21, 21; 1565; 1565
1; 1565, 1565, 1565, 1565, 1565; 32, 32, 32, 32, 32; 1565; 1565
1; 1565, 1565, 1565, 1565, 1565; 44, 44, 44, 44, 44; 1565; 1565
1; 1565, 1565, 1565, 1565, 1565; 20, 20, 20, 20, 20; 1565; 1565
1; 1565, 1565, 1565, 1565, 1565; 42, 42, 42, 42, 42; 1565; 1565
1; 1524, 1565, 1524, 1524, 1524; 17, 46, 17, 17, 17; 1565; 1524
1; 1524, 1565, 1524, 1524, 1524; 60, 14, 60, 60, 60; 1565; 1524
1; 1524, 1565, 1524, 1524, 1524; 13, 33, 13, 13, 13; 1565; 1524
1; 1524, 1565, 1524, 1524, 1524; 47, 34, 47, 47, 47; 1565; 1524
1; 1524, 1565, 1524, 1524, 1524; 26, 45, 26, 26, 26; 1565; 1524
1; 1524, 1565, 1524, 1524, 1524; 23, 41, 23, 23, 23; 1565; 1524
1; 1524, 1565, 1524, 1524, 1524; 3, 31, 3, 3, 3; 1565; 1524
1; 1524, 1565, 1524, 1524, 1524; 61, 43, 61, 61, 61; 1565; 1524
1; 1524, 1565, 1524, 1524, 1524; 21, 40, 21, 21, 21; 1565; 1524
1; 1524, 1565, 1524, 1524, 1524; 59, 39, 59, 59, 59; 1565; 1524
1; 1524, 1565, 1524, 1524, 1524; 15, 21, 15, 15, 15; 1565; 1524
1; 1524, 1565, 1524, 1524, 1524; 40, 32, 40, 40, 40; 1565; 1524
1; 1524, 1565, 1524, 1524, 1524; 12, 44, 12, 12, 12; 1565; 1524
1; 1524, 1565, 1524, 1524, 1524; 45, 20, 45, 45, 45; 1565; 1524
1; 1524, 1565, 1524, 1524, 1524; 62, 42, 62, 62, 62; 1565; 1524
1; 1779, 1565, 1779, 1779, 1779; 21, 46, 21, 21, 21; 1565; 1779
1; 1779, 1565, 1779, 1779, 1779; 30, 14, 30, 30, 30; 1565; 1779
1; 1779, 1565, 1779, 1779, 1779; 4, 33, 4, 4, 4; 1565; 1779
1; 1779, 1565, 1779, 1779, 1779; 28, 34, 28, 28, 28; 1565; 1779
1; 1779, 1565, 1779, 1779, 1779; 25, 45, 25, 25, 25; 1565; 1779
1; 1779, 1565, 1779, 1779, 1779; 16, 41, 16, 16, 16; 1565; 1779
1; 1779, 1565, 1779, 1779, 1779; 23, 31, 23, 23, 23; 1565; 1779
1; 1779, 1565, 1779, 1779, 1779; 14, 43, 14, 14, 14; 1565; 1779
1; 1779, 1565, 1779, 1779, 1779; 19, 40, 19, 19, 19; 1565; 1779
1; 1779, 1565, 1779, 1779, 1779; 33, 39, 33, 33, 33; 1565; 1779
1; 1779, 1565, 1779, 1779, 1779; 17, 21, 17, 17, 17; 1565; 1779
1; 1779, 1565, 1779, 1779, 1779; 15, 32, 15, 15, 15; 1565; 1779
1; 1779, 1565, 1779, 1779, 1779; 9, 44, 9, 9, 9; 1565; 1779
1; 1779, 1565, 1779, 1779, 1779; 27, 20, 27, 27, 27; 1565; 1779
1; 1779, 1565, 1779, 1779, 1779; 6, 42, 6, 6, 6; 1565; 1779
1; 1775, 1565, 1775, 1775, 1775; 5, 46, 5, 5, 5; 1565; 1775
1; 1775, 1565, 1775, 1775, 1775; 19, 14, 19, 19, 19; 1565; 1775
1; 1775, 1565, 1775, 1775, 1775; 26, 33, 26, 26, 26; 1565; 1775
1; 1775, 1565, 1775, 1775, 1775; 18, 34, 18, 18, 18; 1565; 1775
1; 1775, 1565, 1775, 1775, 1775; 37, 45, 37, 37, 37; 1565; 1775
1; 1775, 1565, 1775, 1775, 1775; 23, 41, 23, 23, 23; 1565; 1775
1; 1775, 1565, 1775, 1775, 1775; 36, 31, 36, 36, 36; 1565; 1775
1; 1775, 1565, 1775, 1775, 1775; 32, 43, 32, 32, 32; 1565; 1775
1; 1775, 1565, 1775, 1775, 1775; 25, 40, 25, 25, 25; 1565; 1775
1; 1775, 1565, 1775, 1775, 1775; 4, 39, 4, 4, 4; 1565; 1775
1; 1775, 1565, 1775, 1775, 1775; 33, 21, 33, 33, 33; 1565; 1775
1; 1775, 1565, 1775, 1775, 1775; 35, 32, 35, 35, 35; 1565; 1775
1; 1775, 1565, 1775, 1775, 1775; 7, 44, 7, 7, 7; 1565; 1775
1; 1775, 1565, 1775, 1775, 1775; 6, 20, 6, 6, 6; 1565; 1775
1; 1775, 1565, 1775, 1775, 1775; 22, 42, 22, 22, 22; 1565; 1775
1; 1852, 1565, 1852, 1852, 1852; 46, 46, 46, 46, 46; 1565; 1852
1; 1852, 1565, 1852, 1852, 1852; 26, 14, 26, 26, 26; 1565; 1852
1; 1852, 1565, 1852, 1852, 1852; 17, 33, 17, 17, 17; 1565; 1852
1; 1852, 1565, 1852, 1852, 1852; 27, 34, 27, 27, 27; 1565; 1852
1; 1852, 1565, 1852, 1852, 1852; 48, 45, 48, 48, 48; 1565; 1852
1; 1852, 1565, 1852, 1852, 1852; 47, 41, 47, 47, 47; 1565; 1852
1; 1852, 1565, 1852, 1852, 1852; 11, 31, 11, 11, 11; 1565; 1852
1; 1852, 1565, 1852, 1852, 1852; 10, 43, 10, 10, 10; 1565; 1852
1; 1852, 1565, 1852, 1852, 1852; 43, 40, 43, 43, 43; 1565; 1852
1; 1852, 1565, 1852, 1852, 1852; 29, 39, 29, 29, 29; 1565; 1852
1; 1852, 1565, 1852, 1852, 1852; 33, 21, 33, 33, 33; 1565; 1852
1; 1852, 1565, 1852, 1852, 1852; 39, 32, 39, 39, 39; 1565; 1852
1; 1852, 1565, 1852, 1852, 1852; 16, 44, 16, 16, 16; 1565; 1852
1; 1852, 1565, 1852, 1852, 1852; 31, 20, 31, 31, 31; 1565; 1852
1; 1852, 1565, 1852, 1852, 1852; 15, 42, 15, 15, 15; 1565; 1852
1; 1744, 1744, 1744, 1744, 1744; 37, 37, 37, 37, 37; 1744; 1744
1; 1744, 1744, 1744, 1744, 1744; 22, 22, 22, 22, 22; 1744; 1744
1; 1744, 1744, 1744, 1744, 1744; 12, 12, 12, 12, 12; 1744; 1744
1; 1744, 1744, 1744, 1744, 1744; 13, 13, 13, 13, 13; 1744; 1744
1; 1744, 1744, 1744, 1744, 1744; 41, 41, 41, 41, 41; 1744; 1744
1; 1744, 1744, 1744, 1744, 1744; 45, 45, 45, 45, 45; 1744; 1744
1; 1744, 1744, 1744, 1744, 1744; 39, 39, 39, 39, 39; 1744; 1744
1; 1744, 1744, 1744, 1744, 1744; 36, 36, 36, 36, 36; 1744; 1744
1; 1744, 1744, 1744, 1744, 1744; 38, 38, 38, 38, 38; 1744; 1744
1; 1744, 1744, 1744, 1744, 1744; 35, 35, 35, 35, 35; 1744; 1744
1; 1744, 1744, 1744, 1744, 1744; 23, 23, 23, 23, 23; 1744; 1744
1; 1744, 1744, 1744, 1744, 1744; 14, 14, 14, 14, 14; 1744; 1744
1; 1744, 1744, 1744, 1744, 1744; 43, 43, 43, 43, 43; 1744; 1744
1; 1744, 1744, 1744, 1744, 1744; 42, 42, 42, 42, 42; 1744; 1744
1; 1744, 1744, 1744, 1744, 1744; 44, 44, 44, 44, 44; 1744; 1744
1; 1813, 1744, 1813, 1813, 1813; 26, 37, 26, 26, 26; 1744; 1813
1; 1813, 1744, 1813, 1813, 1813; 25, 22, 25, 25, 25; 1744; 1813
1; 1813, 1744, 1813, 1813, 1813; 1, 12, 1, 1, 1; 1744; 1813
1; 1813, 1744, 1813, 1813, 1813; 39, 13, 39, 39, 39; 1744; 1813
1; 1813, 1744, 1813, 1813, 1813; 33, 41, 33, 33, 33; 1744; 1813
1; 1813, 1744, 1813, 1813, 1813; 14, 45, 14, 14, 14; 1744; 1813
1; 1813, 1744, 1813, 1813, 1813; 34, 39, 34, 34, 34; 1744; 1813
1; 1813, 1744, 1813, 1813, 1813; 22, 36, 22, 22, 22; 1744; 1813
1; 1813, 1744, 1813, 1813, 1813; 13, 38, 13, 13, 13; 1744; 1813
1; 1813, 1744, 1813, 1813, 1813; 23, 35, 23, 23, 23; 1744; 1813
1; 1813, 1744, 1813, 1813, 1813; 3, 23, 3, 3, 3; 1744; 1813
1; 1813, 1744, 1813, 1813, 1813; 2, 14, 2, 2, 2; 1744; 1813
1; 1813, 1744, 1813, 1813, 1813; 20, 43, 20, 20, 20; 1744; 1813
1; 1813, 1744, 1813, 1813, 1813; 15, 42, 15, 15, 15; 1744; 1813
1; 1813, 1744, 1813, 1813, 1813; 24, 44, 24, 24, 24; 1744; 1813
1; 1720, 1744, 1720, 1720, 1720; 16, 37, 16, 16, 16; 1744; 1720
1; 1720, 1744, 1720, 1720, 1720; 32, 22, 32, 32, 32; 1744; 1720
1; 1720, 1744, 1720, 1720, 1720; 15, 12, 15, 15, 15; 1744; 1720
1; 1720, 1744, 1720, 1720, 1720; 28, 13, 28, 28, 28; 1744; 1720
1; 1720, 1744, 1720, 1720, 1720; 14, 41, 14, 14, 14; 1744; 1720
1; 1720, 1744, 1720, 1720, 1720; 30, 45, 30, 30, 30; 1744; 1720
1; 1720, 1744, 1720, 1720, 1720; 36, 39, 36, 36, 36; 1744; 1720
1; 1720, 1744, 1720, 1720, 1720; 29, 36, 29, 29, 29; 1744; 1720
1; 1720, 1744, 1720, 1720, 1720; 39, 38, 39, 39, 39; 1744; 1720
1; 1720, 1744, 1720, 1720, 1720; 38, 35, 38, 38, 38; 1744; 1720
1; 1720, 1744, 1720, 1720, 1720; 26, 23, 26, 26, 26; 1744; 1720
1; 1720, 1744, 1720, 1720, 1720; 18, 14, 18, 18, 18; 1744; 1720
1; 1720, 1744, 1720, 1720, 1720; 37, 43, 37, 37, 37; 1744; 1720
1; 1720, 1744, 1720, 1720, 1720; 33, 42, 33, 33, 33; 1744; 1720
1; 1720, 1744, 1720, 1720, 1720; 22, 44, 22, 22, 22; 1744; 1720
1; 1772, 1744, 1772, 1772, 1772; 28, 37, 28, 28, 28; 1744; 1772
1; 1772, 1744, 1772, 1772, 1772; 34, 22, 34, 34, 34; 1744; 1772
1; 1772, 1744, 1772, 1772, 1772; 26, 12, 26, 26, 26; 1744; 1772
1; 1772, 1744, 1772, 1772, 1772; 31, 13, 31, 31, 31; 1744; 1772
1; 1772, 1744, 1772, 1772, 1772; 7, 41, 7, 7, 7; 1744; 1772
1; 1772, 1744, 1772, 1772, 1772; 33, 45, 33, 33, 33; 1744; 1772
1; 1772, 1744, 1772, 1772, 1772; 22, 39, 22, 22, 22; 1744; 1772
1; 1772, 1744, 1772, 1772, 1772; 12, 36, 12, 12, 12; 1744; 1772
1; 1772, 1744, 1772, 1772, 1772; 14, 38, 14, 14, 14; 1744; 1772
1; 1772, 1744, 1772, 1772, 1772; 13, 35, 13, 13, 13; 1744; 1772
1; 1772, 1744, 1772, 1772, 1772; 27, 23, 27, 27, 27; 1744; 1772
1; 1772, 1744, 1772, 1772, 1772; 11, 14, 11, 11, 11; 1744; 1772
1; 1772, 1744, 1772, 1772, 1772; 24, 43, 24, 24, 24; 1744; 1772
1; 1772, 1744, 1772, 1772, 1772; 23, 42, 23, 23, 23; 1744; 1772
1; 1772, 1744, 1772, 1772, 1772; 25, 44, 25, 25, 25; 1744; 1772
1; 1523, 1744, 1523, 1523, 1523; 48, 37, 48, 48, 48; 1744; 1523
1; 1523, 1744, 1523, 1523, 1523; 7, 22, 7, 7, 7; 1744; 1523
1; 1523, 1744, 1523, 1523, 1523; 4, 12, 4, 4, 4; 1744; 1523
1; 1523, 1744, 1523, 1523, 1523; 22, 13, 22, 22, 22; 1744; 1523
1; 1523, 1744, 1523, 1523, 1523; 6, 41, 6, 6, 6; 1744; 1523
1; 1523, 1744, 1523, 1523, 1523; 44, 45, 44, 44, 44; 1744; 1523
1; 1523, 1744, 1523, 1523, 1523; 29, 39, 29, 29, 29; 1744; 1523
1; 1523, 1744, 1523, 1523, 1523; 14, 36, 14, 14, 14; 1744; 1523
1; 1523, 1744, 1523, 1523, 1523; 38, 38, 38, 38, 38; 1744; 1523
1; 1523, 1744, 1523, 1523, 1523; 24, 35, 24, 24, 24; 1744; 1523
1; 1523, 1744, 1523, 1523, 1523; 39, 23, 39, 39, 39; 1744; 1523
1; 1523, 1744, 1523, 1523, 1523; 21, 14, 21, 21, 21; 1744; 1523
1; 1523, 1744, 1523, 1523, 1523; 18, 43, 18, 18, 18; 1744; 1523
1; 1523, 1744, 1523, 1523, 1523; 19, 42, 19, 19, 19; 1744; 1523
1; 1523, 1744, 1523, 1523, 1523; 15, 44, 15, 15, 15; 1744; 1523
1; 1858, 1858, 1858, 1858, 1858; 3, 3, 3, 3, 3; 1858; 1858
1; 1858, 1858, 1858, 1858, 1858; 2, 2, 2, 2, 2; 1858; 1858
1; 1858, 1858, 1858, 1858, 1858; 15, 15, 15, 15, 15; 1858; 1858
1; 1858, 1858, 1858, 1858, 1858; 13, 13, 13, 13, 13; 1858; 1858
1; 1858, 1858, 1858, 1858, 1858; 5, 5, 5, 5, 5; 1858; 1858
1; 1858, 1858, 1858, 1858, 1858; 4, 4, 4, 4, 4; 1858; 1858
1; 1858, 1858, 1858, 1858, 1858; 30, 30, 30, 30, 30; 1858; 1858
1; 1858, 1858, 1858, 1858, 1858; 37, 37, 37, 37, 37; 1858; 1858
1; 1858, 1858, 1858, 1858, 1858; 27, 27, 27, 27, 27; 1858; 1858
1; 1858, 1858, 1858, 1858, 1858; 25, 25, 25, 25, 25; 1858; 1858
1; 1858, 1858, 1858, 1858, 1858; 33, 33, 33, 33, 33; 1858; 1858
1; 1858, 1858, 1858, 1858, 1858; 6, 6, 6, 6, 6; 1858; 1858
1; 1858, 1858, 1858, 1858, 1858; 31, 31, 31, 31, 31; 1858; 1858
1; 1858, 1858, 1858, 1858, 1858; 39, 39, 39, 39, 39; 1858; 1858
1; 1858, 1858, 1858, 1858, 1858; 8, 8, 8, 8, 8; 1858; 1858
1; 1646, 1858, 1646, 1646, 1646; 19, 3, 19, 19, 19; 1858; 1646
1; 1646, 1858, 1646, 1646, 1646; 5, 2, 5, 5, 5; 1858; 1646
1; 1646, 1858, 1646, 1646, 1646; 24, 15, 24, 24, 24; 1858; 1646
1; 1646, 1858, 1646, 1646, 1646; 20, 13, 20, 20, 20; 1858; 1646
1; 1646, 1858, 1646, 1646, 1646; 4, 5, 4, 4, 4; 1858; 1646
1; 1646, 1858, 1646, 1646, 1646; 26, 4, 26, 26, 26; 1858; 1646
1; 1646, 1858, 1646, 1646, 1646; 9, 30, 9, 9, 9; 1858; 1646
1; 1646, 1858, 1646, 1646, 1646; 22, 37, 22, 22, 22; 1858; 1646
1; 1646, 1858, 1646, 1646, 1646; 21, 27, 21, 21, 21; 1858; 1646
1; 1646, 1858, 1646, 1646, 1646; 25, 25, 25, 25, 25; 1858; 1646
1; 1646, 1858, 1646, 1646, 1646; 6, 33, 6, 6, 6; 1858; 1646
1; 1646, 1858, 1646, 1646, 1646; 7, 6, 7, 7, 7; 1858; 1646
1; 1646, 1858, 1646, 1646, 1646; 23, 31, 23, 23, 23; 1858; 1646
1; 1646, 1858, 1646, 1646, 1646; 8, 39, 8, 8, 8; 1858; 1646
1; 1646, 1858, 1646, 1646, 1646; 10, 8, 10, 10, 10; 1858; 1646
1; 1821, 1858, 1821, 1821, 1821; 37, 3, 37, 37, 37; 1858; 1821
1; 1821, 1858, 1821, 1821, 1821; 36, 2, 36, 36, 36; 1858; 1821
1; 1821, 1858, 1821, 1821, 1821; 30, 15, 30, 30, 30; 1858; 1821
