1539, 1539, 1588, 1539, 1539; 1763, 1763, 1588, 1763, 1763; 1539, 1539, 1602, 1539, 1539; 100, 100, 207, 100, 100; 69, 69, 244, 69, 69; 102, 102, 143, 102, 102; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1708, 1708, 1835, 1708, 1708; 1867, 1867, 1835, 1867, 1867; 1708, 1708, 1778, 1708, 1708; 119, 119, 68, 119, 119; 58, 58, 70, 58, 58; 121, 121, 53, 121, 121; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1681, 1681, 1556, 1681, 1681; 1533, 1533, 1556, 1533, 1533; 1681, 1681, 1662, 1681, 1681; 45, 45, 105, 45, 45; 122, 122, 107, 122, 122; 47, 47, 99, 47, 47; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1865, 1865, 1788, 1865, 1865; 1754, 1754, 1788, 1754, 1754; 1865, 1865, 1519, 1865, 1865; 18, 18, 38, 18, 18; 127, 127, 40, 127, 127; 20, 20, 173, 20, 20; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1616, 1616, 1861, 1616, 1616; 1581, 1581, 1861, 1581, 1581; 1616, 1616, 1837, 1616, 1616; 50, 50, 169, 50, 50; 28, 28, 171, 28, 28; 52, 52, 49, 52, 52; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1719, 1719, 1835, 1719, 1719; 1730, 1730, 1835, 1730, 1730; 1719, 1719, 1869, 1719, 1719; 85, 85, 87, 85, 85; 111, 111, 89, 111, 111; 87, 87, 159, 87, 87; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1762, 1762, 1783, 1762, 1762; 1590, 1590, 1783, 1590, 1590; 1762, 1762, 1507, 1762, 1762; 54, 54, 174, 54, 54; 94, 94, 176, 94, 94; 56, 56, 39, 56, 56; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1778, 1778, 1594, 1778, 1778; 1869, 1869, 1594, 1869, 1869; 1778, 1778, 1719, 1778, 1778; 54, 54, 71, 54, 54; 46, 46, 73, 46, 46; 56, 56, 86, 56, 56; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1778, 1778, 1594, 1778, 1778; 1835, 1835, 1594, 1835, 1835; 1778, 1778, 1708, 1778, 1778; 53, 53, 61, 53, 53; 58, 58, 63, 58, 58; 55, 55, 117, 55, 55; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1852, 1852, 1775, 1852, 1852; 1757, 1757, 1775, 1757, 1757; 1852, 1852, 1565, 1852, 1852; 103, 103, 39, 103, 103; 133, 133, 41, 133, 133; 105, 105, 74, 105, 105; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1584, 1584, 1772, 1584, 1584; 1813, 1813, 1772, 1813, 1813; 1584, 1584, 1523, 1584, 1584; 149, 149, 111, 149, 149; 86, 86, 113, 86, 86; 151, 151, 142, 151, 151; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1690, 1690, 1606, 1690, 1690; 1770, 1770, 1606, 1770, 1770; 1690, 1690, 1533, 1690, 1690; 199, 199, 73, 199, 199; 152, 152, 78, 152, 152; 201, 201, 103, 201, 201; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1741, 1741, 1509, 1741, 1741; 1797, 1797, 1509, 1797, 1797; 1741, 1741, 1840, 1741, 1741; 101, 101, 69, 101, 101; 25, 25, 71, 25, 25; 85, 85, 79, 85, 85; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1804, 1804, 1723, 1804, 1804; 1529, 1529, 1723, 1529, 1529; 1804, 1804, 1589, 1804, 1804; 112, 112, 151, 112, 112; 129, 129, 83, 129, 129; 114, 114, 92, 114, 114; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1785, 1785, 1511, 1785, 1785; 1741, 1741, 1511, 1741, 1741; 1785, 1785, 1836, 1785, 1785; 139, 139, 115, 139, 139; 40, 40, 117, 40, 40; 141, 141, 101, 141, 141; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1723, 1723, 1529, 1723, 1723; 1807, 1807, 1529, 1807, 1807; 1723, 1723, 1604, 1723, 1723; 151, 151, 6, 151, 151; 67, 67, 8, 67, 67; 83, 83, 93, 83, 83; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
