4; 1940, 1940, 1940, 1940, 2047; 14, 14, 14, 14, 195; 2047, 1940
4; 1940, 1940, 1940, 1940, 2047; 73, 73, 73, 73, 172; 2047, 1940
4; 1940, 1940, 1940, 1940, 2047; 16, 16, 16, 16, 75; 2047, 1940
4; 1940, 1940, 1940, 1940, 2047; 22, 22, 22, 22, 48; 2047, 1940
4; 1940, 1940, 1940, 1940, 2047; 45, 45, 45, 45, 176; 2047, 1940
4; 1940, 1940, 1940, 1940, 2047; 97, 97, 97, 97, 240; 2047, 1940
4; 1940, 1940, 1940, 1940, 2047; 71, 71, 71, 71, 69; 2047, 1940
4; 1940, 1940, 1940, 1940, 2047; 103, 103, 103, 103, 45; 2047, 1940
4; 1950, 1950, 1950, 1950, 2047; 62, 62, 62, 62, 79; 2047, 1950
4; 1950, 1950, 1950, 1950, 2047; 41, 41, 41, 41, 79; 2047, 1950
4; 1950, 1950, 1950, 1950, 2047; 89, 89, 89, 89, 195; 2047, 1950
4; 1950, 1950, 1950, 1950, 2047; 90, 90, 90, 90, 172; 2047, 1950
4; 1950, 1950, 1950, 1950, 2047; 83, 83, 83, 83, 75; 2047, 1950
4; 1950, 1950, 1950, 1950, 2047; 69, 69, 69, 69, 48; 2047, 1950
4; 1950, 1950, 1950, 1950, 2047; 39, 39, 39, 39, 176; 2047, 1950
4; 1950, 1950, 1950, 1950, 2047; 25, 25, 25, 25, 240; 2047, 1950
4; 1950, 1950, 1950, 1950, 2047; 25, 25, 25, 25, 69; 2047, 1950
4; 1950, 1950, 1950, 1950, 2047; 68, 68, 68, 68, 45; 2047, 1950
4; 2004, 2004, 2004, 2004, 2047; 44, 44, 44, 44, 79; 2047, 2004
4; 2004, 2004, 2004, 2004, 2047; 78, 78, 78, 78, 79; 2047, 2004
4; 2004, 2004, 2004, 2004, 2047; 100, 100, 100, 100, 195; 2047, 2004
4; 2004, 2004, 2004, 2004, 2047; 61, 61, 61, 61, 172; 2047, 2004
4; 2004, 2004, 2004, 2004, 2047; 3, 3, 3, 3, 75; 2047, 2004
4; 2004, 2004, 2004, 2004, 2047; 35, 35, 35, 35, 48; 2047, 2004
4; 2004, 2004, 2004, 2004, 2047; 22, 22, 22, 22, 176; 2047, 2004
4; 2004, 2004, 2004, 2004, 2047; 50, 50, 50, 50, 240; 2047, 2004
4; 2004, 2004, 2004, 2004, 2047; 93, 93, 93, 93, 69; 2047, 2004
4; 2004, 2004, 2004, 2004, 2047; 10, 10, 10, 10, 45; 2047, 2004
4; 2016, 2016, 2016, 2016, 2047; 149, 149, 149, 149, 79; 2047, 2016
4; 2016, 2016, 2016, 2016, 2047; 57, 57, 57, 57, 79; 2047, 2016
4; 2016, 2016, 2016, 2016, 2047; 66, 66, 66, 66, 195; 2047, 2016
4; 2016, 2016, 2016, 2016, 2047; 137, 137, 137, 137, 172; 2047, 2016
4; 2016, 2016, 2016, 2016, 2047; 39, 39, 39, 39, 75; 2047, 2016
4; 2016, 2016, 2016, 2016, 2047; 126, 126, 126, 126, 48; 2047, 2016
4; 2016, 2016, 2016, 2016, 2047; 152, 152, 152, 152, 176; 2047, 2016
4; 2016, 2016, 2016, 2016, 2047; 59, 59, 59, 59, 240; 2047, 2016
4; 2016, 2016, 2016, 2016, 2047; 26, 26, 26, 26, 69; 2047, 2016
4; 2016, 2016, 2016, 2016, 2047; 64, 64, 64, 64, 45; 2047, 2016
4; 2047, 2047, 2047, 2047, 2047; 43, 43, 43, 43, 79; 2047, 2047
4; 2047, 2047, 2047, 2047, 2047; 111, 111, 111, 111, 79; 2047, 2047
4; 2047, 2047, 2047, 2047, 2047; 26, 26, 26, 26, 195; 2047, 2047
4; 2047, 2047, 2047, 2047, 2047; 76, 76, 76, 76, 172; 2047, 2047
4; 2047, 2047, 2047, 2047, 2047; 188, 188, 188, 188, 75; 2047, 2047
4; 2047, 2047, 2047, 2047, 2047; 195, 195, 195, 195, 48; 2047, 2047
4; 2047, 2047, 2047, 2047, 2047; 167, 167, 167, 167, 176; 2047, 2047
4; 2047, 2047, 2047, 2047, 2047; 52, 52, 52, 52, 240; 2047, 2047
4; 2047, 2047, 2047, 2047, 2047; 213, 213, 213, 213, 69; 2047, 2047
4; 2047, 2047, 2047, 2047, 2047; 56, 56, 56, 56, 45; 2047, 2047
4; 2050, 2050, 2050, 2050, 2047; 130, 130, 130, 130, 79; 2047, 2050
4; 2050, 2050, 2050, 2050, 2047; 69, 69, 69, 69, 79; 2047, 2050
4; 2050, 2050, 2050, 2050, 2047; 37, 37, 37, 37, 195; 2047, 2050
4; 2050, 2050, 2050, 2050, 2047; 128, 128, 128, 128, 172; 2047, 2050
4; 2050, 2050, 2050, 2050, 2047; 88, 88, 88, 88, 75; 2047, 2050
4; 2050, 2050, 2050, 2050, 2047; 83, 83, 83, 83, 48; 2047, 2050
4; 2050, 2050, 2050, 2050, 2047; 88, 88, 88, 88, 176; 2047, 2050
4; 2050, 2050, 2050, 2050, 2047; 68, 68, 68, 68, 240; 2047, 2050
4; 2050, 2050, 2050, 2050, 2047; 70, 70, 70, 70, 69; 2047, 2050
4; 2050, 2050, 2050, 2050, 2047; 56, 56, 56, 56, 45; 2047, 2050
4; 2051, 2051, 2051, 2051, 2047; 21, 21, 21, 21, 79; 2047, 2051
4; 2051, 2051, 2051, 2051, 2047; 17, 17, 17, 17, 79; 2047, 2051
4; 2051, 2051, 2051, 2051, 2047; 112, 112, 112, 112, 195; 2047, 2051
4; 2051, 2051, 2051, 2051, 2047; 16, 16, 16, 16, 172; 2047, 2051
4; 2051, 2051, 2051, 2051, 2047; 22, 22, 22, 22, 75; 2047, 2051
4; 2051, 2051, 2051, 2051, 2047; 163, 163, 163, 163, 48; 2047, 2051
4; 2051, 2051, 2051, 2051, 2047; 17, 17, 17, 17, 176; 2047, 2051
4; 2051, 2051, 2051, 2051, 2047; 145, 145, 145, 145, 240; 2047, 2051
4; 2051, 2051, 2051, 2051, 2047; 145, 145, 145, 145, 69; 2047, 2051
4; 2051, 2051, 2051, 2051, 2047; 113, 113, 113, 113, 45; 2047, 2051
4; 2052, 2052, 2052, 2052, 2047; 12, 12, 12, 12, 79; 2047, 2052
4; 2052, 2052, 2052, 2052, 2047; 63, 63, 63, 63, 79; 2047, 2052
4; 2052, 2052, 2052, 2052, 2047; 57, 57, 57, 57, 195; 2047, 2052
4; 2052, 2052, 2052, 2052, 2047; 66, 66, 66, 66, 172; 2047, 2052
4; 2052, 2052, 2052, 2052, 2047; 124, 124, 124, 124, 75; 2047, 2052
4; 2052, 2052, 2052, 2052, 2047; 114, 114, 114, 114, 48; 2047, 2052
4; 2052, 2052, 2052, 2052, 2047; 121, 121, 121, 121, 176; 2047, 2052
4; 2052, 2052, 2052, 2052, 2047; 142, 142, 142, 142, 240; 2047, 2052
4; 2052, 2052, 2052, 2052, 2047; 29, 29, 29, 29, 69; 2047, 2052
4; 2052, 2052, 2052, 2052, 2047; 148, 148, 148, 148, 45; 2047, 2052
4; 1883, 1883, 1883, 1883, 2050; 89, 89, 89, 89, 67; 2050, 1883
4; 1883, 1883, 1883, 1883, 2050; 144, 144, 144, 144, 143; 2050, 1883
4; 1883, 1883, 1883, 1883, 2050; 77, 77, 77, 77, 115; 2050, 1883
4; 1883, 1883, 1883, 1883, 2050; 83, 83, 83, 83, 36; 2050, 1883
4; 1883, 1883, 1883, 1883, 2050; 81, 81, 81, 81, 102; 2050, 1883
4; 1883, 1883, 1883, 1883, 2050; 86, 86, 86, 86, 81; 2050, 1883
4; 1883, 1883, 1883, 1883, 2050; 82, 82, 82, 82, 37; 2050, 1883
4; 1883, 1883, 1883, 1883, 2050; 121, 121, 121, 121, 130; 2050, 1883
4; 1883, 1883, 1883, 1883, 2050; 133, 133, 133, 133, 18; 2050, 1883
4; 1883, 1883, 1883, 1883, 2050; 82, 82, 82, 82, 111; 2050, 1883
4; 1936, 1936, 1936, 1936, 2050; 126, 126, 126, 126, 67; 2050, 1936
4; 1936, 1936, 1936, 1936, 2050; 90, 90, 90, 90, 143; 2050, 1936
4; 1936, 1936, 1936, 1936, 2050; 155, 155, 155, 155, 115; 2050, 1936
4; 1936, 1936, 1936, 1936, 2050; 146, 146, 146, 146, 36; 2050, 1936
4; 1936, 1936, 1936, 1936, 2050; 126, 126, 126, 126, 102; 2050, 1936
4; 1936, 1936, 1936, 1936, 2050; 31, 31, 31, 31, 81; 2050, 1936
4; 1936, 1936, 1936, 1936, 2050; 119, 119, 119, 119, 37; 2050, 1936
4; 1936, 1936, 1936, 1936, 2050; 144, 144, 144, 144, 130; 2050, 1936
4; 1936, 1936, 1936, 1936, 2050; 87, 87, 87, 87, 18; 2050, 1936
4; 1936, 1936, 1936, 1936, 2050; 127, 127, 127, 127, 111; 2050, 1936
4; 1940, 1940, 1940, 1940, 2050; 18, 18, 18, 18, 67; 2050, 1940
4; 1940, 1940, 1940, 1940, 2050; 97, 97, 97, 97, 143; 2050, 1940
4; 1940, 1940, 1940, 1940, 2050; 65, 65, 65, 65, 115; 2050, 1940
4; 1940, 1940, 1940, 1940, 2050; 84, 84, 84, 84, 36; 2050, 1940
4; 1940, 1940, 1940, 1940, 2050; 39, 39, 39, 39, 102; 2050, 1940
4; 1940, 1940, 1940, 1940, 2050; 89, 89, 89, 89, 81; 2050, 1940
4; 1940, 1940, 1940, 1940, 2050; 69, 69, 69, 69, 37; 2050, 1940
4; 1940, 1940, 1940, 1940, 2050; 7, 7, 7, 7, 130; 2050, 1940
4; 1940, 1940, 1940, 1940, 2050; 64, 64, 64, 64, 18; 2050, 1940
4; 1940, 1940, 1940, 1940, 2050; 23, 23, 23, 23, 111; 2050, 1940
4; 1950, 1950, 1950, 1950, 2050; 69, 69, 69, 69, 67; 2050, 1950
4; 1950, 1950, 1950, 1950, 2050; 125, 125, 125, 125, 143; 2050, 1950
4; 1950, 1950, 1950, 1950, 2050; 139, 139, 139, 139, 115; 2050, 1950
4; 1950, 1950, 1950, 1950, 2050; 47, 47, 47, 47, 36; 2050, 1950
4; 1950, 1950, 1950, 1950, 2050; 64, 64, 64, 64, 102; 2050, 1950
4; 1950, 1950, 1950, 1950, 2050; 87, 87, 87, 87, 81; 2050, 1950
4; 1950, 1950, 1950, 1950, 2050; 113, 113, 113, 113, 37; 2050, 1950
4; 1950, 1950, 1950, 1950, 2050; 75, 75, 75, 75, 130; 2050, 1950
4; 1950, 1950, 1950, 1950, 2050; 73, 73, 73, 73, 18; 2050, 1950
4; 1950, 1950, 1950, 1950, 2050; 126, 126, 126, 126, 111; 2050, 1950
4; 2004, 2004, 2004, 2004, 2050; 110, 110, 110, 110, 67; 2050, 2004
4; 2004, 2004, 2004, 2004, 2050; 29, 29, 29, 29, 143; 2050, 2004
4; 2004, 2004, 2004, 2004, 2050; 14, 14, 14, 14, 115; 2050, 2004
4; 2004, 2004, 2004, 2004, 2050; 111, 111, 111, 111, 36; 2050, 2004
4; 2004, 2004, 2004, 2004, 2050; 71, 71, 71, 71, 102; 2050, 2004
4; 2004, 2004, 2004, 2004, 2050; 10, 10, 10, 10, 81; 2050, 2004
4; 2004, 2004, 2004, 2004, 2050; 114, 114, 114, 114, 37; 2050, 2004
4; 2004, 2004, 2004, 2004, 2050; 53, 53, 53, 53, 130; 2050, 2004
4; 2004, 2004, 2004, 2004, 2050; 38, 38, 38, 38, 18; 2050, 2004
4; 2004, 2004, 2004, 2004, 2050; 74, 74, 74, 74, 111; 2050, 2004
4; 2016, 2016, 2016, 2016, 2050; 143, 143, 143, 143, 67; 2050, 2016
4; 2016, 2016, 2016, 2016, 2050; 140, 140, 140, 140, 143; 2050, 2016
4; 2016, 2016, 2016, 2016, 2050; 39, 39, 39, 39, 115; 2050, 2016
4; 2016, 2016, 2016, 2016, 2050; 137, 137, 137, 137, 36; 2050, 2016
4; 2016, 2016, 2016, 2016, 2050; 40, 40, 40, 40, 102; 2050, 2016
4; 2016, 2016, 2016, 2016, 2050; 137, 137, 137, 137, 81; 2050, 2016
4; 2016, 2016, 2016, 2016, 2050; 144, 144, 144, 144, 37; 2050, 2016
4; 2016, 2016, 2016, 2016, 2050; 68, 68, 68, 68, 130; 2050, 2016
4; 2016, 2016, 2016, 2016, 2050; 71, 71, 71, 71, 18; 2050, 2016
4; 2016, 2016, 2016, 2016, 2050; 39, 39, 39, 39, 111; 2050, 2016
4; 2047, 2047, 2047, 2047, 2050; 115, 115, 115, 115, 67; 2050, 2047
4; 2047, 2047, 2047, 2047, 2050; 185, 185, 185, 185, 143; 2050, 2047
4; 2047, 2047, 2047, 2047, 2050; 124, 124, 124, 124, 115; 2050, 2047
4; 2047, 2047, 2047, 2047, 2050; 61, 61, 61, 61, 36; 2050, 2047
4; 2047, 2047, 2047, 2047, 2050; 36, 36, 36, 36, 102; 2050, 2047
4; 2047, 2047, 2047, 2047, 2050; 80, 80, 80, 80, 81; 2050, 2047
4; 2047, 2047, 2047, 2047, 2050; 203, 203, 203, 203, 37; 2050, 2047
4; 2047, 2047, 2047, 2047, 2050; 72, 72, 72, 72, 130; 2050, 2047
4; 2047, 2047, 2047, 2047, 2050; 229, 229, 229, 229, 18; 2050, 2047
4; 2047, 2047, 2047, 2047, 2050; 219, 219, 219, 219, 111; 2050, 2047
4; 2050, 2050, 2050, 2050, 2050; 138, 138, 138, 138, 67; 2050, 2050
4; 2050, 2050, 2050, 2050, 2050; 42, 42, 42, 42, 143; 2050, 2050
4; 2050, 2050, 2050, 2050, 2050; 43, 43, 43, 43, 115; 2050, 2050
4; 2050, 2050, 2050, 2050, 2050; 72, 72, 72, 72, 36; 2050, 2050
4; 2050, 2050, 2050, 2050, 2050; 94, 94, 94, 94, 102; 2050, 2050
4; 2050, 2050, 2050, 2050, 2050; 136, 136, 136, 136, 81; 2050, 2050
4; 2050, 2050, 2050, 2050, 2050; 129, 129, 129, 129, 37; 2050, 2050
4; 2050, 2050, 2050, 2050, 2050; 105, 105, 105, 105, 130; 2050, 2050
4; 2050, 2050, 2050, 2050, 2050; 80, 80, 80, 80, 18; 2050, 2050
4; 2050, 2050, 2050, 2050, 2050; 126, 126, 126, 126, 111; 2050, 2050
4; 2051, 2051, 2051, 2051, 2050; 144, 144, 144, 144, 67; 2050, 2051
4; 2051, 2051, 2051, 2051, 2050; 68, 68, 68, 68, 143; 2050, 2051
4; 2051, 2051, 2051, 2051, 2050; 21, 21, 21, 21, 115; 2050, 2051
4; 2051, 2051, 2051, 2051, 2050; 113, 113, 113, 113, 36; 2050, 2051
4; 2051, 2051, 2051, 2051, 2050; 113, 113, 113, 113, 102; 2050, 2051
4; 2051, 2051, 2051, 2051, 2050; 68, 68, 68, 68, 81; 2050, 2051
4; 2051, 2051, 2051, 2051, 2050; 112, 112, 112, 112, 37; 2050, 2051
4; 2051, 2051, 2051, 2051, 2050; 68, 68, 68, 68, 130; 2050, 2051
4; 2051, 2051, 2051, 2051, 2050; 112, 112, 112, 112, 18; 2050, 2051
4; 2051, 2051, 2051, 2051, 2050; 68, 68, 68, 68, 111; 2050, 2051
4; 2052, 2052, 2052, 2052, 2050; 136, 136, 136, 136, 67; 2050, 2052
4; 2052, 2052, 2052, 2052, 2050; 143, 143, 143, 143, 143; 2050, 2052
4; 2052, 2052, 2052, 2052, 2050; 94, 94, 94, 94, 115; 2050, 2052
4; 2052, 2052, 2052, 2052, 2050; 135, 135, 135, 135, 36; 2050, 2052
4; 2052, 2052, 2052, 2052, 2050; 118, 118, 118, 118, 102; 2050, 2052
4; 2052, 2052, 2052, 2052, 2050; 125, 125, 125, 125, 81; 2050, 2052
4; 2052, 2052, 2052, 2052, 2050; 62, 62, 62, 62, 37; 2050, 2052
4; 2052, 2052, 2052, 2052, 2050; 133, 133, 133, 133, 130; 2050, 2052
4; 2052, 2052, 2052, 2052, 2050; 60, 60, 60, 60, 18; 2050, 2052
4; 2052, 2052, 2052, 2052, 2050; 147, 147, 147, 147, 111; 2050, 2052
4; 1883, 1883, 1883, 1883, 2051; 133, 133, 133, 133, 144; 2051, 1883
4; 1883, 1883, 1883, 1883, 2051; 94, 94, 94, 94, 68; 2051, 1883
4; 1883, 1883, 1883, 1883, 2051; 44, 44, 44, 44, 16; 2051, 1883
4; 1883, 1883, 1883, 1883, 2051; 52, 52, 52, 52, 163; 2051, 1883
4; 1883, 1883, 1883, 1883, 2051; 89, 89, 89, 89, 23; 2051, 1883
4; 1883, 1883, 1883, 1883, 2051; 12, 12, 12, 12, 15; 2051, 1883
4; 1883, 1883, 1883, 1883, 2051; 53, 53, 53, 53, 163; 2051, 1883
4; 1883, 1883, 1883, 1883, 2051; 36, 36, 36, 36, 15; 2051, 1883
4; 1883, 1883, 1883, 1883, 2051; 78, 78, 78, 78, 16; 2051, 1883
4; 1883, 1883, 1883, 1883, 2051; 77, 77, 77, 77, 113; 2051, 1883
4; 1936, 1936, 1936, 1936, 2051; 52, 52, 52, 52, 144; 2051, 1936
4; 1936, 1936, 1936, 1936, 2051; 39, 39, 39, 39, 68; 2051, 1936
4; 1936, 1936, 1936, 1936, 2051; 152, 152, 152, 152, 16; 2051, 1936
4; 1936, 1936, 1936, 1936, 2051; 43, 43, 43, 43, 163; 2051, 1936
4; 1936, 1936, 1936, 1936, 2051; 123, 123, 123, 123, 23; 2051, 1936
4; 1936, 1936, 1936, 1936, 2051; 116, 116, 116, 116, 15; 2051, 1936
4; 1936, 1936, 1936, 1936, 2051; 97, 97, 97, 97, 163; 2051, 1936
4; 1936, 1936, 1936, 1936, 2051; 143, 143, 143, 143, 15; 2051, 1936
4; 1936, 1936, 1936, 1936, 2051; 156, 156, 156, 156, 16; 2051, 1936
4; 1936, 1936, 1936, 1936, 2051; 165, 165, 165, 165, 113; 2051, 1936
4; 1940, 1940, 1940, 1940, 2051; 118, 118, 118, 118, 144; 2051, 1940
4; 1940, 1940, 1940, 1940, 2051; 122, 122, 122, 122, 68; 2051, 1940
4; 1940, 1940, 1940, 1940, 2051; 26, 26, 26, 26, 16; 2051, 1940
4; 1940, 1940, 1940, 1940, 2051; 8, 8, 8, 8, 163; 2051, 1940
4; 1940, 1940, 1940, 1940, 2051; 11, 11, 11, 11, 23; 2051, 1940
4; 1940, 1940, 1940, 1940, 2051; 45, 45, 45, 45, 15; 2051, 1940
4; 1940, 1940, 1940, 1940, 2051; 95, 95, 95, 95, 163; 2051, 1940
4; 1940, 1940, 1940, 1940, 2051; 78, 78, 78, 78, 15; 2051, 1940
4; 1940, 1940, 1940, 1940, 2051; 62, 62, 62, 62, 16; 2051, 1940
4; 1940, 1940, 1940, 1940, 2051; 113, 113, 113, 113, 113; 2051, 1940
4; 1950, 1950, 1950, 1950, 2051; 77, 77, 77, 77, 144; 2051, 1950
4; 1950, 1950, 1950, 1950, 2051; 142, 142, 142, 142, 68; 2051, 1950
4; 1950, 1950, 1950, 1950, 2051; 62, 62, 62, 62, 16; 2051, 1950
4; 1950, 1950, 1950, 1950, 2051; 78, 78, 78, 78, 163; 2051, 1950
4; 1950, 1950, 1950, 1950, 2051; 122, 122, 122, 122, 23; 2051, 1950
4; 1950, 1950, 1950, 1950, 2051; 46, 46, 46, 46, 15; 2051, 1950
4; 1950, 1950, 1950, 1950, 2051; 35, 35, 35, 35, 163; 2051, 1950
4; 1950, 1950, 1950, 1950, 2051; 113, 113, 113, 113, 15; 2051, 1950
4; 1950, 1950, 1950, 1950, 2051; 36, 36, 36, 36, 16; 2051, 1950
4; 1950, 1950, 1950, 1950, 2051; 22, 22, 22, 22, 113; 2051, 1950
4; 2004, 2004, 2004, 2004, 2051; 70, 70, 70, 70, 144; 2051, 2004
4; 2004, 2004, 2004, 2004, 2051; 124, 124, 124, 124, 68; 2051, 2004
4; 2004, 2004, 2004, 2004, 2051; 92, 92, 92, 92, 16; 2051, 2004
4; 2004, 2004, 2004, 2004, 2051; 79, 79, 79, 79, 163; 2051, 2004
4; 2004, 2004, 2004, 2004, 2051; 43, 43, 43, 43, 23; 2051, 2004
4; 2004, 2004, 2004, 2004, 2051; 53, 53, 53, 53, 15; 2051, 2004
4; 2004, 2004, 2004, 2004, 2051; 96, 96, 96, 96, 163; 2051, 2004
4; 2004, 2004, 2004, 2004, 2051; 33, 33, 33, 33, 15; 2051, 2004
4; 2004, 2004, 2004, 2004, 2051; 71, 71, 71, 71, 16; 2051, 2004
4; 2004, 2004, 2004, 2004, 2051; 120, 120, 120, 120, 113; 2051, 2004
4; 2016, 2016, 2016, 2016, 2051; 34, 34, 34, 34, 144; 2051, 2016
4; 2016, 2016, 2016, 2016, 2051; 125, 125, 125, 125, 68; 2051, 2016
4; 2016, 2016, 2016, 2016, 2051; 136, 136, 136, 136, 16; 2051, 2016
4; 2016, 2016, 2016, 2016, 2051; 33, 33, 33, 33, 163; 2051, 2016
4; 2016, 2016, 2016, 2016, 2051; 86, 86, 86, 86, 23; 2051, 2016
4; 2016, 2016, 2016, 2016, 2051; 35, 35, 35, 35, 15; 2051, 2016
4; 2016, 2016, 2016, 2016, 2051; 151, 151, 151, 151, 163; 2051, 2016
4; 2016, 2016, 2016, 2016, 2051; 136, 136, 136, 136, 15; 2051, 2016
4; 2016, 2016, 2016, 2016, 2051; 147, 147, 147, 147, 16; 2051, 2016
4; 2016, 2016, 2016, 2016, 2051; 43, 43, 43, 43, 113; 2051, 2016
4; 2047, 2047, 2047, 2047, 2051; 161, 161, 161, 161, 144; 2051, 2047
4; 2047, 2047, 2047, 2047, 2051; 193, 193, 193, 193, 68; 2051, 2047
4; 2047, 2047, 2047, 2047, 2051; 60, 60, 60, 60, 16; 2051, 2047
4; 2047, 2047, 2047, 2047, 2051; 190, 190, 190, 190, 163; 2051, 2047
4; 2047, 2047, 2047, 2047, 2051; 95, 95, 95, 95, 23; 2051, 2047
4; 2047, 2047, 2047, 2047, 2051; 204, 204, 204, 204, 15; 2051, 2047
4; 2047, 2047, 2047, 2047, 2051; 79, 79, 79, 79, 163; 2051, 2047
4; 2047, 2047, 2047, 2047, 2051; 206, 206, 206, 206, 15; 2051, 2047
4; 2047, 2047, 2047, 2047, 2051; 84, 84, 84, 84, 16; 2051, 2047
4; 2047, 2047, 2047, 2047, 2051; 88, 88, 88, 88, 113; 2051, 2047
4; 2050, 2050, 2050, 2050, 2051; 32, 32, 32, 32, 144; 2051, 2050
4; 2050, 2050, 2050, 2050, 2051; 17, 17, 17, 17, 68; 2051, 2050
4; 2050, 2050, 2050, 2050, 2051; 133, 133, 133, 133, 16; 2051, 2050
4; 2050, 2050, 2050, 2050, 2051; 155, 155, 155, 155, 163; 2051, 2050
4; 2050, 2050, 2050, 2050, 2051; 114, 114, 114, 114, 23; 2051, 2050
4; 2050, 2050, 2050, 2050, 2051; 94, 94, 94, 94, 15; 2051, 2050
4; 2050, 2050, 2050, 2050, 2051; 94, 94, 94, 94, 163; 2051, 2050
4; 2050, 2050, 2050, 2050, 2051; 66, 66, 66, 66, 15; 2051, 2050
4; 2050, 2050, 2050, 2050, 2051; 125, 125, 125, 125, 16; 2051, 2050
4; 2050, 2050, 2050, 2050, 2051; 87, 87, 87, 87, 113; 2051, 2050
4; 2051, 2051, 2051, 2051, 2051; 72, 72, 72, 72, 144; 2051, 2051
4; 2051, 2051, 2051, 2051, 2051; 74, 74, 74, 74, 68; 2051, 2051
4; 2051, 2051, 2051, 2051, 2051; 74, 74, 74, 74, 16; 2051, 2051
4; 2051, 2051, 2051, 2051, 2051; 23, 23, 23, 23, 163; 2051, 2051
4; 2051, 2051, 2051, 2051, 2051; 73, 73, 73, 73, 23; 2051, 2051
4; 2051, 2051, 2051, 2051, 2051; 15, 15, 15, 15, 15; 2051, 2051
4; 2051, 2051, 2051, 2051, 2051; 15, 15, 15, 15, 163; 2051, 2051
4; 2051, 2051, 2051, 2051, 2051; 15, 15, 15, 15, 15; 2051, 2051
4; 2051, 2051, 2051, 2051, 2051; 15, 15, 15, 15, 16; 2051, 2051
4; 2051, 2051, 2051, 2051, 2051; 21, 21, 21, 21, 113; 2051, 2051
4; 2052, 2052, 2052, 2052, 2051; 114, 114, 114, 114, 144; 2051, 2052
4; 2052, 2052, 2052, 2052, 2051; 47, 47, 47, 47, 68; 2051, 2052
4; 2052, 2052, 2052, 2052, 2051; 101, 101, 101, 101, 16; 2051, 2052
4; 2052, 2052, 2052, 2052, 2051; 131, 131, 131, 131, 163; 2051, 2052
4; 2052, 2052, 2052, 2052, 2051; 123, 123, 123, 123, 23; 2051, 2052
4; 2052, 2052, 2052, 2052, 2051; 33, 33, 33, 33, 15; 2051, 2052
4; 2052, 2052, 2052, 2052, 2051; 29, 29, 29, 29, 163; 2051, 2052
4; 2052, 2052, 2052, 2052, 2051; 80, 80, 80, 80, 15; 2051, 2052
4; 2052, 2052, 2052, 2052, 2051; 69, 69, 69, 69, 16; 2051, 2052
4; 2052, 2052, 2052, 2052, 2051; 128, 128, 128, 128, 113; 2051, 2052
4; 1883, 1883, 1883, 1883, 2052; 136, 136, 136, 136, 113; 2052, 1883
4; 1883, 1883, 1883, 1883, 2052; 54, 54, 54, 54, 69; 2052, 1883
4; 1883, 1883, 1883, 1883, 2052; 122, 122, 122, 122, 49; 2052, 1883
4; 1883, 1883, 1883, 1883, 2052; 95, 95, 95, 95, 120; 2052, 1883
4; 1883, 1883, 1883, 1883, 2052; 119, 119, 119, 119, 124; 2052, 1883
4; 1883, 1883, 1883, 1883, 2052; 92, 92, 92, 92, 120; 2052, 1883
4; 1883, 1883, 1883, 1883, 2052; 41, 41, 41, 41, 146; 2052, 1883
4; 1883, 1883, 1883, 1883, 2052; 140, 140, 140, 140, 147; 2052, 1883
4; 1883, 1883, 1883, 1883, 2052; 54, 54, 54, 54, 146; 2052, 1883
4; 1883, 1883, 1883, 1883, 2052; 51, 51, 51, 51, 64; 2052, 1883
4; 1936, 1936, 1936, 1936, 2052; 115, 115, 115, 115, 113; 2052, 1936
4; 1936, 1936, 1936, 1936, 2052; 127, 127, 127, 127, 69; 2052, 1936
4; 1936, 1936, 1936, 1936, 2052; 13, 13, 13, 13, 49; 2052, 1936
4; 1936, 1936, 1936, 1936, 2052; 99, 99, 99, 99, 120; 2052, 1936
4; 1936, 1936, 1936, 1936, 2052; 89, 89, 89, 89, 124; 2052, 1936
4; 1936, 1936, 1936, 1936, 2052; 139, 139, 139, 139, 120; 2052, 1936
4; 1936, 1936, 1936, 1936, 2052; 40, 40, 40, 40, 146; 2052, 1936
4; 1936, 1936, 1936, 1936, 2052; 94, 94, 94, 94, 147; 2052, 1936
4; 1936, 1936, 1936, 1936, 2052; 173, 173, 173, 173, 146; 2052, 1936
4; 1936, 1936, 1936, 1936, 2052; 78, 78, 78, 78, 64; 2052, 1936
4; 1940, 1940, 1940, 1940, 2052; 120, 120, 120, 120, 113; 2052, 1940
4; 1940, 1940, 1940, 1940, 2052; 78, 78, 78, 78, 69; 2052, 1940
4; 1940, 1940, 1940, 1940, 2052; 117, 117, 117, 117, 49; 2052, 1940
4; 1940, 1940, 1940, 1940, 2052; 103, 103, 103, 103, 120; 2052, 1940
4; 1940, 1940, 1940, 1940, 2052; 102, 102, 102, 102, 124; 2052, 1940
4; 1940, 1940, 1940, 1940, 2052; 43, 43, 43, 43, 120; 2052, 1940
4; 1940, 1940, 1940, 1940, 2052; 29, 29, 29, 29, 146; 2052, 1940
4; 1940, 1940, 1940, 1940, 2052; 75, 75, 75, 75, 147; 2052, 1940
4; 1940, 1940, 1940, 1940, 2052; 119, 119, 119, 119, 146; 2052, 1940
4; 1940, 1940, 1940, 1940, 2052; 28, 28, 28, 28, 64; 2052, 1940
4; 1950, 1950, 1950, 1950, 2052; 127, 127, 127, 127, 113; 2052, 1950
4; 1950, 1950, 1950, 1950, 2052; 95, 95, 95, 95, 69; 2052, 1950
4; 1950, 1950, 1950, 1950, 2052; 38, 38, 38, 38, 49; 2052, 1950
