1838, 1678, 1838, 1838, 1838; 1807, 1678, 1807, 1807, 1807; 1838, 1820, 1838, 1838, 1838; 53, 143, 53, 53, 53; 65, 145, 65, 65, 65; 55, 81, 55, 55, 55; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1782, 1545, 1782, 1782, 1782; 1797, 1545, 1797, 1797, 1797; 1782, 1732, 1782, 1782, 1782; 45, 92, 45, 45, 45; 33, 94, 33, 33, 33; 106, 70, 106, 106, 106; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1805, 1557, 1805, 1805, 1805; 1618, 1557, 1618, 1618, 1618; 1805, 1733, 1805, 1805, 1805; 137, 155, 137, 137, 137; 142, 157, 142, 142, 142; 139, 38, 139, 139, 139; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1819, 1741, 1819, 1819, 1819; 1858, 1741, 1858, 1858, 1858; 1819, 1821, 1819, 1819, 1819; 39, 42, 39, 39, 39; 54, 53, 54, 54, 54; 41, 132, 41, 41, 41; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1768, 1707, 1768, 1768, 1768; 1812, 1707, 1812, 1812, 1812; 1768, 1749, 1768, 1768, 1768; 216, 113, 216, 216, 216; 73, 115, 73, 73, 73; 218, 18, 218, 218, 218; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1508, 1523, 1508, 1508, 1508; 1830, 1523, 1830, 1830, 1830; 1508, 1672, 1508, 1508, 1508; 146, 57, 146, 146, 146; 112, 59, 112, 112, 112; 144, 128, 144, 144, 144; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1565, 1524, 1565, 1565, 1565; 1779, 1524, 1779, 1779, 1779; 1565, 1852, 1565, 1565, 1565; 147, 77, 147, 147, 147; 67, 79, 67, 67, 67; 149, 94, 149, 149, 149; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1621, 1707, 1621, 1621, 1621; 1575, 1707, 1575, 1575, 1575; 1621, 1670, 1621, 1621, 1621; 135, 125, 135, 135, 135; 7, 127, 7, 7, 7; 137, 125, 137, 137, 137; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1514, 1539, 1514, 1514, 1514; 1826, 1539, 1826, 1826, 1826; 1514, 1602, 1514, 1514, 1514; 56, 131, 56, 56, 56; 31, 133, 31, 31, 31; 58, 153, 58, 58, 58; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1785, 1858, 1785, 1785, 1785; 1766, 1858, 1766, 1766, 1766; 1785, 1579, 1785, 1785, 1785; 42, 127, 42, 42, 42; 49, 129, 49, 49, 49; 44, 49, 44, 44, 44; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1533, 1552, 1533, 1533, 1533; 1625, 1552, 1625, 1625, 1625; 1533, 1631, 1533, 1533, 1533; 94, 94, 94, 94, 94; 32, 96, 32, 32, 32; 96, 93, 96, 96, 96; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1797, 1732, 1797, 1797, 1797; 1725, 1732, 1725, 1725, 1725; 1797, 1509, 1797, 1797, 1797; 121, 83, 121, 121, 121; 243, 87, 243, 243, 243; 123, 139, 123, 123, 123; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1700, 1619, 1700, 1700, 1700; 1623, 1619, 1623, 1623, 1623; 1700, 1505, 1700, 1700, 1700; 32, 47, 32, 32, 32; 123, 49, 123, 123, 123; 34, 34, 34, 34, 34; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1563, 1657, 1563, 1563, 1563; 1747, 1657, 1747, 1747, 1747; 1563, 1738, 1563, 1563, 1563; 41, 40, 41, 41, 41; 7, 45, 7, 7, 7; 43, 147, 43, 43, 43; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1731, 1597, 1731, 1731, 1731; 1814, 1597, 1814, 1814, 1814; 1731, 1694, 1731, 1731, 1731; 142, 50, 142, 142, 142; 129, 52, 129, 129, 129; 125, 201, 125, 125, 125; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1575, 1739, 1575, 1575, 1575; 1749, 1739, 1749, 1749, 1749; 1575, 1570, 1575, 1575, 1575; 23, 175, 23, 23, 23; 86, 177, 86, 86, 86; 25, 8, 25, 25, 25; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
