1524, 1779, 1524, 1524, 1524; 1775, 1779, 1775, 1775, 1775; 1524, 1757, 1524, 1524, 1524; 39, 20, 39, 39, 39; 22, 22, 22, 22, 22; 41, 16, 41, 41, 41; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1672, 1501, 1672, 1672, 1672; 1665, 1501, 1665, 1665, 1665; 1672, 1825, 1672, 1672, 1672; 29, 34, 29, 29, 29; 59, 32, 59, 59, 59; 31, 25, 31, 31, 31; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1856, 1698, 1856, 1856, 1856; 1713, 1698, 1713, 1713, 1713; 1856, 1845, 1856, 1856, 1856; 31, 29, 31, 31, 31; 17, 31, 17, 17, 17; 20, 31, 20, 20, 20; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1777, 1620, 1777, 1777, 1777; 1760, 1620, 1760, 1760, 1760; 1777, 1595, 1777, 1777, 1777; 37, 31, 37, 37, 37; 22, 33, 22, 22, 22; 39, 33, 39, 39, 39; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1584, 1501, 1584, 1584, 1584; 1772, 1501, 1772, 1772, 1772; 1584, 1656, 1584, 1584, 1584; 26, 10, 26, 26, 26; 10, 12, 10, 10, 10; 28, 20, 28, 28, 28; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1604, 1529, 1604, 1604, 1604; 1685, 1529, 1685, 1685, 1685; 1604, 1630, 1604, 1604, 1604; 28, 1, 28, 28, 28; 14, 3, 14, 14, 14; 30, 19, 30, 30, 30; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1505, 1526, 1505, 1505, 1505; 1841, 1526, 1841, 1841, 1841; 1505, 1619, 1505, 1505, 1505; 25, 7, 25, 25, 25; 36, 16, 36, 36, 36; 27, 13, 27, 27, 27; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1836, 1761, 1836, 1836, 1836; 1741, 1761, 1741, 1741, 1741; 1836, 1782, 1836, 1836, 1836; 52, 15, 52, 52, 52; 31, 22, 31, 31, 31; 54, 2, 54, 54, 54; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1582, 1716, 1582, 1582, 1582; 1777, 1716, 1777, 1777, 1777; 1582, 1774, 1582, 1582, 1582; 3, 16, 3, 3, 3; 42, 18, 42, 42, 42; 5, 30, 5, 5, 5; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1525, 1776, 1525, 1525, 1525; 1705, 1776, 1705, 1705, 1705; 1525, 1781, 1525, 1525, 1525; 10, 24, 10, 10, 10; 14, 26, 14, 14, 14; 12, 24, 12, 12, 12; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1814, 1773, 1814, 1814, 1814; 1597, 1773, 1597, 1597, 1597; 1814, 1731, 1814, 1814, 1814; 5, 35, 5, 5, 5; 35, 19, 35, 35, 35; 23, 29, 23, 23, 23; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1835, 1594, 1835, 1835, 1835; 1540, 1594, 1540, 1540, 1540; 1835, 1860, 1835, 1835, 1835; 23, 2, 23, 23, 23; 23, 7, 23, 23, 23; 25, 12, 25, 25, 25; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1606, 1690, 1606, 1606, 1606; 1552, 1690, 1552, 1552, 1552; 1606, 1554, 1606, 1606, 1606; 5, 51, 5, 5, 5; 32, 53, 32, 32, 32; 7, 34, 7, 7, 7; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1802, 1597, 1802, 1802, 1802; 1694, 1597, 1694, 1694, 1694; 1802, 1773, 1802, 1802, 1802; 21, 10, 21, 21, 21; 55, 12, 55, 55, 55; 23, 35, 23, 23, 23; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1674, 1568, 1674, 1674, 1674; 1626, 1568, 1626, 1626, 1626; 1674, 1635, 1674, 1674, 1674; 2, 31, 2, 2, 2; 7, 24, 7, 7, 7; 4, 39, 4, 4, 4; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1674, 1650, 1674, 1674, 1674; 1568, 1650, 1568, 1568, 1568; 1674, 1697, 1674, 1674, 1674; 1, 33, 1, 1, 1; 18, 35, 18, 18, 18; 3, 3, 3, 3, 3; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
