3; 1582, 1582, 1582, 1641, 1582; 22, 22, 22, 8, 22; 1641, 1582
3; 1582, 1582, 1582, 1641, 1582; 37, 37, 37, 11, 37; 1641, 1582
3; 1582, 1582, 1582, 1641, 1582; 5, 5, 5, 21, 5; 1641, 1582
3; 1582, 1582, 1582, 1641, 1582; 24, 24, 24, 11, 24; 1641, 1582
3; 1582, 1582, 1582, 1641, 1582; 39, 39, 39, 22, 39; 1641, 1582
3; 1582, 1582, 1582, 1641, 1582; 35, 35, 35, 20, 35; 1641, 1582
3; 1582, 1582, 1582, 1641, 1582; 18, 18, 18, 19, 18; 1641, 1582
3; 1582, 1582, 1582, 1641, 1582; 7, 7, 7, 33, 7; 1641, 1582
3; 1595, 1595, 1595, 1641, 1595; 4, 4, 4, 2, 4; 1641, 1595
3; 1595, 1595, 1595, 1641, 1595; 26, 26, 26, 35, 26; 1641, 1595
3; 1595, 1595, 1595, 1641, 1595; 21, 21, 21, 8, 21; 1641, 1595
3; 1595, 1595, 1595, 1641, 1595; 48, 48, 48, 11, 48; 1641, 1595
3; 1595, 1595, 1595, 1641, 1595; 13, 13, 13, 21, 13; 1641, 1595
3; 1595, 1595, 1595, 1641, 1595; 35, 35, 35, 11, 35; 1641, 1595
3; 1595, 1595, 1595, 1641, 1595; 4, 4, 4, 22, 4; 1641, 1595
3; 1595, 1595, 1595, 1641, 1595; 30, 30, 30, 20, 30; 1641, 1595
3; 1595, 1595, 1595, 1641, 1595; 42, 42, 42, 19, 42; 1641, 1595
3; 1595, 1595, 1595, 1641, 1595; 26, 26, 26, 33, 26; 1641, 1595
3; 1620, 1620, 1620, 1641, 1620; 20, 20, 20, 2, 20; 1641, 1620
3; 1620, 1620, 1620, 1641, 1620; 20, 20, 20, 35, 20; 1641, 1620
3; 1620, 1620, 1620, 1641, 1620; 41, 41, 41, 8, 41; 1641, 1620
3; 1620, 1620, 1620, 1641, 1620; 21, 21, 21, 11, 21; 1641, 1620
3; 1620, 1620, 1620, 1641, 1620; 57, 57, 57, 21, 57; 1641, 1620
3; 1620, 1620, 1620, 1641, 1620; 29, 29, 29, 11, 29; 1641, 1620
3; 1620, 1620, 1620, 1641, 1620; 49, 49, 49, 22, 49; 1641, 1620
3; 1620, 1620, 1620, 1641, 1620; 42, 42, 42, 20, 42; 1641, 1620
3; 1620, 1620, 1620, 1641, 1620; 16, 16, 16, 19, 16; 1641, 1620
3; 1620, 1620, 1620, 1641, 1620; 35, 35, 35, 33, 35; 1641, 1620
3; 1624, 1624, 1624, 1641, 1624; 14, 14, 14, 2, 14; 1641, 1624
3; 1624, 1624, 1624, 1641, 1624; 4, 4, 4, 35, 4; 1641, 1624
3; 1624, 1624, 1624, 1641, 1624; 4, 4, 4, 8, 4; 1641, 1624
3; 1624, 1624, 1624, 1641, 1624; 8, 8, 8, 11, 8; 1641, 1624
3; 1624, 1624, 1624, 1641, 1624; 12, 12, 12, 21, 12; 1641, 1624
3; 1624, 1624, 1624, 1641, 1624; 15, 15, 15, 11, 15; 1641, 1624
3; 1624, 1624, 1624, 1641, 1624; 3, 3, 3, 22, 3; 1641, 1624
3; 1624, 1624, 1624, 1641, 1624; 20, 20, 20, 20, 20; 1641, 1624
3; 1624, 1624, 1624, 1641, 1624; 20, 20, 20, 19, 20; 1641, 1624
3; 1624, 1624, 1624, 1641, 1624; 12, 12, 12, 33, 12; 1641, 1624
3; 1641, 1641, 1641, 1641, 1641; 6, 6, 6, 2, 6; 1641, 1641
3; 1641, 1641, 1641, 1641, 1641; 16, 16, 16, 35, 16; 1641, 1641
3; 1641, 1641, 1641, 1641, 1641; 21, 21, 21, 8, 21; 1641, 1641
3; 1641, 1641, 1641, 1641, 1641; 28, 28, 28, 11, 28; 1641, 1641
3; 1641, 1641, 1641, 1641, 1641; 14, 14, 14, 21, 14; 1641, 1641
3; 1641, 1641, 1641, 1641, 1641; 30, 30, 30, 11, 30; 1641, 1641
3; 1641, 1641, 1641, 1641, 1641; 31, 31, 31, 22, 31; 1641, 1641
3; 1641, 1641, 1641, 1641, 1641; 13, 13, 13, 20, 13; 1641, 1641
3; 1641, 1641, 1641, 1641, 1641; 8, 8, 8, 19, 8; 1641, 1641
3; 1641, 1641, 1641, 1641, 1641; 30, 30, 30, 33, 30; 1641, 1641
3; 1642, 1642, 1642, 1641, 1642; 36, 36, 36, 2, 36; 1641, 1642
3; 1642, 1642, 1642, 1641, 1642; 39, 39, 39, 35, 39; 1641, 1642
3; 1642, 1642, 1642, 1641, 1642; 35, 35, 35, 8, 35; 1641, 1642
3; 1642, 1642, 1642, 1641, 1642; 13, 13, 13, 11, 13; 1641, 1642
3; 1642, 1642, 1642, 1641, 1642; 2, 2, 2, 21, 2; 1641, 1642
3; 1642, 1642, 1642, 1641, 1642; 19, 19, 19, 11, 19; 1641, 1642
3; 1642, 1642, 1642, 1641, 1642; 31, 31, 31, 22, 31; 1641, 1642
3; 1642, 1642, 1642, 1641, 1642; 2, 2, 2, 20, 2; 1641, 1642
3; 1642, 1642, 1642, 1641, 1642; 38, 38, 38, 19, 38; 1641, 1642
3; 1642, 1642, 1642, 1641, 1642; 9, 9, 9, 33, 9; 1641, 1642
3; 1643, 1643, 1643, 1641, 1643; 20, 20, 20, 2, 20; 1641, 1643
3; 1643, 1643, 1643, 1641, 1643; 26, 26, 26, 35, 26; 1641, 1643
3; 1643, 1643, 1643, 1641, 1643; 20, 20, 20, 8, 20; 1641, 1643
3; 1643, 1643, 1643, 1641, 1643; 21, 21, 21, 11, 21; 1641, 1643
3; 1643, 1643, 1643, 1641, 1643; 8, 8, 8, 21, 8; 1641, 1643
3; 1643, 1643, 1643, 1641, 1643; 12, 12, 12, 11, 12; 1641, 1643
3; 1643, 1643, 1643, 1641, 1643; 23, 23, 23, 22, 23; 1641, 1643
3; 1643, 1643, 1643, 1641, 1643; 20, 20, 20, 20, 20; 1641, 1643
3; 1643, 1643, 1643, 1641, 1643; 8, 8, 8, 19, 8; 1641, 1643
3; 1643, 1643, 1643, 1641, 1643; 20, 20, 20, 33, 20; 1641, 1643
3; 1645, 1645, 1645, 1641, 1645; 11, 11, 11, 2, 11; 1641, 1645
3; 1645, 1645, 1645, 1641, 1645; 21, 21, 21, 35, 21; 1641, 1645
3; 1645, 1645, 1645, 1641, 1645; 19, 19, 19, 8, 19; 1641, 1645
3; 1645, 1645, 1645, 1641, 1645; 21, 21, 21, 11, 21; 1641, 1645
3; 1645, 1645, 1645, 1641, 1645; 12, 12, 12, 21, 12; 1641, 1645
3; 1645, 1645, 1645, 1641, 1645; 37, 37, 37, 11, 37; 1641, 1645
3; 1645, 1645, 1645, 1641, 1645; 10, 10, 10, 22, 10; 1641, 1645
3; 1645, 1645, 1645, 1641, 1645; 27, 27, 27, 20, 27; 1641, 1645
3; 1645, 1645, 1645, 1641, 1645; 0, 0, 0, 19, 0; 1641, 1645
3; 1645, 1645, 1645, 1641, 1645; 39, 39, 39, 33, 39; 1641, 1645
3; 1510, 1510, 1510, 1642, 1510; 16, 16, 16, 40, 16; 1642, 1510
3; 1510, 1510, 1510, 1642, 1510; 33, 33, 33, 34, 33; 1642, 1510
3; 1510, 1510, 1510, 1642, 1510; 13, 13, 13, 33, 13; 1642, 1510
3; 1510, 1510, 1510, 1642, 1510; 22, 22, 22, 27, 22; 1642, 1510
3; 1510, 1510, 1510, 1642, 1510; 25, 25, 25, 41, 25; 1642, 1510
3; 1510, 1510, 1510, 1642, 1510; 15, 15, 15, 34, 15; 1642, 1510
3; 1510, 1510, 1510, 1642, 1510; 20, 20, 20, 40, 20; 1642, 1510
3; 1510, 1510, 1510, 1642, 1510; 9, 9, 9, 27, 9; 1642, 1510
3; 1510, 1510, 1510, 1642, 1510; 27, 27, 27, 37, 27; 1642, 1510
3; 1510, 1510, 1510, 1642, 1510; 33, 33, 33, 21, 33; 1642, 1510
3; 1520, 1520, 1520, 1642, 1520; 22, 22, 22, 40, 22; 1642, 1520
3; 1520, 1520, 1520, 1642, 1520; 19, 19, 19, 34, 19; 1642, 1520
3; 1520, 1520, 1520, 1642, 1520; 37, 37, 37, 33, 37; 1642, 1520
3; 1520, 1520, 1520, 1642, 1520; 6, 6, 6, 27, 6; 1642, 1520
3; 1520, 1520, 1520, 1642, 1520; 36, 36, 36, 41, 36; 1642, 1520
3; 1520, 1520, 1520, 1642, 1520; 35, 35, 35, 34, 35; 1642, 1520
3; 1520, 1520, 1520, 1642, 1520; 45, 45, 45, 40, 45; 1642, 1520
3; 1520, 1520, 1520, 1642, 1520; 50, 50, 50, 27, 50; 1642, 1520
3; 1520, 1520, 1520, 1642, 1520; 16, 16, 16, 37, 16; 1642, 1520
3; 1520, 1520, 1520, 1642, 1520; 45, 45, 45, 21, 45; 1642, 1520
3; 1582, 1582, 1582, 1642, 1582; 18, 18, 18, 40, 18; 1642, 1582
3; 1582, 1582, 1582, 1642, 1582; 33, 33, 33, 34, 33; 1642, 1582
3; 1582, 1582, 1582, 1642, 1582; 15, 15, 15, 33, 15; 1642, 1582
3; 1582, 1582, 1582, 1642, 1582; 39, 39, 39, 27, 39; 1642, 1582
3; 1582, 1582, 1582, 1642, 1582; 9, 9, 9, 41, 9; 1642, 1582
3; 1582, 1582, 1582, 1642, 1582; 11, 11, 11, 34, 11; 1642, 1582
3; 1582, 1582, 1582, 1642, 1582; 37, 37, 37, 40, 37; 1642, 1582
3; 1582, 1582, 1582, 1642, 1582; 32, 32, 32, 27, 32; 1642, 1582
3; 1582, 1582, 1582, 1642, 1582; 8, 8, 8, 37, 8; 1642, 1582
3; 1582, 1582, 1582, 1642, 1582; 1, 1, 1, 21, 1; 1642, 1582
3; 1595, 1595, 1595, 1642, 1595; 33, 33, 33, 40, 33; 1642, 1595
3; 1595, 1595, 1595, 1642, 1595; 26, 26, 26, 34, 26; 1642, 1595
3; 1595, 1595, 1595, 1642, 1595; 11, 11, 11, 33, 11; 1642, 1595
3; 1595, 1595, 1595, 1642, 1595; 44, 44, 44, 27, 44; 1642, 1595
3; 1595, 1595, 1595, 1642, 1595; 17, 17, 17, 41, 17; 1642, 1595
3; 1595, 1595, 1595, 1642, 1595; 22, 22, 22, 34, 22; 1642, 1595
3; 1595, 1595, 1595, 1642, 1595; 30, 30, 30, 40, 30; 1642, 1595
3; 1595, 1595, 1595, 1642, 1595; 12, 12, 12, 27, 12; 1642, 1595
3; 1595, 1595, 1595, 1642, 1595; 39, 39, 39, 37, 39; 1642, 1595
3; 1595, 1595, 1595, 1642, 1595; 26, 26, 26, 21, 26; 1642, 1595
3; 1620, 1620, 1620, 1642, 1620; 6, 6, 6, 40, 6; 1642, 1620
3; 1620, 1620, 1620, 1642, 1620; 44, 44, 44, 34, 44; 1642, 1620
3; 1620, 1620, 1620, 1642, 1620; 34, 34, 34, 33, 34; 1642, 1620
3; 1620, 1620, 1620, 1642, 1620; 31, 31, 31, 27, 31; 1642, 1620
3; 1620, 1620, 1620, 1642, 1620; 36, 36, 36, 41, 36; 1642, 1620
3; 1620, 1620, 1620, 1642, 1620; 49, 49, 49, 34, 49; 1642, 1620
3; 1620, 1620, 1620, 1642, 1620; 30, 30, 30, 40, 30; 1642, 1620
3; 1620, 1620, 1620, 1642, 1620; 22, 22, 22, 27, 22; 1642, 1620
3; 1620, 1620, 1620, 1642, 1620; 15, 15, 15, 37, 15; 1642, 1620
3; 1620, 1620, 1620, 1642, 1620; 49, 49, 49, 21, 49; 1642, 1620
3; 1624, 1624, 1624, 1642, 1624; 13, 13, 13, 40, 13; 1642, 1624
3; 1624, 1624, 1624, 1642, 1624; 20, 20, 20, 34, 20; 1642, 1624
3; 1624, 1624, 1624, 1642, 1624; 12, 12, 12, 33, 12; 1642, 1624
3; 1624, 1624, 1624, 1642, 1624; 21, 21, 21, 27, 21; 1642, 1624
3; 1624, 1624, 1624, 1642, 1624; 0, 0, 0, 41, 0; 1642, 1624
3; 1624, 1624, 1624, 1642, 1624; 21, 21, 21, 34, 21; 1642, 1624
3; 1624, 1624, 1624, 1642, 1624; 17, 17, 17, 40, 17; 1642, 1624
3; 1624, 1624, 1624, 1642, 1624; 9, 9, 9, 27, 9; 1642, 1624
3; 1624, 1624, 1624, 1642, 1624; 1, 1, 1, 37, 1; 1642, 1624
3; 1624, 1624, 1624, 1642, 1624; 21, 21, 21, 21, 21; 1642, 1624
3; 1641, 1641, 1641, 1642, 1641; 17, 17, 17, 40, 17; 1642, 1641
3; 1641, 1641, 1641, 1642, 1641; 13, 13, 13, 34, 13; 1642, 1641
3; 1641, 1641, 1641, 1642, 1641; 12, 12, 12, 33, 12; 1642, 1641
3; 1641, 1641, 1641, 1642, 1641; 7, 7, 7, 27, 7; 1642, 1641
3; 1641, 1641, 1641, 1642, 1641; 32, 32, 32, 41, 32; 1642, 1641
3; 1641, 1641, 1641, 1642, 1641; 2, 2, 2, 34, 2; 1642, 1641
3; 1641, 1641, 1641, 1642, 1641; 34, 34, 34, 40, 34; 1642, 1641
3; 1641, 1641, 1641, 1642, 1641; 6, 6, 6, 27, 6; 1642, 1641
3; 1641, 1641, 1641, 1642, 1641; 35, 35, 35, 37, 35; 1642, 1641
3; 1641, 1641, 1641, 1642, 1641; 24, 24, 24, 21, 24; 1642, 1641
3; 1642, 1642, 1642, 1642, 1642; 11, 11, 11, 40, 11; 1642, 1642
3; 1642, 1642, 1642, 1642, 1642; 7, 7, 7, 34, 7; 1642, 1642
3; 1642, 1642, 1642, 1642, 1642; 36, 36, 36, 33, 36; 1642, 1642
3; 1642, 1642, 1642, 1642, 1642; 13, 13, 13, 27, 13; 1642, 1642
3; 1642, 1642, 1642, 1642, 1642; 9, 9, 9, 41, 9; 1642, 1642
3; 1642, 1642, 1642, 1642, 1642; 11, 11, 11, 34, 11; 1642, 1642
3; 1642, 1642, 1642, 1642, 1642; 9, 9, 9, 40, 9; 1642, 1642
3; 1642, 1642, 1642, 1642, 1642; 9, 9, 9, 27, 9; 1642, 1642
3; 1642, 1642, 1642, 1642, 1642; 3, 3, 3, 37, 3; 1642, 1642
3; 1642, 1642, 1642, 1642, 1642; 10, 10, 10, 21, 10; 1642, 1642
3; 1643, 1643, 1643, 1642, 1643; 13, 13, 13, 40, 13; 1642, 1643
3; 1643, 1643, 1643, 1642, 1643; 25, 25, 25, 34, 25; 1642, 1643
3; 1643, 1643, 1643, 1642, 1643; 12, 12, 12, 33, 12; 1642, 1643
3; 1643, 1643, 1643, 1642, 1643; 9, 9, 9, 27, 9; 1642, 1643
3; 1643, 1643, 1643, 1642, 1643; 20, 20, 20, 41, 20; 1642, 1643
3; 1643, 1643, 1643, 1642, 1643; 10, 10, 10, 34, 10; 1642, 1643
3; 1643, 1643, 1643, 1642, 1643; 9, 9, 9, 40, 9; 1642, 1643
3; 1643, 1643, 1643, 1642, 1643; 7, 7, 7, 27, 7; 1642, 1643
3; 1643, 1643, 1643, 1642, 1643; 20, 20, 20, 37, 20; 1642, 1643
3; 1643, 1643, 1643, 1642, 1643; 12, 12, 12, 21, 12; 1642, 1643
3; 1645, 1645, 1645, 1642, 1645; 36, 36, 36, 40, 36; 1642, 1645
3; 1645, 1645, 1645, 1642, 1645; 41, 41, 41, 34, 41; 1642, 1645
3; 1645, 1645, 1645, 1642, 1645; 15, 15, 15, 33, 15; 1642, 1645
3; 1645, 1645, 1645, 1642, 1645; 39, 39, 39, 27, 39; 1642, 1645
3; 1645, 1645, 1645, 1642, 1645; 38, 38, 38, 41, 38; 1642, 1645
3; 1645, 1645, 1645, 1642, 1645; 15, 15, 15, 34, 15; 1642, 1645
3; 1645, 1645, 1645, 1642, 1645; 27, 27, 27, 40, 27; 1642, 1645
3; 1645, 1645, 1645, 1642, 1645; 4, 4, 4, 27, 4; 1642, 1645
3; 1645, 1645, 1645, 1642, 1645; 5, 5, 5, 37, 5; 1642, 1645
3; 1645, 1645, 1645, 1642, 1645; 19, 19, 19, 21, 19; 1642, 1645
3; 1510, 1510, 1510, 1643, 1510; 12, 12, 12, 14, 12; 1643, 1510
3; 1510, 1510, 1510, 1643, 1510; 28, 28, 28, 26, 28; 1643, 1510
3; 1510, 1510, 1510, 1643, 1510; 11, 11, 11, 13, 11; 1643, 1510
3; 1510, 1510, 1510, 1643, 1510; 14, 14, 14, 26, 14; 1643, 1510
3; 1510, 1510, 1510, 1643, 1510; 22, 22, 22, 12, 22; 1643, 1510
3; 1510, 1510, 1510, 1643, 1510; 6, 6, 6, 24, 6; 1643, 1510
3; 1510, 1510, 1510, 1643, 1510; 17, 17, 17, 25, 17; 1643, 1510
3; 1510, 1510, 1510, 1643, 1510; 26, 26, 26, 12, 26; 1643, 1510
3; 1510, 1510, 1510, 1643, 1510; 21, 21, 21, 20, 21; 1643, 1510
3; 1510, 1510, 1510, 1643, 1510; 36, 36, 36, 14, 36; 1643, 1510
3; 1520, 1520, 1520, 1643, 1520; 40, 40, 40, 14, 40; 1643, 1520
3; 1520, 1520, 1520, 1643, 1520; 20, 20, 20, 26, 20; 1643, 1520
3; 1520, 1520, 1520, 1643, 1520; 42, 42, 42, 13, 42; 1643, 1520
3; 1520, 1520, 1520, 1643, 1520; 22, 22, 22, 26, 22; 1643, 1520
3; 1520, 1520, 1520, 1643, 1520; 56, 56, 56, 12, 56; 1643, 1520
3; 1520, 1520, 1520, 1643, 1520; 42, 42, 42, 24, 42; 1643, 1520
3; 1520, 1520, 1520, 1643, 1520; 57, 57, 57, 25, 57; 1643, 1520
3; 1520, 1520, 1520, 1643, 1520; 6, 6, 6, 12, 6; 1643, 1520
3; 1520, 1520, 1520, 1643, 1520; 45, 45, 45, 20, 45; 1643, 1520
3; 1520, 1520, 1520, 1643, 1520; 21, 21, 21, 14, 21; 1643, 1520
3; 1582, 1582, 1582, 1643, 1582; 5, 5, 5, 14, 5; 1643, 1582
3; 1582, 1582, 1582, 1643, 1582; 27, 27, 27, 26, 27; 1643, 1582
3; 1582, 1582, 1582, 1643, 1582; 22, 22, 22, 13, 22; 1643, 1582
3; 1582, 1582, 1582, 1643, 1582; 28, 28, 28, 26, 28; 1643, 1582
3; 1582, 1582, 1582, 1643, 1582; 37, 37, 37, 12, 37; 1643, 1582
3; 1582, 1582, 1582, 1643, 1582; 8, 8, 8, 24, 8; 1643, 1582
3; 1582, 1582, 1582, 1643, 1582; 25, 25, 25, 25, 25; 1643, 1582
3; 1582, 1582, 1582, 1643, 1582; 12, 12, 12, 12, 12; 1643, 1582
3; 1582, 1582, 1582, 1643, 1582; 19, 19, 19, 20, 19; 1643, 1582
3; 1582, 1582, 1582, 1643, 1582; 2, 2, 2, 14, 2; 1643, 1582
3; 1595, 1595, 1595, 1643, 1595; 48, 48, 48, 14, 48; 1643, 1595
3; 1595, 1595, 1595, 1643, 1595; 45, 45, 45, 26, 45; 1643, 1595
3; 1595, 1595, 1595, 1643, 1595; 3, 3, 3, 13, 3; 1643, 1595
3; 1595, 1595, 1595, 1643, 1595; 5, 5, 5, 26, 5; 1643, 1595
3; 1595, 1595, 1595, 1643, 1595; 5, 5, 5, 12, 5; 1643, 1595
3; 1595, 1595, 1595, 1643, 1595; 15, 15, 15, 24, 15; 1643, 1595
3; 1595, 1595, 1595, 1643, 1595; 17, 17, 17, 25, 17; 1643, 1595
3; 1595, 1595, 1595, 1643, 1595; 25, 25, 25, 12, 25; 1643, 1595
3; 1595, 1595, 1595, 1643, 1595; 14, 14, 14, 20, 14; 1643, 1595
3; 1595, 1595, 1595, 1643, 1595; 4, 4, 4, 14, 4; 1643, 1595
3; 1620, 1620, 1620, 1643, 1620; 36, 36, 36, 14, 36; 1643, 1620
3; 1620, 1620, 1620, 1643, 1620; 55, 55, 55, 26, 55; 1643, 1620
3; 1620, 1620, 1620, 1643, 1620; 49, 49, 49, 13, 49; 1643, 1620
3; 1620, 1620, 1620, 1643, 1620; 21, 21, 21, 26, 21; 1643, 1620
3; 1620, 1620, 1620, 1643, 1620; 52, 52, 52, 12, 52; 1643, 1620
3; 1620, 1620, 1620, 1643, 1620; 53, 53, 53, 24, 53; 1643, 1620
3; 1620, 1620, 1620, 1643, 1620; 15, 15, 15, 25, 15; 1643, 1620
3; 1620, 1620, 1620, 1643, 1620; 34, 34, 34, 12, 34; 1643, 1620
3; 1620, 1620, 1620, 1643, 1620; 21, 21, 21, 20, 21; 1643, 1620
3; 1620, 1620, 1620, 1643, 1620; 40, 40, 40, 14, 40; 1643, 1620
3; 1624, 1624, 1624, 1643, 1624; 5, 5, 5, 14, 5; 1643, 1624
3; 1624, 1624, 1624, 1643, 1624; 12, 12, 12, 26, 12; 1643, 1624
3; 1624, 1624, 1624, 1643, 1624; 17, 17, 17, 13, 17; 1643, 1624
3; 1624, 1624, 1624, 1643, 1624; 8, 8, 8, 26, 8; 1643, 1624
3; 1624, 1624, 1624, 1643, 1624; 20, 20, 20, 12, 20; 1643, 1624
3; 1624, 1624, 1624, 1643, 1624; 0, 0, 0, 24, 0; 1643, 1624
3; 1624, 1624, 1624, 1643, 1624; 2, 2, 2, 25, 2; 1643, 1624
3; 1624, 1624, 1624, 1643, 1624; 4, 4, 4, 12, 4; 1643, 1624
3; 1624, 1624, 1624, 1643, 1624; 5, 5, 5, 20, 5; 1643, 1624
3; 1624, 1624, 1624, 1643, 1624; 5, 5, 5, 14, 5; 1643, 1624
3; 1641, 1641, 1641, 1643, 1641; 23, 23, 23, 14, 23; 1643, 1641
3; 1641, 1641, 1641, 1643, 1641; 28, 28, 28, 26, 28; 1643, 1641
3; 1641, 1641, 1641, 1643, 1641; 35, 35, 35, 13, 35; 1643, 1641
3; 1641, 1641, 1641, 1643, 1641; 8, 8, 8, 26, 8; 1643, 1641
3; 1641, 1641, 1641, 1643, 1641; 14, 14, 14, 12, 14; 1643, 1641
3; 1641, 1641, 1641, 1643, 1641; 2, 2, 2, 24, 2; 1643, 1641
3; 1641, 1641, 1641, 1643, 1641; 35, 35, 35, 25, 35; 1643, 1641
3; 1641, 1641, 1641, 1643, 1641; 23, 23, 23, 12, 23; 1643, 1641
3; 1641, 1641, 1641, 1643, 1641; 33, 33, 33, 20, 33; 1643, 1641
3; 1641, 1641, 1641, 1643, 1641; 14, 14, 14, 14, 14; 1643, 1641
3; 1642, 1642, 1642, 1643, 1642; 31, 31, 31, 14, 31; 1643, 1642
3; 1642, 1642, 1642, 1643, 1642; 42, 42, 42, 26, 42; 1643, 1642
3; 1642, 1642, 1642, 1643, 1642; 2, 2, 2, 13, 2; 1643, 1642
3; 1642, 1642, 1642, 1643, 1642; 9, 9, 9, 26, 9; 1643, 1642
3; 1642, 1642, 1642, 1643, 1642; 28, 28, 28, 12, 28; 1643, 1642
3; 1642, 1642, 1642, 1643, 1642; 26, 26, 26, 24, 26; 1643, 1642
3; 1642, 1642, 1642, 1643, 1642; 24, 24, 24, 25, 24; 1643, 1642
3; 1642, 1642, 1642, 1643, 1642; 29, 29, 29, 12, 29; 1643, 1642
3; 1642, 1642, 1642, 1643, 1642; 23, 23, 23, 20, 23; 1643, 1642
3; 1642, 1642, 1642, 1643, 1642; 35, 35, 35, 14, 35; 1643, 1642
3; 1643, 1643, 1643, 1643, 1643; 11, 11, 11, 14, 11; 1643, 1643
3; 1643, 1643, 1643, 1643, 1643; 8, 8, 8, 26, 8; 1643, 1643
3; 1643, 1643, 1643, 1643, 1643; 13, 13, 13, 13, 13; 1643, 1643
3; 1643, 1643, 1643, 1643, 1643; 26, 26, 26, 26, 26; 1643, 1643
3; 1643, 1643, 1643, 1643, 1643; 13, 13, 13, 12, 13; 1643, 1643
3; 1643, 1643, 1643, 1643, 1643; 20, 20, 20, 24, 20; 1643, 1643
3; 1643, 1643, 1643, 1643, 1643; 7, 7, 7, 25, 7; 1643, 1643
3; 1643, 1643, 1643, 1643, 1643; 26, 26, 26, 12, 26; 1643, 1643
3; 1643, 1643, 1643, 1643, 1643; 26, 26, 26, 20, 26; 1643, 1643
3; 1643, 1643, 1643, 1643, 1643; 26, 26, 26, 14, 26; 1643, 1643
3; 1645, 1645, 1645, 1643, 1645; 17, 17, 17, 14, 17; 1643, 1645
3; 1645, 1645, 1645, 1643, 1645; 34, 34, 34, 26, 34; 1643, 1645
3; 1645, 1645, 1645, 1643, 1645; 6, 6, 6, 13, 6; 1643, 1645
3; 1645, 1645, 1645, 1643, 1645; 2, 2, 2, 26, 2; 1643, 1645
3; 1645, 1645, 1645, 1643, 1645; 19, 19, 19, 12, 19; 1643, 1645
3; 1645, 1645, 1645, 1643, 1645; 9, 9, 9, 24, 9; 1643, 1645
3; 1645, 1645, 1645, 1643, 1645; 19, 19, 19, 25, 19; 1643, 1645
3; 1645, 1645, 1645, 1643, 1645; 42, 42, 42, 12, 42; 1643, 1645
3; 1645, 1645, 1645, 1643, 1645; 46, 46, 46, 20, 46; 1643, 1645
3; 1645, 1645, 1645, 1643, 1645; 9, 9, 9, 14, 9; 1643, 1645
3; 1510, 1510, 1510, 1645, 1510; 14, 14, 14, 38, 14; 1645, 1510
3; 1510, 1510, 1510, 1645, 1510; 13, 13, 13, 10, 13; 1645, 1510
3; 1510, 1510, 1510, 1645, 1510; 15, 15, 15, 10, 15; 1645, 1510
3; 1510, 1510, 1510, 1645, 1510; 23, 23, 23, 46, 23; 1645, 1510
3; 1510, 1510, 1510, 1645, 1510; 20, 20, 20, 9, 20; 1645, 1510
3; 1510, 1510, 1510, 1645, 1510; 29, 29, 29, 33, 29; 1645, 1510
3; 1510, 1510, 1510, 1645, 1510; 14, 14, 14, 37, 14; 1645, 1510
3; 1510, 1510, 1510, 1645, 1510; 6, 6, 6, 37, 6; 1645, 1510
3; 1510, 1510, 1510, 1645, 1510; 28, 28, 28, 36, 28; 1645, 1510
3; 1510, 1510, 1510, 1645, 1510; 35, 35, 35, 18, 35; 1645, 1510
3; 1520, 1520, 1520, 1645, 1520; 19, 19, 19, 38, 19; 1645, 1520
3; 1520, 1520, 1520, 1645, 1520; 55, 55, 55, 10, 55; 1645, 1520
3; 1520, 1520, 1520, 1645, 1520; 50, 50, 50, 10, 50; 1645, 1520
3; 1520, 1520, 1520, 1645, 1520; 20, 20, 20, 46, 20; 1645, 1520
3; 1520, 1520, 1520, 1645, 1520; 19, 19, 19, 9, 19; 1645, 1520
3; 1520, 1520, 1520, 1645, 1520; 22, 22, 22, 33, 22; 1645, 1520
3; 1520, 1520, 1520, 1645, 1520; 15, 15, 15, 37, 15; 1645, 1520
3; 1520, 1520, 1520, 1645, 1520; 56, 56, 56, 37, 56; 1645, 1520
3; 1520, 1520, 1520, 1645, 1520; 57, 57, 57, 36, 57; 1645, 1520
3; 1520, 1520, 1520, 1645, 1520; 46, 46, 46, 18, 46; 1645, 1520
3; 1582, 1582, 1582, 1645, 1582; 36, 36, 36, 38, 36; 1645, 1582
3; 1582, 1582, 1582, 1645, 1582; 8, 8, 8, 10, 8; 1645, 1582
3; 1582, 1582, 1582, 1645, 1582; 4, 4, 4, 10, 4; 1645, 1582
3; 1582, 1582, 1582, 1645, 1582; 2, 2, 2, 46, 2; 1645, 1582
3; 1582, 1582, 1582, 1645, 1582; 1, 1, 1, 9, 1; 1645, 1582
3; 1582, 1582, 1582, 1645, 1582; 23, 23, 23, 33, 23; 1645, 1582
3; 1582, 1582, 1582, 1645, 1582; 26, 26, 26, 37, 26; 1645, 1582
3; 1582, 1582, 1582, 1645, 1582; 5, 5, 5, 37, 5; 1645, 1582
3; 1582, 1582, 1582, 1645, 1582; 30, 30, 30, 36, 30; 1645, 1582
3; 1582, 1582, 1582, 1645, 1582; 19, 19, 19, 18, 19; 1645, 1582
3; 1595, 1595, 1595, 1645, 1595; 20, 20, 20, 38, 20; 1645, 1595
3; 1595, 1595, 1595, 1645, 1595; 34, 34, 34, 10, 34; 1645, 1595
3; 1595, 1595, 1595, 1645, 1595; 36, 36, 36, 10, 36; 1645, 1595
