3; 1631, 1631, 1631, 1746, 1631; 26, 26, 26, 19, 26; 1746; 1631
3; 1631, 1631, 1631, 1746, 1631; 14, 14, 14, 16, 14; 1746; 1631
3; 1631, 1631, 1631, 1746, 1631; 37, 37, 37, 47, 37; 1746; 1631
3; 1631, 1631, 1631, 1746, 1631; 41, 41, 41, 18, 41; 1746; 1631
3; 1631, 1631, 1631, 1746, 1631; 31, 31, 31, 29, 31; 1746; 1631
3; 1631, 1631, 1631, 1746, 1631; 43, 43, 43, 45, 43; 1746; 1631
3; 1631, 1631, 1631, 1746, 1631; 10, 10, 10, 43, 10; 1746; 1631
3; 1631, 1631, 1631, 1746, 1631; 12, 12, 12, 44, 12; 1746; 1631
3; 1583, 1583, 1583, 1746, 1583; 39, 39, 39, 42, 39; 1746; 1583
3; 1583, 1583, 1583, 1746, 1583; 40, 40, 40, 49, 40; 1746; 1583
3; 1583, 1583, 1583, 1746, 1583; 13, 13, 13, 31, 13; 1746; 1583
3; 1583, 1583, 1583, 1746, 1583; 47, 47, 47, 50, 47; 1746; 1583
3; 1583, 1583, 1583, 1746, 1583; 45, 45, 45, 51, 45; 1746; 1583
3; 1583, 1583, 1583, 1746, 1583; 43, 43, 43, 46, 43; 1746; 1583
3; 1583, 1583, 1583, 1746, 1583; 41, 41, 41, 30, 41; 1746; 1583
3; 1583, 1583, 1583, 1746, 1583; 27, 27, 27, 19, 27; 1746; 1583
3; 1583, 1583, 1583, 1746, 1583; 28, 28, 28, 16, 28; 1746; 1583
3; 1583, 1583, 1583, 1746, 1583; 14, 14, 14, 47, 14; 1746; 1583
3; 1583, 1583, 1583, 1746, 1583; 22, 22, 22, 18, 22; 1746; 1583
3; 1583, 1583, 1583, 1746, 1583; 33, 33, 33, 29, 33; 1746; 1583
3; 1583, 1583, 1583, 1746, 1583; 42, 42, 42, 45, 42; 1746; 1583
3; 1583, 1583, 1583, 1746, 1583; 44, 44, 44, 43, 44; 1746; 1583
3; 1583, 1583, 1583, 1746, 1583; 38, 38, 38, 44, 38; 1746; 1583
3; 1690, 1690, 1690, 1746, 1690; 50, 50, 50, 42, 50; 1746; 1690
3; 1690, 1690, 1690, 1746, 1690; 52, 52, 52, 49, 52; 1746; 1690
3; 1690, 1690, 1690, 1746, 1690; 44, 44, 44, 31, 44; 1746; 1690
3; 1690, 1690, 1690, 1746, 1690; 49, 49, 49, 50, 49; 1746; 1690
3; 1690, 1690, 1690, 1746, 1690; 56, 56, 56, 51, 56; 1746; 1690
3; 1690, 1690, 1690, 1746, 1690; 54, 54, 54, 46, 54; 1746; 1690
3; 1690, 1690, 1690, 1746, 1690; 46, 46, 46, 30, 46; 1746; 1690
3; 1690, 1690, 1690, 1746, 1690; 57, 57, 57, 19, 57; 1746; 1690
3; 1690, 1690, 1690, 1746, 1690; 58, 58, 58, 16, 58; 1746; 1690
3; 1690, 1690, 1690, 1746, 1690; 48, 48, 48, 47, 48; 1746; 1690
3; 1690, 1690, 1690, 1746, 1690; 20, 20, 20, 18, 20; 1746; 1690
3; 1690, 1690, 1690, 1746, 1690; 47, 47, 47, 29, 47; 1746; 1690
3; 1690, 1690, 1690, 1746, 1690; 53, 53, 53, 45, 53; 1746; 1690
3; 1690, 1690, 1690, 1746, 1690; 59, 59, 59, 43, 59; 1746; 1690
3; 1690, 1690, 1690, 1746, 1690; 55, 55, 55, 44, 55; 1746; 1690
3; 1552, 1552, 1552, 1746, 1552; 33, 33, 33, 42, 33; 1746; 1552
3; 1552, 1552, 1552, 1746, 1552; 34, 34, 34, 49, 34; 1746; 1552
3; 1552, 1552, 1552, 1746, 1552; 25, 25, 25, 31, 25; 1746; 1552
3; 1552, 1552, 1552, 1746, 1552; 9, 9, 9, 50, 9; 1746; 1552
3; 1552, 1552, 1552, 1746, 1552; 24, 24, 24, 51, 24; 1746; 1552
3; 1552, 1552, 1552, 1746, 1552; 7, 7, 7, 46, 7; 1746; 1552
3; 1552, 1552, 1552, 1746, 1552; 2, 2, 2, 30, 2; 1746; 1552
3; 1552, 1552, 1552, 1746, 1552; 20, 20, 20, 19, 20; 1746; 1552
3; 1552, 1552, 1552, 1746, 1552; 4, 4, 4, 16, 4; 1746; 1552
3; 1552, 1552, 1552, 1746, 1552; 23, 23, 23, 47, 23; 1746; 1552
3; 1552, 1552, 1552, 1746, 1552; 21, 21, 21, 18, 21; 1746; 1552
3; 1552, 1552, 1552, 1746, 1552; 8, 8, 8, 29, 8; 1746; 1552
3; 1552, 1552, 1552, 1746, 1552; 22, 22, 22, 45, 22; 1746; 1552
3; 1552, 1552, 1552, 1746, 1552; 32, 32, 32, 43, 32; 1746; 1552
3; 1552, 1552, 1552, 1746, 1552; 26, 26, 26, 44, 26; 1746; 1552
3; 1830, 1830, 1830, 1830, 1830; 16, 16, 16, 16, 16; 1830; 1830
3; 1830, 1830, 1830, 1830, 1830; 15, 15, 15, 15, 15; 1830; 1830
3; 1830, 1830, 1830, 1830, 1830; 7, 7, 7, 7, 7; 1830; 1830
3; 1830, 1830, 1830, 1830, 1830; 35, 35, 35, 35, 35; 1830; 1830
3; 1830, 1830, 1830, 1830, 1830; 13, 13, 13, 13, 13; 1830; 1830
3; 1830, 1830, 1830, 1830, 1830; 5, 5, 5, 5, 5; 1830; 1830
3; 1830, 1830, 1830, 1830, 1830; 14, 14, 14, 14, 14; 1830; 1830
3; 1830, 1830, 1830, 1830, 1830; 31, 31, 31, 31, 31; 1830; 1830
3; 1830, 1830, 1830, 1830, 1830; 33, 33, 33, 33, 33; 1830; 1830
3; 1830, 1830, 1830, 1830, 1830; 8, 8, 8, 8, 8; 1830; 1830
3; 1830, 1830, 1830, 1830, 1830; 11, 11, 11, 11, 11; 1830; 1830
3; 1830, 1830, 1830, 1830, 1830; 25, 25, 25, 25, 25; 1830; 1830
3; 1830, 1830, 1830, 1830, 1830; 29, 29, 29, 29, 29; 1830; 1830
3; 1830, 1830, 1830, 1830, 1830; 28, 28, 28, 28, 28; 1830; 1830
3; 1830, 1830, 1830, 1830, 1830; 22, 22, 22, 22, 22; 1830; 1830
3; 1787, 1787, 1787, 1830, 1787; 26, 26, 26, 16, 26; 1830; 1787
3; 1787, 1787, 1787, 1830, 1787; 3, 3, 3, 15, 3; 1830; 1787
3; 1787, 1787, 1787, 1830, 1787; 15, 15, 15, 7, 15; 1830; 1787
3; 1787, 1787, 1787, 1830, 1787; 4, 4, 4, 35, 4; 1830; 1787
3; 1787, 1787, 1787, 1830, 1787; 5, 5, 5, 13, 5; 1830; 1787
3; 1787, 1787, 1787, 1830, 1787; 31, 31, 31, 5, 31; 1830; 1787
3; 1787, 1787, 1787, 1830, 1787; 28, 28, 28, 14, 28; 1830; 1787
3; 1787, 1787, 1787, 1830, 1787; 13, 13, 13, 31, 13; 1830; 1787
3; 1787, 1787, 1787, 1830, 1787; 21, 21, 21, 33, 21; 1830; 1787
3; 1787, 1787, 1787, 1830, 1787; 43, 43, 43, 8, 43; 1830; 1787
3; 1787, 1787, 1787, 1830, 1787; 1, 1, 1, 11, 1; 1830; 1787
3; 1787, 1787, 1787, 1830, 1787; 9, 9, 9, 25, 9; 1830; 1787
3; 1787, 1787, 1787, 1830, 1787; 7, 7, 7, 29, 7; 1830; 1787
3; 1787, 1787, 1787, 1830, 1787; 45, 45, 45, 28, 45; 1830; 1787
3; 1787, 1787, 1787, 1830, 1787; 12, 12, 12, 22, 12; 1830; 1787
3; 1523, 1523, 1523, 1830, 1523; 32, 32, 32, 16, 32; 1830; 1523
3; 1523, 1523, 1523, 1830, 1523; 14, 14, 14, 15, 14; 1830; 1523
3; 1523, 1523, 1523, 1830, 1523; 48, 48, 48, 7, 48; 1830; 1523
3; 1523, 1523, 1523, 1830, 1523; 15, 15, 15, 35, 15; 1830; 1523
3; 1523, 1523, 1523, 1830, 1523; 27, 27, 27, 13, 27; 1830; 1523
3; 1523, 1523, 1523, 1830, 1523; 44, 44, 44, 5, 44; 1830; 1523
3; 1523, 1523, 1523, 1830, 1523; 12, 12, 12, 14, 12; 1830; 1523
3; 1523, 1523, 1523, 1830, 1523; 10, 10, 10, 31, 10; 1830; 1523
3; 1523, 1523, 1523, 1830, 1523; 16, 16, 16, 33, 16; 1830; 1523
3; 1523, 1523, 1523, 1830, 1523; 23, 23, 23, 8, 23; 1830; 1523
3; 1523, 1523, 1523, 1830, 1523; 21, 21, 21, 11, 21; 1830; 1523
3; 1523, 1523, 1523, 1830, 1523; 29, 29, 29, 25, 29; 1830; 1523
3; 1523, 1523, 1523, 1830, 1523; 47, 47, 47, 29, 47; 1830; 1523
3; 1523, 1523, 1523, 1830, 1523; 11, 11, 11, 28, 11; 1830; 1523
3; 1523, 1523, 1523, 1830, 1523; 5, 5, 5, 22, 5; 1830; 1523
3; 1772, 1772, 1772, 1830, 1772; 10, 10, 10, 16, 10; 1830; 1772
3; 1772, 1772, 1772, 1830, 1772; 25, 25, 25, 15, 25; 1830; 1772
3; 1772, 1772, 1772, 1830, 1772; 33, 33, 33, 7, 33; 1830; 1772
3; 1772, 1772, 1772, 1830, 1772; 24, 24, 24, 35, 24; 1830; 1772
3; 1772, 1772, 1772, 1830, 1772; 27, 27, 27, 13, 27; 1830; 1772
3; 1772, 1772, 1772, 1830, 1772; 12, 12, 12, 5, 12; 1830; 1772
3; 1772, 1772, 1772, 1830, 1772; 13, 13, 13, 14, 13; 1830; 1772
3; 1772, 1772, 1772, 1830, 1772; 34, 34, 34, 31, 34; 1830; 1772
3; 1772, 1772, 1772, 1830, 1772; 22, 22, 22, 33, 22; 1830; 1772
3; 1772, 1772, 1772, 1830, 1772; 14, 14, 14, 8, 14; 1830; 1772
3; 1772, 1772, 1772, 1830, 1772; 28, 28, 28, 11, 28; 1830; 1772
3; 1772, 1772, 1772, 1830, 1772; 31, 31, 31, 25, 31; 1830; 1772
3; 1772, 1772, 1772, 1830, 1772; 23, 23, 23, 29, 23; 1830; 1772
3; 1772, 1772, 1772, 1830, 1772; 26, 26, 26, 28, 26; 1830; 1772
3; 1772, 1772, 1772, 1830, 1772; 7, 7, 7, 22, 7; 1830; 1772
3; 1824, 1824, 1824, 1830, 1824; 31, 31, 31, 16, 31; 1830; 1824
3; 1824, 1824, 1824, 1830, 1824; 36, 36, 36, 15, 36; 1830; 1824
3; 1824, 1824, 1824, 1830, 1824; 17, 17, 17, 7, 17; 1830; 1824
3; 1824, 1824, 1824, 1830, 1824; 23, 23, 23, 35, 23; 1830; 1824
3; 1824, 1824, 1824, 1830, 1824; 32, 32, 32, 13, 32; 1830; 1824
3; 1824, 1824, 1824, 1830, 1824; 28, 28, 28, 5, 28; 1830; 1824
3; 1824, 1824, 1824, 1830, 1824; 3, 3, 3, 14, 3; 1830; 1824
3; 1824, 1824, 1824, 1830, 1824; 20, 20, 20, 31, 20; 1830; 1824
3; 1824, 1824, 1824, 1830, 1824; 2, 2, 2, 33, 2; 1830; 1824
3; 1824, 1824, 1824, 1830, 1824; 13, 13, 13, 8, 13; 1830; 1824
3; 1824, 1824, 1824, 1830, 1824; 26, 26, 26, 11, 26; 1830; 1824
3; 1824, 1824, 1824, 1830, 1824; 6, 6, 6, 25, 6; 1830; 1824
3; 1824, 1824, 1824, 1830, 1824; 19, 19, 19, 29, 19; 1830; 1824
3; 1824, 1824, 1824, 1830, 1824; 30, 30, 30, 28, 30; 1830; 1824
3; 1824, 1824, 1824, 1830, 1824; 25, 25, 25, 22, 25; 1830; 1824
3; 1775, 1775, 1775, 1775, 1775; 18, 18, 18, 18, 18; 1775; 1775
3; 1775, 1775, 1775, 1775, 1775; 4, 4, 4, 4, 4; 1775; 1775
3; 1775, 1775, 1775, 1775, 1775; 33, 33, 33, 33, 33; 1775; 1775
3; 1775, 1775, 1775, 1775, 1775; 26, 26, 26, 26, 26; 1775; 1775
3; 1775, 1775, 1775, 1775, 1775; 13, 13, 13, 13, 13; 1775; 1775
3; 1775, 1775, 1775, 1775, 1775; 25, 25, 25, 25, 25; 1775; 1775
3; 1775, 1775, 1775, 1775, 1775; 21, 21, 21, 21, 21; 1775; 1775
3; 1775, 1775, 1775, 1775, 1775; 22, 22, 22, 22, 22; 1775; 1775
3; 1775, 1775, 1775, 1775, 1775; 8, 8, 8, 8, 8; 1775; 1775
3; 1775, 1775, 1775, 1775, 1775; 7, 7, 7, 7, 7; 1775; 1775
3; 1775, 1775, 1775, 1775, 1775; 9, 9, 9, 9, 9; 1775; 1775
3; 1775, 1775, 1775, 1775, 1775; 12, 12, 12, 12, 12; 1775; 1775
3; 1775, 1775, 1775, 1775, 1775; 27, 27, 27, 27, 27; 1775; 1775
3; 1775, 1775, 1775, 1775, 1775; 10, 10, 10, 10, 10; 1775; 1775
3; 1775, 1775, 1775, 1775, 1775; 11, 11, 11, 11, 11; 1775; 1775
3; 1779, 1779, 1779, 1775, 1779; 3, 3, 3, 18, 3; 1775; 1779
3; 1779, 1779, 1779, 1775, 1779; 20, 20, 20, 4, 20; 1775; 1779
3; 1779, 1779, 1779, 1775, 1779; 29, 29, 29, 33, 29; 1775; 1779
3; 1779, 1779, 1779, 1775, 1779; 13, 13, 13, 26, 13; 1775; 1779
3; 1779, 1779, 1779, 1775, 1779; 37, 37, 37, 13, 37; 1775; 1779
3; 1779, 1779, 1779, 1775, 1779; 6, 6, 6, 25, 6; 1775; 1779
3; 1779, 1779, 1779, 1775, 1779; 21, 21, 21, 21, 21; 1775; 1779
3; 1779, 1779, 1779, 1775, 1779; 7, 7, 7, 22, 7; 1775; 1779
3; 1779, 1779, 1779, 1775, 1779; 23, 23, 23, 8, 23; 1775; 1779
3; 1779, 1779, 1779, 1775, 1779; 30, 30, 30, 7, 30; 1775; 1779
3; 1779, 1779, 1779, 1775, 1779; 26, 26, 26, 9, 26; 1775; 1779
3; 1779, 1779, 1779, 1775, 1779; 25, 25, 25, 12, 25; 1775; 1779
3; 1779, 1779, 1779, 1775, 1779; 28, 28, 28, 27, 28; 1775; 1779
3; 1779, 1779, 1779, 1775, 1779; 11, 11, 11, 10, 11; 1775; 1779
3; 1779, 1779, 1779, 1775, 1779; 33, 33, 33, 11, 33; 1775; 1779
3; 1524, 1524, 1524, 1775, 1524; 59, 59, 59, 18, 59; 1775; 1524
3; 1524, 1524, 1524, 1775, 1524; 26, 26, 26, 4, 26; 1775; 1524
3; 1524, 1524, 1524, 1775, 1524; 13, 13, 13, 33, 13; 1775; 1524
3; 1524, 1524, 1524, 1775, 1524; 39, 39, 39, 26, 39; 1775; 1524
3; 1524, 1524, 1524, 1775, 1524; 16, 16, 16, 13, 16; 1775; 1524
3; 1524, 1524, 1524, 1775, 1524; 4, 4, 4, 25, 4; 1775; 1524
3; 1524, 1524, 1524, 1775, 1524; 64, 64, 64, 21, 64; 1775; 1524
3; 1524, 1524, 1524, 1775, 1524; 10, 10, 10, 22, 10; 1775; 1524
3; 1524, 1524, 1524, 1775, 1524; 35, 35, 35, 8, 35; 1775; 1524
3; 1524, 1524, 1524, 1775, 1524; 18, 18, 18, 7, 18; 1775; 1524
3; 1524, 1524, 1524, 1775, 1524; 47, 47, 47, 9, 47; 1775; 1524
3; 1524, 1524, 1524, 1775, 1524; 17, 17, 17, 12, 17; 1775; 1524
3; 1524, 1524, 1524, 1775, 1524; 61, 61, 61, 27, 61; 1775; 1524
3; 1524, 1524, 1524, 1775, 1524; 36, 36, 36, 10, 36; 1775; 1524
3; 1524, 1524, 1524, 1775, 1524; 11, 11, 11, 11, 11; 1775; 1524
3; 1852, 1852, 1852, 1775, 1852; 13, 13, 13, 18, 13; 1775; 1852
3; 1852, 1852, 1852, 1775, 1852; 33, 33, 33, 4, 33; 1775; 1852
3; 1852, 1852, 1852, 1775, 1852; 32, 32, 32, 33, 32; 1775; 1852
3; 1852, 1852, 1852, 1775, 1852; 40, 40, 40, 26, 40; 1775; 1852
3; 1852, 1852, 1852, 1775, 1852; 28, 28, 28, 13, 28; 1775; 1852
3; 1852, 1852, 1852, 1775, 1852; 12, 12, 12, 25, 12; 1775; 1852
3; 1852, 1852, 1852, 1775, 1852; 42, 42, 42, 21, 42; 1775; 1852
3; 1852, 1852, 1852, 1775, 1852; 46, 46, 46, 22, 46; 1775; 1852
3; 1852, 1852, 1852, 1775, 1852; 14, 14, 14, 8, 14; 1775; 1852
3; 1852, 1852, 1852, 1775, 1852; 41, 41, 41, 7, 41; 1775; 1852
3; 1852, 1852, 1852, 1775, 1852; 48, 48, 48, 9, 48; 1775; 1852
3; 1852, 1852, 1852, 1775, 1852; 39, 39, 39, 12, 39; 1775; 1852
3; 1852, 1852, 1852, 1775, 1852; 43, 43, 43, 27, 43; 1775; 1852
3; 1852, 1852, 1852, 1775, 1852; 27, 27, 27, 10, 27; 1775; 1852
3; 1852, 1852, 1852, 1775, 1852; 34, 34, 34, 11, 34; 1775; 1852
3; 1565, 1565, 1565, 1775, 1565; 14, 14, 14, 18, 14; 1775; 1565
3; 1565, 1565, 1565, 1775, 1565; 32, 32, 32, 4, 32; 1775; 1565
3; 1565, 1565, 1565, 1775, 1565; 39, 39, 39, 33, 39; 1775; 1565
3; 1565, 1565, 1565, 1775, 1565; 41, 41, 41, 26, 41; 1775; 1565
3; 1565, 1565, 1565, 1775, 1565; 21, 21, 21, 13, 21; 1775; 1565
3; 1565, 1565, 1565, 1775, 1565; 43, 43, 43, 25, 43; 1775; 1565
3; 1565, 1565, 1565, 1775, 1565; 20, 20, 20, 21, 20; 1775; 1565
3; 1565, 1565, 1565, 1775, 1565; 31, 31, 31, 22, 31; 1775; 1565
3; 1565, 1565, 1565, 1775, 1565; 42, 42, 42, 8, 42; 1775; 1565
3; 1565, 1565, 1565, 1775, 1565; 45, 45, 45, 7, 45; 1775; 1565
3; 1565, 1565, 1565, 1775, 1565; 46, 46, 46, 9, 46; 1775; 1565
3; 1565, 1565, 1565, 1775, 1565; 44, 44, 44, 12, 44; 1775; 1565
3; 1565, 1565, 1565, 1775, 1565; 33, 33, 33, 27, 33; 1775; 1565
3; 1565, 1565, 1565, 1775, 1565; 35, 35, 35, 10, 35; 1775; 1565
3; 1565, 1565, 1565, 1775, 1565; 40, 40, 40, 11, 40; 1775; 1565
3; 1749, 1749, 1749, 1749, 1749; 28, 28, 28, 28, 28; 1749; 1749
3; 1749, 1749, 1749, 1749, 1749; 47, 47, 47, 47, 47; 1749; 1749
3; 1749, 1749, 1749, 1749, 1749; 5, 5, 5, 5, 5; 1749; 1749
3; 1749, 1749, 1749, 1749, 1749; 15, 15, 15, 15, 15; 1749; 1749
3; 1749, 1749, 1749, 1749, 1749; 29, 29, 29, 29, 29; 1749; 1749
3; 1749, 1749, 1749, 1749, 1749; 34, 34, 34, 34, 34; 1749; 1749
3; 1749, 1749, 1749, 1749, 1749; 30, 30, 30, 30, 30; 1749; 1749
3; 1749, 1749, 1749, 1749, 1749; 36, 36, 36, 36, 36; 1749; 1749
3; 1749, 1749, 1749, 1749, 1749; 49, 49, 49, 49, 49; 1749; 1749
3; 1749, 1749, 1749, 1749, 1749; 25, 25, 25, 25, 25; 1749; 1749
3; 1749, 1749, 1749, 1749, 1749; 20, 20, 20, 20, 20; 1749; 1749
3; 1749, 1749, 1749, 1749, 1749; 50, 50, 50, 50, 50; 1749; 1749
3; 1749, 1749, 1749, 1749, 1749; 33, 33, 33, 33, 33; 1749; 1749
3; 1749, 1749, 1749, 1749, 1749; 51, 51, 51, 51, 51; 1749; 1749
3; 1749, 1749, 1749, 1749, 1749; 23, 23, 23, 23, 23; 1749; 1749
3; 1560, 1560, 1560, 1749, 1560; 18, 18, 18, 28, 18; 1749; 1560
3; 1560, 1560, 1560, 1749, 1560; 12, 12, 12, 47, 12; 1749; 1560
3; 1560, 1560, 1560, 1749, 1560; 2, 2, 2, 5, 2; 1749; 1560
3; 1560, 1560, 1560, 1749, 1560; 26, 26, 26, 15, 26; 1749; 1560
3; 1560, 1560, 1560, 1749, 1560; 3, 3, 3, 29, 3; 1749; 1560
3; 1560, 1560, 1560, 1749, 1560; 5, 5, 5, 34, 5; 1749; 1560
3; 1560, 1560, 1560, 1749, 1560; 23, 23, 23, 30, 23; 1749; 1560
3; 1560, 1560, 1560, 1749, 1560; 15, 15, 15, 36, 15; 1749; 1560
3; 1560, 1560, 1560, 1749, 1560; 13, 13, 13, 49, 13; 1749; 1560
3; 1560, 1560, 1560, 1749, 1560; 30, 30, 30, 25, 30; 1749; 1560
3; 1560, 1560, 1560, 1749, 1560; 46, 46, 46, 20, 46; 1749; 1560
3; 1560, 1560, 1560, 1749, 1560; 17, 17, 17, 50, 17; 1749; 1560
3; 1560, 1560, 1560, 1749, 1560; 29, 29, 29, 33, 29; 1749; 1560
3; 1560, 1560, 1560, 1749, 1560; 42, 42, 42, 51, 42; 1749; 1560
3; 1560, 1560, 1560, 1749, 1560; 6, 6, 6, 23, 6; 1749; 1560
3; 1739, 1739, 1739, 1749, 1739; 44, 44, 44, 28, 44; 1749; 1739
3; 1739, 1739, 1739, 1749, 1739; 41, 41, 41, 47, 41; 1749; 1739
3; 1739, 1739, 1739, 1749, 1739; 20, 20, 20, 5, 20; 1749; 1739
3; 1739, 1739, 1739, 1749, 1739; 52, 52, 52, 15, 52; 1749; 1739
3; 1739, 1739, 1739, 1749, 1739; 49, 49, 49, 29, 49; 1749; 1739
3; 1739, 1739, 1739, 1749, 1739; 35, 35, 35, 34, 35; 1749; 1739
3; 1739, 1739, 1739, 1749, 1739; 1, 1, 1, 30, 1; 1749; 1739
3; 1739, 1739, 1739, 1749, 1739; 42, 42, 42, 36, 42; 1749; 1739
3; 1739, 1739, 1739, 1749, 1739; 8, 8, 8, 49, 8; 1749; 1739
3; 1739, 1739, 1739, 1749, 1739; 48, 48, 48, 25, 48; 1749; 1739
3; 1739, 1739, 1739, 1749, 1739; 15, 15, 15, 20, 15; 1749; 1739
3; 1739, 1739, 1739, 1749, 1739; 9, 9, 9, 50, 9; 1749; 1739
3; 1739, 1739, 1739, 1749, 1739; 22, 22, 22, 33, 22; 1749; 1739
3; 1739, 1739, 1739, 1749, 1739; 33, 33, 33, 51, 33; 1749; 1739
3; 1739, 1739, 1739, 1749, 1739; 14, 14, 14, 23, 14; 1749; 1739
3; 1768, 1768, 1768, 1749, 1768; 38, 38, 38, 28, 38; 1749; 1768
3; 1768, 1768, 1768, 1749, 1768; 21, 21, 21, 47, 21; 1749; 1768
3; 1768, 1768, 1768, 1749, 1768; 40, 40, 40, 5, 40; 1749; 1768
3; 1768, 1768, 1768, 1749, 1768; 30, 30, 30, 15, 30; 1749; 1768
3; 1768, 1768, 1768, 1749, 1768; 68, 68, 68, 29, 68; 1749; 1768
3; 1768, 1768, 1768, 1749, 1768; 63, 63, 63, 34, 63; 1749; 1768
3; 1768, 1768, 1768, 1749, 1768; 17, 17, 17, 30, 17; 1749; 1768
3; 1768, 1768, 1768, 1749, 1768; 18, 18, 18, 36, 18; 1749; 1768
3; 1768, 1768, 1768, 1749, 1768; 19, 19, 19, 49, 19; 1749; 1768
3; 1768, 1768, 1768, 1749, 1768; 66, 66, 66, 25, 66; 1749; 1768
3; 1768, 1768, 1768, 1749, 1768; 43, 43, 43, 20, 43; 1749; 1768
3; 1768, 1768, 1768, 1749, 1768; 69, 69, 69, 50, 69; 1749; 1768
3; 1768, 1768, 1768, 1749, 1768; 31, 31, 31, 33, 31; 1749; 1768
3; 1768, 1768, 1768, 1749, 1768; 35, 35, 35, 51, 35; 1749; 1768
3; 1768, 1768, 1768, 1749, 1768; 29, 29, 29, 23, 29; 1749; 1768
3; 1670, 1670, 1670, 1749, 1670; 34, 34, 34, 28, 34; 1749; 1670
3; 1670, 1670, 1670, 1749, 1670; 35, 35, 35, 47, 35; 1749; 1670
3; 1670, 1670, 1670, 1749, 1670; 23, 23, 23, 5, 23; 1749; 1670
3; 1670, 1670, 1670, 1749, 1670; 27, 27, 27, 15, 27; 1749; 1670
3; 1670, 1670, 1670, 1749, 1670; 29, 29, 29, 29, 29; 1749; 1670
3; 1670, 1670, 1670, 1749, 1670; 31, 31, 31, 34, 31; 1749; 1670
3; 1670, 1670, 1670, 1749, 1670; 37, 37, 37, 30, 37; 1749; 1670
3; 1670, 1670, 1670, 1749, 1670; 17, 17, 17, 36, 17; 1749; 1670
3; 1670, 1670, 1670, 1749, 1670; 12, 12, 12, 49, 12; 1749; 1670
3; 1670, 1670, 1670, 1749, 1670; 30, 30, 30, 25, 30; 1749; 1670
3; 1670, 1670, 1670, 1749, 1670; 33, 33, 33, 20, 33; 1749; 1670
3; 1670, 1670, 1670, 1749, 1670; 20, 20, 20, 50, 20; 1749; 1670
3; 1670, 1670, 1670, 1749, 1670; 10, 10, 10, 33, 10; 1749; 1670
3; 1670, 1670, 1670, 1749, 1670; 15, 15, 15, 51, 15; 1749; 1670
3; 1670, 1670, 1670, 1749, 1670; 18, 18, 18, 23, 18; 1749; 1670
3; 1526, 1526, 1526, 1526, 1526; 31, 31, 31, 31, 31; 1526; 1526
3; 1526, 1526, 1526, 1526, 1526; 39, 39, 39, 39, 39; 1526; 1526
3; 1526, 1526, 1526, 1526, 1526; 18, 18, 18, 18, 18; 1526; 1526
3; 1526, 1526, 1526, 1526, 1526; 13, 13, 13, 13, 13; 1526; 1526
3; 1526, 1526, 1526, 1526, 1526; 22, 22, 22, 22, 22; 1526; 1526
3; 1526, 1526, 1526, 1526, 1526; 40, 40, 40, 40, 40; 1526; 1526
3; 1526, 1526, 1526, 1526, 1526; 7, 7, 7, 7, 7; 1526; 1526
3; 1526, 1526, 1526, 1526, 1526; 32, 32, 32, 32, 32; 1526; 1526
3; 1526, 1526, 1526, 1526, 1526; 17, 17, 17, 17, 17; 1526; 1526
3; 1526, 1526, 1526, 1526, 1526; 34, 34, 34, 34, 34; 1526; 1526
3; 1526, 1526, 1526, 1526, 1526; 16, 16, 16, 16, 16; 1526; 1526
3; 1526, 1526, 1526, 1526, 1526; 38, 38, 38, 38, 38; 1526; 1526
3; 1526, 1526, 1526, 1526, 1526; 28, 28, 28, 28, 28; 1526; 1526
3; 1526, 1526, 1526, 1526, 1526; 29, 29, 29, 29, 29; 1526; 1526
3; 1526, 1526, 1526, 1526, 1526; 37, 37, 37, 37, 37; 1526; 1526
3; 1843, 1843, 1843, 1526, 1843; 3, 3, 3, 31, 3; 1526; 1843
3; 1843, 1843, 1843, 1526, 1843; 7, 7, 7, 39, 7; 1526; 1843
3; 1843, 1843, 1843, 1526, 1843; 2, 2, 2, 18, 2; 1526; 1843
3; 1843, 1843, 1843, 1526, 1843; 22, 22, 22, 13, 22; 1526; 1843
3; 1843, 1843, 1843, 1526, 1843; 4, 4, 4, 22, 4; 1526; 1843
3; 1843, 1843, 1843, 1526, 1843; 14, 14, 14, 40, 14; 1526; 1843
3; 1843, 1843, 1843, 1526, 1843; 0, 0, 0, 7, 0; 1526; 1843
3; 1843, 1843, 1843, 1526, 1843; 20, 20, 20, 32, 20; 1526; 1843
3; 1843, 1843, 1843, 1526, 1843; 16, 16, 16, 17, 16; 1526; 1843
3; 1843, 1843, 1843, 1526, 1843; 6, 6, 6, 34, 6; 1526; 1843
3; 1843, 1843, 1843, 1526, 1843; 9, 9, 9, 16, 9; 1526; 1843
3; 1843, 1843, 1843, 1526, 1843; 15, 15, 15, 38, 15; 1526; 1843
3; 1843, 1843, 1843, 1526, 1843; 19, 19, 19, 28, 19; 1526; 1843
3; 1843, 1843, 1843, 1526, 1843; 5, 5, 5, 29, 5; 1526; 1843
3; 1843, 1843, 1843, 1526, 1843; 12, 12, 12, 37, 12; 1526; 1843
3; 1756, 1756, 1756, 1526, 1756; 30, 30, 30, 31, 30; 1526; 1756
3; 1756, 1756, 1756, 1526, 1756; 18, 18, 18, 39, 18; 1526; 1756
3; 1756, 1756, 1756, 1526, 1756; 35, 35, 35, 18, 35; 1526; 1756
