2; 1582, 1582, 1641, 1582, 1582; 24, 24, 25, 24, 24; 1641, 1582
2; 1582, 1582, 1641, 1582, 1582; 29, 29, 18, 29, 29; 1641, 1582
2; 1582, 1582, 1641, 1582, 1582; 37, 37, 12, 37, 37; 1641, 1582
2; 1582, 1582, 1641, 1582, 1582; 32, 32, 17, 32, 32; 1641, 1582
2; 1582, 1582, 1641, 1582, 1582; 33, 33, 18, 33, 33; 1641, 1582
2; 1582, 1582, 1641, 1582, 1582; 16, 16, 15, 16, 16; 1641, 1582
2; 1582, 1582, 1641, 1582, 1582; 28, 28, 15, 28, 28; 1641, 1582
2; 1582, 1582, 1641, 1582, 1582; 2, 2, 21, 2, 2; 1641, 1582
2; 1595, 1595, 1641, 1595, 1595; 40, 40, 22, 40, 40; 1641, 1595
2; 1595, 1595, 1641, 1595, 1595; 27, 27, 16, 27, 27; 1641, 1595
2; 1595, 1595, 1641, 1595, 1595; 7, 7, 25, 7, 7; 1641, 1595
2; 1595, 1595, 1641, 1595, 1595; 48, 48, 18, 48, 48; 1641, 1595
2; 1595, 1595, 1641, 1595, 1595; 22, 22, 12, 22, 22; 1641, 1595
2; 1595, 1595, 1641, 1595, 1595; 34, 34, 17, 34, 34; 1641, 1595
2; 1595, 1595, 1641, 1595, 1595; 34, 34, 18, 34, 34; 1641, 1595
2; 1595, 1595, 1641, 1595, 1595; 30, 30, 15, 30, 30; 1641, 1595
2; 1595, 1595, 1641, 1595, 1595; 7, 7, 15, 7, 7; 1641, 1595
2; 1595, 1595, 1641, 1595, 1595; 40, 40, 21, 40, 40; 1641, 1595
2; 1620, 1620, 1641, 1620, 1620; 40, 40, 22, 40, 40; 1641, 1620
2; 1620, 1620, 1641, 1620, 1620; 47, 47, 16, 47, 47; 1641, 1620
2; 1620, 1620, 1641, 1620, 1620; 17, 17, 25, 17, 17; 1641, 1620
2; 1620, 1620, 1641, 1620, 1620; 17, 17, 18, 17, 17; 1641, 1620
2; 1620, 1620, 1641, 1620, 1620; 35, 35, 12, 35, 35; 1641, 1620
2; 1620, 1620, 1641, 1620, 1620; 6, 6, 17, 6, 6; 1641, 1620
2; 1620, 1620, 1641, 1620, 1620; 19, 19, 18, 19, 19; 1641, 1620
2; 1620, 1620, 1641, 1620, 1620; 51, 51, 15, 51, 51; 1641, 1620
2; 1620, 1620, 1641, 1620, 1620; 19, 19, 15, 19, 19; 1641, 1620
2; 1620, 1620, 1641, 1620, 1620; 47, 47, 21, 47, 47; 1641, 1620
2; 1624, 1624, 1641, 1624, 1624; 9, 9, 22, 9, 9; 1641, 1624
2; 1624, 1624, 1641, 1624, 1624; 15, 15, 16, 15, 15; 1641, 1624
2; 1624, 1624, 1641, 1624, 1624; 3, 3, 25, 3, 3; 1641, 1624
2; 1624, 1624, 1641, 1624, 1624; 3, 3, 18, 3, 3; 1641, 1624
2; 1624, 1624, 1641, 1624, 1624; 3, 3, 12, 3, 3; 1641, 1624
2; 1624, 1624, 1641, 1624, 1624; 1, 1, 17, 1, 1; 1641, 1624
2; 1624, 1624, 1641, 1624, 1624; 9, 9, 18, 9, 9; 1641, 1624
2; 1624, 1624, 1641, 1624, 1624; 3, 3, 15, 3, 3; 1641, 1624
2; 1624, 1624, 1641, 1624, 1624; 1, 1, 15, 1, 1; 1641, 1624
2; 1624, 1624, 1641, 1624, 1624; 15, 15, 21, 15, 15; 1641, 1624
2; 1641, 1641, 1641, 1641, 1641; 10, 10, 22, 10, 10; 1641, 1641
2; 1641, 1641, 1641, 1641, 1641; 29, 29, 16, 29, 29; 1641, 1641
2; 1641, 1641, 1641, 1641, 1641; 19, 19, 25, 19, 19; 1641, 1641
2; 1641, 1641, 1641, 1641, 1641; 24, 24, 18, 24, 24; 1641, 1641
2; 1641, 1641, 1641, 1641, 1641; 17, 17, 12, 17, 17; 1641, 1641
2; 1641, 1641, 1641, 1641, 1641; 20, 20, 17, 20, 20; 1641, 1641
2; 1641, 1641, 1641, 1641, 1641; 8, 8, 18, 8, 8; 1641, 1641
2; 1641, 1641, 1641, 1641, 1641; 21, 21, 15, 21, 21; 1641, 1641
2; 1641, 1641, 1641, 1641, 1641; 11, 11, 15, 11, 11; 1641, 1641
2; 1641, 1641, 1641, 1641, 1641; 12, 12, 21, 12, 12; 1641, 1641
2; 1642, 1642, 1641, 1642, 1642; 9, 9, 22, 9, 9; 1641, 1642
2; 1642, 1642, 1641, 1642, 1642; 41, 41, 16, 41, 41; 1641, 1642
2; 1642, 1642, 1641, 1642, 1642; 12, 12, 25, 12, 12; 1641, 1642
2; 1642, 1642, 1641, 1642, 1642; 22, 22, 18, 22, 22; 1641, 1642
2; 1642, 1642, 1641, 1642, 1642; 2, 2, 12, 2, 2; 1641, 1642
2; 1642, 1642, 1641, 1642, 1642; 44, 44, 17, 44, 44; 1641, 1642
2; 1642, 1642, 1641, 1642, 1642; 27, 27, 18, 27, 27; 1641, 1642
2; 1642, 1642, 1641, 1642, 1642; 37, 37, 15, 37, 37; 1641, 1642
2; 1642, 1642, 1641, 1642, 1642; 13, 13, 15, 13, 13; 1641, 1642
2; 1642, 1642, 1641, 1642, 1642; 12, 12, 21, 12, 12; 1641, 1642
2; 1643, 1643, 1641, 1643, 1643; 13, 13, 22, 13, 13; 1641, 1643
2; 1643, 1643, 1641, 1643, 1643; 12, 12, 16, 12, 12; 1641, 1643
2; 1643, 1643, 1641, 1643, 1643; 13, 13, 25, 13, 13; 1641, 1643
2; 1643, 1643, 1641, 1643, 1643; 26, 26, 18, 26, 26; 1641, 1643
2; 1643, 1643, 1641, 1643, 1643; 24, 24, 12, 24, 24; 1641, 1643
2; 1643, 1643, 1641, 1643, 1643; 12, 12, 17, 12, 12; 1641, 1643
2; 1643, 1643, 1641, 1643, 1643; 22, 22, 18, 22, 22; 1641, 1643
2; 1643, 1643, 1641, 1643, 1643; 9, 9, 15, 9, 9; 1641, 1643
2; 1643, 1643, 1641, 1643, 1643; 21, 21, 15, 21, 21; 1641, 1643
2; 1643, 1643, 1641, 1643, 1643; 7, 7, 21, 7, 7; 1641, 1643
2; 1645, 1645, 1641, 1645, 1645; 44, 44, 22, 44, 44; 1641, 1645
2; 1645, 1645, 1641, 1645, 1645; 43, 43, 16, 43, 43; 1641, 1645
2; 1645, 1645, 1641, 1645, 1645; 23, 23, 25, 23, 23; 1641, 1645
2; 1645, 1645, 1641, 1645, 1645; 33, 33, 18, 33, 33; 1641, 1645
2; 1645, 1645, 1641, 1645, 1645; 34, 34, 12, 34, 34; 1641, 1645
2; 1645, 1645, 1641, 1645, 1645; 15, 15, 17, 15, 15; 1641, 1645
2; 1645, 1645, 1641, 1645, 1645; 35, 35, 18, 35, 35; 1641, 1645
2; 1645, 1645, 1641, 1645, 1645; 27, 27, 15, 27, 27; 1641, 1645
2; 1645, 1645, 1641, 1645, 1645; 42, 42, 15, 42, 42; 1641, 1645
2; 1645, 1645, 1641, 1645, 1645; 34, 34, 21, 34, 34; 1641, 1645
2; 1510, 1510, 1642, 1510, 1510; 11, 11, 37, 11, 11; 1642, 1510
2; 1510, 1510, 1642, 1510, 1510; 19, 19, 42, 19, 19; 1642, 1510
2; 1510, 1510, 1642, 1510, 1510; 23, 23, 28, 23, 23; 1642, 1510
2; 1510, 1510, 1642, 1510, 1510; 33, 33, 20, 33, 33; 1642, 1510
2; 1510, 1510, 1642, 1510, 1510; 22, 22, 14, 22, 22; 1642, 1510
2; 1510, 1510, 1642, 1510, 1510; 35, 35, 25, 35, 35; 1642, 1510
2; 1510, 1510, 1642, 1510, 1510; 20, 20, 22, 20, 20; 1642, 1510
2; 1510, 1510, 1642, 1510, 1510; 17, 17, 35, 17, 17; 1642, 1510
2; 1510, 1510, 1642, 1510, 1510; 36, 36, 8, 36, 36; 1642, 1510
2; 1510, 1510, 1642, 1510, 1510; 8, 8, 19, 8, 8; 1642, 1510
2; 1520, 1520, 1642, 1520, 1520; 16, 16, 37, 16, 16; 1642, 1520
2; 1520, 1520, 1642, 1520, 1520; 43, 43, 42, 43, 43; 1642, 1520
2; 1520, 1520, 1642, 1520, 1520; 40, 40, 28, 40, 40; 1642, 1520
2; 1520, 1520, 1642, 1520, 1520; 18, 18, 20, 18, 18; 1642, 1520
2; 1520, 1520, 1642, 1520, 1520; 17, 17, 14, 17, 17; 1642, 1520
2; 1520, 1520, 1642, 1520, 1520; 52, 52, 25, 52, 52; 1642, 1520
2; 1520, 1520, 1642, 1520, 1520; 51, 51, 22, 51, 51; 1642, 1520
2; 1520, 1520, 1642, 1520, 1520; 6, 6, 35, 6, 6; 1642, 1520
2; 1520, 1520, 1642, 1520, 1520; 32, 32, 8, 32, 32; 1642, 1520
2; 1520, 1520, 1642, 1520, 1520; 34, 34, 19, 34, 34; 1642, 1520
2; 1582, 1582, 1642, 1582, 1582; 24, 24, 37, 24, 24; 1642, 1582
2; 1582, 1582, 1642, 1582, 1582; 4, 4, 42, 4, 4; 1642, 1582
2; 1582, 1582, 1642, 1582, 1582; 36, 36, 28, 36, 36; 1642, 1582
2; 1582, 1582, 1642, 1582, 1582; 37, 37, 20, 37, 37; 1642, 1582
2; 1582, 1582, 1642, 1582, 1582; 12, 12, 14, 12, 12; 1642, 1582
2; 1582, 1582, 1642, 1582, 1582; 4, 4, 25, 4, 4; 1642, 1582
2; 1582, 1582, 1642, 1582, 1582; 7, 7, 22, 7, 7; 1642, 1582
2; 1582, 1582, 1642, 1582, 1582; 17, 17, 35, 17, 17; 1642, 1582
2; 1582, 1582, 1642, 1582, 1582; 21, 21, 8, 21, 21; 1642, 1582
2; 1582, 1582, 1642, 1582, 1582; 14, 14, 19, 14, 14; 1642, 1582
2; 1595, 1595, 1642, 1595, 1595; 41, 41, 37, 41, 41; 1642, 1595
2; 1595, 1595, 1642, 1595, 1595; 31, 31, 42, 31, 31; 1642, 1595
2; 1595, 1595, 1642, 1595, 1595; 28, 28, 28, 28, 28; 1642, 1595
2; 1595, 1595, 1642, 1595, 1595; 20, 20, 20, 20, 20; 1642, 1595
2; 1595, 1595, 1642, 1595, 1595; 21, 21, 14, 21, 21; 1642, 1595
2; 1595, 1595, 1642, 1595, 1595; 37, 37, 25, 37, 37; 1642, 1595
2; 1595, 1595, 1642, 1595, 1595; 28, 28, 22, 28, 28; 1642, 1595
2; 1595, 1595, 1642, 1595, 1595; 31, 31, 35, 31, 31; 1642, 1595
2; 1595, 1595, 1642, 1595, 1595; 48, 48, 8, 48, 48; 1642, 1595
2; 1595, 1595, 1642, 1595, 1595; 8, 8, 19, 8, 8; 1642, 1595
2; 1620, 1620, 1642, 1620, 1620; 39, 39, 37, 39, 39; 1642, 1620
2; 1620, 1620, 1642, 1620, 1620; 6, 6, 42, 6, 6; 1642, 1620
2; 1620, 1620, 1642, 1620, 1620; 44, 44, 28, 44, 44; 1642, 1620
2; 1620, 1620, 1642, 1620, 1620; 52, 52, 20, 52, 52; 1642, 1620
2; 1620, 1620, 1642, 1620, 1620; 21, 21, 14, 21, 21; 1642, 1620
2; 1620, 1620, 1642, 1620, 1620; 46, 46, 25, 46, 46; 1642, 1620
2; 1620, 1620, 1642, 1620, 1620; 30, 30, 22, 30, 30; 1642, 1620
2; 1620, 1620, 1642, 1620, 1620; 18, 18, 35, 18, 18; 1642, 1620
2; 1620, 1620, 1642, 1620, 1620; 52, 52, 8, 52, 52; 1642, 1620
2; 1620, 1620, 1642, 1620, 1620; 46, 46, 19, 46, 46; 1642, 1620
2; 1624, 1624, 1642, 1624, 1624; 3, 3, 37, 3, 3; 1642, 1624
2; 1624, 1624, 1642, 1624, 1624; 17, 17, 42, 17, 17; 1642, 1624
2; 1624, 1624, 1642, 1624, 1624; 17, 17, 28, 17, 17; 1642, 1624
2; 1624, 1624, 1642, 1624, 1624; 4, 4, 20, 4, 4; 1642, 1624
2; 1624, 1624, 1642, 1624, 1624; 20, 20, 14, 20, 20; 1642, 1624
2; 1624, 1624, 1642, 1624, 1624; 2, 2, 25, 2, 2; 1642, 1624
2; 1624, 1624, 1642, 1624, 1624; 3, 3, 22, 3, 3; 1642, 1624
2; 1624, 1624, 1642, 1624, 1624; 3, 3, 35, 3, 3; 1642, 1624
2; 1624, 1624, 1642, 1624, 1624; 20, 20, 8, 20, 20; 1642, 1624
2; 1624, 1624, 1642, 1624, 1624; 2, 2, 19, 2, 2; 1642, 1624
2; 1641, 1641, 1642, 1641, 1641; 21, 21, 37, 21, 21; 1642, 1641
2; 1641, 1641, 1642, 1641, 1641; 21, 21, 42, 21, 21; 1642, 1641
2; 1641, 1641, 1642, 1641, 1641; 5, 5, 28, 5, 5; 1642, 1641
2; 1641, 1641, 1642, 1641, 1641; 28, 28, 20, 28, 28; 1642, 1641
2; 1641, 1641, 1642, 1641, 1641; 20, 20, 14, 20, 20; 1642, 1641
2; 1641, 1641, 1642, 1641, 1641; 30, 30, 25, 30, 30; 1642, 1641
2; 1641, 1641, 1642, 1641, 1641; 29, 29, 22, 29, 29; 1642, 1641
2; 1641, 1641, 1642, 1641, 1641; 25, 25, 35, 25, 25; 1642, 1641
2; 1641, 1641, 1642, 1641, 1641; 25, 25, 8, 25, 25; 1642, 1641
2; 1641, 1641, 1642, 1641, 1641; 30, 30, 19, 30, 30; 1642, 1641
2; 1642, 1642, 1642, 1642, 1642; 40, 40, 37, 40, 40; 1642, 1642
2; 1642, 1642, 1642, 1642, 1642; 34, 34, 42, 34, 34; 1642, 1642
2; 1642, 1642, 1642, 1642, 1642; 39, 39, 28, 39, 39; 1642, 1642
2; 1642, 1642, 1642, 1642, 1642; 43, 43, 20, 43, 43; 1642, 1642
2; 1642, 1642, 1642, 1642, 1642; 44, 44, 14, 44, 44; 1642, 1642
2; 1642, 1642, 1642, 1642, 1642; 9, 9, 25, 9, 9; 1642, 1642
2; 1642, 1642, 1642, 1642, 1642; 3, 3, 22, 3, 3; 1642, 1642
2; 1642, 1642, 1642, 1642, 1642; 10, 10, 35, 10, 10; 1642, 1642
2; 1642, 1642, 1642, 1642, 1642; 36, 36, 8, 36, 36; 1642, 1642
2; 1642, 1642, 1642, 1642, 1642; 20, 20, 19, 20, 20; 1642, 1642
2; 1643, 1643, 1642, 1643, 1643; 10, 10, 37, 10, 10; 1642, 1643
2; 1643, 1643, 1642, 1643, 1643; 23, 23, 42, 23, 23; 1642, 1643
2; 1643, 1643, 1642, 1643, 1643; 23, 23, 28, 23, 23; 1642, 1643
2; 1643, 1643, 1642, 1643, 1643; 24, 24, 20, 24, 24; 1642, 1643
2; 1643, 1643, 1642, 1643, 1643; 24, 24, 14, 24, 24; 1642, 1643
2; 1643, 1643, 1642, 1643, 1643; 20, 20, 25, 20, 20; 1642, 1643
2; 1643, 1643, 1642, 1643, 1643; 21, 21, 22, 21, 21; 1642, 1643
2; 1643, 1643, 1642, 1643, 1643; 12, 12, 35, 12, 12; 1642, 1643
2; 1643, 1643, 1642, 1643, 1643; 11, 11, 8, 11, 11; 1642, 1643
2; 1643, 1643, 1642, 1643, 1643; 22, 22, 19, 22, 22; 1642, 1643
2; 1645, 1645, 1642, 1645, 1645; 46, 46, 37, 46, 46; 1642, 1645
2; 1645, 1645, 1642, 1645, 1645; 34, 34, 42, 34, 34; 1642, 1645
2; 1645, 1645, 1642, 1645, 1645; 24, 24, 28, 24, 24; 1642, 1645
2; 1645, 1645, 1642, 1645, 1645; 12, 12, 20, 12, 12; 1642, 1645
2; 1645, 1645, 1642, 1645, 1645; 43, 43, 14, 43, 43; 1642, 1645
2; 1645, 1645, 1642, 1645, 1645; 45, 45, 25, 45, 45; 1642, 1645
2; 1645, 1645, 1642, 1645, 1645; 20, 20, 22, 20, 20; 1642, 1645
2; 1645, 1645, 1642, 1645, 1645; 18, 18, 35, 18, 18; 1642, 1645
2; 1645, 1645, 1642, 1645, 1645; 7, 7, 8, 7, 7; 1642, 1645
2; 1645, 1645, 1642, 1645, 1645; 0, 0, 19, 0, 0; 1642, 1645
2; 1510, 1510, 1643, 1510, 1510; 34, 34, 13, 34, 34; 1643, 1510
2; 1510, 1510, 1643, 1510, 1510; 28, 28, 22, 28, 28; 1643, 1510
2; 1510, 1510, 1643, 1510, 1510; 34, 34, 26, 34, 34; 1643, 1510
2; 1510, 1510, 1643, 1510, 1510; 16, 16, 20, 16, 16; 1643, 1510
2; 1510, 1510, 1643, 1510, 1510; 9, 9, 21, 9, 9; 1643, 1510
2; 1510, 1510, 1643, 1510, 1510; 13, 13, 13, 13, 13; 1643, 1510
2; 1510, 1510, 1643, 1510, 1510; 27, 27, 26, 27, 27; 1643, 1510
2; 1510, 1510, 1643, 1510, 1510; 25, 25, 11, 25, 25; 1643, 1510
2; 1510, 1510, 1643, 1510, 1510; 22, 22, 12, 22, 22; 1643, 1510
2; 1510, 1510, 1643, 1510, 1510; 13, 13, 14, 13, 13; 1643, 1510
2; 1520, 1520, 1643, 1520, 1520; 45, 45, 13, 45, 45; 1643, 1520
2; 1520, 1520, 1643, 1520, 1520; 51, 51, 22, 51, 51; 1643, 1520
2; 1520, 1520, 1643, 1520, 1520; 17, 17, 26, 17, 17; 1643, 1520
2; 1520, 1520, 1643, 1520, 1520; 35, 35, 20, 35, 35; 1643, 1520
2; 1520, 1520, 1643, 1520, 1520; 19, 19, 21, 19, 19; 1643, 1520
2; 1520, 1520, 1643, 1520, 1520; 18, 18, 13, 18, 18; 1643, 1520
2; 1520, 1520, 1643, 1520, 1520; 22, 22, 26, 22, 22; 1643, 1520
2; 1520, 1520, 1643, 1520, 1520; 34, 34, 11, 34, 34; 1643, 1520
2; 1520, 1520, 1643, 1520, 1520; 31, 31, 12, 31, 31; 1643, 1520
2; 1520, 1520, 1643, 1520, 1520; 52, 52, 14, 52, 52; 1643, 1520
2; 1582, 1582, 1643, 1582, 1582; 1, 1, 13, 1, 1; 1643, 1582
2; 1582, 1582, 1643, 1582, 1582; 21, 21, 22, 21, 21; 1643, 1582
2; 1582, 1582, 1643, 1582, 1582; 24, 24, 26, 24, 24; 1643, 1582
2; 1582, 1582, 1643, 1582, 1582; 1, 1, 20, 1, 1; 1643, 1582
2; 1582, 1582, 1643, 1582, 1582; 11, 11, 21, 11, 11; 1643, 1582
2; 1582, 1582, 1643, 1582, 1582; 9, 9, 13, 9, 9; 1643, 1582
2; 1582, 1582, 1643, 1582, 1582; 25, 25, 26, 25, 25; 1643, 1582
2; 1582, 1582, 1643, 1582, 1582; 22, 22, 11, 22, 22; 1643, 1582
2; 1582, 1582, 1643, 1582, 1582; 2, 2, 12, 2, 2; 1643, 1582
2; 1582, 1582, 1643, 1582, 1582; 39, 39, 14, 39, 39; 1643, 1582
2; 1595, 1595, 1643, 1595, 1595; 20, 20, 13, 20, 20; 1643, 1595
2; 1595, 1595, 1643, 1595, 1595; 33, 33, 22, 33, 33; 1643, 1595
2; 1595, 1595, 1643, 1595, 1595; 18, 18, 26, 18, 18; 1643, 1595
2; 1595, 1595, 1643, 1595, 1595; 16, 16, 20, 16, 16; 1643, 1595
2; 1595, 1595, 1643, 1595, 1595; 25, 25, 21, 25, 25; 1643, 1595
2; 1595, 1595, 1643, 1595, 1595; 20, 20, 13, 20, 20; 1643, 1595
2; 1595, 1595, 1643, 1595, 1595; 37, 37, 26, 37, 37; 1643, 1595
2; 1595, 1595, 1643, 1595, 1595; 44, 44, 11, 44, 44; 1643, 1595
2; 1595, 1595, 1643, 1595, 1595; 38, 38, 12, 38, 38; 1643, 1595
2; 1595, 1595, 1643, 1595, 1595; 30, 30, 14, 30, 30; 1643, 1595
2; 1620, 1620, 1643, 1620, 1620; 40, 40, 13, 40, 40; 1643, 1620
2; 1620, 1620, 1643, 1620, 1620; 46, 46, 22, 46, 46; 1643, 1620
2; 1620, 1620, 1643, 1620, 1620; 32, 32, 26, 32, 32; 1643, 1620
2; 1620, 1620, 1643, 1620, 1620; 17, 17, 20, 17, 17; 1643, 1620
2; 1620, 1620, 1643, 1620, 1620; 55, 55, 21, 55, 55; 1643, 1620
2; 1620, 1620, 1643, 1620, 1620; 40, 40, 13, 40, 40; 1643, 1620
2; 1620, 1620, 1643, 1620, 1620; 16, 16, 26, 16, 16; 1643, 1620
2; 1620, 1620, 1643, 1620, 1620; 54, 54, 11, 54, 54; 1643, 1620
2; 1620, 1620, 1643, 1620, 1620; 35, 35, 12, 35, 35; 1643, 1620
2; 1620, 1620, 1643, 1620, 1620; 44, 44, 14, 44, 44; 1643, 1620
2; 1624, 1624, 1643, 1624, 1624; 16, 16, 13, 16, 16; 1643, 1624
2; 1624, 1624, 1643, 1624, 1624; 12, 12, 22, 12, 12; 1643, 1624
2; 1624, 1624, 1643, 1624, 1624; 3, 3, 26, 3, 3; 1643, 1624
2; 1624, 1624, 1643, 1624, 1624; 12, 12, 20, 12, 12; 1643, 1624
2; 1624, 1624, 1643, 1624, 1624; 5, 5, 21, 5, 5; 1643, 1624
2; 1624, 1624, 1643, 1624, 1624; 14, 14, 13, 14, 14; 1643, 1624
2; 1624, 1624, 1643, 1624, 1624; 16, 16, 26, 16, 16; 1643, 1624
2; 1624, 1624, 1643, 1624, 1624; 21, 21, 11, 21, 21; 1643, 1624
2; 1624, 1624, 1643, 1624, 1624; 4, 4, 12, 4, 4; 1643, 1624
2; 1624, 1624, 1643, 1624, 1624; 21, 21, 14, 21, 21; 1643, 1624
2; 1641, 1641, 1643, 1641, 1641; 6, 6, 13, 6, 6; 1643, 1641
2; 1641, 1641, 1643, 1641, 1641; 25, 25, 22, 25, 25; 1643, 1641
2; 1641, 1641, 1643, 1641, 1641; 16, 16, 26, 16, 16; 1643, 1641
2; 1641, 1641, 1643, 1641, 1641; 18, 18, 20, 18, 18; 1643, 1641
2; 1641, 1641, 1643, 1641, 1641; 14, 14, 21, 14, 14; 1643, 1641
2; 1641, 1641, 1643, 1641, 1641; 20, 20, 13, 20, 20; 1643, 1641
2; 1641, 1641, 1643, 1641, 1641; 26, 26, 26, 26, 26; 1643, 1641
2; 1641, 1641, 1643, 1641, 1641; 12, 12, 11, 12, 12; 1643, 1641
2; 1641, 1641, 1643, 1641, 1641; 15, 15, 12, 15, 15; 1643, 1641
2; 1641, 1641, 1643, 1641, 1641; 20, 20, 14, 20, 20; 1643, 1641
2; 1642, 1642, 1643, 1642, 1642; 34, 34, 13, 34, 34; 1643, 1642
2; 1642, 1642, 1643, 1642, 1642; 18, 18, 22, 18, 18; 1643, 1642
2; 1642, 1642, 1643, 1642, 1642; 31, 31, 26, 31, 31; 1643, 1642
2; 1642, 1642, 1643, 1642, 1642; 43, 43, 20, 43, 43; 1643, 1642
2; 1642, 1642, 1643, 1642, 1642; 23, 23, 21, 23, 23; 1643, 1642
2; 1642, 1642, 1643, 1642, 1642; 42, 42, 13, 42, 42; 1643, 1642
2; 1642, 1642, 1643, 1642, 1642; 19, 19, 26, 19, 19; 1643, 1642
2; 1642, 1642, 1643, 1642, 1642; 26, 26, 11, 26, 26; 1643, 1642
2; 1642, 1642, 1643, 1642, 1642; 7, 7, 12, 7, 7; 1643, 1642
2; 1642, 1642, 1643, 1642, 1642; 10, 10, 14, 10, 10; 1643, 1642
2; 1643, 1643, 1643, 1643, 1643; 22, 22, 13, 22, 22; 1643, 1643
2; 1643, 1643, 1643, 1643, 1643; 21, 21, 22, 21, 21; 1643, 1643
2; 1643, 1643, 1643, 1643, 1643; 24, 24, 26, 24, 24; 1643, 1643
2; 1643, 1643, 1643, 1643, 1643; 12, 12, 20, 12, 12; 1643, 1643
2; 1643, 1643, 1643, 1643, 1643; 8, 8, 21, 8, 8; 1643, 1643
2; 1643, 1643, 1643, 1643, 1643; 14, 14, 13, 14, 14; 1643, 1643
2; 1643, 1643, 1643, 1643, 1643; 20, 20, 26, 20, 20; 1643, 1643
2; 1643, 1643, 1643, 1643, 1643; 22, 22, 11, 22, 22; 1643, 1643
2; 1643, 1643, 1643, 1643, 1643; 14, 14, 12, 14, 14; 1643, 1643
2; 1643, 1643, 1643, 1643, 1643; 23, 23, 14, 23, 23; 1643, 1643
2; 1645, 1645, 1643, 1645, 1645; 2, 2, 13, 2, 2; 1643, 1645
2; 1645, 1645, 1643, 1645, 1645; 37, 37, 22, 37, 37; 1643, 1645
2; 1645, 1645, 1643, 1645, 1645; 33, 33, 26, 33, 33; 1643, 1645
2; 1645, 1645, 1643, 1645, 1645; 10, 10, 20, 10, 10; 1643, 1645
2; 1645, 1645, 1643, 1645, 1645; 16, 16, 21, 16, 16; 1643, 1645
2; 1645, 1645, 1643, 1645, 1645; 9, 9, 13, 9, 9; 1643, 1645
2; 1645, 1645, 1643, 1645, 1645; 24, 24, 26, 24, 24; 1643, 1645
2; 1645, 1645, 1643, 1645, 1645; 38, 38, 11, 38, 38; 1643, 1645
2; 1645, 1645, 1643, 1645, 1645; 30, 30, 12, 30, 30; 1643, 1645
2; 1645, 1645, 1643, 1645, 1645; 25, 25, 14, 25, 25; 1643, 1645
2; 1510, 1510, 1645, 1510, 1510; 14, 14, 38, 14, 14; 1645, 1510
2; 1510, 1510, 1645, 1510, 1510; 7, 7, 36, 7, 7; 1645, 1510
2; 1510, 1510, 1645, 1510, 1510; 21, 21, 33, 21, 21; 1645, 1510
2; 1510, 1510, 1645, 1510, 1510; 19, 19, 5, 19, 19; 1645, 1510
2; 1510, 1510, 1645, 1510, 1510; 11, 11, 19, 11, 11; 1645, 1510
2; 1510, 1510, 1645, 1510, 1510; 19, 19, 11, 19, 19; 1645, 1510
2; 1510, 1510, 1645, 1510, 1510; 6, 6, 13, 6, 6; 1645, 1510
2; 1510, 1510, 1645, 1510, 1510; 6, 6, 31, 6, 6; 1645, 1510
2; 1510, 1510, 1645, 1510, 1510; 9, 9, 1, 9, 9; 1645, 1510
2; 1510, 1510, 1645, 1510, 1510; 21, 21, 23, 21, 21; 1645, 1510
2; 1520, 1520, 1645, 1520, 1520; 29, 29, 38, 29, 29; 1645, 1520
2; 1520, 1520, 1645, 1520, 1520; 44, 44, 36, 44, 44; 1645, 1520
2; 1520, 1520, 1645, 1520, 1520; 40, 40, 33, 40, 40; 1645, 1520
2; 1520, 1520, 1645, 1520, 1520; 47, 47, 5, 47, 47; 1645, 1520
2; 1520, 1520, 1645, 1520, 1520; 6, 6, 19, 6, 6; 1645, 1520
2; 1520, 1520, 1645, 1520, 1520; 41, 41, 11, 41, 41; 1645, 1520
2; 1520, 1520, 1645, 1520, 1520; 15, 15, 13, 15, 15; 1645, 1520
2; 1520, 1520, 1645, 1520, 1520; 57, 57, 31, 57, 57; 1645, 1520
2; 1520, 1520, 1645, 1520, 1520; 42, 42, 1, 42, 42; 1645, 1520
2; 1520, 1520, 1645, 1520, 1520; 35, 35, 23, 35, 35; 1645, 1520
2; 1582, 1582, 1645, 1582, 1582; 33, 33, 38, 33, 33; 1645, 1582
2; 1582, 1582, 1645, 1582, 1582; 39, 39, 36, 39, 39; 1645, 1582
2; 1582, 1582, 1645, 1582, 1582; 1, 1, 33, 1, 1; 1645, 1582
2; 1582, 1582, 1645, 1582, 1582; 10, 10, 5, 10, 10; 1645, 1582
2; 1582, 1582, 1645, 1582, 1582; 17, 17, 19, 17, 17; 1645, 1582
2; 1582, 1582, 1645, 1582, 1582; 38, 38, 11, 38, 38; 1645, 1582
2; 1582, 1582, 1645, 1582, 1582; 11, 11, 13, 11, 11; 1645, 1582
2; 1582, 1582, 1645, 1582, 1582; 26, 26, 31, 26, 26; 1645, 1582
2; 1582, 1582, 1645, 1582, 1582; 3, 3, 1, 3, 3; 1645, 1582
2; 1582, 1582, 1645, 1582, 1582; 35, 35, 23, 35, 35; 1645, 1582
2; 1595, 1595, 1645, 1595, 1595; 15, 15, 38, 15, 15; 1645, 1595
2; 1595, 1595, 1645, 1595, 1595; 31, 31, 36, 31, 31; 1645, 1595
2; 1595, 1595, 1645, 1595, 1595; 31, 31, 33, 31, 31; 1645, 1595
