0; 1641, 1582, 1582, 1582, 1582; 77, 117, 117, 117, 117; 1641, 1582
0; 1641, 1582, 1582, 1582, 1582; 42, 100, 100, 100, 100; 1641, 1582
0; 1641, 1582, 1582, 1582, 1582; 27, 125, 125, 125, 125; 1641, 1582
0; 1641, 1582, 1582, 1582, 1582; 65, 19, 19, 19, 19; 1641, 1582
0; 1641, 1582, 1582, 1582, 1582; 92, 97, 97, 97, 97; 1641, 1582
0; 1641, 1582, 1582, 1582, 1582; 20, 34, 34, 34, 34; 1641, 1582
0; 1641, 1582, 1582, 1582, 1582; 81, 42, 42, 42, 42; 1641, 1582
0; 1641, 1582, 1582, 1582, 1582; 51, 50, 50, 50, 50; 1641, 1582
0; 1641, 1595, 1595, 1595, 1595; 26, 158, 158, 158, 158; 1641, 1595
0; 1641, 1595, 1595, 1595, 1595; 63, 130, 130, 130, 130; 1641, 1595
0; 1641, 1595, 1595, 1595, 1595; 77, 127, 127, 127, 127; 1641, 1595
0; 1641, 1595, 1595, 1595, 1595; 42, 161, 161, 161, 161; 1641, 1595
0; 1641, 1595, 1595, 1595, 1595; 27, 107, 107, 107, 107; 1641, 1595
0; 1641, 1595, 1595, 1595, 1595; 65, 114, 114, 114, 114; 1641, 1595
0; 1641, 1595, 1595, 1595, 1595; 92, 48, 48, 48, 48; 1641, 1595
0; 1641, 1595, 1595, 1595, 1595; 20, 111, 111, 111, 111; 1641, 1595
0; 1641, 1595, 1595, 1595, 1595; 81, 151, 151, 151, 151; 1641, 1595
0; 1641, 1595, 1595, 1595, 1595; 51, 151, 151, 151, 151; 1641, 1595
0; 1641, 1620, 1620, 1620, 1620; 26, 170, 170, 170, 170; 1641, 1620
0; 1641, 1620, 1620, 1620, 1620; 63, 146, 146, 146, 146; 1641, 1620
0; 1641, 1620, 1620, 1620, 1620; 77, 118, 118, 118, 118; 1641, 1620
0; 1641, 1620, 1620, 1620, 1620; 42, 57, 57, 57, 57; 1641, 1620
0; 1641, 1620, 1620, 1620, 1620; 27, 178, 178, 178, 178; 1641, 1620
0; 1641, 1620, 1620, 1620, 1620; 65, 109, 109, 109, 109; 1641, 1620
0; 1641, 1620, 1620, 1620, 1620; 92, 135, 135, 135, 135; 1641, 1620
0; 1641, 1620, 1620, 1620, 1620; 20, 175, 175, 175, 175; 1641, 1620
0; 1641, 1620, 1620, 1620, 1620; 81, 119, 119, 119, 119; 1641, 1620
0; 1641, 1620, 1620, 1620, 1620; 51, 146, 146, 146, 146; 1641, 1620
0; 1641, 1624, 1624, 1624, 1624; 26, 14, 14, 14, 14; 1641, 1624
0; 1641, 1624, 1624, 1624, 1624; 63, 17, 17, 17, 17; 1641, 1624
0; 1641, 1624, 1624, 1624, 1624; 77, 5, 5, 5, 5; 1641, 1624
0; 1641, 1624, 1624, 1624, 1624; 42, 12, 12, 12, 12; 1641, 1624
0; 1641, 1624, 1624, 1624, 1624; 27, 5, 5, 5, 5; 1641, 1624
0; 1641, 1624, 1624, 1624, 1624; 65, 49, 49, 49, 49; 1641, 1624
0; 1641, 1624, 1624, 1624, 1624; 92, 43, 43, 43, 43; 1641, 1624
0; 1641, 1624, 1624, 1624, 1624; 20, 57, 57, 57, 57; 1641, 1624
0; 1641, 1624, 1624, 1624, 1624; 81, 72, 72, 72, 72; 1641, 1624
0; 1641, 1624, 1624, 1624, 1624; 51, 9, 9, 9, 9; 1641, 1624
0; 1641, 1641, 1641, 1641, 1641; 26, 45, 45, 45, 45; 1641, 1641
0; 1641, 1641, 1641, 1641, 1641; 63, 63, 63, 63, 63; 1641, 1641
0; 1641, 1641, 1641, 1641, 1641; 77, 102, 102, 102, 102; 1641, 1641
0; 1641, 1641, 1641, 1641, 1641; 42, 44, 44, 44, 44; 1641, 1641
0; 1641, 1641, 1641, 1641, 1641; 27, 89, 89, 89, 89; 1641, 1641
0; 1641, 1641, 1641, 1641, 1641; 65, 106, 106, 106, 106; 1641, 1641
0; 1641, 1641, 1641, 1641, 1641; 92, 87, 87, 87, 87; 1641, 1641
0; 1641, 1641, 1641, 1641, 1641; 20, 82, 82, 82, 82; 1641, 1641
0; 1641, 1641, 1641, 1641, 1641; 81, 78, 78, 78, 78; 1641, 1641
0; 1641, 1641, 1641, 1641, 1641; 51, 29, 29, 29, 29; 1641, 1641
0; 1641, 1642, 1642, 1642, 1642; 26, 87, 87, 87, 87; 1641, 1642
0; 1641, 1642, 1642, 1642, 1642; 63, 147, 147, 147, 147; 1641, 1642
0; 1641, 1642, 1642, 1642, 1642; 77, 133, 133, 133, 133; 1641, 1642
0; 1641, 1642, 1642, 1642, 1642; 42, 105, 105, 105, 105; 1641, 1642
0; 1641, 1642, 1642, 1642, 1642; 27, 72, 72, 72, 72; 1641, 1642
0; 1641, 1642, 1642, 1642, 1642; 65, 115, 115, 115, 115; 1641, 1642
0; 1641, 1642, 1642, 1642, 1642; 92, 48, 48, 48, 48; 1641, 1642
0; 1641, 1642, 1642, 1642, 1642; 20, 140, 140, 140, 140; 1641, 1642
0; 1641, 1642, 1642, 1642, 1642; 81, 67, 67, 67, 67; 1641, 1642
0; 1641, 1642, 1642, 1642, 1642; 51, 139, 139, 139, 139; 1641, 1642
0; 1641, 1643, 1643, 1643, 1643; 26, 71, 71, 71, 71; 1641, 1643
0; 1641, 1643, 1643, 1643, 1643; 63, 39, 39, 39, 39; 1641, 1643
0; 1641, 1643, 1643, 1643, 1643; 77, 79, 79, 79, 79; 1641, 1643
0; 1641, 1643, 1643, 1643, 1643; 42, 44, 44, 44, 44; 1641, 1643
0; 1641, 1643, 1643, 1643, 1643; 27, 42, 42, 42, 42; 1641, 1643
0; 1641, 1643, 1643, 1643, 1643; 65, 70, 70, 70, 70; 1641, 1643
0; 1641, 1643, 1643, 1643, 1643; 92, 74, 74, 74, 74; 1641, 1643
0; 1641, 1643, 1643, 1643, 1643; 20, 34, 34, 34, 34; 1641, 1643
0; 1641, 1643, 1643, 1643, 1643; 81, 73, 73, 73, 73; 1641, 1643
0; 1641, 1643, 1643, 1643, 1643; 51, 79, 79, 79, 79; 1641, 1643
0; 1641, 1645, 1645, 1645, 1645; 26, 45, 45, 45, 45; 1641, 1645
0; 1641, 1645, 1645, 1645, 1645; 63, 54, 54, 54, 54; 1641, 1645
0; 1641, 1645, 1645, 1645, 1645; 77, 152, 152, 152, 152; 1641, 1645
0; 1641, 1645, 1645, 1645, 1645; 42, 43, 43, 43, 43; 1641, 1645
0; 1641, 1645, 1645, 1645, 1645; 27, 106, 106, 106, 106; 1641, 1645
0; 1641, 1645, 1645, 1645, 1645; 65, 41, 41, 41, 41; 1641, 1645
0; 1641, 1645, 1645, 1645, 1645; 92, 30, 30, 30, 30; 1641, 1645
0; 1641, 1645, 1645, 1645, 1645; 20, 132, 132, 132, 132; 1641, 1645
0; 1641, 1645, 1645, 1645, 1645; 81, 62, 62, 62, 62; 1641, 1645
0; 1641, 1645, 1645, 1645, 1645; 51, 114, 114, 114, 114; 1641, 1645
0; 1642, 1510, 1510, 1510, 1510; 103, 83, 83, 83, 83; 1642, 1510
0; 1642, 1510, 1510, 1510, 1510; 24, 31, 31, 31, 31; 1642, 1510
0; 1642, 1510, 1510, 1510, 1510; 49, 70, 70, 70, 70; 1642, 1510
0; 1642, 1510, 1510, 1510, 1510; 71, 94, 94, 94, 94; 1642, 1510
0; 1642, 1510, 1510, 1510, 1510; 38, 54, 54, 54, 54; 1642, 1510
0; 1642, 1510, 1510, 1510, 1510; 83, 97, 97, 97, 97; 1642, 1510
0; 1642, 1510, 1510, 1510, 1510; 49, 101, 101, 101, 101; 1642, 1510
0; 1642, 1510, 1510, 1510, 1510; 103, 35, 35, 35, 35; 1642, 1510
0; 1642, 1510, 1510, 1510, 1510; 28, 121, 121, 121, 121; 1642, 1510
0; 1642, 1510, 1510, 1510, 1510; 140, 114, 114, 114, 114; 1642, 1510
0; 1642, 1520, 1520, 1520, 1520; 103, 151, 151, 151, 151; 1642, 1520
0; 1642, 1520, 1520, 1520, 1520; 24, 59, 59, 59, 59; 1642, 1520
0; 1642, 1520, 1520, 1520, 1520; 49, 141, 141, 141, 141; 1642, 1520
0; 1642, 1520, 1520, 1520, 1520; 71, 138, 138, 138, 138; 1642, 1520
0; 1642, 1520, 1520, 1520, 1520; 38, 108, 108, 108, 108; 1642, 1520
0; 1642, 1520, 1520, 1520, 1520; 83, 190, 190, 190, 190; 1642, 1520
0; 1642, 1520, 1520, 1520, 1520; 49, 99, 99, 99, 99; 1642, 1520
0; 1642, 1520, 1520, 1520, 1520; 103, 158, 158, 158, 158; 1642, 1520
0; 1642, 1520, 1520, 1520, 1520; 28, 111, 111, 111, 111; 1642, 1520
0; 1642, 1520, 1520, 1520, 1520; 140, 73, 73, 73, 73; 1642, 1520
0; 1642, 1582, 1582, 1582, 1582; 103, 4, 4, 4, 4; 1642, 1582
0; 1642, 1582, 1582, 1582, 1582; 24, 50, 50, 50, 50; 1642, 1582
0; 1642, 1582, 1582, 1582, 1582; 49, 64, 64, 64, 64; 1642, 1582
0; 1642, 1582, 1582, 1582, 1582; 71, 96, 96, 96, 96; 1642, 1582
0; 1642, 1582, 1582, 1582, 1582; 38, 104, 104, 104, 104; 1642, 1582
0; 1642, 1582, 1582, 1582, 1582; 83, 6, 6, 6, 6; 1642, 1582
0; 1642, 1582, 1582, 1582, 1582; 49, 124, 124, 124, 124; 1642, 1582
0; 1642, 1582, 1582, 1582, 1582; 103, 28, 28, 28, 28; 1642, 1582
0; 1642, 1582, 1582, 1582, 1582; 28, 60, 60, 60, 60; 1642, 1582
0; 1642, 1582, 1582, 1582, 1582; 140, 4, 4, 4, 4; 1642, 1582
0; 1642, 1595, 1595, 1595, 1595; 103, 54, 54, 54, 54; 1642, 1595
0; 1642, 1595, 1595, 1595, 1595; 24, 47, 47, 47, 47; 1642, 1595
0; 1642, 1595, 1595, 1595, 1595; 49, 126, 126, 126, 126; 1642, 1595
0; 1642, 1595, 1595, 1595, 1595; 71, 36, 36, 36, 36; 1642, 1595
0; 1642, 1595, 1595, 1595, 1595; 38, 17, 17, 17, 17; 1642, 1595
0; 1642, 1595, 1595, 1595, 1595; 83, 133, 133, 133, 133; 1642, 1595
0; 1642, 1595, 1595, 1595, 1595; 49, 62, 62, 62, 62; 1642, 1595
0; 1642, 1595, 1595, 1595, 1595; 103, 54, 54, 54, 54; 1642, 1595
0; 1642, 1595, 1595, 1595, 1595; 28, 153, 153, 153, 153; 1642, 1595
0; 1642, 1595, 1595, 1595, 1595; 140, 121, 121, 121, 121; 1642, 1595
0; 1642, 1620, 1620, 1620, 1620; 103, 115, 115, 115, 115; 1642, 1620
0; 1642, 1620, 1620, 1620, 1620; 24, 67, 67, 67, 67; 1642, 1620
0; 1642, 1620, 1620, 1620, 1620; 49, 61, 61, 61, 61; 1642, 1620
0; 1642, 1620, 1620, 1620, 1620; 71, 130, 130, 130, 130; 1642, 1620
0; 1642, 1620, 1620, 1620, 1620; 38, 169, 169, 169, 169; 1642, 1620
0; 1642, 1620, 1620, 1620, 1620; 83, 145, 145, 145, 145; 1642, 1620
0; 1642, 1620, 1620, 1620, 1620; 49, 139, 139, 139, 139; 1642, 1620
0; 1642, 1620, 1620, 1620, 1620; 103, 139, 139, 139, 139; 1642, 1620
0; 1642, 1620, 1620, 1620, 1620; 28, 183, 183, 183, 183; 1642, 1620
0; 1642, 1620, 1620, 1620, 1620; 140, 184, 184, 184, 184; 1642, 1620
0; 1642, 1624, 1624, 1624, 1624; 103, 31, 31, 31, 31; 1642, 1624
0; 1642, 1624, 1624, 1624, 1624; 24, 59, 59, 59, 59; 1642, 1624
0; 1642, 1624, 1624, 1624, 1624; 49, 73, 73, 73, 73; 1642, 1624
0; 1642, 1624, 1624, 1624, 1624; 71, 44, 44, 44, 44; 1642, 1624
0; 1642, 1624, 1624, 1624, 1624; 38, 17, 17, 17, 17; 1642, 1624
0; 1642, 1624, 1624, 1624, 1624; 83, 8, 8, 8, 8; 1642, 1624
0; 1642, 1624, 1624, 1624, 1624; 49, 43, 43, 43, 43; 1642, 1624
0; 1642, 1624, 1624, 1624, 1624; 103, 5, 5, 5, 5; 1642, 1624
0; 1642, 1624, 1624, 1624, 1624; 28, 51, 51, 51, 51; 1642, 1624
0; 1642, 1624, 1624, 1624, 1624; 140, 60, 60, 60, 60; 1642, 1624
0; 1642, 1641, 1641, 1641, 1641; 103, 95, 95, 95, 95; 1642, 1641
0; 1642, 1641, 1641, 1641, 1641; 24, 112, 112, 112, 112; 1642, 1641
0; 1642, 1641, 1641, 1641, 1641; 49, 53, 53, 53, 53; 1642, 1641
0; 1642, 1641, 1641, 1641, 1641; 71, 111, 111, 111, 111; 1642, 1641
0; 1642, 1641, 1641, 1641, 1641; 38, 60, 60, 60, 60; 1642, 1641
0; 1642, 1641, 1641, 1641, 1641; 83, 54, 54, 54, 54; 1642, 1641
0; 1642, 1641, 1641, 1641, 1641; 49, 70, 70, 70, 70; 1642, 1641
0; 1642, 1641, 1641, 1641, 1641; 103, 41, 41, 41, 41; 1642, 1641
0; 1642, 1641, 1641, 1641, 1641; 28, 49, 49, 49, 49; 1642, 1641
0; 1642, 1641, 1641, 1641, 1641; 140, 108, 108, 108, 108; 1642, 1641
0; 1642, 1642, 1642, 1642, 1642; 103, 148, 148, 148, 148; 1642, 1642
0; 1642, 1642, 1642, 1642, 1642; 24, 129, 129, 129, 129; 1642, 1642
0; 1642, 1642, 1642, 1642, 1642; 49, 25, 25, 25, 25; 1642, 1642
0; 1642, 1642, 1642, 1642, 1642; 71, 41, 41, 41, 41; 1642, 1642
0; 1642, 1642, 1642, 1642, 1642; 38, 115, 115, 115, 115; 1642, 1642
0; 1642, 1642, 1642, 1642, 1642; 83, 37, 37, 37, 37; 1642, 1642
0; 1642, 1642, 1642, 1642, 1642; 49, 84, 84, 84, 84; 1642, 1642
0; 1642, 1642, 1642, 1642, 1642; 103, 37, 37, 37, 37; 1642, 1642
0; 1642, 1642, 1642, 1642, 1642; 28, 145, 145, 145, 145; 1642, 1642
0; 1642, 1642, 1642, 1642, 1642; 140, 33, 33, 33, 33; 1642, 1642
0; 1642, 1643, 1643, 1643, 1643; 103, 47, 47, 47, 47; 1642, 1643
0; 1642, 1643, 1643, 1643, 1643; 24, 76, 76, 76, 76; 1642, 1643
0; 1642, 1643, 1643, 1643, 1643; 49, 70, 70, 70, 70; 1642, 1643
0; 1642, 1643, 1643, 1643, 1643; 71, 83, 83, 83, 83; 1642, 1643
0; 1642, 1643, 1643, 1643, 1643; 38, 76, 76, 76, 76; 1642, 1643
0; 1642, 1643, 1643, 1643, 1643; 83, 86, 86, 86, 86; 1642, 1643
0; 1642, 1643, 1643, 1643, 1643; 49, 37, 37, 37, 37; 1642, 1643
0; 1642, 1643, 1643, 1643, 1643; 103, 30, 30, 30, 30; 1642, 1643
0; 1642, 1643, 1643, 1643, 1643; 28, 80, 80, 80, 80; 1642, 1643
0; 1642, 1643, 1643, 1643, 1643; 140, 89, 89, 89, 89; 1642, 1643
0; 1642, 1645, 1645, 1645, 1645; 103, 65, 65, 65, 65; 1642, 1645
0; 1642, 1645, 1645, 1645, 1645; 24, 134, 134, 134, 134; 1642, 1645
0; 1642, 1645, 1645, 1645, 1645; 49, 75, 75, 75, 75; 1642, 1645
0; 1642, 1645, 1645, 1645, 1645; 71, 2, 2, 2, 2; 1642, 1645
0; 1642, 1645, 1645, 1645, 1645; 38, 156, 156, 156, 156; 1642, 1645
0; 1642, 1645, 1645, 1645, 1645; 83, 12, 12, 12, 12; 1642, 1645
0; 1642, 1645, 1645, 1645, 1645; 49, 100, 100, 100, 100; 1642, 1645
0; 1642, 1645, 1645, 1645, 1645; 103, 68, 68, 68, 68; 1642, 1645
0; 1642, 1645, 1645, 1645, 1645; 28, 33, 33, 33, 33; 1642, 1645
0; 1642, 1645, 1645, 1645, 1645; 140, 43, 43, 43, 43; 1642, 1645
0; 1643, 1510, 1510, 1510, 1510; 83, 119, 119, 119, 119; 1643, 1510
0; 1643, 1510, 1510, 1510, 1510; 70, 118, 118, 118, 118; 1643, 1510
0; 1643, 1510, 1510, 1510, 1510; 43, 110, 110, 110, 110; 1643, 1510
0; 1643, 1510, 1510, 1510, 1510; 40, 30, 30, 30, 30; 1643, 1510
0; 1643, 1510, 1510, 1510, 1510; 43, 11, 11, 11, 11; 1643, 1510
0; 1643, 1510, 1510, 1510, 1510; 88, 38, 38, 38, 38; 1643, 1510
0; 1643, 1510, 1510, 1510, 1510; 40, 96, 96, 96, 96; 1643, 1510
0; 1643, 1510, 1510, 1510, 1510; 38, 110, 110, 110, 110; 1643, 1510
0; 1643, 1510, 1510, 1510, 1510; 71, 55, 55, 55, 55; 1643, 1510
0; 1643, 1510, 1510, 1510, 1510; 34, 51, 51, 51, 51; 1643, 1510
0; 1643, 1520, 1520, 1520, 1520; 83, 178, 178, 178, 178; 1643, 1520
0; 1643, 1520, 1520, 1520, 1520; 70, 169, 169, 169, 169; 1643, 1520
0; 1643, 1520, 1520, 1520, 1520; 43, 190, 190, 190, 190; 1643, 1520
0; 1643, 1520, 1520, 1520, 1520; 40, 194, 194, 194, 194; 1643, 1520
0; 1643, 1520, 1520, 1520, 1520; 43, 22, 22, 22, 22; 1643, 1520
0; 1643, 1520, 1520, 1520, 1520; 88, 182, 182, 182, 182; 1643, 1520
0; 1643, 1520, 1520, 1520, 1520; 40, 108, 108, 108, 108; 1643, 1520
0; 1643, 1520, 1520, 1520, 1520; 38, 150, 150, 150, 150; 1643, 1520
0; 1643, 1520, 1520, 1520, 1520; 71, 120, 120, 120, 120; 1643, 1520
0; 1643, 1520, 1520, 1520, 1520; 34, 139, 139, 139, 139; 1643, 1520
0; 1643, 1582, 1582, 1582, 1582; 83, 3, 3, 3, 3; 1643, 1582
0; 1643, 1582, 1582, 1582, 1582; 70, 111, 111, 111, 111; 1643, 1582
0; 1643, 1582, 1582, 1582, 1582; 43, 7, 7, 7, 7; 1643, 1582
0; 1643, 1582, 1582, 1582, 1582; 40, 106, 106, 106, 106; 1643, 1582
0; 1643, 1582, 1582, 1582, 1582; 43, 33, 33, 33, 33; 1643, 1582
0; 1643, 1582, 1582, 1582, 1582; 88, 113, 113, 113, 113; 1643, 1582
0; 1643, 1582, 1582, 1582, 1582; 40, 57, 57, 57, 57; 1643, 1582
0; 1643, 1582, 1582, 1582, 1582; 38, 37, 37, 37, 37; 1643, 1582
0; 1643, 1582, 1582, 1582, 1582; 71, 87, 87, 87, 87; 1643, 1582
0; 1643, 1582, 1582, 1582, 1582; 34, 4, 4, 4, 4; 1643, 1582
0; 1643, 1595, 1595, 1595, 1595; 83, 69, 69, 69, 69; 1643, 1595
0; 1643, 1595, 1595, 1595, 1595; 70, 66, 66, 66, 66; 1643, 1595
0; 1643, 1595, 1595, 1595, 1595; 43, 121, 121, 121, 121; 1643, 1595
0; 1643, 1595, 1595, 1595, 1595; 40, 16, 16, 16, 16; 1643, 1595
0; 1643, 1595, 1595, 1595, 1595; 43, 98, 98, 98, 98; 1643, 1595
0; 1643, 1595, 1595, 1595, 1595; 88, 104, 104, 104, 104; 1643, 1595
0; 1643, 1595, 1595, 1595, 1595; 40, 139, 139, 139, 139; 1643, 1595
0; 1643, 1595, 1595, 1595, 1595; 38, 151, 151, 151, 151; 1643, 1595
0; 1643, 1595, 1595, 1595, 1595; 71, 52, 52, 52, 52; 1643, 1595
0; 1643, 1595, 1595, 1595, 1595; 34, 23, 23, 23, 23; 1643, 1595
0; 1643, 1620, 1620, 1620, 1620; 83, 185, 185, 185, 185; 1643, 1620
0; 1643, 1620, 1620, 1620, 1620; 70, 118, 118, 118, 118; 1643, 1620
0; 1643, 1620, 1620, 1620, 1620; 43, 152, 152, 152, 152; 1643, 1620
0; 1643, 1620, 1620, 1620, 1620; 40, 73, 73, 73, 73; 1643, 1620
0; 1643, 1620, 1620, 1620, 1620; 43, 144, 144, 144, 144; 1643, 1620
0; 1643, 1620, 1620, 1620, 1620; 88, 106, 106, 106, 106; 1643, 1620
0; 1643, 1620, 1620, 1620, 1620; 40, 103, 103, 103, 103; 1643, 1620
0; 1643, 1620, 1620, 1620, 1620; 38, 101, 101, 101, 101; 1643, 1620
0; 1643, 1620, 1620, 1620, 1620; 71, 103, 103, 103, 103; 1643, 1620
0; 1643, 1620, 1620, 1620, 1620; 34, 103, 103, 103, 103; 1643, 1620
0; 1643, 1624, 1624, 1624, 1624; 83, 18, 18, 18, 18; 1643, 1624
0; 1643, 1624, 1624, 1624, 1624; 70, 49, 49, 49, 49; 1643, 1624
0; 1643, 1624, 1624, 1624, 1624; 43, 16, 16, 16, 16; 1643, 1624
0; 1643, 1624, 1624, 1624, 1624; 40, 9, 9, 9, 9; 1643, 1624
0; 1643, 1624, 1624, 1624, 1624; 43, 49, 49, 49, 49; 1643, 1624
0; 1643, 1624, 1624, 1624, 1624; 88, 55, 55, 55, 55; 1643, 1624
0; 1643, 1624, 1624, 1624, 1624; 40, 44, 44, 44, 44; 1643, 1624
0; 1643, 1624, 1624, 1624, 1624; 38, 56, 56, 56, 56; 1643, 1624
0; 1643, 1624, 1624, 1624, 1624; 71, 18, 18, 18, 18; 1643, 1624
0; 1643, 1624, 1624, 1624, 1624; 34, 44, 44, 44, 44; 1643, 1624
0; 1643, 1641, 1641, 1641, 1641; 83, 84, 84, 84, 84; 1643, 1641
0; 1643, 1641, 1641, 1641, 1641; 70, 76, 76, 76, 76; 1643, 1641
0; 1643, 1641, 1641, 1641, 1641; 43, 72, 72, 72, 72; 1643, 1641
0; 1643, 1641, 1641, 1641, 1641; 40, 86, 86, 86, 86; 1643, 1641
0; 1643, 1641, 1641, 1641, 1641; 43, 56, 56, 56, 56; 1643, 1641
0; 1643, 1641, 1641, 1641, 1641; 88, 70, 70, 70, 70; 1643, 1641
0; 1643, 1641, 1641, 1641, 1641; 40, 61, 61, 61, 61; 1643, 1641
0; 1643, 1641, 1641, 1641, 1641; 38, 115, 115, 115, 115; 1643, 1641
0; 1643, 1641, 1641, 1641, 1641; 71, 41, 41, 41, 41; 1643, 1641
0; 1643, 1641, 1641, 1641, 1641; 34, 111, 111, 111, 111; 1643, 1641
0; 1643, 1642, 1642, 1642, 1642; 83, 78, 78, 78, 78; 1643, 1642
0; 1643, 1642, 1642, 1642, 1642; 70, 147, 147, 147, 147; 1643, 1642
0; 1643, 1642, 1642, 1642, 1642; 43, 103, 103, 103, 103; 1643, 1642
0; 1643, 1642, 1642, 1642, 1642; 40, 11, 11, 11, 11; 1643, 1642
0; 1643, 1642, 1642, 1642, 1642; 43, 91, 91, 91, 91; 1643, 1642
0; 1643, 1642, 1642, 1642, 1642; 88, 40, 40, 40, 40; 1643, 1642
0; 1643, 1642, 1642, 1642, 1642; 40, 95, 95, 95, 95; 1643, 1642
0; 1643, 1642, 1642, 1642, 1642; 38, 123, 123, 123, 123; 1643, 1642
0; 1643, 1642, 1642, 1642, 1642; 71, 85, 85, 85, 85; 1643, 1642
0; 1643, 1642, 1642, 1642, 1642; 34, 23, 23, 23, 23; 1643, 1642
0; 1643, 1643, 1643, 1643, 1643; 83, 74, 74, 74, 74; 1643, 1643
0; 1643, 1643, 1643, 1643, 1643; 70, 72, 72, 72, 72; 1643, 1643
0; 1643, 1643, 1643, 1643, 1643; 43, 85, 85, 85, 85; 1643, 1643
0; 1643, 1643, 1643, 1643, 1643; 40, 88, 88, 88, 88; 1643, 1643
0; 1643, 1643, 1643, 1643, 1643; 43, 33, 33, 33, 33; 1643, 1643
0; 1643, 1643, 1643, 1643, 1643; 88, 38, 38, 38, 38; 1643, 1643
0; 1643, 1643, 1643, 1643, 1643; 40, 39, 39, 39, 39; 1643, 1643
0; 1643, 1643, 1643, 1643, 1643; 38, 71, 71, 71, 71; 1643, 1643
0; 1643, 1643, 1643, 1643, 1643; 71, 87, 87, 87, 87; 1643, 1643
0; 1643, 1643, 1643, 1643, 1643; 34, 86, 86, 86, 86; 1643, 1643
0; 1643, 1645, 1645, 1645, 1645; 83, 114, 114, 114, 114; 1643, 1645
0; 1643, 1645, 1645, 1645, 1645; 70, 129, 129, 129, 129; 1643, 1645
0; 1643, 1645, 1645, 1645, 1645; 43, 72, 72, 72, 72; 1643, 1645
0; 1643, 1645, 1645, 1645, 1645; 40, 133, 133, 133, 133; 1643, 1645
0; 1643, 1645, 1645, 1645, 1645; 43, 19, 19, 19, 19; 1643, 1645
0; 1643, 1645, 1645, 1645, 1645; 88, 22, 22, 22, 22; 1643, 1645
0; 1643, 1645, 1645, 1645, 1645; 40, 68, 68, 68, 68; 1643, 1645
0; 1643, 1645, 1645, 1645, 1645; 38, 82, 82, 82, 82; 1643, 1645
0; 1643, 1645, 1645, 1645, 1645; 71, 36, 36, 36, 36; 1643, 1645
0; 1643, 1645, 1645, 1645, 1645; 34, 109, 109, 109, 109; 1643, 1645
0; 1645, 1510, 1510, 1510, 1510; 23, 32, 32, 32, 32; 1645, 1510
0; 1645, 1510, 1510, 1510, 1510; 104, 85, 85, 85, 85; 1645, 1510
0; 1645, 1510, 1510, 1510, 1510; 81, 31, 31, 31, 31; 1645, 1510
0; 1645, 1510, 1510, 1510, 1510; 130, 101, 101, 101, 101; 1645, 1510
0; 1645, 1510, 1510, 1510, 1510; 28, 88, 88, 88, 88; 1645, 1510
0; 1645, 1510, 1510, 1510, 1510; 82, 30, 30, 30, 30; 1645, 1510
0; 1645, 1510, 1510, 1510, 1510; 70, 80, 80, 80, 80; 1645, 1510
0; 1645, 1510, 1510, 1510, 1510; 142, 28, 28, 28, 28; 1645, 1510
0; 1645, 1510, 1510, 1510, 1510; 4, 88, 88, 88, 88; 1645, 1510
0; 1645, 1510, 1510, 1510, 1510; 106, 99, 99, 99, 99; 1645, 1510
0; 1645, 1520, 1520, 1520, 1520; 23, 180, 180, 180, 180; 1645, 1520
0; 1645, 1520, 1520, 1520, 1520; 104, 105, 105, 105, 105; 1645, 1520
0; 1645, 1520, 1520, 1520, 1520; 81, 138, 138, 138, 138; 1645, 1520
0; 1645, 1520, 1520, 1520, 1520; 130, 114, 114, 114, 114; 1645, 1520
0; 1645, 1520, 1520, 1520, 1520; 28, 169, 169, 169, 169; 1645, 1520
0; 1645, 1520, 1520, 1520, 1520; 82, 63, 63, 63, 63; 1645, 1520
0; 1645, 1520, 1520, 1520, 1520; 70, 62, 62, 62, 62; 1645, 1520
0; 1645, 1520, 1520, 1520, 1520; 142, 73, 73, 73, 73; 1645, 1520
0; 1645, 1520, 1520, 1520, 1520; 4, 71, 71, 71, 71; 1645, 1520
0; 1645, 1520, 1520, 1520, 1520; 106, 136, 136, 136, 136; 1645, 1520
0; 1645, 1582, 1582, 1582, 1582; 23, 3, 3, 3, 3; 1645, 1582
0; 1645, 1582, 1582, 1582, 1582; 104, 51, 51, 51, 51; 1645, 1582
0; 1645, 1582, 1582, 1582, 1582; 81, 121, 121, 121, 121; 1645, 1582
0; 1645, 1582, 1582, 1582, 1582; 130, 51, 51, 51, 51; 1645, 1582
0; 1645, 1582, 1582, 1582, 1582; 28, 109, 109, 109, 109; 1645, 1582
0; 1645, 1582, 1582, 1582, 1582; 82, 93, 93, 93, 93; 1645, 1582
0; 1645, 1582, 1582, 1582, 1582; 70, 43, 43, 43, 43; 1645, 1582
0; 1645, 1582, 1582, 1582, 1582; 142, 59, 59, 59, 59; 1645, 1582
0; 1645, 1582, 1582, 1582, 1582; 4, 113, 113, 113, 113; 1645, 1582
0; 1645, 1582, 1582, 1582, 1582; 106, 89, 89, 89, 89; 1645, 1582
0; 1645, 1595, 1595, 1595, 1595; 23, 43, 43, 43, 43; 1645, 1595
0; 1645, 1595, 1595, 1595, 1595; 104, 28, 28, 28, 28; 1645, 1595
0; 1645, 1595, 1595, 1595, 1595; 81, 135, 135, 135, 135; 1645, 1595
