4; 2053, 2053, 2053, 2053, 1893; 16, 16, 16, 16, 16; 1893, 2053
4; 2053, 2053, 2053, 2053, 1893; 17, 17, 17, 17, 17; 1893, 2053
4; 2053, 2053, 2053, 2053, 1893; 18, 18, 18, 18, 18; 1893, 2053
4; 2053, 2053, 2053, 2053, 1893; 19, 19, 19, 19, 19; 1893, 2053
4; 2053, 2053, 2053, 2053, 1893; 20, 20, 20, 20, 20; 1893, 2053
4; 2053, 2053, 2053, 2053, 1893; 21, 21, 21, 21, 21; 1893, 2053
4; 1898, 1898, 1898, 1898, 1898; 6, 6, 6, 6, 6; 1898, 1898
4; 1898, 1898, 1898, 1898, 1898; 7, 7, 7, 7, 7; 1898, 1898
4; 1898, 1898, 1898, 1898, 1898; 8, 8, 8, 8, 8; 1898, 1898
4; 1898, 1898, 1898, 1898, 1898; 9, 9, 9, 9, 9; 1898, 1898
4; 1898, 1898, 1898, 1898, 1898; 10, 10, 10, 10, 10; 1898, 1898
4; 1898, 1898, 1898, 1898, 1898; 11, 11, 11, 11, 11; 1898, 1898
4; 1898, 1898, 1898, 1898, 1898; 12, 12, 12, 12, 12; 1898, 1898
4; 1898, 1898, 1898, 1898, 1898; 13, 13, 13, 13, 13; 1898, 1898
4; 1898, 1898, 1898, 1898, 1898; 14, 14, 14, 14, 14; 1898, 1898
4; 1898, 1898, 1898, 1898, 1898; 15, 15, 15, 15, 15; 1898, 1898
4; 1898, 1898, 1898, 1898, 1898; 16, 16, 16, 16, 16; 1898, 1898
4; 1898, 1898, 1898, 1898, 1898; 17, 17, 17, 17, 17; 1898, 1898
4; 1898, 1898, 1898, 1898, 1898; 18, 18, 18, 18, 18; 1898, 1898
4; 1898, 1898, 1898, 1898, 1898; 19, 19, 19, 19, 19; 1898, 1898
4; 1898, 1898, 1898, 1898, 1898; 20, 20, 20, 20, 20; 1898, 1898
4; 1898, 1898, 1898, 1898, 1898; 21, 21, 21, 21, 21; 1898, 1898
4; 1898, 1898, 1898, 1898, 1898; 22, 22, 22, 22, 22; 1898, 1898
4; 1898, 1898, 1898, 1898, 1898; 23, 23, 23, 23, 23; 1898, 1898
4; 1898, 1898, 1898, 1898, 1898; 24, 24, 24, 24, 24; 1898, 1898
4; 1898, 1898, 1898, 1898, 1898; 25, 25, 25, 25, 25; 1898, 1898
4; 1898, 1898, 1898, 1898, 1898; 26, 26, 26, 26, 26; 1898, 1898
4; 1898, 1898, 1898, 1898, 1898; 27, 27, 27, 27, 27; 1898, 1898
4; 2001, 2001, 2001, 2001, 1898; 6, 6, 6, 6, 6; 1898, 2001
4; 2001, 2001, 2001, 2001, 1898; 7, 7, 7, 7, 7; 1898, 2001
4; 2001, 2001, 2001, 2001, 1898; 8, 8, 8, 8, 8; 1898, 2001
4; 2001, 2001, 2001, 2001, 1898; 9, 9, 9, 9, 9; 1898, 2001
4; 2001, 2001, 2001, 2001, 1898; 10, 10, 10, 10, 10; 1898, 2001
4; 2001, 2001, 2001, 2001, 1898; 11, 11, 11, 11, 11; 1898, 2001
4; 2001, 2001, 2001, 2001, 1898; 12, 12, 12, 12, 12; 1898, 2001
4; 2001, 2001, 2001, 2001, 1898; 13, 13, 13, 13, 13; 1898, 2001
4; 2001, 2001, 2001, 2001, 1898; 14, 14, 14, 14, 14; 1898, 2001
4; 2001, 2001, 2001, 2001, 1898; 15, 15, 15, 15, 15; 1898, 2001
4; 2001, 2001, 2001, 2001, 1898; 16, 16, 16, 16, 16; 1898, 2001
4; 2001, 2001, 2001, 2001, 1898; 17, 17, 17, 17, 17; 1898, 2001
4; 2001, 2001, 2001, 2001, 1898; 18, 18, 18, 18, 18; 1898, 2001
4; 2001, 2001, 2001, 2001, 1898; 19, 19, 19, 19, 19; 1898, 2001
4; 2001, 2001, 2001, 2001, 1898; 20, 20, 20, 20, 20; 1898, 2001
4; 2001, 2001, 2001, 2001, 1898; 21, 21, 21, 21, 21; 1898, 2001
4; 2001, 2001, 2001, 2001, 1898; 22, 22, 22, 22, 22; 1898, 2001
4; 2001, 2001, 2001, 2001, 1898; 23, 23, 23, 23, 23; 1898, 2001
4; 2001, 2001, 2001, 2001, 1898; 24, 24, 24, 24, 24; 1898, 2001
4; 2001, 2001, 2001, 2001, 1898; 25, 25, 25, 25, 25; 1898, 2001
4; 2001, 2001, 2001, 2001, 1898; 26, 26, 26, 26, 26; 1898, 2001
4; 2001, 2001, 2001, 2001, 1898; 27, 27, 27, 27, 27; 1898, 2001
4; 2002, 2002, 2002, 2002, 1898; 6, 6, 6, 6, 6; 1898, 2002
4; 2002, 2002, 2002, 2002, 1898; 7, 7, 7, 7, 7; 1898, 2002
4; 2002, 2002, 2002, 2002, 1898; 8, 8, 8, 8, 8; 1898, 2002
4; 2002, 2002, 2002, 2002, 1898; 9, 9, 9, 9, 9; 1898, 2002
4; 2002, 2002, 2002, 2002, 1898; 10, 10, 10, 10, 10; 1898, 2002
4; 2002, 2002, 2002, 2002, 1898; 11, 11, 11, 11, 11; 1898, 2002
4; 2002, 2002, 2002, 2002, 1898; 12, 12, 12, 12, 12; 1898, 2002
4; 2002, 2002, 2002, 2002, 1898; 13, 13, 13, 13, 13; 1898, 2002
4; 2002, 2002, 2002, 2002, 1898; 14, 14, 14, 14, 14; 1898, 2002
4; 2002, 2002, 2002, 2002, 1898; 15, 15, 15, 15, 15; 1898, 2002
4; 2002, 2002, 2002, 2002, 1898; 16, 16, 16, 16, 16; 1898, 2002
4; 2002, 2002, 2002, 2002, 1898; 17, 17, 17, 17, 17; 1898, 2002
4; 2002, 2002, 2002, 2002, 1898; 18, 18, 18, 18, 18; 1898, 2002
4; 2002, 2002, 2002, 2002, 1898; 19, 19, 19, 19, 19; 1898, 2002
4; 2002, 2002, 2002, 2002, 1898; 20, 20, 20, 20, 20; 1898, 2002
4; 2002, 2002, 2002, 2002, 1898; 21, 21, 21, 21, 21; 1898, 2002
4; 2002, 2002, 2002, 2002, 1898; 22, 22, 22, 22, 22; 1898, 2002
4; 2002, 2002, 2002, 2002, 1898; 23, 23, 23, 23, 23; 1898, 2002
4; 2002, 2002, 2002, 2002, 1898; 24, 24, 24, 24, 24; 1898, 2002
4; 2002, 2002, 2002, 2002, 1898; 25, 25, 25, 25, 25; 1898, 2002
4; 2002, 2002, 2002, 2002, 1898; 26, 26, 26, 26, 26; 1898, 2002
4; 2002, 2002, 2002, 2002, 1898; 27, 27, 27, 27, 27; 1898, 2002
4; 2023, 2023, 2023, 2023, 1898; 6, 6, 6, 6, 6; 1898, 2023
4; 2023, 2023, 2023, 2023, 1898; 7, 7, 7, 7, 7; 1898, 2023
4; 2023, 2023, 2023, 2023, 1898; 8, 8, 8, 8, 8; 1898, 2023
4; 2023, 2023, 2023, 2023, 1898; 9, 9, 9, 9, 9; 1898, 2023
4; 2023, 2023, 2023, 2023, 1898; 10, 10, 10, 10, 10; 1898, 2023
4; 2023, 2023, 2023, 2023, 1898; 11, 11, 11, 11, 11; 1898, 2023
4; 2023, 2023, 2023, 2023, 1898; 12, 12, 12, 12, 12; 1898, 2023
4; 2023, 2023, 2023, 2023, 1898; 13, 13, 13, 13, 13; 1898, 2023
4; 2023, 2023, 2023, 2023, 1898; 14, 14, 14, 14, 14; 1898, 2023
4; 2023, 2023, 2023, 2023, 1898; 15, 15, 15, 15, 15; 1898, 2023
4; 2023, 2023, 2023, 2023, 1898; 16, 16, 16, 16, 16; 1898, 2023
4; 2023, 2023, 2023, 2023, 1898; 17, 17, 17, 17, 17; 1898, 2023
4; 2023, 2023, 2023, 2023, 1898; 18, 18, 18, 18, 18; 1898, 2023
4; 2023, 2023, 2023, 2023, 1898; 19, 19, 19, 19, 19; 1898, 2023
4; 2023, 2023, 2023, 2023, 1898; 20, 20, 20, 20, 20; 1898, 2023
4; 2023, 2023, 2023, 2023, 1898; 21, 21, 21, 21, 21; 1898, 2023
4; 2023, 2023, 2023, 2023, 1898; 22, 22, 22, 22, 22; 1898, 2023
4; 2023, 2023, 2023, 2023, 1898; 23, 23, 23, 23, 23; 1898, 2023
4; 2023, 2023, 2023, 2023, 1898; 24, 24, 24, 24, 24; 1898, 2023
4; 1902, 1902, 1902, 1902, 1902; 1, 1, 1, 1, 1; 1902, 1902
4; 1902, 1902, 1902, 1902, 1902; 2, 2, 2, 2, 2; 1902, 1902
4; 1902, 1902, 1902, 1902, 1902; 3, 3, 3, 3, 3; 1902, 1902
4; 1902, 1902, 1902, 1902, 1902; 4, 4, 4, 4, 4; 1902, 1902
4; 1902, 1902, 1902, 1902, 1902; 5, 5, 5, 5, 5; 1902, 1902
4; 1902, 1902, 1902, 1902, 1902; 6, 6, 6, 6, 6; 1902, 1902
4; 1902, 1902, 1902, 1902, 1902; 7, 7, 7, 7, 7; 1902, 1902
4; 1902, 1902, 1902, 1902, 1902; 8, 8, 8, 8, 8; 1902, 1902
4; 1902, 1902, 1902, 1902, 1902; 9, 9, 9, 9, 9; 1902, 1902
4; 1902, 1902, 1902, 1902, 1902; 10, 10, 10, 10, 10; 1902, 1902
4; 1902, 1902, 1902, 1902, 1902; 11, 11, 11, 11, 11; 1902, 1902
4; 1902, 1902, 1902, 1902, 1902; 12, 12, 12, 12, 12; 1902, 1902
4; 1902, 1902, 1902, 1902, 1902; 13, 13, 13, 13, 13; 1902, 1902
4; 1902, 1902, 1902, 1902, 1902; 14, 14, 14, 14, 14; 1902, 1902
4; 1902, 1902, 1902, 1902, 1902; 15, 15, 15, 15, 15; 1902, 1902
4; 1902, 1902, 1902, 1902, 1902; 16, 16, 16, 16, 16; 1902, 1902
4; 1902, 1902, 1902, 1902, 1902; 17, 17, 17, 17, 17; 1902, 1902
4; 1902, 1902, 1902, 1902, 1902; 18, 18, 18, 18, 18; 1902, 1902
4; 1902, 1902, 1902, 1902, 1902; 19, 19, 19, 19, 19; 1902, 1902
4; 1902, 1902, 1902, 1902, 1902; 20, 20, 20, 20, 20; 1902, 1902
4; 1902, 1902, 1902, 1902, 1902; 21, 21, 21, 21, 21; 1902, 1902
4; 1902, 1902, 1902, 1902, 1902; 22, 22, 22, 22, 22; 1902, 1902
4; 1902, 1902, 1902, 1902, 1902; 23, 23, 23, 23, 23; 1902, 1902
4; 1902, 1902, 1902, 1902, 1902; 24, 24, 24, 24, 24; 1902, 1902
4; 1902, 1902, 1902, 1902, 1902; 25, 25, 25, 25, 25; 1902, 1902
4; 1902, 1902, 1902, 1902, 1902; 26, 26, 26, 26, 26; 1902, 1902
4; 1920, 1920, 1920, 1920, 1902; 1, 1, 1, 1, 1; 1902, 1920
4; 1920, 1920, 1920, 1920, 1902; 2, 2, 2, 2, 2; 1902, 1920
4; 1920, 1920, 1920, 1920, 1902; 3, 3, 3, 3, 3; 1902, 1920
4; 1920, 1920, 1920, 1920, 1902; 4, 4, 4, 4, 4; 1902, 1920
4; 1920, 1920, 1920, 1920, 1902; 5, 5, 5, 5, 5; 1902, 1920
4; 1920, 1920, 1920, 1920, 1902; 6, 6, 6, 6, 6; 1902, 1920
4; 1920, 1920, 1920, 1920, 1902; 7, 7, 7, 7, 7; 1902, 1920
4; 1920, 1920, 1920, 1920, 1902; 8, 8, 8, 8, 8; 1902, 1920
4; 1920, 1920, 1920, 1920, 1902; 9, 9, 9, 9, 9; 1902, 1920
4; 1920, 1920, 1920, 1920, 1902; 10, 10, 10, 10, 10; 1902, 1920
4; 1920, 1920, 1920, 1920, 1902; 11, 11, 11, 11, 11; 1902, 1920
4; 1920, 1920, 1920, 1920, 1902; 12, 12, 12, 12, 12; 1902, 1920
4; 1920, 1920, 1920, 1920, 1902; 13, 13, 13, 13, 13; 1902, 1920
4; 1920, 1920, 1920, 1920, 1902; 14, 14, 14, 14, 14; 1902, 1920
4; 1920, 1920, 1920, 1920, 1902; 15, 15, 15, 15, 15; 1902, 1920
4; 1920, 1920, 1920, 1920, 1902; 16, 16, 16, 16, 16; 1902, 1920
4; 1920, 1920, 1920, 1920, 1902; 17, 17, 17, 17, 17; 1902, 1920
4; 1920, 1920, 1920, 1920, 1902; 18, 18, 18, 18, 18; 1902, 1920
4; 1920, 1920, 1920, 1920, 1902; 19, 19, 19, 19, 19; 1902, 1920
4; 1920, 1920, 1920, 1920, 1902; 20, 20, 20, 20, 20; 1902, 1920
4; 1920, 1920, 1920, 1920, 1902; 21, 21, 21, 21, 21; 1902, 1920
4; 1920, 1920, 1920, 1920, 1902; 22, 22, 22, 22, 22; 1902, 1920
4; 1920, 1920, 1920, 1920, 1902; 23, 23, 23, 23, 23; 1902, 1920
4; 1920, 1920, 1920, 1920, 1902; 24, 24, 24, 24, 24; 1902, 1920
4; 1920, 1920, 1920, 1920, 1902; 25, 25, 25, 25, 25; 1902, 1920
4; 1931, 1931, 1931, 1931, 1902; 1, 1, 1, 1, 1; 1902, 1931
4; 1931, 1931, 1931, 1931, 1902; 2, 2, 2, 2, 2; 1902, 1931
4; 1931, 1931, 1931, 1931, 1902; 3, 3, 3, 3, 3; 1902, 1931
4; 1931, 1931, 1931, 1931, 1902; 4, 4, 4, 4, 4; 1902, 1931
4; 1931, 1931, 1931, 1931, 1902; 5, 5, 5, 5, 5; 1902, 1931
4; 1931, 1931, 1931, 1931, 1902; 6, 6, 6, 6, 6; 1902, 1931
4; 1931, 1931, 1931, 1931, 1902; 7, 7, 7, 7, 7; 1902, 1931
4; 1931, 1931, 1931, 1931, 1902; 8, 8, 8, 8, 8; 1902, 1931
4; 1931, 1931, 1931, 1931, 1902; 9, 9, 9, 9, 9; 1902, 1931
4; 1931, 1931, 1931, 1931, 1902; 10, 10, 10, 10, 10; 1902, 1931
4; 1931, 1931, 1931, 1931, 1902; 11, 11, 11, 11, 11; 1902, 1931
4; 1931, 1931, 1931, 1931, 1902; 12, 12, 12, 12, 12; 1902, 1931
4; 1931, 1931, 1931, 1931, 1902; 13, 13, 13, 13, 13; 1902, 1931
4; 1931, 1931, 1931, 1931, 1902; 14, 14, 14, 14, 14; 1902, 1931
4; 1931, 1931, 1931, 1931, 1902; 15, 15, 15, 15, 15; 1902, 1931
4; 1931, 1931, 1931, 1931, 1902; 16, 16, 16, 16, 16; 1902, 1931
4; 1931, 1931, 1931, 1931, 1902; 17, 17, 17, 17, 17; 1902, 1931
4; 1931, 1931, 1931, 1931, 1902; 18, 18, 18, 18, 18; 1902, 1931
4; 1931, 1931, 1931, 1931, 1902; 19, 19, 19, 19, 19; 1902, 1931
4; 1931, 1931, 1931, 1931, 1902; 20, 20, 20, 20, 20; 1902, 1931
4; 1931, 1931, 1931, 1931, 1902; 21, 21, 21, 21, 21; 1902, 1931
4; 1931, 1931, 1931, 1931, 1902; 22, 22, 22, 22, 22; 1902, 1931
4; 1973, 1973, 1973, 1973, 1902; 1, 1, 1, 1, 1; 1902, 1973
4; 1973, 1973, 1973, 1973, 1902; 2, 2, 2, 2, 2; 1902, 1973
4; 1973, 1973, 1973, 1973, 1902; 3, 3, 3, 3, 3; 1902, 1973
4; 1973, 1973, 1973, 1973, 1902; 4, 4, 4, 4, 4; 1902, 1973
4; 1973, 1973, 1973, 1973, 1902; 5, 5, 5, 5, 5; 1902, 1973
4; 1973, 1973, 1973, 1973, 1902; 6, 6, 6, 6, 6; 1902, 1973
4; 1973, 1973, 1973, 1973, 1902; 7, 7, 7, 7, 7; 1902, 1973
4; 1973, 1973, 1973, 1973, 1902; 8, 8, 8, 8, 8; 1902, 1973
4; 1973, 1973, 1973, 1973, 1902; 9, 9, 9, 9, 9; 1902, 1973
4; 1973, 1973, 1973, 1973, 1902; 10, 10, 10, 10, 10; 1902, 1973
4; 1973, 1973, 1973, 1973, 1902; 11, 11, 11, 11, 11; 1902, 1973
4; 1973, 1973, 1973, 1973, 1902; 12, 12, 12, 12, 12; 1902, 1973
4; 1973, 1973, 1973, 1973, 1902; 13, 13, 13, 13, 13; 1902, 1973
4; 1973, 1973, 1973, 1973, 1902; 14, 14, 14, 14, 14; 1902, 1973
4; 1973, 1973, 1973, 1973, 1902; 15, 15, 15, 15, 15; 1902, 1973
4; 1973, 1973, 1973, 1973, 1902; 16, 16, 16, 16, 16; 1902, 1973
4; 1973, 1973, 1973, 1973, 1902; 17, 17, 17, 17, 17; 1902, 1973
4; 1973, 1973, 1973, 1973, 1902; 18, 18, 18, 18, 18; 1902, 1973
4; 1973, 1973, 1973, 1973, 1902; 19, 19, 19, 19, 19; 1902, 1973
4; 1973, 1973, 1973, 1973, 1902; 20, 20, 20, 20, 20; 1902, 1973
4; 1973, 1973, 1973, 1973, 1902; 21, 21, 21, 21, 21; 1902, 1973
4; 1973, 1973, 1973, 1973, 1902; 22, 22, 22, 22, 22; 1902, 1973
4; 1973, 1973, 1973, 1973, 1902; 23, 23, 23, 23, 23; 1902, 1973
4; 1973, 1973, 1973, 1973, 1902; 24, 24, 24, 24, 24; 1902, 1973
4; 1973, 1973, 1973, 1973, 1902; 25, 25, 25, 25, 25; 1902, 1973
4; 1957, 1957, 1957, 1957, 1957; 0, 0, 0, 0, 0; 1957, 1957
4; 1957, 1957, 1957, 1957, 1957; 1, 1, 1, 1, 1; 1957, 1957
4; 1957, 1957, 1957, 1957, 1957; 2, 2, 2, 2, 2; 1957, 1957
4; 1957, 1957, 1957, 1957, 1957; 3, 3, 3, 3, 3; 1957, 1957
4; 1957, 1957, 1957, 1957, 1957; 4, 4, 4, 4, 4; 1957, 1957
4; 1957, 1957, 1957, 1957, 1957; 5, 5, 5, 5, 5; 1957, 1957
4; 1957, 1957, 1957, 1957, 1957; 6, 6, 6, 6, 6; 1957, 1957
4; 1957, 1957, 1957, 1957, 1957; 7, 7, 7, 7, 7; 1957, 1957
4; 1957, 1957, 1957, 1957, 1957; 8, 8, 8, 8, 8; 1957, 1957
4; 1957, 1957, 1957, 1957, 1957; 9, 9, 9, 9, 9; 1957, 1957
4; 1957, 1957, 1957, 1957, 1957; 10, 10, 10, 10, 10; 1957, 1957
4; 1957, 1957, 1957, 1957, 1957; 11, 11, 11, 11, 11; 1957, 1957
4; 1957, 1957, 1957, 1957, 1957; 12, 12, 12, 12, 12; 1957, 1957
4; 1957, 1957, 1957, 1957, 1957; 13, 13, 13, 13, 13; 1957, 1957
4; 1957, 1957, 1957, 1957, 1957; 14, 14, 14, 14, 14; 1957, 1957
4; 1957, 1957, 1957, 1957, 1957; 15, 15, 15, 15, 15; 1957, 1957
4; 1957, 1957, 1957, 1957, 1957; 16, 16, 16, 16, 16; 1957, 1957
4; 1957, 1957, 1957, 1957, 1957; 17, 17, 17, 17, 17; 1957, 1957
4; 1957, 1957, 1957, 1957, 1957; 18, 18, 18, 18, 18; 1957, 1957
4; 1957, 1957, 1957, 1957, 1957; 19, 19, 19, 19, 19; 1957, 1957
4; 1957, 1957, 1957, 1957, 1957; 20, 20, 20, 20, 20; 1957, 1957
4; 1957, 1957, 1957, 1957, 1957; 21, 21, 21, 21, 21; 1957, 1957
4; 1957, 1957, 1957, 1957, 1957; 22, 22, 22, 22, 22; 1957, 1957
4; 1957, 1957, 1957, 1957, 1957; 23, 23, 23, 23, 23; 1957, 1957
4; 1957, 1957, 1957, 1957, 1957; 24, 24, 24, 24, 24; 1957, 1957
4; 1957, 1957, 1957, 1957, 1957; 25, 25, 25, 25, 25; 1957, 1957
4; 1957, 1957, 1957, 1957, 1957; 26, 26, 26, 26, 26; 1957, 1957
4; 1957, 1957, 1957, 1957, 1957; 27, 27, 27, 27, 27; 1957, 1957
4; 1957, 1957, 1957, 1957, 1957; 28, 28, 28, 28, 28; 1957, 1957
4; 1957, 1957, 1957, 1957, 1957; 29, 29, 29, 29, 29; 1957, 1957
4; 1957, 1957, 1957, 1957, 1957; 30, 30, 30, 30, 30; 1957, 1957
4; 1957, 1957, 1957, 1957, 1957; 31, 31, 31, 31, 31; 1957, 1957
4; 1957, 1957, 1957, 1957, 1957; 32, 32, 32, 32, 32; 1957, 1957
4; 1957, 1957, 1957, 1957, 1957; 33, 33, 33, 33, 33; 1957, 1957
4; 1957, 1957, 1957, 1957, 1957; 34, 34, 34, 34, 34; 1957, 1957
4; 1957, 1957, 1957, 1957, 1957; 35, 35, 35, 35, 35; 1957, 1957
4; 1957, 1957, 1957, 1957, 1957; 36, 36, 36, 36, 36; 1957, 1957
4; 1957, 1957, 1957, 1957, 1957; 37, 37, 37, 37, 37; 1957, 1957
4; 1957, 1957, 1957, 1957, 1957; 38, 38, 38, 38, 38; 1957, 1957
4; 1957, 1957, 1957, 1957, 1957; 39, 39, 39, 39, 39; 1957, 1957
4; 1957, 1957, 1957, 1957, 1957; 40, 40, 40, 40, 40; 1957, 1957
4; 1957, 1957, 1957, 1957, 1957; 41, 41, 41, 41, 41; 1957, 1957
4; 1957, 1957, 1957, 1957, 1957; 42, 42, 42, 42, 42; 1957, 1957
4; 1957, 1957, 1957, 1957, 1957; 43, 43, 43, 43, 43; 1957, 1957
4; 1975, 1975, 1975, 1975, 1957; 0, 0, 0, 0, 0; 1957, 1975
4; 1975, 1975, 1975, 1975, 1957; 1, 1, 1, 1, 1; 1957, 1975
4; 1975, 1975, 1975, 1975, 1957; 2, 2, 2, 2, 2; 1957, 1975
4; 1975, 1975, 1975, 1975, 1957; 3, 3, 3, 3, 3; 1957, 1975
4; 1975, 1975, 1975, 1975, 1957; 4, 4, 4, 4, 4; 1957, 1975
4; 1975, 1975, 1975, 1975, 1957; 5, 5, 5, 5, 5; 1957, 1975
4; 1975, 1975, 1975, 1975, 1957; 6, 6, 6, 6, 6; 1957, 1975
4; 1975, 1975, 1975, 1975, 1957; 7, 7, 7, 7, 7; 1957, 1975
4; 1975, 1975, 1975, 1975, 1957; 8, 8, 8, 8, 8; 1957, 1975
4; 1975, 1975, 1975, 1975, 1957; 9, 9, 9, 9, 9; 1957, 1975
4; 1975, 1975, 1975, 1975, 1957; 10, 10, 10, 10, 10; 1957, 1975
4; 1975, 1975, 1975, 1975, 1957; 11, 11, 11, 11, 11; 1957, 1975
4; 1975, 1975, 1975, 1975, 1957; 12, 12, 12, 12, 12; 1957, 1975
4; 1975, 1975, 1975, 1975, 1957; 13, 13, 13, 13, 13; 1957, 1975
4; 1975, 1975, 1975, 1975, 1957; 14, 14, 14, 14, 14; 1957, 1975
4; 1975, 1975, 1975, 1975, 1957; 15, 15, 15, 15, 15; 1957, 1975
4; 1975, 1975, 1975, 1975, 1957; 16, 16, 16, 16, 16; 1957, 1975
4; 1975, 1975, 1975, 1975, 1957; 17, 17, 17, 17, 17; 1957, 1975
4; 1975, 1975, 1975, 1975, 1957; 18, 18, 18, 18, 18; 1957, 1975
4; 1975, 1975, 1975, 1975, 1957; 19, 19, 19, 19, 19; 1957, 1975
4; 1975, 1975, 1975, 1975, 1957; 20, 20, 20, 20, 20; 1957, 1975
4; 1975, 1975, 1975, 1975, 1957; 21, 21, 21, 21, 21; 1957, 1975
4; 1975, 1975, 1975, 1975, 1957; 22, 22, 22, 22, 22; 1957, 1975
4; 1975, 1975, 1975, 1975, 1957; 23, 23, 23, 23, 23; 1957, 1975
4; 1975, 1975, 1975, 1975, 1957; 24, 24, 24, 24, 24; 1957, 1975
4; 1975, 1975, 1975, 1975, 1957; 25, 25, 25, 25, 25; 1957, 1975
4; 1995, 1995, 1995, 1995, 1957; 0, 0, 0, 0, 0; 1957, 1995
4; 1995, 1995, 1995, 1995, 1957; 1, 1, 1, 1, 1; 1957, 1995
4; 1995, 1995, 1995, 1995, 1957; 2, 2, 2, 2, 2; 1957, 1995
4; 1995, 1995, 1995, 1995, 1957; 3, 3, 3, 3, 3; 1957, 1995
4; 1995, 1995, 1995, 1995, 1957; 4, 4, 4, 4, 4; 1957, 1995
4; 1995, 1995, 1995, 1995, 1957; 5, 5, 5, 5, 5; 1957, 1995
4; 1995, 1995, 1995, 1995, 1957; 6, 6, 6, 6, 6; 1957, 1995
4; 1995, 1995, 1995, 1995, 1957; 7, 7, 7, 7, 7; 1957, 1995
4; 1995, 1995, 1995, 1995, 1957; 8, 8, 8, 8, 8; 1957, 1995
4; 1995, 1995, 1995, 1995, 1957; 9, 9, 9, 9, 9; 1957, 1995
4; 1995, 1995, 1995, 1995, 1957; 10, 10, 10, 10, 10; 1957, 1995
4; 1995, 1995, 1995, 1995, 1957; 11, 11, 11, 11, 11; 1957, 1995
4; 1995, 1995, 1995, 1995, 1957; 12, 12, 12, 12, 12; 1957, 1995
4; 1995, 1995, 1995, 1995, 1957; 13, 13, 13, 13, 13; 1957, 1995
4; 1995, 1995, 1995, 1995, 1957; 14, 14, 14, 14, 14; 1957, 1995
4; 1995, 1995, 1995, 1995, 1957; 15, 15, 15, 15, 15; 1957, 1995
4; 1995, 1995, 1995, 1995, 1957; 16, 16, 16, 16, 16; 1957, 1995
4; 1995, 1995, 1995, 1995, 1957; 17, 17, 17, 17, 17; 1957, 1995
4; 1995, 1995, 1995, 1995, 1957; 18, 18, 18, 18, 18; 1957, 1995
4; 1995, 1995, 1995, 1995, 1957; 19, 19, 19, 19, 19; 1957, 1995
4; 1995, 1995, 1995, 1995, 1957; 20, 20, 20, 20, 20; 1957, 1995
4; 1995, 1995, 1995, 1995, 1957; 21, 21, 21, 21, 21; 1957, 1995
4; 1995, 1995, 1995, 1995, 1957; 22, 22, 22, 22, 22; 1957, 1995
4; 1995, 1995, 1995, 1995, 1957; 23, 23, 23, 23, 23; 1957, 1995
4; 2056, 2056, 2056, 2056, 1957; 0, 0, 0, 0, 0; 1957, 2056
4; 2056, 2056, 2056, 2056, 1957; 1, 1, 1, 1, 1; 1957, 2056
4; 2056, 2056, 2056, 2056, 1957; 2, 2, 2, 2, 2; 1957, 2056
4; 2056, 2056, 2056, 2056, 1957; 3, 3, 3, 3, 3; 1957, 2056
4; 2056, 2056, 2056, 2056, 1957; 4, 4, 4, 4, 4; 1957, 2056
4; 2056, 2056, 2056, 2056, 1957; 5, 5, 5, 5, 5; 1957, 2056
4; 2056, 2056, 2056, 2056, 1957; 6, 6, 6, 6, 6; 1957, 2056
4; 2056, 2056, 2056, 2056, 1957; 7, 7, 7, 7, 7; 1957, 2056
4; 2056, 2056, 2056, 2056, 1957; 8, 8, 8, 8, 8; 1957, 2056
4; 2056, 2056, 2056, 2056, 1957; 9, 9, 9, 9, 9; 1957, 2056
4; 2056, 2056, 2056, 2056, 1957; 10, 10, 10, 10, 10; 1957, 2056
4; 2056, 2056, 2056, 2056, 1957; 11, 11, 11, 11, 11; 1957, 2056
4; 2056, 2056, 2056, 2056, 1957; 12, 12, 12, 12, 12; 1957, 2056
4; 2056, 2056, 2056, 2056, 1957; 13, 13, 13, 13, 13; 1957, 2056
4; 2056, 2056, 2056, 2056, 1957; 14, 14, 14, 14, 14; 1957, 2056
4; 2056, 2056, 2056, 2056, 1957; 15, 15, 15, 15, 15; 1957, 2056
4; 2056, 2056, 2056, 2056, 1957; 16, 16, 16, 16, 16; 1957, 2056
4; 2056, 2056, 2056, 2056, 1957; 17, 17, 17, 17, 17; 1957, 2056
4; 2056, 2056, 2056, 2056, 1957; 18, 18, 18, 18, 18; 1957, 2056
4; 2056, 2056, 2056, 2056, 1957; 19, 19, 19, 19, 19; 1957, 2056
4; 2056, 2056, 2056, 2056, 1957; 20, 20, 20, 20, 20; 1957, 2056
4; 2056, 2056, 2056, 2056, 1957; 21, 21, 21, 21, 21; 1957, 2056
4; 2056, 2056, 2056, 2056, 1957; 22, 22, 22, 22, 22; 1957, 2056
4; 2056, 2056, 2056, 2056, 1957; 23, 23, 23, 23, 23; 1957, 2056
