4; 1542, 1542, 1542, 1542, 1505; 6, 6, 6, 6, 6; 1505, 1542
4; 1542, 1542, 1542, 1542, 1505; 7, 7, 7, 7, 7; 1505, 1542
4; 1542, 1542, 1542, 1542, 1505; 8, 8, 8, 8, 8; 1505, 1542
4; 1542, 1542, 1542, 1542, 1505; 9, 9, 9, 9, 9; 1505, 1542
4; 1542, 1542, 1542, 1542, 1505; 10, 10, 10, 10, 10; 1505, 1542
4; 1542, 1542, 1542, 1542, 1505; 11, 11, 11, 11, 11; 1505, 1542
4; 1542, 1542, 1542, 1542, 1505; 12, 12, 12, 12, 12; 1505, 1542
4; 1542, 1542, 1542, 1542, 1505; 13, 13, 13, 13, 13; 1505, 1542
4; 1542, 1542, 1542, 1542, 1505; 14, 14, 14, 14, 14; 1505, 1542
4; 1542, 1542, 1542, 1542, 1505; 15, 15, 15, 15, 15; 1505, 1542
4; 1542, 1542, 1542, 1542, 1505; 16, 16, 16, 16, 16; 1505, 1542
4; 1542, 1542, 1542, 1542, 1505; 17, 17, 17, 17, 17; 1505, 1542
4; 1542, 1542, 1542, 1542, 1505; 18, 18, 18, 18, 18; 1505, 1542
4; 1542, 1542, 1542, 1542, 1505; 19, 19, 19, 19, 19; 1505, 1542
