1672, 1672, 1523, 1672, 1672; 1571, 1571, 1523, 1571, 1571; 1672, 1672, 1508, 1672, 1672; 21, 21, 51, 21, 21; 11, 11, 49, 11, 11; 23, 23, 37, 23, 23; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1519, 1519, 1865, 1519, 1519; 1788, 1788, 1865, 1788, 1788; 1519, 1519, 1546, 1519, 1519; 19, 19, 33, 19, 19; 35, 35, 35, 35, 35; 21, 21, 16, 21, 21; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1715, 1715, 1825, 1715, 1715; 1584, 1584, 1825, 1584, 1584; 1715, 1715, 1824, 1715, 1715; 32, 32, 27, 32, 32; 29, 29, 29, 29, 29; 34, 34, 4, 34, 34; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1830, 1830, 1720, 1830, 1830; 1584, 1584, 1720, 1584, 1584; 1830, 1830, 1742, 1830, 1830; 23, 23, 18, 23, 23; 2, 2, 20, 2, 2; 25, 25, 36, 25, 25; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1580, 1580, 1803, 1580, 1580; 1599, 1599, 1803, 1599, 1599; 1580, 1580, 1735, 1580, 1580; 44, 44, 32, 44, 44; 1, 1, 34, 1, 1; 42, 42, 11, 42, 42; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1523, 1523, 1689, 1523, 1523; 1571, 1571, 1689, 1571, 1571; 1523, 1523, 1672, 1523, 1523; 28, 28, 20, 28, 28; 11, 11, 22, 11, 11; 30, 30, 9, 30, 30; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1670, 1670, 1707, 1670, 1670; 1575, 1575, 1707, 1575, 1575; 1670, 1670, 1739, 1670, 1670; 11, 11, 32, 11, 11; 39, 39, 34, 39, 39; 13, 13, 3, 13, 13; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1852, 1852, 1775, 1852, 1852; 1524, 1524, 1775, 1524, 1524; 1852, 1852, 1757, 1852, 1852; 32, 32, 31, 32, 32; 45, 45, 33, 45, 45; 34, 34, 16, 34, 34; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1515, 1515, 1791, 1515, 1515; 1692, 1692, 1791, 1692, 1692; 1515, 1515, 1607, 1515, 1515; 30, 30, 2, 30, 30; 14, 14, 4, 14, 14; 28, 28, 13, 28, 28; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1802, 1802, 1814, 1802, 1802; 1694, 1694, 1814, 1694, 1694; 1802, 1802, 1597, 1802, 1802; 24, 24, 4, 24, 24; 49, 49, 22, 49, 49; 26, 26, 17, 26, 26; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1837, 1837, 1861, 1837, 1837; 1581, 1581, 1861, 1581, 1581; 1837, 1837, 1616, 1837, 1837; 39, 39, 50, 39, 39; 19, 19, 48, 19, 19; 37, 37, 22, 37, 37; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1675, 1675, 1774, 1675, 1675; 1828, 1828, 1774, 1828, 1828; 1675, 1675, 1582, 1675, 1675; 3, 3, 31, 3, 3; 14, 14, 0, 14, 14; 16, 16, 19, 16, 16; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1556, 1556, 1702, 1556, 1556; 1681, 1681, 1702, 1681, 1681; 1556, 1556, 1583, 1556, 1556; 10, 10, 6, 10, 10; 43, 43, 8, 43, 43; 12, 12, 35, 12, 12; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1552, 1552, 1625, 1552, 1552; 1690, 1690, 1625, 1690, 1690; 1552, 1552, 1770, 1552, 1552; 25, 25, 5, 25, 25; 55, 55, 7, 55, 55; 27, 27, 14, 27, 27; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1631, 1631, 1769, 1631, 1631; 1625, 1625, 1769, 1625, 1625; 1631, 1631, 1690, 1631, 1631; 26, 26, 68, 26, 26; 5, 5, 70, 5, 5; 28, 28, 59, 28, 28; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1588, 1588, 1706, 1588, 1588; 1573, 1573, 1706, 1573, 1573; 1588, 1588, 1666, 1588, 1588; 14, 14, 3, 14, 14; 21, 21, 11, 21, 21; 16, 16, 16, 16, 16; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
