1630, 1630, 1630, 1630, 1727; 1589, 1589, 1589, 1589, 1727; 1630, 1630, 1630, 1630, 1820; 63, 63, 63, 63, 79; 28, 28, 28, 28, 81; 65, 65, 65, 65, 25; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1806, 1806, 1806, 1806, 1753; 1758, 1758, 1758, 1758, 1753; 1806, 1806, 1806, 1806, 1607; 124, 124, 124, 124, 85; 93, 93, 93, 93, 87; 122, 122, 122, 122, 69; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1685, 1685, 1685, 1685, 1838; 1807, 1807, 1807, 1807, 1838; 1685, 1685, 1685, 1685, 1714; 39, 39, 39, 39, 145; 67, 67, 67, 67, 156; 41, 41, 41, 41, 70; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1781, 1781, 1781, 1781, 1504; 1525, 1525, 1525, 1525, 1504; 1781, 1781, 1781, 1781, 1615; 125, 125, 125, 125, 104; 169, 169, 169, 169, 106; 127, 127, 127, 127, 96; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1560, 1560, 1560, 1560, 1575; 1749, 1749, 1749, 1749, 1575; 1560, 1560, 1560, 1560, 1812; 117, 117, 117, 117, 67; 86, 86, 86, 86, 69; 119, 119, 119, 119, 106; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1548, 1548, 1548, 1548, 1809; 1537, 1537, 1537, 1537, 1809; 1548, 1548, 1548, 1548, 1688; 29, 29, 29, 29, 85; 93, 93, 93, 93, 87; 31, 31, 31, 31, 96; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1730, 1730, 1730, 1730, 1860; 1823, 1823, 1823, 1823, 1860; 1730, 1730, 1730, 1730, 1664; 88, 88, 88, 88, 8; 99, 99, 99, 99, 26; 90, 90, 90, 90, 110; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1524, 1524, 1524, 1524, 1775; 1565, 1565, 1565, 1565, 1775; 1524, 1524, 1524, 1524, 1779; 49, 49, 49, 49, 65; 88, 88, 88, 88, 67; 51, 51, 51, 51, 30; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1615, 1615, 1615, 1615, 1705; 1776, 1776, 1776, 1776, 1705; 1615, 1615, 1615, 1615, 1792; 154, 154, 154, 154, 52; 48, 48, 48, 48, 54; 145, 145, 145, 145, 60; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1771, 1771, 1771, 1771, 1705; 1776, 1776, 1776, 1776, 1705; 1771, 1771, 1771, 1771, 1792; 65, 65, 65, 65, 52; 48, 48, 48, 48, 54; 67, 67, 67, 67, 60; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1725, 1725, 1725, 1725, 1858; 1574, 1574, 1574, 1574, 1858; 1725, 1725, 1725, 1725, 1785; 70, 70, 70, 70, 70; 85, 85, 85, 85, 72; 72, 72, 72, 72, 151; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1731, 1731, 1731, 1731, 1694; 1802, 1802, 1802, 1802, 1694; 1731, 1731, 1731, 1731, 1597; 125, 125, 125, 125, 166; 80, 80, 80, 80, 168; 142, 142, 142, 142, 106; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1731, 1731, 1731, 1731, 1814; 1802, 1802, 1802, 1802, 1814; 1731, 1731, 1731, 1731, 1773; 100, 100, 100, 100, 137; 91, 91, 91, 91, 135; 107, 107, 107, 107, 125; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1840, 1840, 1840, 1840, 1761; 1766, 1766, 1766, 1766, 1761; 1840, 1840, 1840, 1840, 1579; 145, 145, 145, 145, 69; 186, 186, 186, 186, 71; 147, 147, 147, 147, 86; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1611, 1611, 1611, 1611, 1820; 1685, 1685, 1685, 1685, 1820; 1611, 1611, 1611, 1611, 1838; 88, 88, 88, 88, 97; 115, 115, 115, 115, 99; 90, 90, 90, 90, 119; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1672, 1672, 1672, 1672, 1656; 1649, 1649, 1649, 1649, 1656; 1672, 1672, 1672, 1672, 1787; 159, 159, 159, 159, 111; 99, 99, 99, 99, 115; 161, 161, 161, 161, 64; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
