2; 1940, 1940, 2047, 1940, 1940; 5, 5, 16, 5, 5; 2047, 1940
2; 1940, 1940, 2047, 1940, 1940; 8, 8, 11, 8, 8; 2047, 1940
2; 1940, 1940, 2047, 1940, 1940; 19, 19, 31, 19, 19; 2047, 1940
2; 1940, 1940, 2047, 1940, 1940; 15, 15, 12, 15, 15; 2047, 1940
2; 1940, 1940, 2047, 1940, 1940; 15, 15, 28, 15, 15; 2047, 1940
2; 1940, 1940, 2047, 1940, 1940; 13, 13, 18, 13, 13; 2047, 1940
2; 1940, 1940, 2047, 1940, 1940; 15, 15, 24, 15, 15; 2047, 1940
2; 1940, 1940, 2047, 1940, 1940; 12, 12, 30, 12, 12; 2047, 1940
2; 1950, 1950, 2047, 1950, 1950; 18, 18, 14, 18, 18; 2047, 1950
2; 1950, 1950, 2047, 1950, 1950; 6, 6, 26, 6, 6; 2047, 1950
2; 1950, 1950, 2047, 1950, 1950; 7, 7, 16, 7, 7; 2047, 1950
2; 1950, 1950, 2047, 1950, 1950; 7, 7, 11, 7, 7; 2047, 1950
2; 1950, 1950, 2047, 1950, 1950; 11, 11, 31, 11, 11; 2047, 1950
2; 1950, 1950, 2047, 1950, 1950; 21, 21, 12, 21, 21; 2047, 1950
2; 1950, 1950, 2047, 1950, 1950; 18, 18, 28, 18, 18; 2047, 1950
2; 1950, 1950, 2047, 1950, 1950; 21, 21, 18, 21, 21; 2047, 1950
2; 1950, 1950, 2047, 1950, 1950; 3, 3, 24, 3, 3; 2047, 1950
2; 1950, 1950, 2047, 1950, 1950; 22, 22, 30, 22, 22; 2047, 1950
2; 2004, 2004, 2047, 2004, 2004; 14, 14, 14, 14, 14; 2047, 2004
2; 2004, 2004, 2047, 2004, 2004; 14, 14, 26, 14, 14; 2047, 2004
2; 2004, 2004, 2047, 2004, 2004; 19, 19, 16, 19, 19; 2047, 2004
2; 2004, 2004, 2047, 2004, 2004; 2, 2, 11, 2, 2; 2047, 2004
2; 2004, 2004, 2047, 2004, 2004; 17, 17, 31, 17, 17; 2047, 2004
2; 2004, 2004, 2047, 2004, 2004; 12, 12, 12, 12, 12; 2047, 2004
2; 2004, 2004, 2047, 2004, 2004; 0, 0, 28, 0, 0; 2047, 2004
2; 2004, 2004, 2047, 2004, 2004; 17, 17, 18, 17, 17; 2047, 2004
2; 2004, 2004, 2047, 2004, 2004; 1, 1, 24, 1, 1; 2047, 2004
2; 2004, 2004, 2047, 2004, 2004; 3, 3, 30, 3, 3; 2047, 2004
2; 2016, 2016, 2047, 2016, 2016; 21, 21, 14, 21, 21; 2047, 2016
2; 2016, 2016, 2047, 2016, 2016; 4, 4, 26, 4, 4; 2047, 2016
2; 2016, 2016, 2047, 2016, 2016; 5, 5, 16, 5, 5; 2047, 2016
2; 2016, 2016, 2047, 2016, 2016; 23, 23, 11, 23, 23; 2047, 2016
2; 2016, 2016, 2047, 2016, 2016; 10, 10, 31, 10, 10; 2047, 2016
2; 2016, 2016, 2047, 2016, 2016; 9, 9, 12, 9, 9; 2047, 2016
2; 2016, 2016, 2047, 2016, 2016; 23, 23, 28, 23, 23; 2047, 2016
2; 2016, 2016, 2047, 2016, 2016; 5, 5, 18, 5, 5; 2047, 2016
2; 2016, 2016, 2047, 2016, 2016; 19, 19, 24, 19, 19; 2047, 2016
2; 2016, 2016, 2047, 2016, 2016; 22, 22, 30, 22, 22; 2047, 2016
2; 2047, 2047, 2047, 2047, 2047; 26, 26, 14, 26, 26; 2047, 2047
2; 2047, 2047, 2047, 2047, 2047; 33, 33, 26, 33, 33; 2047, 2047
2; 2047, 2047, 2047, 2047, 2047; 25, 25, 16, 25, 25; 2047, 2047
2; 2047, 2047, 2047, 2047, 2047; 27, 27, 11, 27, 27; 2047, 2047
2; 2047, 2047, 2047, 2047, 2047; 17, 17, 31, 17, 17; 2047, 2047
2; 2047, 2047, 2047, 2047, 2047; 9, 9, 12, 9, 9; 2047, 2047
2; 2047, 2047, 2047, 2047, 2047; 25, 25, 28, 25, 25; 2047, 2047
2; 2047, 2047, 2047, 2047, 2047; 5, 5, 18, 5, 5; 2047, 2047
2; 2047, 2047, 2047, 2047, 2047; 32, 32, 24, 32, 32; 2047, 2047
2; 2047, 2047, 2047, 2047, 2047; 9, 9, 30, 9, 9; 2047, 2047
2; 2050, 2050, 2047, 2050, 2050; 1, 1, 14, 1, 1; 2047, 2050
2; 2050, 2050, 2047, 2050, 2050; 15, 15, 26, 15, 15; 2047, 2050
2; 2050, 2050, 2047, 2050, 2050; 5, 5, 16, 5, 5; 2047, 2050
2; 2050, 2050, 2047, 2050, 2050; 1, 1, 11, 1, 1; 2047, 2050
2; 2050, 2050, 2047, 2050, 2050; 2, 2, 31, 2, 2; 2047, 2050
2; 2050, 2050, 2047, 2050, 2050; 23, 23, 12, 23, 23; 2047, 2050
2; 2050, 2050, 2047, 2050, 2050; 23, 23, 28, 23, 23; 2047, 2050
2; 2050, 2050, 2047, 2050, 2050; 17, 17, 18, 17, 17; 2047, 2050
2; 2050, 2050, 2047, 2050, 2050; 15, 15, 24, 15, 15; 2047, 2050
2; 2050, 2050, 2047, 2050, 2050; 6, 6, 30, 6, 6; 2047, 2050
2; 2051, 2051, 2047, 2051, 2051; 11, 11, 14, 11, 11; 2047, 2051
2; 2051, 2051, 2047, 2051, 2051; 16, 16, 26, 16, 16; 2047, 2051
2; 2051, 2051, 2047, 2051, 2051; 9, 9, 16, 9, 9; 2047, 2051
2; 2051, 2051, 2047, 2051, 2051; 2, 2, 11, 2, 2; 2047, 2051
2; 2051, 2051, 2047, 2051, 2051; 24, 24, 31, 24, 24; 2047, 2051
2; 2051, 2051, 2047, 2051, 2051; 3, 3, 12, 3, 3; 2047, 2051
2; 2051, 2051, 2047, 2051, 2051; 16, 16, 28, 16, 16; 2047, 2051
2; 2051, 2051, 2047, 2051, 2051; 24, 24, 18, 24, 24; 2047, 2051
2; 2051, 2051, 2047, 2051, 2051; 10, 10, 24, 10, 10; 2047, 2051
2; 2051, 2051, 2047, 2051, 2051; 9, 9, 30, 9, 9; 2047, 2051
2; 2052, 2052, 2047, 2052, 2052; 10, 10, 14, 10, 10; 2047, 2052
2; 2052, 2052, 2047, 2052, 2052; 20, 20, 26, 20, 20; 2047, 2052
2; 2052, 2052, 2047, 2052, 2052; 12, 12, 16, 12, 12; 2047, 2052
2; 2052, 2052, 2047, 2052, 2052; 4, 4, 11, 4, 4; 2047, 2052
2; 2052, 2052, 2047, 2052, 2052; 5, 5, 31, 5, 5; 2047, 2052
2; 2052, 2052, 2047, 2052, 2052; 16, 16, 12, 16, 16; 2047, 2052
2; 2052, 2052, 2047, 2052, 2052; 7, 7, 28, 7, 7; 2047, 2052
2; 2052, 2052, 2047, 2052, 2052; 20, 20, 18, 20, 20; 2047, 2052
2; 2052, 2052, 2047, 2052, 2052; 9, 9, 24, 9, 9; 2047, 2052
2; 2052, 2052, 2047, 2052, 2052; 5, 5, 30, 5, 5; 2047, 2052
2; 1883, 1883, 2050, 1883, 1883; 16, 16, 18, 16, 16; 2050, 1883
2; 1883, 1883, 2050, 1883, 1883; 16, 16, 2, 16, 16; 2050, 1883
2; 1883, 1883, 2050, 1883, 1883; 1, 1, 22, 1, 1; 2050, 1883
2; 1883, 1883, 2050, 1883, 1883; 12, 12, 17, 12, 12; 2050, 1883
2; 1883, 1883, 2050, 1883, 1883; 12, 12, 23, 12, 12; 2050, 1883
2; 1883, 1883, 2050, 1883, 1883; 21, 21, 13, 21, 21; 2050, 1883
2; 1883, 1883, 2050, 1883, 1883; 7, 7, 19, 7, 7; 2050, 1883
2; 1883, 1883, 2050, 1883, 1883; 18, 18, 6, 18, 18; 2050, 1883
2; 1883, 1883, 2050, 1883, 1883; 1, 1, 22, 1, 1; 2050, 1883
2; 1883, 1883, 2050, 1883, 1883; 6, 6, 6, 6, 6; 2050, 1883
2; 1936, 1936, 2050, 1936, 1936; 8, 8, 18, 8, 8; 2050, 1936
2; 1936, 1936, 2050, 1936, 1936; 14, 14, 2, 14, 14; 2050, 1936
2; 1936, 1936, 2050, 1936, 1936; 24, 24, 22, 24, 24; 2050, 1936
2; 1936, 1936, 2050, 1936, 1936; 4, 4, 17, 4, 4; 2050, 1936
2; 1936, 1936, 2050, 1936, 1936; 18, 18, 23, 18, 18; 2050, 1936
2; 1936, 1936, 2050, 1936, 1936; 15, 15, 13, 15, 15; 2050, 1936
2; 1936, 1936, 2050, 1936, 1936; 24, 24, 19, 24, 24; 2050, 1936
2; 1936, 1936, 2050, 1936, 1936; 9, 9, 6, 9, 9; 2050, 1936
2; 1936, 1936, 2050, 1936, 1936; 23, 23, 22, 23, 23; 2050, 1936
2; 1936, 1936, 2050, 1936, 1936; 19, 19, 6, 19, 19; 2050, 1936
2; 1940, 1940, 2050, 1940, 1940; 8, 8, 18, 8, 8; 2050, 1940
2; 1940, 1940, 2050, 1940, 1940; 18, 18, 2, 18, 18; 2050, 1940
2; 1940, 1940, 2050, 1940, 1940; 18, 18, 22, 18, 18; 2050, 1940
2; 1940, 1940, 2050, 1940, 1940; 4, 4, 17, 4, 4; 2050, 1940
2; 1940, 1940, 2050, 1940, 1940; 18, 18, 23, 18, 18; 2050, 1940
2; 1940, 1940, 2050, 1940, 1940; 18, 18, 13, 18, 18; 2050, 1940
2; 1940, 1940, 2050, 1940, 1940; 16, 16, 19, 16, 16; 2050, 1940
2; 1940, 1940, 2050, 1940, 1940; 4, 4, 6, 4, 4; 2050, 1940
2; 1940, 1940, 2050, 1940, 1940; 6, 6, 22, 6, 6; 2050, 1940
2; 1940, 1940, 2050, 1940, 1940; 17, 17, 6, 17, 17; 2050, 1940
2; 1950, 1950, 2050, 1950, 1950; 4, 4, 18, 4, 4; 2050, 1950
2; 1950, 1950, 2050, 1950, 1950; 11, 11, 2, 11, 11; 2050, 1950
2; 1950, 1950, 2050, 1950, 1950; 3, 3, 22, 3, 3; 2050, 1950
2; 1950, 1950, 2050, 1950, 1950; 11, 11, 17, 11, 11; 2050, 1950
2; 1950, 1950, 2050, 1950, 1950; 10, 10, 23, 10, 10; 2050, 1950
2; 1950, 1950, 2050, 1950, 1950; 13, 13, 13, 13, 13; 2050, 1950
2; 1950, 1950, 2050, 1950, 1950; 7, 7, 19, 7, 7; 2050, 1950
2; 1950, 1950, 2050, 1950, 1950; 22, 22, 6, 22, 22; 2050, 1950
2; 1950, 1950, 2050, 1950, 1950; 3, 3, 22, 3, 3; 2050, 1950
2; 1950, 1950, 2050, 1950, 1950; 4, 4, 6, 4, 4; 2050, 1950
2; 2004, 2004, 2050, 2004, 2004; 14, 14, 18, 14, 14; 2050, 2004
2; 2004, 2004, 2050, 2004, 2004; 13, 13, 2, 13, 13; 2050, 2004
2; 2004, 2004, 2050, 2004, 2004; 3, 3, 22, 3, 3; 2050, 2004
2; 2004, 2004, 2050, 2004, 2004; 16, 16, 17, 16, 16; 2050, 2004
2; 2004, 2004, 2050, 2004, 2004; 3, 3, 23, 3, 3; 2050, 2004
2; 2004, 2004, 2050, 2004, 2004; 10, 10, 13, 10, 10; 2050, 2004
2; 2004, 2004, 2050, 2004, 2004; 8, 8, 19, 8, 8; 2050, 2004
2; 2004, 2004, 2050, 2004, 2004; 17, 17, 6, 17, 17; 2050, 2004
2; 2004, 2004, 2050, 2004, 2004; 12, 12, 22, 12, 12; 2050, 2004
2; 2004, 2004, 2050, 2004, 2004; 10, 10, 6, 10, 10; 2050, 2004
2; 2016, 2016, 2050, 2016, 2016; 20, 20, 18, 20, 20; 2050, 2016
2; 2016, 2016, 2050, 2016, 2016; 6, 6, 2, 6, 6; 2050, 2016
2; 2016, 2016, 2050, 2016, 2016; 6, 6, 22, 6, 6; 2050, 2016
2; 2016, 2016, 2050, 2016, 2016; 9, 9, 17, 9, 9; 2050, 2016
2; 2016, 2016, 2050, 2016, 2016; 4, 4, 23, 4, 4; 2050, 2016
2; 2016, 2016, 2050, 2016, 2016; 20, 20, 13, 20, 20; 2050, 2016
2; 2016, 2016, 2050, 2016, 2016; 23, 23, 19, 23, 23; 2050, 2016
2; 2016, 2016, 2050, 2016, 2016; 12, 12, 6, 12, 12; 2050, 2016
2; 2016, 2016, 2050, 2016, 2016; 4, 4, 22, 4, 4; 2050, 2016
2; 2016, 2016, 2050, 2016, 2016; 13, 13, 6, 13, 13; 2050, 2016
2; 2047, 2047, 2050, 2047, 2047; 4, 4, 18, 4, 4; 2050, 2047
2; 2047, 2047, 2050, 2047, 2047; 32, 32, 2, 32, 32; 2050, 2047
2; 2047, 2047, 2050, 2047, 2047; 9, 9, 22, 9, 9; 2050, 2047
2; 2047, 2047, 2050, 2047, 2047; 15, 15, 17, 15, 15; 2050, 2047
2; 2047, 2047, 2050, 2047, 2047; 14, 14, 23, 14, 14; 2050, 2047
2; 2047, 2047, 2050, 2047, 2047; 8, 8, 13, 8, 8; 2050, 2047
2; 2047, 2047, 2050, 2047, 2047; 3, 3, 19, 3, 3; 2050, 2047
2; 2047, 2047, 2050, 2047, 2047; 18, 18, 6, 18, 18; 2050, 2047
2; 2047, 2047, 2050, 2047, 2047; 25, 25, 22, 25, 25; 2050, 2047
2; 2047, 2047, 2050, 2047, 2047; 8, 8, 6, 8, 8; 2050, 2047
2; 2050, 2050, 2050, 2050, 2050; 3, 3, 18, 3, 3; 2050, 2050
2; 2050, 2050, 2050, 2050, 2050; 4, 4, 2, 4, 4; 2050, 2050
2; 2050, 2050, 2050, 2050, 2050; 15, 15, 22, 15, 15; 2050, 2050
2; 2050, 2050, 2050, 2050, 2050; 16, 16, 17, 16, 16; 2050, 2050
2; 2050, 2050, 2050, 2050, 2050; 7, 7, 23, 7, 7; 2050, 2050
2; 2050, 2050, 2050, 2050, 2050; 2, 2, 13, 2, 2; 2050, 2050
2; 2050, 2050, 2050, 2050, 2050; 23, 23, 19, 23, 23; 2050, 2050
2; 2050, 2050, 2050, 2050, 2050; 21, 21, 6, 21, 21; 2050, 2050
2; 2050, 2050, 2050, 2050, 2050; 8, 8, 22, 8, 8; 2050, 2050
2; 2050, 2050, 2050, 2050, 2050; 1, 1, 6, 1, 1; 2050, 2050
2; 2051, 2051, 2050, 2051, 2051; 2, 2, 18, 2, 2; 2050, 2051
2; 2051, 2051, 2050, 2051, 2051; 3, 3, 2, 3, 3; 2050, 2051
2; 2051, 2051, 2050, 2051, 2051; 2, 2, 22, 2, 2; 2050, 2051
2; 2051, 2051, 2050, 2051, 2051; 11, 11, 17, 11, 11; 2050, 2051
2; 2051, 2051, 2050, 2051, 2051; 3, 3, 23, 3, 3; 2050, 2051
2; 2051, 2051, 2050, 2051, 2051; 16, 16, 13, 16, 16; 2050, 2051
2; 2051, 2051, 2050, 2051, 2051; 2, 2, 19, 2, 2; 2050, 2051
2; 2051, 2051, 2050, 2051, 2051; 24, 24, 6, 24, 24; 2050, 2051
2; 2051, 2051, 2050, 2051, 2051; 3, 3, 22, 3, 3; 2050, 2051
2; 2051, 2051, 2050, 2051, 2051; 16, 16, 6, 16, 16; 2050, 2051
2; 2052, 2052, 2050, 2052, 2052; 9, 9, 18, 9, 9; 2050, 2052
2; 2052, 2052, 2050, 2052, 2052; 12, 12, 2, 12, 12; 2050, 2052
2; 2052, 2052, 2050, 2052, 2052; 17, 17, 22, 17, 17; 2050, 2052
2; 2052, 2052, 2050, 2052, 2052; 1, 1, 17, 1, 1; 2050, 2052
2; 2052, 2052, 2050, 2052, 2052; 10, 10, 23, 10, 10; 2050, 2052
2; 2052, 2052, 2050, 2052, 2052; 10, 10, 13, 10, 10; 2050, 2052
2; 2052, 2052, 2050, 2052, 2052; 9, 9, 19, 9, 9; 2050, 2052
2; 2052, 2052, 2050, 2052, 2052; 21, 21, 6, 21, 21; 2050, 2052
2; 2052, 2052, 2050, 2052, 2052; 1, 1, 22, 1, 1; 2050, 2052
2; 2052, 2052, 2050, 2052, 2052; 21, 21, 6, 21, 21; 2050, 2052
2; 1883, 1883, 2051, 1883, 1883; 1, 1, 24, 1, 1; 2051, 1883
2; 1883, 1883, 2051, 1883, 1883; 5, 5, 3, 5, 5; 2051, 1883
2; 1883, 1883, 2051, 1883, 1883; 17, 17, 9, 17, 17; 2051, 1883
2; 1883, 1883, 2051, 1883, 1883; 2, 2, 11, 2, 2; 2051, 1883
2; 1883, 1883, 2051, 1883, 1883; 12, 12, 11, 12, 12; 2051, 1883
2; 1883, 1883, 2051, 1883, 1883; 19, 19, 16, 19, 19; 2051, 1883
2; 1883, 1883, 2051, 1883, 1883; 11, 11, 11, 11, 11; 2051, 1883
2; 1883, 1883, 2051, 1883, 1883; 21, 21, 9, 21, 21; 2051, 1883
2; 1883, 1883, 2051, 1883, 1883; 13, 13, 3, 13, 13; 2051, 1883
2; 1883, 1883, 2051, 1883, 1883; 12, 12, 11, 12, 12; 2051, 1883
2; 1936, 1936, 2051, 1936, 1936; 23, 23, 24, 23, 23; 2051, 1936
2; 1936, 1936, 2051, 1936, 1936; 25, 25, 3, 25, 25; 2051, 1936
2; 1936, 1936, 2051, 1936, 1936; 16, 16, 9, 16, 16; 2051, 1936
2; 1936, 1936, 2051, 1936, 1936; 23, 23, 11, 23, 23; 2051, 1936
2; 1936, 1936, 2051, 1936, 1936; 11, 11, 11, 11, 11; 2051, 1936
2; 1936, 1936, 2051, 1936, 1936; 1, 1, 16, 1, 1; 2051, 1936
2; 1936, 1936, 2051, 1936, 1936; 9, 9, 11, 9, 9; 2051, 1936
2; 1936, 1936, 2051, 1936, 1936; 23, 23, 9, 23, 23; 2051, 1936
2; 1936, 1936, 2051, 1936, 1936; 18, 18, 3, 18, 18; 2051, 1936
2; 1936, 1936, 2051, 1936, 1936; 13, 13, 11, 13, 13; 2051, 1936
2; 1940, 1940, 2051, 1940, 1940; 16, 16, 24, 16, 16; 2051, 1940
2; 1940, 1940, 2051, 1940, 1940; 2, 2, 3, 2, 2; 2051, 1940
2; 1940, 1940, 2051, 1940, 1940; 11, 11, 9, 11, 11; 2051, 1940
2; 1940, 1940, 2051, 1940, 1940; 11, 11, 11, 11, 11; 2051, 1940
2; 1940, 1940, 2051, 1940, 1940; 2, 2, 11, 2, 2; 2051, 1940
2; 1940, 1940, 2051, 1940, 1940; 7, 7, 16, 7, 7; 2051, 1940
2; 1940, 1940, 2051, 1940, 1940; 4, 4, 11, 4, 4; 2051, 1940
2; 1940, 1940, 2051, 1940, 1940; 19, 19, 9, 19, 19; 2051, 1940
2; 1940, 1940, 2051, 1940, 1940; 15, 15, 3, 15, 15; 2051, 1940
2; 1940, 1940, 2051, 1940, 1940; 4, 4, 11, 4, 4; 2051, 1940
2; 1950, 1950, 2051, 1950, 1950; 22, 22, 24, 22, 22; 2051, 1950
2; 1950, 1950, 2051, 1950, 1950; 22, 22, 3, 22, 22; 2051, 1950
2; 1950, 1950, 2051, 1950, 1950; 12, 12, 9, 12, 12; 2051, 1950
2; 1950, 1950, 2051, 1950, 1950; 14, 14, 11, 14, 14; 2051, 1950
2; 1950, 1950, 2051, 1950, 1950; 13, 13, 11, 13, 13; 2051, 1950
2; 1950, 1950, 2051, 1950, 1950; 20, 20, 16, 20, 20; 2051, 1950
2; 1950, 1950, 2051, 1950, 1950; 11, 11, 11, 11, 11; 2051, 1950
2; 1950, 1950, 2051, 1950, 1950; 9, 9, 9, 9, 9; 2051, 1950
2; 1950, 1950, 2051, 1950, 1950; 14, 14, 3, 14, 14; 2051, 1950
2; 1950, 1950, 2051, 1950, 1950; 7, 7, 11, 7, 7; 2051, 1950
2; 2004, 2004, 2051, 2004, 2004; 13, 13, 24, 13, 13; 2051, 2004
2; 2004, 2004, 2051, 2004, 2004; 2, 2, 3, 2, 2; 2051, 2004
2; 2004, 2004, 2051, 2004, 2004; 16, 16, 9, 16, 16; 2051, 2004
2; 2004, 2004, 2051, 2004, 2004; 9, 9, 11, 9, 9; 2051, 2004
2; 2004, 2004, 2051, 2004, 2004; 5, 5, 11, 5, 5; 2051, 2004
2; 2004, 2004, 2051, 2004, 2004; 18, 18, 16, 18, 18; 2051, 2004
2; 2004, 2004, 2051, 2004, 2004; 19, 19, 11, 19, 19; 2051, 2004
2; 2004, 2004, 2051, 2004, 2004; 1, 1, 9, 1, 1; 2051, 2004
2; 2004, 2004, 2051, 2004, 2004; 19, 19, 3, 19, 19; 2051, 2004
2; 2004, 2004, 2051, 2004, 2004; 15, 15, 11, 15, 15; 2051, 2004
2; 2016, 2016, 2051, 2016, 2016; 4, 4, 24, 4, 4; 2051, 2016
2; 2016, 2016, 2051, 2016, 2016; 22, 22, 3, 22, 22; 2051, 2016
2; 2016, 2016, 2051, 2016, 2016; 3, 3, 9, 3, 3; 2051, 2016
2; 2016, 2016, 2051, 2016, 2016; 21, 21, 11, 21, 21; 2051, 2016
2; 2016, 2016, 2051, 2016, 2016; 9, 9, 11, 9, 9; 2051, 2016
2; 2016, 2016, 2051, 2016, 2016; 13, 13, 16, 13, 13; 2051, 2016
2; 2016, 2016, 2051, 2016, 2016; 9, 9, 11, 9, 9; 2051, 2016
2; 2016, 2016, 2051, 2016, 2016; 8, 8, 9, 8, 8; 2051, 2016
2; 2016, 2016, 2051, 2016, 2016; 19, 19, 3, 19, 19; 2051, 2016
2; 2016, 2016, 2051, 2016, 2016; 21, 21, 11, 21, 21; 2051, 2016
2; 2047, 2047, 2051, 2047, 2047; 13, 13, 24, 13, 13; 2051, 2047
2; 2047, 2047, 2051, 2047, 2047; 16, 16, 3, 16, 16; 2051, 2047
2; 2047, 2047, 2051, 2047, 2047; 30, 30, 9, 30, 30; 2051, 2047
2; 2047, 2047, 2051, 2047, 2047; 27, 27, 11, 27, 27; 2051, 2047
2; 2047, 2047, 2051, 2047, 2047; 28, 28, 11, 28, 28; 2051, 2047
2; 2047, 2047, 2051, 2047, 2047; 2, 2, 16, 2, 2; 2051, 2047
2; 2047, 2047, 2051, 2047, 2047; 32, 32, 11, 32, 32; 2051, 2047
2; 2047, 2047, 2051, 2047, 2047; 33, 33, 9, 33, 33; 2051, 2047
2; 2047, 2047, 2051, 2047, 2047; 29, 29, 3, 29, 29; 2051, 2047
2; 2047, 2047, 2051, 2047, 2047; 4, 4, 11, 4, 4; 2051, 2047
2; 2050, 2050, 2051, 2050, 2050; 1, 1, 24, 1, 1; 2051, 2050
2; 2050, 2050, 2051, 2050, 2050; 17, 17, 3, 17, 17; 2051, 2050
2; 2050, 2050, 2051, 2050, 2050; 12, 12, 9, 12, 12; 2051, 2050
2; 2050, 2050, 2051, 2050, 2050; 8, 8, 11, 8, 8; 2051, 2050
2; 2050, 2050, 2051, 2050, 2050; 9, 9, 11, 9, 9; 2051, 2050
2; 2050, 2050, 2051, 2050, 2050; 18, 18, 16, 18, 18; 2051, 2050
2; 2050, 2050, 2051, 2050, 2050; 14, 14, 11, 14, 14; 2051, 2050
2; 2050, 2050, 2051, 2050, 2050; 8, 8, 9, 8, 8; 2051, 2050
2; 2050, 2050, 2051, 2050, 2050; 14, 14, 3, 14, 14; 2051, 2050
2; 2050, 2050, 2051, 2050, 2050; 11, 11, 11, 11, 11; 2051, 2050
2; 2051, 2051, 2051, 2051, 2051; 24, 24, 24, 24, 24; 2051, 2051
2; 2051, 2051, 2051, 2051, 2051; 2, 2, 3, 2, 2; 2051, 2051
2; 2051, 2051, 2051, 2051, 2051; 3, 3, 9, 3, 3; 2051, 2051
2; 2051, 2051, 2051, 2051, 2051; 2, 2, 11, 2, 2; 2051, 2051
2; 2051, 2051, 2051, 2051, 2051; 9, 9, 11, 9, 9; 2051, 2051
2; 2051, 2051, 2051, 2051, 2051; 11, 11, 16, 11, 11; 2051, 2051
2; 2051, 2051, 2051, 2051, 2051; 2, 2, 11, 2, 2; 2051, 2051
2; 2051, 2051, 2051, 2051, 2051; 16, 16, 9, 16, 16; 2051, 2051
2; 2051, 2051, 2051, 2051, 2051; 9, 9, 3, 9, 9; 2051, 2051
2; 2051, 2051, 2051, 2051, 2051; 16, 16, 11, 16, 16; 2051, 2051
2; 2052, 2052, 2051, 2052, 2052; 8, 8, 24, 8, 8; 2051, 2052
2; 2052, 2052, 2051, 2052, 2052; 1, 1, 3, 1, 1; 2051, 2052
2; 2052, 2052, 2051, 2052, 2052; 9, 9, 9, 9, 9; 2051, 2052
2; 2052, 2052, 2051, 2052, 2052; 21, 21, 11, 21, 21; 2051, 2052
2; 2052, 2052, 2051, 2052, 2052; 5, 5, 11, 5, 5; 2051, 2052
2; 2052, 2052, 2051, 2052, 2052; 18, 18, 16, 18, 18; 2051, 2052
2; 2052, 2052, 2051, 2052, 2052; 20, 20, 11, 20, 20; 2051, 2052
2; 2052, 2052, 2051, 2052, 2052; 14, 14, 9, 14, 14; 2051, 2052
2; 2052, 2052, 2051, 2052, 2052; 16, 16, 3, 16, 16; 2051, 2052
2; 2052, 2052, 2051, 2052, 2052; 15, 15, 11, 15, 15; 2051, 2052
2; 1883, 1883, 2052, 1883, 1883; 16, 16, 18, 16, 16; 2052, 1883
2; 1883, 1883, 2052, 1883, 1883; 16, 16, 8, 16, 16; 2052, 1883
2; 1883, 1883, 2052, 1883, 1883; 19, 19, 7, 19, 19; 2052, 1883
2; 1883, 1883, 2052, 1883, 1883; 12, 12, 7, 12, 12; 2052, 1883
2; 1883, 1883, 2052, 1883, 1883; 8, 8, 18, 8, 8; 2052, 1883
2; 1883, 1883, 2052, 1883, 1883; 2, 2, 14, 2, 2; 2052, 1883
2; 1883, 1883, 2052, 1883, 1883; 16, 16, 22, 16, 16; 2052, 1883
2; 1883, 1883, 2052, 1883, 1883; 11, 11, 13, 11, 11; 2052, 1883
2; 1883, 1883, 2052, 1883, 1883; 8, 8, 20, 8, 8; 2052, 1883
2; 1883, 1883, 2052, 1883, 1883; 19, 19, 18, 19, 19; 2052, 1883
2; 1936, 1936, 2052, 1936, 1936; 8, 8, 18, 8, 8; 2052, 1936
2; 1936, 1936, 2052, 1936, 1936; 1, 1, 8, 1, 1; 2052, 1936
2; 1936, 1936, 2052, 1936, 1936; 9, 9, 7, 9, 9; 2052, 1936
2; 1936, 1936, 2052, 1936, 1936; 19, 19, 7, 19, 19; 2052, 1936
2; 1936, 1936, 2052, 1936, 1936; 10, 10, 18, 10, 10; 2052, 1936
2; 1936, 1936, 2052, 1936, 1936; 21, 21, 14, 21, 21; 2052, 1936
2; 1936, 1936, 2052, 1936, 1936; 21, 21, 22, 21, 21; 2052, 1936
2; 1936, 1936, 2052, 1936, 1936; 13, 13, 13, 13, 13; 2052, 1936
2; 1936, 1936, 2052, 1936, 1936; 7, 7, 20, 7, 7; 2052, 1936
2; 1936, 1936, 2052, 1936, 1936; 17, 17, 18, 17, 17; 2052, 1936
2; 1940, 1940, 2052, 1940, 1940; 13, 13, 18, 13, 13; 2052, 1940
2; 1940, 1940, 2052, 1940, 1940; 6, 6, 8, 6, 6; 2052, 1940
2; 1940, 1940, 2052, 1940, 1940; 14, 14, 7, 14, 14; 2052, 1940
2; 1940, 1940, 2052, 1940, 1940; 8, 8, 7, 8, 8; 2052, 1940
2; 1940, 1940, 2052, 1940, 1940; 0, 0, 18, 0, 0; 2052, 1940
2; 1940, 1940, 2052, 1940, 1940; 5, 5, 14, 5, 5; 2052, 1940
2; 1940, 1940, 2052, 1940, 1940; 0, 0, 22, 0, 0; 2052, 1940
2; 1940, 1940, 2052, 1940, 1940; 0, 0, 13, 0, 0; 2052, 1940
2; 1940, 1940, 2052, 1940, 1940; 18, 18, 20, 18, 18; 2052, 1940
2; 1940, 1940, 2052, 1940, 1940; 11, 11, 18, 11, 11; 2052, 1940
2; 1950, 1950, 2052, 1950, 1950; 21, 21, 18, 21, 21; 2052, 1950
2; 1950, 1950, 2052, 1950, 1950; 20, 20, 8, 20, 20; 2052, 1950
2; 1950, 1950, 2052, 1950, 1950; 12, 12, 7, 12, 12; 2052, 1950
