1744, -1, -1, -1, -1; 1744, -1, -1, -1, -1; 1825, -1, -1, -1, -1; 154, -1, -1, -1, -1; 152, -1, -1, -1, -1; 160, -1, -1, -1, -1; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 0
1778, 1778, 1778, -1, 1540; 1594, 1594, 1594, -1, 1540; 1778, 1778, 1778, -1, 1860; 17, 17, 17, -1, 68; 42, 42, 42, -1, 72; 19, 19, 19, -1, 28; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 4
1778, 1778, 1778, -1, 1540; 1778, 1778, 1778, -1, 1860; 1594, 1594, 1594, -1, 1540; 17, 17, 17, -1, 68; 19, 19, 19, -1, 28; 42, 42, 42, -1, 72; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 0
-1, 1624, 1645, 1624, 1624; -1, 1760, 1645, 1760, 1760; -1, 1624, 1641, 1624, 1624; -1, 72, 149, 72, 72; -1, 162, 151, 162, 162; -1, 74, 98, 74, 74; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 2
-1, 1624, 1645, 1624, 1624; -1, 1624, 1641, 1624, 1624; -1, 1760, 1645, 1760, 1760; -1, 72, 149, 72, 72; -1, 74, 98, 74, 74; -1, 162, 151, 162, 162; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1
-1, -1, 1848, -1, -1; -1, -1, 1848, -1, -1; -1, -1, 1772, -1, -1; -1, -1, 39, -1, -1; -1, -1, 79, -1, -1; -1, -1, 27, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
-1, -1, 1813, -1, -1; -1, -1, 1813, -1, -1; -1, -1, 1720, -1, -1; -1, -1, 132, -1, -1; -1, -1, 134, -1, -1; -1, -1, 115, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
1796, -1, 1622, -1, -1; 1796, -1, 1838, -1, -1; 1604, -1, 1622, -1, -1; 100, -1, 154, -1, -1; 102, -1, 85, -1, -1; 82, -1, 156, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 0
1796, -1, 1622, -1, -1; 1604, -1, 1622, -1, -1; 1796, -1, 1838, -1, -1; 100, -1, 154, -1, -1; 82, -1, 156, -1, -1; 102, -1, 85, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 2
-1, 1773, -1, -1, -1; -1, 1773, -1, -1, -1; -1, 1802, -1, -1, -1; -1, 112, -1, -1, -1; -1, 119, -1, -1, -1; -1, 124, -1, -1, -1; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 1
-1, -1, 1584, -1, 1825; -1, -1, 1689, -1, 1825; -1, -1, 1584, -1, 1772; -1, -1, 102, -1, 40; -1, -1, 89, -1, 45; -1, -1, 104, -1, 80; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 4
-1, -1, 1584, -1, 1825; -1, -1, 1584, -1, 1772; -1, -1, 1689, -1, 1825; -1, -1, 102, -1, 40; -1, -1, 104, -1, 80; -1, -1, 89, -1, 45; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 2
1791, -1, 1692, 1692, -1; 1791, -1, 1753, 1753, -1; 1607, -1, 1692, 1692, -1; 7, -1, 79, 79, -1; 9, -1, 91, 91, -1; 35, -1, 77, 77, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 0
1791, -1, 1692, 1692, -1; 1607, -1, 1692, 1692, -1; 1791, -1, 1753, 1753, -1; 7, -1, 79, 79, -1; 35, -1, 77, 77, -1; 9, -1, 91, 91, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 2
-1, -1, -1, 1742, 1824; -1, -1, -1, 1742, 1665; -1, -1, -1, 1689, 1824; -1, -1, -1, 77, 103; -1, -1, -1, 79, 182; -1, -1, -1, 19, 105; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 3
-1, -1, -1, 1742, 1824; -1, -1, -1, 1689, 1824; -1, -1, -1, 1742, 1665; -1, -1, -1, 77, 103; -1, -1, -1, 19, 105; -1, -1, -1, 79, 182; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 4
1735, 1586, 1586, 1586, 1586; 1735, 1803, 1803, 1803, 1803; 1599, 1586, 1586, 1586, 1586; 107, 137, 137, 137, 137; 109, 116, 116, 116, 116; 20, 139, 139, 139, 139; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1735, 1586, 1586, 1586, 1586; 1599, 1586, 1586, 1586, 1586; 1735, 1803, 1803, 1803, 1803; 107, 137, 137, 137, 137; 20, 139, 139, 139, 139; 109, 116, 116, 116, 116; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1677, -1, 1677, -1, 1590; 1762, -1, 1762, -1, 1590; 1677, -1, 1677, -1, 1507; 92, -1, 92, -1, 133; 76, -1, 76, -1, 135; 94, -1, 94, -1, 137; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 4
1677, -1, 1677, -1, 1590; 1677, -1, 1677, -1, 1507; 1762, -1, 1762, -1, 1590; 92, -1, 92, -1, 133; 94, -1, 94, -1, 137; 76, -1, 76, -1, 135; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 2
1643, -1, 1643, -1, 1655; 1624, -1, 1624, -1, 1655; 1643, -1, 1643, -1, 1777; 82, -1, 82, -1, 86; 19, -1, 19, -1, 88; 84, -1, 84, -1, 130; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 4
1643, -1, 1643, -1, 1655; 1643, -1, 1643, -1, 1777; 1624, -1, 1624, -1, 1655; 82, -1, 82, -1, 86; 84, -1, 84, -1, 130; 19, -1, 19, -1, 88; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 2
-1, -1, 1852, -1, 1757; -1, -1, 1775, -1, 1757; -1, -1, 1852, -1, 1524; -1, -1, 138, -1, 55; -1, -1, 33, -1, 57; -1, -1, 140, -1, 137; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 4
-1, -1, 1852, -1, 1757; -1, -1, 1852, -1, 1524; -1, -1, 1775, -1, 1757; -1, -1, 138, -1, 55; -1, -1, 140, -1, 137; -1, -1, 33, -1, 57; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 2
-1, -1, -1, 1837, 1581; -1, -1, -1, 1861, 1581; -1, -1, -1, 1837, 1616; -1, -1, -1, 27, 119; -1, -1, -1, 142, 121; -1, -1, -1, 29, 37; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 4
-1, -1, -1, 1837, 1581; -1, -1, -1, 1837, 1616; -1, -1, -1, 1861, 1581; -1, -1, -1, 27, 119; -1, -1, -1, 29, 37; -1, -1, -1, 142, 121; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 3
-1, -1, -1, -1, 1545; -1, -1, -1, -1, 1545; -1, -1, -1, -1, 1579; -1, -1, -1, -1, 27; -1, -1, -1, -1, 29; -1, -1, -1, -1, 44; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 4
-1, -1, -1, 1805, -1; -1, -1, -1, 1805, -1; -1, -1, -1, 1618, -1; -1, -1, -1, 120, -1; -1, -1, -1, 122, -1; -1, -1, -1, 142, -1; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 3
1693, 1505, 1505, 1505, -1; 1693, 1700, 1700, 1700, -1; 1843, 1505, 1505, 1505, -1; 70, 104, 104, 104, -1; 72, 103, 103, 103, -1; 11, 106, 106, 106, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 0
1693, 1505, 1505, 1505, -1; 1843, 1505, 1505, 1505, -1; 1693, 1700, 1700, 1700, -1; 70, 104, 104, 104, -1; 11, 106, 106, 106, -1; 72, 103, 103, 103, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 3
1840, 1840, 1840, -1, 1545; 1795, 1795, 1795, -1, 1545; 1840, 1840, 1840, -1, 1827; 85, 85, 85, -1, 22; 87, 87, 87, -1, 24; 87, 87, 87, -1, 91; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 4
1840, 1840, 1840, -1, 1545; 1840, 1840, 1840, -1, 1827; 1795, 1795, 1795, -1, 1545; 85, 85, 85, -1, 22; 87, 87, 87, -1, 91; 87, 87, 87, -1, 24; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 0
-1, 1719, -1, -1, -1; -1, 1719, -1, -1, -1; -1, 1860, -1, -1, -1; -1, 76, -1, -1, -1; -1, 78, -1, -1, -1; -1, 68, -1, -1, -1; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 1
-1, 1745, 1745, -1, 1598; -1, 1799, 1799, -1, 1598; -1, 1745, 1745, -1, 1518; -1, 74, 74, -1, 111; -1, 140, 140, -1, 113; -1, 76, 76, -1, 110; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 4
-1, 1745, 1745, -1, 1598; -1, 1745, 1745, -1, 1518; -1, 1799, 1799, -1, 1598; -1, 74, 74, -1, 111; -1, 76, 76, -1, 110; -1, 140, 140, -1, 113; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 2
-1, -1, -1, 1591, 1738; -1, -1, -1, 1747, 1738; -1, -1, -1, 1591, 1563; -1, -1, -1, 150, 57; -1, -1, -1, 95, 59; -1, -1, -1, 152, 35; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 4
-1, -1, -1, 1591, 1738; -1, -1, -1, 1591, 1563; -1, -1, -1, 1747, 1738; -1, -1, -1, 150, 57; -1, -1, -1, 152, 35; -1, -1, -1, 95, 59; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 3
1707, 1592, -1, 1592, 1592; 1707, 1812, -1, 1812, 1812; 1621, 1592, -1, 1592, 1592; 109, 40, -1, 40, 40; 111, 100, -1, 100, 100; 29, 67, -1, 67, 67; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 0
1707, 1592, -1, 1592, 1592; 1621, 1592, -1, 1592, 1592; 1707, 1812, -1, 1812, 1812; 109, 40, -1, 40, 40; 29, 67, -1, 67, 67; 111, 100, -1, 100, 100; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 3
-1, -1, 1654, 1620, -1; -1, -1, 1654, 1675, -1; -1, -1, 1828, 1620, -1; -1, -1, 33, 105, -1; -1, -1, 35, 54, -1; -1, -1, 48, 107, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 2
-1, -1, 1654, 1620, -1; -1, -1, 1828, 1620, -1; -1, -1, 1654, 1675, -1; -1, -1, 33, 105, -1; -1, -1, 48, 107, -1; -1, -1, 35, 54, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 3
1749, -1, 1560, 1749, -1; 1739, -1, 1560, 1739, -1; 1749, -1, 1768, 1749, -1; 57, -1, 165, 57, -1; 60, -1, 163, 60, -1; 59, -1, 140, 59, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 2
1749, -1, 1560, 1749, -1; 1749, -1, 1768, 1749, -1; 1739, -1, 1560, 1739, -1; 57, -1, 165, 57, -1; 59, -1, 140, 59, -1; 60, -1, 163, 60, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 0
1812, -1, 1560, -1, 1812; 1575, -1, 1560, -1, 1575; 1812, -1, 1570, -1, 1812; 99, -1, 93, -1, 99; 30, -1, 95, -1, 30; 101, -1, 134, -1, 101; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 2
1812, -1, 1560, -1, 1812; 1812, -1, 1570, -1, 1812; 1575, -1, 1560, -1, 1575; 99, -1, 93, -1, 99; 101, -1, 134, -1, 101; 30, -1, 95, -1, 30; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 4
1733, -1, 1733, -1, 1557; 1805, -1, 1805, -1, 1557; 1733, -1, 1733, -1, 1618; 35, -1, 35, -1, 159; 178, -1, 178, -1, 161; 37, -1, 37, -1, 143; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 4
1733, -1, 1733, -1, 1557; 1733, -1, 1733, -1, 1618; 1805, -1, 1805, -1, 1557; 35, -1, 35, -1, 159; 37, -1, 37, -1, 143; 178, -1, 178, -1, 161; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 0
-1, 1621, 1575, -1, 1575; -1, 1621, 1560, -1, 1560; -1, 1749, 1575, -1, 1575; -1, 29, 37, -1, 37; -1, 31, 89, -1, 89; -1, 169, 39, -1, 39; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 1
-1, 1621, 1575, -1, 1575; -1, 1749, 1575, -1, 1575; -1, 1621, 1560, -1, 1560; -1, 29, 37, -1, 37; -1, 169, 39, -1, 39; -1, 31, 89, -1, 89; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 4
-1, 1840, -1, 1732, 1840; -1, 1741, -1, 1732, 1741; -1, 1840, -1, 1646, 1840; -1, 111, -1, 71, 111; -1, 40, -1, 82, 40; -1, 113, -1, 86, 113; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 3
-1, 1840, -1, 1732, 1840; -1, 1840, -1, 1646, 1840; -1, 1741, -1, 1732, 1741; -1, 111, -1, 71, 111; -1, 113, -1, 86, 113; -1, 40, -1, 82, 40; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 1
1785, -1, -1, 1761, 1785; 1797, -1, -1, 1761, 1797; 1785, -1, -1, 1646, 1785; 22, -1, -1, 81, 22; 131, -1, -1, 83, 131; 26, -1, -1, 64, 26; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 3
1785, -1, -1, 1761, 1785; 1785, -1, -1, 1646, 1785; 1797, -1, -1, 1761, 1797; 22, -1, -1, 81, 22; 26, -1, -1, 64, 26; 131, -1, -1, 83, 131; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 0
1701, 1578, -1, -1, -1; 1701, 1542, -1, -1, -1; 1841, 1578, -1, -1, -1; 21, 99, -1, -1, -1; 23, 46, -1, -1, -1; 117, 101, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 0
1701, 1578, -1, -1, -1; 1841, 1578, -1, -1, -1; 1701, 1542, -1, -1, -1; 21, 99, -1, -1, -1; 117, 101, -1, -1, -1; 23, 46, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1
1560, 1560, -1, 1739, -1; 1768, 1768, -1, 1739, -1; 1560, 1560, -1, 1592, -1; 48, 48, -1, 17, -1; 125, 125, -1, 19, -1; 50, 50, -1, 34, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 3
1560, 1560, -1, 1739, -1; 1560, 1560, -1, 1592, -1; 1768, 1768, -1, 1739, -1; 48, 48, -1, 17, -1; 50, 50, -1, 34, -1; 125, 125, -1, 19, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 0
1656, 1720, -1, -1, 1720; 1656, 1571, -1, -1, 1571; 1584, 1720, -1, -1, 1720; 70, 102, -1, -1, 102; 72, 57, -1, -1, 57; 116, 104, -1, -1, 104; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 0
1656, 1720, -1, -1, 1720; 1584, 1720, -1, -1, 1720; 1656, 1571, -1, -1, 1571; 70, 102, -1, -1, 102; 116, 104, -1, -1, 104; 72, 57, -1, -1, 57; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1
1738, 1738, 1747, 1738, -1; 1657, 1657, 1747, 1657, -1; 1738, 1738, 1563, 1738, -1; 57, 57, 97, 57, -1; 40, 40, 99, 40, -1; 59, 59, 87, 59, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 2
1738, 1738, 1747, 1738, -1; 1738, 1738, 1563, 1738, -1; 1657, 1657, 1747, 1657, -1; 57, 57, 97, 57, -1; 59, 59, 87, 59, -1; 40, 40, 99, 40, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1
1624, -1, -1, -1, -1; 1624, -1, -1, -1, -1; 1645, -1, -1, -1, -1; 50, -1, -1, -1, -1; 52, -1, -1, -1, -1; 63, -1, -1, -1, -1; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 0
-1, -1, 1821, -1, 1836; -1, -1, 1827, -1, 1836; -1, -1, 1821, -1, 1785; -1, -1, 98, -1, 95; -1, -1, 25, -1, 97; -1, -1, 100, -1, 59; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 4
-1, -1, 1821, -1, 1836; -1, -1, 1821, -1, 1785; -1, -1, 1827, -1, 1836; -1, -1, 98, -1, 95; -1, -1, 100, -1, 59; -1, -1, 25, -1, 97; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 2
-1, 1836, 1691, 1836, 1836; -1, 1732, 1691, 1732, 1732; -1, 1836, 1761, 1836, 1836; -1, 103, 18, 103, 103; -1, 126, 20, 126, 126; -1, 105, 54, 105, 105; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 2
-1, 1836, 1691, 1836, 1836; -1, 1836, 1761, 1836, 1836; -1, 1732, 1691, 1732, 1732; -1, 103, 18, 103, 103; -1, 105, 54, 105, 105; -1, 126, 20, 126, 126; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 3
1812, -1, -1, -1, -1; 1812, -1, -1, -1, -1; 1621, -1, -1, -1, -1; 62, -1, -1, -1, -1; 64, -1, -1, -1, -1; 78, -1, -1, -1, -1; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 0
-1, 1551, -1, 1788, -1; -1, 1551, -1, 1546, -1; -1, 1754, -1, 1788, -1; -1, 32, -1, 32, -1; -1, 34, -1, 117, -1; -1, 145, -1, 34, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
-1, 1551, -1, 1788, -1; -1, 1754, -1, 1788, -1; -1, 1551, -1, 1546, -1; -1, 32, -1, 32, -1; -1, 145, -1, 34, -1; -1, 34, -1, 117, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
-1, -1, 1655, -1, -1; -1, -1, 1655, -1, -1; -1, -1, 1642, -1, -1; -1, -1, 95, -1, -1; -1, -1, 98, -1, -1; -1, -1, 124, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
1571, 1571, 1815, -1, -1; 1672, 1672, 1815, -1, -1; 1571, 1571, 1689, -1, -1; 19, 19, 162, -1, -1; 74, 74, 164, -1, -1; 21, 21, 45, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 2
1571, 1571, 1815, -1, -1; 1571, 1571, 1689, -1, -1; 1672, 1672, 1815, -1, -1; 19, 19, 162, -1, -1; 21, 21, 45, -1, -1; 74, 74, 164, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 0
-1, 1841, 1841, 1542, -1; -1, 1526, 1526, 1542, -1; -1, 1841, 1841, 1619, -1; -1, 51, 51, 57, -1; -1, 95, 95, 78, -1; -1, 66, 66, 127, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 3
-1, 1841, 1841, 1542, -1; -1, 1841, 1841, 1619, -1; -1, 1526, 1526, 1542, -1; -1, 51, 51, 57, -1; -1, 66, 66, 127, -1; -1, 95, 95, 78, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 1
1592, -1, 1560, 1592, 1592; 1812, -1, 1560, 1812, 1812; 1592, -1, 1749, 1592, 1592; 64, -1, 20, 64, 64; 99, -1, 22, 99, 99; 70, -1, 120, 70, 70; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 2
1592, -1, 1560, 1592, 1592; 1592, -1, 1749, 1592, 1592; 1812, -1, 1560, 1812, 1812; 64, -1, 20, 64, 64; 70, -1, 120, 70, 70; 99, -1, 22, 99, 99; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 0
-1, -1, -1, -1, 1741; -1, -1, -1, -1, 1741; -1, -1, -1, -1, 1725; -1, -1, -1, -1, 4; -1, -1, -1, -1, 10; -1, -1, -1, -1, 238; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 4
1581, 1616, -1, 1616, -1; 1581, 1837, -1, 1837, -1; 1861, 1616, -1, 1616, -1; 116, 77, -1, 77, -1; 118, 76, -1, 76, -1; 143, 79, -1, 79, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 0
1581, 1616, -1, 1616, -1; 1861, 1616, -1, 1616, -1; 1581, 1837, -1, 1837, -1; 116, 77, -1, 77, -1; 143, 79, -1, 79, -1; 118, 76, -1, 76, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1
1739, -1, 1575, 1739, -1; 1570, -1, 1575, 1570, -1; 1739, -1, 1670, 1739, -1; 139, -1, 12, 139, -1; 97, -1, 14, 97, -1; 141, -1, 56, 141, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 2
1739, -1, 1575, 1739, -1; 1739, -1, 1670, 1739, -1; 1570, -1, 1575, 1570, -1; 139, -1, 12, 139, -1; 141, -1, 56, 141, -1; 97, -1, 14, 97, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 0
1677, 1507, -1, -1, 1507; 1677, 1762, -1, -1, 1762; 1590, 1507, -1, -1, 1507; 159, 143, -1, -1, 143; 161, 105, -1, -1, 105; 104, 145, -1, -1, 145; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 0
1677, 1507, -1, -1, 1507; 1590, 1507, -1, -1, 1507; 1677, 1762, -1, -1, 1762; 159, 143, -1, -1, 143; 104, 145, -1, -1, 145; 161, 105, -1, -1, 105; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 4
-1, 1505, -1, 1505, 1843; -1, 1703, -1, 1703, 1843; -1, 1505, -1, 1505, 1701; -1, 36, -1, 36, 33; -1, 14, -1, 14, 35; -1, 38, -1, 38, 50; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 4
-1, 1505, -1, 1505, 1843; -1, 1505, -1, 1505, 1701; -1, 1703, -1, 1703, 1843; -1, 36, -1, 36, 33; -1, 38, -1, 38, 50; -1, 14, -1, 14, 35; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 1
-1, 1662, -1, 1662, 1533; -1, 1770, -1, 1770, 1533; -1, 1662, -1, 1662, 1746; -1, 46, -1, 46, 118; -1, 36, -1, 36, 120; -1, 48, -1, 48, 61; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 4
-1, 1662, -1, 1662, 1533; -1, 1662, -1, 1662, 1746; -1, 1770, -1, 1770, 1533; -1, 46, -1, 46, 118; -1, 48, -1, 48, 61; -1, 36, -1, 36, 120; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 1
-1, -1, -1, 1622, 1685; -1, -1, -1, 1622, 1807; -1, -1, -1, 1613, 1685; -1, -1, -1, 72, 71; -1, -1, -1, 74, 66; -1, -1, -1, 148, 76; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 3
-1, -1, -1, 1622, 1685; -1, -1, -1, 1613, 1685; -1, -1, -1, 1622, 1807; -1, -1, -1, 72, 71; -1, -1, -1, 148, 76; -1, -1, -1, 74, 66; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 4
-1, 1622, 1724, -1, 1724; -1, 1622, 1807, -1, 1807; -1, 1613, 1724, -1, 1724; -1, 72, 24, -1, 24; -1, 74, 66, -1, 66; -1, 148, 27, -1, 27; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 1
-1, 1622, 1724, -1, 1724; -1, 1613, 1724, -1, 1724; -1, 1622, 1807, -1, 1807; -1, 72, 24, -1, 24; -1, 148, 27, -1, 27; -1, 74, 66, -1, 66; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 4
1735, 1735, 1586, -1, -1; 1599, 1599, 1586, -1, -1; 1735, 1735, 1580, -1, -1; 84, 84, 38, -1, -1; 92, 92, 40, -1, -1; 86, 86, 107, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 2
1735, 1735, 1586, -1, -1; 1735, 1735, 1580, -1, -1; 1599, 1599, 1586, -1, -1; 84, 84, 38, -1, -1; 86, 86, 107, -1, -1; 92, 92, 40, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 0
-1, 1806, -1, -1, 1515; -1, 1607, -1, -1, 1515; -1, 1806, -1, -1, 1753; -1, 123, -1, -1, 92; -1, 11, -1, -1, 94; -1, 121, -1, -1, 29; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 4
-1, 1806, -1, -1, 1515; -1, 1806, -1, -1, 1753; -1, 1607, -1, -1, 1515; -1, 123, -1, -1, 92; -1, 121, -1, -1, 29; -1, 11, -1, -1, 94; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 1
-1, 1815, -1, 1772, 1772; -1, 1815, -1, 1665, 1665; -1, 1523, -1, 1772, 1772; -1, 163, -1, 91, 91; -1, 165, -1, 92, 92; -1, 147, -1, 93, 93; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 1
