-1, 1670, 1560, 1670, -1; -1, 1670, 1575, 1670, -1; -1, 1621, 1560, 1621, -1; -1, 17, 20, 17, -1; -1, 19, 1, 19, -1; -1, 35, 22, 35, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 3
-1, 1504, -1, -1, -1; -1, 1504, -1, -1, -1; -1, 1776, -1, -1, -1; -1, 13, -1, -1, -1; -1, 15, -1, -1, -1; -1, 40, -1, -1, -1; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 1
-1, 1657, 1657, 1657, 1563; -1, 1738, 1738, 1738, 1563; -1, 1657, 1657, 1657, 1591; -1, 24, 24, 24, 22; -1, 20, 20, 20, 24; -1, 28, 28, 28, 30; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 4
-1, 1657, 1657, 1657, 1563; -1, 1657, 1657, 1657, 1591; -1, 1738, 1738, 1738, 1563; -1, 24, 24, 24, 22; -1, 28, 28, 28, 30; -1, 20, 20, 20, 24; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1
-1, -1, 1552, -1, 1606; -1, -1, 1552, -1, 1556; -1, -1, 1702, -1, 1606; -1, -1, 8, -1, 16; -1, -1, 10, -1, 9; -1, -1, 9, -1, 18; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 2
-1, -1, 1552, -1, 1606; -1, -1, 1702, -1, 1606; -1, -1, 1552, -1, 1556; -1, -1, 8, -1, 16; -1, -1, 9, -1, 18; -1, -1, 10, -1, 9; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 4
-1, -1, 1655, -1, 1642; -1, -1, 1655, -1, 1520; -1, -1, 1624, -1, 1642; -1, -1, 44, -1, 41; -1, -1, 40, -1, 40; -1, -1, 16, -1, 43; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 2
-1, -1, 1655, -1, 1642; -1, -1, 1624, -1, 1642; -1, -1, 1655, -1, 1520; -1, -1, 44, -1, 41; -1, -1, 16, -1, 43; -1, -1, 40, -1, 40; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 4
1715, -1, 1715, -1, 1720; 1787, -1, 1787, -1, 1720; 1715, -1, 1715, -1, 1649; 42, -1, 42, -1, 31; 12, -1, 12, -1, 33; 44, -1, 44, -1, 19; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 4
1715, -1, 1715, -1, 1720; 1715, -1, 1715, -1, 1649; 1787, -1, 1787, -1, 1720; 42, -1, 42, -1, 31; 44, -1, 44, -1, 19; 12, -1, 12, -1, 33; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 0
-1, -1, 1576, -1, -1; -1, -1, 1576, -1, -1; -1, -1, 1685, -1, -1; -1, -1, 45, -1, -1; -1, -1, 51, -1, -1; -1, -1, 9, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
-1, 1778, -1, -1, 1860; -1, 1835, -1, -1, 1860; -1, 1778, -1, -1, 1594; -1, 4, -1, -1, 11; -1, 24, -1, -1, 13; -1, 6, -1, -1, 16; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 4
-1, 1778, -1, -1, 1860; -1, 1778, -1, -1, 1594; -1, 1835, -1, -1, 1860; -1, 4, -1, -1, 11; -1, 6, -1, -1, 16; -1, 24, -1, -1, 13; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 1
-1, 1719, -1, -1, 1594; -1, 1719, -1, -1, 1867; -1, 1869, -1, -1, 1594; -1, 30, -1, -1, 21; -1, 25, -1, -1, 27; -1, 33, -1, -1, 18; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 1
-1, 1719, -1, -1, 1594; -1, 1869, -1, -1, 1594; -1, 1719, -1, -1, 1867; -1, 30, -1, -1, 21; -1, 33, -1, -1, 18; -1, 25, -1, -1, 27; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 4
1510, 1510, 1510, 1654, -1; 1655, 1655, 1655, 1654, -1; 1510, 1510, 1510, 1828, -1; 3, 3, 3, 11, -1; 37, 37, 37, 13, -1; 5, 5, 5, 14, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 3
1510, 1510, 1510, 1654, -1; 1510, 1510, 1510, 1828, -1; 1655, 1655, 1655, 1654, -1; 3, 3, 3, 11, -1; 5, 5, 5, 14, -1; 37, 37, 37, 13, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 2
1785, 1612, 1612, -1, 1612; 1785, 1725, 1725, -1, 1725; 1545, 1612, 1612, -1, 1612; 35, 25, 25, -1, 25; 37, 71, 71, -1, 71; 9, 30, 30, -1, 30; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 0
1785, 1612, 1612, -1, 1612; 1545, 1612, 1612, -1, 1612; 1785, 1725, 1725, -1, 1725; 35, 25, 25, -1, 25; 9, 30, 30, -1, 30; 37, 71, 71, -1, 71; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 4
1589, 1589, -1, 1604, -1; 1630, 1630, -1, 1604, -1; 1589, 1589, -1, 1529, -1; 4, 4, -1, 21, -1; 4, 4, -1, 23, -1; 6, 6, -1, 13, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 3
1589, 1589, -1, 1604, -1; 1589, 1589, -1, 1529, -1; 1630, 1630, -1, 1604, -1; 4, 4, -1, 21, -1; 6, 6, -1, 13, -1; 4, 4, -1, 23, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 0
-1, -1, 1597, -1, -1; -1, -1, 1597, -1, -1; -1, -1, 1802, -1, -1; -1, -1, 6, -1, -1; -1, -1, 8, -1, -1; -1, -1, 33, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
1529, 1685, 1685, -1, -1; 1529, 1622, 1622, -1, -1; 1613, 1685, 1685, -1, -1; 1, 7, 7, -1, -1; 3, 39, 39, -1, -1; 22, 9, 9, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 0
1529, 1685, 1685, -1, -1; 1613, 1685, 1685, -1, -1; 1529, 1622, 1622, -1, -1; 1, 7, 7, -1, -1; 22, 9, 9, -1, -1; 3, 39, 39, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 2
-1, -1, 1701, -1, -1; -1, -1, 1701, -1, -1; -1, -1, 1578, -1, -1; -1, -1, 8, -1, -1; -1, -1, 13, -1, -1; -1, -1, 28, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
-1, 1837, -1, -1, -1; -1, 1837, -1, -1, -1; -1, 1616, -1, -1, -1; -1, 21, -1, -1, -1; -1, 23, -1, -1, -1; -1, 14, -1, -1, -1; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 1
1746, 1606, -1, -1, 1746; 1702, 1606, -1, -1, 1702; 1746, 1662, -1, -1, 1746; 48, 9, -1, -1, 48; 3, 16, -1, -1, 3; 50, 38, -1, -1, 50; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1
1746, 1606, -1, -1, 1746; 1746, 1662, -1, -1, 1746; 1702, 1606, -1, -1, 1702; 48, 9, -1, -1, 48; 50, 38, -1, -1, 50; 3, 16, -1, -1, 3; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 0
-1, 1635, 1568, 1568, 1568; -1, 1635, 1626, 1626, 1626; -1, 1697, 1568, 1568, 1568; -1, 36, 31, 31, 31; -1, 38, 29, 29, 29; -1, 3, 24, 24, 24; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1
-1, 1635, 1568, 1568, 1568; -1, 1697, 1568, 1568, 1568; -1, 1635, 1626, 1626, 1626; -1, 36, 31, 31, 31; -1, 3, 24, 24, 24; -1, 38, 29, 29, 29; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 2
-1, -1, -1, 1702, 1690; -1, -1, -1, 1702, 1681; -1, -1, -1, 1583, 1690; -1, -1, -1, 14, 56; -1, -1, -1, 16, 22; -1, -1, -1, 37, 58; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 3
-1, -1, -1, 1702, 1690; -1, -1, -1, 1583, 1690; -1, -1, -1, 1702, 1681; -1, -1, -1, 14, 56; -1, -1, -1, 37, 58; -1, -1, -1, 16, 22; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 4
1849, -1, 1507, -1, 1507; 1849, -1, 1590, -1, 1590; 1677, -1, 1507, -1, 1507; 16, -1, 37, -1, 37; 18, -1, 24, -1, 24; 39, -1, 41, -1, 41; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 0
1849, -1, 1507, -1, 1507; 1677, -1, 1507, -1, 1507; 1849, -1, 1590, -1, 1590; 16, -1, 37, -1, 37; 39, -1, 41, -1, 41; 18, -1, 24, -1, 24; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 4
1706, 1706, 1666, 1706, 1706; 1588, 1588, 1666, 1588, 1588; 1706, 1706, 1602, 1706, 1706; 11, 11, 10, 11, 11; 40, 40, 12, 40, 40; 13, 13, 17, 13, 13; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1706, 1706, 1666, 1706, 1706; 1706, 1706, 1602, 1706, 1706; 1588, 1588, 1666, 1588, 1588; 11, 11, 10, 11, 11; 13, 13, 17, 13, 13; 40, 40, 12, 40, 40; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1870, -1, 1806, 1806, -1; 1870, -1, 1791, 1791, -1; 1607, -1, 1806, 1806, -1; 32, -1, 33, 33, -1; 34, -1, 21, 21, -1; 8, -1, 35, 35, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 0
1870, -1, 1806, 1806, -1; 1607, -1, 1806, 1806, -1; 1870, -1, 1791, 1791, -1; 32, -1, 33, 33, -1; 8, -1, 35, 35, -1; 34, -1, 21, 21, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 3
-1, -1, -1, 1719, -1; -1, -1, -1, 1719, -1; -1, -1, -1, 1730, -1; -1, -1, -1, 31, -1; -1, -1, -1, 26, -1; -1, -1, -1, 20, -1; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 3
-1, -1, -1, -1, 1526; -1, -1, -1, -1, 1526; -1, -1, -1, -1, 1701; -1, -1, -1, -1, 39; -1, -1, -1, -1, 37; -1, -1, -1, -1, 31; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 4
1706, 1539, -1, -1, -1; 1514, 1539, -1, -1, -1; 1706, 1763, -1, -1, -1; 13, 44, -1, -1, -1; 14, 46, -1, -1, -1; 15, 25, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1
1706, 1539, -1, -1, -1; 1706, 1763, -1, -1, -1; 1514, 1539, -1, -1, -1; 13, 44, -1, -1, -1; 15, 25, -1, -1, -1; 14, 46, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 0
-1, 1813, 1772, 1813, -1; -1, 1508, 1772, 1508, -1; -1, 1813, 1501, 1813, -1; -1, 39, 28, 39, -1; -1, 42, 32, 42, -1; -1, 33, 27, 33, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 2
-1, 1813, 1772, 1813, -1; -1, 1813, 1501, 1813, -1; -1, 1508, 1772, 1508, -1; -1, 39, 28, 39, -1; -1, 33, 27, 33, -1; -1, 42, 32, 42, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 3
-1, 1788, -1, 1519, -1; -1, 1551, -1, 1519, -1; -1, 1788, -1, 1546, -1; -1, 17, -1, 11, -1; -1, 16, -1, 13, -1; -1, 30, -1, 16, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
-1, 1788, -1, 1519, -1; -1, 1788, -1, 1546, -1; -1, 1551, -1, 1519, -1; -1, 17, -1, 11, -1; -1, 30, -1, 16, -1; -1, 16, -1, 13, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
-1, -1, -1, -1, 1540; -1, -1, -1, -1, 1540; -1, -1, -1, -1, 1860; -1, -1, -1, -1, 3; -1, -1, -1, -1, 5; -1, -1, -1, -1, 37; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 4
1735, 1735, -1, -1, 1659; 1803, 1803, -1, -1, 1659; 1735, 1735, -1, -1, 1580; 33, 33, -1, -1, 16; 9, 9, -1, -1, 18; 35, 35, -1, -1, 36; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 4
1735, 1735, -1, -1, 1659; 1735, 1735, -1, -1, 1580; 1803, 1803, -1, -1, 1659; 33, 33, -1, -1, 16; 35, 35, -1, -1, 36; 9, 9, -1, -1, 18; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1
1666, 1666, 1573, -1, -1; 1706, 1706, 1573, -1, -1; 1666, 1666, 1558, -1, -1; 21, 21, 0, -1, -1; 4, 4, 20, -1, -1; 23, 23, 26, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 2
1666, 1666, 1573, -1, -1; 1666, 1666, 1558, -1, -1; 1706, 1706, 1573, -1, -1; 21, 21, 0, -1, -1; 23, 23, 26, -1, -1; 4, 4, 20, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 0
-1, 1813, -1, -1, 1665; -1, 1813, -1, -1, 1672; -1, 1501, -1, -1, 1665; -1, 39, -1, -1, 60; -1, 33, -1, -1, 19; -1, 12, -1, -1, 58; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 1
-1, 1813, -1, -1, 1665; -1, 1501, -1, -1, 1665; -1, 1813, -1, -1, 1672; -1, 39, -1, -1, 60; -1, 12, -1, -1, 58; -1, 33, -1, -1, 19; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 4
1659, -1, -1, 1586, -1; 1659, -1, -1, 1580, -1; 1599, -1, -1, 1586, -1; 26, -1, -1, 4, -1; 24, -1, -1, 32, -1; 4, -1, -1, 6, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 0
1659, -1, -1, 1586, -1; 1599, -1, -1, 1586, -1; 1659, -1, -1, 1580, -1; 26, -1, -1, 4, -1; 4, -1, -1, 6, -1; 24, -1, -1, 32, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 3
-1, -1, 1521, -1, -1; -1, -1, 1521, -1, -1; -1, -1, 1526, -1, -1; -1, -1, 23, -1, -1; -1, -1, 25, -1, -1; -1, -1, 3, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
1760, 1760, -1, -1, 1510; 1661, 1661, -1, -1, 1510; 1760, 1760, -1, -1, 1828; 51, 51, -1, -1, 11; 27, 27, -1, -1, 13; 53, 53, -1, -1, 14; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 4
1760, 1760, -1, -1, 1510; 1760, 1760, -1, -1, 1828; 1661, 1661, -1, -1, 1510; 51, 51, -1, -1, 11; 53, 53, -1, -1, 14; 27, 27, -1, -1, 13; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1
-1, 1507, 1783, 1783, 1783; -1, 1507, 1590, 1590, 1590; -1, 1677, 1783, 1783, 1783; -1, 16, 53, 53, 53; -1, 28, 50, 50, 50; -1, 38, 51, 51, 51; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1
-1, 1507, 1783, 1783, 1783; -1, 1677, 1783, 1783, 1783; -1, 1507, 1590, 1590, 1590; -1, 16, 53, 53, 53; -1, 38, 51, 51, 51; -1, 28, 50, 50, 50; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 3
-1, 1692, -1, -1, -1; -1, 1692, -1, -1, -1; -1, 1522, -1, -1, -1; -1, 2, -1, -1, -1; -1, 4, -1, -1, -1; -1, 16, -1, -1, -1; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 1
-1, 1754, -1, -1, 1865; -1, 1546, -1, -1, 1865; -1, 1754, -1, -1, 1788; -1, 9, -1, -1, 26; -1, 9, -1, -1, 28; -1, 11, -1, -1, 31; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 4
-1, 1754, -1, -1, 1865; -1, 1754, -1, -1, 1788; -1, 1546, -1, -1, 1865; -1, 9, -1, -1, 26; -1, 11, -1, -1, 31; -1, 9, -1, -1, 28; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 1
1628, -1, -1, 1628, 1501; 1720, -1, -1, 1720, 1501; 1628, -1, -1, 1628, 1689; 40, -1, -1, 40, 7; 15, -1, -1, 15, 11; 2, -1, -1, 2, 23; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 4
1628, -1, -1, 1628, 1501; 1628, -1, -1, 1628, 1689; 1720, -1, -1, 1720, 1501; 40, -1, -1, 40, 7; 2, -1, -1, 2, 23; 15, -1, -1, 15, 11; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 0
1612, 1612, 1612, 1545, -1; 1819, 1819, 1819, 1545, -1; 1612, 1612, 1612, 1741, -1; 31, 31, 31, 36, -1; 42, 42, 42, 30, -1; 33, 33, 33, 9, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 3
1612, 1612, 1612, 1545, -1; 1612, 1612, 1612, 1741, -1; 1819, 1819, 1819, 1545, -1; 31, 31, 31, 36, -1; 33, 33, 33, 9, -1; 42, 42, 42, 30, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1
1861, 1861, 1861, 1861, 1581; 1616, 1616, 1616, 1616, 1581; 1861, 1861, 1861, 1861, 1837; 49, 49, 49, 49, 33; 34, 34, 34, 34, 35; 51, 51, 51, 51, 31; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1861, 1861, 1861, 1861, 1581; 1861, 1861, 1861, 1861, 1837; 1616, 1616, 1616, 1616, 1581; 49, 49, 49, 49, 33; 51, 51, 51, 51, 31; 34, 34, 34, 34, 35; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
-1, 1797, 1766, 1766, 1766; -1, 1797, 1827, 1827, 1827; -1, 1574, 1766, 1766, 1766; -1, 18, 23, 23, 23; -1, 20, 14, 14, 14; -1, 11, 25, 25, 25; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1
-1, 1797, 1766, 1766, 1766; -1, 1574, 1766, 1766, 1766; -1, 1797, 1827, 1827, 1827; -1, 18, 23, 23, 23; -1, 11, 25, 25, 25; -1, 20, 14, 14, 14; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 4
1514, -1, 1514, -1, 1573; 1706, -1, 1706, -1, 1573; 1514, -1, 1514, -1, 1826; 6, -1, 6, -1, 0; 33, -1, 33, -1, 20; 8, -1, 8, -1, 36; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 4
1514, -1, 1514, -1, 1573; 1514, -1, 1514, -1, 1826; 1706, -1, 1706, -1, 1573; 6, -1, 6, -1, 0; 8, -1, 8, -1, 36; 33, -1, 33, -1, 20; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 0
1645, 1520, -1, -1, 1520; 1645, 1774, -1, -1, 1774; 1642, 1520, -1, -1, 1520; 17, 22, -1, -1, 22; 19, 31, -1, -1, 31; 38, 31, -1, -1, 31; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 0
1645, 1520, -1, -1, 1520; 1642, 1520, -1, -1, 1520; 1645, 1774, -1, -1, 1774; 17, 22, -1, -1, 22; 38, 31, -1, -1, 31; 19, 31, -1, -1, 31; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1
1525, 1525, 1705, -1, 1525; 1504, 1504, 1705, -1, 1504; 1525, 1525, 1792, -1, 1525; 12, 12, 49, -1, 12; 48, 48, 51, -1, 48; 14, 14, 41, -1, 14; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 2
1525, 1525, 1705, -1, 1525; 1525, 1525, 1792, -1, 1525; 1504, 1504, 1705, -1, 1504; 12, 12, 49, -1, 12; 14, 14, 41, -1, 14; 48, 48, 51, -1, 48; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1
1670, 1812, -1, -1, 1812; 1670, 1560, -1, -1, 1560; 1570, 1812, -1, -1, 1812; 37, 17, -1, -1, 17; 35, 28, -1, -1, 28; 34, 19, -1, -1, 19; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 0
1670, 1812, -1, -1, 1812; 1570, 1812, -1, -1, 1812; 1670, 1560, -1, -1, 1560; 37, 17, -1, -1, 17; 34, 19, -1, -1, 19; 35, 28, -1, -1, 28; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 4
1654, -1, -1, -1, 1510; 1774, -1, -1, -1, 1510; 1654, -1, -1, -1, 1520; 35, -1, -1, -1, 15; 0, -1, -1, -1, 17; 37, -1, -1, -1, 19; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 4
1654, -1, -1, -1, 1510; 1654, -1, -1, -1, 1520; 1774, -1, -1, -1, 1510; 35, -1, -1, -1, 15; 37, -1, -1, -1, 19; 0, -1, -1, -1, 17; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 0
1659, 1659, 1586, -1, -1; 1735, 1735, 1586, -1, -1; 1659, 1659, 1803, -1, -1; 20, 20, 39, -1, -1; 12, 12, 41, -1, -1; 22, 22, 28, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 2
1659, 1659, 1586, -1, -1; 1659, 1659, 1803, -1, -1; 1735, 1735, 1586, -1, -1; 20, 20, 39, -1, -1; 22, 22, 28, -1, -1; 12, 12, 41, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1
-1, 1665, -1, -1, -1; -1, 1665, -1, -1, -1; -1, 1855, -1, -1, -1; -1, 56, -1, -1, -1; -1, 58, -1, -1, -1; -1, 8, -1, -1, -1; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 1
1702, -1, -1, 1770, 1702; 1681, -1, -1, 1770, 1681; 1702, -1, -1, 1625, 1702; 12, -1, -1, 14, 12; 43, -1, -1, 48, 43; 14, -1, -1, 24, 14; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 3
1702, -1, -1, 1770, 1702; 1702, -1, -1, 1625, 1702; 1681, -1, -1, 1770, 1681; 12, -1, -1, 14, 12; 14, -1, -1, 24, 14; 43, -1, -1, 48, 43; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 0
1558, -1, 1602, -1, -1; 1558, -1, 1573, -1, -1; 1588, -1, 1602, -1, -1; 15, -1, 14, -1, -1; 17, -1, 0, -1, -1; 58, -1, 16, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 0
1558, -1, 1602, -1, -1; 1588, -1, 1602, -1, -1; 1558, -1, 1573, -1, -1; 15, -1, 14, -1, -1; 58, -1, 16, -1, -1; 17, -1, 0, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 2
1505, 1756, -1, -1, 1505; 1700, 1756, -1, -1, 1700; 1505, 1623, -1, -1, 1505; 7, 29, -1, -1, 7; 18, 35, -1, -1, 18; 9, 26, -1, -1, 9; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1
1505, 1756, -1, -1, 1505; 1505, 1623, -1, -1, 1505; 1700, 1756, -1, -1, 1700; 7, 29, -1, -1, 7; 9, 26, -1, -1, 9; 18, 35, -1, -1, 18; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 4
1592, -1, 1592, -1, 1621; 1575, -1, 1575, -1, 1621; 1592, -1, 1592, -1, 1560; 10, -1, 10, -1, 40; 43, -1, 43, -1, 42; 19, -1, 19, -1, 3; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 4
1592, -1, 1592, -1, 1621; 1592, -1, 1592, -1, 1560; 1575, -1, 1575, -1, 1621; 10, -1, 10, -1, 40; 19, -1, 19, -1, 3; 43, -1, 43, -1, 42; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 2
-1, 1830, -1, 1508, 1508; -1, 1830, -1, 1571, 1571; -1, 1813, -1, 1508, 1508; -1, 28, -1, 18, 18; -1, 30, -1, 13, 13; -1, 26, -1, 37, 37; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 1
-1, 1830, -1, 1508, 1508; -1, 1813, -1, 1508, 1508; -1, 1830, -1, 1571, 1571; -1, 28, -1, 18, 18; -1, 26, -1, 37, 37; -1, 30, -1, 13, 13; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 3
1763, -1, -1, 1514, -1; 1763, -1, -1, 1558, -1; 1602, -1, -1, 1514, -1; 31, -1, -1, 10, -1; 33, -1, -1, 17, -1; 40, -1, -1, 12, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 0
1763, -1, -1, 1514, -1; 1602, -1, -1, 1514, -1; 1763, -1, -1, 1558, -1; 31, -1, -1, 10, -1; 40, -1, -1, 12, -1; 33, -1, -1, 17, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 3
