1; 1940, 2047, 1940, 1940, 1940; 13, 19, 13, 13, 13; 2047, 1940
1; 1940, 2047, 1940, 1940, 1940; 6, 13, 6, 6, 6; 2047, 1940
1; 1940, 2047, 1940, 1940, 1940; 2, 24, 2, 2, 2; 2047, 1940
1; 1940, 2047, 1940, 1940, 1940; 1, 8, 1, 1, 1; 2047, 1940
1; 1940, 2047, 1940, 1940, 1940; 15, 2, 15, 15, 15; 2047, 1940
1; 1940, 2047, 1940, 1940, 1940; 15, 17, 15, 15, 15; 2047, 1940
1; 1940, 2047, 1940, 1940, 1940; 16, 35, 16, 16, 16; 2047, 1940
1; 1940, 2047, 1940, 1940, 1940; 18, 28, 18, 18, 18; 2047, 1940
1; 1950, 2047, 1950, 1950, 1950; 22, 8, 22, 22, 22; 2047, 1950
1; 1950, 2047, 1950, 1950, 1950; 4, 2, 4, 4, 4; 2047, 1950
1; 1950, 2047, 1950, 1950, 1950; 3, 19, 3, 3, 3; 2047, 1950
1; 1950, 2047, 1950, 1950, 1950; 1, 13, 1, 1, 1; 2047, 1950
1; 1950, 2047, 1950, 1950, 1950; 18, 24, 18, 18, 18; 2047, 1950
1; 1950, 2047, 1950, 1950, 1950; 6, 8, 6, 6, 6; 2047, 1950
1; 1950, 2047, 1950, 1950, 1950; 7, 2, 7, 7, 7; 2047, 1950
1; 1950, 2047, 1950, 1950, 1950; 12, 17, 12, 12, 12; 2047, 1950
1; 1950, 2047, 1950, 1950, 1950; 18, 35, 18, 18, 18; 2047, 1950
1; 1950, 2047, 1950, 1950, 1950; 4, 28, 4, 4, 4; 2047, 1950
1; 2004, 2047, 2004, 2004, 2004; 11, 8, 11, 11, 11; 2047, 2004
1; 2004, 2047, 2004, 2004, 2004; 16, 2, 16, 16, 16; 2047, 2004
1; 2004, 2047, 2004, 2004, 2004; 3, 19, 3, 3, 3; 2047, 2004
1; 2004, 2047, 2004, 2004, 2004; 7, 13, 7, 7, 7; 2047, 2004
1; 2004, 2047, 2004, 2004, 2004; 6, 24, 6, 6, 6; 2047, 2004
1; 2004, 2047, 2004, 2004, 2004; 6, 8, 6, 6, 6; 2047, 2004
1; 2004, 2047, 2004, 2004, 2004; 3, 2, 3, 3, 3; 2047, 2004
1; 2004, 2047, 2004, 2004, 2004; 13, 17, 13, 13, 13; 2047, 2004
1; 2004, 2047, 2004, 2004, 2004; 3, 35, 3, 3, 3; 2047, 2004
1; 2004, 2047, 2004, 2004, 2004; 8, 28, 8, 8, 8; 2047, 2004
1; 2016, 2047, 2016, 2016, 2016; 12, 8, 12, 12, 12; 2047, 2016
1; 2016, 2047, 2016, 2016, 2016; 8, 2, 8, 8, 8; 2047, 2016
1; 2016, 2047, 2016, 2016, 2016; 5, 19, 5, 5, 5; 2047, 2016
1; 2016, 2047, 2016, 2016, 2016; 22, 13, 22, 22, 22; 2047, 2016
1; 2016, 2047, 2016, 2016, 2016; 5, 24, 5, 5, 5; 2047, 2016
1; 2016, 2047, 2016, 2016, 2016; 6, 8, 6, 6, 6; 2047, 2016
1; 2016, 2047, 2016, 2016, 2016; 8, 2, 8, 8, 8; 2047, 2016
1; 2016, 2047, 2016, 2016, 2016; 23, 17, 23, 23, 23; 2047, 2016
1; 2016, 2047, 2016, 2016, 2016; 12, 35, 12, 12, 12; 2047, 2016
1; 2016, 2047, 2016, 2016, 2016; 19, 28, 19, 19, 19; 2047, 2016
1; 2047, 2047, 2047, 2047, 2047; 6, 8, 6, 6, 6; 2047, 2047
1; 2047, 2047, 2047, 2047, 2047; 16, 2, 16, 16, 16; 2047, 2047
1; 2047, 2047, 2047, 2047, 2047; 11, 19, 11, 11, 11; 2047, 2047
1; 2047, 2047, 2047, 2047, 2047; 16, 13, 16, 16, 16; 2047, 2047
1; 2047, 2047, 2047, 2047, 2047; 27, 24, 27, 27, 27; 2047, 2047
1; 2047, 2047, 2047, 2047, 2047; 16, 8, 16, 16, 16; 2047, 2047
1; 2047, 2047, 2047, 2047, 2047; 17, 2, 17, 17, 17; 2047, 2047
1; 2047, 2047, 2047, 2047, 2047; 6, 17, 6, 6, 6; 2047, 2047
1; 2047, 2047, 2047, 2047, 2047; 31, 35, 31, 31, 31; 2047, 2047
1; 2047, 2047, 2047, 2047, 2047; 15, 28, 15, 15, 15; 2047, 2047
1; 2050, 2047, 2050, 2050, 2050; 19, 8, 19, 19, 19; 2047, 2050
1; 2050, 2047, 2050, 2050, 2050; 9, 2, 9, 9, 9; 2047, 2050
1; 2050, 2047, 2050, 2050, 2050; 3, 19, 3, 3, 3; 2047, 2050
1; 2050, 2047, 2050, 2050, 2050; 1, 13, 1, 1, 1; 2047, 2050
1; 2050, 2047, 2050, 2050, 2050; 15, 24, 15, 15, 15; 2047, 2050
1; 2050, 2047, 2050, 2050, 2050; 6, 8, 6, 6, 6; 2047, 2050
1; 2050, 2047, 2050, 2050, 2050; 6, 2, 6, 6, 6; 2047, 2050
1; 2050, 2047, 2050, 2050, 2050; 17, 17, 17, 17, 17; 2047, 2050
1; 2050, 2047, 2050, 2050, 2050; 20, 35, 20, 20, 20; 2047, 2050
1; 2050, 2047, 2050, 2050, 2050; 1, 28, 1, 1, 1; 2047, 2050
1; 2051, 2047, 2051, 2051, 2051; 3, 8, 3, 3, 3; 2047, 2051
1; 2051, 2047, 2051, 2051, 2051; 11, 2, 11, 11, 11; 2047, 2051
1; 2051, 2047, 2051, 2051, 2051; 16, 19, 16, 16, 16; 2047, 2051
1; 2051, 2047, 2051, 2051, 2051; 16, 13, 16, 16, 16; 2047, 2051
1; 2051, 2047, 2051, 2051, 2051; 10, 24, 10, 10, 10; 2047, 2051
1; 2051, 2047, 2051, 2051, 2051; 3, 8, 3, 3, 3; 2047, 2051
1; 2051, 2047, 2051, 2051, 2051; 11, 2, 11, 11, 11; 2047, 2051
1; 2051, 2047, 2051, 2051, 2051; 11, 17, 11, 11, 11; 2047, 2051
1; 2051, 2047, 2051, 2051, 2051; 11, 35, 11, 11, 11; 2047, 2051
1; 2051, 2047, 2051, 2051, 2051; 9, 28, 9, 9, 9; 2047, 2051
1; 2052, 2047, 2052, 2052, 2052; 5, 8, 5, 5, 5; 2047, 2052
1; 2052, 2047, 2052, 2052, 2052; 4, 2, 4, 4, 4; 2047, 2052
1; 2052, 2047, 2052, 2052, 2052; 14, 19, 14, 14, 14; 2047, 2052
1; 2052, 2047, 2052, 2052, 2052; 1, 13, 1, 1, 1; 2047, 2052
1; 2052, 2047, 2052, 2052, 2052; 14, 24, 14, 14, 14; 2047, 2052
1; 2052, 2047, 2052, 2052, 2052; 19, 8, 19, 19, 19; 2047, 2052
1; 2052, 2047, 2052, 2052, 2052; 1, 2, 1, 1, 1; 2047, 2052
1; 2052, 2047, 2052, 2052, 2052; 15, 17, 15, 15, 15; 2047, 2052
1; 2052, 2047, 2052, 2052, 2052; 10, 35, 10, 10, 10; 2047, 2052
1; 2052, 2047, 2052, 2052, 2052; 19, 28, 19, 19, 19; 2047, 2052
1; 1883, 2050, 1883, 1883, 1883; 18, 17, 18, 18, 18; 2050, 1883
1; 1883, 2050, 1883, 1883, 1883; 6, 9, 6, 6, 6; 2050, 1883
1; 1883, 2050, 1883, 1883, 1883; 16, 19, 16, 16, 16; 2050, 1883
1; 1883, 2050, 1883, 1883, 1883; 5, 3, 5, 5, 5; 2050, 1883
1; 1883, 2050, 1883, 1883, 1883; 18, 22, 18, 18, 18; 2050, 1883
1; 1883, 2050, 1883, 1883, 1883; 14, 1, 14, 14, 14; 2050, 1883
1; 1883, 2050, 1883, 1883, 1883; 5, 4, 5, 5, 5; 2050, 1883
1; 1883, 2050, 1883, 1883, 1883; 13, 20, 13, 13, 13; 2050, 1883
1; 1883, 2050, 1883, 1883, 1883; 11, 8, 11, 11, 11; 2050, 1883
1; 1883, 2050, 1883, 1883, 1883; 17, 6, 17, 17, 17; 2050, 1883
1; 1936, 2050, 1936, 1936, 1936; 13, 17, 13, 13, 13; 2050, 1936
1; 1936, 2050, 1936, 1936, 1936; 8, 9, 8, 8, 8; 2050, 1936
1; 1936, 2050, 1936, 1936, 1936; 6, 19, 6, 6, 6; 2050, 1936
1; 1936, 2050, 1936, 1936, 1936; 11, 3, 11, 11, 11; 2050, 1936
1; 1936, 2050, 1936, 1936, 1936; 18, 22, 18, 18, 18; 2050, 1936
1; 1936, 2050, 1936, 1936, 1936; 1, 1, 1, 1, 1; 2050, 1936
1; 1936, 2050, 1936, 1936, 1936; 8, 4, 8, 8, 8; 2050, 1936
1; 1936, 2050, 1936, 1936, 1936; 1, 20, 1, 1, 1; 2050, 1936
1; 1936, 2050, 1936, 1936, 1936; 15, 8, 15, 15, 15; 2050, 1936
1; 1936, 2050, 1936, 1936, 1936; 8, 6, 8, 8, 8; 2050, 1936
1; 1940, 2050, 1940, 1940, 1940; 5, 17, 5, 5, 5; 2050, 1940
1; 1940, 2050, 1940, 1940, 1940; 17, 9, 17, 17, 17; 2050, 1940
1; 1940, 2050, 1940, 1940, 1940; 7, 19, 7, 7, 7; 2050, 1940
1; 1940, 2050, 1940, 1940, 1940; 8, 3, 8, 8, 8; 2050, 1940
1; 1940, 2050, 1940, 1940, 1940; 1, 22, 1, 1, 1; 2050, 1940
1; 1940, 2050, 1940, 1940, 1940; 3, 1, 3, 3, 3; 2050, 1940
1; 1940, 2050, 1940, 1940, 1940; 3, 4, 3, 3, 3; 2050, 1940
1; 1940, 2050, 1940, 1940, 1940; 6, 20, 6, 6, 6; 2050, 1940
1; 1940, 2050, 1940, 1940, 1940; 15, 8, 15, 15, 15; 2050, 1940
1; 1940, 2050, 1940, 1940, 1940; 11, 6, 11, 11, 11; 2050, 1940
1; 1950, 2050, 1950, 1950, 1950; 3, 17, 3, 3, 3; 2050, 1950
1; 1950, 2050, 1950, 1950, 1950; 17, 9, 17, 17, 17; 2050, 1950
1; 1950, 2050, 1950, 1950, 1950; 9, 19, 9, 9, 9; 2050, 1950
1; 1950, 2050, 1950, 1950, 1950; 13, 3, 13, 13, 13; 2050, 1950
1; 1950, 2050, 1950, 1950, 1950; 9, 22, 9, 9, 9; 2050, 1950
1; 1950, 2050, 1950, 1950, 1950; 6, 1, 6, 6, 6; 2050, 1950
1; 1950, 2050, 1950, 1950, 1950; 5, 4, 5, 5, 5; 2050, 1950
1; 1950, 2050, 1950, 1950, 1950; 21, 20, 21, 21, 21; 2050, 1950
1; 1950, 2050, 1950, 1950, 1950; 4, 8, 4, 4, 4; 2050, 1950
1; 1950, 2050, 1950, 1950, 1950; 10, 6, 10, 10, 10; 2050, 1950
1; 2004, 2050, 2004, 2004, 2004; 1, 17, 1, 1, 1; 2050, 2004
1; 2004, 2050, 2004, 2004, 2004; 2, 9, 2, 2, 2; 2050, 2004
1; 2004, 2050, 2004, 2004, 2004; 0, 19, 0, 0, 0; 2050, 2004
1; 2004, 2050, 2004, 2004, 2004; 7, 3, 7, 7, 7; 2050, 2004
1; 2004, 2050, 2004, 2004, 2004; 0, 22, 0, 0, 0; 2050, 2004
1; 2004, 2050, 2004, 2004, 2004; 16, 1, 16, 16, 16; 2050, 2004
1; 2004, 2050, 2004, 2004, 2004; 17, 4, 17, 17, 17; 2050, 2004
1; 2004, 2050, 2004, 2004, 2004; 12, 20, 12, 12, 12; 2050, 2004
1; 2004, 2050, 2004, 2004, 2004; 11, 8, 11, 11, 11; 2050, 2004
1; 2004, 2050, 2004, 2004, 2004; 8, 6, 8, 8, 8; 2050, 2004
1; 2016, 2050, 2016, 2016, 2016; 21, 17, 21, 21, 21; 2050, 2016
1; 2016, 2050, 2016, 2016, 2016; 8, 9, 8, 8, 8; 2050, 2016
1; 2016, 2050, 2016, 2016, 2016; 10, 19, 10, 10, 10; 2050, 2016
1; 2016, 2050, 2016, 2016, 2016; 12, 3, 12, 12, 12; 2050, 2016
1; 2016, 2050, 2016, 2016, 2016; 4, 22, 4, 4, 4; 2050, 2016
1; 2016, 2050, 2016, 2016, 2016; 23, 1, 23, 23, 23; 2050, 2016
1; 2016, 2050, 2016, 2016, 2016; 6, 4, 6, 6, 6; 2050, 2016
1; 2016, 2050, 2016, 2016, 2016; 21, 20, 21, 21, 21; 2050, 2016
1; 2016, 2050, 2016, 2016, 2016; 4, 8, 4, 4, 4; 2050, 2016
1; 2016, 2050, 2016, 2016, 2016; 5, 6, 5, 5, 5; 2050, 2016
1; 2047, 2050, 2047, 2047, 2047; 5, 17, 5, 5, 5; 2050, 2047
1; 2047, 2050, 2047, 2047, 2047; 5, 9, 5, 5, 5; 2050, 2047
1; 2047, 2050, 2047, 2047, 2047; 33, 19, 33, 33, 33; 2050, 2047
1; 2047, 2050, 2047, 2047, 2047; 33, 3, 33, 33, 33; 2050, 2047
1; 2047, 2050, 2047, 2047, 2047; 5, 22, 5, 5, 5; 2050, 2047
1; 2047, 2050, 2047, 2047, 2047; 11, 1, 11, 11, 11; 2050, 2047
1; 2047, 2050, 2047, 2047, 2047; 13, 4, 13, 13, 13; 2050, 2047
1; 2047, 2050, 2047, 2047, 2047; 31, 20, 31, 31, 31; 2050, 2047
1; 2047, 2050, 2047, 2047, 2047; 15, 8, 15, 15, 15; 2050, 2047
1; 2047, 2050, 2047, 2047, 2047; 2, 6, 2, 2, 2; 2050, 2047
1; 2050, 2050, 2050, 2050, 2050; 19, 17, 19, 19, 19; 2050, 2050
1; 2050, 2050, 2050, 2050, 2050; 15, 9, 15, 15, 15; 2050, 2050
1; 2050, 2050, 2050, 2050, 2050; 14, 19, 14, 14, 14; 2050, 2050
1; 2050, 2050, 2050, 2050, 2050; 5, 3, 5, 5, 5; 2050, 2050
1; 2050, 2050, 2050, 2050, 2050; 4, 22, 4, 4, 4; 2050, 2050
1; 2050, 2050, 2050, 2050, 2050; 8, 1, 8, 8, 8; 2050, 2050
1; 2050, 2050, 2050, 2050, 2050; 6, 4, 6, 6, 6; 2050, 2050
1; 2050, 2050, 2050, 2050, 2050; 12, 20, 12, 12, 12; 2050, 2050
1; 2050, 2050, 2050, 2050, 2050; 14, 8, 14, 14, 14; 2050, 2050
1; 2050, 2050, 2050, 2050, 2050; 8, 6, 8, 8, 8; 2050, 2050
1; 2051, 2050, 2051, 2051, 2051; 16, 17, 16, 16, 16; 2050, 2051
1; 2051, 2050, 2051, 2051, 2051; 11, 9, 11, 11, 11; 2050, 2051
1; 2051, 2050, 2051, 2051, 2051; 11, 19, 11, 11, 11; 2050, 2051
1; 2051, 2050, 2051, 2051, 2051; 3, 3, 3, 3, 3; 2050, 2051
1; 2051, 2050, 2051, 2051, 2051; 3, 22, 3, 3, 3; 2050, 2051
1; 2051, 2050, 2051, 2051, 2051; 24, 1, 24, 24, 24; 2050, 2051
1; 2051, 2050, 2051, 2051, 2051; 24, 4, 24, 24, 24; 2050, 2051
1; 2051, 2050, 2051, 2051, 2051; 24, 20, 24, 24, 24; 2050, 2051
1; 2051, 2050, 2051, 2051, 2051; 9, 8, 9, 9, 9; 2050, 2051
1; 2051, 2050, 2051, 2051, 2051; 3, 6, 3, 3, 3; 2050, 2051
1; 2052, 2050, 2052, 2052, 2052; 7, 17, 7, 7, 7; 2050, 2052
1; 2052, 2050, 2052, 2052, 2052; 15, 9, 15, 15, 15; 2050, 2052
1; 2052, 2050, 2052, 2052, 2052; 10, 19, 10, 10, 10; 2050, 2052
1; 2052, 2050, 2052, 2052, 2052; 13, 3, 13, 13, 13; 2050, 2052
1; 2052, 2050, 2052, 2052, 2052; 14, 22, 14, 14, 14; 2050, 2052
1; 2052, 2050, 2052, 2052, 2052; 18, 1, 18, 18, 18; 2050, 2052
1; 2052, 2050, 2052, 2052, 2052; 21, 4, 21, 21, 21; 2050, 2052
1; 2052, 2050, 2052, 2052, 2052; 17, 20, 17, 17, 17; 2050, 2052
1; 2052, 2050, 2052, 2052, 2052; 5, 8, 5, 5, 5; 2050, 2052
1; 2052, 2050, 2052, 2052, 2052; 13, 6, 13, 13, 13; 2050, 2052
1; 1883, 2051, 1883, 1883, 1883; 1, 10, 1, 1, 1; 2051, 1883
1; 1883, 2051, 1883, 1883, 1883; 6, 3, 6, 6, 6; 2051, 1883
1; 1883, 2051, 1883, 1883, 1883; 19, 2, 19, 19, 19; 2051, 1883
1; 1883, 2051, 1883, 1883, 1883; 1, 9, 1, 1, 1; 2051, 1883
1; 1883, 2051, 1883, 1883, 1883; 13, 9, 13, 13, 13; 2051, 1883
1; 1883, 2051, 1883, 1883, 1883; 6, 2, 6, 6, 6; 2051, 1883
1; 1883, 2051, 1883, 1883, 1883; 18, 10, 18, 18, 18; 2051, 1883
1; 1883, 2051, 1883, 1883, 1883; 6, 3, 6, 6, 6; 2051, 1883
1; 1883, 2051, 1883, 1883, 1883; 5, 16, 5, 5, 5; 2051, 1883
1; 1883, 2051, 1883, 1883, 1883; 17, 24, 17, 17, 17; 2051, 1883
1; 1936, 2051, 1936, 1936, 1936; 4, 10, 4, 4, 4; 2051, 1936
1; 1936, 2051, 1936, 1936, 1936; 24, 3, 24, 24, 24; 2051, 1936
1; 1936, 2051, 1936, 1936, 1936; 13, 2, 13, 13, 13; 2051, 1936
1; 1936, 2051, 1936, 1936, 1936; 15, 9, 15, 15, 15; 2051, 1936
1; 1936, 2051, 1936, 1936, 1936; 18, 9, 18, 18, 18; 2051, 1936
1; 1936, 2051, 1936, 1936, 1936; 23, 2, 23, 23, 23; 2051, 1936
1; 1936, 2051, 1936, 1936, 1936; 16, 10, 16, 16, 16; 2051, 1936
1; 1936, 2051, 1936, 1936, 1936; 17, 3, 17, 17, 17; 2051, 1936
1; 1936, 2051, 1936, 1936, 1936; 12, 16, 12, 12, 12; 2051, 1936
1; 1936, 2051, 1936, 1936, 1936; 11, 24, 11, 11, 11; 2051, 1936
1; 1940, 2051, 1940, 1940, 1940; 11, 10, 11, 11, 11; 2051, 1940
1; 1940, 2051, 1940, 1940, 1940; 3, 3, 3, 3, 3; 2051, 1940
1; 1940, 2051, 1940, 1940, 1940; 5, 2, 5, 5, 5; 2051, 1940
1; 1940, 2051, 1940, 1940, 1940; 8, 9, 8, 8, 8; 2051, 1940
1; 1940, 2051, 1940, 1940, 1940; 19, 9, 19, 19, 19; 2051, 1940
1; 1940, 2051, 1940, 1940, 1940; 6, 2, 6, 6, 6; 2051, 1940
1; 1940, 2051, 1940, 1940, 1940; 18, 10, 18, 18, 18; 2051, 1940
1; 1940, 2051, 1940, 1940, 1940; 16, 3, 16, 16, 16; 2051, 1940
1; 1940, 2051, 1940, 1940, 1940; 12, 16, 12, 12, 12; 2051, 1940
1; 1940, 2051, 1940, 1940, 1940; 6, 24, 6, 6, 6; 2051, 1940
1; 1950, 2051, 1950, 1950, 1950; 11, 10, 11, 11, 11; 2051, 1950
1; 1950, 2051, 1950, 1950, 1950; 14, 3, 14, 14, 14; 2051, 1950
1; 1950, 2051, 1950, 1950, 1950; 19, 2, 19, 19, 19; 2051, 1950
1; 1950, 2051, 1950, 1950, 1950; 9, 9, 9, 9, 9; 2051, 1950
1; 1950, 2051, 1950, 1950, 1950; 10, 9, 10, 10, 10; 2051, 1950
1; 1950, 2051, 1950, 1950, 1950; 21, 2, 21, 21, 21; 2051, 1950
1; 1950, 2051, 1950, 1950, 1950; 15, 10, 15, 15, 15; 2051, 1950
1; 1950, 2051, 1950, 1950, 1950; 17, 3, 17, 17, 17; 2051, 1950
1; 1950, 2051, 1950, 1950, 1950; 5, 16, 5, 5, 5; 2051, 1950
1; 1950, 2051, 1950, 1950, 1950; 11, 24, 11, 11, 11; 2051, 1950
1; 2004, 2051, 2004, 2004, 2004; 14, 10, 14, 14, 14; 2051, 2004
1; 2004, 2051, 2004, 2004, 2004; 12, 3, 12, 12, 12; 2051, 2004
1; 2004, 2051, 2004, 2004, 2004; 19, 2, 19, 19, 19; 2051, 2004
1; 2004, 2051, 2004, 2004, 2004; 5, 9, 5, 5, 5; 2051, 2004
1; 2004, 2051, 2004, 2004, 2004; 3, 9, 3, 3, 3; 2051, 2004
1; 2004, 2051, 2004, 2004, 2004; 6, 2, 6, 6, 6; 2051, 2004
1; 2004, 2051, 2004, 2004, 2004; 7, 10, 7, 7, 7; 2051, 2004
1; 2004, 2051, 2004, 2004, 2004; 3, 3, 3, 3, 3; 2051, 2004
1; 2004, 2051, 2004, 2004, 2004; 5, 16, 5, 5, 5; 2051, 2004
1; 2004, 2051, 2004, 2004, 2004; 10, 24, 10, 10, 10; 2051, 2004
1; 2016, 2051, 2016, 2016, 2016; 6, 10, 6, 6, 6; 2051, 2016
1; 2016, 2051, 2016, 2016, 2016; 19, 3, 19, 19, 19; 2051, 2016
1; 2016, 2051, 2016, 2016, 2016; 4, 2, 4, 4, 4; 2051, 2016
1; 2016, 2051, 2016, 2016, 2016; 22, 9, 22, 22, 22; 2051, 2016
1; 2016, 2051, 2016, 2016, 2016; 20, 9, 20, 20, 20; 2051, 2016
1; 2016, 2051, 2016, 2016, 2016; 8, 2, 8, 8, 8; 2051, 2016
1; 2016, 2051, 2016, 2016, 2016; 19, 10, 19, 19, 19; 2051, 2016
1; 2016, 2051, 2016, 2016, 2016; 8, 3, 8, 8, 8; 2051, 2016
1; 2016, 2051, 2016, 2016, 2016; 8, 16, 8, 8, 8; 2051, 2016
1; 2016, 2051, 2016, 2016, 2016; 22, 24, 22, 22, 22; 2051, 2016
1; 2047, 2051, 2047, 2047, 2047; 9, 10, 9, 9, 9; 2051, 2047
1; 2047, 2051, 2047, 2047, 2047; 35, 3, 35, 35, 35; 2051, 2047
1; 2047, 2051, 2047, 2047, 2047; 24, 2, 24, 24, 24; 2051, 2047
1; 2047, 2051, 2047, 2047, 2047; 18, 9, 18, 18, 18; 2051, 2047
1; 2047, 2051, 2047, 2047, 2047; 13, 9, 13, 13, 13; 2051, 2047
1; 2047, 2051, 2047, 2047, 2047; 11, 2, 11, 11, 11; 2051, 2047
1; 2047, 2051, 2047, 2047, 2047; 2, 10, 2, 2, 2; 2051, 2047
1; 2047, 2051, 2047, 2047, 2047; 24, 3, 24, 24, 24; 2051, 2047
1; 2047, 2051, 2047, 2047, 2047; 12, 16, 12, 12, 12; 2051, 2047
1; 2047, 2051, 2047, 2047, 2047; 8, 24, 8, 8, 8; 2051, 2047
1; 2050, 2051, 2050, 2050, 2050; 21, 10, 21, 21, 21; 2051, 2050
1; 2050, 2051, 2050, 2050, 2050; 15, 3, 15, 15, 15; 2051, 2050
1; 2050, 2051, 2050, 2050, 2050; 16, 2, 16, 16, 16; 2051, 2050
1; 2050, 2051, 2050, 2050, 2050; 17, 9, 17, 17, 17; 2051, 2050
1; 2050, 2051, 2050, 2050, 2050; 3, 9, 3, 3, 3; 2051, 2050
1; 2050, 2051, 2050, 2050, 2050; 14, 2, 14, 14, 14; 2051, 2050
1; 2050, 2051, 2050, 2050, 2050; 10, 10, 10, 10, 10; 2051, 2050
1; 2050, 2051, 2050, 2050, 2050; 18, 3, 18, 18, 18; 2051, 2050
1; 2050, 2051, 2050, 2050, 2050; 20, 16, 20, 20, 20; 2051, 2050
1; 2050, 2051, 2050, 2050, 2050; 17, 24, 17, 17, 17; 2051, 2050
1; 2051, 2051, 2051, 2051, 2051; 24, 10, 24, 24, 24; 2051, 2051
1; 2051, 2051, 2051, 2051, 2051; 11, 3, 11, 11, 11; 2051, 2051
1; 2051, 2051, 2051, 2051, 2051; 2, 2, 2, 2, 2; 2051, 2051
1; 2051, 2051, 2051, 2051, 2051; 11, 9, 11, 11, 11; 2051, 2051
1; 2051, 2051, 2051, 2051, 2051; 11, 9, 11, 11, 11; 2051, 2051
1; 2051, 2051, 2051, 2051, 2051; 9, 2, 9, 9, 9; 2051, 2051
1; 2051, 2051, 2051, 2051, 2051; 16, 10, 16, 16, 16; 2051, 2051
1; 2051, 2051, 2051, 2051, 2051; 24, 3, 24, 24, 24; 2051, 2051
1; 2051, 2051, 2051, 2051, 2051; 10, 16, 10, 10, 10; 2051, 2051
1; 2051, 2051, 2051, 2051, 2051; 16, 24, 16, 16, 16; 2051, 2051
1; 2052, 2051, 2052, 2052, 2052; 8, 10, 8, 8, 8; 2051, 2052
1; 2052, 2051, 2052, 2052, 2052; 7, 3, 7, 7, 7; 2051, 2052
1; 2052, 2051, 2052, 2052, 2052; 17, 2, 17, 17, 17; 2051, 2052
1; 2052, 2051, 2052, 2052, 2052; 13, 9, 13, 13, 13; 2051, 2052
1; 2052, 2051, 2052, 2052, 2052; 19, 9, 19, 19, 19; 2051, 2052
1; 2052, 2051, 2052, 2052, 2052; 12, 2, 12, 12, 12; 2051, 2052
1; 2052, 2051, 2052, 2052, 2052; 5, 10, 5, 5, 5; 2051, 2052
1; 2052, 2051, 2052, 2052, 2052; 8, 3, 8, 8, 8; 2051, 2052
1; 2052, 2051, 2052, 2052, 2052; 5, 16, 5, 5, 5; 2051, 2052
1; 2052, 2051, 2052, 2052, 2052; 21, 24, 21, 21, 21; 2051, 2052
1; 1883, 2052, 1883, 1883, 1883; 18, 19, 18, 18, 18; 2052, 1883
1; 1883, 2052, 1883, 1883, 1883; 8, 8, 8, 8, 8; 2052, 1883
1; 1883, 2052, 1883, 1883, 1883; 12, 22, 12, 12, 12; 2052, 1883
1; 1883, 2052, 1883, 1883, 1883; 17, 22, 17, 17, 17; 2052, 1883
1; 1883, 2052, 1883, 1883, 1883; 21, 18, 21, 21, 21; 2052, 1883
1; 1883, 2052, 1883, 1883, 1883; 21, 18, 21, 21, 21; 2052, 1883
1; 1883, 2052, 1883, 1883, 1883; 2, 15, 2, 2, 2; 2052, 1883
1; 1883, 2052, 1883, 1883, 1883; 19, 15, 19, 19, 19; 2052, 1883
1; 1883, 2052, 1883, 1883, 1883; 13, 17, 13, 13, 13; 2052, 1883
1; 1883, 2052, 1883, 1883, 1883; 19, 19, 19, 19, 19; 2052, 1883
1; 1936, 2052, 1936, 1936, 1936; 23, 19, 23, 23, 23; 2052, 1936
1; 1936, 2052, 1936, 1936, 1936; 9, 8, 9, 9, 9; 2052, 1936
1; 1936, 2052, 1936, 1936, 1936; 22, 22, 22, 22, 22; 2052, 1936
1; 1936, 2052, 1936, 1936, 1936; 13, 22, 13, 13, 13; 2052, 1936
1; 1936, 2052, 1936, 1936, 1936; 1, 18, 1, 1, 1; 2052, 1936
1; 1936, 2052, 1936, 1936, 1936; 23, 18, 23, 23, 23; 2052, 1936
1; 1936, 2052, 1936, 1936, 1936; 17, 15, 17, 17, 17; 2052, 1936
1; 1936, 2052, 1936, 1936, 1936; 23, 15, 23, 23, 23; 2052, 1936
1; 1936, 2052, 1936, 1936, 1936; 23, 17, 23, 23, 23; 2052, 1936
1; 1936, 2052, 1936, 1936, 1936; 7, 19, 7, 7, 7; 2052, 1936
1; 1940, 2052, 1940, 1940, 1940; 1, 19, 1, 1, 1; 2052, 1940
1; 1940, 2052, 1940, 1940, 1940; 14, 8, 14, 14, 14; 2052, 1940
1; 1940, 2052, 1940, 1940, 1940; 5, 22, 5, 5, 5; 2052, 1940
1; 1940, 2052, 1940, 1940, 1940; 8, 22, 8, 8, 8; 2052, 1940
1; 1940, 2052, 1940, 1940, 1940; 2, 18, 2, 2, 2; 2052, 1940
1; 1940, 2052, 1940, 1940, 1940; 2, 18, 2, 2, 2; 2052, 1940
1; 1940, 2052, 1940, 1940, 1940; 12, 15, 12, 12, 12; 2052, 1940
1; 1940, 2052, 1940, 1940, 1940; 18, 15, 18, 18, 18; 2052, 1940
1; 1940, 2052, 1940, 1940, 1940; 15, 17, 15, 15, 15; 2052, 1940
1; 1940, 2052, 1940, 1940, 1940; 7, 19, 7, 7, 7; 2052, 1940
1; 1950, 2052, 1950, 1950, 1950; 19, 19, 19, 19, 19; 2052, 1950
1; 1950, 2052, 1950, 1950, 1950; 14, 8, 14, 14, 14; 2052, 1950
1; 1950, 2052, 1950, 1950, 1950; 6, 22, 6, 6, 6; 2052, 1950
