1628, 1628, 1628, 1628, 1656; 1689, 1689, 1689, 1689, 1656; 1628, 1628, 1628, 1628, 1830; 1, 1, 1, 1, 19; 4, 4, 4, 4, 21; 35, 35, 35, 35, 20; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1754, 1754, 1754, 1754, 1788; 1546, 1546, 1546, 1546, 1788; 1754, 1754, 1754, 1754, 1865; 10, 10, 10, 10, 15; 8, 8, 8, 8, 17; 12, 12, 12, 12, 31; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1787, 1787, 1787, 1787, 1508; 1824, 1824, 1824, 1824, 1508; 1787, 1787, 1787, 1787, 1815; 10, 10, 10, 10, 37; 35, 35, 35, 35, 39; 12, 12, 12, 12, 48; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1649, 1649, 1649, 1649, 1665; 1689, 1689, 1689, 1689, 1665; 1649, 1649, 1649, 1649, 1742; 28, 28, 28, 28, 27; 9, 9, 9, 9, 56; 30, 30, 30, 30, 24; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1507, 1507, 1507, 1507, 1783; 1849, 1849, 1849, 1849, 1783; 1507, 1507, 1507, 1507, 1677; 12, 12, 12, 12, 35; 23, 23, 23, 23, 37; 14, 14, 14, 14, 11; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1725, 1725, 1725, 1725, 1827; 1511, 1511, 1511, 1511, 1827; 1725, 1725, 1725, 1725, 1718; 71, 71, 71, 71, 27; 38, 38, 38, 38, 31; 73, 73, 73, 73, 17; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1689, 1689, 1689, 1689, 1772; 1720, 1720, 1720, 1720, 1772; 1689, 1689, 1689, 1689, 1825; 20, 20, 20, 20, 22; 34, 34, 34, 34, 24; 22, 22, 22, 22, 25; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1824, 1824, 1824, 1824, 1571; 1815, 1815, 1815, 1815, 1571; 1824, 1824, 1824, 1824, 1825; 13, 13, 13, 13, 16; 31, 31, 31, 31, 24; 15, 15, 15, 15, 29; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1787, 1787, 1787, 1787, 1824; 1523, 1523, 1523, 1523, 1824; 1787, 1787, 1787, 1787, 1672; 38, 38, 38, 38, 4; 5, 5, 5, 5, 6; 40, 40, 40, 40, 43; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1521, 1521, 1521, 1521, 1756; 1841, 1841, 1841, 1841, 1756; 1521, 1521, 1521, 1521, 1526; 27, 27, 27, 27, 29; 38, 38, 38, 38, 35; 29, 29, 29, 29, 38; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1674, 1674, 1674, 1674, 1512; 1568, 1568, 1568, 1568, 1512; 1674, 1674, 1674, 1674, 1626; 33, 33, 33, 33, 45; 17, 17, 17, 17, 35; 35, 35, 35, 35, 29; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1724, 1724, 1724, 1724, 1512; 1568, 1568, 1568, 1568, 1512; 1724, 1724, 1724, 1724, 1626; 24, 24, 24, 24, 45; 17, 17, 17, 17, 35; 19, 19, 19, 19, 29; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1706, 1706, 1706, 1706, 1826; 1573, 1573, 1573, 1573, 1826; 1706, 1706, 1706, 1706, 1588; 33, 33, 33, 33, 48; 21, 21, 21, 21, 50; 27, 27, 27, 27, 29; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1700, 1700, 1700, 1700, 1841; 1521, 1521, 1521, 1521, 1841; 1700, 1700, 1700, 1700, 1505; 8, 8, 8, 8, 21; 47, 47, 47, 47, 23; 12, 12, 12, 12, 16; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1718, 1718, 1718, 1718, 1836; 1761, 1761, 1761, 1761, 1836; 1718, 1718, 1718, 1718, 1545; 38, 38, 38, 38, 26; 24, 24, 24, 24, 28; 42, 42, 42, 42, 14; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1700, 1700, 1700, 1700, 1542; 1578, 1578, 1578, 1578, 1542; 1700, 1700, 1700, 1700, 1619; 6, 6, 6, 6, 23; 30, 30, 30, 30, 25; 8, 8, 8, 8, 26; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
