3; 1940, 1940, 1940, 2047, 1940; 18, 18, 18, 25, 18; 2047, 1940
3; 1940, 1940, 1940, 2047, 1940; 2, 2, 2, 31, 2; 2047, 1940
3; 1940, 1940, 1940, 2047, 1940; 9, 9, 9, 9, 9; 2047, 1940
3; 1940, 1940, 1940, 2047, 1940; 9, 9, 9, 19, 9; 2047, 1940
3; 1940, 1940, 1940, 2047, 1940; 4, 4, 4, 30, 4; 2047, 1940
3; 1940, 1940, 1940, 2047, 1940; 14, 14, 14, 24, 14; 2047, 1940
3; 1940, 1940, 1940, 2047, 1940; 7, 7, 7, 26, 7; 2047, 1940
3; 1940, 1940, 1940, 2047, 1940; 1, 1, 1, 12, 1; 2047, 1940
3; 1950, 1950, 1950, 2047, 1950; 12, 12, 12, 8, 12; 2047, 1950
3; 1950, 1950, 1950, 2047, 1950; 18, 18, 18, 7, 18; 2047, 1950
3; 1950, 1950, 1950, 2047, 1950; 13, 13, 13, 25, 13; 2047, 1950
3; 1950, 1950, 1950, 2047, 1950; 5, 5, 5, 31, 5; 2047, 1950
3; 1950, 1950, 1950, 2047, 1950; 13, 13, 13, 9, 13; 2047, 1950
3; 1950, 1950, 1950, 2047, 1950; 1, 1, 1, 19, 1; 2047, 1950
3; 1950, 1950, 1950, 2047, 1950; 22, 22, 22, 30, 22; 2047, 1950
3; 1950, 1950, 1950, 2047, 1950; 9, 9, 9, 24, 9; 2047, 1950
3; 1950, 1950, 1950, 2047, 1950; 22, 22, 22, 26, 22; 2047, 1950
3; 1950, 1950, 1950, 2047, 1950; 7, 7, 7, 12, 7; 2047, 1950
3; 2004, 2004, 2004, 2047, 2004; 14, 14, 14, 8, 14; 2047, 2004
3; 2004, 2004, 2004, 2047, 2004; 15, 15, 15, 7, 15; 2047, 2004
3; 2004, 2004, 2004, 2047, 2004; 17, 17, 17, 25, 17; 2047, 2004
3; 2004, 2004, 2004, 2047, 2004; 2, 2, 2, 31, 2; 2047, 2004
3; 2004, 2004, 2004, 2047, 2004; 8, 8, 8, 9, 8; 2047, 2004
3; 2004, 2004, 2004, 2047, 2004; 14, 14, 14, 19, 14; 2047, 2004
3; 2004, 2004, 2004, 2047, 2004; 17, 17, 17, 30, 17; 2047, 2004
3; 2004, 2004, 2004, 2047, 2004; 1, 1, 1, 24, 1; 2047, 2004
3; 2004, 2004, 2004, 2047, 2004; 10, 10, 10, 26, 10; 2047, 2004
3; 2004, 2004, 2004, 2047, 2004; 3, 3, 3, 12, 3; 2047, 2004
3; 2016, 2016, 2016, 2047, 2016; 13, 13, 13, 8, 13; 2047, 2016
3; 2016, 2016, 2016, 2047, 2016; 4, 4, 4, 7, 4; 2047, 2016
3; 2016, 2016, 2016, 2047, 2016; 8, 8, 8, 25, 8; 2047, 2016
3; 2016, 2016, 2016, 2047, 2016; 22, 22, 22, 31, 22; 2047, 2016
3; 2016, 2016, 2016, 2047, 2016; 21, 21, 21, 9, 21; 2047, 2016
3; 2016, 2016, 2016, 2047, 2016; 13, 13, 13, 19, 13; 2047, 2016
3; 2016, 2016, 2016, 2047, 2016; 8, 8, 8, 30, 8; 2047, 2016
3; 2016, 2016, 2016, 2047, 2016; 20, 20, 20, 24, 20; 2047, 2016
3; 2016, 2016, 2016, 2047, 2016; 12, 12, 12, 26, 12; 2047, 2016
3; 2016, 2016, 2016, 2047, 2016; 4, 4, 4, 12, 4; 2047, 2016
3; 2047, 2047, 2047, 2047, 2047; 31, 31, 31, 8, 31; 2047, 2047
3; 2047, 2047, 2047, 2047, 2047; 31, 31, 31, 7, 31; 2047, 2047
3; 2047, 2047, 2047, 2047, 2047; 8, 8, 8, 25, 8; 2047, 2047
3; 2047, 2047, 2047, 2047, 2047; 19, 19, 19, 31, 19; 2047, 2047
3; 2047, 2047, 2047, 2047, 2047; 2, 2, 2, 9, 2; 2047, 2047
3; 2047, 2047, 2047, 2047, 2047; 25, 25, 25, 19, 25; 2047, 2047
3; 2047, 2047, 2047, 2047, 2047; 34, 34, 34, 30, 34; 2047, 2047
3; 2047, 2047, 2047, 2047, 2047; 9, 9, 9, 24, 9; 2047, 2047
3; 2047, 2047, 2047, 2047, 2047; 10, 10, 10, 26, 10; 2047, 2047
3; 2047, 2047, 2047, 2047, 2047; 19, 19, 19, 12, 19; 2047, 2047
3; 2050, 2050, 2050, 2047, 2050; 4, 4, 4, 8, 4; 2047, 2050
3; 2050, 2050, 2050, 2047, 2050; 0, 0, 0, 7, 0; 2047, 2050
3; 2050, 2050, 2050, 2047, 2050; 5, 5, 5, 25, 5; 2047, 2050
3; 2050, 2050, 2050, 2047, 2050; 23, 23, 23, 31, 23; 2047, 2050
3; 2050, 2050, 2050, 2047, 2050; 13, 13, 13, 9, 13; 2047, 2050
3; 2050, 2050, 2050, 2047, 2050; 18, 18, 18, 19, 18; 2047, 2050
3; 2050, 2050, 2050, 2047, 2050; 23, 23, 23, 30, 23; 2047, 2050
3; 2050, 2050, 2050, 2047, 2050; 12, 12, 12, 24, 12; 2047, 2050
3; 2050, 2050, 2050, 2047, 2050; 5, 5, 5, 26, 5; 2047, 2050
3; 2050, 2050, 2050, 2047, 2050; 2, 2, 2, 12, 2; 2047, 2050
3; 2051, 2051, 2051, 2047, 2051; 16, 16, 16, 8, 16; 2047, 2051
3; 2051, 2051, 2051, 2047, 2051; 16, 16, 16, 7, 16; 2047, 2051
3; 2051, 2051, 2051, 2047, 2051; 24, 24, 24, 25, 24; 2047, 2051
3; 2051, 2051, 2051, 2047, 2051; 10, 10, 10, 31, 10; 2047, 2051
3; 2051, 2051, 2051, 2047, 2051; 9, 9, 9, 9, 9; 2047, 2051
3; 2051, 2051, 2051, 2047, 2051; 11, 11, 11, 19, 11; 2047, 2051
3; 2051, 2051, 2051, 2047, 2051; 9, 9, 9, 30, 9; 2047, 2051
3; 2051, 2051, 2051, 2047, 2051; 3, 3, 3, 24, 3; 2047, 2051
3; 2051, 2051, 2051, 2047, 2051; 24, 24, 24, 26, 24; 2047, 2051
3; 2051, 2051, 2051, 2047, 2051; 9, 9, 9, 12, 9; 2047, 2051
3; 2052, 2052, 2052, 2047, 2052; 10, 10, 10, 8, 10; 2047, 2052
3; 2052, 2052, 2052, 2047, 2052; 9, 9, 9, 7, 9; 2047, 2052
3; 2052, 2052, 2052, 2047, 2052; 19, 19, 19, 25, 19; 2047, 2052
3; 2052, 2052, 2052, 2047, 2052; 17, 17, 17, 31, 17; 2047, 2052
3; 2052, 2052, 2052, 2047, 2052; 9, 9, 9, 9, 9; 2047, 2052
3; 2052, 2052, 2052, 2047, 2052; 21, 21, 21, 19, 21; 2047, 2052
3; 2052, 2052, 2052, 2047, 2052; 4, 4, 4, 30, 4; 2047, 2052
3; 2052, 2052, 2052, 2047, 2052; 4, 4, 4, 24, 4; 2047, 2052
3; 2052, 2052, 2052, 2047, 2052; 17, 17, 17, 26, 17; 2047, 2052
3; 2052, 2052, 2052, 2047, 2052; 13, 13, 13, 12, 13; 2047, 2052
3; 1883, 1883, 1883, 2050, 1883; 5, 5, 5, 20, 5; 2050, 1883
3; 1883, 1883, 1883, 2050, 1883; 2, 2, 2, 21, 2; 2050, 1883
3; 1883, 1883, 1883, 2050, 1883; 20, 20, 20, 3, 20; 2050, 1883
3; 1883, 1883, 1883, 2050, 1883; 19, 19, 19, 10, 19; 2050, 1883
3; 1883, 1883, 1883, 2050, 1883; 8, 8, 8, 18, 8; 2050, 1883
3; 1883, 1883, 1883, 2050, 1883; 5, 5, 5, 15, 5; 2050, 1883
3; 1883, 1883, 1883, 2050, 1883; 17, 17, 17, 3, 17; 2050, 1883
3; 1883, 1883, 1883, 2050, 1883; 2, 2, 2, 14, 2; 2050, 1883
3; 1883, 1883, 1883, 2050, 1883; 19, 19, 19, 9, 19; 2050, 1883
3; 1883, 1883, 1883, 2050, 1883; 8, 8, 8, 14, 8; 2050, 1883
3; 1936, 1936, 1936, 2050, 1936; 14, 14, 14, 20, 14; 2050, 1936
3; 1936, 1936, 1936, 2050, 1936; 11, 11, 11, 21, 11; 2050, 1936
3; 1936, 1936, 1936, 2050, 1936; 16, 16, 16, 3, 16; 2050, 1936
3; 1936, 1936, 1936, 2050, 1936; 8, 8, 8, 10, 8; 2050, 1936
3; 1936, 1936, 1936, 2050, 1936; 19, 19, 19, 18, 19; 2050, 1936
3; 1936, 1936, 1936, 2050, 1936; 18, 18, 18, 15, 18; 2050, 1936
3; 1936, 1936, 1936, 2050, 1936; 12, 12, 12, 3, 12; 2050, 1936
3; 1936, 1936, 1936, 2050, 1936; 11, 11, 11, 14, 11; 2050, 1936
3; 1936, 1936, 1936, 2050, 1936; 11, 11, 11, 9, 11; 2050, 1936
3; 1936, 1936, 1936, 2050, 1936; 24, 24, 24, 14, 24; 2050, 1936
3; 1940, 1940, 1940, 2050, 1940; 4, 4, 4, 20, 4; 2050, 1940
3; 1940, 1940, 1940, 2050, 1940; 1, 1, 1, 21, 1; 2050, 1940
3; 1940, 1940, 1940, 2050, 1940; 8, 8, 8, 3, 8; 2050, 1940
3; 1940, 1940, 1940, 2050, 1940; 12, 12, 12, 10, 12; 2050, 1940
3; 1940, 1940, 1940, 2050, 1940; 5, 5, 5, 18, 5; 2050, 1940
3; 1940, 1940, 1940, 2050, 1940; 17, 17, 17, 15, 17; 2050, 1940
3; 1940, 1940, 1940, 2050, 1940; 14, 14, 14, 3, 14; 2050, 1940
3; 1940, 1940, 1940, 2050, 1940; 7, 7, 7, 14, 7; 2050, 1940
3; 1940, 1940, 1940, 2050, 1940; 15, 15, 15, 9, 15; 2050, 1940
3; 1940, 1940, 1940, 2050, 1940; 0, 0, 0, 14, 0; 2050, 1940
3; 1950, 1950, 1950, 2050, 1950; 11, 11, 11, 20, 11; 2050, 1950
3; 1950, 1950, 1950, 2050, 1950; 13, 13, 13, 21, 13; 2050, 1950
3; 1950, 1950, 1950, 2050, 1950; 7, 7, 7, 3, 7; 2050, 1950
3; 1950, 1950, 1950, 2050, 1950; 5, 5, 5, 10, 5; 2050, 1950
3; 1950, 1950, 1950, 2050, 1950; 21, 21, 21, 18, 21; 2050, 1950
3; 1950, 1950, 1950, 2050, 1950; 22, 22, 22, 15, 22; 2050, 1950
3; 1950, 1950, 1950, 2050, 1950; 11, 11, 11, 3, 11; 2050, 1950
3; 1950, 1950, 1950, 2050, 1950; 6, 6, 6, 14, 6; 2050, 1950
3; 1950, 1950, 1950, 2050, 1950; 6, 6, 6, 9, 6; 2050, 1950
3; 1950, 1950, 1950, 2050, 1950; 14, 14, 14, 14, 14; 2050, 1950
3; 2004, 2004, 2004, 2050, 2004; 1, 1, 1, 20, 1; 2050, 2004
3; 2004, 2004, 2004, 2050, 2004; 13, 13, 13, 21, 13; 2050, 2004
3; 2004, 2004, 2004, 2050, 2004; 2, 2, 2, 3, 2; 2050, 2004
3; 2004, 2004, 2004, 2050, 2004; 3, 3, 3, 10, 3; 2050, 2004
3; 2004, 2004, 2004, 2050, 2004; 4, 4, 4, 18, 4; 2050, 2004
3; 2004, 2004, 2004, 2050, 2004; 18, 18, 18, 15, 18; 2050, 2004
3; 2004, 2004, 2004, 2050, 2004; 2, 2, 2, 3, 2; 2050, 2004
3; 2004, 2004, 2004, 2050, 2004; 5, 5, 5, 14, 5; 2050, 2004
3; 2004, 2004, 2004, 2050, 2004; 0, 0, 0, 9, 0; 2050, 2004
3; 2004, 2004, 2004, 2050, 2004; 14, 14, 14, 14, 14; 2050, 2004
3; 2016, 2016, 2016, 2050, 2016; 10, 10, 10, 20, 10; 2050, 2016
3; 2016, 2016, 2016, 2050, 2016; 20, 20, 20, 21, 20; 2050, 2016
3; 2016, 2016, 2016, 2050, 2016; 10, 10, 10, 3, 10; 2050, 2016
3; 2016, 2016, 2016, 2050, 2016; 21, 21, 21, 10, 21; 2050, 2016
3; 2016, 2016, 2016, 2050, 2016; 9, 9, 9, 18, 9; 2050, 2016
3; 2016, 2016, 2016, 2050, 2016; 12, 12, 12, 15, 12; 2050, 2016
3; 2016, 2016, 2016, 2050, 2016; 23, 23, 23, 3, 23; 2050, 2016
3; 2016, 2016, 2016, 2050, 2016; 22, 22, 22, 14, 22; 2050, 2016
3; 2016, 2016, 2016, 2050, 2016; 19, 19, 19, 9, 19; 2050, 2016
3; 2016, 2016, 2016, 2050, 2016; 5, 5, 5, 14, 5; 2050, 2016
3; 2047, 2047, 2047, 2050, 2047; 4, 4, 4, 20, 4; 2050, 2047
3; 2047, 2047, 2047, 2050, 2047; 34, 34, 34, 21, 34; 2050, 2047
3; 2047, 2047, 2047, 2050, 2047; 26, 26, 26, 3, 26; 2050, 2047
3; 2047, 2047, 2047, 2050, 2047; 12, 12, 12, 10, 12; 2050, 2047
3; 2047, 2047, 2047, 2050, 2047; 26, 26, 26, 18, 26; 2050, 2047
3; 2047, 2047, 2047, 2050, 2047; 19, 19, 19, 15, 19; 2050, 2047
3; 2047, 2047, 2047, 2050, 2047; 8, 8, 8, 3, 8; 2050, 2047
3; 2047, 2047, 2047, 2050, 2047; 3, 3, 3, 14, 3; 2050, 2047
3; 2047, 2047, 2047, 2050, 2047; 18, 18, 18, 9, 18; 2050, 2047
3; 2047, 2047, 2047, 2050, 2047; 18, 18, 18, 14, 18; 2050, 2047
3; 2050, 2050, 2050, 2050, 2050; 4, 4, 4, 20, 4; 2050, 2050
3; 2050, 2050, 2050, 2050, 2050; 22, 22, 22, 21, 22; 2050, 2050
3; 2050, 2050, 2050, 2050, 2050; 12, 12, 12, 3, 12; 2050, 2050
3; 2050, 2050, 2050, 2050, 2050; 6, 6, 6, 10, 6; 2050, 2050
3; 2050, 2050, 2050, 2050, 2050; 12, 12, 12, 18, 12; 2050, 2050
3; 2050, 2050, 2050, 2050, 2050; 7, 7, 7, 15, 7; 2050, 2050
3; 2050, 2050, 2050, 2050, 2050; 9, 9, 9, 3, 9; 2050, 2050
3; 2050, 2050, 2050, 2050, 2050; 16, 16, 16, 14, 16; 2050, 2050
3; 2050, 2050, 2050, 2050, 2050; 20, 20, 20, 9, 20; 2050, 2050
3; 2050, 2050, 2050, 2050, 2050; 13, 13, 13, 14, 13; 2050, 2050
3; 2051, 2051, 2051, 2050, 2051; 9, 9, 9, 20, 9; 2050, 2051
3; 2051, 2051, 2051, 2050, 2051; 9, 9, 9, 21, 9; 2050, 2051
3; 2051, 2051, 2051, 2050, 2051; 11, 11, 11, 3, 11; 2050, 2051
3; 2051, 2051, 2051, 2050, 2051; 3, 3, 3, 10, 3; 2050, 2051
3; 2051, 2051, 2051, 2050, 2051; 10, 10, 10, 18, 10; 2050, 2051
3; 2051, 2051, 2051, 2050, 2051; 3, 3, 3, 15, 3; 2050, 2051
3; 2051, 2051, 2051, 2050, 2051; 24, 24, 24, 3, 24; 2050, 2051
3; 2051, 2051, 2051, 2050, 2051; 2, 2, 2, 14, 2; 2050, 2051
3; 2051, 2051, 2051, 2050, 2051; 2, 2, 2, 9, 2; 2050, 2051
3; 2051, 2051, 2051, 2050, 2051; 9, 9, 9, 14, 9; 2050, 2051
3; 2052, 2052, 2052, 2050, 2052; 13, 13, 13, 20, 13; 2050, 2052
3; 2052, 2052, 2052, 2050, 2052; 14, 14, 14, 21, 14; 2050, 2052
3; 2052, 2052, 2052, 2050, 2052; 13, 13, 13, 3, 13; 2050, 2052
3; 2052, 2052, 2052, 2050, 2052; 5, 5, 5, 10, 5; 2050, 2052
3; 2052, 2052, 2052, 2050, 2052; 18, 18, 18, 18, 18; 2050, 2052
3; 2052, 2052, 2052, 2050, 2052; 10, 10, 10, 15, 10; 2050, 2052
3; 2052, 2052, 2052, 2050, 2052; 20, 20, 20, 3, 20; 2050, 2052
3; 2052, 2052, 2052, 2050, 2052; 22, 22, 22, 14, 22; 2050, 2052
3; 2052, 2052, 2052, 2050, 2052; 4, 4, 4, 9, 4; 2050, 2052
3; 2052, 2052, 2052, 2050, 2052; 19, 19, 19, 14, 19; 2050, 2052
3; 1883, 1883, 1883, 2051, 1883; 17, 17, 17, 11, 17; 2051, 1883
3; 1883, 1883, 1883, 2051, 1883; 2, 2, 2, 2, 2; 2051, 1883
3; 1883, 1883, 1883, 2051, 1883; 12, 12, 12, 10, 12; 2051, 1883
3; 1883, 1883, 1883, 2051, 1883; 1, 1, 1, 2, 1; 2051, 1883
3; 1883, 1883, 1883, 2051, 1883; 21, 21, 21, 10, 21; 2051, 1883
3; 1883, 1883, 1883, 2051, 1883; 13, 13, 13, 16, 13; 2051, 1883
3; 1883, 1883, 1883, 2051, 1883; 5, 5, 5, 3, 5; 2051, 1883
3; 1883, 1883, 1883, 2051, 1883; 21, 21, 21, 16, 21; 2051, 1883
3; 1883, 1883, 1883, 2051, 1883; 18, 18, 18, 3, 18; 2051, 1883
3; 1883, 1883, 1883, 2051, 1883; 6, 6, 6, 3, 6; 2051, 1883
3; 1936, 1936, 1936, 2051, 1936; 10, 10, 10, 11, 10; 2051, 1936
3; 1936, 1936, 1936, 2051, 1936; 22, 22, 22, 2, 22; 2051, 1936
3; 1936, 1936, 1936, 2051, 1936; 16, 16, 16, 10, 16; 2051, 1936
3; 1936, 1936, 1936, 2051, 1936; 11, 11, 11, 2, 11; 2051, 1936
3; 1936, 1936, 1936, 2051, 1936; 25, 25, 25, 10, 25; 2051, 1936
3; 1936, 1936, 1936, 2051, 1936; 11, 11, 11, 16, 11; 2051, 1936
3; 1936, 1936, 1936, 2051, 1936; 9, 9, 9, 3, 9; 2051, 1936
3; 1936, 1936, 1936, 2051, 1936; 18, 18, 18, 16, 18; 2051, 1936
3; 1936, 1936, 1936, 2051, 1936; 22, 22, 22, 3, 22; 2051, 1936
3; 1936, 1936, 1936, 2051, 1936; 20, 20, 20, 3, 20; 2051, 1936
3; 1940, 1940, 1940, 2051, 1940; 19, 19, 19, 11, 19; 2051, 1940
3; 1940, 1940, 1940, 2051, 1940; 0, 0, 0, 2, 0; 2051, 1940
3; 1940, 1940, 1940, 2051, 1940; 18, 18, 18, 10, 18; 2051, 1940
3; 1940, 1940, 1940, 2051, 1940; 6, 6, 6, 2, 6; 2051, 1940
3; 1940, 1940, 1940, 2051, 1940; 9, 9, 9, 10, 9; 2051, 1940
3; 1940, 1940, 1940, 2051, 1940; 18, 18, 18, 16, 18; 2051, 1940
3; 1940, 1940, 1940, 2051, 1940; 5, 5, 5, 3, 5; 2051, 1940
3; 1940, 1940, 1940, 2051, 1940; 10, 10, 10, 16, 10; 2051, 1940
3; 1940, 1940, 1940, 2051, 1940; 8, 8, 8, 3, 8; 2051, 1940
3; 1940, 1940, 1940, 2051, 1940; 0, 0, 0, 3, 0; 2051, 1940
3; 1950, 1950, 1950, 2051, 1950; 10, 10, 10, 11, 10; 2051, 1950
3; 1950, 1950, 1950, 2051, 1950; 7, 7, 7, 2, 7; 2051, 1950
3; 1950, 1950, 1950, 2051, 1950; 11, 11, 11, 10, 11; 2051, 1950
3; 1950, 1950, 1950, 2051, 1950; 9, 9, 9, 2, 9; 2051, 1950
3; 1950, 1950, 1950, 2051, 1950; 4, 4, 4, 10, 4; 2051, 1950
3; 1950, 1950, 1950, 2051, 1950; 22, 22, 22, 16, 22; 2051, 1950
3; 1950, 1950, 1950, 2051, 1950; 17, 17, 17, 3, 17; 2051, 1950
3; 1950, 1950, 1950, 2051, 1950; 19, 19, 19, 16, 19; 2051, 1950
3; 1950, 1950, 1950, 2051, 1950; 4, 4, 4, 3, 4; 2051, 1950
3; 1950, 1950, 1950, 2051, 1950; 7, 7, 7, 3, 7; 2051, 1950
3; 2004, 2004, 2004, 2051, 2004; 19, 19, 19, 11, 19; 2051, 2004
3; 2004, 2004, 2004, 2051, 2004; 0, 0, 0, 2, 0; 2051, 2004
3; 2004, 2004, 2004, 2051, 2004; 13, 13, 13, 10, 13; 2051, 2004
3; 2004, 2004, 2004, 2051, 2004; 16, 16, 16, 2, 16; 2051, 2004
3; 2004, 2004, 2004, 2051, 2004; 0, 0, 0, 10, 0; 2051, 2004
3; 2004, 2004, 2004, 2051, 2004; 0, 0, 0, 16, 0; 2051, 2004
3; 2004, 2004, 2004, 2051, 2004; 8, 8, 8, 3, 8; 2051, 2004
3; 2004, 2004, 2004, 2051, 2004; 5, 5, 5, 16, 5; 2051, 2004
3; 2004, 2004, 2004, 2051, 2004; 14, 14, 14, 3, 14; 2051, 2004
3; 2004, 2004, 2004, 2051, 2004; 3, 3, 3, 3, 3; 2051, 2004
3; 2016, 2016, 2016, 2051, 2016; 23, 23, 23, 11, 23; 2051, 2016
3; 2016, 2016, 2016, 2051, 2016; 4, 4, 4, 2, 4; 2051, 2016
3; 2016, 2016, 2016, 2051, 2016; 6, 6, 6, 10, 6; 2051, 2016
3; 2016, 2016, 2016, 2051, 2016; 5, 5, 5, 2, 5; 2051, 2016
3; 2016, 2016, 2016, 2051, 2016; 6, 6, 6, 10, 6; 2051, 2016
3; 2016, 2016, 2016, 2051, 2016; 8, 8, 8, 16, 8; 2051, 2016
3; 2016, 2016, 2016, 2051, 2016; 23, 23, 23, 3, 23; 2051, 2016
3; 2016, 2016, 2016, 2051, 2016; 12, 12, 12, 16, 12; 2051, 2016
3; 2016, 2016, 2016, 2051, 2016; 21, 21, 21, 3, 21; 2051, 2016
3; 2016, 2016, 2016, 2051, 2016; 9, 9, 9, 3, 9; 2051, 2016
3; 2047, 2047, 2047, 2051, 2047; 2, 2, 2, 11, 2; 2051, 2047
3; 2047, 2047, 2047, 2051, 2047; 10, 10, 10, 2, 10; 2051, 2047
3; 2047, 2047, 2047, 2051, 2047; 13, 13, 13, 10, 13; 2051, 2047
3; 2047, 2047, 2047, 2051, 2047; 27, 27, 27, 2, 27; 2051, 2047
3; 2047, 2047, 2047, 2051, 2047; 35, 35, 35, 10, 35; 2051, 2047
3; 2047, 2047, 2047, 2051, 2047; 25, 25, 25, 16, 25; 2051, 2047
3; 2047, 2047, 2047, 2051, 2047; 4, 4, 4, 3, 4; 2051, 2047
3; 2047, 2047, 2047, 2051, 2047; 3, 3, 3, 16, 3; 2051, 2047
3; 2047, 2047, 2047, 2051, 2047; 10, 10, 10, 3, 10; 2051, 2047
3; 2047, 2047, 2047, 2051, 2047; 5, 5, 5, 3, 5; 2051, 2047
3; 2050, 2050, 2050, 2051, 2050; 19, 19, 19, 11, 19; 2051, 2050
3; 2050, 2050, 2050, 2051, 2050; 0, 0, 0, 2, 0; 2051, 2050
3; 2050, 2050, 2050, 2051, 2050; 4, 4, 4, 10, 4; 2051, 2050
3; 2050, 2050, 2050, 2051, 2050; 19, 19, 19, 2, 19; 2051, 2050
3; 2050, 2050, 2050, 2051, 2050; 18, 18, 18, 10, 18; 2051, 2050
3; 2050, 2050, 2050, 2051, 2050; 15, 15, 15, 16, 15; 2051, 2050
3; 2050, 2050, 2050, 2051, 2050; 0, 0, 0, 3, 0; 2051, 2050
3; 2050, 2050, 2050, 2051, 2050; 9, 9, 9, 16, 9; 2051, 2050
3; 2050, 2050, 2050, 2051, 2050; 19, 19, 19, 3, 19; 2051, 2050
3; 2050, 2050, 2050, 2051, 2050; 22, 22, 22, 3, 22; 2051, 2050
3; 2051, 2051, 2051, 2051, 2051; 2, 2, 2, 11, 2; 2051, 2051
3; 2051, 2051, 2051, 2051, 2051; 16, 16, 16, 2, 16; 2051, 2051
3; 2051, 2051, 2051, 2051, 2051; 3, 3, 3, 10, 3; 2051, 2051
3; 2051, 2051, 2051, 2051, 2051; 16, 16, 16, 2, 16; 2051, 2051
3; 2051, 2051, 2051, 2051, 2051; 3, 3, 3, 10, 3; 2051, 2051
3; 2051, 2051, 2051, 2051, 2051; 16, 16, 16, 16, 16; 2051, 2051
3; 2051, 2051, 2051, 2051, 2051; 16, 16, 16, 3, 16; 2051, 2051
3; 2051, 2051, 2051, 2051, 2051; 24, 24, 24, 16, 24; 2051, 2051
3; 2051, 2051, 2051, 2051, 2051; 3, 3, 3, 3, 3; 2051, 2051
3; 2051, 2051, 2051, 2051, 2051; 2, 2, 2, 3, 2; 2051, 2051
3; 2052, 2052, 2052, 2051, 2052; 18, 18, 18, 11, 18; 2051, 2052
3; 2052, 2052, 2052, 2051, 2052; 16, 16, 16, 2, 16; 2051, 2052
3; 2052, 2052, 2052, 2051, 2052; 22, 22, 22, 10, 22; 2051, 2052
3; 2052, 2052, 2052, 2051, 2052; 5, 5, 5, 2, 5; 2051, 2052
3; 2052, 2052, 2052, 2051, 2052; 12, 12, 12, 10, 12; 2051, 2052
3; 2052, 2052, 2052, 2051, 2052; 17, 17, 17, 16, 17; 2051, 2052
3; 2052, 2052, 2052, 2051, 2052; 13, 13, 13, 3, 13; 2051, 2052
3; 2052, 2052, 2052, 2051, 2052; 14, 14, 14, 16, 14; 2051, 2052
3; 2052, 2052, 2052, 2051, 2052; 18, 18, 18, 3, 18; 2051, 2052
3; 2052, 2052, 2052, 2051, 2052; 13, 13, 13, 3, 13; 2051, 2052
3; 1883, 1883, 1883, 2052, 1883; 18, 18, 18, 15, 18; 2052, 1883
3; 1883, 1883, 1883, 2052, 1883; 11, 11, 11, 4, 11; 2052, 1883
3; 1883, 1883, 1883, 2052, 1883; 5, 5, 5, 4, 5; 2052, 1883
3; 1883, 1883, 1883, 2052, 1883; 5, 5, 5, 13, 5; 2052, 1883
3; 1883, 1883, 1883, 2052, 1883; 19, 19, 19, 21, 19; 2052, 1883
3; 1883, 1883, 1883, 2052, 1883; 2, 2, 2, 8, 2; 2052, 1883
3; 1883, 1883, 1883, 2052, 1883; 1, 1, 1, 16, 1; 2052, 1883
3; 1883, 1883, 1883, 2052, 1883; 7, 7, 7, 15, 7; 2052, 1883
3; 1883, 1883, 1883, 2052, 1883; 21, 21, 21, 13, 21; 2052, 1883
3; 1883, 1883, 1883, 2052, 1883; 20, 20, 20, 22, 20; 2052, 1883
3; 1936, 1936, 1936, 2052, 1936; 11, 11, 11, 15, 11; 2052, 1936
3; 1936, 1936, 1936, 2052, 1936; 17, 17, 17, 4, 17; 2052, 1936
3; 1936, 1936, 1936, 2052, 1936; 18, 18, 18, 4, 18; 2052, 1936
3; 1936, 1936, 1936, 2052, 1936; 15, 15, 15, 13, 15; 2052, 1936
3; 1936, 1936, 1936, 2052, 1936; 6, 6, 6, 21, 6; 2052, 1936
3; 1936, 1936, 1936, 2052, 1936; 17, 17, 17, 8, 17; 2052, 1936
3; 1936, 1936, 1936, 2052, 1936; 1, 1, 1, 16, 1; 2052, 1936
3; 1936, 1936, 1936, 2052, 1936; 16, 16, 16, 15, 16; 2052, 1936
3; 1936, 1936, 1936, 2052, 1936; 14, 14, 14, 13, 14; 2052, 1936
3; 1936, 1936, 1936, 2052, 1936; 9, 9, 9, 22, 9; 2052, 1936
3; 1940, 1940, 1940, 2052, 1940; 5, 5, 5, 15, 5; 2052, 1940
3; 1940, 1940, 1940, 2052, 1940; 4, 4, 4, 4, 4; 2052, 1940
3; 1940, 1940, 1940, 2052, 1940; 19, 19, 19, 4, 19; 2052, 1940
3; 1940, 1940, 1940, 2052, 1940; 6, 6, 6, 13, 6; 2052, 1940
3; 1940, 1940, 1940, 2052, 1940; 15, 15, 15, 21, 15; 2052, 1940
3; 1940, 1940, 1940, 2052, 1940; 4, 4, 4, 8, 4; 2052, 1940
3; 1940, 1940, 1940, 2052, 1940; 9, 9, 9, 16, 9; 2052, 1940
3; 1940, 1940, 1940, 2052, 1940; 15, 15, 15, 15, 15; 2052, 1940
3; 1940, 1940, 1940, 2052, 1940; 7, 7, 7, 13, 7; 2052, 1940
3; 1940, 1940, 1940, 2052, 1940; 3, 3, 3, 22, 3; 2052, 1940
3; 1950, 1950, 1950, 2052, 1950; 21, 21, 21, 15, 21; 2052, 1950
3; 1950, 1950, 1950, 2052, 1950; 15, 15, 15, 4, 15; 2052, 1950
3; 1950, 1950, 1950, 2052, 1950; 4, 4, 4, 4, 4; 2052, 1950
