1; 1582, 1641, 1582, 1582, 1582; 34, 22, 34, 34, 34; 1641, 1582
1; 1582, 1641, 1582, 1582, 1582; 22, 12, 22, 22, 22; 1641, 1582
1; 1582, 1641, 1582, 1582, 1582; 31, 22, 31, 31, 31; 1641, 1582
1; 1582, 1641, 1582, 1582, 1582; 5, 14, 5, 5, 5; 1641, 1582
1; 1582, 1641, 1582, 1582, 1582; 30, 32, 30, 30, 30; 1641, 1582
1; 1582, 1641, 1582, 1582, 1582; 9, 25, 9, 9, 9; 1641, 1582
1; 1582, 1641, 1582, 1582, 1582; 2, 6, 2, 2, 2; 1641, 1582
1; 1582, 1641, 1582, 1582, 1582; 2, 20, 2, 2, 2; 1641, 1582
1; 1595, 1641, 1595, 1595, 1595; 9, 27, 9, 9, 9; 1641, 1595
1; 1595, 1641, 1595, 1595, 1595; 41, 11, 41, 41, 41; 1641, 1595
1; 1595, 1641, 1595, 1595, 1595; 36, 22, 36, 36, 36; 1641, 1595
1; 1595, 1641, 1595, 1595, 1595; 40, 12, 40, 40, 40; 1641, 1595
1; 1595, 1641, 1595, 1595, 1595; 22, 22, 22, 22, 22; 1641, 1595
1; 1595, 1641, 1595, 1595, 1595; 3, 14, 3, 3, 3; 1641, 1595
1; 1595, 1641, 1595, 1595, 1595; 30, 32, 30, 30, 30; 1641, 1595
1; 1595, 1641, 1595, 1595, 1595; 31, 25, 31, 31, 31; 1641, 1595
1; 1595, 1641, 1595, 1595, 1595; 34, 6, 34, 34, 34; 1641, 1595
1; 1595, 1641, 1595, 1595, 1595; 26, 20, 26, 26, 26; 1641, 1595
1; 1620, 1641, 1620, 1620, 1620; 50, 27, 50, 50, 50; 1641, 1620
1; 1620, 1641, 1620, 1620, 1620; 49, 11, 49, 49, 49; 1641, 1620
1; 1620, 1641, 1620, 1620, 1620; 19, 22, 19, 19, 19; 1641, 1620
1; 1620, 1641, 1620, 1620, 1620; 18, 12, 18, 18, 18; 1641, 1620
1; 1620, 1641, 1620, 1620, 1620; 20, 22, 20, 20, 20; 1641, 1620
1; 1620, 1641, 1620, 1620, 1620; 39, 14, 39, 39, 39; 1641, 1620
1; 1620, 1641, 1620, 1620, 1620; 31, 32, 31, 31, 31; 1641, 1620
1; 1620, 1641, 1620, 1620, 1620; 45, 25, 45, 45, 45; 1641, 1620
1; 1620, 1641, 1620, 1620, 1620; 52, 6, 52, 52, 52; 1641, 1620
1; 1620, 1641, 1620, 1620, 1620; 49, 20, 49, 49, 49; 1641, 1620
1; 1624, 1641, 1624, 1624, 1624; 4, 27, 4, 4, 4; 1641, 1624
1; 1624, 1641, 1624, 1624, 1624; 1, 11, 1, 1, 1; 1641, 1624
1; 1624, 1641, 1624, 1624, 1624; 17, 22, 17, 17, 17; 1641, 1624
1; 1624, 1641, 1624, 1624, 1624; 15, 12, 15, 15, 15; 1641, 1624
1; 1624, 1641, 1624, 1624, 1624; 20, 22, 20, 20, 20; 1641, 1624
1; 1624, 1641, 1624, 1624, 1624; 16, 14, 16, 16, 16; 1641, 1624
1; 1624, 1641, 1624, 1624, 1624; 8, 32, 8, 8, 8; 1641, 1624
1; 1624, 1641, 1624, 1624, 1624; 9, 25, 9, 9, 9; 1641, 1624
1; 1624, 1641, 1624, 1624, 1624; 4, 6, 4, 4, 4; 1641, 1624
1; 1624, 1641, 1624, 1624, 1624; 20, 20, 20, 20, 20; 1641, 1624
1; 1641, 1641, 1641, 1641, 1641; 33, 27, 33, 33, 33; 1641, 1641
1; 1641, 1641, 1641, 1641, 1641; 34, 11, 34, 34, 34; 1641, 1641
1; 1641, 1641, 1641, 1641, 1641; 7, 22, 7, 7, 7; 1641, 1641
1; 1641, 1641, 1641, 1641, 1641; 34, 12, 34, 34, 34; 1641, 1641
1; 1641, 1641, 1641, 1641, 1641; 5, 22, 5, 5, 5; 1641, 1641
1; 1641, 1641, 1641, 1641, 1641; 13, 14, 13, 13, 13; 1641, 1641
1; 1641, 1641, 1641, 1641, 1641; 20, 32, 20, 20, 20; 1641, 1641
1; 1641, 1641, 1641, 1641, 1641; 17, 25, 17, 17, 17; 1641, 1641
1; 1641, 1641, 1641, 1641, 1641; 35, 6, 35, 35, 35; 1641, 1641
1; 1641, 1641, 1641, 1641, 1641; 8, 20, 8, 8, 8; 1641, 1641
1; 1642, 1641, 1642, 1642, 1642; 18, 27, 18, 18, 18; 1641, 1642
1; 1642, 1641, 1642, 1642, 1642; 43, 11, 43, 43, 43; 1641, 1642
1; 1642, 1641, 1642, 1642, 1642; 33, 22, 33, 33, 33; 1641, 1642
1; 1642, 1641, 1642, 1642, 1642; 13, 12, 13, 13, 13; 1641, 1642
1; 1642, 1641, 1642, 1642, 1642; 40, 22, 40, 40, 40; 1641, 1642
1; 1642, 1641, 1642, 1642, 1642; 3, 14, 3, 3, 3; 1641, 1642
1; 1642, 1641, 1642, 1642, 1642; 45, 32, 45, 45, 45; 1641, 1642
1; 1642, 1641, 1642, 1642, 1642; 6, 25, 6, 6, 6; 1641, 1642
1; 1642, 1641, 1642, 1642, 1642; 29, 6, 29, 29, 29; 1641, 1642
1; 1642, 1641, 1642, 1642, 1642; 22, 20, 22, 22, 22; 1641, 1642
1; 1643, 1641, 1643, 1643, 1643; 26, 27, 26, 26, 26; 1641, 1643
1; 1643, 1641, 1643, 1643, 1643; 24, 11, 24, 24, 24; 1641, 1643
1; 1643, 1641, 1643, 1643, 1643; 24, 22, 24, 24, 24; 1641, 1643
1; 1643, 1641, 1643, 1643, 1643; 20, 12, 20, 20, 20; 1641, 1643
1; 1643, 1641, 1643, 1643, 1643; 13, 22, 13, 13, 13; 1641, 1643
1; 1643, 1641, 1643, 1643, 1643; 22, 14, 22, 22, 22; 1641, 1643
1; 1643, 1641, 1643, 1643, 1643; 22, 32, 22, 22, 22; 1641, 1643
1; 1643, 1641, 1643, 1643, 1643; 14, 25, 14, 14, 14; 1641, 1643
1; 1643, 1641, 1643, 1643, 1643; 13, 6, 13, 13, 13; 1641, 1643
1; 1643, 1641, 1643, 1643, 1643; 11, 20, 11, 11, 11; 1641, 1643
1; 1645, 1641, 1645, 1645, 1645; 19, 27, 19, 19, 19; 1641, 1645
1; 1645, 1641, 1645, 1645, 1645; 20, 11, 20, 20, 20; 1641, 1645
1; 1645, 1641, 1645, 1645, 1645; 2, 22, 2, 2, 2; 1641, 1645
1; 1645, 1641, 1645, 1645, 1645; 1, 12, 1, 1, 1; 1641, 1645
1; 1645, 1641, 1645, 1645, 1645; 41, 22, 41, 41, 41; 1641, 1645
1; 1645, 1641, 1645, 1645, 1645; 11, 14, 11, 11, 11; 1641, 1645
1; 1645, 1641, 1645, 1645, 1645; 8, 32, 8, 8, 8; 1641, 1645
1; 1645, 1641, 1645, 1645, 1645; 44, 25, 44, 44, 44; 1641, 1645
1; 1645, 1641, 1645, 1645, 1645; 5, 6, 5, 5, 5; 1641, 1645
1; 1645, 1641, 1645, 1645, 1645; 24, 20, 24, 24, 24; 1641, 1645
1; 1510, 1642, 1510, 1510, 1510; 27, 8, 27, 27, 27; 1642, 1510
1; 1510, 1642, 1510, 1510, 1510; 21, 22, 21, 21, 21; 1642, 1510
1; 1510, 1642, 1510, 1510, 1510; 23, 41, 23, 23, 23; 1642, 1510
1; 1510, 1642, 1510, 1510, 1510; 25, 37, 25, 25, 25; 1642, 1510
1; 1510, 1642, 1510, 1510, 1510; 29, 9, 29, 29, 29; 1642, 1510
1; 1510, 1642, 1510, 1510, 1510; 19, 33, 19, 19, 19; 1642, 1510
1; 1510, 1642, 1510, 1510, 1510; 16, 28, 16, 16, 16; 1642, 1510
1; 1510, 1642, 1510, 1510, 1510; 15, 29, 15, 15, 15; 1642, 1510
1; 1510, 1642, 1510, 1510, 1510; 20, 34, 20, 20, 20; 1642, 1510
1; 1510, 1642, 1510, 1510, 1510; 11, 37, 11, 11, 11; 1642, 1510
1; 1520, 1642, 1520, 1520, 1520; 14, 8, 14, 14, 14; 1642, 1520
1; 1520, 1642, 1520, 1520, 1520; 55, 22, 55, 55, 55; 1642, 1520
1; 1520, 1642, 1520, 1520, 1520; 49, 41, 49, 49, 49; 1642, 1520
1; 1520, 1642, 1520, 1520, 1520; 30, 37, 30, 30, 30; 1642, 1520
1; 1520, 1642, 1520, 1520, 1520; 30, 9, 30, 30, 30; 1642, 1520
1; 1520, 1642, 1520, 1520, 1520; 14, 33, 14, 14, 14; 1642, 1520
1; 1520, 1642, 1520, 1520, 1520; 57, 28, 57, 57, 57; 1642, 1520
1; 1520, 1642, 1520, 1520, 1520; 21, 29, 21, 21, 21; 1642, 1520
1; 1520, 1642, 1520, 1520, 1520; 32, 34, 32, 32, 32; 1642, 1520
1; 1520, 1642, 1520, 1520, 1520; 55, 37, 55, 55, 55; 1642, 1520
1; 1582, 1642, 1582, 1582, 1582; 21, 8, 21, 21, 21; 1642, 1582
1; 1582, 1642, 1582, 1582, 1582; 6, 22, 6, 6, 6; 1642, 1582
1; 1582, 1642, 1582, 1582, 1582; 34, 41, 34, 34, 34; 1642, 1582
1; 1582, 1642, 1582, 1582, 1582; 31, 37, 31, 31, 31; 1642, 1582
1; 1582, 1642, 1582, 1582, 1582; 11, 9, 11, 11, 11; 1642, 1582
1; 1582, 1642, 1582, 1582, 1582; 38, 33, 38, 38, 38; 1642, 1582
1; 1582, 1642, 1582, 1582, 1582; 33, 28, 33, 33, 33; 1642, 1582
1; 1582, 1642, 1582, 1582, 1582; 38, 29, 38, 38, 38; 1642, 1582
1; 1582, 1642, 1582, 1582, 1582; 1, 34, 1, 1, 1; 1642, 1582
1; 1582, 1642, 1582, 1582, 1582; 38, 37, 38, 38, 38; 1642, 1582
1; 1595, 1642, 1595, 1595, 1595; 8, 8, 8, 8, 8; 1642, 1595
1; 1595, 1642, 1595, 1595, 1595; 13, 22, 13, 13, 13; 1642, 1595
1; 1595, 1642, 1595, 1595, 1595; 31, 41, 31, 31, 31; 1642, 1595
1; 1595, 1642, 1595, 1595, 1595; 43, 37, 43, 43, 43; 1642, 1595
1; 1595, 1642, 1595, 1595, 1595; 46, 9, 46, 46, 46; 1642, 1595
1; 1595, 1642, 1595, 1595, 1595; 21, 33, 21, 21, 21; 1642, 1595
1; 1595, 1642, 1595, 1595, 1595; 4, 28, 4, 4, 4; 1642, 1595
1; 1595, 1642, 1595, 1595, 1595; 30, 29, 30, 30, 30; 1642, 1595
1; 1595, 1642, 1595, 1595, 1595; 15, 34, 15, 15, 15; 1642, 1595
1; 1595, 1642, 1595, 1595, 1595; 38, 37, 38, 38, 38; 1642, 1595
1; 1620, 1642, 1620, 1620, 1620; 42, 8, 42, 42, 42; 1642, 1620
1; 1620, 1642, 1620, 1620, 1620; 40, 22, 40, 40, 40; 1642, 1620
1; 1620, 1642, 1620, 1620, 1620; 56, 41, 56, 56, 56; 1642, 1620
1; 1620, 1642, 1620, 1620, 1620; 52, 37, 52, 52, 52; 1642, 1620
1; 1620, 1642, 1620, 1620, 1620; 34, 9, 34, 34, 34; 1642, 1620
1; 1620, 1642, 1620, 1620, 1620; 35, 33, 35, 35, 35; 1642, 1620
1; 1620, 1642, 1620, 1620, 1620; 43, 28, 43, 43, 43; 1642, 1620
1; 1620, 1642, 1620, 1620, 1620; 6, 29, 6, 6, 6; 1642, 1620
1; 1620, 1642, 1620, 1620, 1620; 20, 34, 20, 20, 20; 1642, 1620
1; 1620, 1642, 1620, 1620, 1620; 37, 37, 37, 37, 37; 1642, 1620
1; 1624, 1642, 1624, 1624, 1624; 4, 8, 4, 4, 4; 1642, 1624
1; 1624, 1642, 1624, 1624, 1624; 17, 22, 17, 17, 17; 1642, 1624
1; 1624, 1642, 1624, 1624, 1624; 5, 41, 5, 5, 5; 1642, 1624
1; 1624, 1642, 1624, 1624, 1624; 1, 37, 1, 1, 1; 1642, 1624
1; 1624, 1642, 1624, 1624, 1624; 12, 9, 12, 12, 12; 1642, 1624
1; 1624, 1642, 1624, 1624, 1624; 14, 33, 14, 14, 14; 1642, 1624
1; 1624, 1642, 1624, 1624, 1624; 0, 28, 0, 0, 0; 1642, 1624
1; 1624, 1642, 1624, 1624, 1624; 4, 29, 4, 4, 4; 1642, 1624
1; 1624, 1642, 1624, 1624, 1624; 16, 34, 16, 16, 16; 1642, 1624
1; 1624, 1642, 1624, 1624, 1624; 3, 37, 3, 3, 3; 1642, 1624
1; 1641, 1642, 1641, 1641, 1641; 16, 8, 16, 16, 16; 1642, 1641
1; 1641, 1642, 1641, 1641, 1641; 22, 22, 22, 22, 22; 1642, 1641
1; 1641, 1642, 1641, 1641, 1641; 23, 41, 23, 23, 23; 1642, 1641
1; 1641, 1642, 1641, 1641, 1641; 10, 37, 10, 10, 10; 1642, 1641
1; 1641, 1642, 1641, 1641, 1641; 14, 9, 14, 14, 14; 1642, 1641
1; 1641, 1642, 1641, 1641, 1641; 20, 33, 20, 20, 20; 1642, 1641
1; 1641, 1642, 1641, 1641, 1641; 17, 28, 17, 17, 17; 1642, 1641
1; 1641, 1642, 1641, 1641, 1641; 28, 29, 28, 28, 28; 1642, 1641
1; 1641, 1642, 1641, 1641, 1641; 19, 34, 19, 19, 19; 1642, 1641
1; 1641, 1642, 1641, 1641, 1641; 22, 37, 22, 22, 22; 1642, 1641
1; 1642, 1642, 1642, 1642, 1642; 12, 8, 12, 12, 12; 1642, 1642
1; 1642, 1642, 1642, 1642, 1642; 35, 22, 35, 35, 35; 1642, 1642
1; 1642, 1642, 1642, 1642, 1642; 29, 41, 29, 29, 29; 1642, 1642
1; 1642, 1642, 1642, 1642, 1642; 26, 37, 26, 26, 26; 1642, 1642
1; 1642, 1642, 1642, 1642, 1642; 33, 9, 33, 33, 33; 1642, 1642
1; 1642, 1642, 1642, 1642, 1642; 6, 33, 6, 6, 6; 1642, 1642
1; 1642, 1642, 1642, 1642, 1642; 24, 28, 24, 24, 24; 1642, 1642
1; 1642, 1642, 1642, 1642, 1642; 3, 29, 3, 3, 3; 1642, 1642
1; 1642, 1642, 1642, 1642, 1642; 26, 34, 26, 26, 26; 1642, 1642
1; 1642, 1642, 1642, 1642, 1642; 24, 37, 24, 24, 24; 1642, 1642
1; 1643, 1642, 1643, 1643, 1643; 10, 8, 10, 10, 10; 1642, 1643
1; 1643, 1642, 1643, 1643, 1643; 7, 22, 7, 7, 7; 1642, 1643
1; 1643, 1642, 1643, 1643, 1643; 20, 41, 20, 20, 20; 1642, 1643
1; 1643, 1642, 1643, 1643, 1643; 21, 37, 21, 21, 21; 1642, 1643
1; 1643, 1642, 1643, 1643, 1643; 24, 9, 24, 24, 24; 1642, 1643
1; 1643, 1642, 1643, 1643, 1643; 20, 33, 20, 20, 20; 1642, 1643
1; 1643, 1642, 1643, 1643, 1643; 8, 28, 8, 8, 8; 1642, 1643
1; 1643, 1642, 1643, 1643, 1643; 21, 29, 21, 21, 21; 1642, 1643
1; 1643, 1642, 1643, 1643, 1643; 23, 34, 23, 23, 23; 1642, 1643
1; 1643, 1642, 1643, 1643, 1643; 14, 37, 14, 14, 14; 1642, 1643
1; 1645, 1642, 1645, 1645, 1645; 1, 8, 1, 1, 1; 1642, 1645
1; 1645, 1642, 1645, 1645, 1645; 35, 22, 35, 35, 35; 1642, 1645
1; 1645, 1642, 1645, 1645, 1645; 34, 41, 34, 34, 34; 1642, 1645
1; 1645, 1642, 1645, 1645, 1645; 1, 37, 1, 1, 1; 1642, 1645
1; 1645, 1642, 1645, 1645, 1645; 29, 9, 29, 29, 29; 1642, 1645
1; 1645, 1642, 1645, 1645, 1645; 36, 33, 36, 36, 36; 1642, 1645
1; 1645, 1642, 1645, 1645, 1645; 9, 28, 9, 9, 9; 1642, 1645
1; 1645, 1642, 1645, 1645, 1645; 13, 29, 13, 13, 13; 1642, 1645
1; 1645, 1642, 1645, 1645, 1645; 0, 34, 0, 0, 0; 1642, 1645
1; 1645, 1642, 1645, 1645, 1645; 16, 37, 16, 16, 16; 1642, 1645
1; 1510, 1643, 1510, 1510, 1510; 19, 25, 19, 19, 19; 1643, 1510
1; 1510, 1643, 1510, 1510, 1510; 28, 11, 28, 28, 28; 1643, 1510
1; 1510, 1643, 1510, 1510, 1510; 8, 24, 8, 8, 8; 1643, 1510
1; 1510, 1643, 1510, 1510, 1510; 32, 13, 32, 32, 32; 1643, 1510
1; 1510, 1643, 1510, 1510, 1510; 13, 24, 13, 13, 13; 1643, 1510
1; 1510, 1643, 1510, 1510, 1510; 21, 13, 21, 21, 21; 1643, 1510
1; 1510, 1643, 1510, 1510, 1510; 36, 10, 36, 36, 36; 1643, 1510
1; 1510, 1643, 1510, 1510, 1510; 23, 20, 23, 23, 23; 1643, 1510
1; 1510, 1643, 1510, 1510, 1510; 11, 7, 11, 11, 11; 1643, 1510
1; 1510, 1643, 1510, 1510, 1510; 21, 10, 21, 21, 21; 1643, 1510
1; 1520, 1643, 1520, 1520, 1520; 31, 25, 31, 31, 31; 1643, 1520
1; 1520, 1643, 1520, 1520, 1520; 31, 11, 31, 31, 31; 1643, 1520
1; 1520, 1643, 1520, 1520, 1520; 54, 24, 54, 54, 54; 1643, 1520
1; 1520, 1643, 1520, 1520, 1520; 14, 13, 14, 14, 14; 1643, 1520
1; 1520, 1643, 1520, 1520, 1520; 47, 24, 47, 47, 47; 1643, 1520
1; 1520, 1643, 1520, 1520, 1520; 46, 13, 46, 46, 46; 1643, 1520
1; 1520, 1643, 1520, 1520, 1520; 32, 10, 32, 32, 32; 1643, 1520
1; 1520, 1643, 1520, 1520, 1520; 49, 20, 49, 49, 49; 1643, 1520
1; 1520, 1643, 1520, 1520, 1520; 36, 7, 36, 36, 36; 1643, 1520
1; 1520, 1643, 1520, 1520, 1520; 52, 10, 52, 52, 52; 1643, 1520
1; 1582, 1643, 1582, 1582, 1582; 10, 25, 10, 10, 10; 1643, 1582
1; 1582, 1643, 1582, 1582, 1582; 32, 11, 32, 32, 32; 1643, 1582
1; 1582, 1643, 1582, 1582, 1582; 5, 24, 5, 5, 5; 1643, 1582
1; 1582, 1643, 1582, 1582, 1582; 19, 13, 19, 19, 19; 1643, 1582
1; 1582, 1643, 1582, 1582, 1582; 35, 24, 35, 35, 35; 1643, 1582
1; 1582, 1643, 1582, 1582, 1582; 32, 13, 32, 32, 32; 1643, 1582
1; 1582, 1643, 1582, 1582, 1582; 23, 10, 23, 23, 23; 1643, 1582
1; 1582, 1643, 1582, 1582, 1582; 11, 20, 11, 11, 11; 1643, 1582
1; 1582, 1643, 1582, 1582, 1582; 2, 7, 2, 2, 2; 1643, 1582
1; 1582, 1643, 1582, 1582, 1582; 11, 10, 11, 11, 11; 1643, 1582
1; 1595, 1643, 1595, 1595, 1595; 23, 25, 23, 23, 23; 1643, 1595
1; 1595, 1643, 1595, 1595, 1595; 45, 11, 45, 45, 45; 1643, 1595
1; 1595, 1643, 1595, 1595, 1595; 23, 24, 23, 23, 23; 1643, 1595
1; 1595, 1643, 1595, 1595, 1595; 4, 13, 4, 4, 4; 1643, 1595
1; 1595, 1643, 1595, 1595, 1595; 21, 24, 21, 21, 21; 1643, 1595
1; 1595, 1643, 1595, 1595, 1595; 41, 13, 41, 41, 41; 1643, 1595
1; 1595, 1643, 1595, 1595, 1595; 9, 10, 9, 9, 9; 1643, 1595
1; 1595, 1643, 1595, 1595, 1595; 39, 20, 39, 39, 39; 1643, 1595
1; 1595, 1643, 1595, 1595, 1595; 13, 7, 13, 13, 13; 1643, 1595
1; 1595, 1643, 1595, 1595, 1595; 15, 10, 15, 15, 15; 1643, 1595
1; 1620, 1643, 1620, 1620, 1620; 33, 25, 33, 33, 33; 1643, 1620
1; 1620, 1643, 1620, 1620, 1620; 16, 11, 16, 16, 16; 1643, 1620
1; 1620, 1643, 1620, 1620, 1620; 43, 24, 43, 43, 43; 1643, 1620
1; 1620, 1643, 1620, 1620, 1620; 55, 13, 55, 55, 55; 1643, 1620
1; 1620, 1643, 1620, 1620, 1620; 16, 24, 16, 16, 16; 1643, 1620
1; 1620, 1643, 1620, 1620, 1620; 33, 13, 33, 33, 33; 1643, 1620
1; 1620, 1643, 1620, 1620, 1620; 19, 10, 19, 19, 19; 1643, 1620
1; 1620, 1643, 1620, 1620, 1620; 45, 20, 45, 45, 45; 1643, 1620
1; 1620, 1643, 1620, 1620, 1620; 39, 7, 39, 39, 39; 1643, 1620
1; 1620, 1643, 1620, 1620, 1620; 6, 10, 6, 6, 6; 1643, 1620
1; 1624, 1643, 1624, 1624, 1624; 1, 25, 1, 1, 1; 1643, 1624
1; 1624, 1643, 1624, 1624, 1624; 2, 11, 2, 2, 2; 1643, 1624
1; 1624, 1643, 1624, 1624, 1624; 21, 24, 21, 21, 21; 1643, 1624
1; 1624, 1643, 1624, 1624, 1624; 16, 13, 16, 16, 16; 1643, 1624
1; 1624, 1643, 1624, 1624, 1624; 14, 24, 14, 14, 14; 1643, 1624
1; 1624, 1643, 1624, 1624, 1624; 5, 13, 5, 5, 5; 1643, 1624
1; 1624, 1643, 1624, 1624, 1624; 17, 10, 17, 17, 17; 1643, 1624
1; 1624, 1643, 1624, 1624, 1624; 16, 20, 16, 16, 16; 1643, 1624
1; 1624, 1643, 1624, 1624, 1624; 21, 7, 21, 21, 21; 1643, 1624
1; 1624, 1643, 1624, 1624, 1624; 4, 10, 4, 4, 4; 1643, 1624
1; 1641, 1643, 1641, 1641, 1641; 28, 25, 28, 28, 28; 1643, 1641
1; 1641, 1643, 1641, 1641, 1641; 7, 11, 7, 7, 7; 1643, 1641
1; 1641, 1643, 1641, 1641, 1641; 2, 24, 2, 2, 2; 1643, 1641
1; 1641, 1643, 1641, 1641, 1641; 13, 13, 13, 13, 13; 1643, 1641
1; 1641, 1643, 1641, 1641, 1641; 28, 24, 28, 28, 28; 1643, 1641
1; 1641, 1643, 1641, 1641, 1641; 15, 13, 15, 15, 15; 1643, 1641
1; 1641, 1643, 1641, 1641, 1641; 6, 10, 6, 6, 6; 1643, 1641
1; 1641, 1643, 1641, 1641, 1641; 34, 20, 34, 34, 34; 1643, 1641
1; 1641, 1643, 1641, 1641, 1641; 2, 7, 2, 2, 2; 1643, 1641
1; 1641, 1643, 1641, 1641, 1641; 29, 10, 29, 29, 29; 1643, 1641
1; 1642, 1643, 1642, 1642, 1642; 34, 25, 34, 34, 34; 1643, 1642
1; 1642, 1643, 1642, 1642, 1642; 35, 11, 35, 35, 35; 1643, 1642
1; 1642, 1643, 1642, 1642, 1642; 44, 24, 44, 44, 44; 1643, 1642
1; 1642, 1643, 1642, 1642, 1642; 22, 13, 22, 22, 22; 1643, 1642
1; 1642, 1643, 1642, 1642, 1642; 29, 24, 29, 29, 29; 1643, 1642
1; 1642, 1643, 1642, 1642, 1642; 8, 13, 8, 8, 8; 1643, 1642
1; 1642, 1643, 1642, 1642, 1642; 9, 10, 9, 9, 9; 1643, 1642
1; 1642, 1643, 1642, 1642, 1642; 20, 20, 20, 20, 20; 1643, 1642
1; 1642, 1643, 1642, 1642, 1642; 40, 7, 40, 40, 40; 1643, 1642
1; 1642, 1643, 1642, 1642, 1642; 27, 10, 27, 27, 27; 1643, 1642
1; 1643, 1643, 1643, 1643, 1643; 20, 25, 20, 20, 20; 1643, 1643
1; 1643, 1643, 1643, 1643, 1643; 7, 11, 7, 7, 7; 1643, 1643
1; 1643, 1643, 1643, 1643, 1643; 23, 24, 23, 23, 23; 1643, 1643
1; 1643, 1643, 1643, 1643, 1643; 23, 13, 23, 23, 23; 1643, 1643
1; 1643, 1643, 1643, 1643, 1643; 11, 24, 11, 11, 11; 1643, 1643
1; 1643, 1643, 1643, 1643, 1643; 22, 13, 22, 22, 22; 1643, 1643
1; 1643, 1643, 1643, 1643, 1643; 22, 10, 22, 22, 22; 1643, 1643
1; 1643, 1643, 1643, 1643, 1643; 22, 20, 22, 22, 22; 1643, 1643
1; 1643, 1643, 1643, 1643, 1643; 12, 7, 12, 12, 12; 1643, 1643
1; 1643, 1643, 1643, 1643, 1643; 11, 10, 11, 11, 11; 1643, 1643
1; 1645, 1643, 1645, 1645, 1645; 29, 25, 29, 29, 29; 1643, 1645
1; 1645, 1643, 1645, 1645, 1645; 12, 11, 12, 12, 12; 1643, 1645
1; 1645, 1643, 1645, 1645, 1645; 0, 24, 0, 0, 0; 1643, 1645
1; 1645, 1643, 1645, 1645, 1645; 26, 13, 26, 26, 26; 1643, 1645
1; 1645, 1643, 1645, 1645, 1645; 24, 24, 24, 24, 24; 1643, 1645
1; 1645, 1643, 1645, 1645, 1645; 44, 13, 44, 44, 44; 1643, 1645
1; 1645, 1643, 1645, 1645, 1645; 2, 10, 2, 2, 2; 1643, 1645
1; 1645, 1643, 1645, 1645, 1645; 11, 20, 11, 11, 11; 1643, 1645
1; 1645, 1643, 1645, 1645, 1645; 12, 7, 12, 12, 12; 1643, 1645
1; 1645, 1643, 1645, 1645, 1645; 46, 10, 46, 46, 46; 1643, 1645
1; 1510, 1645, 1510, 1510, 1510; 23, 0, 23, 23, 23; 1645, 1510
1; 1510, 1645, 1510, 1510, 1510; 12, 27, 12, 12, 12; 1645, 1510
1; 1510, 1645, 1510, 1510, 1510; 6, 45, 6, 6, 6; 1645, 1510
1; 1510, 1645, 1510, 1510, 1510; 7, 0, 7, 7, 7; 1645, 1510
1; 1510, 1645, 1510, 1510, 1510; 15, 12, 15, 15, 15; 1645, 1510
1; 1510, 1645, 1510, 1510, 1510; 19, 35, 19, 19, 19; 1645, 1510
1; 1510, 1645, 1510, 1510, 1510; 16, 44, 16, 16, 16; 1645, 1510
1; 1510, 1645, 1510, 1510, 1510; 23, 1, 23, 23, 23; 1645, 1510
1; 1510, 1645, 1510, 1510, 1510; 35, 7, 35, 35, 35; 1645, 1510
1; 1510, 1645, 1510, 1510, 1510; 12, 7, 12, 12, 12; 1645, 1510
1; 1520, 1645, 1520, 1520, 1520; 45, 0, 45, 45, 45; 1645, 1520
1; 1520, 1645, 1520, 1520, 1520; 40, 27, 40, 40, 40; 1645, 1520
1; 1520, 1645, 1520, 1520, 1520; 52, 45, 52, 52, 52; 1645, 1520
1; 1520, 1645, 1520, 1520, 1520; 32, 0, 32, 32, 32; 1645, 1520
1; 1520, 1645, 1520, 1520, 1520; 39, 12, 39, 39, 39; 1645, 1520
1; 1520, 1645, 1520, 1520, 1520; 35, 35, 35, 35, 35; 1645, 1520
1; 1520, 1645, 1520, 1520, 1520; 16, 44, 16, 16, 16; 1645, 1520
1; 1520, 1645, 1520, 1520, 1520; 47, 1, 47, 47, 47; 1645, 1520
1; 1520, 1645, 1520, 1520, 1520; 40, 7, 40, 40, 40; 1645, 1520
1; 1520, 1645, 1520, 1520, 1520; 20, 7, 20, 20, 20; 1645, 1520
1; 1582, 1645, 1582, 1582, 1582; 19, 0, 19, 19, 19; 1645, 1582
1; 1582, 1645, 1582, 1582, 1582; 24, 27, 24, 24, 24; 1645, 1582
1; 1582, 1645, 1582, 1582, 1582; 33, 45, 33, 33, 33; 1645, 1582
1; 1582, 1645, 1582, 1582, 1582; 10, 0, 10, 10, 10; 1645, 1582
1; 1582, 1645, 1582, 1582, 1582; 28, 12, 28, 28, 28; 1645, 1582
1; 1582, 1645, 1582, 1582, 1582; 37, 35, 37, 37, 37; 1645, 1582
1; 1582, 1645, 1582, 1582, 1582; 32, 44, 32, 32, 32; 1645, 1582
1; 1582, 1645, 1582, 1582, 1582; 27, 1, 27, 27, 27; 1645, 1582
1; 1582, 1645, 1582, 1582, 1582; 21, 7, 21, 21, 21; 1645, 1582
1; 1582, 1645, 1582, 1582, 1582; 38, 7, 38, 38, 38; 1645, 1582
1; 1595, 1645, 1595, 1595, 1595; 31, 0, 31, 31, 31; 1645, 1595
1; 1595, 1645, 1595, 1595, 1595; 12, 27, 12, 12, 12; 1645, 1595
1; 1595, 1645, 1595, 1595, 1595; 12, 45, 12, 12, 12; 1645, 1595
