1760, -1, 1645, 1645, -1; 1595, -1, 1645, 1645, -1; 1760, -1, 1654, 1654, -1; 92, -1, 62, 62, -1; 23, -1, 64, 64, -1; 94, -1, 49, 49, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 3
-1, 1814, 1773, -1, -1; -1, 1814, 1731, -1, -1; -1, 1597, 1773, -1, -1; -1, 8, 12, -1, -1; -1, 10, 23, -1, -1; -1, 35, 18, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
-1, 1814, 1773, -1, -1; -1, 1597, 1773, -1, -1; -1, 1814, 1731, -1, -1; -1, 8, 12, -1, -1; -1, 35, 18, -1, -1; -1, 10, 23, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
-1, -1, -1, 1762, -1; -1, -1, -1, 1762, -1; -1, -1, -1, 1783, -1; -1, -1, -1, 25, -1; -1, -1, -1, 27, -1; -1, -1, -1, 85, -1; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 3
-1, 1865, -1, -1, -1; -1, 1865, -1, -1, -1; -1, 1551, -1, -1, -1; -1, 82, -1, -1, -1; -1, 84, -1, -1, -1; -1, 69, -1, -1, -1; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 1
1690, 1690, 1769, -1, 1690; 1625, 1625, 1769, -1, 1625; 1690, 1690, 1554, -1, 1690; 96, 96, 110, -1, 96; 31, 31, 115, -1, 31; 98, 98, 62, -1, 98; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 2
1690, 1690, 1769, -1, 1690; 1690, 1690, 1554, -1, 1690; 1625, 1625, 1769, -1, 1625; 96, 96, 110, -1, 96; 98, 98, 62, -1, 98; 31, 31, 115, -1, 31; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1
1774, -1, -1, -1, -1; 1774, -1, -1, -1, -1; 1642, -1, -1, -1, -1; 2, -1, -1, -1, -1; 29, -1, -1, -1, -1; 16, -1, -1, -1, -1; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 0
1515, 1515, 1515, 1515, 1522; 1758, 1758, 1758, 1758, 1522; 1515, 1515, 1515, 1515, 1791; 56, 56, 56, 56, 34; 51, 51, 51, 51, 36; 58, 58, 58, 58, 21; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1515, 1515, 1515, 1515, 1522; 1515, 1515, 1515, 1515, 1791; 1758, 1758, 1758, 1758, 1522; 56, 56, 56, 56, 34; 58, 58, 58, 58, 21; 51, 51, 51, 51, 36; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1723, 1723, -1, -1, 1576; 1820, 1820, -1, -1, 1576; 1723, 1723, -1, -1, 1613; 90, 90, -1, -1, 32; 28, 28, -1, -1, 34; 31, 31, -1, -1, 92; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 4
1723, 1723, -1, -1, 1576; 1723, 1723, -1, -1, 1613; 1820, 1820, -1, -1, 1576; 90, 90, -1, -1, 32; 31, 31, -1, -1, 92; 28, 28, -1, -1, 34; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1
1677, 1762, -1, -1, 1677; 1590, 1762, -1, -1, 1590; 1677, 1783, -1, -1, 1677; 86, 40, -1, -1, 86; 73, 42, -1, -1, 73; 88, 109, -1, -1, 88; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1
1677, 1762, -1, -1, 1677; 1677, 1783, -1, -1, 1677; 1590, 1762, -1, -1, 1590; 86, 40, -1, -1, 86; 88, 109, -1, -1, 88; 73, 42, -1, -1, 73; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 4
1766, 1766, 1766, 1766, 1797; 1691, 1691, 1691, 1691, 1797; 1766, 1766, 1766, 1766, 1545; 54, 54, 54, 54, 59; 69, 69, 69, 69, 61; 56, 56, 56, 56, 57; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1766, 1766, 1766, 1766, 1797; 1766, 1766, 1766, 1766, 1545; 1691, 1691, 1691, 1691, 1797; 54, 54, 54, 54, 59; 56, 56, 56, 56, 57; 69, 69, 69, 69, 61; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1590, -1, -1, 1507, 1590; 1762, -1, -1, 1507, 1762; 1590, -1, -1, 1783, 1590; 97, -1, -1, 82, 97; 60, -1, -1, 84, 60; 99, -1, -1, 40, 99; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 3
1590, -1, -1, 1507, 1590; 1590, -1, -1, 1783, 1590; 1762, -1, -1, 1507, 1762; 97, -1, -1, 82, 97; 99, -1, -1, 40, 99; 60, -1, -1, 84, 60; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 4
-1, -1, -1, 1524, -1; -1, -1, -1, 1524, -1; -1, -1, -1, 1852, -1; -1, -1, -1, 86, -1; -1, -1, -1, 88, -1; -1, -1, -1, 71, -1; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 3
1661, -1, -1, -1, -1; 1661, -1, -1, -1, -1; 1716, -1, -1, -1, -1; 58, -1, -1, -1, -1; 60, -1, -1, -1, -1; 63, -1, -1, -1, -1; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 0
1861, -1, -1, -1, 1616; 1837, -1, -1, -1, 1616; 1861, -1, -1, -1, 1581; 64, -1, -1, -1, 11; 66, -1, -1, -1, 13; 66, -1, -1, -1, 13; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 4
1861, -1, -1, -1, 1616; 1861, -1, -1, -1, 1581; 1837, -1, -1, -1, 1616; 64, -1, -1, -1, 11; 66, -1, -1, -1, 13; 66, -1, -1, -1, 13; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 0
1753, 1753, -1, 1758, -1; 1513, 1513, -1, 1758, -1; 1753, 1753, -1, 1515, -1; 57, 57, -1, 69, -1; 60, 60, -1, 67, -1; 59, 59, -1, 59, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 3
1753, 1753, -1, 1758, -1; 1753, 1753, -1, 1515, -1; 1513, 1513, -1, 1758, -1; 57, 57, -1, 69, -1; 59, 59, -1, 59, -1; 60, 60, -1, 67, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 0
1607, -1, -1, -1, -1; 1607, -1, -1, -1, -1; 1692, -1, -1, -1, -1; 30, -1, -1, -1, -1; 32, -1, -1, -1, -1; 47, -1, -1, -1, -1; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 0
-1, 1837, -1, 1616, -1; -1, 1861, -1, 1616, -1; -1, 1837, -1, 1581, -1; -1, 39, -1, 66, -1; -1, 64, -1, 68, -1; -1, 41, -1, 12, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
-1, 1837, -1, 1616, -1; -1, 1837, -1, 1581, -1; -1, 1861, -1, 1616, -1; -1, 39, -1, 66, -1; -1, 41, -1, 12, -1; -1, 64, -1, 68, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
1626, 1650, 1650, -1, -1; 1626, 1751, 1751, -1, -1; 1635, 1650, 1650, -1, -1; 19, 60, 60, -1, -1; 21, 32, 32, -1, -1; 8, 62, 62, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 0
1626, 1650, 1650, -1, -1; 1635, 1650, 1650, -1, -1; 1626, 1751, 1751, -1, -1; 19, 60, 60, -1, -1; 8, 62, 62, -1, -1; 21, 32, 32, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1
1753, -1, 1692, -1, -1; 1791, -1, 1692, -1, -1; 1753, -1, 1870, -1, -1; 19, -1, 37, -1, -1; 22, -1, 39, -1, -1; 21, -1, 62, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 2
1753, -1, 1692, -1, -1; 1753, -1, 1870, -1, -1; 1791, -1, 1692, -1, -1; 19, -1, 37, -1, -1; 21, -1, 62, -1, -1; 22, -1, 39, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 0
-1, 1513, -1, 1753, -1; -1, 1513, -1, 1515, -1; -1, 1692, -1, 1753, -1; -1, 74, -1, 73, -1; -1, 76, -1, 54, -1; -1, 36, -1, 71, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
-1, 1513, -1, 1753, -1; -1, 1692, -1, 1753, -1; -1, 1513, -1, 1515, -1; -1, 74, -1, 73, -1; -1, 36, -1, 71, -1; -1, 76, -1, 54, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
1741, -1, -1, 1502, 1741; 1732, -1, -1, 1502, 1732; 1741, -1, -1, 1646, 1741; 43, -1, -1, 62, 43; 77, -1, -1, 64, 77; 25, -1, -1, 52, 25; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 3
1741, -1, -1, 1502, 1741; 1741, -1, -1, 1646, 1741; 1732, -1, -1, 1502, 1732; 43, -1, -1, 62, 43; 25, -1, -1, 52, 25; 77, -1, -1, 64, 77; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 4
-1, 1719, 1719, 1719, 1594; -1, 1730, 1730, 1730, 1594; -1, 1719, 1719, 1719, 1869; -1, 25, 25, 25, 43; -1, 61, 61, 61, 45; -1, 33, 33, 33, 90; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 4
-1, 1719, 1719, 1719, 1594; -1, 1719, 1719, 1719, 1869; -1, 1730, 1730, 1730, 1594; -1, 25, 25, 25, 43; -1, 33, 33, 33, 90; -1, 61, 61, 61, 45; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 2
1504, 1504, -1, 1504, 1781; 1705, 1705, -1, 1705, 1781; 1504, 1504, -1, 1504, 1776; 32, 32, -1, 32, 50; 33, 33, -1, 33, 52; 34, 34, -1, 34, 69; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 4
1504, 1504, -1, 1504, 1781; 1504, 1504, -1, 1504, 1776; 1705, 1705, -1, 1705, 1781; 32, 32, -1, 32, 50; 34, 34, -1, 34, 69; 33, 33, -1, 33, 52; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1
-1, 1692, -1, -1, -1; -1, 1692, -1, -1, -1; -1, 1758, -1, -1, -1; -1, 8, -1, -1, -1; -1, 10, -1, -1, -1; -1, 22, -1, -1, -1; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 1
1594, 1823, 1823, 1823, 1823; 1594, 1664, 1664, 1664, 1664; 1867, 1823, 1823, 1823, 1823; 14, 81, 81, 81, 81; 16, 68, 68, 68, 68; 54, 83, 83, 83, 83; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1594, 1823, 1823, 1823, 1823; 1867, 1823, 1823, 1823, 1823; 1594, 1664, 1664, 1664, 1664; 14, 81, 81, 81, 81; 54, 83, 83, 83, 83; 16, 68, 68, 68, 68; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1849, 1507, -1, 1849, 1849; 1783, 1507, -1, 1783, 1783; 1849, 1590, -1, 1849, 1849; 53, 60, -1, 53, 53; 105, 62, -1, 105, 105; 55, 63, -1, 55, 55; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1
1849, 1507, -1, 1849, 1849; 1849, 1590, -1, 1849, 1849; 1783, 1507, -1, 1783, 1783; 53, 60, -1, 53, 53; 55, 63, -1, 55, 55; 105, 62, -1, 105, 105; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 3
-1, 1681, 1606, -1, 1606; -1, 1681, 1556, -1, 1556; -1, 1552, 1606, -1, 1606; -1, 84, 13, -1, 13; -1, 86, 15, -1, 15; -1, 17, 15, -1, 15; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 1
-1, 1681, 1606, -1, 1606; -1, 1552, 1606, -1, 1606; -1, 1681, 1556, -1, 1556; -1, 84, 13, -1, 13; -1, 17, 15, -1, 15; -1, 86, 15, -1, 15; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 2
-1, 1554, 1554, 1746, 1554; -1, 1770, 1770, 1746, 1770; -1, 1554, 1554, 1690, 1554; -1, 58, 58, 94, 58; -1, 98, 98, 96, 98; -1, 60, 60, 89, 60; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 3
-1, 1554, 1554, 1746, 1554; -1, 1554, 1554, 1690, 1554; -1, 1770, 1770, 1746, 1770; -1, 58, 58, 94, 58; -1, 60, 60, 89, 60; -1, 98, 98, 96, 98; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1
-1, 1649, 1656, -1, 1656; -1, 1649, 1742, -1, 1742; -1, 1787, 1656, -1, 1656; -1, 46, 70, -1, 70; -1, 48, 60, -1, 60; -1, 92, 73, -1, 73; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 1
-1, 1649, 1656, -1, 1656; -1, 1787, 1656, -1, 1656; -1, 1649, 1742, -1, 1742; -1, 46, 70, -1, 70; -1, 92, 73, -1, 73; -1, 48, 60, -1, 60; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 2
-1, -1, -1, -1, 1739; -1, -1, -1, -1, 1739; -1, -1, -1, -1, 1570; -1, -1, -1, -1, 103; -1, -1, -1, -1, 105; -1, -1, -1, -1, 28; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 4
-1, 1700, 1693, -1, 1700; -1, 1843, 1693, -1, 1843; -1, 1700, 1703, -1, 1700; -1, 76, 48, -1, 76; -1, 9, 50, -1, 9; -1, 78, 59, -1, 78; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 2
-1, 1700, 1693, -1, 1700; -1, 1700, 1703, -1, 1700; -1, 1843, 1693, -1, 1843; -1, 76, 48, -1, 76; -1, 78, 59, -1, 78; -1, 9, 50, -1, 9; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 1
1742, -1, 1830, 1742, 1742; 1628, -1, 1830, 1628, 1628; 1742, -1, 1815, 1742, 1742; 36, -1, 34, 36, 36; 72, -1, 36, 72, 72; 38, -1, 64, 38, 38; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 2
1742, -1, 1830, 1742, 1742; 1742, -1, 1815, 1742, 1742; 1628, -1, 1830, 1628, 1628; 36, -1, 34, 36, 36; 38, -1, 64, 38, 38; 72, -1, 36, 72, 72; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 3
-1, -1, -1, -1, 1647; -1, -1, -1, -1, 1647; -1, -1, -1, -1, 1625; -1, -1, -1, -1, 26; -1, -1, -1, -1, 54; -1, -1, -1, -1, 20; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 4
-1, -1, 1556, 1690, -1; -1, -1, 1702, 1690, -1; -1, -1, 1556, 1746, -1; -1, -1, 23, 40, -1; -1, -1, 22, 88, -1; -1, -1, 25, 103, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 3
-1, -1, 1556, 1690, -1; -1, -1, 1556, 1746, -1; -1, -1, 1702, 1690, -1; -1, -1, 23, 40, -1; -1, -1, 25, 103, -1; -1, -1, 22, 88, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 2
-1, 1519, 1754, -1, -1; -1, 1788, 1754, -1, -1; -1, 1519, 1546, -1, -1; -1, 31, 72, -1, -1; -1, 26, 76, -1, -1; -1, 33, 86, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
-1, 1519, 1754, -1, -1; -1, 1519, 1546, -1, -1; -1, 1788, 1754, -1, -1; -1, 31, 72, -1, -1; -1, 33, 86, -1, -1; -1, 26, 76, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
1825, -1, 1825, 1665, -1; 1523, -1, 1523, 1665, -1; 1825, -1, 1825, 1571, -1; 44, -1, 44, 85, -1; 52, -1, 52, 108, -1; 46, -1, 46, 66, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 3
1825, -1, 1825, 1665, -1; 1825, -1, 1825, 1571, -1; 1523, -1, 1523, 1665, -1; 44, -1, 44, 85, -1; 46, -1, 46, 66, -1; 52, -1, 52, 108, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 0
1649, 1649, 1584, 1649, -1; 1824, 1824, 1584, 1824, -1; 1649, 1649, 1715, 1649, -1; 42, 42, 64, 42, -1; 72, 72, 66, 72, -1; 46, 46, 67, 46, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 2
1649, 1649, 1584, 1649, -1; 1649, 1649, 1715, 1649, -1; 1824, 1824, 1584, 1824, -1; 42, 42, 64, 42, -1; 46, 46, 67, 46, -1; 72, 72, 66, 72, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 0
-1, -1, 1650, -1, -1; -1, -1, 1650, -1, -1; -1, -1, 1751, -1, -1; -1, -1, 76, -1, -1; -1, -1, 78, -1, -1; -1, -1, 107, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
1735, -1, -1, -1, -1; 1735, -1, -1, -1, -1; 1599, -1, -1, -1, -1; 26, -1, -1, -1, -1; 28, -1, -1, -1, -1; 28, -1, -1, -1, -1; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 0
-1, -1, 1645, 1645, 1774; -1, -1, 1643, 1643, 1774; -1, -1, 1645, 1645, 1510; -1, -1, 65, 65, 19; -1, -1, 18, 18, 30; -1, -1, 67, 67, 60; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 4
-1, -1, 1645, 1645, 1774; -1, -1, 1645, 1645, 1510; -1, -1, 1643, 1643, 1774; -1, -1, 65, 65, 19; -1, -1, 67, 67, 60; -1, -1, 18, 18, 30; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 3
-1, -1, 1719, 1664, -1; -1, -1, 1730, 1664, -1; -1, -1, 1719, 1778, -1; -1, -1, 63, 74, -1; -1, -1, 9, 76, -1; -1, -1, 61, 4, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 3
-1, -1, 1719, 1664, -1; -1, -1, 1719, 1778, -1; -1, -1, 1730, 1664, -1; -1, -1, 63, 74, -1; -1, -1, 61, 4, -1; -1, -1, 9, 76, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 2
-1, -1, 1602, 1602, 1706; -1, -1, 1666, 1666, 1706; -1, -1, 1602, 1602, 1514; -1, -1, 61, 61, 24; -1, -1, 59, 59, 26; -1, -1, 63, 63, 44; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 4
-1, -1, 1602, 1602, 1706; -1, -1, 1602, 1602, 1514; -1, -1, 1666, 1666, 1706; -1, -1, 61, 61, 24; -1, -1, 63, 63, 44; -1, -1, 59, 59, 26; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 3
1579, -1, -1, 1741, -1; 1732, -1, -1, 1741, -1; 1579, -1, -1, 1821, -1; 48, -1, -1, 24, -1; 66, -1, -1, 38, -1; 52, -1, -1, 35, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 3
1579, -1, -1, 1741, -1; 1579, -1, -1, 1821, -1; 1732, -1, -1, 1741, -1; 48, -1, -1, 24, -1; 52, -1, -1, 35, -1; 66, -1, -1, 38, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 0
-1, -1, -1, 1511, -1; -1, -1, -1, 1511, -1; -1, -1, -1, 1821, -1; -1, -1, -1, 78, -1; -1, -1, -1, 80, -1; -1, -1, -1, 60, -1; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 3
1738, 1738, -1, 1563, 1738; 1747, 1747, -1, 1563, 1747; 1738, 1738, -1, 1591, 1738; 78, 78, -1, 40, 78; 26, 26, -1, 42, 26; 82, 82, -1, 1, 82; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 3
1738, 1738, -1, 1563, 1738; 1738, 1738, -1, 1591, 1738; 1747, 1747, -1, 1563, 1747; 78, 78, -1, 40, 78; 82, 82, -1, 1, 82; 26, 26, -1, 42, 26; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 4
-1, 1674, 1674, 1512, -1; -1, 1751, 1751, 1512, -1; -1, 1674, 1674, 1650, -1; -1, 38, 38, 57, -1; -1, 32, 32, 61, -1; -1, 40, 40, 74, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 3
-1, 1674, 1674, 1512, -1; -1, 1674, 1674, 1650, -1; -1, 1751, 1751, 1512, -1; -1, 38, 38, 57, -1; -1, 40, 40, 74, -1; -1, 32, 32, 61, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 1
-1, 1620, 1620, 1595, 1620; -1, 1643, 1643, 1595, 1643; -1, 1620, 1620, 1777, 1620; -1, 83, 83, 19, 83; -1, 24, 24, 21, 24; -1, 85, 85, 44, 85; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 3
-1, 1620, 1620, 1595, 1620; -1, 1620, 1620, 1777, 1620; -1, 1643, 1643, 1595, 1643; -1, 83, 83, 19, 83; -1, 85, 85, 44, 85; -1, 24, 24, 21, 24; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 4
1502, -1, 1858, -1, 1502; 1761, -1, 1858, -1, 1761; 1502, -1, 1718, -1, 1502; 78, -1, 76, -1, 78; 57, -1, 78, -1, 57; 80, -1, 94, -1, 80; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 2
1502, -1, 1858, -1, 1502; 1502, -1, 1718, -1, 1502; 1761, -1, 1858, -1, 1761; 78, -1, 76, -1, 78; 80, -1, 94, -1, 80; 57, -1, 78, -1, 57; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 4
1741, -1, 1725, -1, 1725; 1741, -1, 1795, -1, 1795; 1579, -1, 1725, -1, 1725; 44, -1, 142, -1, 142; 38, -1, 37, -1, 37; 49, -1, 144, -1, 144; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 0
1741, -1, 1725, -1, 1725; 1579, -1, 1725, -1, 1725; 1741, -1, 1795, -1, 1795; 44, -1, 142, -1, 142; 49, -1, 144, -1, 144; 38, -1, 37, -1, 37; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 2
1681, 1554, -1, -1, -1; 1552, 1554, -1, -1, -1; 1681, 1631, -1, -1, -1; 86, 60, -1, -1, -1; 21, 62, -1, -1, -1; 88, 27, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1
1681, 1554, -1, -1, -1; 1681, 1631, -1, -1, -1; 1552, 1554, -1, -1, -1; 86, 60, -1, -1, -1; 88, 27, -1, -1, -1; 21, 62, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 0
-1, -1, 1781, -1, 1525; -1, -1, 1781, -1, 1776; -1, -1, 1504, -1, 1525; -1, -1, 33, -1, 26; -1, -1, 40, -1, 53; -1, -1, 94, -1, 28; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 2
-1, -1, 1781, -1, 1525; -1, -1, 1504, -1, 1525; -1, -1, 1781, -1, 1776; -1, -1, 33, -1, 26; -1, -1, 94, -1, 28; -1, -1, 40, -1, 53; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 4
1727, -1, 1630, 1630, -1; 1727, -1, 1723, 1723, -1; 1804, -1, 1630, 1630, -1; 49, -1, 77, 77, -1; 51, -1, 49, 49, -1; 40, -1, 79, 79, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 0
1727, -1, 1630, 1630, -1; 1804, -1, 1630, 1630, -1; 1727, -1, 1723, 1723, -1; 49, -1, 77, 77, -1; 40, -1, 79, 79, -1; 51, -1, 49, 49, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 2
1760, 1760, -1, -1, 1675; 1716, 1716, -1, -1, 1675; 1760, 1760, -1, -1, 1774; 104, 104, -1, -1, 20; 31, 31, -1, -1, 33; 106, 106, -1, -1, 2; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 4
1760, 1760, -1, -1, 1675; 1760, 1760, -1, -1, 1774; 1716, 1716, -1, -1, 1675; 104, 104, -1, -1, 20; 106, 106, -1, -1, 2; 31, 31, -1, -1, 33; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 0
1718, 1718, 1741, -1, -1; 1612, 1612, 1741, -1, -1; 1718, 1718, 1785, -1, -1; 72, 72, 25, -1, -1; 66, 66, 43, -1, -1; 77, 77, 28, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 2
1718, 1718, 1741, -1, -1; 1718, 1718, 1785, -1, -1; 1612, 1612, 1741, -1, -1; 72, 72, 25, -1, -1; 77, 77, 28, -1, -1; 66, 66, 43, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 0
