track_name,seg,mix_silence,drums_silence,bass_silence,vocals_silence,other_silence
BKS - Bulldozer,4189500,False,False,False,False,False
BKS - Bulldozer,4299750,False,False,False,False,False
BKS - Bulldozer,4410000,False,False,False,False,False
BKS - Bulldozer,4520250,False,False,False,False,False
BKS - Bulldozer,4630500,False,False,False,False,False
BKS - Bulldozer,4740750,False,False,False,False,False
BKS - Bulldozer,4851000,False,False,False,False,False
BKS - Bulldozer,4961250,False,False,False,False,False
BKS - Bulldozer,5071500,False,False,False,False,False
BKS - Bulldozer,5181750,False,False,False,False,False
BKS - Bulldozer,5292000,False,False,False,False,False
BKS - Bulldozer,5402250,False,False,False,False,False
BKS - Bulldozer,5512500,False,False,False,False,False
BKS - Bulldozer,5622750,False,False,False,False,False
BKS - Bulldozer,5733000,False,False,False,False,False
BKS - Bulldozer,5843250,False,False,False,False,False
BKS - Bulldozer,5953500,False,False,False,True,False
BKS - Bulldozer,6063750,False,False,False,True,False
BKS - Bulldozer,6174000,False,False,False,False,False
BKS - Bulldozer,6284250,False,False,False,True,False
BKS - Bulldozer,6394500,False,False,False,True,False
BKS - Bulldozer,6504750,False,False,False,False,False
BKS - Bulldozer,6615000,False,False,False,False,False
BKS - Bulldozer,6725250,False,False,False,False,False
BKS - Bulldozer,6835500,False,False,False,True,False
BKS - Bulldozer,6945750,False,False,False,True,False
BKS - Bulldozer,7056000,False,False,False,True,False
BKS - Bulldozer,7166250,False,False,False,True,False
BKS - Bulldozer,7276500,False,False,False,False,False
BKS - Bulldozer,7386750,False,False,False,False,False
BKS - Bulldozer,7497000,False,False,False,False,False
BKS - Bulldozer,7607250,False,False,False,False,False
BKS - Bulldozer,7717500,False,False,True,False,True
BKS - Bulldozer,7827750,False,False,True,False,True
BKS - Bulldozer,7938000,False,False,True,False,True
BKS - Bulldozer,8048250,False,False,False,False,True
BKS - Bulldozer,8158500,False,False,True,True,False
BKS - Bulldozer,8268750,False,False,True,True,False
BKS - Bulldozer,8379000,False,False,True,True,False
BKS - Bulldozer,8489250,False,False,True,True,False
BKS - Bulldozer,8599500,False,False,False,True,False
BKS - Bulldozer,8709750,False,False,False,True,False
BKS - Bulldozer,8820000,False,False,False,True,False
BKS - Bulldozer,8930250,False,False,False,True,False
BKS - Bulldozer,9040500,False,False,False,True,False
BKS - Bulldozer,9150750,False,False,False,True,False
BKS - Bulldozer,9261000,False,False,False,True,False
BKS - Bulldozer,9371250,False,False,False,True,False
BKS - Bulldozer,9481500,False,False,False,True,False
BKS - Bulldozer,9591750,False,False,False,True,False
BKS - Bulldozer,9702000,False,False,False,True,False
BKS - Bulldozer,9812250,False,False,False,True,False
BKS - Bulldozer,9922500,False,False,False,True,False
BKS - Bulldozer,10032750,False,False,False,True,False
BKS - Bulldozer,10143000,False,False,False,True,False
BKS - Bulldozer,10253250,False,False,False,True,False
BKS - Bulldozer,10363500,False,False,False,True,False
BKS - Bulldozer,10473750,False,False,False,True,False
BKS - Bulldozer,10584000,False,False,False,True,False
BKS - Bulldozer,10694250,False,False,False,False,False
BKS - Bulldozer,10804500,False,False,False,False,False
BKS - Bulldozer,10914750,False,False,False,False,False
BKS - Bulldozer,11025000,False,False,False,False,False
BKS - Bulldozer,11135250,False,False,False,False,True
BKS - Bulldozer,11245500,False,False,True,False,True
BKS - Bulldozer,11355750,False,False,True,False,True
BKS - Bulldozer,11466000,False,False,False,False,False
BKS - Bulldozer,11576250,False,False,False,False,False
BKS - Bulldozer,11686500,False,False,False,False,False
BKS - Bulldozer,11796750,False,False,False,False,False
BKS - Bulldozer,11907000,False,False,False,False,False
BKS - Bulldozer,12017250,False,False,False,False,False
BKS - Bulldozer,12127500,False,False,False,False,False
BKS - Bulldozer,12237750,False,False,False,False,False
BKS - Bulldozer,12348000,False,False,False,False,False
BKS - Bulldozer,12458250,False,False,False,False,False
BKS - Bulldozer,12568500,False,False,False,True,False
BKS - Bulldozer,12678750,False,False,False,True,False
BKS - Bulldozer,12789000,False,False,False,False,False
BKS - Bulldozer,12899250,False,False,False,True,False
BKS - Bulldozer,13009500,False,False,False,False,False
BKS - Bulldozer,13119750,False,False,False,False,False
BKS - Bulldozer,13230000,False,False,False,False,False
BKS - Bulldozer,13340250,False,False,False,False,False
BKS - Bulldozer,13450500,False,False,False,True,False
BKS - Bulldozer,13560750,False,False,True,True,False
BKS - Bulldozer,13671000,False,False,True,True,False
BKS - Bulldozer,13781250,False,False,True,True,False
BKS - Bulldozer,13891500,False,False,False,True,False
BKS - Bulldozer,14001750,False,False,False,False,False
BKS - Bulldozer,14112000,False,False,False,False,False
BKS - Bulldozer,14222250,False,False,False,False,False
BKS - Bulldozer,14332500,False,False,False,False,False
BKS - Bulldozer,14442750,False,False,False,True,False
BKS - Bulldozer,14553000,False,False,True,True,True
The Sunshine Garcia Band - For I Am The Moon,0,False,False,True,True,True
The Sunshine Garcia Band - For I Am The Moon,110250,False,False,False,True,True
The Sunshine Garcia Band - For I Am The Moon,220500,False,False,False,True,False
The Sunshine Garcia Band - For I Am The Moon,330750,False,False,False,True,False
The Sunshine Garcia Band - For I Am The Moon,441000,False,False,False,True,False
The Sunshine Garcia Band - For I Am The Moon,551250,False,False,False,True,False
The Sunshine Garcia Band - For I Am The Moon,661500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,771750,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,882000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,992250,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,1102500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,1212750,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,1323000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,1433250,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,1543500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,1653750,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,1764000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,1874250,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,1984500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,2094750,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,2205000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,2315250,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,2425500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,2535750,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,2646000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,2756250,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,2866500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,2976750,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,3087000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,3197250,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,3307500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,3417750,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,3528000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,3638250,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,3748500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,3858750,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,3969000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,4079250,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,4189500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,4299750,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,4410000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,4520250,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,4630500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,4740750,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,4851000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,4961250,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,5071500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,5181750,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,5292000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,5402250,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,5512500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,5622750,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,5733000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,5843250,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,5953500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,6063750,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,6174000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,6284250,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,6394500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,6504750,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,6615000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,6725250,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,6835500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,6945750,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,7056000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,7166250,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,7276500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,7386750,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,7497000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,7607250,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,7717500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,7827750,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,7938000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,8048250,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,8158500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,8268750,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,8379000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,8489250,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,8599500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,8709750,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,8820000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,8930250,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,9040500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,9150750,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,9261000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,9371250,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,9481500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,9591750,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,9702000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,9812250,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,9922500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,10032750,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,10143000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,10253250,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,10363500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,10473750,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,10584000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,10694250,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,10804500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,10914750,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,11025000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,11135250,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,11245500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,11355750,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,11466000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,11576250,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,11686500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,11796750,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,11907000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,12017250,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,12127500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,12237750,False,False,False,False,True
The Sunshine Garcia Band - For I Am The Moon,12348000,False,False,False,False,True
The Sunshine Garcia Band - For I Am The Moon,12458250,False,False,False,False,True
The Sunshine Garcia Band - For I Am The Moon,12568500,False,False,True,False,True
The Sunshine Garcia Band - For I Am The Moon,12678750,False,False,True,False,True
The Sunshine Garcia Band - For I Am The Moon,12789000,False,False,True,False,True
The Sunshine Garcia Band - For I Am The Moon,12899250,False,False,True,False,True
The Sunshine Garcia Band - For I Am The Moon,13009500,False,True,True,False,True
The Sunshine Garcia Band - For I Am The Moon,13119750,True,True,True,True,True
The Sunshine Garcia Band - For I Am The Moon,13230000,True,True,True,True,True
The Sunshine Garcia Band - For I Am The Moon,13340250,True,True,True,True,True
The Sunshine Garcia Band - For I Am The Moon,13450500,True,True,True,True,True
The Sunshine Garcia Band - For I Am The Moon,13560750,True,True,True,True,True
The Sunshine Garcia Band - For I Am The Moon,13671000,True,True,True,True,True
The Sunshine Garcia Band - For I Am The Moon,13781250,True,True,True,True,True
The Sunshine Garcia Band - For I Am The Moon,13891500,True,True,True,True,True
The Easton Ellises (Baumi) - SDRNR,0,False,False,False,True,False
The Easton Ellises (Baumi) - SDRNR,110250,False,False,False,True,False
The Easton Ellises (Baumi) - SDRNR,220500,False,False,False,True,False
The Easton Ellises (Baumi) - SDRNR,330750,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,441000,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,551250,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,661500,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,771750,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,882000,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,992250,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,1102500,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,1212750,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,1323000,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,1433250,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,1543500,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,1653750,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,1764000,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,1874250,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,1984500,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,2094750,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,2205000,False,False,True,False,False
The Easton Ellises (Baumi) - SDRNR,2315250,False,False,True,False,False
The Easton Ellises (Baumi) - SDRNR,2425500,False,False,False,True,False
The Easton Ellises (Baumi) - SDRNR,2535750,False,False,False,True,False
The Easton Ellises (Baumi) - SDRNR,2646000,False,False,False,True,False
The Easton Ellises (Baumi) - SDRNR,2756250,False,False,False,True,False
The Easton Ellises (Baumi) - SDRNR,2866500,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,2976750,False,False,False,True,False
The Easton Ellises (Baumi) - SDRNR,3087000,False,False,False,True,False
The Easton Ellises (Baumi) - SDRNR,3197250,False,False,False,True,False
The Easton Ellises (Baumi) - SDRNR,3307500,False,False,False,True,False
The Easton Ellises (Baumi) - SDRNR,3417750,False,False,False,True,False
The Easton Ellises (Baumi) - SDRNR,3528000,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,3638250,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,3748500,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,3858750,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,3969000,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,4079250,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,4189500,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,4299750,False,False,True,False,False
The Easton Ellises (Baumi) - SDRNR,4410000,False,False,True,False,False
The Easton Ellises (Baumi) - SDRNR,4520250,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,4630500,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,4740750,False,False,False,True,False
The Easton Ellises (Baumi) - SDRNR,4851000,False,False,False,True,False
The Easton Ellises (Baumi) - SDRNR,4961250,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,5071500,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,5181750,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,5292000,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,5402250,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,5512500,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,5622750,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,5733000,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,5843250,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,5953500,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,6063750,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,6174000,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,6284250,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,6394500,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,6504750,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,6615000,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,6725250,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,6835500,False,True,False,False,False
The Easton Ellises (Baumi) - SDRNR,6945750,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,7056000,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,7166250,False,False,False,True,False
The Easton Ellises (Baumi) - SDRNR,7276500,False,False,False,True,False
The Easton Ellises (Baumi) - SDRNR,7386750,False,False,True,False,False
The Easton Ellises (Baumi) - SDRNR,7497000,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,7607250,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,7717500,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,7827750,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,7938000,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,8048250,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,8158500,False,True,False,False,False
The Easton Ellises (Baumi) - SDRNR,8268750,False,True,False,False,False
The Easton Ellises (Baumi) - SDRNR,8379000,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,8489250,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,8599500,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,8709750,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,8820000,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,8930250,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,9040500,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,9150750,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,9261000,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,9371250,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,9481500,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,9591750,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,9702000,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,9812250,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,9922500,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,10032750,False,False,False,True,False
AM Contra - Heart Peripheral,0,False,True,True,False,True
AM Contra - Heart Peripheral,110250,False,False,True,False,False
AM Contra - Heart Peripheral,220500,False,False,True,False,False
AM Contra - Heart Peripheral,330750,False,False,True,False,False
AM Contra - Heart Peripheral,441000,False,False,True,False,False
AM Contra - Heart Peripheral,551250,False,False,True,False,False
AM Contra - Heart Peripheral,661500,False,False,True,False,False
AM Contra - Heart Peripheral,771750,False,False,True,False,False
AM Contra - Heart Peripheral,882000,False,False,True,False,False
AM Contra - Heart Peripheral,992250,False,False,True,False,False
AM Contra - Heart Peripheral,1102500,False,False,True,False,False
AM Contra - Heart Peripheral,1212750,False,False,True,False,False
AM Contra - Heart Peripheral,1323000,False,False,True,False,False
AM Contra - Heart Peripheral,1433250,False,False,True,False,False
AM Contra - Heart Peripheral,1543500,False,False,True,False,False
AM Contra - Heart Peripheral,1653750,False,False,True,False,False
AM Contra - Heart Peripheral,1764000,False,False,True,False,False
AM Contra - Heart Peripheral,1874250,False,False,True,False,False
AM Contra - Heart Peripheral,1984500,False,False,False,False,False
AM Contra - Heart Peripheral,2094750,False,False,False,False,False
AM Contra - Heart Peripheral,2205000,False,False,False,False,False
AM Contra - Heart Peripheral,2315250,False,False,False,False,False
AM Contra - Heart Peripheral,2425500,False,False,False,False,False
AM Contra - Heart Peripheral,2535750,False,False,False,False,False
AM Contra - Heart Peripheral,2646000,False,False,False,False,False
AM Contra - Heart Peripheral,2756250,False,False,False,False,False
AM Contra - Heart Peripheral,2866500,False,False,True,False,False
AM Contra - Heart Peripheral,2976750,False,False,True,False,False
AM Contra - Heart Peripheral,3087000,False,False,True,False,False
AM Contra - Heart Peripheral,3197250,False,False,True,False,False
AM Contra - Heart Peripheral,3307500,False,False,True,False,False
AM Contra - Heart Peripheral,3417750,False,False,True,False,False
AM Contra - Heart Peripheral,3528000,False,False,True,False,False
AM Contra - Heart Peripheral,3638250,False,False,True,False,False
AM Contra - Heart Peripheral,3748500,False,False,True,False,False
AM Contra - Heart Peripheral,3858750,False,False,True,False,False
AM Contra - Heart Peripheral,3969000,False,False,True,False,False
AM Contra - Heart Peripheral,4079250,False,False,True,False,False
AM Contra - Heart Peripheral,4189500,False,False,False,False,False
AM Contra - Heart Peripheral,4299750,False,False,False,False,False
AM Contra - Heart Peripheral,4410000,False,False,False,False,False
AM Contra - Heart Peripheral,4520250,False,False,False,False,False
AM Contra - Heart Peripheral,4630500,False,False,False,False,False
AM Contra - Heart Peripheral,4740750,False,False,False,False,False
AM Contra - Heart Peripheral,4851000,False,False,False,False,False
AM Contra - Heart Peripheral,4961250,False,False,False,False,False
AM Contra - Heart Peripheral,5071500,False,False,False,False,False
AM Contra - Heart Peripheral,5181750,False,False,False,False,False
AM Contra - Heart Peripheral,5292000,False,False,False,False,False
AM Contra - Heart Peripheral,5402250,False,False,False,False,False
AM Contra - Heart Peripheral,5512500,False,False,False,False,False
AM Contra - Heart Peripheral,5622750,False,False,False,False,False
AM Contra - Heart Peripheral,5733000,False,False,False,False,False
AM Contra - Heart Peripheral,5843250,False,False,False,False,False
AM Contra - Heart Peripheral,5953500,False,False,False,False,False
AM Contra - Heart Peripheral,6063750,False,False,False,False,False
AM Contra - Heart Peripheral,6174000,False,False,False,False,False
AM Contra - Heart Peripheral,6284250,False,False,False,False,False
AM Contra - Heart Peripheral,6394500,False,False,False,False,False
AM Contra - Heart Peripheral,6504750,False,False,False,False,False
AM Contra - Heart Peripheral,6615000,False,True,True,False,False
AM Contra - Heart Peripheral,6725250,False,True,True,False,False
AM Contra - Heart Peripheral,6835500,False,True,True,False,False
AM Contra - Heart Peripheral,6945750,False,False,True,False,False
AM Contra - Heart Peripheral,7056000,False,False,True,False,False
AM Contra - Heart Peripheral,7166250,False,False,True,False,False
AM Contra - Heart Peripheral,7276500,False,False,False,False,False
AM Contra - Heart Peripheral,7386750,False,False,False,False,False
AM Contra - Heart Peripheral,7497000,False,False,False,False,False
AM Contra - Heart Peripheral,7607250,False,False,False,False,False
AM Contra - Heart Peripheral,7717500,False,False,False,False,False
AM Contra - Heart Peripheral,7827750,False,False,False,False,False
AM Contra - Heart Peripheral,7938000,False,False,False,False,False
AM Contra - Heart Peripheral,8048250,False,False,False,False,False
AM Contra - Heart Peripheral,8158500,False,False,False,False,False
AM Contra - Heart Peripheral,8268750,False,False,False,False,False
AM Contra - Heart Peripheral,8379000,False,False,False,False,False
AM Contra - Heart Peripheral,8489250,False,True,True,False,False
AM Contra - Heart Peripheral,8599500,False,True,True,False,False
AM Contra - Heart Peripheral,8709750,False,True,True,False,False
AM Contra - Heart Peripheral,8820000,False,True,True,False,False
AM Contra - Heart Peripheral,8930250,False,True,True,False,True
The Doppler Shift - Atrophy,0,False,False,True,True,False
The Doppler Shift - Atrophy,110250,False,False,True,True,False
The Doppler Shift - Atrophy,220500,False,False,True,True,False
The Doppler Shift - Atrophy,330750,False,False,True,True,False
The Doppler Shift - Atrophy,441000,False,False,True,True,False
The Doppler Shift - Atrophy,551250,False,False,True,True,False
The Doppler Shift - Atrophy,661500,False,False,True,True,False
The Doppler Shift - Atrophy,771750,False,False,True,True,False
The Doppler Shift - Atrophy,882000,False,False,True,True,False
The Doppler Shift - Atrophy,992250,False,False,True,True,False
The Doppler Shift - Atrophy,1102500,False,False,True,True,False
The Doppler Shift - Atrophy,1212750,False,False,True,True,False
The Doppler Shift - Atrophy,1323000,False,False,False,True,False
The Doppler Shift - Atrophy,1433250,False,False,False,True,False
The Doppler Shift - Atrophy,1543500,False,False,False,True,False
The Doppler Shift - Atrophy,1653750,False,False,False,False,False
The Doppler Shift - Atrophy,1764000,False,False,False,False,False
The Doppler Shift - Atrophy,1874250,False,False,False,False,False
The Doppler Shift - Atrophy,1984500,False,False,False,False,False
The Doppler Shift - Atrophy,2094750,False,False,False,False,False
The Doppler Shift - Atrophy,2205000,False,False,False,False,False
The Doppler Shift - Atrophy,2315250,False,False,False,False,False
The Doppler Shift - Atrophy,2425500,False,False,False,False,False
The Doppler Shift - Atrophy,2535750,False,False,False,False,False
The Doppler Shift - Atrophy,2646000,False,False,False,False,False
The Doppler Shift - Atrophy,2756250,False,False,False,False,False
The Doppler Shift - Atrophy,2866500,False,False,False,False,False
The Doppler Shift - Atrophy,2976750,False,False,False,False,False
The Doppler Shift - Atrophy,3087000,False,False,False,False,False
The Doppler Shift - Atrophy,3197250,False,False,False,False,False
The Doppler Shift - Atrophy,3307500,False,False,False,False,False
The Doppler Shift - Atrophy,3417750,False,False,False,False,False
The Doppler Shift - Atrophy,3528000,False,False,False,False,False
The Doppler Shift - Atrophy,3638250,False,False,False,False,False
The Doppler Shift - Atrophy,3748500,False,False,False,False,False
The Doppler Shift - Atrophy,3858750,False,False,False,False,False
The Doppler Shift - Atrophy,3969000,False,False,False,False,False
The Doppler Shift - Atrophy,4079250,False,False,False,False,False
The Doppler Shift - Atrophy,4189500,False,False,False,False,False
The Doppler Shift - Atrophy,4299750,False,False,False,False,False
The Doppler Shift - Atrophy,4410000,False,False,False,False,False
The Doppler Shift - Atrophy,4520250,False,False,False,False,False
The Doppler Shift - Atrophy,4630500,False,False,False,False,False
The Doppler Shift - Atrophy,4740750,False,False,False,False,False
The Doppler Shift - Atrophy,4851000,False,False,False,False,False
The Doppler Shift - Atrophy,4961250,False,False,False,False,False
The Doppler Shift - Atrophy,5071500,False,False,False,False,False
The Doppler Shift - Atrophy,5181750,False,False,False,False,False
The Doppler Shift - Atrophy,5292000,False,False,False,False,False
The Doppler Shift - Atrophy,5402250,False,False,False,False,False
