track_name,seg,mix_silence,drums_silence,bass_silence,vocals_silence,other_silence
Triviul feat. The Fiend - Widow,15,False,False,False,False,False
Triviul feat. The Fiend - Widow,16,False,False,False,False,False
Triviul feat. The Fiend - Widow,17,False,False,False,False,False
Triviul feat. The Fiend - Widow,18,False,False,False,False,False
Triviul feat. The Fiend - Widow,19,False,False,False,False,False
Triviul feat. The Fiend - Widow,20,False,False,False,False,False
Triviul feat. The Fiend - Widow,21,False,False,False,False,False
Triviul feat. The Fiend - Widow,22,False,False,False,False,False
Triviul feat. The Fiend - Widow,23,False,False,False,False,False
Triviul feat. The Fiend - Widow,24,False,False,False,False,False
Triviul feat. The Fiend - Widow,25,False,False,False,False,False
Triviul feat. The Fiend - Widow,26,False,False,False,False,False
Triviul feat. The Fiend - Widow,27,False,False,False,False,False
Triviul feat. The Fiend - Widow,28,False,False,False,False,False
Triviul feat. The Fiend - Widow,29,False,False,False,False,False
Triviul feat. The Fiend - Widow,30,False,False,False,False,False
Triviul feat. The Fiend - Widow,31,False,False,False,False,False
Triviul feat. The Fiend - Widow,32,False,False,False,False,False
Triviul feat. The Fiend - Widow,33,False,False,False,False,False
Triviul feat. The Fiend - Widow,34,False,False,False,False,False
Triviul feat. The Fiend - Widow,35,False,False,False,False,False
Triviul feat. The Fiend - Widow,36,False,False,False,False,False
Triviul feat. The Fiend - Widow,37,False,False,False,False,False
Triviul feat. The Fiend - Widow,38,False,False,False,False,False
Triviul feat. The Fiend - Widow,39,False,False,False,False,False
Triviul feat. The Fiend - Widow,40,False,False,False,False,False
Triviul feat. The Fiend - Widow,41,False,False,False,False,False
Triviul feat. The Fiend - Widow,42,False,False,False,False,False
Triviul feat. The Fiend - Widow,43,False,False,False,False,False
Triviul feat. The Fiend - Widow,44,False,False,False,False,False
Triviul feat. The Fiend - Widow,45,False,False,True,False,True
Triviul feat. The Fiend - Widow,46,True,True,True,True,True
Tom McKenzie - Directions,1,False,True,True,True,False
Tom McKenzie - Directions,2,False,True,True,True,False
Tom McKenzie - Directions,3,False,True,True,False,False
Tom McKenzie - Directions,4,False,True,True,False,False
Tom McKenzie - Directions,5,False,True,True,False,False
Tom McKenzie - Directions,6,False,True,True,False,False
Tom McKenzie - Directions,7,False,False,True,False,False
Tom McKenzie - Directions,8,False,False,True,False,False
Tom McKenzie - Directions,9,False,False,True,False,False
Tom McKenzie - Directions,10,False,False,True,False,False
Tom McKenzie - Directions,11,False,False,True,False,False
Tom McKenzie - Directions,12,False,False,True,True,False
Tom McKenzie - Directions,13,False,False,False,True,False
Tom McKenzie - Directions,14,False,False,False,False,False
Tom McKenzie - Directions,15,False,False,False,False,False
Tom McKenzie - Directions,16,False,False,False,False,False
Tom McKenzie - Directions,17,False,False,False,False,False
Tom McKenzie - Directions,18,False,False,False,False,False
Tom McKenzie - Directions,19,False,False,False,False,False
Tom McKenzie - Directions,20,False,False,False,False,False
Tom McKenzie - Directions,21,False,False,False,False,False
Tom McKenzie - Directions,22,False,False,False,False,False
Tom McKenzie - Directions,23,False,False,False,False,False
Tom McKenzie - Directions,24,False,False,False,False,False
Tom McKenzie - Directions,25,False,False,False,False,False
Tom McKenzie - Directions,26,False,False,False,False,False
Tom McKenzie - Directions,27,False,False,False,True,False
Tom McKenzie - Directions,28,False,False,False,False,False
Tom McKenzie - Directions,29,False,False,False,False,False
Tom McKenzie - Directions,30,False,False,False,False,False
Tom McKenzie - Directions,31,False,False,False,False,False
Tom McKenzie - Directions,32,False,False,False,False,False
Tom McKenzie - Directions,33,False,False,False,False,False
Tom McKenzie - Directions,34,False,False,False,False,False
Tom McKenzie - Directions,35,False,False,False,True,False
Timboz - Pony,1,False,False,False,False,False
Timboz - Pony,2,False,False,False,False,False
Timboz - Pony,3,False,False,False,False,False
Timboz - Pony,4,False,False,False,False,False
Timboz - Pony,5,False,False,False,False,False
Timboz - Pony,6,False,False,False,False,False
Timboz - Pony,7,False,False,False,False,False
Timboz - Pony,8,False,False,False,False,False
Timboz - Pony,9,False,False,False,False,False
Timboz - Pony,10,False,False,False,False,False
Timboz - Pony,11,False,False,False,False,False
Timboz - Pony,12,False,False,False,False,False
Timboz - Pony,13,False,False,False,False,False
Timboz - Pony,14,False,False,False,False,False
Timboz - Pony,15,False,False,False,False,False
Timboz - Pony,16,False,False,False,False,False
Timboz - Pony,17,False,False,False,False,False
Timboz - Pony,18,False,False,False,False,False
Timboz - Pony,19,False,False,False,False,False
Timboz - Pony,20,False,False,False,False,False
Timboz - Pony,21,False,False,False,False,False
Timboz - Pony,22,False,False,False,False,False
Timboz - Pony,23,False,False,False,False,False
Timboz - Pony,24,False,False,False,False,False
Timboz - Pony,25,False,False,False,False,False
Timboz - Pony,26,False,False,False,False,False
Timboz - Pony,27,False,False,False,False,False
Timboz - Pony,28,False,False,False,False,False
Timboz - Pony,29,False,False,False,False,False
Timboz - Pony,30,False,False,False,False,False
Timboz - Pony,31,False,False,False,False,False
Timboz - Pony,32,False,False,False,False,False
Timboz - Pony,33,False,False,False,False,False
Timboz - Pony,34,False,False,False,False,False
Timboz - Pony,35,False,False,False,False,False
Timboz - Pony,36,False,False,False,False,False
Timboz - Pony,37,False,False,False,False,False
Timboz - Pony,38,False,False,False,False,False
Timboz - Pony,39,False,False,False,False,False
Timboz - Pony,40,False,False,False,False,False
Timboz - Pony,41,False,False,False,False,False
Timboz - Pony,42,False,False,False,False,False
Timboz - Pony,43,False,False,False,False,False
Timboz - Pony,44,False,False,False,False,False
Timboz - Pony,45,False,False,False,False,False
Timboz - Pony,46,False,False,False,False,False
Timboz - Pony,47,False,False,False,False,False
Timboz - Pony,48,False,False,False,False,False
Timboz - Pony,49,False,False,False,False,False
Timboz - Pony,50,False,False,False,False,False
BKS - Bulldozer,1,False,True,True,True,False
BKS - Bulldozer,2,False,False,True,True,False
BKS - Bulldozer,3,False,False,True,True,False
BKS - Bulldozer,4,False,False,False,True,False
BKS - Bulldozer,5,False,False,False,True,False
BKS - Bulldozer,6,False,False,False,False,False
BKS - Bulldozer,7,False,False,False,False,False
BKS - Bulldozer,8,False,False,False,False,False
BKS - Bulldozer,9,False,False,False,False,False
BKS - Bulldozer,10,False,False,False,False,False
BKS - Bulldozer,11,False,False,False,False,False
BKS - Bulldozer,12,False,False,False,False,False
BKS - Bulldozer,13,False,False,False,False,False
BKS - Bulldozer,14,False,False,False,False,False
BKS - Bulldozer,15,False,False,False,False,False
BKS - Bulldozer,16,False,False,False,False,False
BKS - Bulldozer,17,False,False,False,False,False
BKS - Bulldozer,18,False,False,False,False,False
BKS - Bulldozer,19,False,False,False,False,False
BKS - Bulldozer,20,False,False,False,False,False
BKS - Bulldozer,21,False,False,False,False,False
BKS - Bulldozer,22,False,False,False,False,False
BKS - Bulldozer,23,False,False,False,False,False
BKS - Bulldozer,24,False,False,False,False,False
BKS - Bulldozer,25,False,False,False,False,False
BKS - Bulldozer,26,False,False,False,False,False
BKS - Bulldozer,27,False,False,False,False,False
BKS - Bulldozer,28,False,False,False,False,False
BKS - Bulldozer,29,False,False,False,False,False
BKS - Bulldozer,30,False,False,False,False,False
BKS - Bulldozer,31,False,False,False,False,False
BKS - Bulldozer,32,False,False,False,False,False
BKS - Bulldozer,33,False,False,False,False,False
BKS - Bulldozer,34,False,False,False,False,False
BKS - Bulldozer,35,False,False,False,False,False
BKS - Bulldozer,36,False,False,False,False,False
BKS - Bulldozer,37,False,False,False,False,False
BKS - Bulldozer,38,False,False,False,False,False
BKS - Bulldozer,39,False,False,True,True,False
BKS - Bulldozer,40,False,False,False,True,False
BKS - Bulldozer,41,False,False,False,True,False
BKS - Bulldozer,42,False,False,False,True,False
BKS - Bulldozer,43,False,False,False,True,False
BKS - Bulldozer,44,False,False,False,True,False
BKS - Bulldozer,45,False,False,False,True,False
BKS - Bulldozer,46,False,False,False,True,False
BKS - Bulldozer,47,False,False,False,True,False
BKS - Bulldozer,48,False,False,False,True,False
BKS - Bulldozer,49,False,False,False,False,False
BKS - Bulldozer,50,False,False,False,False,False
BKS - Bulldozer,51,False,False,False,False,False
BKS - Bulldozer,52,False,False,False,False,False
BKS - Bulldozer,53,False,False,False,False,False
BKS - Bulldozer,54,False,False,False,False,False
BKS - Bulldozer,55,False,False,False,False,False
BKS - Bulldozer,56,False,False,False,False,False
BKS - Bulldozer,57,False,False,False,False,False
BKS - Bulldozer,58,False,False,False,False,False
BKS - Bulldozer,59,False,False,False,False,False
BKS - Bulldozer,60,False,False,False,False,False
BKS - Bulldozer,61,False,False,False,False,False
BKS - Bulldozer,62,False,False,False,False,False
BKS - Bulldozer,63,False,False,False,True,False
BKS - Bulldozer,64,False,False,False,False,False
BKS - Bulldozer,65,False,False,False,False,False
BKS - Bulldozer,66,False,False,False,False,False
BKS - Bulldozer,67,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,1,False,False,False,True,False
The Sunshine Garcia Band - For I Am The Moon,2,False,False,False,True,False
The Sunshine Garcia Band - For I Am The Moon,3,False,False,False,True,False
The Sunshine Garcia Band - For I Am The Moon,4,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,5,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,6,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,7,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,8,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,9,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,10,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,11,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,12,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,13,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,14,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,15,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,16,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,17,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,18,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,19,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,20,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,21,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,22,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,23,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,24,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,25,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,26,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,27,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,28,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,29,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,30,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,31,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,32,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,33,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,34,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,35,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,36,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,37,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,38,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,39,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,40,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,41,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,42,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,43,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,44,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,45,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,46,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,47,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,48,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,49,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,50,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,51,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,52,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,53,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,54,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,55,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,56,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,57,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,58,False,False,False,False,True
The Sunshine Garcia Band - For I Am The Moon,59,False,False,True,False,True
The Sunshine Garcia Band - For I Am The Moon,60,False,False,True,False,True
The Sunshine Garcia Band - For I Am The Moon,61,False,True,True,False,True
The Sunshine Garcia Band - For I Am The Moon,62,True,True,True,True,True
The Sunshine Garcia Band - For I Am The Moon,63,True,True,True,True,True
The Sunshine Garcia Band - For I Am The Moon,64,True,True,True,True,True
The Easton Ellises (Baumi) - SDRNR,1,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,2,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,3,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,4,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,5,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,6,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,7,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,8,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,9,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,10,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,11,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,12,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,13,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,14,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,15,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,16,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,17,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,18,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,19,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,20,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,21,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,22,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,23,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,24,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,25,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,26,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,27,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,28,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,29,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,30,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,31,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,32,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,33,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,34,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,35,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,36,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,37,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,38,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,39,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,40,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,41,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,42,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,43,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,44,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,45,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,46,False,False,False,False,False
AM Contra - Heart Peripheral,1,False,False,True,False,False
AM Contra - Heart Peripheral,2,False,False,True,False,False
AM Contra - Heart Peripheral,3,False,False,True,False,False
AM Contra - Heart Peripheral,4,False,False,True,False,False
AM Contra - Heart Peripheral,5,False,False,True,False,False
AM Contra - Heart Peripheral,6,False,False,True,False,False
AM Contra - Heart Peripheral,7,False,False,True,False,False
AM Contra - Heart Peripheral,8,False,False,True,False,False
AM Contra - Heart Peripheral,9,False,False,True,False,False
AM Contra - Heart Peripheral,10,False,False,False,False,False
AM Contra - Heart Peripheral,11,False,False,False,False,False
AM Contra - Heart Peripheral,12,False,False,False,False,False
AM Contra - Heart Peripheral,13,False,False,False,False,False
AM Contra - Heart Peripheral,14,False,False,False,False,False
AM Contra - Heart Peripheral,15,False,False,True,False,False
AM Contra - Heart Peripheral,16,False,False,False,False,False
AM Contra - Heart Peripheral,17,False,False,True,False,False
AM Contra - Heart Peripheral,18,False,False,True,False,False
AM Contra - Heart Peripheral,19,False,False,True,False,False
AM Contra - Heart Peripheral,20,False,False,False,False,False
AM Contra - Heart Peripheral,21,False,False,False,False,False
AM Contra - Heart Peripheral,22,False,False,False,False,False
AM Contra - Heart Peripheral,23,False,False,False,False,False
AM Contra - Heart Peripheral,24,False,False,False,False,False
AM Contra - Heart Peripheral,25,False,False,False,False,False
AM Contra - Heart Peripheral,26,False,False,False,False,False
AM Contra - Heart Peripheral,27,False,False,False,False,False
AM Contra - Heart Peripheral,28,False,False,False,False,False
AM Contra - Heart Peripheral,29,False,False,False,False,False
AM Contra - Heart Peripheral,30,False,False,False,False,False
AM Contra - Heart Peripheral,31,False,False,False,False,False
AM Contra - Heart Peripheral,32,False,False,True,False,False
AM Contra - Heart Peripheral,33,False,False,True,False,False
AM Contra - Heart Peripheral,34,False,False,False,False,False
AM Contra - Heart Peripheral,35,False,False,False,False,False
AM Contra - Heart Peripheral,36,False,False,False,False,False
AM Contra - Heart Peripheral,37,False,False,False,False,False
AM Contra - Heart Peripheral,38,False,False,False,False,False
AM Contra - Heart Peripheral,39,False,False,False,False,False
AM Contra - Heart Peripheral,40,False,True,True,False,False
AM Contra - Heart Peripheral,41,False,False,False,False,False
The Doppler Shift - Atrophy,1,False,False,True,True,False
The Doppler Shift - Atrophy,2,False,False,True,True,False
The Doppler Shift - Atrophy,3,False,False,True,True,False
The Doppler Shift - Atrophy,4,False,False,True,True,False
The Doppler Shift - Atrophy,5,False,False,True,True,False
The Doppler Shift - Atrophy,6,False,False,True,True,False
The Doppler Shift - Atrophy,7,False,False,False,True,False
The Doppler Shift - Atrophy,8,False,False,False,False,False
The Doppler Shift - Atrophy,9,False,False,False,False,False
The Doppler Shift - Atrophy,10,False,False,False,False,False
The Doppler Shift - Atrophy,11,False,False,False,False,False
The Doppler Shift - Atrophy,12,False,False,False,False,False
The Doppler Shift - Atrophy,13,False,False,False,False,False
The Doppler Shift - Atrophy,14,False,False,False,False,False
The Doppler Shift - Atrophy,15,False,False,False,False,False
The Doppler Shift - Atrophy,16,False,False,False,False,False
The Doppler Shift - Atrophy,17,False,False,False,False,False
The Doppler Shift - Atrophy,18,False,False,False,False,False
The Doppler Shift - Atrophy,19,False,False,False,False,False
The Doppler Shift - Atrophy,20,False,False,False,False,False
The Doppler Shift - Atrophy,21,False,False,False,False,False
The Doppler Shift - Atrophy,22,False,False,False,False,False
The Doppler Shift - Atrophy,23,False,False,False,False,False
The Doppler Shift - Atrophy,24,False,False,False,False,False
The Doppler Shift - Atrophy,25,False,False,False,False,False
The Doppler Shift - Atrophy,26,False,False,False,False,False
The Doppler Shift - Atrophy,27,False,False,False,False,False
The Doppler Shift - Atrophy,28,False,False,False,False,False
The Doppler Shift - Atrophy,29,False,False,False,False,False
The Doppler Shift - Atrophy,30,False,False,False,False,False
The Doppler Shift - Atrophy,31,False,False,False,False,False
The Doppler Shift - Atrophy,32,False,False,False,False,False
The Doppler Shift - Atrophy,33,False,False,False,False,False
The Doppler Shift - Atrophy,34,False,False,False,False,False
The Doppler Shift - Atrophy,35,False,False,False,False,False
The Doppler Shift - Atrophy,36,False,False,False,False,False
The Doppler Shift - Atrophy,37,False,False,False,False,False
The Doppler Shift - Atrophy,38,False,False,False,False,False
The Doppler Shift - Atrophy,39,False,False,False,False,False
The Doppler Shift - Atrophy,40,False,False,False,True,False
The Doppler Shift - Atrophy,41,False,False,False,True,False
The Doppler Shift - Atrophy,42,False,False,False,True,False
The Doppler Shift - Atrophy,43,False,False,False,True,False
The Doppler Shift - Atrophy,44,False,False,True,False,False
The Doppler Shift - Atrophy,45,False,False,False,False,False
The Doppler Shift - Atrophy,46,False,False,False,False,False
The Doppler Shift - Atrophy,47,False,False,False,False,False
The Doppler Shift - Atrophy,48,False,False,False,False,False
The Doppler Shift - Atrophy,49,False,False,False,False,False
The Doppler Shift - Atrophy,50,False,False,False,False,False
The Doppler Shift - Atrophy,51,False,False,False,False,False
The Doppler Shift - Atrophy,52,False,False,False,False,False
The Doppler Shift - Atrophy,53,False,False,False,False,False
The Doppler Shift - Atrophy,54,False,False,False,False,False
The Doppler Shift - Atrophy,55,False,False,False,False,False
The Doppler Shift - Atrophy,56,False,False,False,False,False
The Doppler Shift - Atrophy,57,False,False,False,False,False
The Doppler Shift - Atrophy,58,False,False,True,False,False
The Doppler Shift - Atrophy,59,False,False,True,False,False
The Doppler Shift - Atrophy,60,False,False,True,False,False
The Doppler Shift - Atrophy,61,False,False,False,False,False
The Doppler Shift - Atrophy,62,False,False,False,False,False
The Doppler Shift - Atrophy,63,False,False,False,False,False
The Doppler Shift - Atrophy,64,False,False,False,False,False
The Doppler Shift - Atrophy,65,False,False,True,False,False
The Doppler Shift - Atrophy,66,False,False,True,False,False
Motor Tapes - Shore,1,False,False,True,True,False
Motor Tapes - Shore,2,False,False,True,True,False
Motor Tapes - Shore,3,False,False,False,True,False
Motor Tapes - Shore,4,False,False,False,False,False
Motor Tapes - Shore,5,False,False,False,False,False
Motor Tapes - Shore,6,False,False,False,False,False
Motor Tapes - Shore,7,False,False,False,False,False
Motor Tapes - Shore,8,False,False,False,False,False
Motor Tapes - Shore,9,False,False,False,False,False
Motor Tapes - Shore,10,False,False,False,False,False
Motor Tapes - Shore,11,False,False,False,False,False
Motor Tapes - Shore,12,False,False,False,False,False
Motor Tapes - Shore,13,False,False,False,False,False
Motor Tapes - Shore,14,False,False,False,False,False
Motor Tapes - Shore,15,False,False,False,False,False
Motor Tapes - Shore,16,False,False,False,False,False
Motor Tapes - Shore,17,False,False,False,False,False
Motor Tapes - Shore,18,False,False,False,False,False
Motor Tapes - Shore,19,False,False,False,True,False
Motor Tapes - Shore,20,False,False,False,False,False
Motor Tapes - Shore,21,False,False,False,False,False
Motor Tapes - Shore,22,False,False,False,False,False
Motor Tapes - Shore,23,False,False,False,False,False
Motor Tapes - Shore,24,False,False,False,False,False
Motor Tapes - Shore,25,False,False,False,False,False
Motor Tapes - Shore,26,False,False,False,False,False
Motor Tapes - Shore,27,False,False,False,False,False
Motor Tapes - Shore,28,False,False,False,False,False
Motor Tapes - Shore,29,False,False,False,False,False
Motor Tapes - Shore,30,False,False,False,False,False
Motor Tapes - Shore,31,False,False,False,False,False
Motor Tapes - Shore,32,False,False,False,False,False
Motor Tapes - Shore,33,False,False,False,False,False
Motor Tapes - Shore,34,False,False,False,False,False
Motor Tapes - Shore,35,False,False,True,False,False
Motor Tapes - Shore,36,False,False,False,False,False
Motor Tapes - Shore,37,False,False,False,False,False
Motor Tapes - Shore,38,False,False,False,False,False
Motor Tapes - Shore,39,False,False,False,False,False
Motor Tapes - Shore,40,False,False,False,False,False
Motor Tapes - Shore,41,False,False,False,False,False
Motor Tapes - Shore,42,False,False,False,False,False
Motor Tapes - Shore,43,False,False,False,False,False
Motor Tapes - Shore,44,False,False,False,False,False
Motor Tapes - Shore,45,False,False,True,False,False
Motor Tapes - Shore,46,False,False,True,True,False
Motor Tapes - Shore,47,True,True,True,True,True
Motor Tapes - Shore,48,True,True,True,True,True
Motor Tapes - Shore,49,True,True,True,True,True
Detsky Sad - Walkie Talkie,1,False,False,True,True,True
Detsky Sad - Walkie Talkie,2,False,False,False,True,True
Detsky Sad - Walkie Talkie,3,False,False,False,True,True
Detsky Sad - Walkie Talkie,4,False,False,False,True,False
Detsky Sad - Walkie Talkie,5,False,False,False,True,False
Detsky Sad - Walkie Talkie,6,False,False,False,True,False
Detsky Sad - Walkie Talkie,7,False,False,False,True,False
Detsky Sad - Walkie Talkie,8,False,False,False,True,False
Detsky Sad - Walkie Talkie,9,False,False,False,False,False
Detsky Sad - Walkie Talkie,10,False,False,False,False,False
Detsky Sad - Walkie Talkie,11,False,False,False,False,False
Detsky Sad - Walkie Talkie,12,False,False,False,False,False
Detsky Sad - Walkie Talkie,13,False,False,False,False,False
Detsky Sad - Walkie Talkie,14,False,False,False,False,False
Detsky Sad - Walkie Talkie,15,False,False,False,False,False
Detsky Sad - Walkie Talkie,16,False,False,False,False,False
Detsky Sad - Walkie Talkie,17,False,False,False,False,False
Detsky Sad - Walkie Talkie,18,False,False,False,False,False
Detsky Sad - Walkie Talkie,19,False,False,False,True,False
Detsky Sad - Walkie Talkie,20,False,False,False,True,False
Detsky Sad - Walkie Talkie,21,False,False,False,True,False
Detsky Sad - Walkie Talkie,22,False,False,False,True,False
Detsky Sad - Walkie Talkie,23,False,False,False,True,False
Detsky Sad - Walkie Talkie,24,False,False,False,False,False
Detsky Sad - Walkie Talkie,25,False,False,False,False,False
Detsky Sad - Walkie Talkie,26,False,False,False,False,False
Detsky Sad - Walkie Talkie,27,False,False,False,False,False
Detsky Sad - Walkie Talkie,28,False,False,False,False,False
Detsky Sad - Walkie Talkie,29,False,False,False,True,False
Detsky Sad - Walkie Talkie,30,False,False,False,True,False
Detsky Sad - Walkie Talkie,31,False,False,False,True,False
Detsky Sad - Walkie Talkie,32,False,False,False,True,False
Detsky Sad - Walkie Talkie,33,False,False,False,True,False
Detsky Sad - Walkie Talkie,34,False,False,False,True,False
Detsky Sad - Walkie Talkie,35,False,False,False,True,False
Detsky Sad - Walkie Talkie,36,False,False,False,True,False
Detsky Sad - Walkie Talkie,37,False,False,False,True,False
Detsky Sad - Walkie Talkie,38,False,False,False,True,False
Buitraker - Revo X,1,False,False,True,True,False
Buitraker - Revo X,2,False,False,True,True,False
Buitraker - Revo X,3,False,False,True,True,False
Buitraker - Revo X,4,False,False,False,True,False
Buitraker - Revo X,5,False,False,False,True,False
Buitraker - Revo X,6,False,False,False,True,False
Buitraker - Revo X,7,False,False,False,True,False
Buitraker - Revo X,8,False,False,False,True,False
Buitraker - Revo X,9,False,False,False,True,False
Buitraker - Revo X,10,False,False,False,False,False
Buitraker - Revo X,11,False,False,False,False,False
Buitraker - Revo X,12,False,False,False,False,False
Buitraker - Revo X,13,False,False,False,False,False
Buitraker - Revo X,14,False,False,False,False,False
Buitraker - Revo X,15,False,False,False,False,False
Buitraker - Revo X,16,False,False,False,False,False
Buitraker - Revo X,17,False,False,False,False,False
Buitraker - Revo X,18,False,False,False,False,False
Buitraker - Revo X,19,False,False,False,False,False
Buitraker - Revo X,20,False,False,False,False,False
Buitraker - Revo X,21,False,False,False,False,False
Buitraker - Revo X,22,False,False,False,False,False
Buitraker - Revo X,23,False,False,False,False,False
Buitraker - Revo X,24,False,False,False,False,False
Buitraker - Revo X,25,False,False,False,False,False
Buitraker - Revo X,26,False,False,False,False,False
Buitraker - Revo X,27,False,False,False,False,False
Buitraker - Revo X,28,False,False,False,False,False
Buitraker - Revo X,29,False,False,False,True,False
Buitraker - Revo X,30,False,False,False,False,False
