track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track01689,13,False,False,False,False,False,False
Track01689,14,False,False,False,False,False,False
Track01689,15,False,False,False,False,False,False
Track01689,16,False,False,False,False,False,False
Track01689,17,False,False,False,False,False,False
Track01689,18,False,False,False,False,False,False
Track01689,19,False,False,False,False,False,False
Track01689,20,False,False,False,False,False,False
Track01689,21,False,False,False,False,False,False
Track01689,22,False,False,False,False,False,False
Track01689,23,False,False,False,False,False,False
Track01689,24,False,False,False,False,False,False
Track01689,25,False,False,False,False,False,False
Track01689,26,False,False,False,False,False,False
Track01689,27,False,False,False,False,False,False
Track01689,28,False,False,False,False,False,False
Track01689,29,False,False,False,False,False,True
Track01689,30,False,False,False,False,False,True
Track01689,31,False,False,False,False,False,True
Track01689,32,False,False,False,False,False,True
Track01689,33,False,False,False,False,False,True
Track01689,34,False,False,False,False,False,True
Track01689,35,False,False,True,True,True,True
Track01690,1,False,False,True,True,True,False
Track01690,2,False,False,True,True,True,False
Track01690,3,False,False,True,True,True,False
Track01690,4,False,False,True,True,True,False
Track01690,5,False,False,False,True,True,False
Track01690,6,False,False,False,True,True,False
Track01690,7,False,False,False,True,True,False
Track01690,8,False,False,False,True,True,False
Track01690,9,False,False,False,True,True,False
Track01690,10,False,False,False,True,True,False
Track01690,11,False,False,False,True,True,False
Track01690,12,False,False,False,False,True,False
Track01690,13,False,False,False,False,True,False
Track01690,14,False,False,False,False,True,False
Track01690,15,False,False,False,False,True,False
Track01690,16,False,False,False,False,True,False
Track01690,17,False,False,False,False,True,False
Track01690,18,False,False,False,False,True,False
Track01690,19,False,False,False,False,True,False
Track01690,20,False,False,False,False,False,False
Track01690,21,False,False,False,False,False,False
Track01690,22,False,False,False,False,False,False
Track01690,23,False,False,False,False,True,False
Track01690,24,False,False,False,False,True,False
Track01690,25,False,False,False,False,True,False
Track01690,26,False,False,False,False,True,False
Track01690,27,False,False,False,False,True,False
Track01690,28,False,False,False,False,True,False
Track01690,29,False,False,False,False,True,False
Track01690,30,False,False,False,False,True,False
Track01690,31,False,False,False,False,True,False
Track01690,32,False,False,False,False,True,False
Track01690,33,False,False,False,False,True,False
Track01690,34,False,False,False,False,True,False
Track01690,35,False,False,False,False,True,False
Track01690,36,False,False,False,False,True,False
Track01690,37,False,False,False,False,True,False
Track01690,38,False,False,False,False,True,False
Track01690,39,False,False,False,False,True,False
Track01690,40,False,False,False,False,True,False
Track01690,41,False,False,False,False,False,False
Track01690,42,False,True,True,True,False,True
Track01690,43,False,True,True,True,False,True
Track01690,44,False,True,True,True,False,True
Track01690,45,False,False,False,False,False,False
Track01690,46,False,False,False,False,False,False
Track01690,47,False,False,False,False,False,False
Track01690,48,False,False,False,False,False,False
Track01690,49,False,False,False,False,False,False
Track01690,50,False,False,False,False,False,False
Track01690,51,False,False,False,False,False,False
Track01690,52,False,False,False,False,False,False
Track01690,53,False,False,False,False,False,False
Track01690,54,False,False,False,False,False,False
Track01690,55,False,False,False,False,False,False
Track01690,56,False,False,False,False,False,False
Track01690,57,False,False,False,False,False,False
Track01690,58,False,False,False,False,False,False
Track01690,59,False,False,False,False,False,False
Track01690,60,False,False,False,False,False,False
Track01690,61,False,False,False,False,False,False
Track01690,62,False,False,False,False,False,False
Track01691,1,False,False,False,False,False,False
Track01691,2,False,False,False,False,False,False
Track01691,3,False,False,False,False,False,False
Track01691,4,False,False,False,False,False,False
Track01691,5,False,False,False,False,False,False
Track01691,6,False,False,False,False,False,False
Track01691,7,False,False,False,False,False,False
Track01691,8,False,False,False,False,False,False
Track01691,9,False,False,False,False,False,False
Track01691,10,False,False,False,False,False,False
Track01691,11,False,False,False,False,False,False
Track01691,12,False,False,False,False,False,False
Track01691,13,False,False,False,False,False,False
Track01691,14,False,False,False,False,False,False
Track01691,15,False,False,False,False,False,False
Track01691,16,False,False,False,False,False,False
Track01691,17,False,False,False,False,False,False
Track01691,18,False,False,False,False,False,False
Track01691,19,False,False,False,False,False,False
Track01691,20,False,False,False,False,False,False
Track01691,21,False,False,False,False,False,False
Track01691,22,False,False,False,False,False,False
Track01691,23,False,False,False,False,False,False
Track01691,24,False,False,False,False,False,False
Track01691,25,False,False,False,False,False,False
Track01691,26,False,False,False,False,False,False
Track01691,27,False,False,False,False,False,False
Track01691,28,False,False,False,False,False,False
Track01691,29,False,False,False,False,False,False
Track01691,30,False,False,False,False,False,False
Track01691,31,False,False,False,False,False,False
Track01691,32,False,False,False,False,False,False
Track01691,33,False,False,False,False,False,False
Track01691,34,False,False,False,False,False,False
Track01691,35,False,False,False,False,False,False
Track01691,36,False,False,False,False,False,False
Track01691,37,False,False,False,False,False,False
Track01691,38,False,False,False,False,False,False
Track01691,39,False,False,False,False,False,False
Track01691,40,False,False,False,False,False,False
Track01691,41,False,False,False,False,False,False
Track01691,42,False,False,False,False,False,False
Track01692,1,False,False,False,False,False,True
Track01692,2,False,False,False,False,False,False
Track01692,3,False,False,False,False,False,False
Track01692,4,False,False,False,False,False,False
Track01692,5,False,False,False,False,False,False
Track01692,6,False,False,False,False,False,False
Track01692,7,False,False,False,False,False,False
Track01692,8,False,False,False,False,False,False
Track01692,9,False,False,False,False,False,False
Track01692,10,False,False,False,False,False,False
Track01692,11,False,False,False,False,False,False
Track01692,12,False,False,False,False,False,False
Track01692,13,False,False,False,False,False,False
Track01692,14,False,False,False,False,False,False
Track01692,15,False,False,False,False,False,False
Track01692,16,False,False,False,False,False,False
Track01692,17,False,False,False,False,False,False
Track01692,18,False,False,False,False,False,False
Track01692,19,False,False,False,False,False,False
Track01692,20,False,False,False,False,False,False
Track01692,21,False,False,False,False,False,False
Track01692,22,False,False,False,False,False,False
Track01692,23,False,False,False,False,False,False
Track01692,24,False,False,False,False,False,False
Track01692,25,False,False,False,False,False,False
Track01692,26,False,False,False,False,False,True
Track01692,27,False,False,False,False,False,True
Track01692,28,False,False,False,False,False,True
Track01692,29,False,False,False,False,False,True
Track01692,30,False,False,False,False,False,True
Track01692,31,False,False,False,False,False,True
Track01692,32,False,False,False,False,False,True
Track01692,33,False,False,False,False,False,True
Track01692,34,False,False,False,False,False,True
Track01692,35,False,False,False,False,False,True
Track01692,36,False,False,False,False,False,True
Track01692,37,False,False,False,False,False,True
Track01692,38,False,False,False,False,False,True
Track01692,39,False,False,False,False,False,True
Track01692,40,False,False,False,False,False,True
Track01692,41,False,False,False,False,False,True
Track01692,42,False,False,False,False,False,True
Track01692,43,False,False,False,False,False,True
Track01692,44,False,False,False,False,False,True
Track01692,45,False,False,False,False,False,True
Track01692,46,False,False,False,False,False,True
Track01692,47,False,False,False,False,False,True
Track01692,48,False,False,False,False,False,True
Track01692,49,False,False,False,False,False,True
Track01693,1,False,False,False,False,False,False
Track01693,2,False,False,False,False,False,False
Track01693,3,False,False,False,False,False,False
Track01693,4,False,False,False,False,False,False
Track01693,5,False,False,False,False,False,False
Track01693,6,False,False,False,False,False,False
Track01693,7,False,False,False,False,False,False
Track01693,8,False,False,False,False,False,False
Track01693,9,False,False,False,False,False,False
Track01693,10,False,False,False,False,False,False
Track01693,11,False,False,False,False,False,False
Track01693,12,False,False,False,False,False,False
Track01693,13,False,False,False,False,False,False
Track01693,14,False,False,False,False,False,False
Track01693,15,False,False,False,False,False,False
Track01693,16,False,False,False,False,False,False
Track01693,17,False,False,False,False,False,False
Track01693,18,False,False,False,False,False,False
Track01693,19,False,False,False,False,False,False
Track01693,20,False,False,False,False,False,False
Track01693,21,False,False,False,False,False,False
Track01693,22,False,False,False,False,False,False
Track01693,23,False,False,False,False,False,False
Track01693,24,False,False,False,False,False,False
Track01693,25,False,False,False,False,False,False
Track01693,26,False,False,False,False,False,False
Track01693,27,False,False,False,False,False,False
Track01693,28,False,False,False,False,False,False
Track01693,29,False,False,False,False,False,False
Track01693,30,False,False,False,False,False,False
Track01693,31,False,False,False,False,False,False
Track01693,32,False,False,False,False,False,False
Track01693,33,False,False,False,False,False,False
Track01693,34,False,False,False,False,False,False
Track01693,35,False,False,False,False,False,False
Track01693,36,False,False,False,False,False,False
Track01693,37,False,False,False,False,False,False
Track01693,38,False,False,False,False,False,False
Track01693,39,False,False,False,False,False,False
Track01693,40,False,False,False,False,False,False
Track01693,41,False,False,False,False,False,False
Track01693,42,False,False,False,False,False,False
Track01693,43,False,False,False,False,True,False
Track01693,44,False,False,False,False,True,False
Track01693,45,False,False,False,False,True,False
Track01693,46,False,False,True,True,True,False
Track01694,1,False,True,True,True,True,False
Track01694,2,False,True,True,True,True,False
Track01694,3,False,True,True,True,True,False
Track01694,4,False,True,True,True,True,False
Track01694,5,False,True,True,True,False,False
Track01694,6,False,True,True,True,False,False
Track01694,7,False,True,True,True,False,False
Track01694,8,False,True,True,True,False,False
Track01694,9,False,True,True,True,False,False
Track01694,10,False,True,True,True,False,False
Track01694,11,False,True,False,True,False,False
Track01694,12,False,True,False,True,False,False
Track01694,13,False,True,False,True,False,False
Track01694,14,False,True,False,True,False,False
Track01694,15,False,True,False,True,False,False
Track01694,16,False,True,False,True,False,False
Track01694,17,False,False,False,True,False,False
Track01694,18,False,False,False,True,False,False
Track01694,19,False,False,False,True,False,False
Track01694,20,False,False,False,True,False,False
Track01694,21,False,False,False,True,False,False
Track01694,22,False,False,False,True,False,False
Track01694,23,False,False,False,True,False,False
Track01694,24,False,True,False,True,False,True
Track01694,25,False,False,False,True,False,False
Track01694,26,False,False,False,True,False,False
Track01694,27,False,False,False,True,False,False
Track01694,28,False,False,False,True,False,False
Track01694,29,False,False,False,False,False,False
Track01694,30,False,False,False,False,False,False
Track01694,31,False,False,False,False,False,False
Track01694,32,False,False,False,False,False,False
Track01694,33,False,False,False,False,False,False
Track01694,34,False,False,False,False,False,False
Track01694,35,False,False,False,False,False,True
Track01694,36,False,False,False,False,False,True
Track01694,37,False,False,False,False,False,True
Track01694,38,False,False,False,False,False,True
Track01694,39,False,False,True,False,False,False
Track01694,40,False,False,True,False,False,False
Track01694,41,False,False,True,True,False,False
Track01694,42,False,False,True,True,False,False
Track01694,43,False,False,False,True,False,False
Track01694,44,False,False,False,True,False,False
Track01694,45,False,False,False,True,False,False
Track01694,46,False,False,False,True,False,False
Track01694,47,False,False,False,True,False,False
Track01694,48,False,False,False,True,False,False
Track01694,49,False,False,False,True,False,False
Track01694,50,False,False,False,False,False,False
Track01694,51,False,False,False,False,False,False
Track01694,52,False,False,False,False,False,False
Track01694,53,False,False,False,False,False,False
Track01694,54,False,False,False,False,False,False
Track01694,55,False,False,False,False,False,False
Track01694,56,False,False,False,False,False,False
Track01694,57,False,False,False,False,False,False
Track01694,58,False,False,False,False,False,False
Track01694,59,False,False,False,False,False,True
Track01694,60,False,False,False,False,False,True
Track01694,61,False,False,False,False,False,False
Track01694,62,False,False,False,False,False,False
Track01694,63,False,False,False,False,False,False
Track01694,64,False,False,False,False,False,False
Track01694,65,False,False,False,False,False,False
Track01694,66,False,False,False,False,False,False
Track01694,67,False,True,False,True,False,False
Track01694,68,False,True,False,False,False,False
Track01694,69,False,True,False,False,False,True
Track01694,70,False,True,False,False,False,False
Track01694,71,False,False,True,False,False,False
Track01694,72,False,False,True,True,False,False
Track01694,73,False,False,True,True,False,True
Track01695,1,False,True,True,False,True,True
Track01695,2,False,True,True,False,True,True
Track01695,3,False,True,True,False,True,False
Track01695,4,False,True,True,False,True,False
Track01695,5,False,True,True,False,True,False
Track01695,6,False,True,True,False,True,False
Track01695,7,False,True,True,False,True,False
Track01695,8,False,True,True,False,True,False
Track01695,9,False,True,True,False,True,False
Track01695,10,False,True,True,False,False,False
Track01695,11,False,True,True,False,False,False
Track01695,12,False,True,True,False,False,True
Track01695,13,False,True,True,False,False,False
Track01695,14,False,True,True,False,False,False
Track01695,15,False,True,True,False,False,False
Track01695,16,False,True,True,False,False,False
Track01695,17,False,True,True,False,False,False
Track01695,18,False,True,True,False,False,False
Track01695,19,False,True,True,False,False,False
Track01695,20,False,True,True,False,False,False
Track01695,21,False,True,True,False,False,False
Track01695,22,False,True,True,False,False,False
Track01695,23,False,True,True,False,True,False
Track01695,24,False,True,True,False,False,False
Track01695,25,False,True,True,False,False,False
Track01695,26,False,True,True,False,False,True
Track01695,27,False,True,True,False,False,True
Track01695,28,False,True,True,False,False,True
Track01695,29,False,True,True,False,False,True
Track01695,30,False,True,True,False,False,True
Track01695,31,False,True,True,False,False,True
Track01695,32,False,True,True,False,False,True
Track01695,33,False,True,True,False,False,True
Track01695,34,False,True,True,False,False,True
Track01695,35,False,True,True,False,False,True
Track01695,36,False,True,True,False,False,True
Track01695,37,False,True,True,False,False,True
Track01695,38,False,True,True,False,False,True
Track01695,39,False,True,True,False,False,True
Track01695,40,False,True,True,False,False,True
Track01695,41,False,True,True,False,False,True
Track01695,42,False,True,True,False,False,True
Track01695,43,False,True,True,False,False,True
Track01695,44,False,True,True,False,False,True
Track01695,45,False,True,True,False,False,True
Track01695,46,False,True,True,False,False,True
Track01695,47,False,True,True,False,False,True
Track01695,48,False,False,True,False,False,True
Track01695,49,False,False,False,False,False,True
Track01695,50,False,False,False,False,False,True
Track01695,51,False,False,False,False,False,True
Track01695,52,False,False,False,False,False,True
Track01695,53,False,False,False,False,False,True
Track01695,54,False,False,False,False,False,True
Track01695,55,False,False,False,False,False,True
Track01695,56,False,False,False,False,False,True
Track01695,57,False,False,False,False,False,True
Track01695,58,False,False,False,False,False,True
Track01695,59,False,False,False,False,False,True
Track01695,60,False,False,False,False,False,True
Track01695,61,False,False,False,False,False,True
Track01695,62,False,False,False,False,False,True
Track01695,63,False,False,False,False,False,True
Track01695,64,False,False,False,False,False,True
Track01695,65,False,False,False,False,False,True
Track01695,66,False,False,False,False,True,False
Track01695,67,False,False,False,False,True,False
Track01695,68,False,False,False,False,True,False
Track01695,69,False,False,False,False,True,False
Track01695,70,False,False,False,False,True,False
Track01695,71,False,False,False,False,False,False
Track01695,72,False,False,False,False,False,True
Track01695,73,False,False,False,False,False,True
Track01695,74,False,False,False,False,False,True
Track01695,75,False,False,False,False,False,True
Track01695,76,False,False,False,False,False,True
Track01695,77,False,False,False,False,False,True
Track01695,78,False,False,False,False,False,True
Track01695,79,False,False,False,False,False,True
Track01695,80,False,False,False,False,False,True
Track01695,81,False,False,False,False,False,True
Track01695,82,False,False,False,False,True,True
Track01695,83,False,False,False,False,True,True
Track01695,84,False,False,False,False,True,True
Track01695,85,False,False,False,False,True,True
Track01695,86,False,False,False,False,False,True
Track01695,87,False,False,False,False,False,True
Track01695,88,False,True,True,True,False,True
Track01695,89,False,True,True,True,False,True
Track01696,1,False,False,False,False,False,True
Track01696,2,False,False,False,False,False,True
Track01696,3,False,False,False,False,False,True
Track01696,4,False,False,False,False,False,True
Track01696,5,False,False,False,False,False,True
Track01696,6,False,False,False,False,False,True
Track01696,7,False,False,False,False,False,True
Track01696,8,False,False,False,False,False,True
Track01696,9,False,False,False,False,False,True
Track01696,10,False,False,False,False,False,True
Track01696,11,False,False,False,False,False,True
Track01696,12,False,False,False,False,False,True
Track01696,13,False,False,False,False,False,True
Track01696,14,False,False,False,False,False,True
Track01696,15,False,False,False,False,False,True
Track01696,16,False,False,False,False,False,True
Track01696,17,False,False,False,False,False,True
Track01696,18,False,False,False,False,False,True
Track01696,19,False,False,False,False,False,True
Track01696,20,False,False,False,False,False,True
Track01696,21,False,False,False,False,False,True
Track01696,22,False,False,False,False,False,True
Track01696,23,False,False,False,False,False,True
Track01696,24,False,False,False,False,False,True
Track01696,25,False,False,False,False,False,True
Track01696,26,False,False,False,False,False,True
Track01696,27,False,False,False,False,False,True
Track01696,28,False,False,False,False,False,True
Track01696,29,False,False,False,False,False,True
Track01696,30,False,False,False,False,False,True
Track01696,31,False,False,False,False,False,True
Track01696,32,False,False,False,False,False,True
Track01696,33,False,False,False,False,False,True
Track01696,34,False,False,False,False,False,False
Track01696,35,False,False,False,False,False,False
Track01696,36,False,False,True,False,False,False
Track01697,1,False,True,False,False,False,True
Track01697,2,False,True,False,False,False,True
Track01697,3,False,True,False,False,False,True
Track01697,4,False,False,False,False,False,False
Track01697,5,False,False,False,False,False,False
Track01697,6,False,False,False,False,False,False
Track01697,7,False,False,False,False,False,False
Track01697,8,False,False,True,False,False,False
Track01697,9,False,True,True,False,False,False
Track01697,10,False,True,True,False,False,False
Track01697,11,False,True,True,False,False,False
Track01697,12,False,True,True,False,False,False
Track01697,13,False,True,True,False,False,False
Track01697,14,False,True,True,False,False,False
Track01697,15,False,True,True,False,False,False
Track01697,16,False,True,True,False,False,False
Track01697,17,False,True,True,False,False,False
Track01697,18,False,True,True,False,False,False
Track01697,19,False,True,True,False,False,False
Track01697,20,False,True,True,False,False,False
Track01697,21,False,True,True,False,False,False
Track01697,22,False,True,True,False,False,False
Track01697,23,False,True,True,False,False,False
Track01697,24,False,True,True,False,False,False
Track01697,25,False,True,True,False,False,False
Track01697,26,False,False,False,False,False,False
Track01697,27,False,False,False,False,False,False
Track01697,28,False,False,False,False,False,False
Track01697,29,False,False,False,False,False,False
Track01697,30,False,False,True,False,False,False
Track01697,31,False,True,True,False,False,False
Track01697,32,False,True,True,False,False,False
Track01697,33,False,True,True,False,False,False
Track01697,34,False,True,True,False,False,False
Track01697,35,False,True,False,False,False,False
Track01697,36,False,True,False,False,False,False
Track01697,37,False,True,False,False,False,False
Track01697,38,False,False,False,False,False,False
Track01697,39,False,False,False,False,False,False
Track01697,40,False,False,False,False,False,False
Track01697,41,False,False,False,False,False,False
Track01697,42,False,False,False,False,False,False
Track01697,43,False,True,True,False,False,False
Track01697,44,False,True,True,False,False,False
Track01697,45,False,True,True,False,False,False
Track01697,46,False,True,True,False,False,False
Track01697,47,False,True,True,False,False,False
Track01697,48,False,False,True,False,False,False
Track01697,49,False,False,True,False,False,False
Track01697,50,False,False,True,True,False,False
Track01697,51,False,False,True,True,False,False
Track01697,52,False,False,True,True,False,False
Track01697,53,False,False,True,True,False,False
Track01697,54,False,False,True,True,False,False
Track01697,55,False,False,True,True,False,False
Track01697,56,False,False,True,True,False,False
Track01697,57,False,False,True,True,False,False
Track01698,1,False,False,True,True,True,True
Track01698,2,False,False,False,False,False,False
Track01698,3,False,False,False,False,False,False
Track01698,4,False,False,False,False,False,False
Track01698,5,False,False,False,False,False,False
Track01698,6,False,False,False,False,False,False
Track01698,7,False,False,False,False,False,False
Track01698,8,False,False,False,False,False,False
Track01698,9,False,False,False,False,False,False
Track01698,10,False,False,False,False,False,False
Track01698,11,False,False,False,False,False,False
Track01698,12,False,False,False,False,False,False
Track01698,13,False,False,False,False,False,False
Track01698,14,False,False,False,False,False,False
Track01698,15,False,False,False,False,False,False
Track01698,16,False,False,False,False,False,False
Track01698,17,False,False,False,False,False,False
Track01698,18,False,False,False,False,False,False
Track01698,19,False,False,False,False,False,False
Track01698,20,False,False,False,False,False,False
Track01698,21,False,False,False,False,False,False
Track01698,22,False,False,False,False,False,False
Track01698,23,False,False,False,False,False,False
Track01698,24,False,False,False,False,False,False
Track01698,25,False,False,False,False,False,False
Track01698,26,False,False,False,False,False,False
Track01698,27,False,False,False,False,False,False
Track01698,28,False,False,False,False,False,False
Track01698,29,False,False,False,False,False,False
Track01698,30,False,False,False,False,False,False
Track01698,31,False,False,False,False,False,False
Track01698,32,False,False,False,False,False,False
Track01698,33,False,False,False,False,False,False
Track01698,34,False,False,False,False,False,False
Track01700,1,True,True,True,True,True,True
Track01700,2,False,False,False,False,False,False
Track01700,3,False,False,False,False,False,False
Track01700,4,False,False,False,False,False,False
Track01700,5,False,False,False,False,False,False
Track01700,6,False,False,False,False,False,False
Track01700,7,False,False,False,False,False,False
Track01700,8,False,False,False,False,False,False
Track01700,9,False,False,False,False,False,False
Track01700,10,False,False,False,False,False,False
Track01700,11,False,False,False,False,False,False
Track01700,12,False,False,False,False,False,False
Track01700,13,False,False,False,False,False,False
Track01700,14,False,False,False,False,False,False
Track01700,15,False,False,False,False,False,False
Track01700,16,False,False,False,False,False,False
Track01700,17,False,False,False,False,False,False
Track01700,18,False,False,False,False,False,False
Track01700,19,False,False,False,False,False,False
Track01700,20,False,False,False,False,False,False
Track01700,21,False,False,False,False,False,False
Track01700,22,False,False,False,False,False,False
Track01700,23,False,False,False,False,False,False
Track01700,24,False,False,False,False,False,False
Track01700,25,False,False,False,False,False,False
Track01700,26,False,False,False,False,False,False
Track01700,27,False,False,False,False,False,False
Track01700,28,False,False,False,False,False,False
Track01700,29,False,False,False,False,False,False
Track01700,30,False,False,False,False,False,False
Track01700,31,False,False,False,False,False,False
Track01700,32,False,False,False,False,False,False
Track01700,33,False,False,False,False,False,False
Track01700,34,False,False,False,False,False,False
Track01700,35,False,False,False,False,False,False
Track01700,36,False,False,False,False,False,False
Track01700,37,False,False,False,False,False,False
Track01700,38,False,False,False,False,False,False
Track01700,39,False,False,False,False,False,False
Track01700,40,False,False,False,False,False,False
Track01700,41,False,False,False,False,False,False
Track01700,42,False,False,False,False,False,False
Track01700,43,False,False,False,False,False,False
Track01700,44,False,False,False,False,False,False
Track01700,45,False,False,False,False,False,False
Track01700,46,False,False,False,False,False,False
Track01700,47,False,False,False,False,False,False
Track01700,48,False,False,False,False,False,False
Track01700,49,False,False,False,False,False,False
Track01701,1,False,False,False,False,True,False
Track01701,2,False,False,False,False,True,False
Track01701,3,False,False,False,False,True,False
Track01701,4,False,False,False,False,True,False
Track01701,5,False,False,False,False,True,False
Track01701,6,False,False,False,False,False,False
Track01701,7,False,False,False,False,False,False
Track01701,8,False,False,False,False,False,False
Track01701,9,False,False,False,False,False,False
Track01701,10,False,False,False,False,False,False
Track01701,11,False,False,False,False,False,False
Track01701,12,False,False,False,False,False,False
Track01701,13,False,False,False,False,False,False
Track01701,14,False,False,False,False,False,False
Track01701,15,False,False,False,False,False,False
Track01701,16,False,False,False,False,False,False
Track01701,17,False,False,False,False,False,False
Track01701,18,False,False,False,False,True,False
Track01701,19,False,False,False,False,True,False
Track01701,20,False,False,False,False,True,False
Track01701,21,False,False,False,False,True,False
Track01701,22,False,False,False,False,True,False
Track01701,23,False,False,False,False,True,False
Track01701,24,False,False,False,False,True,False
Track01701,25,False,False,False,False,True,False
Track01701,26,False,False,False,False,True,False
Track01701,27,False,False,False,False,True,False
Track01701,28,False,False,False,False,False,False
Track01701,29,False,False,False,False,False,False
Track01701,30,False,False,False,False,False,False
Track01701,31,False,False,False,False,False,False
Track01701,32,False,False,False,False,False,False
Track01701,33,False,False,False,False,False,False
Track01701,34,False,False,False,False,False,False
Track01701,35,False,False,False,False,True,False
Track01701,36,False,False,False,False,True,False
Track01701,37,False,False,False,False,True,False
Track01701,38,False,False,False,False,True,False
Track01701,39,False,False,False,False,True,False
Track01701,40,False,False,False,False,True,False
Track01701,41,False,False,False,False,True,False
Track01701,42,False,False,False,False,True,False
Track01701,43,False,False,False,False,True,False
Track01702,1,False,False,False,False,False,False
Track01702,2,False,False,False,False,False,False
Track01702,3,False,False,False,False,False,False
Track01702,4,False,False,False,False,False,False
Track01702,5,False,False,False,False,False,False
Track01702,6,False,False,False,False,False,False
Track01702,7,False,False,False,False,False,False
Track01702,8,False,False,False,False,False,False
Track01702,9,False,False,False,False,False,False
Track01702,10,False,False,False,False,False,False
Track01702,11,False,False,False,False,False,False
Track01702,12,False,False,False,False,False,False
Track01702,13,False,False,False,False,False,False
Track01702,14,False,False,False,False,False,False
Track01702,15,False,False,False,False,False,False
Track01702,16,False,False,False,False,False,False
Track01702,17,False,False,False,False,False,False
Track01702,18,False,False,False,False,False,False
Track01703,1,False,False,False,True,False,False
Track01703,2,False,False,False,True,False,False
Track01703,3,False,False,False,False,False,False
Track01703,4,False,False,False,False,False,False
Track01703,5,False,False,False,False,False,False
Track01703,6,False,False,False,True,False,False
Track01703,7,False,False,False,True,False,False
Track01703,8,False,False,False,True,False,False
Track01703,9,False,False,False,True,False,False
Track01703,10,False,False,False,True,False,False
Track01703,11,False,False,False,True,False,False
Track01703,12,False,False,False,True,False,False
Track01703,13,False,False,False,True,False,False
Track01703,14,False,False,False,True,False,False
Track01703,15,False,False,False,True,False,False
Track01703,16,False,False,False,True,False,False
Track01703,17,False,False,False,True,False,False
Track01703,18,False,False,False,True,False,True
Track01703,19,False,False,False,True,False,False
Track01703,20,False,False,False,True,False,False
Track01703,21,False,False,False,True,False,False
Track01703,22,False,False,False,True,False,False
Track01703,23,False,False,False,True,False,False
Track01703,24,False,False,False,True,False,False
Track01703,25,False,False,False,True,False,False
Track01703,26,False,False,False,True,False,False
Track01703,27,False,False,False,True,False,False
Track01703,28,False,False,False,True,False,False
Track01703,29,False,False,False,True,False,False
Track01703,30,False,False,False,False,False,False
Track01703,31,False,False,False,False,False,False
Track01703,32,False,False,False,False,False,False
Track01703,33,False,False,False,True,False,False
Track01703,34,False,False,False,True,False,False
Track01703,35,False,False,False,True,False,False
Track01703,36,False,False,False,True,False,False
Track01703,37,False,False,False,True,False,False
Track01703,38,False,False,False,True,False,False
Track01703,39,False,False,False,True,False,False
Track01703,40,False,False,False,True,False,False
Track01703,41,False,False,False,True,False,False
Track01703,42,False,False,False,True,False,False
Track01703,43,False,False,False,True,False,False
Track01703,44,False,False,False,True,False,False
Track01703,45,False,False,False,True,False,False
Track01703,46,False,False,False,True,False,False
Track01703,47,False,False,False,True,False,False
Track01705,1,False,True,True,True,False,True
Track01705,2,False,True,True,True,False,False
Track01705,3,False,True,True,True,False,False
Track01705,4,False,True,True,True,False,False
Track01705,5,False,True,True,True,False,False
Track01705,6,False,True,True,True,False,False
Track01705,7,False,True,True,True,False,False
Track01705,8,False,True,True,True,False,False
Track01705,9,False,True,True,True,False,False
Track01705,10,False,True,True,True,False,False
Track01705,11,False,True,True,True,False,False
Track01705,12,False,True,True,True,False,False
Track01705,13,False,False,False,False,False,False
Track01705,14,False,False,False,False,False,False
Track01705,15,False,False,False,False,False,False
Track01705,16,False,False,False,False,False,False
Track01705,17,False,False,False,False,False,False
Track01705,18,False,False,False,False,False,False
Track01705,19,False,False,False,False,False,False
Track01705,20,False,False,False,False,False,False
Track01705,21,False,False,False,False,False,False
Track01705,22,False,False,False,False,False,False
Track01705,23,False,False,False,False,False,False
Track01705,24,False,False,False,False,False,False
Track01705,25,False,False,False,False,False,False
Track01705,26,False,False,False,False,False,False
Track01705,27,False,False,False,False,False,False
Track01705,28,False,False,False,False,False,False
Track01705,29,False,False,False,False,False,False
Track01705,30,False,False,False,False,False,False
Track01705,31,False,False,False,False,False,False
Track01705,32,False,False,False,False,False,False
Track01705,33,False,False,False,False,False,False
Track01705,34,False,False,False,False,False,False
Track01705,35,False,False,False,False,False,False
Track01705,36,False,False,False,False,False,False
Track01705,37,False,False,False,False,False,False
Track01705,38,False,False,False,False,False,False
Track01705,39,False,False,False,False,False,False
Track01705,40,False,False,False,False,False,False
Track01705,41,False,False,False,False,False,False
Track01705,42,False,False,False,False,False,False
Track01705,43,False,False,False,False,False,False
Track01705,44,False,False,False,False,False,False
Track01705,45,False,False,False,False,False,False
Track01705,46,False,False,False,False,False,False
Track01705,47,False,False,False,False,False,False
Track01705,48,False,False,False,False,False,False
Track01705,49,False,False,False,False,False,False
Track01705,50,False,False,False,False,False,False
Track01705,51,False,False,False,False,False,False
Track01705,52,False,False,False,False,False,False
Track01705,53,False,False,False,False,False,False
Track01705,54,False,True,False,False,False,False
Track01706,1,False,False,False,False,True,False
Track01706,2,False,False,False,False,True,False
Track01706,3,False,False,False,False,False,False
Track01706,4,False,False,False,False,False,False
Track01706,5,False,False,False,False,False,False
Track01706,6,False,False,False,False,False,False
Track01706,7,False,False,False,False,False,False
Track01706,8,False,False,False,False,False,False
Track01706,9,False,False,False,False,False,False
Track01706,10,False,False,False,True,False,False
Track01706,11,False,False,False,False,False,False
Track01706,12,False,False,False,False,False,False
