track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track01994,28,False,False,True,True,True,False
Track01994,29,False,False,True,True,True,False
Track01994,30,False,False,False,False,True,False
Track01994,31,False,False,False,False,True,False
Track01994,32,False,False,False,False,False,False
Track01994,33,False,False,False,False,False,False
Track01994,34,False,False,False,False,False,False
Track01994,35,False,False,False,False,False,False
Track01994,36,False,False,False,False,False,False
Track01994,37,False,False,False,False,False,False
Track01994,38,False,False,False,False,False,False
Track01994,39,False,False,False,False,False,False
Track01994,40,False,False,False,False,True,False
Track01994,41,False,False,False,False,True,False
Track01995,1,False,False,False,False,False,False
Track01995,2,False,False,False,False,False,False
Track01995,3,False,False,False,False,False,False
Track01995,4,False,False,False,False,False,False
Track01995,5,False,False,False,False,False,False
Track01995,6,False,False,False,False,False,False
Track01995,7,False,False,False,False,False,False
Track01995,8,False,False,False,False,False,False
Track01995,9,False,False,False,False,False,False
Track01995,10,False,False,False,False,False,False
Track01995,11,False,False,False,False,False,False
Track01995,12,False,False,False,False,False,False
Track01995,13,False,False,False,False,False,False
Track01995,14,False,False,False,False,False,False
Track01995,15,False,False,False,False,False,False
Track01995,16,False,False,False,False,False,False
Track01995,17,False,False,False,False,False,False
Track01995,18,False,False,False,False,False,False
Track01995,19,False,False,False,False,False,False
Track01995,20,False,False,False,False,False,False
Track01995,21,False,False,False,False,False,False
Track01995,22,False,False,False,False,False,False
Track01995,23,False,False,False,False,False,False
Track01995,24,False,False,False,False,False,False
Track01995,25,False,False,False,False,False,False
Track01995,26,False,False,False,False,False,False
Track01995,27,False,False,False,False,False,False
Track01995,28,False,False,False,False,False,False
Track01995,29,False,False,False,False,False,False
Track01995,30,False,False,False,False,False,False
Track01995,31,False,False,False,False,False,False
Track01995,32,False,False,False,False,False,False
Track01995,33,False,False,False,False,False,False
Track01995,34,False,False,False,False,False,False
Track01995,35,False,False,False,False,False,False
Track01995,36,False,False,False,False,False,False
Track01995,37,False,False,False,False,False,False
Track01995,38,False,False,False,False,False,False
Track01995,39,False,False,False,False,False,False
Track01995,40,False,False,False,False,False,False
Track01995,41,False,False,False,False,False,False
Track01995,42,False,False,False,False,False,False
Track01995,43,False,False,False,False,False,False
Track01995,44,False,False,False,False,False,False
Track01995,45,False,False,False,False,False,False
Track01995,46,False,False,False,False,False,False
Track01995,47,False,False,False,False,False,False
Track01995,48,False,False,False,False,False,False
Track01995,49,False,False,False,False,False,False
Track01996,1,False,True,True,False,True,True
Track01996,2,False,True,False,False,False,True
Track01996,3,False,True,False,False,False,True
Track01996,4,False,True,False,False,False,True
Track01996,5,False,True,False,False,False,True
Track01996,6,False,True,False,False,False,True
Track01996,7,False,True,False,False,False,True
Track01996,8,False,True,False,False,False,False
Track01996,9,False,True,False,False,False,False
Track01996,10,False,True,False,False,False,False
Track01996,11,False,True,False,False,False,False
Track01996,12,False,True,False,False,False,False
Track01996,13,False,True,False,False,False,False
Track01996,14,False,True,False,False,False,False
Track01996,15,False,True,False,False,False,False
Track01996,16,False,True,False,False,False,True
Track01996,17,False,False,False,False,False,False
Track01996,18,False,False,False,False,False,False
Track01996,19,False,False,False,False,False,False
Track01996,20,False,False,False,False,False,False
Track01996,21,False,False,False,False,False,False
Track01996,22,False,False,False,False,False,False
Track01996,23,False,False,False,False,False,False
Track01996,24,False,False,False,False,False,False
Track01996,25,False,False,False,False,False,False
Track01996,26,False,False,False,False,False,False
Track01996,27,False,False,False,False,True,False
Track01996,28,False,False,False,False,True,False
Track01996,29,False,False,False,False,True,False
Track01996,30,False,False,False,False,True,False
Track01996,31,False,False,False,False,True,False
Track01996,32,False,False,False,False,True,False
Track01996,33,False,False,False,False,True,False
Track01996,34,False,False,False,False,True,False
Track01996,35,False,False,False,False,True,False
Track01996,36,False,False,False,False,True,False
Track01996,37,False,False,False,False,True,False
Track01996,38,False,False,False,False,True,False
Track01996,39,False,False,False,False,True,False
Track01996,40,False,False,False,False,True,False
Track01996,41,False,False,False,False,True,False
Track01996,42,False,False,False,False,True,False
Track01996,43,False,False,False,False,True,False
Track01996,44,False,True,False,False,True,False
Track01996,45,False,True,False,False,True,False
Track01996,46,False,True,False,False,True,False
Track01996,47,False,True,False,False,True,False
Track01996,48,False,False,False,False,True,False
Track01996,49,False,False,False,False,False,False
Track01996,50,False,False,False,False,False,False
Track01996,51,False,False,False,False,False,False
Track01996,52,False,False,False,False,False,False
Track01996,53,False,False,False,False,False,False
Track01996,54,False,False,False,False,False,False
Track01996,55,False,False,False,False,False,False
Track01996,56,False,False,False,False,False,False
Track01996,57,False,False,False,False,False,False
Track01996,58,False,True,False,False,False,False
Track01996,59,False,True,True,False,False,True
Track01998,1,False,False,False,False,False,True
Track01998,2,False,False,False,False,False,False
Track01998,3,False,False,False,False,False,False
Track01998,4,False,False,False,False,False,False
Track01998,5,False,False,False,False,False,False
Track01998,6,False,False,False,False,False,False
Track01998,7,False,False,False,False,False,False
Track01998,8,False,False,False,False,False,False
Track01998,9,False,False,False,False,False,False
Track01998,10,False,False,False,False,False,False
Track01998,11,False,False,False,False,False,False
Track01998,12,False,False,False,False,False,False
Track01998,13,False,False,False,False,False,False
Track01998,14,False,False,False,False,False,False
Track01998,15,False,False,False,False,False,False
Track01998,16,False,False,False,False,False,False
Track01998,17,False,False,False,False,False,False
Track01998,18,False,False,False,False,False,False
Track01998,19,False,False,False,False,False,False
Track01998,20,False,False,False,False,False,False
Track01998,21,False,False,False,False,False,False
Track01998,22,False,False,False,False,False,False
Track01998,23,False,False,False,False,False,False
Track01998,24,False,False,False,False,False,False
Track01998,25,False,False,False,False,False,False
Track01998,26,False,False,False,False,False,False
Track01998,27,False,False,False,False,False,False
Track01998,28,False,False,False,False,False,False
Track01998,29,False,False,False,False,False,False
Track01998,30,False,False,False,False,False,False
Track01998,31,False,False,False,False,False,False
Track01998,32,False,False,False,False,False,False
Track01998,33,False,False,False,False,False,False
Track01998,34,False,False,False,False,False,False
Track01998,35,False,False,False,False,False,False
Track01998,36,False,False,False,False,False,False
Track01998,37,False,False,False,False,False,False
Track01998,38,False,False,False,False,False,False
Track01998,39,False,False,False,False,False,False
Track01998,40,False,False,False,False,False,False
Track01998,41,False,False,False,False,False,False
Track01998,42,False,False,False,False,False,False
Track01998,43,False,False,False,False,False,False
Track01998,44,False,False,False,False,False,False
Track01998,45,False,False,False,False,False,False
Track01998,46,False,False,False,False,False,False
Track01998,47,False,False,True,True,True,False
Track02000,1,False,False,True,True,False,False
Track02000,2,False,True,True,True,False,False
Track02000,3,False,False,False,True,False,False
Track02000,4,False,False,False,True,False,False
Track02000,5,False,False,False,True,False,False
Track02000,6,False,False,False,True,False,False
Track02000,7,False,False,False,True,False,False
Track02000,8,False,False,False,False,False,False
Track02000,9,False,False,False,False,False,False
Track02000,10,False,False,False,False,False,False
Track02000,11,False,False,False,False,False,False
Track02000,12,False,False,False,False,False,False
Track02000,13,False,False,False,False,False,False
Track02000,14,False,False,False,False,False,False
Track02000,15,False,False,False,False,False,False
Track02000,16,False,False,False,False,False,False
Track02000,17,False,False,False,False,False,False
Track02000,18,False,False,False,True,False,False
Track02000,19,False,False,False,True,False,False
Track02000,20,False,False,False,True,False,False
Track02000,21,False,False,False,True,False,False
Track02000,22,False,False,False,False,False,False
Track02000,23,False,False,False,False,False,False
Track02000,24,False,False,False,False,False,False
Track02000,25,False,False,False,False,False,False
Track02000,26,False,False,False,False,False,False
Track02000,27,False,False,False,False,False,False
Track02000,28,False,False,False,False,False,False
Track02000,29,False,False,False,False,False,False
Track02000,30,False,False,False,False,False,False
Track02000,31,False,False,False,False,False,False
Track02000,32,False,False,False,False,False,False
Track02000,33,False,False,False,False,False,False
Track02000,34,False,False,False,False,False,False
Track02000,35,False,False,False,False,False,False
Track02000,36,False,False,False,False,False,False
Track02000,37,False,False,False,False,False,False
Track02000,38,False,False,False,False,False,False
Track02001,1,False,False,True,True,False,True
Track02001,2,False,False,True,True,False,True
Track02001,3,False,False,True,True,False,True
Track02001,4,False,False,True,True,False,True
Track02001,5,False,False,False,True,False,True
Track02001,6,False,False,False,True,False,True
Track02001,7,False,False,False,True,False,True
Track02001,8,False,False,False,True,False,True
Track02001,9,False,False,False,True,False,True
Track02001,10,False,False,False,True,False,True
Track02001,11,False,False,False,True,False,True
Track02001,12,False,False,False,True,False,True
Track02001,13,False,False,False,False,False,True
Track02001,14,False,False,False,False,False,True
Track02001,15,False,False,False,False,False,True
Track02001,16,False,False,False,False,False,True
Track02001,17,False,False,False,False,False,True
Track02001,18,False,False,False,True,False,True
Track02001,19,False,False,False,True,False,True
Track02001,20,False,False,False,True,False,True
Track02001,21,False,False,False,False,False,True
Track02001,22,False,False,False,False,False,True
Track02001,23,False,False,False,False,False,True
Track02001,24,False,False,False,False,False,True
Track02001,25,False,False,False,False,False,False
Track02001,26,False,False,False,False,False,False
Track02001,27,False,False,False,False,False,False
Track02001,28,False,False,False,False,False,False
Track02001,29,False,False,False,False,False,False
Track02001,30,False,False,False,False,False,True
Track02001,31,False,False,False,False,False,True
Track02001,32,False,False,False,False,False,True
Track02001,33,False,False,False,False,False,True
Track02001,34,False,False,False,False,False,True
Track02001,35,False,False,False,False,False,False
Track02001,36,False,False,False,False,False,False
Track02001,37,False,False,False,False,False,False
Track02001,38,False,False,False,False,False,False
Track02001,39,False,False,False,False,False,False
Track02001,40,False,False,False,False,False,False
Track02001,41,False,False,False,False,False,False
Track02001,42,False,False,False,False,False,False
Track02001,43,False,False,False,False,False,False
Track02001,44,False,False,False,False,False,False
Track02001,45,False,False,False,False,False,False
Track02001,46,False,False,False,False,False,False
Track02001,47,False,False,False,False,False,False
Track02001,48,False,False,False,False,False,False
Track02001,49,False,False,False,False,False,False
Track02001,50,False,False,False,False,False,False
Track02001,51,False,False,False,False,False,False
Track02001,52,False,False,False,False,False,False
Track02001,53,False,False,False,False,False,False
Track02001,54,False,False,False,False,False,False
Track02001,55,False,False,False,False,False,False
Track02001,56,False,False,False,False,False,False
Track02001,57,False,False,False,False,False,False
Track02001,58,False,False,False,False,False,False
Track02001,59,False,False,False,False,False,False
Track02001,60,False,False,False,False,False,False
Track02001,61,False,False,False,True,False,True
Track02001,62,False,False,False,True,False,True
Track02001,63,False,False,False,True,False,True
Track02001,64,False,False,False,True,False,True
Track02001,65,False,False,False,True,False,True
Track02001,66,False,False,False,False,False,True
Track02001,67,False,False,False,False,False,True
Track02001,68,False,False,False,False,False,True
Track02001,69,False,False,False,False,False,True
Track02001,70,False,False,False,False,False,True
Track02001,71,False,False,False,False,False,False
Track02001,72,False,False,False,False,False,False
Track02001,73,False,False,False,False,False,False
Track02001,74,False,False,False,False,False,False
Track02001,75,False,False,False,False,False,False
Track02001,76,False,False,False,False,False,False
Track02001,77,False,False,False,False,False,False
Track02002,1,False,True,True,True,True,False
Track02002,2,False,True,True,True,True,False
Track02002,3,False,True,True,True,True,False
Track02002,4,False,True,True,True,True,False
Track02002,5,False,True,False,False,False,False
Track02002,6,False,True,False,False,False,False
Track02002,7,False,True,False,False,False,True
Track02002,8,False,True,False,False,False,True
Track02002,9,False,True,False,False,False,False
Track02002,10,False,True,False,False,False,False
Track02002,11,False,True,False,True,False,False
Track02002,12,False,True,False,True,False,False
Track02002,13,False,True,False,False,False,False
Track02002,14,False,True,False,False,False,False
Track02002,15,False,True,False,False,False,False
Track02002,16,False,True,False,False,False,False
Track02002,17,False,True,False,False,False,False
Track02002,18,False,True,False,False,False,False
Track02002,19,False,True,False,False,False,False
Track02002,20,False,True,False,False,False,False
Track02002,21,False,True,False,False,False,False
Track02002,22,False,False,False,False,False,False
Track02002,23,False,False,False,False,False,False
Track02002,24,False,False,False,False,False,False
Track02002,25,False,False,False,False,False,False
Track02002,26,False,False,False,False,False,False
Track02002,27,False,False,False,False,False,False
Track02002,28,False,False,False,False,False,False
Track02002,29,False,False,False,False,False,False
Track02002,30,False,False,False,False,False,False
Track02002,31,False,False,False,False,False,False
Track02002,32,False,False,False,False,False,False
Track02002,33,False,False,False,False,False,False
Track02002,34,False,False,False,False,False,False
Track02002,35,False,False,False,False,False,False
Track02002,36,False,False,False,False,False,False
Track02002,37,False,False,False,False,False,False
Track02002,38,False,False,False,False,False,False
Track02002,39,False,False,False,False,False,False
Track02002,40,False,False,False,False,False,False
Track02002,41,False,False,False,False,False,False
Track02002,42,False,False,False,False,False,False
Track02002,43,False,False,False,False,False,False
Track02002,44,False,False,False,False,False,False
Track02002,45,False,False,False,False,False,False
Track02002,46,False,False,False,False,False,False
Track02002,47,False,False,False,False,False,False
Track02002,48,False,False,False,False,False,False
Track02002,49,False,False,False,False,False,False
Track02002,50,False,False,False,False,False,False
Track02002,51,False,False,False,False,False,False
Track02002,52,False,False,False,False,False,False
Track02002,53,False,False,False,False,False,False
Track02002,54,False,False,False,False,False,False
Track02002,55,False,False,False,False,False,False
Track02002,56,False,False,False,False,False,False
Track02003,1,False,True,True,True,True,False
Track02003,2,False,True,True,True,True,False
Track02003,3,False,False,False,False,True,False
Track02003,4,False,False,False,False,True,False
Track02003,5,False,False,False,False,True,False
Track02003,6,False,False,False,False,True,False
Track02003,7,False,False,False,True,True,False
Track02003,8,False,False,False,True,True,False
Track02003,9,False,False,False,False,True,False
Track02003,10,False,False,False,False,True,False
Track02003,11,False,False,False,False,True,False
Track02003,12,False,False,False,False,False,False
Track02003,13,False,False,False,False,False,False
Track02003,14,False,False,False,False,False,False
Track02003,15,False,False,False,False,False,False
Track02003,16,False,False,False,False,False,False
Track02003,17,False,False,False,False,False,False
Track02003,18,False,False,False,False,False,False
Track02003,19,False,False,False,False,False,False
Track02003,20,False,False,False,False,False,False
Track02003,21,False,False,False,False,False,False
Track02003,22,False,False,False,False,False,False
Track02003,23,False,False,False,False,False,False
Track02003,24,False,False,False,False,False,False
Track02003,25,False,False,False,False,True,False
Track02003,26,False,False,False,False,True,False
Track02003,27,False,False,False,False,True,False
Track02003,28,False,False,False,False,True,False
Track02003,29,False,False,False,False,False,False
Track02003,30,False,False,False,False,False,False
Track02003,31,False,False,False,False,False,False
Track02003,32,False,False,False,False,False,False
Track02003,33,False,False,False,False,False,False
Track02003,34,False,False,False,False,False,False
Track02003,35,False,False,False,False,False,False
Track02003,36,False,False,False,False,False,False
Track02003,37,False,False,False,False,False,False
Track02003,38,False,False,False,False,False,False
Track02003,39,False,False,False,False,False,False
Track02003,40,False,False,False,False,False,False
Track02003,41,False,False,False,False,False,False
Track02003,42,False,False,False,False,False,False
Track02003,43,False,False,False,False,False,False
Track02003,44,False,False,False,False,False,False
Track02003,45,False,False,False,False,False,False
Track02003,46,False,False,False,False,False,False
Track02003,47,False,False,True,False,False,False
Track02003,48,False,False,False,True,True,False
Track02003,49,False,False,False,True,True,False
Track02003,50,False,False,False,False,True,False
Track02003,51,False,False,False,False,True,False
Track02003,52,False,False,False,False,True,False
Track02003,53,False,False,False,False,True,False
Track02003,54,False,False,False,True,True,False
Track02003,55,False,False,False,True,True,False
Track02003,56,False,False,False,False,True,False
Track02003,57,False,False,False,False,True,False
Track02003,58,False,False,False,False,True,False
Track02004,1,False,False,False,False,False,False
Track02004,2,False,False,False,False,False,False
Track02004,3,False,False,False,False,False,False
Track02004,4,False,False,False,False,False,False
Track02004,5,False,False,False,False,False,False
Track02004,6,False,False,False,False,False,False
Track02004,7,False,False,False,False,False,False
Track02004,8,False,False,False,False,False,False
Track02004,9,False,False,False,False,False,False
Track02004,10,False,False,False,False,False,False
Track02004,11,False,False,False,False,False,False
Track02004,12,False,False,False,False,False,False
Track02004,13,False,False,False,False,False,False
Track02004,14,False,False,False,False,False,False
Track02004,15,False,False,False,False,False,False
Track02004,16,False,False,False,False,False,False
Track02004,17,False,False,False,False,False,False
Track02004,18,False,False,False,False,False,False
Track02004,19,False,False,False,False,False,False
Track02004,20,False,False,False,False,False,False
Track02004,21,False,False,False,False,False,False
Track02004,22,False,False,False,False,False,False
Track02004,23,False,False,False,False,False,False
Track02004,24,False,False,False,False,False,False
Track02004,25,False,False,False,False,False,False
Track02004,26,False,False,False,False,False,False
Track02004,27,False,False,False,False,False,False
Track02004,28,False,False,False,False,False,False
Track02004,29,False,False,False,False,False,False
Track02004,30,False,False,False,False,False,False
Track02004,31,False,False,False,False,False,False
Track02004,32,False,False,False,False,False,False
Track02004,33,False,False,False,False,False,False
Track02004,34,False,False,False,False,False,False
Track02004,35,False,False,False,False,False,False
Track02004,36,False,False,False,False,False,False
Track02004,37,False,False,False,False,False,False
Track02004,38,False,False,False,False,False,False
Track02004,39,False,False,False,False,False,False
Track02004,40,False,False,False,False,False,False
Track02004,41,False,False,False,False,False,False
Track02004,42,False,False,False,False,False,False
Track02005,1,False,False,False,False,True,False
Track02005,2,False,False,False,False,True,False
Track02005,3,False,False,False,False,False,False
Track02005,4,False,False,False,False,False,True
Track02005,5,False,False,False,False,False,True
Track02005,6,False,False,False,False,False,True
Track02005,7,False,False,False,False,False,True
Track02005,8,False,False,False,False,False,True
Track02005,9,False,False,False,False,False,True
Track02005,10,False,False,False,False,False,True
Track02005,11,False,False,False,False,False,True
Track02005,12,False,False,False,False,False,True
Track02005,13,False,False,False,False,False,True
Track02005,14,False,False,False,False,False,True
Track02005,15,False,False,False,False,False,True
Track02005,16,False,False,False,False,False,False
Track02005,17,False,False,False,False,False,False
Track02005,18,False,False,False,False,False,False
Track02005,19,False,False,False,False,False,False
Track02005,20,False,False,False,False,False,True
Track02005,21,False,False,False,False,False,True
Track02005,22,False,False,False,False,False,True
Track02005,23,False,False,False,False,False,True
Track02005,24,False,False,False,False,False,True
Track02005,25,False,False,False,False,False,True
Track02005,26,False,False,False,False,False,True
Track02005,27,False,False,False,False,False,True
Track02005,28,False,False,False,False,False,True
Track02005,29,False,False,False,False,False,True
Track02005,30,False,False,False,False,False,True
Track02005,31,False,False,False,False,False,True
Track02005,32,False,False,False,False,False,True
Track02005,33,False,False,False,False,False,True
Track02005,34,False,False,False,False,False,True
Track02005,35,False,False,False,False,False,True
Track02005,36,False,False,False,False,False,True
Track02005,37,False,False,False,False,False,True
Track02005,38,False,False,False,False,False,True
Track02005,39,False,False,False,False,False,False
Track02005,40,False,False,False,False,False,False
Track02005,41,False,False,False,False,False,False
Track02007,1,False,False,True,True,False,False
Track02007,2,False,True,True,True,False,False
Track02007,3,False,False,True,True,False,False
Track02007,4,False,True,True,True,False,False
Track02007,5,False,True,True,True,False,False
Track02007,6,False,True,True,True,False,False
Track02007,7,False,True,True,True,False,False
Track02007,8,False,True,False,False,False,False
Track02007,9,False,False,False,False,False,False
Track02007,10,False,False,False,False,False,False
Track02007,11,False,False,False,False,False,False
Track02007,12,False,False,False,False,False,False
Track02007,13,False,False,False,False,False,False
Track02007,14,False,False,False,False,False,False
Track02007,15,False,False,False,False,False,False
Track02007,16,False,False,False,False,False,False
Track02007,17,False,False,False,False,False,False
Track02007,18,False,False,False,False,False,False
Track02007,19,False,False,False,False,False,False
Track02007,20,False,False,False,False,False,False
Track02007,21,False,False,False,False,False,False
Track02007,22,False,False,False,True,False,False
Track02007,23,False,False,False,True,False,False
Track02007,24,False,False,False,True,False,False
Track02007,25,False,False,False,True,False,False
Track02007,26,False,False,False,True,False,False
Track02007,27,False,False,False,False,False,False
Track02007,28,False,False,False,False,False,False
Track02007,29,False,False,False,False,False,False
Track02007,30,False,False,False,False,False,False
Track02007,31,False,False,False,False,False,False
Track02007,32,False,False,False,False,False,False
Track02007,33,False,False,False,False,False,False
Track02007,34,False,False,False,False,False,False
Track02007,35,False,False,False,False,False,False
Track02007,36,False,False,False,False,False,False
Track02007,37,False,False,False,False,False,False
Track02007,38,False,False,False,False,False,False
Track02007,39,False,False,False,False,False,False
Track02007,40,False,False,False,False,False,False
Track02007,41,False,False,False,False,False,False
Track02007,42,False,False,False,False,False,False
Track02007,43,False,False,False,False,False,False
Track02007,44,False,False,False,False,False,False
Track02007,45,False,False,False,False,False,False
Track02007,46,False,False,False,False,False,False
Track02007,47,False,False,False,False,False,False
Track02007,48,False,False,False,False,False,False
Track02007,49,False,False,False,True,False,False
Track02007,50,False,False,False,True,False,False
Track02007,51,False,False,False,True,False,False
Track02007,52,False,False,False,True,False,False
Track02007,53,False,False,False,True,False,False
Track02007,54,False,False,False,True,False,False
Track02007,55,False,False,False,True,False,False
Track02007,56,False,False,False,True,False,False
Track02008,1,False,False,False,False,False,True
Track02008,2,False,False,False,False,False,True
Track02008,3,False,False,False,False,False,False
Track02008,4,False,False,False,False,False,False
Track02008,5,False,False,False,False,False,False
Track02008,6,False,False,False,False,False,False
Track02008,7,False,False,False,False,False,False
Track02008,8,False,False,False,False,False,False
Track02008,9,False,False,False,False,False,False
Track02008,10,False,False,False,False,False,False
Track02008,11,False,False,False,False,False,False
Track02008,12,False,False,False,False,False,False
Track02008,13,False,False,False,False,False,False
Track02008,14,False,False,False,False,False,False
Track02008,15,False,False,False,False,False,False
Track02008,16,False,False,False,False,False,False
Track02008,17,False,False,False,False,False,False
Track02008,18,False,False,False,False,False,False
Track02008,19,False,False,False,False,False,False
Track02008,20,False,False,False,False,False,False
Track02008,21,False,False,False,False,False,False
Track02008,22,False,False,False,False,False,False
Track02008,23,False,False,False,False,False,False
Track02008,24,False,False,False,False,False,False
Track02008,25,False,False,False,False,False,False
Track02008,26,False,False,False,False,False,False
Track02008,27,False,False,False,False,False,False
Track02008,28,False,False,False,False,False,False
Track02008,29,False,False,False,False,False,False
Track02008,30,False,False,False,False,False,False
Track02008,31,False,False,False,False,False,False
Track02008,32,False,False,False,False,False,False
Track02008,33,False,False,False,False,False,False
Track02008,34,False,False,False,False,False,False
Track02008,35,False,False,False,False,False,False
Track02008,36,False,False,False,False,False,False
Track02010,1,False,True,True,True,False,False
Track02010,2,False,True,True,True,False,False
Track02010,3,False,True,True,True,False,False
Track02010,4,False,True,True,True,False,False
Track02010,5,False,False,False,False,False,False
Track02010,6,False,False,False,False,False,False
Track02010,7,False,False,False,False,False,True
Track02010,8,False,False,False,False,False,True
Track02010,9,False,False,False,False,False,True
Track02010,10,False,False,False,False,False,True
Track02010,11,False,False,False,False,False,True
Track02010,12,False,False,False,False,False,False
Track02010,13,False,False,False,False,False,False
Track02010,14,False,False,False,False,False,False
Track02010,15,False,False,False,False,False,False
Track02010,16,False,False,False,False,False,False
Track02010,17,False,False,False,False,False,False
Track02010,18,False,False,False,False,False,False
Track02010,19,False,False,False,False,False,False
Track02010,20,False,False,False,False,False,False
Track02010,21,False,False,False,False,False,False
Track02010,22,False,False,False,False,False,False
Track02010,23,False,False,False,False,False,False
Track02010,24,False,False,False,False,False,False
Track02010,25,False,False,False,False,False,False
Track02010,26,False,False,False,False,False,False
Track02010,27,False,False,False,False,False,False
Track02010,28,False,False,False,False,False,False
Track02010,29,False,False,False,False,False,False
Track02010,30,False,False,False,False,False,False
Track02010,31,False,False,False,False,False,False
Track02010,32,False,False,False,False,False,False
Track02010,33,False,False,False,False,False,False
Track02010,34,False,False,False,False,False,False
Track02010,35,False,False,False,False,False,False
Track02010,36,False,False,False,False,False,False
Track02010,37,False,False,False,False,False,False
Track02010,38,False,False,False,False,False,False
Track02010,39,False,False,False,False,False,False
Track02010,40,False,False,False,False,False,False
Track02010,41,False,False,False,False,False,False
Track02010,42,False,False,False,False,False,False
Track02010,43,False,False,False,False,False,False
Track02010,44,False,False,False,False,False,False
Track02010,45,False,False,False,False,False,False
Track02010,46,False,False,False,False,False,False
Track02010,47,False,False,False,False,False,False
Track02010,48,False,False,False,False,False,False
Track02010,49,False,False,False,False,False,False
Track02010,50,False,False,False,False,False,False
Track02010,51,False,False,False,False,False,False
Track02010,52,False,False,False,False,False,False
Track02010,53,False,False,False,False,False,False
Track02010,54,False,False,False,False,False,False
Track02010,55,False,False,False,False,False,False
Track02010,56,False,False,False,False,False,False
Track02010,57,False,False,False,False,False,False
Track02010,58,False,False,False,False,True,False
Track02010,59,False,False,False,False,True,True
Track02010,60,False,False,False,False,True,True
Track02010,61,False,False,False,False,True,True
Track02010,62,False,False,False,False,True,False
Track02010,63,False,False,False,False,False,False
Track02010,64,False,False,False,False,False,False
Track02010,65,False,False,False,False,False,False
Track02010,66,False,False,False,False,False,False
Track02010,67,False,False,False,False,False,False
Track02010,68,False,False,False,False,False,False
Track02010,69,False,False,False,False,False,False
Track02010,70,False,False,False,False,False,False
Track02010,71,False,False,False,False,False,False
Track02010,72,False,False,False,False,False,False
Track02010,73,False,False,False,False,False,False
Track02010,74,False,False,False,False,False,False
Track02010,75,False,False,False,False,False,False
Track02010,76,False,False,True,True,False,False
Track02013,1,False,False,True,True,True,False
Track02013,2,False,False,True,True,True,False
Track02013,3,False,False,True,True,True,False
Track02013,4,False,False,False,False,False,False
Track02013,5,False,False,False,False,False,False
Track02013,6,False,False,False,False,False,False
Track02013,7,False,False,False,False,False,False
Track02013,8,False,False,False,False,False,False
Track02013,9,False,False,False,False,False,False
Track02013,10,False,False,False,False,False,False
Track02013,11,False,False,False,False,False,False
Track02013,12,False,False,False,False,False,False
Track02013,13,False,False,False,False,False,False
Track02013,14,False,False,False,False,False,False
Track02013,15,False,False,False,False,False,False
Track02013,16,False,False,False,False,False,False
Track02013,17,False,False,False,False,False,False
Track02013,18,False,False,False,False,False,False
Track02013,19,False,False,False,False,False,False
Track02013,20,False,False,False,False,False,False
Track02013,21,False,False,False,False,False,False
Track02013,22,False,False,False,False,False,False
Track02013,23,False,False,False,False,False,False
Track02013,24,False,False,False,False,False,False
Track02013,25,False,False,False,False,False,False
Track02013,26,False,False,False,False,False,False
Track02013,27,False,False,False,False,False,False
Track02013,28,False,False,False,False,False,False
Track02013,29,False,False,False,False,False,False
Track02013,30,False,False,False,False,False,False
Track02013,31,False,False,False,False,False,False
Track02013,32,False,False,False,False,False,False
Track02013,33,False,False,False,False,False,False
Track02013,34,False,False,False,False,False,False
Track02013,35,False,False,False,False,False,False
Track02013,36,False,False,False,False,False,False
Track02013,37,False,False,False,False,False,False
Track02013,38,False,False,False,False,False,False
Track02013,39,False,False,False,False,False,False
Track02013,40,False,False,False,False,False,False
Track02013,41,False,False,False,False,False,False
Track02013,42,False,False,False,False,False,False
Track02013,43,False,False,False,False,False,False
Track02013,44,False,False,False,False,False,False
Track02013,45,False,False,False,False,False,False
Track02013,46,False,False,False,False,False,False
Track02013,47,False,False,False,False,False,False
Track02013,48,False,False,False,False,False,False
Track02013,49,False,False,False,False,False,False
Track02013,50,False,False,False,False,False,False
Track02013,51,False,False,False,False,False,False
Track02013,52,False,False,False,False,False,False
Track02013,53,False,False,False,False,False,False
Track02013,54,False,False,False,False,False,False
Track02013,55,False,False,False,False,False,False
Track02013,56,False,False,False,False,False,False
Track02013,57,False,False,False,False,False,False
Track02013,58,False,False,False,False,False,False
Track02013,59,False,False,False,False,False,False
Track02013,60,False,False,False,False,False,False
Track02013,61,False,False,False,False,False,False
Track02013,62,False,False,False,False,False,False
Track02013,63,False,False,False,False,False,False
Track02013,64,False,False,False,False,False,False
Track02013,65,False,False,False,False,False,False
Track02013,66,False,False,False,False,False,False
Track02013,67,False,False,False,False,False,False
Track02013,68,False,False,False,False,False,False
Track02013,69,False,False,False,False,False,False
Track02013,70,False,False,False,False,False,False
Track02013,71,False,False,False,False,False,False
Track02013,72,False,False,False,True,True,False
Track02013,73,False,False,True,True,True,False
Track02013,74,False,False,True,True,True,False
Track02013,75,False,False,True,True,True,False
Track02013,76,False,False,True,True,True,False
Track02013,77,False,False,True,True,True,False
Track02013,78,False,False,True,True,True,False
Track02013,79,False,False,False,False,False,False
Track02013,80,False,False,False,False,False,False
Track02013,81,False,False,False,False,False,False
Track02013,82,False,False,False,False,False,False
Track02013,83,False,False,False,False,False,False
Track02013,84,False,False,False,False,False,False
Track02013,85,False,False,False,False,False,False
