track_name,seg,mix_silence,drums_silence,bass_silence,piano_silence,guitar_silence,residuals_silence
Track01994,1984500,False,False,False,False,False,False
Track01994,2205000,False,False,False,False,False,False
Track01994,2425500,False,False,False,False,False,False
Track01994,2646000,False,False,False,False,False,False
Track01994,2866500,False,False,False,False,False,False
Track01994,3087000,False,False,False,False,False,False
Track01994,3307500,False,False,False,False,False,False
Track01994,3528000,False,False,False,False,False,False
Track01994,3748500,False,False,False,False,False,False
Track01994,3969000,False,False,False,False,False,False
Track01994,4189500,False,False,False,False,False,False
Track01994,4410000,False,False,False,False,False,False
Track01994,4630500,False,False,False,False,False,False
Track01994,4851000,False,False,False,False,False,False
Track01994,5071500,False,False,False,False,False,False
Track01994,5292000,False,False,False,False,False,False
Track01994,5512500,False,False,True,True,True,False
Track01994,5733000,False,False,True,True,True,False
Track01994,5953500,False,False,True,True,True,False
Track01994,6174000,False,False,True,True,True,False
Track01994,6394500,False,False,False,True,False,False
Track01994,6615000,False,False,False,True,False,False
Track01994,6835500,False,False,False,False,False,False
Track01994,7056000,False,False,False,False,False,False
Track01994,7276500,False,False,False,False,False,False
Track01994,7497000,False,False,False,False,False,False
Track01994,7717500,False,False,False,False,False,False
Track01994,7938000,False,False,False,False,False,False
Track01994,8158500,False,False,False,False,False,False
Track01994,8379000,False,False,False,True,False,False
Track01994,8599500,False,False,False,True,False,False
Track01995,0,False,False,True,True,False,True
Track01995,220500,False,False,False,False,True,False
Track01995,441000,False,False,False,False,True,False
Track01995,661500,False,False,False,False,True,False
Track01995,882000,False,False,False,False,True,False
Track01995,1102500,False,False,False,False,False,False
Track01995,1323000,False,False,False,False,False,False
Track01995,1543500,False,False,False,False,False,False
Track01995,1764000,False,False,False,False,False,False
Track01995,1984500,False,False,False,False,False,False
Track01995,2205000,False,False,False,False,False,False
Track01995,2425500,False,False,False,False,False,False
Track01995,2646000,False,False,False,False,False,False
Track01995,2866500,False,False,False,False,False,False
Track01995,3087000,False,False,False,False,False,False
Track01995,3307500,False,False,False,False,False,False
Track01995,3528000,False,False,False,False,False,False
Track01995,3748500,False,False,False,False,False,False
Track01995,3969000,False,False,False,False,False,False
Track01995,4189500,False,False,False,False,False,False
Track01995,4410000,False,False,False,False,False,False
Track01995,4630500,False,False,False,False,False,False
Track01995,4851000,False,False,False,False,False,False
Track01995,5071500,False,False,False,False,False,False
Track01995,5292000,False,False,False,False,False,False
Track01995,5512500,False,False,False,False,True,False
Track01995,5733000,False,False,False,False,False,False
Track01995,5953500,False,False,False,False,False,False
Track01995,6174000,False,False,False,False,False,False
Track01995,6394500,False,False,False,False,False,False
Track01995,6615000,False,False,False,False,False,False
Track01995,6835500,False,False,False,False,False,False
Track01995,7056000,False,False,False,False,False,False
Track01995,7276500,False,False,False,False,False,False
Track01995,7497000,False,False,False,False,False,False
Track01995,7717500,False,False,False,False,False,False
Track01995,7938000,False,False,False,False,False,False
Track01995,8158500,False,False,False,False,False,False
Track01995,8379000,False,False,False,False,False,False
Track01995,8599500,False,False,False,False,False,False
Track01995,8820000,False,False,False,False,False,False
Track01995,9040500,False,False,False,False,False,False
Track01995,9261000,False,False,False,False,False,False
Track01995,9481500,False,False,False,False,False,False
Track01995,9702000,False,False,False,False,False,False
Track01995,9922500,False,False,False,False,False,False
Track01995,10143000,False,False,False,False,False,False
Track01995,10363500,False,False,True,True,False,False
Track01996,0,False,True,True,True,False,True
Track01996,220500,False,True,True,True,False,True
Track01996,441000,False,True,False,False,False,True
Track01996,661500,False,True,False,False,False,True
Track01996,882000,False,True,False,False,False,True
Track01996,1102500,False,True,False,False,False,True
Track01996,1323000,False,True,False,False,False,True
Track01996,1543500,False,True,False,False,False,False
Track01996,1764000,False,True,False,False,False,True
Track01996,1984500,False,True,False,False,False,False
Track01996,2205000,False,True,False,False,False,True
Track01996,2425500,False,True,False,False,False,True
Track01996,2646000,False,True,False,False,False,False
Track01996,2866500,False,True,False,False,False,False
Track01996,3087000,False,True,False,False,False,True
Track01996,3307500,False,True,False,False,False,True
Track01996,3528000,False,False,False,False,False,False
Track01996,3748500,False,False,False,False,False,True
Track01996,3969000,False,False,False,False,False,False
Track01996,4189500,False,False,False,False,False,True
Track01996,4410000,False,False,False,False,False,True
Track01996,4630500,False,False,False,False,False,False
Track01996,4851000,False,False,False,False,False,False
Track01996,5071500,False,False,False,False,False,False
Track01996,5292000,False,False,False,False,False,False
Track01996,5512500,False,False,False,True,False,False
Track01996,5733000,False,False,False,True,False,False
Track01996,5953500,False,False,False,True,False,False
Track01996,6174000,False,False,False,True,False,False
Track01996,6394500,False,False,False,True,False,False
Track01996,6615000,False,False,False,True,False,False
Track01996,6835500,False,False,False,True,False,False
Track01996,7056000,False,False,False,True,False,False
Track01996,7276500,False,False,False,True,False,False
Track01996,7497000,False,False,False,True,False,False
Track01996,7717500,False,False,False,True,False,False
Track01996,7938000,False,False,False,True,False,True
Track01996,8158500,False,False,False,True,False,True
Track01996,8379000,False,False,False,True,False,True
Track01996,8599500,False,False,False,True,False,False
Track01996,8820000,False,False,False,True,False,False
Track01996,9040500,False,False,True,True,False,False
Track01996,9261000,False,True,True,True,False,False
Track01996,9481500,False,True,False,True,False,False
Track01996,9702000,False,True,False,True,False,False
Track01996,9922500,False,True,False,True,False,False
Track01996,10143000,False,True,False,True,False,False
Track01996,10363500,False,True,False,True,False,False
Track01996,10584000,False,False,False,False,False,False
Track01996,10804500,False,False,False,False,False,True
Track01996,11025000,False,False,False,False,False,False
Track01996,11245500,False,False,False,False,False,True
Track01996,11466000,False,False,False,False,False,True
Track01996,11686500,False,False,False,False,False,True
Track01996,11907000,False,False,False,False,False,True
Track01996,12127500,False,False,False,False,False,False
Track01996,12348000,False,True,True,False,False,True
Track01996,12568500,True,True,True,True,True,True
Track01998,0,False,False,True,True,True,True
Track01998,220500,False,False,False,False,False,True
Track01998,441000,False,False,False,False,False,True
Track01998,661500,False,False,False,False,False,True
Track01998,882000,False,False,False,False,False,True
Track01998,1102500,False,False,False,False,False,True
Track01998,1323000,False,False,False,False,False,True
Track01998,1543500,False,False,False,False,False,False
Track01998,1764000,False,False,False,False,False,False
Track01998,1984500,False,False,False,False,False,False
Track01998,2205000,False,False,False,False,False,False
Track01998,2425500,False,False,False,False,False,False
Track01998,2646000,False,False,False,False,False,False
Track01998,2866500,False,False,False,False,False,False
Track01998,3087000,False,False,False,False,False,False
Track01998,3307500,False,False,False,False,False,False
Track01998,3528000,False,False,False,False,False,False
Track01998,3748500,False,False,False,False,False,False
Track01998,3969000,False,False,False,False,False,False
Track01998,4189500,False,False,False,False,False,False
Track01998,4410000,False,False,False,False,False,False
Track01998,4630500,False,False,False,False,False,False
Track01998,4851000,False,False,False,False,False,False
Track01998,5071500,False,False,False,False,False,False
Track01998,5292000,False,False,False,False,False,False
Track01998,5512500,False,False,False,False,False,False
Track01998,5733000,False,False,False,False,False,False
Track01998,5953500,False,False,False,False,False,False
Track01998,6174000,False,False,False,False,False,False
Track01998,6394500,False,False,False,False,False,False
Track01998,6615000,False,False,False,False,False,False
Track01998,6835500,False,False,False,False,False,False
Track01998,7056000,False,False,False,False,False,False
Track01998,7276500,False,False,False,False,False,False
Track01998,7497000,False,False,False,False,False,True
Track01998,7717500,False,False,False,False,False,False
Track01998,7938000,False,False,False,False,False,False
Track01998,8158500,False,False,False,False,False,False
Track01998,8379000,False,False,False,False,False,False
Track01998,8599500,False,False,False,False,False,False
Track01998,8820000,False,False,False,False,False,False
Track01998,9040500,False,False,False,False,False,False
Track01998,9261000,False,False,False,False,False,False
Track01998,9481500,False,False,False,False,False,False
Track01998,9702000,False,False,True,True,True,False
Track01998,9922500,True,True,True,True,True,True
Track02000,0,False,True,True,True,True,True
Track02000,220500,False,True,True,False,True,False
Track02000,441000,False,False,False,False,True,False
Track02000,661500,False,False,False,False,True,False
Track02000,882000,False,False,False,False,True,False
Track02000,1102500,False,False,False,False,True,False
Track02000,1323000,False,False,False,False,True,False
Track02000,1543500,False,False,False,False,False,False
Track02000,1764000,False,True,True,False,True,False
Track02000,1984500,False,True,True,False,True,False
Track02000,2205000,False,False,False,False,False,False
Track02000,2425500,False,False,False,False,False,False
Track02000,2646000,False,False,False,False,False,False
Track02000,2866500,False,False,False,False,False,False
Track02000,3087000,False,False,False,False,False,False
Track02000,3307500,False,False,False,False,True,False
Track02000,3528000,False,False,False,False,True,False
Track02000,3748500,False,False,False,False,True,False
Track02000,3969000,False,False,False,False,True,False
Track02000,4189500,False,False,False,False,True,False
Track02000,4410000,False,False,False,False,True,False
Track02000,4630500,False,False,False,False,True,False
Track02000,4851000,False,False,False,False,False,False
Track02000,5071500,False,False,False,False,False,False
Track02000,5292000,False,False,False,False,False,False
Track02000,5512500,False,False,False,False,False,False
Track02000,5733000,False,False,False,False,False,False
Track02000,5953500,False,False,False,False,False,False
Track02000,6174000,False,False,False,False,False,False
Track02000,6394500,False,False,True,False,True,False
Track02000,6615000,False,False,True,False,True,False
Track02000,6835500,False,False,False,False,False,False
Track02000,7056000,False,False,False,False,False,False
Track02000,7276500,False,False,False,False,False,False
Track02000,7497000,False,False,False,False,False,False
Track02000,7717500,False,False,False,False,True,False
Track02000,7938000,False,False,False,False,True,False
Track02001,0,True,True,True,True,True,True
Track02001,220500,False,False,True,False,True,True
Track02001,441000,False,False,True,False,True,True
Track02001,661500,False,False,True,False,True,True
Track02001,882000,False,False,False,False,True,True
Track02001,1102500,False,False,False,False,True,True
Track02001,1323000,False,False,False,False,True,True
Track02001,1543500,False,False,False,False,True,True
Track02001,1764000,False,False,False,False,True,True
Track02001,1984500,False,False,False,False,True,True
Track02001,2205000,False,False,False,False,True,True
Track02001,2425500,False,False,False,False,True,True
Track02001,2646000,False,False,False,False,True,True
Track02001,2866500,False,False,False,False,False,True
Track02001,3087000,False,False,False,False,False,True
Track02001,3307500,False,False,False,False,False,True
Track02001,3528000,False,False,False,False,True,True
Track02001,3748500,False,False,False,False,True,True
Track02001,3969000,False,False,False,False,True,True
Track02001,4189500,False,False,False,False,True,True
Track02001,4410000,False,False,False,False,True,True
Track02001,4630500,False,False,False,False,False,True
Track02001,4851000,False,False,False,False,False,True
Track02001,5071500,False,False,False,False,False,True
Track02001,5292000,False,False,False,False,False,False
Track02001,5512500,False,False,False,False,False,False
Track02001,5733000,False,False,False,False,False,False
Track02001,5953500,False,False,False,False,False,False
Track02001,6174000,False,False,False,False,False,True
Track02001,6394500,False,False,False,False,False,True
Track02001,6615000,False,False,False,False,False,True
Track02001,6835500,False,False,False,False,False,True
Track02001,7056000,False,False,False,False,False,True
Track02001,7276500,False,False,False,False,False,True
Track02001,7497000,False,False,False,False,False,True
Track02001,7717500,False,False,False,False,False,False
Track02001,7938000,False,False,False,False,False,False
Track02001,8158500,False,False,False,False,False,False
Track02001,8379000,False,False,False,False,False,False
Track02001,8599500,False,False,False,False,False,False
Track02001,8820000,False,False,False,False,False,False
Track02001,9040500,False,False,False,False,False,False
Track02001,9261000,False,False,False,False,False,False
Track02001,9481500,False,False,False,False,False,False
Track02001,9702000,False,False,False,False,False,False
Track02001,9922500,False,False,False,False,False,False
Track02001,10143000,False,False,False,False,False,False
Track02001,10363500,False,False,False,False,False,False
Track02001,10584000,False,False,False,False,False,False
Track02001,10804500,False,False,False,False,False,False
Track02001,11025000,False,False,False,False,False,False
Track02001,11245500,False,False,False,False,False,False
Track02001,11466000,False,False,False,False,False,False
Track02001,11686500,False,False,False,False,False,False
Track02001,11907000,False,False,False,False,False,False
Track02001,12127500,False,False,False,False,False,False
Track02001,12348000,False,False,False,False,False,False
Track02001,12568500,False,False,False,False,False,False
Track02001,12789000,False,False,False,False,True,True
Track02001,13009500,False,False,False,False,True,True
Track02001,13230000,False,False,False,False,True,True
Track02001,13450500,False,False,False,False,True,True
Track02001,13671000,False,False,False,False,True,True
Track02001,13891500,False,False,False,False,True,True
Track02001,14112000,False,False,False,False,True,True
Track02001,14332500,False,False,False,False,False,True
Track02001,14553000,False,False,False,False,False,True
Track02001,14773500,False,False,False,False,False,True
Track02001,14994000,False,False,False,False,False,True
Track02001,15214500,False,False,False,False,False,True
Track02001,15435000,False,False,False,False,False,False
Track02001,15655500,False,False,False,False,False,False
Track02001,15876000,False,False,False,False,False,False
Track02001,16096500,False,False,False,False,False,False
Track02001,16317000,False,False,False,False,False,False
Track02001,16537500,False,False,False,False,False,False
Track02002,0,False,True,True,True,True,False
Track02002,220500,False,True,True,True,True,False
Track02002,441000,False,True,True,True,True,False
Track02002,661500,False,True,True,True,True,False
Track02002,882000,False,True,True,True,True,True
Track02002,1102500,False,True,False,False,False,True
Track02002,1323000,False,True,False,False,False,True
Track02002,1543500,False,True,False,False,False,True
Track02002,1764000,False,True,False,False,True,True
Track02002,1984500,False,True,False,False,True,False
Track02002,2205000,False,True,False,False,True,False
Track02002,2425500,False,True,False,False,True,False
Track02002,2646000,False,True,False,False,False,False
Track02002,2866500,False,True,False,False,False,False
Track02002,3087000,False,True,False,False,False,False
Track02002,3307500,False,True,False,False,False,False
Track02002,3528000,False,True,False,False,False,False
Track02002,3748500,False,True,False,False,False,False
Track02002,3969000,False,True,False,False,False,False
Track02002,4189500,False,True,False,False,False,False
Track02002,4410000,False,True,False,False,False,False
Track02002,4630500,False,True,False,False,False,False
Track02002,4851000,False,False,False,False,False,False
Track02002,5071500,False,False,False,False,False,False
Track02002,5292000,False,False,False,False,False,False
Track02002,5512500,False,False,False,False,False,False
Track02002,5733000,False,False,False,False,False,True
Track02002,5953500,False,False,False,False,False,True
Track02002,6174000,False,False,False,False,False,False
Track02002,6394500,False,False,False,False,False,False
Track02002,6615000,False,False,False,False,False,False
Track02002,6835500,False,False,False,False,False,False
Track02002,7056000,False,False,False,False,False,False
Track02002,7276500,False,False,False,False,False,False
Track02002,7497000,False,False,False,False,False,False
Track02002,7717500,False,False,False,False,False,False
Track02002,7938000,False,False,False,False,False,False
Track02002,8158500,False,False,False,False,False,False
Track02002,8379000,False,False,False,False,False,False
Track02002,8599500,False,False,False,False,False,False
Track02002,8820000,False,False,False,False,False,False
Track02002,9040500,False,False,False,False,False,False
Track02002,9261000,False,False,False,False,False,False
Track02002,9481500,False,False,False,False,False,False
Track02002,9702000,False,False,False,False,False,False
Track02002,9922500,False,False,False,False,False,False
Track02002,10143000,False,False,False,False,False,False
Track02002,10363500,False,False,False,False,False,False
Track02002,10584000,False,False,False,False,False,False
Track02002,10804500,False,False,False,False,False,False
Track02002,11025000,False,False,False,False,False,False
Track02002,11245500,False,False,False,False,False,False
Track02002,11466000,False,False,False,False,False,False
Track02002,11686500,False,False,False,False,False,False
Track02002,11907000,False,True,True,True,True,False
Track02003,0,False,True,True,True,True,False
Track02003,220500,False,True,True,True,True,False
Track02003,441000,False,True,True,True,True,False
Track02003,661500,False,False,False,True,False,False
Track02003,882000,False,False,False,True,False,False
Track02003,1102500,False,False,False,True,True,False
Track02003,1323000,False,False,False,True,True,False
Track02003,1543500,False,False,False,True,True,False
Track02003,1764000,False,False,False,True,True,False
Track02003,1984500,False,False,False,True,False,False
Track02003,2205000,False,False,False,True,False,False
Track02003,2425500,False,False,False,True,False,False
Track02003,2646000,False,False,False,False,False,False
Track02003,2866500,False,False,False,False,False,False
Track02003,3087000,False,False,False,False,False,False
Track02003,3307500,False,False,False,False,False,False
Track02003,3528000,False,False,False,False,False,False
Track02003,3748500,False,False,False,False,False,False
Track02003,3969000,False,False,False,False,False,False
Track02003,4189500,False,False,False,False,False,False
Track02003,4410000,False,False,False,False,False,False
Track02003,4630500,False,False,False,False,False,False
Track02003,4851000,False,False,False,False,False,False
Track02003,5071500,False,False,False,True,False,False
Track02003,5292000,False,False,False,True,False,False
Track02003,5512500,False,False,False,True,False,False
Track02003,5733000,False,False,False,True,False,False
Track02003,5953500,False,False,False,True,False,False
Track02003,6174000,False,False,False,False,False,False
Track02003,6394500,False,False,False,False,False,False
Track02003,6615000,False,False,False,False,False,False
Track02003,6835500,False,False,False,False,False,False
Track02003,7056000,False,False,False,False,False,False
Track02003,7276500,False,False,False,False,False,False
Track02003,7497000,False,False,False,False,False,False
Track02003,7717500,False,False,False,False,False,False
Track02003,7938000,False,False,False,False,False,False
Track02003,8158500,False,False,False,False,False,False
Track02003,8379000,False,False,False,False,False,False
Track02003,8599500,False,False,False,False,False,False
Track02003,8820000,False,False,False,False,False,False
Track02003,9040500,False,False,False,False,False,False
Track02003,9261000,False,False,False,False,False,False
Track02003,9481500,False,False,False,False,False,False
Track02003,9702000,False,False,False,False,False,False
Track02003,9922500,False,False,True,True,True,False
Track02003,10143000,False,False,True,True,True,False
Track02003,10363500,False,False,False,True,True,False
Track02003,10584000,False,False,False,True,True,False
Track02003,10804500,False,False,False,True,True,False
Track02003,11025000,False,False,False,True,False,False
Track02003,11245500,False,False,False,True,False,False
Track02003,11466000,False,False,False,True,True,False
Track02003,11686500,False,False,False,True,True,False
Track02003,11907000,False,False,False,True,True,False
Track02003,12127500,False,False,False,True,False,False
Track02003,12348000,False,True,True,True,True,False
Track02004,0,False,False,False,False,False,False
Track02004,220500,False,False,False,False,False,False
Track02004,441000,False,False,False,False,False,False
Track02004,661500,False,False,False,False,False,False
Track02004,882000,False,False,False,False,False,False
Track02004,1102500,False,False,False,False,False,False
Track02004,1323000,False,False,False,False,False,False
Track02004,1543500,False,False,False,False,False,False
Track02004,1764000,False,False,False,False,False,False
Track02004,1984500,False,False,False,False,False,False
Track02004,2205000,False,False,False,False,False,False
Track02004,2425500,False,False,False,False,False,False
Track02004,2646000,False,False,False,False,False,False
Track02004,2866500,False,False,False,False,False,False
Track02004,3087000,False,False,False,False,False,False
Track02004,3307500,False,False,False,False,False,False
Track02004,3528000,False,False,False,False,False,False
Track02004,3748500,False,False,False,False,False,False
Track02004,3969000,False,False,False,False,False,False
Track02004,4189500,False,False,False,False,False,False
Track02004,4410000,False,False,False,False,False,False
Track02004,4630500,False,False,False,False,False,False
Track02004,4851000,False,False,False,False,False,False
Track02004,5071500,False,False,False,False,False,False
Track02004,5292000,False,False,False,False,False,False
Track02004,5512500,False,False,False,False,False,False
Track02004,5733000,False,False,False,False,False,False
Track02004,5953500,False,False,False,False,False,False
Track02004,6174000,False,False,False,False,False,False
Track02004,6394500,False,False,False,False,False,False
Track02004,6615000,False,False,False,False,False,False
Track02004,6835500,False,False,False,False,False,False
Track02004,7056000,False,False,False,False,False,False
Track02004,7276500,False,False,False,False,False,False
Track02004,7497000,False,False,False,False,False,False
Track02004,7717500,False,False,False,False,False,False
Track02004,7938000,False,False,False,False,False,False
Track02004,8158500,False,False,False,False,False,False
Track02004,8379000,False,False,False,False,False,False
Track02004,8599500,False,False,False,False,False,False
Track02004,8820000,False,False,False,False,False,False
Track02005,0,False,False,False,True,False,False
Track02005,220500,False,False,False,True,False,False
Track02005,441000,False,False,False,False,False,True
Track02005,661500,False,False,False,False,False,True
Track02005,882000,False,False,False,False,False,True
Track02005,1102500,False,False,False,False,False,True
Track02005,1323000,False,False,False,False,False,True
Track02005,1543500,False,False,False,False,False,True
Track02005,1764000,False,False,False,False,False,True
Track02005,1984500,False,False,False,False,False,True
Track02005,2205000,False,False,False,False,False,True
Track02005,2425500,False,False,False,False,False,True
Track02005,2646000,False,False,False,False,False,True
Track02005,2866500,False,False,False,False,False,True
Track02005,3087000,False,False,False,False,False,True
Track02005,3307500,False,False,False,False,False,False
Track02005,3528000,False,False,False,False,False,False
Track02005,3748500,False,False,False,False,False,True
Track02005,3969000,False,False,False,False,False,True
Track02005,4189500,False,False,False,False,False,True
Track02005,4410000,False,False,False,False,False,True
Track02005,4630500,False,False,False,False,False,True
Track02005,4851000,False,False,False,False,False,True
Track02005,5071500,False,False,False,False,False,True
Track02005,5292000,False,False,False,False,False,True
Track02005,5512500,False,False,False,False,False,True
Track02005,5733000,False,False,False,False,False,True
Track02005,5953500,False,False,False,False,False,True
Track02005,6174000,False,False,False,False,False,True
Track02005,6394500,False,False,False,False,False,True
Track02005,6615000,False,False,False,False,False,True
Track02005,6835500,False,False,False,False,False,True
Track02005,7056000,False,False,False,False,False,True
Track02005,7276500,False,False,False,False,False,True
Track02005,7497000,False,False,False,False,False,True
Track02005,7717500,False,False,False,False,False,True
Track02005,7938000,False,False,False,False,False,True
Track02005,8158500,False,False,False,False,False,True
Track02005,8379000,False,False,False,False,False,False
Track02005,8599500,False,False,True,False,True,False
Track02007,0,False,True,True,False,True,False
Track02007,220500,False,True,True,False,True,False
Track02007,441000,False,True,True,False,True,False
Track02007,661500,False,True,True,False,True,False
Track02007,882000,False,True,True,False,True,False
Track02007,1102500,False,True,True,False,True,False
Track02007,1323000,False,True,True,False,True,False
Track02007,1543500,False,True,True,False,True,False
Track02007,1764000,False,False,False,False,False,False
Track02007,1984500,False,False,False,False,False,False
Track02007,2205000,False,False,False,False,False,False
Track02007,2425500,False,False,False,False,False,False
Track02007,2646000,False,False,False,False,False,False
Track02007,2866500,False,False,False,False,False,False
Track02007,3087000,False,False,False,False,False,False
Track02007,3307500,False,False,False,False,False,False
Track02007,3528000,False,False,False,False,False,False
Track02007,3748500,False,False,False,False,False,False
Track02007,3969000,False,False,False,False,False,False
Track02007,4189500,False,False,False,False,True,False
Track02007,4410000,False,False,False,False,True,False
Track02007,4630500,False,False,False,False,True,False
Track02007,4851000,False,False,False,False,True,False
Track02007,5071500,False,False,False,False,True,False
Track02007,5292000,False,False,False,False,True,False
Track02007,5512500,False,False,False,False,True,False
Track02007,5733000,False,False,False,False,False,False
Track02007,5953500,False,False,False,False,False,False
Track02007,6174000,False,False,False,False,False,False
Track02007,6394500,False,False,False,False,False,False
Track02007,6615000,False,False,False,False,False,False
Track02007,6835500,False,False,False,False,False,False
Track02007,7056000,False,False,False,False,False,False
Track02007,7276500,False,False,False,False,False,False
Track02007,7497000,False,False,False,False,False,False
Track02007,7717500,False,False,False,False,False,False
Track02007,7938000,False,False,False,False,False,False
Track02007,8158500,False,False,False,False,True,False
Track02007,8379000,False,False,True,False,True,False
Track02007,8599500,False,False,True,False,True,False
Track02007,8820000,False,False,False,False,False,False
Track02007,9040500,False,False,False,False,False,False
Track02007,9261000,False,False,False,False,False,False
Track02007,9481500,False,False,False,False,False,False
Track02007,9702000,False,False,False,False,False,False
Track02007,9922500,False,False,False,False,False,False
Track02007,10143000,False,False,False,False,False,False
Track02007,10363500,False,False,False,False,True,False
Track02007,10584000,False,False,False,False,True,False
Track02007,10804500,False,False,False,False,True,False
Track02007,11025000,False,False,False,False,True,False
Track02007,11245500,False,False,False,False,True,False
Track02007,11466000,False,False,False,False,True,False
Track02007,11686500,False,False,False,False,True,False
Track02007,11907000,False,False,True,True,True,False
Track02008,0,False,True,True,True,True,True
Track02008,220500,False,False,False,True,False,True
Track02008,441000,False,False,False,False,False,False
Track02008,661500,False,False,False,False,False,False
Track02008,882000,False,False,False,False,False,False
Track02008,1102500,False,False,False,False,False,False
Track02008,1323000,False,False,False,False,False,False
Track02008,1543500,False,False,False,False,False,False
Track02008,1764000,False,False,False,False,False,False
Track02008,1984500,False,False,False,False,False,False
Track02008,2205000,False,False,False,False,False,False
Track02008,2425500,False,False,False,False,False,False
Track02008,2646000,False,False,False,False,False,False
Track02008,2866500,False,False,False,False,False,False
Track02008,3087000,False,False,False,False,False,False
Track02008,3307500,False,False,False,False,False,False
Track02008,3528000,False,False,False,False,False,False
Track02008,3748500,False,False,False,False,False,False
Track02008,3969000,False,False,False,False,False,False
Track02008,4189500,False,False,False,False,False,False
Track02008,4410000,False,False,False,False,False,False
Track02008,4630500,False,False,False,False,False,False
Track02008,4851000,False,False,False,False,False,False
Track02008,5071500,False,False,False,False,False,False
Track02008,5292000,False,False,False,False,False,False
Track02008,5512500,False,False,False,False,False,False
Track02008,5733000,False,False,False,False,False,False
Track02008,5953500,False,False,False,False,False,False
Track02008,6174000,False,False,False,False,False,False
Track02008,6394500,False,False,False,False,False,False
Track02008,6615000,False,False,False,False,False,False
Track02008,6835500,False,False,False,False,False,False
Track02008,7056000,False,False,False,False,False,False
Track02008,7276500,False,False,False,False,False,True
Track02008,7497000,False,False,False,False,False,True
Track02010,0,False,True,True,False,True,False
Track02010,220500,False,True,True,False,True,False
Track02010,441000,False,True,True,False,True,False
Track02010,661500,False,True,True,False,True,False
Track02010,882000,False,False,False,False,True,True
Track02010,1102500,False,False,False,False,False,True
Track02010,1323000,False,False,False,False,False,True
Track02010,1543500,False,False,False,False,False,True
Track02010,1764000,False,False,False,False,False,True
Track02010,1984500,False,False,False,False,False,True
Track02010,2205000,False,False,False,False,False,True
Track02010,2425500,False,False,False,False,False,False
Track02010,2646000,False,False,False,False,False,False
Track02010,2866500,False,False,False,False,False,True
Track02010,3087000,False,False,False,False,False,True
Track02010,3307500,False,False,False,False,False,False
Track02010,3528000,False,False,False,False,False,False
Track02010,3748500,False,False,False,False,False,False
Track02010,3969000,False,False,False,False,False,False
Track02010,4189500,False,False,False,False,False,False
Track02010,4410000,False,False,False,False,False,False
Track02010,4630500,False,False,False,False,False,False
Track02010,4851000,False,False,False,False,False,False
Track02010,5071500,False,False,False,False,False,False
Track02010,5292000,False,False,False,False,False,False
Track02010,5512500,False,False,False,False,False,False
Track02010,5733000,False,False,False,False,False,False
Track02010,5953500,False,False,False,False,False,False
Track02010,6174000,False,False,False,False,False,False
Track02010,6394500,False,False,False,False,False,False
Track02010,6615000,False,False,False,False,False,False
Track02010,6835500,False,False,False,False,False,False
Track02010,7056000,False,False,False,False,False,False
Track02010,7276500,False,False,False,False,False,False
Track02010,7497000,False,False,False,False,False,False
Track02010,7717500,False,False,False,False,False,False
Track02010,7938000,False,False,False,False,False,False
Track02010,8158500,False,False,False,False,False,False
Track02010,8379000,False,False,False,False,False,False
Track02010,8599500,False,False,False,False,False,False
Track02010,8820000,False,False,False,False,False,False
Track02010,9040500,False,False,False,False,False,False
Track02010,9261000,False,False,False,False,False,False
Track02010,9481500,False,False,False,False,False,False
Track02010,9702000,False,False,False,False,False,False
Track02010,9922500,False,False,False,False,False,False
Track02010,10143000,False,False,False,False,False,False
Track02010,10363500,False,False,False,False,False,False
Track02010,10584000,False,False,False,False,False,False
Track02010,10804500,False,False,False,False,False,False
Track02010,11025000,False,False,False,False,False,False
Track02010,11245500,False,False,False,False,False,False
Track02010,11466000,False,False,False,False,False,False
Track02010,11686500,False,False,False,False,True,False
Track02010,11907000,False,False,False,False,False,False
Track02010,12127500,False,False,False,False,False,False
Track02010,12348000,False,False,False,True,False,True
Track02010,12568500,False,False,False,True,False,True
Track02010,12789000,False,False,False,True,False,True
Track02010,13009500,False,False,False,True,False,True
Track02010,13230000,False,False,False,True,False,True
Track02010,13450500,False,False,False,True,False,True
Track02010,13671000,False,False,False,False,False,False
Track02010,13891500,False,False,False,False,False,False
Track02010,14112000,False,False,False,False,False,False
Track02010,14332500,False,False,False,False,False,False
Track02010,14553000,False,False,False,False,False,False
Track02010,14773500,False,False,False,False,False,False
Track02010,14994000,False,False,False,False,False,False
Track02010,15214500,False,False,False,False,False,False
Track02010,15435000,False,False,False,False,False,False
Track02010,15655500,False,False,False,False,False,False
Track02010,15876000,False,False,False,False,False,False
Track02010,16096500,False,False,False,False,False,False
Track02010,16317000,True,True,True,True,True,True
Track02013,0,False,False,True,True,True,False
Track02013,220500,False,False,True,True,True,False
Track02013,441000,False,False,True,True,True,False
Track02013,661500,False,False,False,False,False,False
Track02013,882000,False,False,False,False,False,False
Track02013,1102500,False,False,False,False,False,False
Track02013,1323000,False,False,False,False,False,False
Track02013,1543500,False,False,False,False,False,False
Track02013,1764000,False,False,False,False,False,False
Track02013,1984500,False,False,False,False,False,False
Track02013,2205000,False,False,False,False,False,False
Track02013,2425500,False,False,False,False,False,False
Track02013,2646000,False,False,False,False,False,False
Track02013,2866500,False,False,False,False,False,False
