track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track01974,65,False,False,False,False,False,False
Track01974,66,False,False,False,False,False,False
Track01974,67,False,False,False,False,False,False
Track01974,68,False,False,False,False,True,False
Track01974,69,False,False,False,False,True,False
Track01974,70,False,False,False,False,False,False
Track01974,71,False,False,False,False,False,False
Track01974,72,False,False,False,False,False,False
Track01974,73,False,False,False,False,False,False
Track01974,74,False,False,False,False,False,False
Track01974,75,False,False,True,False,False,False
Track01975,1,True,True,True,True,True,True
Track01975,2,False,True,True,True,False,False
Track01975,3,False,True,True,True,False,False
Track01975,4,False,True,True,True,False,False
Track01975,5,False,True,True,True,False,False
Track01975,6,False,True,True,True,False,False
Track01975,7,False,False,False,True,False,False
Track01975,8,False,False,False,True,False,False
Track01975,9,False,False,False,True,False,False
Track01975,10,False,False,False,True,False,False
Track01975,11,False,False,False,True,False,False
Track01975,12,False,False,False,True,False,False
Track01975,13,False,False,False,True,False,False
Track01975,14,False,False,False,False,False,False
Track01975,15,False,False,False,False,False,False
Track01975,16,False,False,False,False,False,False
Track01975,17,False,False,False,False,False,False
Track01975,18,False,False,False,False,False,False
Track01975,19,False,False,False,False,False,False
Track01975,20,False,False,False,False,False,False
Track01975,21,False,False,False,False,False,False
Track01975,22,False,False,False,False,False,False
Track01975,23,False,False,False,False,False,False
Track01975,24,False,False,False,False,False,False
Track01975,25,False,False,False,False,False,False
Track01975,26,False,False,False,False,False,False
Track01975,27,False,False,True,False,False,False
Track01975,28,False,False,False,True,False,False
Track01975,29,False,False,False,True,False,False
Track01975,30,False,False,False,True,False,False
Track01975,31,False,False,False,True,False,False
Track01975,32,False,False,False,True,False,False
Track01975,33,False,False,False,True,False,False
Track01975,34,False,False,False,True,False,False
Track01975,35,False,False,False,True,False,False
Track01975,36,False,False,False,False,False,False
Track01975,37,False,False,False,False,False,False
Track01975,38,False,False,False,False,False,False
Track01975,39,False,False,False,False,False,False
Track01975,40,False,False,False,False,False,False
Track01975,41,False,False,False,False,False,False
Track01975,42,False,False,False,False,False,False
Track01975,43,False,False,False,False,False,False
Track01975,44,False,False,False,False,False,False
Track01975,45,False,False,False,False,False,False
Track01975,46,False,False,False,False,False,False
Track01975,47,False,False,False,False,False,False
Track01975,48,False,False,False,False,False,False
Track01975,49,False,False,False,False,False,False
Track01975,50,False,False,False,False,False,False
Track01975,51,False,False,False,False,False,False
Track01975,52,False,False,False,False,False,False
Track01975,53,False,False,False,False,False,False
Track01975,54,False,False,False,False,False,False
Track01975,55,False,False,False,False,False,False
Track01975,56,False,False,False,False,False,False
Track01975,57,False,False,False,False,False,False
Track01975,58,False,False,False,False,False,False
Track01975,59,False,False,False,False,False,False
Track01975,60,False,False,False,False,False,False
Track01975,61,False,False,False,False,False,False
Track01975,62,False,False,False,False,False,False
Track01975,63,False,False,False,False,False,False
Track01975,64,False,False,False,False,False,False
Track01975,65,False,False,False,False,False,False
Track01975,66,False,False,False,False,False,False
Track01975,67,False,False,False,False,False,False
Track01975,68,False,False,False,False,False,False
Track01975,69,False,False,False,False,False,False
Track01975,70,False,False,False,False,False,False
Track01975,71,False,False,False,False,False,False
Track01975,72,False,False,False,False,False,False
Track01975,73,False,False,False,False,False,False
Track01975,74,False,False,False,False,False,False
Track01975,75,False,False,False,False,False,False
Track01975,76,False,False,False,False,False,False
Track01975,77,False,False,False,False,False,False
Track01975,78,False,False,False,False,False,False
Track01975,79,False,False,False,False,False,False
Track01975,80,False,False,False,False,False,False
Track01975,81,False,False,False,False,False,False
Track01975,82,False,False,False,False,False,False
Track01975,83,False,False,False,False,False,False
Track01975,84,False,False,False,False,False,False
Track01975,85,False,False,True,True,False,False
Track01975,86,False,True,True,True,True,True
Track01975,87,True,True,True,True,True,True
Track01976,1,True,True,True,True,True,True
Track01976,2,False,False,False,False,False,False
Track01976,3,False,False,False,False,False,False
Track01976,4,False,False,False,False,False,False
Track01976,5,False,False,False,False,False,False
Track01976,6,False,False,False,False,False,False
Track01976,7,False,False,False,False,False,False
Track01976,8,False,True,False,False,False,False
Track01976,9,False,True,False,False,False,False
Track01976,10,False,True,False,False,False,False
Track01976,11,False,True,False,False,False,False
Track01976,12,False,True,False,False,False,False
Track01976,13,False,False,False,False,False,False
Track01976,14,False,False,False,False,False,False
Track01976,15,False,False,False,False,False,False
Track01976,16,False,False,False,False,False,False
Track01976,17,False,False,False,False,False,False
Track01976,18,False,False,False,False,False,False
Track01976,19,False,False,False,False,False,False
Track01976,20,False,False,False,False,False,False
Track01976,21,False,False,False,False,False,False
Track01976,22,False,False,False,False,False,False
Track01976,23,False,False,False,False,False,False
Track01976,24,False,False,False,False,False,False
Track01976,25,False,False,False,False,False,False
Track01976,26,False,False,False,False,False,True
Track01976,27,False,False,False,False,False,False
Track01976,28,False,False,False,False,False,False
Track01976,29,False,False,False,False,False,False
Track01976,30,False,False,False,False,False,False
Track01976,31,False,False,False,False,False,False
Track01976,32,False,False,False,False,False,False
Track01976,33,False,False,False,False,False,False
Track01976,34,False,False,False,False,False,False
Track01976,35,False,False,False,False,False,False
Track01976,36,False,False,False,False,False,False
Track01976,37,False,False,False,False,False,False
Track01976,38,False,False,False,False,False,False
Track01976,39,False,False,False,False,False,False
Track01976,40,False,False,False,False,False,False
Track01976,41,False,False,False,False,False,False
Track01976,42,False,False,False,False,False,False
Track01976,43,False,False,False,False,False,False
Track01976,44,False,False,False,False,False,False
Track01976,45,False,False,False,False,False,False
Track01976,46,False,False,False,False,False,False
Track01976,47,False,False,False,False,False,False
Track01976,48,False,False,False,False,False,False
Track01976,49,False,False,False,False,False,False
Track01976,50,False,False,False,False,False,False
Track01976,51,False,False,False,False,False,False
Track01976,52,False,False,False,False,False,False
Track01976,53,False,False,False,False,False,False
Track01976,54,False,False,False,False,False,False
Track01976,55,False,False,False,False,False,False
Track01976,56,False,False,False,False,False,False
Track01976,57,False,False,False,False,False,False
Track01976,58,False,False,False,False,False,False
Track01976,59,False,False,False,False,False,False
Track01976,60,False,False,False,False,False,False
Track01976,61,False,False,False,False,False,False
Track01976,62,False,False,False,False,False,False
Track01976,63,False,False,False,False,False,False
Track01976,64,False,False,False,False,False,False
Track01976,65,False,False,False,False,False,False
Track01976,66,False,False,False,False,False,False
Track01976,67,False,False,False,False,False,False
Track01976,68,False,False,False,False,False,False
Track01976,69,False,False,False,False,False,False
Track01976,70,False,False,False,False,False,False
Track01976,71,False,False,False,False,False,False
Track01976,72,False,False,False,False,False,False
Track01976,73,False,False,False,False,False,False
Track01976,74,False,False,False,False,False,False
Track01976,75,False,False,False,False,False,False
Track01976,76,False,False,False,False,False,False
Track01976,77,False,False,False,False,False,False
Track01976,78,False,False,False,False,False,False
Track01976,79,False,False,False,False,False,False
Track01976,80,False,False,False,False,False,False
Track01976,81,False,False,False,False,False,False
Track01976,82,False,False,False,False,False,False
Track01976,83,False,False,False,False,False,False
Track01976,84,False,False,False,False,False,False
Track01976,85,False,False,False,False,False,False
Track01976,86,False,False,False,False,False,False
Track01976,87,False,True,True,False,True,False
Track01977,1,False,False,True,False,True,True
Track01977,2,False,False,True,False,True,True
Track01977,3,False,False,False,False,False,False
Track01977,4,False,False,False,False,False,False
Track01977,5,False,False,False,False,False,False
Track01977,6,False,False,False,False,False,False
Track01977,7,False,False,False,False,False,False
Track01977,8,False,False,False,False,False,False
Track01977,9,False,False,False,False,False,False
Track01977,10,False,False,False,False,False,False
Track01977,11,False,False,False,False,False,False
Track01977,12,False,False,False,False,False,False
Track01977,13,False,False,False,False,False,False
Track01977,14,False,False,False,False,False,False
Track01977,15,False,False,False,False,False,False
Track01977,16,False,False,False,False,False,False
Track01977,17,False,False,False,False,False,False
Track01977,18,False,False,False,False,False,False
Track01977,19,False,False,False,False,False,False
Track01977,20,False,False,False,False,False,False
Track01977,21,False,False,False,False,False,False
Track01977,22,False,False,False,False,False,False
Track01977,23,False,False,False,False,False,False
Track01977,24,False,False,False,False,False,False
Track01977,25,False,False,False,False,False,False
Track01977,26,False,False,False,False,False,False
Track01977,27,False,False,False,False,False,False
Track01977,28,False,False,False,False,False,False
Track01977,29,False,False,False,False,False,False
Track01977,30,False,False,False,False,False,False
Track01977,31,False,False,False,False,False,False
Track01977,32,False,False,False,False,False,False
Track01977,33,False,False,False,False,False,False
Track01977,34,False,False,False,False,False,False
Track01977,35,False,False,False,False,False,False
Track01977,36,False,False,False,False,False,False
Track01977,37,False,False,False,False,False,False
Track01977,38,False,False,False,False,False,False
Track01977,39,False,False,False,False,False,False
Track01977,40,False,False,False,False,False,False
Track01977,41,False,False,False,False,False,False
Track01977,42,False,False,False,False,False,False
Track01977,43,False,False,False,False,False,False
Track01977,44,False,False,False,False,False,False
Track01977,45,False,False,False,False,False,False
Track01977,46,False,False,False,False,False,False
Track01977,47,False,False,False,False,False,False
Track01977,48,False,False,False,False,False,False
Track01977,49,False,False,False,False,False,False
Track01977,50,False,False,False,False,False,False
Track01977,51,False,False,False,False,False,False
Track01977,52,False,False,False,False,False,False
Track01977,53,False,False,False,False,False,False
Track01977,54,False,False,False,False,False,False
Track01977,55,False,False,False,False,False,False
Track01977,56,False,False,False,False,False,False
Track01977,57,False,False,False,False,False,False
Track01977,58,False,False,False,False,False,False
Track01977,59,False,False,False,False,False,False
Track01977,60,False,False,False,False,False,False
Track01977,61,False,False,False,False,False,False
Track01977,62,False,False,False,False,False,False
Track01977,63,False,False,False,False,False,False
Track01977,64,False,False,False,False,False,False
Track01977,65,False,False,False,False,False,False
Track01977,66,False,False,False,False,False,False
Track01977,67,False,False,False,False,False,False
Track01977,68,False,False,False,False,False,False
Track01977,69,False,False,False,False,False,False
Track01977,70,False,False,False,False,False,False
Track01977,71,False,False,False,False,False,False
Track01977,72,False,False,False,False,False,False
Track01977,73,False,False,False,False,False,False
Track01977,74,False,False,False,False,False,False
Track01977,75,False,False,False,False,False,False
Track01977,76,False,False,False,False,False,False
Track01977,77,False,False,False,False,True,False
Track01977,78,False,True,True,False,True,False
Track01978,1,False,True,False,False,False,False
Track01978,2,False,True,False,False,False,False
Track01978,3,False,True,False,False,False,False
Track01978,4,False,True,False,False,False,False
Track01978,5,False,True,False,False,False,False
Track01978,6,False,True,False,False,False,False
Track01978,7,False,True,True,False,False,True
Track01978,8,False,True,True,False,False,True
Track01978,9,False,True,True,False,False,True
Track01978,10,False,True,True,False,False,True
Track01978,11,False,True,True,False,False,False
Track01978,12,False,True,True,False,False,False
Track01978,13,False,True,True,False,False,False
Track01978,14,False,True,True,False,False,False
Track01978,15,False,True,True,False,False,False
Track01978,16,False,True,True,False,False,False
Track01978,17,False,True,True,False,False,False
Track01978,18,False,True,True,False,False,False
Track01978,19,False,True,True,False,False,False
Track01978,20,False,True,True,False,False,False
Track01978,21,False,False,True,False,False,False
Track01978,22,False,False,True,False,False,False
Track01978,23,False,False,True,False,False,False
Track01978,24,False,False,True,False,False,False
Track01978,25,False,False,True,False,False,False
Track01978,26,False,False,True,False,False,False
Track01978,27,False,False,True,False,False,False
Track01978,28,False,False,True,False,False,False
Track01978,29,False,False,True,False,False,False
Track01978,30,False,False,True,False,False,False
Track01978,31,False,False,True,False,False,False
Track01978,32,False,False,True,False,False,False
Track01978,33,False,False,True,False,False,False
Track01978,34,False,False,True,False,False,False
Track01978,35,False,False,False,False,False,False
Track01978,36,False,False,False,False,False,False
Track01978,37,False,False,False,False,False,False
Track01978,38,False,False,False,False,False,False
Track01978,39,False,False,False,False,False,False
Track01978,40,False,False,False,False,False,False
Track01978,41,False,False,False,False,False,False
Track01978,42,False,False,False,False,False,False
Track01978,43,False,False,False,False,False,False
Track01978,44,False,False,False,False,False,False
Track01978,45,False,False,False,False,False,False
Track01978,46,False,False,False,False,False,False
Track01978,47,False,False,False,False,False,False
Track01978,48,False,False,False,False,False,False
Track01978,49,False,False,False,False,False,False
Track01978,50,False,False,False,False,False,False
Track01978,51,False,False,False,False,False,False
Track01978,52,False,False,False,False,False,False
Track01978,53,False,False,False,False,False,False
Track01978,54,False,False,False,False,False,False
Track01978,55,False,False,False,False,False,False
Track01978,56,False,False,False,False,False,False
Track01978,57,False,False,False,False,False,False
Track01978,58,False,False,False,False,False,False
Track01978,59,False,False,False,False,False,False
Track01978,60,False,False,False,False,False,False
Track01978,61,False,False,False,False,False,False
Track01978,62,False,False,False,False,False,False
Track01978,63,False,False,False,False,False,False
Track01978,64,False,False,False,False,False,False
Track01978,65,False,False,False,False,False,False
Track01978,66,False,False,False,False,False,False
Track01978,67,False,False,False,False,False,False
Track01978,68,False,False,False,False,False,False
Track01978,69,False,False,False,False,False,False
Track01978,70,False,False,False,False,False,False
Track01978,71,False,False,False,False,False,False
Track01978,72,False,False,False,False,False,False
Track01978,73,False,False,False,False,False,False
Track01978,74,False,False,False,False,False,False
Track01978,75,False,False,False,False,False,False
Track01978,76,False,False,False,False,False,False
Track01978,77,False,False,False,False,False,False
Track01978,78,False,False,False,False,False,False
Track01978,79,False,False,False,False,False,False
Track01978,80,False,False,False,False,False,False
Track01978,81,False,False,False,False,False,False
Track01978,82,False,False,False,False,False,False
Track01978,83,False,False,False,False,False,False
Track01978,84,False,False,False,False,False,False
Track01978,85,False,False,False,False,False,False
Track01978,86,False,False,False,False,False,False
Track01978,87,False,False,False,False,False,False
Track01978,88,False,False,False,False,False,False
Track01978,89,False,False,False,False,False,False
Track01978,90,False,False,False,False,False,False
Track01978,91,False,False,False,False,False,False
Track01978,92,False,False,False,False,False,False
Track01978,93,False,False,False,False,False,False
Track01978,94,False,False,False,False,False,False
Track01978,95,False,False,False,False,False,False
Track01978,96,False,False,False,False,False,False
Track01978,97,False,False,False,False,False,False
Track01978,98,False,False,False,False,False,False
Track01978,99,False,False,False,False,False,False
Track01978,100,False,False,True,False,False,True
Track01978,101,False,True,True,True,False,True
Track01980,1,False,True,True,False,True,True
Track01980,2,False,True,True,False,True,True
Track01980,3,False,True,True,False,True,True
Track01980,4,False,True,True,False,True,True
Track01980,5,False,True,True,False,True,False
Track01980,6,False,True,True,False,True,False
Track01980,7,False,True,True,False,True,False
Track01980,8,False,True,True,False,True,False
Track01980,9,False,True,True,False,True,False
Track01980,10,False,True,True,False,True,False
Track01980,11,False,True,True,False,True,False
Track01980,12,False,True,True,False,True,False
Track01980,13,False,True,True,False,True,False
Track01980,14,False,True,True,False,True,False
Track01980,15,False,True,True,False,True,False
Track01980,16,False,True,True,False,True,False
Track01980,17,False,True,True,False,True,False
Track01980,18,False,True,True,False,True,False
Track01980,19,False,True,True,False,True,False
Track01980,20,False,True,True,False,True,False
Track01980,21,False,True,True,False,True,False
Track01980,22,False,True,True,False,True,False
Track01980,23,False,True,True,False,True,False
Track01980,24,False,True,True,False,True,False
Track01980,25,False,True,True,False,True,False
Track01980,26,False,True,True,False,True,False
Track01980,27,False,True,True,False,True,False
Track01980,28,False,True,True,False,True,False
Track01980,29,False,True,True,False,True,False
Track01980,30,False,True,True,False,True,False
Track01980,31,False,True,True,False,True,False
Track01980,32,False,True,True,False,True,False
Track01980,33,False,True,True,False,True,False
Track01980,34,False,True,True,False,True,False
Track01980,35,False,True,True,False,True,False
Track01980,36,False,True,True,False,False,False
Track01980,37,False,True,True,False,False,False
Track01980,38,False,True,True,False,False,False
Track01980,39,False,True,True,False,False,False
Track01980,40,False,True,True,False,False,False
Track01980,41,False,True,True,False,False,False
Track01980,42,False,True,True,False,False,False
Track01980,43,False,True,True,False,False,False
Track01980,44,False,True,True,False,False,False
Track01980,45,False,True,True,False,False,False
Track01980,46,False,True,True,False,False,False
Track01980,47,False,True,True,False,False,False
Track01980,48,False,True,True,False,False,False
Track01980,49,False,True,True,False,False,False
Track01980,50,False,True,True,False,False,False
Track01980,51,False,True,True,False,False,False
Track01980,52,False,True,True,False,False,False
Track01980,53,False,True,True,False,False,False
Track01980,54,False,True,True,False,False,False
Track01980,55,False,True,True,False,False,False
Track01980,56,False,True,True,False,False,False
Track01980,57,False,True,True,False,False,False
Track01980,58,False,True,True,False,False,False
Track01980,59,False,True,True,False,False,False
Track01980,60,False,True,True,False,False,False
Track01980,61,False,True,True,False,False,False
Track01980,62,False,True,True,False,False,False
Track01980,63,False,True,True,False,False,False
Track01980,64,False,True,True,False,False,False
Track01980,65,False,True,True,False,False,False
Track01980,66,False,True,True,False,False,False
Track01980,67,False,True,True,False,False,True
Track01980,68,False,True,True,False,False,True
Track01980,69,False,True,True,False,False,True
Track01980,70,False,True,True,False,False,True
Track01980,71,False,True,True,False,False,False
Track01980,72,False,True,True,False,False,False
Track01980,73,False,False,False,False,False,False
Track01980,74,False,False,False,False,False,False
Track01980,75,False,False,False,False,False,False
Track01980,76,False,False,False,False,False,False
Track01980,77,False,False,False,False,False,False
Track01980,78,False,False,False,False,False,False
Track01980,79,False,False,False,False,False,False
Track01980,80,False,False,False,False,False,False
Track01980,81,False,False,False,False,False,False
Track01980,82,False,False,False,False,False,False
Track01980,83,False,False,False,False,False,False
Track01980,84,False,False,False,False,False,False
Track01980,85,False,False,False,False,False,False
Track01980,86,False,False,False,False,False,False
Track01980,87,False,False,False,False,False,False
Track01980,88,False,False,False,False,False,False
Track01980,89,False,False,False,False,False,False
Track01980,90,False,False,False,False,False,False
Track01980,91,False,False,False,False,False,False
Track01980,92,False,False,False,False,False,False
Track01980,93,False,False,False,False,False,False
Track01980,94,False,False,False,False,False,False
Track01980,95,False,False,False,False,False,False
Track01980,96,False,False,False,False,False,False
Track01980,97,False,False,False,False,False,False
Track01980,98,False,False,False,False,True,True
Track01980,99,False,False,False,False,True,True
Track01980,100,False,False,False,False,True,False
Track01980,101,False,False,False,False,True,False
Track01980,102,False,False,False,False,True,False
Track01980,103,False,False,False,False,True,False
Track01980,104,False,False,False,False,True,False
Track01980,105,False,False,False,False,True,False
Track01980,106,False,False,False,False,True,False
Track01980,107,False,False,False,False,True,False
Track01980,108,False,False,False,False,True,False
Track01980,109,False,False,False,False,True,False
Track01980,110,False,False,False,False,True,False
Track01980,111,False,False,False,False,True,False
Track01980,112,False,False,False,False,True,False
Track01980,113,False,False,False,False,True,False
Track01980,114,False,False,False,False,True,False
Track01980,115,False,False,False,False,True,False
Track01980,116,False,False,False,False,True,False
Track01980,117,False,False,False,False,True,False
Track01980,118,False,False,False,False,True,False
Track01980,119,False,False,False,False,True,False
Track01980,120,False,False,False,False,True,False
Track01980,121,False,False,False,False,True,False
Track01980,122,False,False,False,False,True,False
Track01980,123,False,False,False,False,True,False
Track01980,124,False,False,False,False,True,False
Track01980,125,False,False,False,False,True,True
Track01980,126,False,False,False,False,True,True
Track01980,127,False,False,False,False,True,True
Track01980,128,False,False,False,False,True,True
Track01980,129,False,False,False,False,True,True
Track01980,130,False,False,False,False,True,False
Track01980,131,False,False,False,False,True,False
Track01980,132,False,False,True,False,True,False
Track01980,133,False,True,True,False,True,False
Track01980,134,False,True,True,False,True,False
Track01980,135,False,True,True,True,True,False
Track01981,1,True,True,True,True,True,True
Track01981,2,False,False,True,True,True,True
Track01981,3,False,False,True,False,True,True
Track01981,4,False,False,True,False,True,False
Track01981,5,False,False,True,False,True,False
Track01981,6,False,False,True,False,False,False
Track01981,7,False,False,True,False,False,False
Track01981,8,False,False,True,False,False,False
Track01981,9,False,False,True,False,False,False
Track01981,10,False,False,True,False,False,False
Track01981,11,False,False,True,False,False,False
Track01981,12,False,False,True,False,False,False
Track01981,13,False,False,True,False,False,False
Track01981,14,False,False,True,False,False,False
Track01981,15,False,False,True,False,False,False
Track01981,16,False,False,False,False,False,False
Track01981,17,False,False,False,False,False,False
Track01981,18,False,False,False,False,False,False
Track01981,19,False,False,False,False,False,False
Track01981,20,False,False,False,False,False,False
Track01981,21,False,False,False,False,False,False
Track01981,22,False,False,False,False,False,False
Track01981,23,False,False,False,False,False,False
Track01981,24,False,False,False,False,False,False
Track01981,25,False,False,False,False,False,False
Track01981,26,False,False,False,False,False,False
Track01981,27,False,False,False,False,False,False
Track01981,28,False,False,False,False,False,False
Track01981,29,False,False,False,False,False,False
Track01981,30,False,False,False,False,False,False
Track01981,31,False,False,False,False,False,False
Track01981,32,False,False,False,False,False,False
Track01981,33,False,False,False,False,False,False
Track01981,34,False,False,False,False,False,False
Track01981,35,False,False,False,False,False,False
Track01981,36,False,False,False,False,False,False
Track01981,37,False,False,False,False,False,False
Track01981,38,False,False,False,False,False,False
Track01981,39,False,False,False,False,False,False
Track01981,40,False,False,False,False,False,False
Track01981,41,False,False,False,False,False,False
Track01981,42,False,False,False,False,False,False
Track01981,43,False,False,False,False,False,False
Track01981,44,False,False,False,False,False,False
Track01981,45,False,False,False,False,True,False
Track01981,46,False,False,False,False,True,False
Track01981,47,False,False,False,False,True,False
Track01981,48,False,False,False,False,True,False
Track01981,49,False,False,False,False,True,False
Track01981,50,False,False,False,False,True,False
Track01981,51,False,False,False,False,True,False
Track01981,52,False,False,False,False,True,False
Track01981,53,False,False,False,False,True,False
Track01981,54,False,False,False,False,True,False
Track01981,55,False,False,False,False,True,False
Track01981,56,False,False,False,False,True,False
Track01981,57,False,False,False,False,True,False
Track01981,58,False,False,False,False,True,False
Track01981,59,False,False,False,False,True,False
Track01981,60,False,False,False,False,False,False
Track01981,61,False,False,False,False,False,False
Track01981,62,False,False,False,False,False,False
Track01981,63,False,False,False,False,False,False
Track01981,64,False,False,False,False,False,False
Track01981,65,False,False,False,False,False,False
Track01981,66,False,False,False,False,False,False
Track01981,67,False,False,False,False,False,False
Track01981,68,False,False,False,False,False,False
Track01981,69,False,False,False,False,False,False
Track01981,70,False,False,False,False,False,False
Track01981,71,False,False,False,False,False,False
Track01981,72,False,False,False,False,False,False
Track01981,73,False,False,False,False,False,False
Track01981,74,False,False,False,False,False,False
Track01981,75,False,False,False,False,False,False
Track01981,76,False,False,False,False,False,False
Track01981,77,False,False,False,False,False,False
Track01981,78,False,False,False,False,False,False
Track01981,79,False,False,False,False,False,False
Track01981,80,False,False,False,False,False,False
Track01981,81,False,False,False,False,False,False
Track01981,82,False,False,False,False,False,False
Track01981,83,False,False,False,False,False,False
Track01981,84,False,False,False,False,False,False
Track01981,85,False,False,False,False,False,False
Track01981,86,False,False,False,False,False,False
Track01981,87,False,False,False,False,True,False
Track01981,88,False,False,False,False,True,False
Track01981,89,False,True,True,False,True,False
Track01985,1,True,True,True,True,True,True
Track01985,2,False,True,True,True,False,False
Track01985,3,False,True,True,True,False,False
Track01985,4,False,True,True,True,False,False
Track01985,5,False,True,True,True,False,False
Track01985,6,False,True,True,True,False,False
Track01985,7,False,True,False,False,False,False
Track01985,8,False,True,False,False,False,False
Track01985,9,False,True,False,False,False,False
Track01985,10,False,True,False,False,False,False
Track01985,11,False,True,False,False,False,False
Track01985,12,False,True,False,False,False,False
Track01985,13,False,False,False,False,False,False
Track01985,14,False,False,False,False,False,False
Track01985,15,False,False,False,False,False,False
Track01985,16,False,False,False,False,False,False
Track01985,17,False,False,False,True,False,False
Track01985,18,False,False,False,True,False,False
Track01985,19,False,False,False,False,False,False
Track01985,20,False,False,False,False,False,False
Track01985,21,False,False,False,True,False,False
Track01985,22,False,False,False,False,False,False
Track01985,23,False,False,False,True,False,False
Track01985,24,False,False,False,True,False,False
Track01985,25,False,False,False,True,False,False
Track01985,26,False,False,False,True,False,False
Track01985,27,False,False,False,False,False,False
Track01985,28,False,False,False,False,False,False
Track01985,29,False,False,False,False,False,False
Track01985,30,False,False,False,False,False,False
Track01985,31,False,False,False,False,False,False
Track01985,32,False,False,False,False,False,False
Track01985,33,False,False,False,False,False,False
Track01985,34,False,False,False,False,False,False
Track01985,35,False,False,False,False,False,False
Track01985,36,False,False,False,False,False,False
Track01985,37,False,False,False,False,False,False
Track01985,38,False,False,False,False,False,False
Track01985,39,False,False,False,True,False,False
Track01985,40,False,False,False,True,False,False
Track01985,41,False,False,False,False,False,False
Track01985,42,False,False,False,False,False,False
Track01985,43,False,False,False,False,False,False
Track01985,44,False,False,False,False,False,False
Track01985,45,False,False,False,False,False,False
Track01985,46,False,False,False,False,False,False
Track01985,47,False,False,False,False,False,False
Track01985,48,False,False,False,False,False,False
Track01985,49,False,False,False,False,False,False
Track01985,50,False,False,False,False,False,False
Track01985,51,False,False,False,False,False,False
Track01985,52,False,False,False,False,False,False
Track01985,53,False,False,False,False,False,False
Track01985,54,False,False,False,False,False,False
Track01985,55,False,False,False,False,False,False
Track01985,56,False,False,False,False,False,False
Track01985,57,False,False,False,False,False,False
Track01985,58,False,False,False,False,False,False
Track01985,59,False,False,False,False,False,False
Track01985,60,False,False,False,False,False,False
Track01985,61,False,False,False,True,False,False
Track01985,62,False,False,False,True,False,False
Track01985,63,False,False,False,False,False,False
Track01985,64,False,False,False,False,False,False
Track01985,65,False,False,False,False,False,False
Track01985,66,False,False,False,False,False,False
Track01985,67,False,False,False,False,False,False
Track01985,68,False,False,False,False,False,False
Track01985,69,False,False,False,False,False,False
Track01985,70,False,False,False,False,False,False
Track01985,71,False,False,False,False,False,False
Track01985,72,False,False,False,False,False,False
Track01985,73,False,False,False,False,False,False
Track01985,74,False,False,False,False,False,False
Track01985,75,False,False,False,False,False,False
Track01985,76,False,False,False,False,False,False
Track01985,77,False,False,False,False,False,False
Track01985,78,False,False,False,False,False,False
Track01985,79,False,False,False,False,False,False
Track01985,80,False,False,False,False,False,False
Track01985,81,False,False,False,False,False,False
Track01985,82,False,False,False,False,False,False
Track01985,83,False,False,False,False,False,False
Track01985,84,False,False,False,False,False,False
Track01985,85,False,False,False,False,False,False
Track01985,86,False,False,False,True,False,True
Track01985,87,False,True,False,True,False,True
Track01986,1,False,True,True,True,False,True
Track01986,2,False,True,True,True,False,False
Track01986,3,False,True,True,True,False,False
Track01986,4,False,True,True,True,False,False
Track01986,5,False,True,True,True,False,False
Track01986,6,False,True,True,True,False,False
Track01986,7,False,True,True,True,False,False
Track01986,8,False,True,True,True,False,False
Track01986,9,False,False,True,False,False,False
Track01986,10,False,False,True,False,False,False
Track01986,11,False,False,True,False,False,False
Track01986,12,False,False,False,False,False,False
Track01986,13,False,False,False,False,False,False
Track01986,14,False,False,False,False,False,False
Track01986,15,False,False,False,False,False,False
Track01986,16,False,False,False,False,False,False
Track01986,17,False,False,False,False,False,False
Track01986,18,False,False,False,False,False,False
Track01986,19,False,False,False,False,False,False
Track01986,20,False,False,False,False,False,False
Track01986,21,False,False,False,False,False,False
Track01986,22,False,False,False,False,False,False
Track01986,23,False,False,False,False,False,False
Track01986,24,False,False,False,False,False,False
Track01986,25,False,False,False,False,False,False
Track01986,26,False,False,False,False,False,False
Track01986,27,False,False,False,False,False,False
Track01986,28,False,False,False,False,False,False
Track01986,29,False,False,False,False,False,False
Track01986,30,False,False,False,False,False,False
Track01986,31,False,False,False,False,False,False
Track01986,32,False,False,False,False,False,False
Track01986,33,False,False,False,False,False,False
Track01986,34,False,False,False,False,False,False
Track01986,35,False,False,False,False,False,False
Track01986,36,False,False,False,False,False,False
Track01986,37,False,False,False,False,False,False
Track01986,38,False,False,False,False,False,False
Track01986,39,False,False,False,False,False,False
Track01986,40,False,False,False,False,False,False
Track01986,41,False,False,False,True,False,False
Track01986,42,False,False,False,True,False,False
Track01986,43,False,False,False,True,True,False
Track01986,44,False,False,False,True,True,False
Track01986,45,False,False,False,True,True,False
Track01986,46,False,True,False,True,True,False
Track01986,47,False,True,False,True,True,False
Track01986,48,False,False,False,True,True,False
Track01986,49,False,False,False,True,True,False
Track01986,50,False,False,False,True,True,False
Track01986,51,False,True,False,True,True,False
Track01986,52,False,True,False,True,True,False
Track01986,53,False,False,False,True,False,False
Track01986,54,False,False,True,True,False,False
Track01986,55,False,False,True,True,False,False
Track01986,56,False,False,False,False,False,False
Track01986,57,False,False,False,False,False,False
Track01986,58,False,False,False,False,False,False
Track01986,59,False,False,False,False,False,False
