track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track01626,62,False,False,False,False,True,False
Track01626,63,False,False,False,False,True,False
Track01626,64,False,False,False,False,True,False
Track01626,65,False,False,False,False,True,False
Track01626,66,False,False,False,False,True,False
Track01626,67,False,False,False,False,True,False
Track01626,68,False,False,False,False,True,False
Track01626,69,False,False,False,False,True,False
Track01626,70,False,False,False,False,True,False
Track01626,71,False,False,False,False,True,False
Track01626,72,False,False,False,False,True,False
Track01626,73,False,True,False,False,True,False
Track01626,74,False,True,False,False,True,False
Track01626,75,False,True,False,False,True,False
Track01626,76,False,True,False,False,True,False
Track01626,77,False,True,False,False,True,False
Track01626,78,False,True,True,True,True,False
Track01628,1,False,False,True,True,True,True
Track01628,2,False,False,False,False,False,False
Track01628,3,False,False,False,False,False,False
Track01628,4,False,False,False,False,False,False
Track01628,5,False,False,False,False,False,False
Track01628,6,False,False,False,False,False,False
Track01628,7,False,False,False,False,False,False
Track01628,8,False,False,False,False,True,False
Track01628,9,False,False,False,False,True,False
Track01628,10,False,False,False,False,True,False
Track01628,11,False,False,False,False,True,False
Track01628,12,False,False,False,False,True,False
Track01628,13,False,False,False,False,True,False
Track01628,14,False,False,False,False,True,False
Track01628,15,False,False,False,False,True,False
Track01628,16,False,False,False,False,True,False
Track01628,17,False,False,False,False,True,False
Track01628,18,False,False,False,False,True,False
Track01628,19,False,False,False,False,True,False
Track01628,20,False,False,False,False,True,False
Track01628,21,False,False,False,False,True,False
Track01628,22,False,False,False,False,True,False
Track01628,23,False,False,False,False,True,False
Track01628,24,False,False,False,False,True,False
Track01628,25,False,False,False,False,True,False
Track01628,26,False,False,False,False,True,False
Track01628,27,False,False,False,False,True,False
Track01628,28,False,False,False,False,True,False
Track01628,29,False,False,False,False,True,False
Track01628,30,False,False,False,False,True,False
Track01628,31,False,False,False,False,True,False
Track01628,32,False,False,False,False,True,False
Track01628,33,False,False,False,False,True,False
Track01628,34,False,False,False,False,True,False
Track01628,35,False,False,False,False,True,False
Track01628,36,False,False,False,False,True,False
Track01628,37,False,False,False,False,True,False
Track01628,38,False,False,True,False,True,False
Track01628,39,False,False,False,False,True,False
Track01628,40,False,False,False,False,True,False
Track01628,41,False,False,False,False,True,False
Track01628,42,False,False,False,False,True,False
Track01628,43,False,False,False,False,True,False
Track01628,44,False,False,False,False,True,False
Track01628,45,False,False,False,False,True,False
Track01628,46,False,False,False,False,True,False
Track01628,47,False,False,False,False,True,False
Track01628,48,False,False,False,False,True,False
Track01628,49,False,False,False,False,True,False
Track01628,50,False,False,False,False,True,False
Track01628,51,False,False,False,False,True,False
Track01628,52,False,False,False,False,True,False
Track01628,53,False,False,False,False,True,False
Track01628,54,False,False,False,False,True,False
Track01628,55,False,False,False,False,True,False
Track01628,56,False,False,False,False,False,False
Track01628,57,False,False,False,False,False,False
Track01628,58,False,False,False,False,False,False
Track01628,59,False,False,False,False,True,False
Track01628,60,False,False,False,False,False,False
Track01628,61,False,False,False,False,False,False
Track01628,62,False,False,False,False,False,False
Track01628,63,False,False,False,False,True,False
Track01628,64,False,False,False,False,False,False
Track01628,65,False,False,False,False,False,False
Track01628,66,False,False,False,False,False,False
Track01628,67,False,False,False,False,False,False
Track01628,68,False,False,False,False,False,False
Track01628,69,False,False,False,False,False,False
Track01628,70,False,False,False,False,False,False
Track01628,71,False,False,True,False,True,False
Track01628,72,False,False,True,False,True,False
Track01628,73,True,True,True,True,True,True
Track01629,1,False,False,True,True,True,True
Track01629,2,False,False,False,True,False,False
Track01629,3,False,False,True,True,False,False
Track01629,4,False,False,True,True,False,False
Track01629,5,False,False,True,True,False,False
Track01629,6,False,False,True,False,False,False
Track01629,7,False,False,True,False,False,False
Track01629,8,False,False,False,False,False,False
Track01629,9,False,False,False,False,False,False
Track01629,10,False,False,True,False,False,False
Track01629,11,False,False,True,False,False,False
Track01629,12,False,False,True,False,False,False
Track01629,13,False,False,True,False,False,False
Track01629,14,False,False,True,False,False,False
Track01629,15,False,False,True,False,False,False
Track01629,16,False,True,True,False,False,False
Track01629,17,False,False,True,False,False,False
Track01629,18,False,False,True,False,False,False
Track01629,19,False,False,True,False,False,False
Track01629,20,False,False,True,False,False,False
Track01629,21,False,False,True,False,False,False
Track01629,22,False,False,True,False,False,False
Track01629,23,False,False,True,False,False,False
Track01629,24,False,False,True,False,False,False
Track01629,25,False,False,True,False,False,False
Track01629,26,False,False,True,False,False,False
Track01629,27,False,False,True,False,False,False
Track01629,28,False,False,True,False,False,False
Track01629,29,False,False,True,False,False,False
Track01629,30,False,False,True,False,False,False
Track01629,31,False,False,True,False,False,False
Track01629,32,False,False,True,False,False,False
Track01629,33,False,False,True,False,False,False
Track01629,34,False,False,True,False,False,False
Track01629,35,False,False,True,False,False,False
Track01629,36,False,False,True,False,False,False
Track01629,37,False,False,True,False,False,False
Track01629,38,False,False,True,False,False,False
Track01629,39,False,False,True,False,False,False
Track01629,40,False,False,True,False,False,False
Track01629,41,False,False,True,False,False,False
Track01629,42,False,False,True,False,False,False
Track01629,43,False,False,True,False,False,False
Track01629,44,False,False,True,False,False,False
Track01629,45,False,False,True,False,False,False
Track01629,46,False,False,True,False,False,False
Track01629,47,False,False,False,False,False,False
Track01629,48,False,False,False,False,False,False
Track01629,49,False,False,True,False,False,False
Track01629,50,False,False,False,False,False,False
Track01629,51,False,False,False,False,False,False
Track01629,52,False,False,False,False,False,False
Track01629,53,False,False,True,False,False,False
Track01629,54,False,False,True,False,False,False
Track01629,55,False,False,True,False,False,False
Track01629,56,False,False,True,False,False,False
Track01629,57,False,False,True,False,False,False
Track01629,58,False,False,True,False,False,False
Track01629,59,False,False,True,False,False,False
Track01629,60,False,False,True,False,False,False
Track01629,61,False,False,True,False,False,False
Track01629,62,False,False,True,False,False,False
Track01629,63,False,False,False,False,False,False
Track01629,64,False,False,False,False,False,False
Track01629,65,False,False,False,False,False,False
Track01629,66,False,False,False,False,False,False
Track01629,67,False,False,False,False,False,False
Track01629,68,False,False,True,False,False,False
Track01629,69,False,False,False,False,False,False
Track01629,70,False,False,False,False,False,False
Track01629,71,False,False,True,False,False,False
Track01629,72,False,False,False,False,False,False
Track01629,73,False,False,False,False,False,False
Track01629,74,False,False,True,False,False,False
Track01629,75,False,False,True,False,False,False
Track01629,76,False,False,False,False,False,False
Track01629,77,False,False,False,False,False,False
Track01629,78,False,False,False,False,False,False
Track01629,79,False,False,True,False,False,False
Track01629,80,False,False,True,False,False,False
Track01629,81,False,False,True,False,False,False
Track01629,82,False,False,False,False,False,False
Track01629,83,False,False,False,False,False,False
Track01629,84,False,False,True,False,False,False
Track01629,85,False,False,True,False,False,False
Track01629,86,False,False,True,False,False,False
Track01629,87,False,False,False,True,False,False
Track01630,1,False,True,True,True,False,True
Track01630,2,False,True,True,False,False,False
Track01630,3,False,True,True,False,False,False
Track01630,4,False,True,True,False,False,False
Track01630,5,False,True,True,False,False,False
Track01630,6,False,False,True,False,False,False
Track01630,7,False,False,False,False,False,False
Track01630,8,False,False,False,False,False,False
Track01630,9,False,False,False,False,False,False
Track01630,10,False,False,False,False,False,False
Track01630,11,False,False,False,False,False,False
Track01630,12,False,False,False,False,False,False
Track01630,13,False,False,False,False,True,False
Track01630,14,False,False,False,False,True,False
Track01630,15,False,False,False,False,True,False
Track01630,16,False,False,False,False,True,False
Track01630,17,False,False,False,False,True,False
Track01630,18,False,False,False,False,True,False
Track01630,19,False,False,False,False,True,False
Track01630,20,False,False,False,False,False,False
Track01630,21,False,False,False,False,False,False
Track01630,22,False,False,False,False,False,False
Track01630,23,False,False,False,False,False,False
Track01630,24,False,False,False,False,False,False
Track01630,25,False,False,False,False,False,False
Track01630,26,False,False,False,False,False,False
Track01630,27,False,False,False,False,False,False
Track01630,28,False,False,False,False,False,False
Track01630,29,False,False,False,False,False,False
Track01630,30,False,False,False,False,False,False
Track01630,31,False,False,False,False,False,False
Track01630,32,False,False,False,False,False,False
Track01630,33,False,False,False,False,False,False
Track01630,34,False,False,False,False,False,False
Track01630,35,False,False,False,False,False,False
Track01630,36,False,False,False,False,False,False
Track01630,37,False,False,False,False,True,False
Track01630,38,False,False,False,False,True,False
Track01630,39,False,False,False,False,True,False
Track01630,40,False,False,False,False,True,False
Track01630,41,False,False,False,False,True,False
Track01630,42,False,False,False,False,True,False
Track01630,43,False,False,False,False,False,False
Track01630,44,False,False,False,False,False,False
Track01630,45,False,False,False,False,False,False
Track01630,46,False,False,False,False,False,False
Track01630,47,False,False,False,False,False,False
Track01630,48,False,False,False,False,False,False
Track01630,49,False,False,False,False,False,False
Track01630,50,False,False,False,False,False,False
Track01630,51,False,False,False,False,False,False
Track01630,52,False,False,False,False,False,False
Track01630,53,False,False,False,False,False,False
Track01630,54,False,False,False,False,False,False
Track01630,55,False,False,False,False,False,False
Track01630,56,False,False,False,False,False,False
Track01630,57,False,False,False,False,False,False
Track01630,58,False,False,False,False,False,False
Track01630,59,False,False,False,False,False,False
Track01630,60,False,False,True,True,False,False
Track01630,61,False,False,True,True,False,False
Track01630,62,False,False,True,True,False,False
Track01630,63,False,False,True,True,False,False
Track01630,64,False,False,False,False,False,False
Track01630,65,False,False,False,False,False,False
Track01630,66,False,False,False,False,False,False
Track01630,67,False,False,False,False,False,False
Track01630,68,False,False,False,False,False,False
Track01630,69,False,False,False,False,False,False
Track01630,70,False,False,False,False,False,False
Track01630,71,False,False,False,False,False,False
Track01630,72,False,False,False,False,False,False
Track01630,73,False,False,True,False,False,False
Track01630,74,False,False,True,True,False,True
Track01630,75,True,True,True,True,True,True
Track01631,1,False,False,True,True,True,True
Track01631,2,False,False,True,True,True,False
Track01631,3,False,True,True,True,True,False
Track01631,4,False,True,True,True,True,False
Track01631,5,False,True,False,True,False,False
Track01631,6,False,True,False,True,False,False
Track01631,7,False,True,True,True,False,False
Track01631,8,False,True,True,True,False,False
Track01631,9,False,True,True,True,False,False
Track01631,10,False,False,True,True,False,False
Track01631,11,False,False,True,True,False,False
Track01631,12,False,False,False,True,False,False
Track01631,13,False,False,False,True,False,True
Track01631,14,False,False,False,True,False,True
Track01631,15,False,False,False,True,False,True
Track01631,16,False,False,False,True,False,True
Track01631,17,False,False,False,True,False,True
Track01631,18,False,False,False,False,False,False
Track01631,19,False,False,False,False,False,False
Track01631,20,False,False,False,False,False,False
Track01631,21,False,False,False,False,False,False
Track01631,22,False,False,False,False,False,False
Track01631,23,False,False,False,False,False,False
Track01631,24,False,False,False,False,False,False
Track01631,25,False,False,False,False,False,False
Track01631,26,False,False,False,False,False,False
Track01631,27,False,False,False,False,False,False
Track01631,28,False,False,False,False,False,False
Track01631,29,False,False,False,False,False,False
Track01631,30,False,False,False,False,False,False
Track01631,31,False,False,False,False,False,False
Track01631,32,False,False,False,True,False,False
Track01631,33,False,False,False,True,False,False
Track01631,34,False,False,False,True,False,True
Track01631,35,False,False,False,True,False,True
Track01631,36,False,False,False,True,False,False
Track01631,37,False,False,False,True,False,False
Track01631,38,False,False,False,True,False,False
Track01631,39,False,False,False,True,False,False
Track01631,40,False,False,False,True,False,False
Track01631,41,False,False,False,True,False,False
Track01631,42,False,False,False,True,False,False
Track01631,43,False,False,False,False,False,False
Track01631,44,False,False,False,False,False,False
Track01631,45,False,False,False,False,False,False
Track01631,46,False,False,False,False,False,False
Track01631,47,False,False,False,False,False,False
Track01631,48,False,False,False,False,False,False
Track01631,49,False,False,False,False,False,False
Track01631,50,False,False,False,False,False,False
Track01631,51,False,False,False,False,False,False
Track01631,52,False,False,False,False,False,False
Track01631,53,False,False,False,False,False,False
Track01631,54,False,False,False,False,False,False
Track01631,55,False,False,False,False,False,False
Track01631,56,False,False,False,False,False,False
Track01631,57,False,False,False,False,False,False
Track01631,58,False,False,False,True,False,False
Track01631,59,False,False,False,False,False,False
Track01631,60,False,False,False,False,False,False
Track01631,61,False,False,False,False,False,False
Track01631,62,False,False,False,False,False,False
Track01631,63,False,False,False,False,False,False
Track01631,64,False,False,False,False,False,False
Track01631,65,False,False,False,False,False,False
Track01631,66,False,False,False,False,False,False
Track01631,67,False,False,False,False,False,False
Track01631,68,False,False,False,False,False,False
Track01631,69,False,False,False,False,False,False
Track01631,70,False,False,False,False,False,False
Track01631,71,False,False,False,False,False,False
Track01631,72,False,False,False,False,False,False
Track01631,73,False,False,False,False,False,False
Track01631,74,False,False,False,False,False,False
Track01631,75,False,False,False,False,False,False
Track01631,76,False,False,False,False,False,False
Track01631,77,False,False,False,False,False,False
Track01631,78,False,False,False,False,False,False
Track01631,79,False,False,False,False,False,False
Track01631,80,False,False,False,False,False,False
Track01631,81,False,False,False,False,False,False
Track01631,82,False,False,False,False,False,False
Track01631,83,False,False,False,False,False,False
Track01631,84,False,False,False,False,False,False
Track01631,85,False,True,False,False,False,False
Track01631,86,False,True,False,True,False,False
Track01631,87,False,True,True,True,False,False
Track01631,88,False,True,True,True,False,False
Track01631,89,False,True,True,True,False,False
Track01631,90,False,True,True,True,False,False
Track01631,91,False,True,True,True,False,False
Track01631,92,False,True,True,True,False,False
Track01631,93,False,True,True,True,False,False
Track01632,1,True,True,True,True,True,True
Track01632,2,False,True,True,False,False,True
Track01632,3,False,True,True,False,False,True
Track01632,4,False,True,True,False,False,True
Track01632,5,False,True,True,False,False,True
Track01632,6,False,True,True,False,False,True
Track01632,7,False,True,True,False,False,True
Track01632,8,False,False,False,False,False,False
Track01632,9,False,False,False,False,False,False
Track01632,10,False,False,False,False,False,False
Track01632,11,False,False,False,False,False,False
Track01632,12,False,False,False,False,False,False
Track01632,13,False,False,False,False,False,False
Track01632,14,False,False,False,False,False,False
Track01632,15,False,False,False,False,True,False
Track01632,16,False,False,False,False,True,False
Track01632,17,False,False,False,False,True,False
Track01632,18,False,False,False,False,True,False
Track01632,19,False,False,False,False,True,False
Track01632,20,False,False,False,False,False,False
Track01632,21,False,False,False,False,False,False
Track01632,22,False,False,True,False,False,False
Track01632,23,False,False,True,False,False,False
Track01632,24,False,False,True,False,False,False
Track01632,25,False,False,True,False,False,False
Track01632,26,False,False,False,False,False,False
Track01632,27,False,False,False,False,False,False
Track01632,28,False,False,False,False,False,False
Track01632,29,False,False,False,False,False,False
Track01632,30,False,False,False,False,False,False
Track01632,31,False,False,False,False,False,False
Track01632,32,False,False,False,False,False,False
Track01632,33,False,False,False,False,True,False
Track01632,34,False,False,False,False,True,False
Track01632,35,False,False,False,False,True,False
Track01632,36,False,False,False,False,True,False
Track01632,37,False,False,False,False,True,False
Track01632,38,False,False,False,False,False,False
Track01632,39,False,False,False,False,False,False
Track01632,40,False,False,False,False,False,False
Track01632,41,False,False,False,False,False,False
Track01632,42,False,False,False,False,False,False
Track01632,43,False,False,False,False,False,False
Track01632,44,False,False,False,False,False,False
Track01632,45,False,False,False,False,False,False
Track01632,46,False,False,False,False,False,False
Track01632,47,False,False,False,False,False,False
Track01632,48,False,False,False,False,False,False
Track01632,49,False,False,False,False,False,False
Track01632,50,False,False,False,False,False,False
Track01632,51,False,False,False,False,False,False
Track01632,52,False,False,False,False,True,False
Track01632,53,False,False,False,False,True,False
Track01632,54,False,False,False,False,True,False
Track01632,55,False,False,False,False,True,False
Track01632,56,False,False,False,False,True,False
Track01632,57,False,False,False,False,True,False
Track01632,58,False,False,False,False,True,False
Track01632,59,False,False,False,False,True,False
Track01632,60,False,False,False,False,True,False
Track01632,61,False,False,False,False,True,False
Track01632,62,False,False,False,False,True,False
Track01632,63,False,False,False,False,True,False
Track01634,1,True,True,True,True,True,True
Track01634,2,False,True,False,False,False,True
Track01634,3,False,True,False,False,False,True
Track01634,4,False,True,False,False,False,True
Track01634,5,False,True,False,False,False,True
Track01634,6,False,True,False,False,False,True
Track01634,7,False,True,False,False,False,True
Track01634,8,False,True,False,False,False,True
Track01634,9,False,True,False,False,False,True
Track01634,10,False,True,False,False,False,True
Track01634,11,False,True,False,False,False,True
Track01634,12,False,False,False,False,False,True
Track01634,13,False,False,False,False,False,True
Track01634,14,False,False,False,False,False,True
Track01634,15,False,False,False,False,False,True
Track01634,16,False,False,False,False,False,True
Track01634,17,False,False,False,False,False,True
Track01634,18,False,False,False,False,False,True
Track01634,19,False,False,False,False,False,True
Track01634,20,False,False,False,False,False,True
Track01634,21,False,False,False,False,False,True
Track01634,22,False,False,False,False,False,True
Track01634,23,False,False,False,False,False,True
Track01634,24,False,False,False,False,False,True
Track01634,25,False,False,False,False,False,True
Track01634,26,False,False,False,False,False,True
Track01634,27,False,False,False,False,False,True
Track01634,28,False,False,False,False,False,True
Track01634,29,False,False,False,False,False,True
Track01634,30,False,False,False,False,False,True
Track01634,31,False,False,False,False,False,True
Track01634,32,False,False,False,False,False,True
Track01634,33,False,False,False,False,False,True
Track01634,34,False,False,False,False,False,True
Track01634,35,False,False,False,False,False,True
Track01634,36,False,False,False,False,False,True
Track01634,37,False,False,False,False,False,True
Track01634,38,False,False,False,False,False,True
Track01634,39,False,False,False,False,False,True
Track01634,40,False,False,False,False,False,True
Track01634,41,False,False,False,False,False,True
Track01634,42,False,False,False,False,False,True
Track01634,43,False,False,False,False,False,True
Track01634,44,False,False,False,False,False,True
Track01634,45,False,False,False,False,False,True
Track01634,46,False,False,False,False,False,True
Track01634,47,False,False,False,False,False,True
Track01634,48,False,False,False,False,False,True
Track01634,49,False,False,False,False,False,True
Track01634,50,False,False,False,False,False,True
Track01634,51,False,False,False,False,False,True
Track01634,52,False,False,False,False,False,True
Track01634,53,False,False,False,False,False,True
Track01634,54,False,False,False,False,False,True
Track01634,55,False,False,False,False,False,True
Track01634,56,False,False,False,False,False,True
Track01634,57,False,False,False,False,False,True
Track01634,58,False,False,False,False,False,True
Track01634,59,False,False,False,False,False,True
Track01634,60,False,False,False,False,False,True
Track01634,61,False,False,False,False,False,True
Track01634,62,False,False,False,False,False,True
Track01634,63,False,False,False,False,False,True
Track01634,64,False,False,False,False,False,True
Track01634,65,False,False,False,False,False,True
Track01634,66,False,False,False,False,False,True
Track01634,67,False,False,False,False,False,True
Track01634,68,False,False,False,False,False,True
Track01634,69,False,False,False,False,False,True
Track01634,70,False,False,False,False,False,True
Track01634,71,False,False,False,False,False,True
Track01634,72,False,False,False,False,False,True
Track01634,73,False,False,False,False,False,True
Track01634,74,False,False,False,False,False,True
Track01634,75,False,False,False,False,False,True
Track01634,76,False,False,False,False,False,True
Track01634,77,False,True,True,False,False,True
Track01635,1,False,False,True,True,True,True
Track01635,2,False,False,True,True,True,True
Track01635,3,False,False,False,False,False,False
Track01635,4,False,False,False,False,False,False
Track01635,5,False,False,False,False,False,False
Track01635,6,False,False,False,False,False,False
Track01635,7,False,False,False,False,False,False
Track01635,8,False,False,False,False,False,False
Track01635,9,False,False,False,False,False,False
Track01635,10,False,False,False,False,False,False
Track01635,11,False,False,False,True,False,False
Track01635,12,False,False,False,True,False,False
Track01635,13,False,False,False,False,False,False
Track01635,14,False,False,False,False,False,False
Track01635,15,False,False,False,False,False,False
Track01635,16,False,False,False,False,False,False
Track01635,17,False,False,False,False,False,False
Track01635,18,False,False,False,False,False,False
Track01635,19,False,False,False,False,False,False
Track01635,20,False,False,False,False,False,False
Track01635,21,False,False,False,False,False,False
Track01635,22,False,False,False,False,False,False
Track01635,23,False,False,False,False,False,False
Track01635,24,False,False,False,False,False,False
Track01635,25,False,False,False,False,False,False
Track01635,26,False,False,False,False,False,False
Track01635,27,False,False,False,False,False,False
Track01635,28,False,False,False,False,False,False
Track01635,29,False,False,False,False,False,False
Track01635,30,False,False,False,False,False,False
Track01635,31,False,False,False,False,False,False
Track01635,32,False,False,False,False,False,False
Track01635,33,False,False,False,False,False,False
Track01635,34,False,False,False,False,False,False
Track01635,35,False,False,False,False,False,False
Track01635,36,False,False,False,False,False,False
Track01635,37,False,False,False,False,False,False
Track01635,38,False,False,False,False,False,False
Track01635,39,False,False,False,False,False,False
Track01635,40,False,False,False,False,True,False
Track01635,41,False,False,False,False,True,False
Track01635,42,False,False,False,False,True,False
Track01635,43,False,False,False,False,True,False
Track01635,44,False,False,False,False,True,False
Track01635,45,False,False,False,False,True,False
Track01635,46,False,False,False,False,False,False
Track01635,47,False,False,False,True,False,False
Track01635,48,False,False,False,False,False,False
Track01635,49,False,False,False,False,False,False
Track01635,50,False,False,False,False,False,False
Track01635,51,False,False,False,False,False,False
Track01635,52,False,False,False,False,False,False
Track01635,53,False,False,False,False,False,False
Track01635,54,False,False,False,False,False,False
Track01635,55,False,False,False,False,False,False
Track01635,56,False,False,False,False,False,False
Track01635,57,False,False,False,False,False,False
Track01635,58,False,False,False,False,False,False
Track01635,59,False,False,False,False,False,False
Track01635,60,False,False,False,False,False,False
Track01635,61,False,False,False,False,False,False
Track01635,62,False,False,False,False,False,False
Track01635,63,False,False,False,False,False,False
Track01635,64,False,False,False,False,False,False
Track01635,65,False,False,False,False,False,False
Track01635,66,False,False,False,False,False,False
Track01635,67,False,False,False,False,False,False
Track01635,68,False,False,False,False,False,False
Track01635,69,False,False,False,False,True,False
Track01635,70,False,False,False,False,True,True
Track01635,71,False,False,False,False,True,True
Track01635,72,False,True,False,False,True,True
Track01635,73,False,True,True,False,True,True
Track01639,1,False,True,True,False,True,True
Track01639,2,False,False,True,False,True,True
Track01639,3,False,False,True,False,True,True
Track01639,4,False,False,False,False,True,True
Track01639,5,False,False,False,False,True,True
Track01639,6,False,False,False,False,True,True
Track01639,7,False,False,False,False,True,True
Track01639,8,False,False,False,False,True,True
Track01639,9,False,False,False,False,True,True
Track01639,10,False,False,False,False,True,True
Track01639,11,False,False,False,False,True,True
Track01639,12,False,False,False,False,True,True
Track01639,13,False,False,False,False,True,True
Track01639,14,False,False,False,False,True,True
Track01639,15,False,False,False,False,True,True
Track01639,16,False,False,False,False,True,True
Track01639,17,False,False,False,False,True,True
Track01639,18,False,False,False,False,True,True
Track01639,19,False,False,False,False,True,True
Track01639,20,False,False,False,False,True,True
Track01639,21,False,False,False,False,True,True
Track01639,22,False,False,False,False,True,True
Track01639,23,False,False,False,False,True,True
Track01639,24,False,False,False,False,True,True
Track01639,25,False,False,False,False,True,True
Track01639,26,False,False,False,False,True,True
Track01639,27,False,False,False,False,True,True
Track01639,28,False,False,False,False,True,True
Track01639,29,False,False,False,False,True,True
Track01639,30,False,False,False,False,True,True
Track01639,31,False,False,False,False,True,True
Track01639,32,False,False,False,False,True,True
Track01639,33,False,False,False,False,True,True
Track01639,34,False,False,False,False,True,True
Track01639,35,False,False,False,False,True,True
Track01639,36,False,False,False,False,True,True
Track01639,37,False,False,False,False,True,True
Track01639,38,False,False,False,False,True,True
Track01639,39,False,False,False,False,True,True
Track01639,40,False,False,False,False,True,True
Track01639,41,False,False,False,False,True,True
Track01639,42,False,False,False,False,True,True
Track01639,43,False,False,False,False,True,True
Track01639,44,False,False,False,False,True,True
Track01639,45,False,False,False,False,True,True
Track01639,46,False,False,False,False,True,True
Track01639,47,False,False,False,False,True,True
Track01639,48,False,False,False,False,True,True
Track01639,49,False,False,False,False,True,True
Track01639,50,False,False,False,False,True,True
Track01639,51,False,False,False,False,True,True
Track01639,52,False,False,False,False,True,True
Track01639,53,False,False,False,False,True,True
Track01639,54,False,False,False,False,True,True
Track01639,55,False,False,False,False,True,True
Track01639,56,False,False,False,False,True,True
Track01639,57,False,False,False,False,True,True
Track01639,58,False,False,False,False,True,True
Track01639,59,False,False,False,False,True,True
Track01639,60,False,False,False,False,True,True
Track01639,61,False,False,False,False,True,True
Track01639,62,False,False,False,False,True,True
Track01639,63,False,False,False,False,True,True
Track01639,64,False,False,False,False,True,True
Track01639,65,False,False,False,False,True,True
Track01639,66,False,False,False,False,True,True
Track01639,67,False,False,False,False,True,True
Track01639,68,False,False,False,False,False,True
Track01639,69,False,False,False,False,False,True
Track01639,70,False,False,False,False,False,True
Track01639,71,False,False,False,False,False,True
Track01639,72,False,False,False,False,False,True
Track01639,73,False,False,False,False,False,True
Track01639,74,False,False,False,False,False,True
Track01639,75,False,False,False,False,False,True
Track01639,76,False,False,False,False,False,True
Track01639,77,False,False,False,False,False,True
Track01639,78,False,False,False,False,False,True
Track01639,79,False,False,False,False,False,True
Track01639,80,False,False,False,False,False,True
Track01639,81,False,False,False,False,False,True
Track01639,82,False,False,False,False,False,True
Track01639,83,False,False,False,False,False,True
Track01639,84,False,False,False,False,False,True
Track01639,85,False,False,True,False,False,True
Track01641,1,True,True,True,True,True,True
Track01641,2,False,True,True,False,True,False
Track01641,3,False,False,False,False,True,False
Track01641,4,False,False,False,False,True,False
Track01641,5,False,False,False,False,False,False
Track01641,6,False,False,False,False,False,True
Track01641,7,False,False,False,False,False,True
Track01641,8,False,False,False,False,False,True
Track01641,9,False,False,False,False,False,True
Track01641,10,False,False,False,False,False,True
Track01641,11,False,False,False,False,False,False
Track01641,12,False,False,False,False,False,False
Track01641,13,False,False,False,False,False,False
Track01641,14,False,False,False,False,False,False
Track01641,15,False,False,False,False,False,False
Track01641,16,False,False,False,False,False,False
Track01641,17,False,False,False,False,False,False
Track01641,18,False,False,False,False,False,False
Track01641,19,False,False,False,False,False,False
Track01641,20,False,False,False,False,False,False
Track01641,21,False,False,False,False,False,False
Track01641,22,False,False,False,False,False,False
Track01641,23,False,False,False,False,False,False
Track01641,24,False,False,False,False,False,False
Track01641,25,False,False,False,False,False,False
Track01641,26,False,False,False,False,False,False
Track01641,27,False,False,False,False,False,False
Track01641,28,False,False,False,False,False,False
Track01641,29,False,False,False,False,False,False
Track01641,30,False,False,False,False,False,False
Track01641,31,False,False,False,False,False,False
Track01641,32,False,False,False,False,False,False
Track01641,33,False,False,False,False,False,False
Track01641,34,False,False,False,False,False,False
Track01641,35,False,False,False,False,False,False
Track01641,36,False,False,False,False,False,False
Track01641,37,False,False,False,False,False,False
Track01641,38,False,False,False,False,False,False
Track01641,39,False,False,False,False,False,False
Track01641,40,False,False,False,False,False,False
Track01641,41,False,False,False,False,False,False
Track01641,42,False,False,False,False,False,False
Track01641,43,False,False,False,False,False,False
Track01641,44,False,False,False,False,False,False
Track01641,45,False,False,False,False,False,False
Track01641,46,False,False,False,False,False,False
Track01641,47,False,False,False,False,False,False
Track01641,48,False,False,False,False,False,False
Track01641,49,False,False,False,False,False,False
Track01641,50,False,False,False,False,False,False
Track01641,51,False,False,False,False,False,False
Track01641,52,False,False,False,False,False,False
Track01641,53,False,False,False,False,False,False
Track01641,54,False,False,False,False,False,False
Track01641,55,False,False,False,False,False,False
Track01641,56,False,False,False,False,False,False
Track01641,57,False,False,False,False,False,False
Track01641,58,False,False,False,False,False,False
Track01641,59,False,False,False,False,False,False
Track01641,60,False,False,False,False,False,False
Track01641,61,False,False,False,False,False,False
Track01641,62,False,False,False,False,False,False
Track01641,63,False,False,True,True,True,False
Track01642,1,False,False,True,True,True,True
Track01642,2,False,False,True,False,True,True
Track01642,3,False,True,True,False,True,True
Track01642,4,False,True,True,False,True,True
Track01642,5,False,True,True,False,False,False
Track01642,6,False,False,False,False,False,False
Track01642,7,False,False,False,False,False,False
Track01642,8,False,False,False,False,False,True
Track01642,9,False,False,False,False,False,True
Track01642,10,False,False,False,False,False,True
Track01642,11,False,False,False,False,False,True
Track01642,12,False,False,False,False,False,False
Track01642,13,False,False,False,False,False,False
Track01642,14,False,False,False,False,False,False
Track01642,15,False,False,False,False,False,False
Track01642,16,False,False,False,False,False,False
Track01642,17,False,False,False,False,False,False
Track01642,18,False,False,False,False,False,False
Track01642,19,False,False,False,False,False,False
Track01642,20,False,False,False,False,False,False
Track01642,21,False,False,False,False,False,False
Track01642,22,False,False,False,False,False,False
Track01642,23,False,False,False,False,False,False
Track01642,24,False,False,False,False,False,False
Track01642,25,False,False,False,False,False,False
Track01642,26,False,False,False,False,False,False
Track01642,27,False,False,False,False,False,False
Track01642,28,False,False,False,False,False,True
