track_name,seg,mix_silence,drums_silence,bass_silence,piano_silence,guitar_silence,residuals_silence
Track01700,3241350,False,False,False,True,False,False
Track01700,3307500,False,False,False,True,False,False
Track01700,3373650,False,False,False,True,False,False
Track01700,3439800,False,False,False,False,False,False
Track01700,3505950,False,False,False,False,False,False
Track01700,3572100,False,False,False,False,False,False
Track01700,3638250,False,False,False,False,False,False
Track01700,3704400,False,False,False,False,False,False
Track01700,3770550,False,False,False,False,False,False
Track01700,3836700,False,False,False,False,False,False
Track01700,3902850,False,False,False,False,False,False
Track01700,3969000,False,False,False,False,False,False
Track01700,4035150,False,False,False,False,False,False
Track01700,4101300,False,False,False,False,False,False
Track01700,4167450,False,False,False,False,False,False
Track01700,4233600,False,False,False,False,False,False
Track01700,4299750,False,False,False,False,False,False
Track01700,4365900,False,False,False,False,False,False
Track01700,4432050,False,False,False,False,False,False
Track01700,4498200,False,False,False,False,False,False
Track01700,4564350,False,False,False,False,False,False
Track01700,4630500,False,False,False,False,False,False
Track01700,4696650,False,False,False,False,False,False
Track01700,4762800,False,False,False,False,False,False
Track01700,4828950,False,False,False,False,False,False
Track01700,4895100,False,False,False,False,False,False
Track01700,4961250,False,False,False,False,False,False
Track01700,5027400,False,False,False,False,False,False
Track01700,5093550,False,False,False,False,False,False
Track01700,5159700,False,False,False,False,False,False
Track01700,5225850,False,False,False,False,False,False
Track01700,5292000,False,False,False,False,False,False
Track01700,5358150,False,False,False,False,False,False
Track01700,5424300,False,False,False,False,False,False
Track01700,5490450,False,False,False,False,False,False
Track01700,5556600,False,False,False,False,False,False
Track01700,5622750,False,False,False,False,False,False
Track01700,5688900,False,False,False,False,False,False
Track01700,5755050,False,False,False,False,False,False
Track01700,5821200,False,False,False,False,False,False
Track01700,5887350,False,False,False,False,False,False
Track01700,5953500,False,False,False,False,False,False
Track01700,6019650,False,False,False,False,False,False
Track01700,6085800,False,False,False,True,False,False
Track01700,6151950,False,False,False,True,False,False
Track01700,6218100,False,False,False,True,False,False
Track01700,6284250,False,False,False,True,False,False
Track01700,6350400,False,False,False,True,False,False
Track01700,6416550,False,False,False,False,False,False
Track01700,6482700,False,False,False,False,False,False
Track01700,6548850,False,False,False,False,False,False
Track01700,6615000,False,False,False,False,False,False
Track01700,6681150,False,False,False,False,False,False
Track01700,6747300,False,False,False,False,False,False
Track01700,6813450,False,False,False,False,False,False
Track01700,6879600,False,False,False,True,False,False
Track01700,6945750,False,False,False,True,False,False
Track01700,7011900,False,False,False,True,False,False
Track01700,7078050,False,False,False,True,False,False
Track01700,7144200,False,False,False,True,False,False
Track01700,7210350,False,False,False,False,False,False
Track01700,7276500,False,False,False,False,False,False
Track01700,7342650,False,False,False,False,False,False
Track01700,7408800,False,False,False,False,False,False
Track01700,7474950,False,False,False,False,False,False
Track01700,7541100,False,False,False,False,False,False
Track01700,7607250,False,False,False,False,False,False
Track01700,7673400,False,False,False,False,False,False
Track01700,7739550,False,False,False,True,False,False
Track01700,7805700,False,False,False,True,False,False
Track01700,7871850,False,False,False,False,False,False
Track01700,7938000,False,False,False,False,False,False
Track01700,8004150,False,False,False,False,False,False
Track01700,8070300,False,False,False,False,False,False
Track01700,8136450,False,False,False,False,False,False
Track01700,8202600,False,False,False,False,False,False
Track01700,8268750,False,False,False,False,False,False
Track01700,8334900,False,False,False,False,False,False
Track01700,8401050,False,False,False,False,False,False
Track01700,8467200,False,False,False,False,False,False
Track01700,8533350,False,False,False,False,False,False
Track01700,8599500,False,False,False,False,False,False
Track01700,8665650,False,False,False,False,False,False
Track01700,8731800,False,False,False,False,False,False
Track01700,8797950,False,False,False,False,False,False
Track01700,8864100,False,False,False,False,False,False
Track01700,8930250,False,False,False,False,False,False
Track01700,8996400,False,False,False,False,False,False
Track01700,9062550,False,False,False,False,False,False
Track01700,9128700,False,False,False,False,False,False
Track01700,9194850,False,False,False,False,False,False
Track01700,9261000,False,False,False,False,False,False
Track01700,9327150,False,False,False,False,False,False
Track01700,9393300,False,False,False,False,False,False
Track01700,9459450,False,False,False,False,False,False
Track01700,9525600,False,False,False,False,False,False
Track01700,9591750,False,False,False,False,False,False
Track01700,9657900,False,False,False,False,False,False
Track01700,9724050,False,False,False,False,False,False
Track01700,9790200,False,False,False,False,False,False
Track01700,9856350,False,False,False,False,False,False
Track01700,9922500,False,False,False,False,False,False
Track01700,9988650,False,False,False,False,False,False
Track01700,10054800,False,False,False,False,False,False
Track01700,10120950,False,False,False,False,False,False
Track01700,10187100,False,False,False,False,False,False
Track01700,10253250,False,False,False,False,False,False
Track01700,10319400,False,False,False,False,False,False
Track01700,10385550,False,False,False,False,False,False
Track01700,10451700,False,False,False,False,False,False
Track01700,10517850,False,False,False,False,False,False
Track01700,10584000,False,False,True,False,False,False
Track01700,10650150,False,False,True,False,True,False
Track01700,10716300,False,False,True,False,True,False
Track01701,0,True,True,True,True,True,True
Track01701,66150,False,False,True,True,True,False
Track01701,132300,False,False,False,True,False,False
Track01701,198450,False,False,False,True,False,False
Track01701,264600,False,False,False,True,False,False
Track01701,330750,False,False,False,True,False,False
Track01701,396900,False,False,False,True,False,False
Track01701,463050,False,False,False,True,False,False
Track01701,529200,False,False,False,True,False,False
Track01701,595350,False,False,False,True,False,False
Track01701,661500,False,False,False,True,False,False
Track01701,727650,False,False,False,True,False,False
Track01701,793800,False,False,False,True,False,False
Track01701,859950,False,False,False,True,False,False
Track01701,926100,False,False,False,True,False,False
Track01701,992250,False,False,False,True,False,False
Track01701,1058400,False,False,False,True,False,False
Track01701,1124550,False,False,False,True,False,False
Track01701,1190700,False,False,False,True,False,False
Track01701,1256850,False,False,False,True,False,False
Track01701,1323000,False,False,False,False,False,False
Track01701,1389150,False,False,False,False,False,False
Track01701,1455300,False,False,False,False,False,False
Track01701,1521450,False,False,False,False,False,False
Track01701,1587600,False,False,False,False,False,False
Track01701,1653750,False,False,False,False,False,False
Track01701,1719900,False,False,False,False,False,False
Track01701,1786050,False,False,False,False,False,False
Track01701,1852200,False,False,False,False,False,False
Track01701,1918350,False,False,False,False,False,False
Track01701,1984500,False,False,False,False,False,False
Track01701,2050650,False,False,False,False,False,False
Track01701,2116800,False,False,False,False,False,False
Track01701,2182950,False,False,False,True,False,False
Track01701,2249100,False,False,False,True,False,False
Track01701,2315250,False,False,False,True,False,False
Track01701,2381400,False,False,False,True,False,False
Track01701,2447550,False,False,False,True,False,False
Track01701,2513700,False,False,False,False,False,False
Track01701,2579850,False,False,False,False,False,False
Track01701,2646000,False,False,False,False,False,False
Track01701,2712150,False,False,False,False,False,False
Track01701,2778300,False,False,False,False,False,False
Track01701,2844450,False,False,False,False,False,False
Track01701,2910600,False,False,False,False,False,False
Track01701,2976750,False,False,False,False,False,False
Track01701,3042900,False,False,False,False,False,False
Track01701,3109050,False,False,False,False,False,False
Track01701,3175200,False,False,False,True,False,False
Track01701,3241350,False,False,False,True,False,False
Track01701,3307500,False,False,False,False,False,False
Track01701,3373650,False,False,False,False,False,False
Track01701,3439800,False,False,False,False,False,False
Track01701,3505950,False,False,False,False,False,False
Track01701,3572100,False,False,False,False,False,False
Track01701,3638250,False,False,False,True,False,False
Track01701,3704400,False,False,False,True,False,False
Track01701,3770550,False,False,False,True,False,False
Track01701,3836700,False,False,False,True,False,False
Track01701,3902850,False,False,False,True,False,False
Track01701,3969000,False,False,False,True,False,False
Track01701,4035150,False,False,False,True,False,False
Track01701,4101300,False,False,False,True,False,False
Track01701,4167450,False,False,False,True,False,False
Track01701,4233600,False,False,False,True,False,False
Track01701,4299750,False,False,False,True,False,False
Track01701,4365900,False,False,False,True,False,False
Track01701,4432050,False,False,False,True,False,False
Track01701,4498200,False,False,False,True,False,False
Track01701,4564350,False,False,False,True,False,False
Track01701,4630500,False,False,False,True,False,False
Track01701,4696650,False,False,False,True,False,False
Track01701,4762800,False,False,False,True,False,False
Track01701,4828950,False,False,False,True,False,False
Track01701,4895100,False,False,False,True,False,False
Track01701,4961250,False,False,False,True,False,False
Track01701,5027400,False,False,False,True,False,False
Track01701,5093550,False,False,False,True,False,False
Track01701,5159700,False,False,False,True,False,False
Track01701,5225850,False,False,False,True,False,False
Track01701,5292000,False,False,False,True,False,False
Track01701,5358150,False,False,False,True,False,False
Track01701,5424300,False,False,False,True,False,False
Track01701,5490450,False,False,False,True,False,False
Track01701,5556600,False,False,False,True,False,False
Track01701,5622750,False,False,False,True,False,False
Track01701,5688900,False,False,False,True,False,False
Track01701,5755050,False,False,False,True,False,False
Track01701,5821200,False,False,False,True,False,False
Track01701,5887350,False,False,False,True,False,False
Track01701,5953500,False,False,False,True,False,False
Track01701,6019650,False,False,False,True,False,False
Track01701,6085800,False,False,False,True,False,False
Track01701,6151950,False,False,False,False,False,False
Track01701,6218100,False,False,False,False,False,False
Track01701,6284250,False,False,False,False,False,False
Track01701,6350400,False,False,False,False,False,False
Track01701,6416550,False,False,False,False,False,False
Track01701,6482700,False,False,False,False,False,False
Track01701,6548850,False,False,False,False,False,False
Track01701,6615000,False,False,False,False,False,False
Track01701,6681150,False,False,False,False,False,False
Track01701,6747300,False,False,False,True,False,False
Track01701,6813450,False,False,False,True,False,False
Track01701,6879600,False,False,False,False,False,False
Track01701,6945750,False,False,False,False,False,False
Track01701,7011900,False,False,False,False,False,False
Track01701,7078050,False,False,False,False,False,False
Track01701,7144200,False,False,False,False,False,False
Track01701,7210350,False,False,False,True,False,False
Track01701,7276500,False,False,False,True,False,False
Track01701,7342650,False,False,False,True,False,False
Track01701,7408800,False,False,False,True,False,False
Track01701,7474950,False,False,False,True,False,False
Track01701,7541100,False,False,False,True,False,False
Track01701,7607250,False,False,False,True,False,False
Track01701,7673400,False,False,False,True,False,False
Track01701,7739550,False,False,False,True,False,False
Track01701,7805700,False,False,False,True,False,False
Track01701,7871850,False,False,False,True,False,False
Track01701,7938000,False,False,False,True,False,False
Track01701,8004150,False,False,False,True,False,False
Track01701,8070300,False,False,False,True,False,False
Track01701,8136450,False,False,False,True,False,False
Track01701,8202600,False,False,False,True,False,False
Track01701,8268750,False,False,False,True,False,False
Track01701,8334900,False,False,False,True,False,False
Track01701,8401050,False,False,False,True,False,False
Track01701,8467200,False,False,False,True,False,False
Track01701,8533350,False,False,False,True,False,False
Track01701,8599500,False,False,False,True,False,False
Track01701,8665650,False,False,False,True,False,False
Track01701,8731800,False,False,False,True,False,False
Track01701,8797950,False,False,False,True,False,False
Track01701,8864100,False,False,False,True,False,False
Track01701,8930250,False,False,False,True,False,False
Track01701,8996400,False,False,False,True,False,False
Track01701,9062550,False,False,False,True,False,False
Track01701,9128700,False,False,False,True,False,False
Track01701,9194850,False,False,True,True,True,False
Track01701,9261000,False,False,True,True,True,False
Track01701,9327150,False,False,True,True,True,False
Track01702,0,True,True,True,True,True,True
Track01702,66150,False,True,True,True,True,True
Track01702,132300,False,False,False,False,False,False
Track01702,198450,False,False,False,False,False,False
Track01702,264600,False,False,False,False,False,False
Track01702,330750,False,False,False,False,False,False
Track01702,396900,False,False,False,False,False,False
Track01702,463050,False,False,False,False,False,False
Track01702,529200,False,False,False,False,False,False
Track01702,595350,False,False,False,False,False,False
Track01702,661500,False,False,False,False,False,False
Track01702,727650,False,False,False,False,False,False
Track01702,793800,False,False,False,False,False,False
Track01702,859950,False,False,False,False,False,False
Track01702,926100,False,False,False,False,False,False
Track01702,992250,False,False,False,False,False,False
Track01702,1058400,False,False,False,False,False,False
Track01702,1124550,False,False,False,False,False,False
Track01702,1190700,False,False,False,False,False,False
Track01702,1256850,False,False,False,False,False,False
Track01702,1323000,False,False,False,False,False,False
Track01702,1389150,False,False,False,False,False,False
Track01702,1455300,False,False,False,False,False,False
Track01702,1521450,False,False,False,False,False,False
Track01702,1587600,False,False,False,False,False,False
Track01702,1653750,False,False,False,False,False,False
Track01702,1719900,False,False,False,False,False,False
Track01702,1786050,False,False,False,False,False,False
Track01702,1852200,False,False,False,False,False,False
Track01702,1918350,False,False,False,False,False,False
Track01702,1984500,False,False,False,False,False,False
Track01702,2050650,False,False,False,False,False,False
Track01702,2116800,False,False,False,False,False,False
Track01702,2182950,False,False,False,False,False,False
Track01702,2249100,False,False,False,False,False,False
Track01702,2315250,False,False,False,False,False,False
Track01702,2381400,False,False,False,False,False,False
Track01702,2447550,False,False,False,False,False,False
Track01702,2513700,False,False,False,False,False,False
Track01702,2579850,False,False,False,False,False,False
Track01702,2646000,False,False,False,False,False,False
Track01702,2712150,False,False,False,False,False,False
Track01702,2778300,False,False,False,False,False,False
Track01702,2844450,False,False,False,False,False,False
Track01702,2910600,False,False,False,False,False,False
Track01702,2976750,False,False,False,False,False,False
Track01702,3042900,False,False,False,False,False,False
Track01702,3109050,False,False,False,False,False,False
Track01702,3175200,False,False,False,False,False,False
Track01702,3241350,False,False,False,False,False,False
Track01702,3307500,False,False,False,False,False,False
Track01702,3373650,False,False,False,False,False,False
Track01702,3439800,False,False,False,False,False,False
Track01702,3505950,False,False,False,False,False,False
Track01702,3572100,False,False,False,False,False,False
Track01702,3638250,False,False,False,False,False,False
Track01702,3704400,False,False,False,False,False,False
Track01702,3770550,False,False,False,False,False,False
Track01702,3836700,True,True,True,True,True,True
Track01702,3902850,True,True,True,True,True,True
Track01702,3969000,True,True,True,True,True,True
Track01703,0,True,True,True,True,True,True
Track01703,66150,True,True,True,True,True,True
Track01703,132300,False,False,True,True,True,True
Track01703,198450,False,False,False,False,True,False
Track01703,264600,False,False,False,False,True,False
Track01703,330750,False,False,False,False,True,False
Track01703,396900,False,False,False,False,True,False
Track01703,463050,False,False,False,False,True,False
Track01703,529200,False,False,False,False,True,False
Track01703,595350,False,False,False,False,True,False
Track01703,661500,False,False,False,False,False,False
Track01703,727650,False,False,False,False,False,False
Track01703,793800,False,False,False,False,False,False
Track01703,859950,False,False,False,False,False,False
Track01703,926100,False,False,False,False,False,False
Track01703,992250,False,False,False,False,True,False
Track01703,1058400,False,False,False,False,True,False
Track01703,1124550,False,False,False,False,True,True
Track01703,1190700,False,False,False,False,True,True
Track01703,1256850,False,False,False,False,True,True
Track01703,1323000,False,False,False,False,True,True
Track01703,1389150,False,False,False,False,True,True
Track01703,1455300,False,False,False,False,True,False
Track01703,1521450,False,False,False,False,True,False
Track01703,1587600,False,False,False,False,True,False
Track01703,1653750,False,False,False,False,True,False
Track01703,1719900,False,False,False,False,True,False
Track01703,1786050,False,False,False,False,True,False
Track01703,1852200,False,False,False,False,True,False
Track01703,1918350,False,False,False,False,True,False
Track01703,1984500,False,False,False,False,True,False
Track01703,2050650,False,False,False,False,True,False
Track01703,2116800,False,False,False,False,True,False
Track01703,2182950,False,False,False,False,True,False
Track01703,2249100,False,False,False,False,True,False
Track01703,2315250,False,False,False,False,True,False
Track01703,2381400,False,False,False,False,True,False
Track01703,2447550,False,False,False,False,True,False
Track01703,2513700,False,False,False,False,True,False
Track01703,2579850,False,False,False,False,True,False
Track01703,2646000,False,False,False,False,True,False
Track01703,2712150,False,False,False,False,True,False
Track01703,2778300,False,False,False,False,True,False
Track01703,2844450,False,False,False,False,True,False
Track01703,2910600,False,False,False,False,True,False
Track01703,2976750,False,False,False,False,True,False
Track01703,3042900,False,False,False,False,True,False
Track01703,3109050,False,False,False,False,True,False
Track01703,3175200,False,False,False,False,True,False
Track01703,3241350,False,False,False,False,True,False
Track01703,3307500,False,False,False,False,True,False
Track01703,3373650,False,False,False,False,True,False
Track01703,3439800,False,False,False,False,True,False
Track01703,3505950,False,False,False,False,True,False
Track01703,3572100,False,False,False,False,True,False
Track01703,3638250,False,False,False,False,True,True
Track01703,3704400,False,False,False,False,True,True
Track01703,3770550,False,False,False,False,True,True
Track01703,3836700,False,False,False,False,True,True
Track01703,3902850,False,False,False,False,True,True
Track01703,3969000,False,False,False,False,True,False
Track01703,4035150,False,False,False,False,True,False
Track01703,4101300,False,False,False,False,True,False
Track01703,4167450,False,False,False,False,True,False
Track01703,4233600,False,False,False,False,True,False
Track01703,4299750,False,False,False,False,True,False
Track01703,4365900,False,False,False,False,True,False
Track01703,4432050,False,False,False,False,True,False
Track01703,4498200,False,False,False,False,True,False
Track01703,4564350,False,False,False,False,True,False
Track01703,4630500,False,False,False,False,True,False
Track01703,4696650,False,False,False,False,True,False
Track01703,4762800,False,False,False,False,True,False
Track01703,4828950,False,False,False,False,True,False
Track01703,4895100,False,False,False,False,True,False
Track01703,4961250,False,False,False,False,True,False
Track01703,5027400,False,False,False,False,True,False
Track01703,5093550,False,False,False,False,True,False
Track01703,5159700,False,False,False,False,True,False
Track01703,5225850,False,False,False,False,True,False
Track01703,5292000,False,False,False,False,True,False
Track01703,5358150,False,False,False,False,True,False
Track01703,5424300,False,False,False,False,True,False
Track01703,5490450,False,False,False,False,True,False
Track01703,5556600,False,False,False,False,True,False
Track01703,5622750,False,False,False,False,True,False
Track01703,5688900,False,False,False,False,True,False
Track01703,5755050,False,False,False,False,True,False
Track01703,5821200,False,False,False,False,True,False
Track01703,5887350,False,False,False,False,True,False
Track01703,5953500,False,False,False,False,True,False
Track01703,6019650,False,False,False,False,True,False
Track01703,6085800,False,False,False,False,True,False
Track01703,6151950,False,False,False,False,True,False
Track01703,6218100,False,False,False,False,True,False
Track01703,6284250,False,False,False,False,True,False
Track01703,6350400,False,False,False,False,True,False
Track01703,6416550,False,False,False,False,True,False
Track01703,6482700,False,True,False,False,False,False
Track01703,6548850,False,True,False,False,False,False
Track01703,6615000,False,True,False,False,False,False
Track01703,6681150,False,True,False,False,False,False
Track01703,6747300,False,True,False,False,False,False
Track01703,6813450,False,False,False,False,False,False
Track01703,6879600,False,False,False,False,True,False
Track01703,6945750,False,False,False,False,True,False
Track01703,7011900,False,False,False,False,True,False
Track01703,7078050,False,False,False,False,True,False
Track01703,7144200,False,False,False,False,True,False
Track01703,7210350,False,False,False,False,True,False
Track01703,7276500,False,False,False,False,True,False
Track01703,7342650,False,False,False,False,True,False
Track01703,7408800,False,False,False,False,True,False
Track01703,7474950,False,False,False,False,True,False
Track01703,7541100,False,False,False,False,True,False
Track01703,7607250,False,False,False,False,True,False
Track01703,7673400,False,False,False,False,True,False
Track01703,7739550,False,False,False,False,True,False
Track01703,7805700,False,False,False,False,True,False
Track01703,7871850,False,False,False,False,True,False
Track01703,7938000,False,False,False,False,True,False
Track01703,8004150,False,False,False,False,True,False
Track01703,8070300,False,False,False,False,True,False
Track01703,8136450,False,False,False,False,True,False
Track01703,8202600,False,False,False,False,True,False
Track01703,8268750,False,False,False,False,True,False
Track01703,8334900,False,False,False,False,True,False
Track01703,8401050,False,False,False,False,True,False
Track01703,8467200,False,False,False,False,True,False
Track01703,8533350,False,False,False,False,True,False
Track01703,8599500,False,False,False,False,True,False
Track01703,8665650,False,False,False,False,True,False
Track01703,8731800,False,False,False,False,True,False
Track01703,8797950,False,False,False,False,True,False
Track01703,8864100,False,False,False,False,True,False
Track01703,8930250,False,False,False,False,True,False
Track01703,8996400,False,False,False,False,True,False
Track01703,9062550,False,False,False,False,True,False
Track01703,9128700,False,False,False,False,True,False
Track01703,9194850,False,False,False,False,True,False
Track01703,9261000,False,False,False,False,True,False
Track01703,9327150,False,False,False,False,True,False
Track01703,9393300,False,False,False,False,True,False
Track01703,9459450,False,False,False,False,True,False
Track01703,9525600,False,False,False,False,True,False
Track01703,9591750,False,False,False,False,True,False
Track01703,9657900,False,False,False,False,True,False
Track01703,9724050,False,False,False,False,True,False
Track01703,9790200,False,False,False,False,True,False
Track01703,9856350,False,False,False,False,True,False
Track01703,9922500,False,False,False,False,True,False
Track01703,9988650,False,False,False,False,True,False
Track01703,10054800,False,False,False,False,True,False
Track01703,10120950,False,False,False,False,True,False
Track01703,10187100,False,False,False,False,True,False
Track01703,10253250,False,False,False,False,True,False
Track01703,10319400,False,False,True,False,True,False
Track01703,10385550,False,False,True,False,True,True
Track01705,0,True,True,True,True,True,True
Track01705,66150,True,True,True,True,True,True
Track01705,132300,False,True,True,False,True,True
Track01705,198450,False,True,True,False,True,True
Track01705,264600,False,True,True,False,True,True
Track01705,330750,False,True,True,False,True,False
Track01705,396900,False,True,True,False,True,False
Track01705,463050,False,True,True,False,True,False
Track01705,529200,False,True,True,False,True,False
Track01705,595350,False,True,True,False,True,False
Track01705,661500,False,True,True,False,True,False
Track01705,727650,False,True,True,False,True,False
Track01705,793800,False,True,True,False,True,False
Track01705,859950,False,True,True,False,True,False
Track01705,926100,False,True,True,False,True,False
Track01705,992250,False,True,True,False,True,False
Track01705,1058400,False,True,True,False,True,False
Track01705,1124550,False,True,True,False,True,False
Track01705,1190700,False,True,True,False,True,False
Track01705,1256850,False,True,True,False,True,False
Track01705,1323000,False,True,True,False,True,False
Track01705,1389150,False,True,True,False,True,False
Track01705,1455300,False,True,True,False,True,False
Track01705,1521450,False,True,True,False,True,False
Track01705,1587600,False,True,True,False,True,False
Track01705,1653750,False,True,True,False,True,False
Track01705,1719900,False,True,True,False,True,False
Track01705,1786050,False,True,True,False,True,False
Track01705,1852200,False,True,True,False,True,False
Track01705,1918350,False,True,True,False,True,False
Track01705,1984500,False,True,True,False,True,False
Track01705,2050650,False,True,True,False,True,False
Track01705,2116800,False,True,True,False,True,False
Track01705,2182950,False,True,True,False,True,False
Track01705,2249100,False,True,True,False,True,False
Track01705,2315250,False,True,True,False,True,False
Track01705,2381400,False,True,True,False,True,False
Track01705,2447550,False,True,True,False,True,False
Track01705,2513700,False,True,True,False,True,False
Track01705,2579850,False,True,True,False,True,False
Track01705,2646000,False,True,True,False,False,False
Track01705,2712150,False,False,True,False,False,False
Track01705,2778300,False,False,False,False,False,False
Track01705,2844450,False,False,False,False,False,False
Track01705,2910600,False,False,False,False,False,False
Track01705,2976750,False,False,False,False,False,False
Track01705,3042900,False,False,False,False,False,False
Track01705,3109050,False,False,False,False,False,False
Track01705,3175200,False,False,False,False,False,False
Track01705,3241350,False,False,False,False,False,False
Track01705,3307500,False,False,False,False,False,False
Track01705,3373650,False,False,False,False,False,False
Track01705,3439800,False,False,False,False,False,False
Track01705,3505950,False,False,False,False,False,False
Track01705,3572100,False,False,False,False,False,False
Track01705,3638250,False,False,False,False,False,False
Track01705,3704400,False,False,False,False,False,False
Track01705,3770550,False,False,False,False,False,False
Track01705,3836700,False,False,False,False,False,False
Track01705,3902850,False,False,False,False,False,False
Track01705,3969000,False,False,False,False,False,False
Track01705,4035150,False,False,False,False,False,False
Track01705,4101300,False,False,False,False,False,False
Track01705,4167450,False,False,False,False,False,False
Track01705,4233600,False,False,False,False,False,False
Track01705,4299750,False,False,False,False,False,False
Track01705,4365900,False,False,False,False,False,False
Track01705,4432050,False,False,False,False,False,False
Track01705,4498200,False,False,False,False,False,False
Track01705,4564350,False,False,False,False,False,False
Track01705,4630500,False,False,False,False,False,False
Track01705,4696650,False,False,False,False,False,False
Track01705,4762800,False,False,False,False,False,False
Track01705,4828950,False,False,False,False,False,False
Track01705,4895100,False,False,False,False,False,False
Track01705,4961250,False,False,False,False,False,False
Track01705,5027400,False,False,False,False,False,False
Track01705,5093550,False,False,False,False,False,False
Track01705,5159700,False,False,False,False,False,False
Track01705,5225850,False,False,False,False,False,False
Track01705,5292000,False,False,False,False,False,False
Track01705,5358150,False,False,False,False,False,False
Track01705,5424300,False,False,False,False,False,False
Track01705,5490450,False,False,False,False,False,False
Track01705,5556600,False,False,False,False,False,False
Track01705,5622750,False,False,False,False,False,False
Track01705,5688900,False,False,False,False,False,False
Track01705,5755050,False,False,False,False,False,False
Track01705,5821200,False,False,False,False,False,False
Track01705,5887350,False,False,False,False,False,False
Track01705,5953500,False,False,False,False,False,False
Track01705,6019650,False,False,False,False,False,False
Track01705,6085800,False,False,False,False,False,False
Track01705,6151950,False,False,False,False,False,False
Track01705,6218100,False,False,False,False,False,False
Track01705,6284250,False,False,False,False,False,False
Track01705,6350400,False,False,False,False,False,False
Track01705,6416550,False,False,False,False,False,False
Track01705,6482700,False,False,False,False,False,False
Track01705,6548850,False,False,False,False,False,False
Track01705,6615000,False,False,False,False,False,False
Track01705,6681150,False,False,False,False,False,False
Track01705,6747300,False,False,False,False,False,False
Track01705,6813450,False,False,False,False,False,False
Track01705,6879600,False,False,False,False,False,False
Track01705,6945750,False,False,False,False,False,False
Track01705,7011900,False,False,False,False,False,False
Track01705,7078050,False,False,False,False,False,False
Track01705,7144200,False,False,False,False,False,False
Track01705,7210350,False,False,False,False,False,False
Track01705,7276500,False,False,False,False,False,False
Track01705,7342650,False,False,False,False,False,False
Track01705,7408800,False,False,False,False,False,False
Track01705,7474950,False,False,False,False,False,False
Track01705,7541100,False,False,False,False,False,False
Track01705,7607250,False,False,False,False,False,False
Track01705,7673400,False,False,False,False,False,False
Track01705,7739550,False,False,False,False,False,False
Track01705,7805700,False,False,False,False,False,False
Track01705,7871850,False,False,False,False,False,False
Track01705,7938000,False,False,False,False,False,False
Track01705,8004150,False,False,False,False,False,False
Track01705,8070300,False,False,False,False,False,False
Track01705,8136450,False,False,False,False,False,False
Track01705,8202600,False,False,False,False,False,False
Track01705,8268750,False,False,False,False,False,False
Track01705,8334900,False,False,False,False,False,False
Track01705,8401050,False,False,False,False,False,False
Track01705,8467200,False,False,False,False,False,False
Track01705,8533350,False,False,False,False,False,False
Track01705,8599500,False,False,False,False,False,False
Track01705,8665650,False,False,False,False,False,False
Track01705,8731800,False,False,False,False,False,False
Track01705,8797950,False,False,False,False,False,False
Track01705,8864100,False,False,False,False,False,False
Track01705,8930250,False,False,False,False,False,False
Track01705,8996400,False,False,False,False,False,False
Track01705,9062550,False,False,False,False,False,False
Track01705,9128700,False,False,False,False,False,False
Track01705,9194850,False,False,False,False,False,False
Track01705,9261000,False,False,False,False,False,False
Track01705,9327150,False,False,False,False,False,False
Track01705,9393300,False,False,False,False,False,False
Track01705,9459450,False,False,False,False,False,False
Track01705,9525600,False,False,False,False,False,False
Track01705,9591750,False,False,False,False,False,False
Track01705,9657900,False,False,False,False,False,False
Track01705,9724050,False,False,False,False,False,False
Track01705,9790200,False,False,False,False,False,False
Track01705,9856350,False,False,False,False,False,False
Track01705,9922500,False,False,False,False,False,False
Track01705,9988650,False,False,False,False,False,False
Track01705,10054800,False,False,False,False,False,False
Track01705,10120950,False,False,False,False,False,False
Track01705,10187100,False,False,False,False,False,False
Track01705,10253250,False,False,False,False,False,False
Track01705,10319400,False,False,False,False,False,False
Track01705,10385550,False,False,False,False,False,False
Track01705,10451700,False,False,False,False,False,False
Track01705,10517850,False,False,False,False,False,False
Track01705,10584000,False,False,False,False,False,False
Track01705,10650150,False,False,False,False,False,False
Track01705,10716300,False,False,False,False,False,False
Track01705,10782450,False,False,False,False,False,False
Track01705,10848600,False,False,False,False,False,False
Track01705,10914750,False,False,False,False,False,False
Track01705,10980900,False,False,False,False,False,False
Track01705,11047050,False,False,False,False,False,False
Track01705,11113200,False,False,False,False,False,False
Track01705,11179350,False,False,False,False,False,False
Track01705,11245500,False,False,False,False,False,False
Track01705,11311650,False,False,False,False,False,False
Track01705,11377800,False,False,False,False,False,False
Track01705,11443950,False,False,False,False,False,False
Track01705,11510100,False,False,False,False,False,False
Track01705,11576250,False,True,False,False,False,False
Track01705,11642400,False,True,True,False,False,False
Track01705,11708550,False,True,True,False,False,False
Track01705,11774700,False,True,True,False,False,False
Track01705,11840850,False,True,True,True,True,False
Track01705,11907000,False,True,True,True,True,False
Track01706,0,True,True,True,True,True,True
Track01706,66150,True,True,True,True,True,True
Track01706,132300,False,False,False,True,False,False
Track01706,198450,False,False,False,True,False,False
Track01706,264600,False,False,False,True,False,False
Track01706,330750,False,False,False,True,False,False
Track01706,396900,False,False,False,True,True,False
Track01706,463050,False,False,False,False,True,False
Track01706,529200,False,False,False,False,True,False
Track01706,595350,False,False,False,False,False,False
Track01706,661500,False,False,False,False,False,False
Track01706,727650,False,False,False,True,False,False
