track_name,seg,mix_silence,drums_silence,bass_silence,vocals_silence,other_silence
The Easton Ellises (Baumi) - SDRNR,2,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,3,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,4,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,5,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,6,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,7,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,8,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,9,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,10,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,11,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,12,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,13,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,14,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,15,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,16,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,17,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,18,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,19,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,20,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,21,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,22,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,23,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,24,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,25,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,26,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,27,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,28,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,29,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,30,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,31,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,32,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,33,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,34,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,35,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,36,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,37,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,38,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,39,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,40,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,41,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,42,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,43,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,44,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,45,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,46,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,47,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,48,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,49,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,50,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,51,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,52,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,53,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,54,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,55,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,56,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,57,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,58,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,59,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,60,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,61,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,62,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,63,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,64,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,65,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,66,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,67,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,68,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,69,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,70,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,71,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,72,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,73,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,74,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,75,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,76,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,77,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,78,False,False,False,False,False
AM Contra - Heart Peripheral,1,False,True,True,False,True
AM Contra - Heart Peripheral,2,False,False,True,False,False
AM Contra - Heart Peripheral,3,False,False,True,False,False
AM Contra - Heart Peripheral,4,False,False,True,False,False
AM Contra - Heart Peripheral,5,False,False,True,False,False
AM Contra - Heart Peripheral,6,False,False,True,False,False
AM Contra - Heart Peripheral,7,False,False,True,False,False
AM Contra - Heart Peripheral,8,False,False,True,False,False
AM Contra - Heart Peripheral,9,False,False,True,False,False
AM Contra - Heart Peripheral,10,False,False,True,False,False
AM Contra - Heart Peripheral,11,False,False,True,False,False
AM Contra - Heart Peripheral,12,False,False,True,False,False
AM Contra - Heart Peripheral,13,False,False,True,False,False
AM Contra - Heart Peripheral,14,False,False,True,False,False
AM Contra - Heart Peripheral,15,False,False,True,False,False
AM Contra - Heart Peripheral,16,False,False,False,False,False
AM Contra - Heart Peripheral,17,False,False,False,False,False
AM Contra - Heart Peripheral,18,False,False,False,False,False
AM Contra - Heart Peripheral,19,False,False,False,False,False
AM Contra - Heart Peripheral,20,False,False,False,False,False
AM Contra - Heart Peripheral,21,False,False,False,False,False
AM Contra - Heart Peripheral,22,False,False,False,False,False
AM Contra - Heart Peripheral,23,False,False,False,False,False
AM Contra - Heart Peripheral,24,False,False,True,False,False
AM Contra - Heart Peripheral,25,False,False,True,False,False
AM Contra - Heart Peripheral,26,False,False,False,False,False
AM Contra - Heart Peripheral,27,False,False,True,False,False
AM Contra - Heart Peripheral,28,False,False,True,False,False
AM Contra - Heart Peripheral,29,False,False,True,False,False
AM Contra - Heart Peripheral,30,False,False,True,False,False
AM Contra - Heart Peripheral,31,False,False,True,False,False
AM Contra - Heart Peripheral,32,False,False,False,False,False
AM Contra - Heart Peripheral,33,False,False,False,False,False
AM Contra - Heart Peripheral,34,False,False,False,False,False
AM Contra - Heart Peripheral,35,False,False,False,False,False
AM Contra - Heart Peripheral,36,False,False,False,False,False
AM Contra - Heart Peripheral,37,False,False,False,False,False
AM Contra - Heart Peripheral,38,False,False,False,False,False
AM Contra - Heart Peripheral,39,False,False,False,False,False
AM Contra - Heart Peripheral,40,False,False,False,False,False
AM Contra - Heart Peripheral,41,False,False,False,False,False
AM Contra - Heart Peripheral,42,False,False,False,False,False
AM Contra - Heart Peripheral,43,False,False,False,False,False
AM Contra - Heart Peripheral,44,False,False,False,False,False
AM Contra - Heart Peripheral,45,False,False,False,False,False
AM Contra - Heart Peripheral,46,False,False,False,False,False
AM Contra - Heart Peripheral,47,False,False,False,False,False
AM Contra - Heart Peripheral,48,False,False,False,False,False
AM Contra - Heart Peripheral,49,False,False,False,False,False
AM Contra - Heart Peripheral,50,False,False,False,False,False
AM Contra - Heart Peripheral,51,False,False,False,False,False
AM Contra - Heart Peripheral,52,False,True,True,False,False
AM Contra - Heart Peripheral,53,False,False,True,False,False
AM Contra - Heart Peripheral,54,False,False,True,False,False
AM Contra - Heart Peripheral,55,False,False,True,False,False
AM Contra - Heart Peripheral,56,False,False,False,False,False
AM Contra - Heart Peripheral,57,False,False,False,False,False
AM Contra - Heart Peripheral,58,False,False,False,False,False
AM Contra - Heart Peripheral,59,False,False,False,False,False
AM Contra - Heart Peripheral,60,False,False,False,False,False
AM Contra - Heart Peripheral,61,False,False,False,False,False
AM Contra - Heart Peripheral,62,False,False,False,False,False
AM Contra - Heart Peripheral,63,False,False,False,False,False
AM Contra - Heart Peripheral,64,False,False,False,False,False
AM Contra - Heart Peripheral,65,False,False,False,False,False
AM Contra - Heart Peripheral,66,False,True,True,False,False
AM Contra - Heart Peripheral,67,False,True,True,False,False
AM Contra - Heart Peripheral,68,False,True,True,False,False
AM Contra - Heart Peripheral,69,False,False,False,False,False
The Doppler Shift - Atrophy,1,False,False,True,True,False
The Doppler Shift - Atrophy,2,False,False,True,True,False
The Doppler Shift - Atrophy,3,False,False,True,True,False
The Doppler Shift - Atrophy,4,False,False,True,True,False
The Doppler Shift - Atrophy,5,False,False,True,True,False
The Doppler Shift - Atrophy,6,False,False,True,True,False
The Doppler Shift - Atrophy,7,False,False,True,True,False
The Doppler Shift - Atrophy,8,False,False,True,True,False
The Doppler Shift - Atrophy,9,False,False,True,True,False
The Doppler Shift - Atrophy,10,False,False,True,True,False
The Doppler Shift - Atrophy,11,False,False,False,True,False
The Doppler Shift - Atrophy,12,False,False,False,True,False
The Doppler Shift - Atrophy,13,False,False,False,False,False
The Doppler Shift - Atrophy,14,False,False,False,False,False
The Doppler Shift - Atrophy,15,False,False,False,False,False
The Doppler Shift - Atrophy,16,False,False,False,False,False
The Doppler Shift - Atrophy,17,False,False,False,False,False
The Doppler Shift - Atrophy,18,False,False,False,False,False
The Doppler Shift - Atrophy,19,False,False,False,False,False
The Doppler Shift - Atrophy,20,False,False,False,False,False
The Doppler Shift - Atrophy,21,False,False,False,False,False
The Doppler Shift - Atrophy,22,False,False,False,False,False
The Doppler Shift - Atrophy,23,False,False,False,False,False
The Doppler Shift - Atrophy,24,False,False,False,False,False
The Doppler Shift - Atrophy,25,False,False,False,False,False
The Doppler Shift - Atrophy,26,False,False,False,False,False
The Doppler Shift - Atrophy,27,False,False,False,False,False
The Doppler Shift - Atrophy,28,False,False,False,False,False
The Doppler Shift - Atrophy,29,False,False,False,False,False
The Doppler Shift - Atrophy,30,False,False,False,False,False
The Doppler Shift - Atrophy,31,False,False,False,False,False
The Doppler Shift - Atrophy,32,False,False,False,False,False
The Doppler Shift - Atrophy,33,False,False,False,False,False
The Doppler Shift - Atrophy,34,False,False,False,False,False
The Doppler Shift - Atrophy,35,False,False,False,False,False
The Doppler Shift - Atrophy,36,False,False,False,False,False
The Doppler Shift - Atrophy,37,False,False,False,False,False
The Doppler Shift - Atrophy,38,False,False,False,False,False
The Doppler Shift - Atrophy,39,False,False,False,False,False
The Doppler Shift - Atrophy,40,False,False,False,False,False
The Doppler Shift - Atrophy,41,False,False,False,False,False
The Doppler Shift - Atrophy,42,False,False,False,False,False
The Doppler Shift - Atrophy,43,False,False,False,False,False
The Doppler Shift - Atrophy,44,False,False,False,False,False
The Doppler Shift - Atrophy,45,False,False,False,False,False
The Doppler Shift - Atrophy,46,False,False,False,False,False
The Doppler Shift - Atrophy,47,False,False,False,False,False
The Doppler Shift - Atrophy,48,False,False,False,False,False
The Doppler Shift - Atrophy,49,False,False,False,False,False
The Doppler Shift - Atrophy,50,False,False,False,False,False
The Doppler Shift - Atrophy,51,False,False,False,False,False
The Doppler Shift - Atrophy,52,False,False,False,False,False
The Doppler Shift - Atrophy,53,False,False,False,False,False
The Doppler Shift - Atrophy,54,False,False,False,False,False
The Doppler Shift - Atrophy,55,False,False,False,False,False
The Doppler Shift - Atrophy,56,False,False,False,False,False
The Doppler Shift - Atrophy,57,False,False,False,False,False
The Doppler Shift - Atrophy,58,False,False,False,False,False
The Doppler Shift - Atrophy,59,False,False,False,False,False
The Doppler Shift - Atrophy,60,False,False,False,False,False
The Doppler Shift - Atrophy,61,False,False,False,False,False
The Doppler Shift - Atrophy,62,False,False,False,False,False
The Doppler Shift - Atrophy,63,False,False,False,False,False
The Doppler Shift - Atrophy,64,False,False,False,False,False
The Doppler Shift - Atrophy,65,False,False,False,False,False
The Doppler Shift - Atrophy,66,False,False,False,True,False
The Doppler Shift - Atrophy,67,False,False,False,True,False
The Doppler Shift - Atrophy,68,False,False,False,True,False
The Doppler Shift - Atrophy,69,False,False,False,True,False
The Doppler Shift - Atrophy,70,False,False,False,True,False
The Doppler Shift - Atrophy,71,False,False,False,True,False
The Doppler Shift - Atrophy,72,False,False,True,True,False
The Doppler Shift - Atrophy,73,False,False,True,True,False
The Doppler Shift - Atrophy,74,False,False,True,False,False
The Doppler Shift - Atrophy,75,False,False,False,False,False
The Doppler Shift - Atrophy,76,False,False,False,False,False
The Doppler Shift - Atrophy,77,False,False,False,False,False
The Doppler Shift - Atrophy,78,False,False,False,False,False
The Doppler Shift - Atrophy,79,False,False,False,False,False
The Doppler Shift - Atrophy,80,False,False,False,False,False
The Doppler Shift - Atrophy,81,False,False,False,False,False
The Doppler Shift - Atrophy,82,False,False,False,False,False
The Doppler Shift - Atrophy,83,False,False,False,False,False
The Doppler Shift - Atrophy,84,False,False,False,False,False
The Doppler Shift - Atrophy,85,False,False,False,False,False
The Doppler Shift - Atrophy,86,False,False,False,False,False
The Doppler Shift - Atrophy,87,False,False,False,False,False
The Doppler Shift - Atrophy,88,False,False,False,False,False
The Doppler Shift - Atrophy,89,False,False,False,False,False
The Doppler Shift - Atrophy,90,False,False,False,False,False
The Doppler Shift - Atrophy,91,False,False,False,False,False
The Doppler Shift - Atrophy,92,False,False,False,False,False
The Doppler Shift - Atrophy,93,False,False,False,False,False
The Doppler Shift - Atrophy,94,False,False,False,False,False
The Doppler Shift - Atrophy,95,False,False,True,False,False
The Doppler Shift - Atrophy,96,False,False,True,False,False
The Doppler Shift - Atrophy,97,False,False,True,False,False
The Doppler Shift - Atrophy,98,False,False,True,False,False
The Doppler Shift - Atrophy,99,False,False,True,False,False
The Doppler Shift - Atrophy,100,False,False,True,False,False
The Doppler Shift - Atrophy,101,False,False,False,False,False
The Doppler Shift - Atrophy,102,False,False,False,False,False
The Doppler Shift - Atrophy,103,False,False,False,False,False
The Doppler Shift - Atrophy,104,False,False,False,False,False
The Doppler Shift - Atrophy,105,False,False,False,False,False
The Doppler Shift - Atrophy,106,False,False,False,False,False
The Doppler Shift - Atrophy,107,False,False,False,False,False
The Doppler Shift - Atrophy,108,False,False,True,False,False
The Doppler Shift - Atrophy,109,False,False,True,False,False
The Doppler Shift - Atrophy,110,False,False,True,False,False
Motor Tapes - Shore,1,False,False,True,True,False
Motor Tapes - Shore,2,False,False,True,True,False
Motor Tapes - Shore,3,False,False,True,True,False
Motor Tapes - Shore,4,False,False,False,True,False
Motor Tapes - Shore,5,False,False,False,True,False
Motor Tapes - Shore,6,False,False,False,True,False
Motor Tapes - Shore,7,False,False,False,False,False
Motor Tapes - Shore,8,False,False,False,False,False
Motor Tapes - Shore,9,False,False,False,False,False
Motor Tapes - Shore,10,False,False,False,False,False
Motor Tapes - Shore,11,False,False,False,False,False
Motor Tapes - Shore,12,False,False,False,False,False
Motor Tapes - Shore,13,False,False,False,False,False
Motor Tapes - Shore,14,False,False,False,False,False
Motor Tapes - Shore,15,False,False,False,False,False
Motor Tapes - Shore,16,False,False,False,False,False
Motor Tapes - Shore,17,False,False,False,False,False
Motor Tapes - Shore,18,False,False,False,False,False
Motor Tapes - Shore,19,False,False,False,False,False
Motor Tapes - Shore,20,False,False,False,False,False
Motor Tapes - Shore,21,False,False,False,False,False
Motor Tapes - Shore,22,False,False,False,False,False
Motor Tapes - Shore,23,False,False,False,False,False
Motor Tapes - Shore,24,False,False,False,False,False
Motor Tapes - Shore,25,False,False,False,False,False
Motor Tapes - Shore,26,False,False,False,False,False
Motor Tapes - Shore,27,False,False,False,False,False
Motor Tapes - Shore,28,False,False,False,False,False
Motor Tapes - Shore,29,False,False,False,False,False
Motor Tapes - Shore,30,False,False,False,False,False
Motor Tapes - Shore,31,False,False,False,True,False
Motor Tapes - Shore,32,False,False,False,True,False
Motor Tapes - Shore,33,False,False,False,False,False
Motor Tapes - Shore,34,False,False,False,False,False
Motor Tapes - Shore,35,False,False,False,False,False
Motor Tapes - Shore,36,False,False,False,False,False
Motor Tapes - Shore,37,False,False,False,False,False
Motor Tapes - Shore,38,False,False,False,False,False
Motor Tapes - Shore,39,False,False,False,False,False
Motor Tapes - Shore,40,False,False,False,False,False
Motor Tapes - Shore,41,False,False,False,False,False
Motor Tapes - Shore,42,False,False,False,False,False
Motor Tapes - Shore,43,False,False,False,False,False
Motor Tapes - Shore,44,False,False,False,False,False
Motor Tapes - Shore,45,False,False,False,False,False
Motor Tapes - Shore,46,False,False,False,False,False
Motor Tapes - Shore,47,False,False,False,False,False
Motor Tapes - Shore,48,False,False,False,False,False
Motor Tapes - Shore,49,False,False,False,False,False
Motor Tapes - Shore,50,False,False,False,False,False
Motor Tapes - Shore,51,False,False,False,False,False
Motor Tapes - Shore,52,False,False,False,False,False
Motor Tapes - Shore,53,False,False,False,False,False
Motor Tapes - Shore,54,False,False,False,False,False
Motor Tapes - Shore,55,False,False,False,False,False
Motor Tapes - Shore,56,False,False,False,False,False
Motor Tapes - Shore,57,False,False,False,False,False
Motor Tapes - Shore,58,False,False,True,False,False
Motor Tapes - Shore,59,False,False,False,False,False
Motor Tapes - Shore,60,False,False,False,False,False
Motor Tapes - Shore,61,False,False,False,False,False
Motor Tapes - Shore,62,False,False,False,False,False
Motor Tapes - Shore,63,False,False,False,False,False
Motor Tapes - Shore,64,False,False,False,False,False
Motor Tapes - Shore,65,False,False,False,False,False
Motor Tapes - Shore,66,False,False,False,False,False
Motor Tapes - Shore,67,False,False,False,False,False
Motor Tapes - Shore,68,False,False,False,False,False
Motor Tapes - Shore,69,False,False,False,False,False
Motor Tapes - Shore,70,False,False,False,False,False
Motor Tapes - Shore,71,False,False,False,False,False
Motor Tapes - Shore,72,False,False,False,False,False
Motor Tapes - Shore,73,False,False,False,False,False
Motor Tapes - Shore,74,False,False,True,False,False
Motor Tapes - Shore,75,False,False,True,True,False
Motor Tapes - Shore,76,False,False,True,True,False
Motor Tapes - Shore,77,False,True,True,True,False
Motor Tapes - Shore,78,True,True,True,True,True
Motor Tapes - Shore,79,True,True,True,True,True
Motor Tapes - Shore,80,True,True,True,True,True
Motor Tapes - Shore,81,True,True,True,True,True
Motor Tapes - Shore,82,True,True,True,True,True
Detsky Sad - Walkie Talkie,1,False,False,True,True,True
Detsky Sad - Walkie Talkie,2,False,False,False,True,True
Detsky Sad - Walkie Talkie,3,False,False,False,True,True
Detsky Sad - Walkie Talkie,4,False,False,False,True,True
Detsky Sad - Walkie Talkie,5,False,False,False,True,True
Detsky Sad - Walkie Talkie,6,False,False,False,True,False
Detsky Sad - Walkie Talkie,7,False,False,False,True,False
Detsky Sad - Walkie Talkie,8,False,False,False,True,False
Detsky Sad - Walkie Talkie,9,False,False,False,True,False
Detsky Sad - Walkie Talkie,10,False,False,False,True,False
Detsky Sad - Walkie Talkie,11,False,False,False,True,False
Detsky Sad - Walkie Talkie,12,False,False,False,True,False
Detsky Sad - Walkie Talkie,13,False,False,False,True,False
Detsky Sad - Walkie Talkie,14,False,False,False,False,False
Detsky Sad - Walkie Talkie,15,False,False,False,False,True
Detsky Sad - Walkie Talkie,16,False,False,False,False,False
Detsky Sad - Walkie Talkie,17,False,False,False,False,False
Detsky Sad - Walkie Talkie,18,False,False,False,False,False
Detsky Sad - Walkie Talkie,19,False,False,False,False,False
Detsky Sad - Walkie Talkie,20,False,False,False,False,False
Detsky Sad - Walkie Talkie,21,False,False,False,False,False
Detsky Sad - Walkie Talkie,22,False,False,False,False,False
Detsky Sad - Walkie Talkie,23,False,False,False,False,False
Detsky Sad - Walkie Talkie,24,False,False,False,False,False
Detsky Sad - Walkie Talkie,25,False,False,False,False,False
Detsky Sad - Walkie Talkie,26,False,False,False,False,False
Detsky Sad - Walkie Talkie,27,False,False,False,False,False
Detsky Sad - Walkie Talkie,28,False,False,False,False,False
Detsky Sad - Walkie Talkie,29,False,False,False,False,False
Detsky Sad - Walkie Talkie,30,False,False,False,True,False
Detsky Sad - Walkie Talkie,31,False,False,False,True,False
Detsky Sad - Walkie Talkie,32,False,False,False,True,False
Detsky Sad - Walkie Talkie,33,False,False,False,True,False
Detsky Sad - Walkie Talkie,34,False,False,False,True,False
Detsky Sad - Walkie Talkie,35,False,False,False,True,False
Detsky Sad - Walkie Talkie,36,False,False,False,True,False
Detsky Sad - Walkie Talkie,37,False,False,False,True,False
Detsky Sad - Walkie Talkie,38,False,False,False,True,False
Detsky Sad - Walkie Talkie,39,False,False,False,False,False
Detsky Sad - Walkie Talkie,40,False,False,False,False,False
Detsky Sad - Walkie Talkie,41,False,False,False,False,False
Detsky Sad - Walkie Talkie,42,False,False,False,False,False
Detsky Sad - Walkie Talkie,43,False,False,False,False,False
Detsky Sad - Walkie Talkie,44,False,False,False,False,False
Detsky Sad - Walkie Talkie,45,False,False,False,False,False
Detsky Sad - Walkie Talkie,46,False,False,False,False,False
Detsky Sad - Walkie Talkie,47,False,False,False,True,False
Detsky Sad - Walkie Talkie,48,False,False,False,True,False
Detsky Sad - Walkie Talkie,49,False,False,False,True,False
Detsky Sad - Walkie Talkie,50,False,False,False,True,False
Detsky Sad - Walkie Talkie,51,False,False,False,True,False
Detsky Sad - Walkie Talkie,52,False,False,False,True,False
Detsky Sad - Walkie Talkie,53,False,False,False,True,False
Detsky Sad - Walkie Talkie,54,False,False,False,True,False
Detsky Sad - Walkie Talkie,55,False,False,False,True,False
Detsky Sad - Walkie Talkie,56,False,False,False,True,False
Detsky Sad - Walkie Talkie,57,False,False,False,True,False
Detsky Sad - Walkie Talkie,58,False,False,False,True,False
Detsky Sad - Walkie Talkie,59,False,False,False,True,False
Detsky Sad - Walkie Talkie,60,False,False,False,True,False
Detsky Sad - Walkie Talkie,61,False,False,False,True,False
Detsky Sad - Walkie Talkie,62,False,False,False,True,False
Detsky Sad - Walkie Talkie,63,False,False,False,True,False
Buitraker - Revo X,1,False,False,True,True,False
Buitraker - Revo X,2,False,False,True,True,False
Buitraker - Revo X,3,False,False,True,True,False
Buitraker - Revo X,4,False,False,True,True,False
Buitraker - Revo X,5,False,False,True,True,False
Buitraker - Revo X,6,False,False,False,True,False
Buitraker - Revo X,7,False,False,False,True,False
Buitraker - Revo X,8,False,False,False,True,False
Buitraker - Revo X,9,False,False,False,True,False
Buitraker - Revo X,10,False,False,False,True,False
Buitraker - Revo X,11,False,False,False,True,False
Buitraker - Revo X,12,False,False,False,True,False
Buitraker - Revo X,13,False,False,False,True,False
Buitraker - Revo X,14,False,False,False,True,False
Buitraker - Revo X,15,False,False,False,True,False
Buitraker - Revo X,16,False,False,False,True,False
Buitraker - Revo X,17,False,False,False,False,False
Buitraker - Revo X,18,False,False,False,False,False
Buitraker - Revo X,19,False,False,False,False,False
Buitraker - Revo X,20,False,False,False,False,False
Buitraker - Revo X,21,False,False,False,False,False
Buitraker - Revo X,22,False,False,False,False,False
Buitraker - Revo X,23,False,False,False,False,False
Buitraker - Revo X,24,False,False,False,False,False
Buitraker - Revo X,25,False,False,False,False,False
Buitraker - Revo X,26,False,False,False,False,False
Buitraker - Revo X,27,False,False,False,False,False
Buitraker - Revo X,28,False,False,False,False,False
Buitraker - Revo X,29,False,False,False,False,False
Buitraker - Revo X,30,False,False,False,False,False
Buitraker - Revo X,31,False,False,False,False,False
Buitraker - Revo X,32,False,False,False,False,False
Buitraker - Revo X,33,False,False,False,False,False
Buitraker - Revo X,34,False,False,False,False,False
Buitraker - Revo X,35,False,False,False,False,False
Buitraker - Revo X,36,False,False,False,False,False
Buitraker - Revo X,37,False,False,False,False,False
Buitraker - Revo X,38,False,False,False,False,False
Buitraker - Revo X,39,False,False,False,False,False
Buitraker - Revo X,40,False,False,False,False,False
Buitraker - Revo X,41,False,False,False,False,False
Buitraker - Revo X,42,False,False,False,False,False
Buitraker - Revo X,43,False,False,False,False,False
Buitraker - Revo X,44,False,False,False,False,False
Buitraker - Revo X,45,False,False,False,False,False
Buitraker - Revo X,46,False,False,False,False,False
Buitraker - Revo X,47,False,False,False,True,False
Buitraker - Revo X,48,False,False,False,True,False
Buitraker - Revo X,49,False,False,False,True,False
Buitraker - Revo X,50,False,False,False,False,False
Buitraker - Revo X,51,False,False,False,False,False
Buitraker - Revo X,52,False,False,False,False,False
Buitraker - Revo X,53,False,False,False,False,False
Buitraker - Revo X,54,False,False,False,False,False
Buitraker - Revo X,55,False,False,False,False,False
Buitraker - Revo X,56,False,False,False,False,False
Buitraker - Revo X,57,False,False,False,False,False
Buitraker - Revo X,58,False,False,False,False,False
Buitraker - Revo X,59,False,False,False,False,False
Buitraker - Revo X,60,False,False,False,False,False
Buitraker - Revo X,61,False,False,False,False,False
Buitraker - Revo X,62,False,False,False,False,False
Buitraker - Revo X,63,False,False,False,False,False
Buitraker - Revo X,64,False,False,False,False,False
Buitraker - Revo X,65,False,False,False,False,False
Buitraker - Revo X,66,False,False,False,False,False
Buitraker - Revo X,67,False,False,False,False,False
Buitraker - Revo X,68,False,False,False,False,False
Buitraker - Revo X,69,False,False,False,False,False
Buitraker - Revo X,70,False,False,False,False,False
Buitraker - Revo X,71,False,False,False,False,False
Buitraker - Revo X,72,False,False,False,False,False
Buitraker - Revo X,73,False,False,False,False,False
Buitraker - Revo X,74,False,False,False,False,False
Buitraker - Revo X,75,False,False,False,False,False
Buitraker - Revo X,76,False,False,False,False,False
Buitraker - Revo X,77,False,False,False,False,False
Buitraker - Revo X,78,False,False,False,False,False
Buitraker - Revo X,79,False,False,False,False,False
Buitraker - Revo X,80,False,False,False,False,False
Buitraker - Revo X,81,False,False,False,False,False
Buitraker - Revo X,82,False,False,False,False,False
Buitraker - Revo X,83,False,False,False,False,False
Buitraker - Revo X,84,False,False,False,False,False
Buitraker - Revo X,85,False,False,False,False,False
Buitraker - Revo X,86,False,False,False,False,False
Buitraker - Revo X,87,False,False,False,False,False
Buitraker - Revo X,88,False,False,False,False,False
Buitraker - Revo X,89,False,False,False,False,False
Buitraker - Revo X,90,False,False,False,True,False
Buitraker - Revo X,91,False,True,False,True,False
Little Chicago's Finest - My Own,1,False,True,True,True,False
Little Chicago's Finest - My Own,2,False,True,True,True,False
Little Chicago's Finest - My Own,3,False,False,False,True,False
Little Chicago's Finest - My Own,4,False,False,False,False,False
Little Chicago's Finest - My Own,5,False,False,False,False,False
Little Chicago's Finest - My Own,6,False,False,False,False,False
Little Chicago's Finest - My Own,7,False,False,False,False,False
Little Chicago's Finest - My Own,8,False,False,False,False,False
Little Chicago's Finest - My Own,9,False,False,False,False,False
Little Chicago's Finest - My Own,10,False,False,False,False,False
Little Chicago's Finest - My Own,11,False,False,False,False,False
Little Chicago's Finest - My Own,12,False,False,False,False,False
Little Chicago's Finest - My Own,13,False,False,False,False,False
Little Chicago's Finest - My Own,14,False,False,False,False,False
Little Chicago's Finest - My Own,15,False,False,False,False,False
Little Chicago's Finest - My Own,16,False,False,False,False,False
Little Chicago's Finest - My Own,17,False,False,False,False,False
Little Chicago's Finest - My Own,18,False,False,False,False,False
Little Chicago's Finest - My Own,19,False,False,False,False,False
Little Chicago's Finest - My Own,20,False,False,False,False,False
Little Chicago's Finest - My Own,21,False,False,False,False,False
Little Chicago's Finest - My Own,22,False,False,False,False,False
Little Chicago's Finest - My Own,23,False,False,False,False,False
Little Chicago's Finest - My Own,24,False,False,False,False,False
Little Chicago's Finest - My Own,25,False,False,False,False,False
