track_name,seg,mix_silence,drums_silence,bass_silence,vocals_silence,other_silence
M.E.R.C. Music - Knockout,4851000,False,False,False,False,False
M.E.R.C. Music - Knockout,5071500,False,False,False,False,False
M.E.R.C. Music - Knockout,5292000,False,False,True,False,False
M.E.R.C. Music - Knockout,5512500,False,False,True,False,False
M.E.R.C. Music - Knockout,5733000,False,False,True,False,False
M.E.R.C. Music - Knockout,5953500,False,False,True,False,False
M.E.R.C. Music - Knockout,6174000,False,False,True,False,False
M.E.R.C. Music - Knockout,6394500,False,False,False,False,False
M.E.R.C. Music - Knockout,6615000,False,False,False,False,False
M.E.R.C. Music - Knockout,6835500,False,False,False,False,False
M.E.R.C. Music - Knockout,7056000,False,False,False,False,False
M.E.R.C. Music - Knockout,7276500,False,False,False,False,False
M.E.R.C. Music - Knockout,7497000,False,False,False,False,False
M.E.R.C. Music - Knockout,7717500,False,False,False,False,False
M.E.R.C. Music - Knockout,7938000,False,False,False,False,False
M.E.R.C. Music - Knockout,8158500,False,False,False,False,False
M.E.R.C. Music - Knockout,8379000,False,False,True,False,True
M.E.R.C. Music - Knockout,8599500,False,False,True,False,True
M.E.R.C. Music - Knockout,8820000,False,False,True,False,True
M.E.R.C. Music - Knockout,9040500,False,False,False,False,False
M.E.R.C. Music - Knockout,9261000,False,False,False,False,False
M.E.R.C. Music - Knockout,9481500,False,False,False,False,False
M.E.R.C. Music - Knockout,9702000,False,False,False,False,False
M.E.R.C. Music - Knockout,9922500,False,False,False,False,False
M.E.R.C. Music - Knockout,10143000,False,False,False,False,False
M.E.R.C. Music - Knockout,10363500,False,False,False,False,False
M.E.R.C. Music - Knockout,10584000,False,False,True,False,True
M.E.R.C. Music - Knockout,10804500,False,False,True,True,True
M.E.R.C. Music - Knockout,11025000,False,False,True,True,True
M.E.R.C. Music - Knockout,11245500,False,False,True,True,True
Triviul feat. The Fiend - Widow,0,False,False,False,True,True
Triviul feat. The Fiend - Widow,220500,False,False,False,True,True
Triviul feat. The Fiend - Widow,441000,False,False,False,True,False
Triviul feat. The Fiend - Widow,661500,False,False,False,False,False
Triviul feat. The Fiend - Widow,882000,False,False,False,False,False
Triviul feat. The Fiend - Widow,1102500,False,False,False,False,False
Triviul feat. The Fiend - Widow,1323000,False,False,False,False,False
Triviul feat. The Fiend - Widow,1543500,False,False,False,False,False
Triviul feat. The Fiend - Widow,1764000,False,False,False,False,False
Triviul feat. The Fiend - Widow,1984500,False,False,False,False,False
Triviul feat. The Fiend - Widow,2205000,False,False,False,False,False
Triviul feat. The Fiend - Widow,2425500,False,False,False,False,False
Triviul feat. The Fiend - Widow,2646000,False,False,False,False,False
Triviul feat. The Fiend - Widow,2866500,False,False,False,False,False
Triviul feat. The Fiend - Widow,3087000,False,False,False,True,True
Triviul feat. The Fiend - Widow,3307500,False,False,False,True,False
Triviul feat. The Fiend - Widow,3528000,False,False,False,False,False
Triviul feat. The Fiend - Widow,3748500,False,False,False,False,False
Triviul feat. The Fiend - Widow,3969000,False,False,False,False,False
Triviul feat. The Fiend - Widow,4189500,False,False,False,False,False
Triviul feat. The Fiend - Widow,4410000,False,False,False,False,False
Triviul feat. The Fiend - Widow,4630500,False,False,False,False,False
Triviul feat. The Fiend - Widow,4851000,False,False,False,False,False
Triviul feat. The Fiend - Widow,5071500,False,False,False,False,False
Triviul feat. The Fiend - Widow,5292000,False,False,False,False,False
Triviul feat. The Fiend - Widow,5512500,False,False,False,False,False
Triviul feat. The Fiend - Widow,5733000,False,False,False,False,False
Triviul feat. The Fiend - Widow,5953500,False,False,False,False,False
Triviul feat. The Fiend - Widow,6174000,False,False,False,False,False
Triviul feat. The Fiend - Widow,6394500,False,False,False,False,False
Triviul feat. The Fiend - Widow,6615000,False,False,False,False,False
Triviul feat. The Fiend - Widow,6835500,False,False,False,False,False
Triviul feat. The Fiend - Widow,7056000,False,False,False,False,False
Triviul feat. The Fiend - Widow,7276500,False,False,False,False,False
Triviul feat. The Fiend - Widow,7497000,False,False,False,False,False
Triviul feat. The Fiend - Widow,7717500,False,False,False,False,False
Triviul feat. The Fiend - Widow,7938000,False,False,False,False,False
Triviul feat. The Fiend - Widow,8158500,False,False,False,False,False
Triviul feat. The Fiend - Widow,8379000,False,False,False,False,False
Triviul feat. The Fiend - Widow,8599500,False,False,False,False,False
Triviul feat. The Fiend - Widow,8820000,False,False,False,False,False
Triviul feat. The Fiend - Widow,9040500,False,False,False,False,False
Triviul feat. The Fiend - Widow,9261000,False,False,False,False,False
Triviul feat. The Fiend - Widow,9481500,False,False,True,True,True
Triviul feat. The Fiend - Widow,9702000,True,True,True,True,True
Tom McKenzie - Directions,0,False,True,True,True,False
Tom McKenzie - Directions,220500,False,True,True,True,False
Tom McKenzie - Directions,441000,False,True,True,True,False
Tom McKenzie - Directions,661500,False,True,True,False,False
Tom McKenzie - Directions,882000,False,True,True,False,False
Tom McKenzie - Directions,1102500,False,True,True,False,False
Tom McKenzie - Directions,1323000,False,True,True,False,False
Tom McKenzie - Directions,1543500,False,False,True,False,False
Tom McKenzie - Directions,1764000,False,False,True,False,False
Tom McKenzie - Directions,1984500,False,False,True,False,False
Tom McKenzie - Directions,2205000,False,False,True,True,False
Tom McKenzie - Directions,2425500,False,False,True,True,False
Tom McKenzie - Directions,2646000,False,False,True,True,False
Tom McKenzie - Directions,2866500,False,False,False,False,False
Tom McKenzie - Directions,3087000,False,False,False,False,False
Tom McKenzie - Directions,3307500,False,False,False,False,False
Tom McKenzie - Directions,3528000,False,False,False,False,False
Tom McKenzie - Directions,3748500,False,False,False,False,False
Tom McKenzie - Directions,3969000,False,False,False,False,False
Tom McKenzie - Directions,4189500,False,False,False,False,False
Tom McKenzie - Directions,4410000,False,False,False,False,False
Tom McKenzie - Directions,4630500,False,False,False,False,False
Tom McKenzie - Directions,4851000,False,False,False,False,False
Tom McKenzie - Directions,5071500,False,False,False,False,False
Tom McKenzie - Directions,5292000,False,False,False,True,False
Tom McKenzie - Directions,5512500,False,False,False,True,False
Tom McKenzie - Directions,5733000,False,False,False,True,False
Tom McKenzie - Directions,5953500,False,False,False,True,False
Tom McKenzie - Directions,6174000,False,False,False,False,False
Tom McKenzie - Directions,6394500,False,False,False,False,False
Tom McKenzie - Directions,6615000,False,False,False,False,False
Tom McKenzie - Directions,6835500,False,False,False,False,False
Tom McKenzie - Directions,7056000,False,False,False,True,False
Tom McKenzie - Directions,7276500,False,True,False,True,False
Timboz - Pony,0,False,False,True,False,False
Timboz - Pony,220500,False,False,False,False,False
Timboz - Pony,441000,False,False,False,False,False
Timboz - Pony,661500,False,False,False,False,False
Timboz - Pony,882000,False,False,False,False,False
Timboz - Pony,1102500,False,False,False,False,False
Timboz - Pony,1323000,False,False,False,False,False
Timboz - Pony,1543500,False,False,False,False,False
Timboz - Pony,1764000,False,False,False,False,False
Timboz - Pony,1984500,False,False,False,False,False
Timboz - Pony,2205000,False,False,False,False,False
Timboz - Pony,2425500,False,False,False,False,False
Timboz - Pony,2646000,False,False,False,False,False
Timboz - Pony,2866500,False,False,False,False,False
Timboz - Pony,3087000,False,False,False,False,False
Timboz - Pony,3307500,False,False,False,False,False
Timboz - Pony,3528000,False,False,False,False,False
Timboz - Pony,3748500,False,False,False,False,False
Timboz - Pony,3969000,False,False,False,False,False
Timboz - Pony,4189500,False,False,False,False,False
Timboz - Pony,4410000,False,False,False,False,False
Timboz - Pony,4630500,False,False,False,False,False
Timboz - Pony,4851000,False,False,False,False,False
Timboz - Pony,5071500,False,False,False,False,False
Timboz - Pony,5292000,False,False,False,False,False
Timboz - Pony,5512500,False,False,False,False,False
Timboz - Pony,5733000,False,False,False,False,False
Timboz - Pony,5953500,False,False,False,False,False
Timboz - Pony,6174000,False,False,False,False,False
Timboz - Pony,6394500,False,False,False,False,False
Timboz - Pony,6615000,False,False,False,False,False
Timboz - Pony,6835500,False,False,False,False,False
Timboz - Pony,7056000,False,False,False,False,False
Timboz - Pony,7276500,False,False,False,False,False
Timboz - Pony,7497000,False,False,False,False,False
Timboz - Pony,7717500,False,False,False,False,False
Timboz - Pony,7938000,False,False,False,False,False
Timboz - Pony,8158500,False,False,False,False,False
Timboz - Pony,8379000,False,False,False,False,False
Timboz - Pony,8599500,False,False,True,False,False
Timboz - Pony,8820000,False,False,True,False,False
Timboz - Pony,9040500,False,False,False,False,False
Timboz - Pony,9261000,False,False,False,False,False
Timboz - Pony,9481500,False,False,False,False,False
Timboz - Pony,9702000,False,False,False,False,False
Timboz - Pony,9922500,False,False,False,False,False
Timboz - Pony,10143000,False,False,False,False,False
Timboz - Pony,10363500,False,False,False,False,False
Timboz - Pony,10584000,False,True,True,True,False
BKS - Bulldozer,0,False,True,True,True,False
BKS - Bulldozer,220500,False,True,True,True,False
BKS - Bulldozer,441000,False,False,True,True,False
BKS - Bulldozer,661500,False,False,False,True,False
BKS - Bulldozer,882000,False,False,False,True,False
BKS - Bulldozer,1102500,False,False,False,False,False
BKS - Bulldozer,1323000,False,False,False,False,False
BKS - Bulldozer,1543500,False,False,False,False,False
BKS - Bulldozer,1764000,False,False,False,False,False
BKS - Bulldozer,1984500,False,False,False,False,False
BKS - Bulldozer,2205000,False,False,False,False,False
BKS - Bulldozer,2425500,False,False,False,False,False
BKS - Bulldozer,2646000,False,False,False,False,False
BKS - Bulldozer,2866500,False,False,False,False,False
BKS - Bulldozer,3087000,False,False,False,False,False
BKS - Bulldozer,3307500,False,False,False,False,False
BKS - Bulldozer,3528000,False,False,False,False,False
BKS - Bulldozer,3748500,False,False,False,False,False
BKS - Bulldozer,3969000,False,False,False,False,False
BKS - Bulldozer,4189500,False,False,False,False,False
BKS - Bulldozer,4410000,False,False,False,False,False
BKS - Bulldozer,4630500,False,False,False,False,False
BKS - Bulldozer,4851000,False,False,False,False,False
BKS - Bulldozer,5071500,False,False,False,False,False
BKS - Bulldozer,5292000,False,False,False,False,False
BKS - Bulldozer,5512500,False,False,False,False,False
BKS - Bulldozer,5733000,False,False,False,False,False
BKS - Bulldozer,5953500,False,False,False,False,False
BKS - Bulldozer,6174000,False,False,False,False,False
BKS - Bulldozer,6394500,False,False,False,False,False
BKS - Bulldozer,6615000,False,False,False,False,False
BKS - Bulldozer,6835500,False,False,False,True,False
BKS - Bulldozer,7056000,False,False,False,True,False
BKS - Bulldozer,7276500,False,False,False,False,False
BKS - Bulldozer,7497000,False,False,False,False,False
BKS - Bulldozer,7717500,False,False,False,False,False
BKS - Bulldozer,7938000,False,False,False,False,False
BKS - Bulldozer,8158500,False,False,True,True,False
BKS - Bulldozer,8379000,False,False,True,True,False
BKS - Bulldozer,8599500,False,False,False,True,False
BKS - Bulldozer,8820000,False,False,False,True,False
BKS - Bulldozer,9040500,False,False,False,True,False
BKS - Bulldozer,9261000,False,False,False,True,False
BKS - Bulldozer,9481500,False,False,False,True,False
BKS - Bulldozer,9702000,False,False,False,True,False
BKS - Bulldozer,9922500,False,False,False,True,False
BKS - Bulldozer,10143000,False,False,False,True,False
BKS - Bulldozer,10363500,False,False,False,True,False
BKS - Bulldozer,10584000,False,False,False,False,False
BKS - Bulldozer,10804500,False,False,False,False,False
BKS - Bulldozer,11025000,False,False,False,False,False
BKS - Bulldozer,11245500,False,False,False,False,False
BKS - Bulldozer,11466000,False,False,False,False,False
BKS - Bulldozer,11686500,False,False,False,False,False
BKS - Bulldozer,11907000,False,False,False,False,False
BKS - Bulldozer,12127500,False,False,False,False,False
BKS - Bulldozer,12348000,False,False,False,False,False
BKS - Bulldozer,12568500,False,False,False,False,False
BKS - Bulldozer,12789000,False,False,False,False,False
BKS - Bulldozer,13009500,False,False,False,False,False
BKS - Bulldozer,13230000,False,False,False,True,False
BKS - Bulldozer,13450500,False,False,False,True,False
BKS - Bulldozer,13671000,False,False,False,True,False
BKS - Bulldozer,13891500,False,False,False,False,False
BKS - Bulldozer,14112000,False,False,False,False,False
BKS - Bulldozer,14332500,False,False,True,True,False
The Sunshine Garcia Band - For I Am The Moon,0,False,False,True,True,True
The Sunshine Garcia Band - For I Am The Moon,220500,False,False,False,True,False
The Sunshine Garcia Band - For I Am The Moon,441000,False,False,False,True,False
The Sunshine Garcia Band - For I Am The Moon,661500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,882000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,1102500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,1323000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,1543500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,1764000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,1984500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,2205000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,2425500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,2646000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,2866500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,3087000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,3307500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,3528000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,3748500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,3969000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,4189500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,4410000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,4630500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,4851000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,5071500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,5292000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,5512500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,5733000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,5953500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,6174000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,6394500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,6615000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,6835500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,7056000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,7276500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,7497000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,7717500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,7938000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,8158500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,8379000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,8599500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,8820000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,9040500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,9261000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,9481500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,9702000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,9922500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,10143000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,10363500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,10584000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,10804500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,11025000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,11245500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,11466000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,11686500,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,11907000,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,12127500,False,False,False,False,True
The Sunshine Garcia Band - For I Am The Moon,12348000,False,False,True,False,True
The Sunshine Garcia Band - For I Am The Moon,12568500,False,False,True,False,True
The Sunshine Garcia Band - For I Am The Moon,12789000,False,False,True,False,True
The Sunshine Garcia Band - For I Am The Moon,13009500,True,True,True,True,True
The Sunshine Garcia Band - For I Am The Moon,13230000,True,True,True,True,True
The Sunshine Garcia Band - For I Am The Moon,13450500,True,True,True,True,True
The Sunshine Garcia Band - For I Am The Moon,13671000,True,True,True,True,True
The Easton Ellises (Baumi) - SDRNR,0,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,220500,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,441000,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,661500,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,882000,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,1102500,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,1323000,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,1543500,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,1764000,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,1984500,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,2205000,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,2425500,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,2646000,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,2866500,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,3087000,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,3307500,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,3528000,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,3748500,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,3969000,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,4189500,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,4410000,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,4630500,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,4851000,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,5071500,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,5292000,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,5512500,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,5733000,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,5953500,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,6174000,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,6394500,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,6615000,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,6835500,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,7056000,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,7276500,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,7497000,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,7717500,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,7938000,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,8158500,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,8379000,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,8599500,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,8820000,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,9040500,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,9261000,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,9481500,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,9702000,False,False,False,False,False
AM Contra - Heart Peripheral,0,False,True,True,False,True
AM Contra - Heart Peripheral,220500,False,False,True,False,False
AM Contra - Heart Peripheral,441000,False,False,True,False,False
AM Contra - Heart Peripheral,661500,False,False,True,False,False
AM Contra - Heart Peripheral,882000,False,False,True,False,False
AM Contra - Heart Peripheral,1102500,False,False,True,False,False
AM Contra - Heart Peripheral,1323000,False,False,True,False,False
AM Contra - Heart Peripheral,1543500,False,False,True,False,False
AM Contra - Heart Peripheral,1764000,False,False,True,False,False
AM Contra - Heart Peripheral,1984500,False,False,False,False,False
AM Contra - Heart Peripheral,2205000,False,False,False,False,False
AM Contra - Heart Peripheral,2425500,False,False,False,False,False
AM Contra - Heart Peripheral,2646000,False,False,False,False,False
AM Contra - Heart Peripheral,2866500,False,False,True,False,False
AM Contra - Heart Peripheral,3087000,False,False,True,False,False
AM Contra - Heart Peripheral,3307500,False,False,True,False,False
AM Contra - Heart Peripheral,3528000,False,False,True,False,False
AM Contra - Heart Peripheral,3748500,False,False,True,False,False
AM Contra - Heart Peripheral,3969000,False,False,True,False,False
AM Contra - Heart Peripheral,4189500,False,False,False,False,False
AM Contra - Heart Peripheral,4410000,False,False,False,False,False
AM Contra - Heart Peripheral,4630500,False,False,False,False,False
AM Contra - Heart Peripheral,4851000,False,False,False,False,False
AM Contra - Heart Peripheral,5071500,False,False,False,False,False
AM Contra - Heart Peripheral,5292000,False,False,False,False,False
AM Contra - Heart Peripheral,5512500,False,False,False,False,False
AM Contra - Heart Peripheral,5733000,False,False,False,False,False
AM Contra - Heart Peripheral,5953500,False,False,False,False,False
AM Contra - Heart Peripheral,6174000,False,False,False,False,False
AM Contra - Heart Peripheral,6394500,False,True,True,False,False
AM Contra - Heart Peripheral,6615000,False,True,True,False,False
AM Contra - Heart Peripheral,6835500,False,True,True,False,False
AM Contra - Heart Peripheral,7056000,False,False,True,False,False
AM Contra - Heart Peripheral,7276500,False,False,False,False,False
AM Contra - Heart Peripheral,7497000,False,False,False,False,False
AM Contra - Heart Peripheral,7717500,False,False,False,False,False
AM Contra - Heart Peripheral,7938000,False,False,False,False,False
AM Contra - Heart Peripheral,8158500,False,False,False,False,False
AM Contra - Heart Peripheral,8379000,False,True,True,False,False
AM Contra - Heart Peripheral,8599500,False,True,True,False,False
The Doppler Shift - Atrophy,0,False,False,True,True,False
The Doppler Shift - Atrophy,220500,False,False,True,True,False
The Doppler Shift - Atrophy,441000,False,False,True,True,False
The Doppler Shift - Atrophy,661500,False,False,True,True,False
The Doppler Shift - Atrophy,882000,False,False,True,True,False
The Doppler Shift - Atrophy,1102500,False,False,True,True,False
The Doppler Shift - Atrophy,1323000,False,False,False,True,False
The Doppler Shift - Atrophy,1543500,False,False,False,False,False
The Doppler Shift - Atrophy,1764000,False,False,False,False,False
The Doppler Shift - Atrophy,1984500,False,False,False,False,False
The Doppler Shift - Atrophy,2205000,False,False,False,False,False
The Doppler Shift - Atrophy,2425500,False,False,False,False,False
The Doppler Shift - Atrophy,2646000,False,False,False,False,False
The Doppler Shift - Atrophy,2866500,False,False,False,False,False
The Doppler Shift - Atrophy,3087000,False,False,False,False,False
The Doppler Shift - Atrophy,3307500,False,False,False,False,False
The Doppler Shift - Atrophy,3528000,False,False,False,False,False
The Doppler Shift - Atrophy,3748500,False,False,False,False,False
The Doppler Shift - Atrophy,3969000,False,False,False,False,False
The Doppler Shift - Atrophy,4189500,False,False,False,False,False
The Doppler Shift - Atrophy,4410000,False,False,False,False,False
The Doppler Shift - Atrophy,4630500,False,False,False,False,False
The Doppler Shift - Atrophy,4851000,False,False,False,False,False
The Doppler Shift - Atrophy,5071500,False,False,False,False,False
The Doppler Shift - Atrophy,5292000,False,False,False,False,False
The Doppler Shift - Atrophy,5512500,False,False,False,False,False
The Doppler Shift - Atrophy,5733000,False,False,False,False,False
The Doppler Shift - Atrophy,5953500,False,False,False,False,False
The Doppler Shift - Atrophy,6174000,False,False,False,False,False
The Doppler Shift - Atrophy,6394500,False,False,False,False,False
The Doppler Shift - Atrophy,6615000,False,False,False,False,False
The Doppler Shift - Atrophy,6835500,False,False,False,False,False
The Doppler Shift - Atrophy,7056000,False,False,False,False,False
The Doppler Shift - Atrophy,7276500,False,False,False,False,False
The Doppler Shift - Atrophy,7497000,False,False,False,False,False
The Doppler Shift - Atrophy,7717500,False,False,False,False,False
The Doppler Shift - Atrophy,7938000,False,False,False,False,False
The Doppler Shift - Atrophy,8158500,False,False,False,True,False
The Doppler Shift - Atrophy,8379000,False,False,False,True,False
The Doppler Shift - Atrophy,8599500,False,False,False,True,False
The Doppler Shift - Atrophy,8820000,False,False,False,True,False
The Doppler Shift - Atrophy,9040500,False,False,True,True,False
The Doppler Shift - Atrophy,9261000,False,False,True,True,False
The Doppler Shift - Atrophy,9481500,False,False,True,True,False
The Doppler Shift - Atrophy,9702000,False,False,False,False,False
The Doppler Shift - Atrophy,9922500,False,False,False,False,False
The Doppler Shift - Atrophy,10143000,False,False,False,False,False
The Doppler Shift - Atrophy,10363500,False,False,False,False,False
The Doppler Shift - Atrophy,10584000,False,False,False,False,False
The Doppler Shift - Atrophy,10804500,False,False,False,False,False
The Doppler Shift - Atrophy,11025000,False,False,False,False,False
The Doppler Shift - Atrophy,11245500,False,False,False,False,False
The Doppler Shift - Atrophy,11466000,False,False,False,False,False
The Doppler Shift - Atrophy,11686500,False,False,False,False,False
The Doppler Shift - Atrophy,11907000,False,False,False,False,False
The Doppler Shift - Atrophy,12127500,False,False,True,False,False
The Doppler Shift - Atrophy,12348000,False,False,True,False,False
The Doppler Shift - Atrophy,12568500,False,False,True,False,False
The Doppler Shift - Atrophy,12789000,False,False,True,False,False
The Doppler Shift - Atrophy,13009500,False,False,True,False,False
The Doppler Shift - Atrophy,13230000,False,False,True,False,False
The Doppler Shift - Atrophy,13450500,False,False,False,False,False
The Doppler Shift - Atrophy,13671000,False,False,False,False,False
The Doppler Shift - Atrophy,13891500,False,False,True,False,False
The Doppler Shift - Atrophy,14112000,False,False,True,False,False
Motor Tapes - Shore,0,False,False,True,True,False
Motor Tapes - Shore,220500,False,False,True,True,False
Motor Tapes - Shore,441000,False,False,False,True,False
Motor Tapes - Shore,661500,False,False,False,True,False
Motor Tapes - Shore,882000,False,False,False,False,False
Motor Tapes - Shore,1102500,False,False,False,False,False
Motor Tapes - Shore,1323000,False,False,False,False,False
Motor Tapes - Shore,1543500,False,False,False,False,False
Motor Tapes - Shore,1764000,False,False,False,False,False
Motor Tapes - Shore,1984500,False,False,False,False,False
Motor Tapes - Shore,2205000,False,False,False,False,False
Motor Tapes - Shore,2425500,False,False,False,False,False
Motor Tapes - Shore,2646000,False,False,False,False,False
Motor Tapes - Shore,2866500,False,False,False,False,False
Motor Tapes - Shore,3087000,False,False,False,False,False
Motor Tapes - Shore,3307500,False,False,False,False,False
Motor Tapes - Shore,3528000,False,False,False,False,False
Motor Tapes - Shore,3748500,False,False,False,True,False
Motor Tapes - Shore,3969000,False,False,False,True,False
Motor Tapes - Shore,4189500,False,False,False,False,False
Motor Tapes - Shore,4410000,False,False,False,False,False
Motor Tapes - Shore,4630500,False,False,False,False,False
Motor Tapes - Shore,4851000,False,False,False,False,False
Motor Tapes - Shore,5071500,False,False,False,False,False
Motor Tapes - Shore,5292000,False,False,False,False,False
Motor Tapes - Shore,5512500,False,False,False,False,False
Motor Tapes - Shore,5733000,False,False,False,False,False
Motor Tapes - Shore,5953500,False,False,False,False,False
Motor Tapes - Shore,6174000,False,False,False,False,False
Motor Tapes - Shore,6394500,False,False,False,False,False
Motor Tapes - Shore,6615000,False,False,False,False,False
Motor Tapes - Shore,6835500,False,False,False,False,False
Motor Tapes - Shore,7056000,False,False,False,False,False
Motor Tapes - Shore,7276500,False,False,True,False,False
Motor Tapes - Shore,7497000,False,False,True,False,False
Motor Tapes - Shore,7717500,False,False,False,False,False
Motor Tapes - Shore,7938000,False,False,False,False,False
Motor Tapes - Shore,8158500,False,False,False,False,False
Motor Tapes - Shore,8379000,False,False,False,False,False
Motor Tapes - Shore,8599500,False,False,False,False,False
Motor Tapes - Shore,8820000,False,False,False,False,False
Motor Tapes - Shore,9040500,False,False,False,True,False
Motor Tapes - Shore,9261000,False,False,True,True,False
