track_name,seg,mix_silence,drums_silence,bass_silence,vocals_silence,other_silence
Angels In Amplifiers - I'm Alright,17,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,1,False,False,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,2,False,False,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,3,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,4,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,5,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,6,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,7,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,8,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,9,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,10,False,False,False,True,False
Ben Carrigan - We'll Talk About It All Tonight,11,False,True,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,12,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,13,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,14,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,15,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,16,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,17,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,18,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,19,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,20,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,21,False,False,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,22,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,23,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,24,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,25,True,True,True,True,True
BKS - Too Much,1,False,False,False,True,False
BKS - Too Much,2,False,False,False,True,False
BKS - Too Much,3,False,False,False,False,False
BKS - Too Much,4,False,False,False,False,False
BKS - Too Much,5,False,False,False,False,False
BKS - Too Much,6,False,False,False,False,False
BKS - Too Much,7,False,False,False,False,False
BKS - Too Much,8,False,False,False,False,False
BKS - Too Much,9,False,False,False,False,False
BKS - Too Much,10,False,False,False,False,False
BKS - Too Much,11,False,False,False,False,False
BKS - Too Much,12,False,False,False,False,False
BKS - Too Much,13,False,False,False,True,False
BKS - Too Much,14,False,False,False,True,False
BKS - Too Much,15,False,False,False,True,False
BKS - Too Much,16,False,False,False,False,False
BKS - Too Much,17,False,False,False,False,False
BKS - Too Much,18,False,False,False,False,False
BKS - Too Much,19,False,False,False,False,False
BKS - Too Much,20,False,False,False,False,False
BKS - Too Much,21,False,False,False,True,False
Carlos Gonzalez - A Place For Us,1,False,False,False,False,False
Carlos Gonzalez - A Place For Us,2,False,False,False,False,False
Carlos Gonzalez - A Place For Us,3,False,False,True,False,False
Carlos Gonzalez - A Place For Us,4,False,False,False,False,False
Carlos Gonzalez - A Place For Us,5,False,False,False,False,False
Carlos Gonzalez - A Place For Us,6,False,False,False,False,False
Carlos Gonzalez - A Place For Us,7,False,False,False,False,False
Carlos Gonzalez - A Place For Us,8,False,False,False,False,False
Carlos Gonzalez - A Place For Us,9,False,False,False,False,False
Carlos Gonzalez - A Place For Us,10,False,False,False,False,False
Carlos Gonzalez - A Place For Us,11,False,False,False,False,False
Carlos Gonzalez - A Place For Us,12,False,False,False,False,False
Carlos Gonzalez - A Place For Us,13,False,False,False,False,False
Carlos Gonzalez - A Place For Us,14,False,False,False,False,False
Carlos Gonzalez - A Place For Us,15,False,False,False,False,False
Carlos Gonzalez - A Place For Us,16,False,False,True,False,False
Carlos Gonzalez - A Place For Us,17,False,False,True,False,False
Carlos Gonzalez - A Place For Us,18,False,False,False,False,False
Carlos Gonzalez - A Place For Us,19,False,False,False,False,False
Carlos Gonzalez - A Place For Us,20,False,False,False,False,False
Carlos Gonzalez - A Place For Us,21,False,False,False,False,False
Carlos Gonzalez - A Place For Us,22,False,False,False,False,False
Carlos Gonzalez - A Place For Us,23,False,False,False,False,False
Carlos Gonzalez - A Place For Us,24,False,False,False,False,False
Carlos Gonzalez - A Place For Us,25,False,False,True,False,False
Secretariat - Over The Top,1,False,False,True,True,False
Secretariat - Over The Top,2,False,False,False,True,False
Secretariat - Over The Top,3,False,False,False,False,False
Secretariat - Over The Top,4,False,False,False,False,False
Secretariat - Over The Top,5,False,False,False,False,False
Secretariat - Over The Top,6,False,False,False,False,False
Secretariat - Over The Top,7,False,False,False,False,False
Secretariat - Over The Top,8,False,False,False,True,False
Secretariat - Over The Top,9,False,False,False,False,False
Secretariat - Over The Top,10,False,False,False,False,False
Secretariat - Over The Top,11,False,False,False,False,False
Secretariat - Over The Top,12,False,False,False,False,False
Secretariat - Over The Top,13,False,False,False,False,False
Secretariat - Over The Top,14,False,False,False,False,False
Secretariat - Over The Top,15,False,False,False,False,False
Secretariat - Over The Top,16,False,False,False,False,False
Secretariat - Over The Top,17,False,False,False,True,False
Secretariat - Over The Top,18,False,False,False,True,False
Secretariat - Over The Top,19,False,False,False,False,False
Secretariat - Over The Top,20,False,False,False,False,False
Secretariat - Over The Top,21,False,False,False,False,False
Secretariat - Over The Top,22,False,False,False,False,False
Secretariat - Over The Top,23,False,False,False,True,False
Secretariat - Over The Top,24,False,False,False,True,False
Secretariat - Over The Top,25,True,True,True,True,True
We Fell From The Sky - Not You,1,False,False,False,True,False
We Fell From The Sky - Not You,2,False,False,False,True,False
We Fell From The Sky - Not You,3,False,False,False,False,False
We Fell From The Sky - Not You,4,False,False,False,False,False
We Fell From The Sky - Not You,5,False,False,False,False,False
We Fell From The Sky - Not You,6,False,False,False,False,False
We Fell From The Sky - Not You,7,False,False,False,False,False
We Fell From The Sky - Not You,8,False,False,False,False,False
We Fell From The Sky - Not You,9,False,False,False,False,False
We Fell From The Sky - Not You,10,False,False,False,False,False
We Fell From The Sky - Not You,11,False,False,False,False,False
We Fell From The Sky - Not You,12,False,False,False,False,False
We Fell From The Sky - Not You,13,False,False,False,False,False
We Fell From The Sky - Not You,14,False,False,False,False,False
We Fell From The Sky - Not You,15,False,False,False,False,False
We Fell From The Sky - Not You,16,False,False,False,True,False
We Fell From The Sky - Not You,17,False,False,False,False,False
We Fell From The Sky - Not You,18,False,False,False,True,False
We Fell From The Sky - Not You,19,False,False,False,False,False
We Fell From The Sky - Not You,20,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,1,False,True,False,True,False
Enda Reilly - Cur An Long Ag Seol,2,False,True,False,False,False
Enda Reilly - Cur An Long Ag Seol,3,False,True,False,False,False
Enda Reilly - Cur An Long Ag Seol,4,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,5,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,6,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,7,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,8,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,9,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,10,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,11,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,12,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,13,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,14,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,15,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,16,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,17,False,False,False,False,False
Enda Reilly - Cur An Long Ag Seol,18,False,False,False,False,False
Forkupines - Semantics,1,False,False,False,True,True
Forkupines - Semantics,2,False,False,False,True,False
Forkupines - Semantics,3,False,False,False,True,False
Forkupines - Semantics,4,False,False,False,False,False
Forkupines - Semantics,5,False,False,False,False,False
Forkupines - Semantics,6,False,False,False,False,False
Forkupines - Semantics,7,False,False,False,False,False
Forkupines - Semantics,8,False,False,False,False,False
Forkupines - Semantics,9,False,False,False,False,False
Forkupines - Semantics,10,False,False,False,False,False
Forkupines - Semantics,11,False,False,False,False,False
Forkupines - Semantics,12,False,False,False,False,False
Forkupines - Semantics,13,False,False,False,False,False
Forkupines - Semantics,14,False,False,False,False,False
Forkupines - Semantics,15,False,False,False,False,False
Forkupines - Semantics,16,False,False,False,False,False
Forkupines - Semantics,17,False,False,False,False,False
Forkupines - Semantics,18,False,False,False,False,False
Forkupines - Semantics,19,False,False,False,True,False
Forkupines - Semantics,20,False,False,False,True,False
Forkupines - Semantics,21,False,False,False,True,False
Forkupines - Semantics,22,False,False,False,True,False
Forkupines - Semantics,23,False,False,False,True,False
Forkupines - Semantics,24,False,False,False,True,False
Forkupines - Semantics,25,False,False,False,True,False
Forkupines - Semantics,26,False,False,False,True,False
Forkupines - Semantics,27,False,False,False,False,False
PR - Happy Daze,1,False,False,False,False,False
PR - Happy Daze,2,False,False,False,False,False
PR - Happy Daze,3,False,False,False,False,False
PR - Happy Daze,4,False,False,False,False,False
PR - Happy Daze,5,False,False,False,False,False
PR - Happy Daze,6,False,False,False,False,False
PR - Happy Daze,7,False,False,False,False,False
PR - Happy Daze,8,False,False,False,False,False
PR - Happy Daze,9,False,False,False,False,False
PR - Happy Daze,10,False,False,False,False,False
PR - Happy Daze,11,False,False,False,False,False
PR - Happy Daze,12,False,False,False,False,False
PR - Happy Daze,13,False,False,False,False,False
PR - Happy Daze,14,False,False,False,False,False
PR - Happy Daze,15,False,False,False,False,False
PR - Happy Daze,16,False,False,False,False,False
PR - Oh No,1,False,False,False,False,False
PR - Oh No,2,False,False,False,False,False
PR - Oh No,3,False,False,False,False,False
PR - Oh No,4,False,False,False,False,False
PR - Oh No,5,False,False,False,False,False
PR - Oh No,6,False,False,False,False,False
PR - Oh No,7,False,False,False,False,False
